capsule_width,success,time_steps,acc_reward
18.0,True,18,16.903943568627913
18.0,True,25,14.550834652390403
18.0,True,25,16.148198070760273
18.0,True,17,14.819949301409364
18.0,True,22,16.95114778366564
18.0,True,12,15.404327100277353
18.0,True,22,15.381680718866182
18.0,True,17,14.107524881989635
18.0,True,17,12.787673873226165
18.0,True,29,19.184808645327998
18.0,True,21,18.893369504770597
18.0,True,9,12.94347403877212
18.0,True,20,15.853058644410293
18.0,True,17,16.415285741615
18.0,True,22,18.78541732709316
18.0,True,17,12.890095261003077
18.0,True,14,14.834283689616065
18.0,True,13,14.682341189821823
18.0,True,24,18.858706634113616
18.0,True,16,13.672891519689182
18.0,True,35,17.325315083930633
18.0,True,19,17.587171449699422
18.0,True,27,18.156811474373384
18.0,True,26,14.42813494258791
18.0,True,17,14.850442257537654
18.0,True,14,15.364842324201568
18.0,True,26,17.821716312952297
18.0,True,25,19.66104715100682
18.0,True,13,14.815904155044219
18.0,True,31,9.872796618275531
18.0,True,9,12.557604656321454
18.0,True,18,15.95617914328051
18.0,True,17,16.019822341300227
18.0,True,16,14.26947203495314
18.0,True,23,18.17901807494623
18.0,True,15,15.221406552874416
18.0,True,21,17.094097052511774
18.0,True,15,15.616609040568283
18.0,True,25,17.008291781296535
18.0,True,27,20.355605302266188
18.0,True,18,16.71506408083618
18.0,True,11,11.995589039905681
18.0,True,24,11.50973447628499
18.0,True,16,15.451629904225577
18.0,True,20,19.50678165112121
18.0,True,17,13.993377951313807
18.0,True,14,15.507628114560589
18.0,True,31,16.464729055359513
18.0,True,20,18.116836255296587
18.0,True,31,17.520864707398395
18.0,True,17,17.207275025757006
18.0,True,15,10.779465587187348
18.0,True,14,15.48360206860161
18.0,True,24,17.43624182110735
18.0,True,20,16.767084523608702
18.0,True,24,16.741633037469335
18.0,True,14,15.958591022847852
18.0,True,13,15.748171135628901
18.0,True,29,18.94297103367489
18.0,True,26,16.964040829519035
18.0,True,28,21.257810514573993
18.0,True,14,15.224305749239235
18.0,True,17,13.560820847560228
18.0,True,13,12.410827337080612
18.0,True,20,15.643253453253122
18.0,True,9,14.103349862717506
18.0,True,19,13.04913753983298
18.0,True,17,16.293976804179437
18.0,True,17,14.50909924302763
18.0,True,10,12.804172788938269
18.0,True,18,17.339703657704316
18.0,True,16,16.064416963479974
18.0,True,19,18.432077510066513
18.0,True,19,14.81652435735417
18.0,True,3,9.895256847414705
18.0,True,16,14.415644688315965
18.0,True,12,12.932948546887708
18.0,True,15,14.532517777997958
18.0,True,18,16.85791383667593
18.0,True,12,11.950326799874237
18.0,True,11,13.612501000588974
18.0,True,16,16.855753601235538
18.0,True,26,19.366116235698
18.0,True,13,15.17361625235695
18.0,True,20,16.173894861732265
18.0,True,17,18.057335611601427
18.0,True,13,13.4843908402892
18.0,True,14,16.171441825729204
18.0,True,23,18.34673875948804
18.0,True,24,13.251274149514906
18.0,True,11,12.58448427277275
18.0,True,15,12.877601351367911
18.0,True,17,13.561619817063306
18.0,True,25,12.896753183076042
18.0,True,13,13.933708643909712
18.0,True,19,17.27218701273407
18.0,True,14,15.803049091705024
18.0,True,20,17.045259196460073
18.0,True,21,14.152063956730665
18.0,True,13,12.333446104961318
18.0,True,9,14.49998425040565
18.0,True,25,17.10898862593493
18.0,True,15,13.310654994873433
18.0,True,10,12.132020047638052
18.0,True,16,14.038460303141328
18.0,True,26,15.194804838963561
18.0,True,22,17.85926582968692
18.0,True,13,14.656279833960673
18.0,True,24,18.980343816863318
18.0,True,13,15.55588628564383
18.0,True,17,16.006999490966297
18.0,True,9,12.139614685062003
18.0,True,13,13.4402996231874
18.0,True,25,16.07926646083539
18.0,True,18,18.108305111592227
18.0,True,19,16.748246073100642
18.0,True,20,15.23980789756313
18.0,True,18,13.066071712784932
18.0,True,23,14.333804391785357
18.0,True,20,17.811669308001267
18.0,True,26,12.915255388237883
18.0,True,19,17.65108692610775
18.0,True,19,17.213039872018577
18.0,True,27,17.54267271690216
18.0,True,25,15.21694501032028
18.0,True,14,15.746943928219032
18.0,True,30,12.439759127815297
18.0,True,20,15.303327533385673
18.0,True,21,17.799520873235945
18.0,True,11,14.093942243263866
18.0,True,13,15.624377006007522
18.0,True,14,12.618964045448788
18.0,True,34,13.51683649489464
18.0,True,15,15.208662578752701
18.0,True,9,12.41022765000272
18.0,True,16,15.061099822772167
18.0,True,21,18.07882835129565
18.0,True,16,16.263074002751164
18.0,True,20,17.204425460164234
18.0,True,16,15.709908008609997
18.0,True,16,17.34754405854073
18.0,True,19,16.785344290507872
18.0,True,20,17.080961053862495
18.0,True,27,14.694151061882554
18.0,True,24,19.242279316580916
18.0,True,18,16.876668051348176
18.0,True,15,14.590703433436357
18.0,True,27,16.721361150124853
18.0,True,18,11.603095081009169
18.0,True,20,17.63152792887117
18.0,True,26,16.538851340340997
18.0,True,14,16.399125996161075
18.0,True,28,18.87596841572463
18.0,True,12,14.283740861892191
18.0,True,15,17.327633622372982
18.0,True,16,16.933423130544323
18.0,True,16,15.450650807958109
18.0,True,21,16.912248146230176
18.0,True,14,13.98699321068516
18.0,True,19,16.23158185499044
18.0,True,21,16.50330929750378
18.0,True,23,17.619721061211308
18.0,True,20,17.258937722734096
18.0,True,15,17.06663293811386
18.0,True,25,11.613219696441432
18.0,True,19,14.160408193053131
18.0,True,15,15.87569526540532
18.0,True,25,17.56122238384743
18.0,True,25,18.25773521708841
18.0,True,31,20.655267578595744
18.0,True,20,16.473192140341435
18.0,True,14,14.516061665293655
18.0,True,18,16.193709587953226
18.0,True,17,12.64647305499383
18.0,True,23,18.219814982056977
18.0,True,21,12.04175959849405
18.0,True,19,16.20580273664386
18.0,True,9,12.70400544731376
18.0,True,19,17.660903030509875
18.0,True,12,14.084583056207011
18.0,True,17,13.61759325082735
18.0,True,14,12.133604985407727
18.0,True,17,16.41016761925678
18.0,True,22,17.08090229902917
18.0,True,24,15.836150886061045
18.0,True,20,18.166000646434856
18.0,True,27,19.764382446241413
18.0,True,17,15.071679656432044
18.0,True,30,20.03257053646086
18.0,True,16,16.3227108508146
18.0,True,24,19.17339040372879
18.0,True,16,13.32383669649179
18.0,True,20,17.086068329065547
18.0,True,23,18.504793448640534
18.0,True,11,11.14516750541788
18.0,True,16,15.40851015078153
18.0,True,17,15.53632020299517
18.0,True,23,15.618455584087638
18.0,True,13,11.47003883035506
18.0,True,16,10.201647498517119
18.0,True,21,16.370984660918545
18.0,True,18,16.137966467926873
18.0,True,13,13.60985594638949
18.0,True,22,16.03972457616856
18.0,True,17,15.374158128894395
18.0,True,16,13.792635599001681
18.0,True,14,13.468840893562508
18.0,True,26,19.281621379149506
18.0,True,13,14.843403953744753
18.0,True,19,16.28890047806649
18.0,True,29,14.492508079426878
18.0,True,16,12.224862094108447
18.0,True,22,19.684729340856578
18.0,True,17,13.783014057916656
18.0,True,29,17.051511022357474
18.0,True,17,17.191433100610954
18.0,True,25,10.660642060185364
18.0,True,19,11.402685519557412
18.0,True,24,17.466620744574094
18.0,True,8,12.586739253800772
18.0,True,27,13.207118417696904
18.0,True,28,16.402652602253188
18.0,True,19,16.527980897479218
18.0,True,7,10.658485458157237
18.0,True,11,12.79503375516542
18.0,True,24,19.51619706689283
18.0,True,24,18.89289033877418
18.0,True,15,13.31672486331243
18.0,True,17,15.344421150797984
18.0,True,15,11.7205663752386
18.0,True,11,11.503542743214135
18.0,True,15,17.102964919531043
18.0,True,13,15.501049016196566
18.0,True,17,15.091943027653828
18.0,True,27,10.946068297580696
18.0,True,18,15.797412914236887
18.0,True,26,19.272411490078166
18.0,True,22,14.81129065237172
18.0,True,18,17.700441084288723
18.0,True,20,18.140576385776004
18.0,True,20,17.158520046540392
18.0,True,11,13.230596543365106
18.0,True,25,14.678030670784613
18.0,True,21,16.027342003704952
18.0,True,16,14.807075226816282
18.0,True,48,8.538571099980967
18.0,True,11,14.735795006928736
18.0,True,17,13.20361124338152
18.0,True,13,16.905819874016306
18.0,True,18,16.63753097229139
18.0,True,22,18.846947213182144
18.0,True,25,14.728568519354484
18.0,True,30,19.800136056275193
18.0,True,11,10.586464075902137
18.0,True,17,14.505674261636738
18.0,True,17,16.40371864300271
18.0,True,16,15.285923915890349
18.0,True,22,17.528091499195725
18.0,True,19,16.58155169892772
18.0,True,44,14.414897084146038
18.0,True,12,13.9861477980386
18.0,True,15,15.045046674875035
18.0,True,19,18.71285805883236
18.0,True,18,15.031589492023958
18.0,True,13,11.987699549746683
18.0,True,32,19.067763656258442
18.0,True,23,21.40497056926823
18.0,True,9,14.090993160897643
18.0,True,20,14.710660687052336
18.0,True,16,14.149981237498437
18.0,True,8,11.376573357275392
18.0,True,24,20.423650724990388
18.0,True,22,18.487054438757774
18.0,True,24,18.90107417225075
18.0,True,22,16.070769417104714
18.0,False,501,-50.01443064623932
18.0,True,16,14.671136061058865
18.0,True,11,12.59719607293893
18.0,True,24,18.53868343495111
18.0,True,21,18.00471567416872
18.0,True,21,17.377589581116375
18.0,True,18,17.08733117944748
18.0,True,31,18.351600752366508
18.0,True,19,17.171396253495338
18.0,True,25,15.407715116525086
18.0,True,16,13.944855860076625
18.0,True,15,11.31480314275596
18.0,True,19,17.207552329047154
18.0,True,13,13.092651670762994
18.0,True,15,15.390332109896661
18.0,True,17,14.557378124277394
18.0,True,16,17.47980295111232
18.0,True,33,18.486795007611185
18.0,True,27,17.874994567956378
18.0,True,29,18.219195016254105
18.0,True,21,17.85979496304742
18.0,True,22,16.651991554881143
18.0,True,26,18.786581070706006
18.0,True,20,15.445411601952436
18.0,True,15,12.706738517767231
18.0,True,25,16.952501588426617
18.0,True,22,11.994673886016354
18.0,True,7,11.564345367126565
18.0,True,19,15.723794698282347
18.0,True,24,14.744100981268637
18.0,True,27,18.39385293124925
18.0,True,15,14.861509618980762
18.0,True,18,15.248411169541527
18.0,True,22,16.992248357939495
18.0,True,28,19.952294961182567
18.0,True,32,15.86553626097744
18.0,True,25,12.951448441639956
18.0,True,17,16.848307565827643
18.0,True,18,11.442548845100106
18.0,True,18,15.217200033506654
18.0,True,12,15.888871331835396
18.0,True,16,14.54773508886479
18.0,True,29,17.8635329012336
18.0,True,10,13.117165800189229
18.0,True,20,17.612287518303905
18.0,True,20,16.0176169281525
18.0,True,22,16.71674065113768
18.0,True,19,16.81776917845528
18.0,True,17,16.580543037502444
18.0,True,12,12.80603632991222
18.0,True,28,20.149326198678
18.0,True,33,13.392973911121718
18.0,True,20,12.609480262729491
18.0,True,11,14.250265210489275
18.0,True,30,16.517205998347283
18.0,True,40,20.1084028729355
18.0,True,17,14.370394999916442
18.0,True,12,13.052608961136073
18.0,True,27,18.330605024271044
18.0,True,15,14.163116942039444
18.0,True,21,16.401215168374808
18.0,True,28,18.153174071081374
18.0,True,15,17.953851763664264
18.0,True,20,15.627079027910252
18.0,True,16,16.183342094637947
18.0,True,24,11.780486455726422
18.0,True,13,16.748808109541663
18.0,True,22,15.581576893477544
18.0,True,30,18.47383908181967
18.0,True,27,20.035590005583785
18.0,True,16,16.903028746065083
18.0,True,20,16.410942836890495
18.0,True,17,16.854501688725655
18.0,True,17,15.384534923597396
18.0,True,13,16.606175539787564
18.0,True,16,17.529651050465368
18.0,True,12,14.990599176352738
18.0,True,19,17.866856717809547
18.0,True,20,13.363457621509994
18.0,True,16,18.430426948055988
18.0,True,19,16.206171509480477
18.0,True,18,14.778780407770475
18.0,True,28,18.769495788539885
18.0,True,15,14.452659009229402
18.0,True,20,16.1213401960451
18.0,True,13,14.962860800628693
18.0,True,12,13.641547163486097
18.0,True,16,10.890071143102933
18.0,True,18,13.039212017113737
18.0,True,18,12.363315600523523
18.0,True,18,13.135214474261588
18.0,True,28,18.237325225621102
18.0,True,62,11.072474054046342
18.0,True,22,17.744870566637104
18.0,True,21,13.774517767634839
18.0,True,14,15.815447288950084
18.0,True,19,14.041985390859296
18.0,True,30,17.35264894348164
18.0,True,24,19.39818994664026
18.0,True,15,17.3302386646721
18.0,True,26,17.318066698294768
18.0,True,20,14.888147967900402
18.0,True,10,13.293395571597504
18.0,True,24,11.664948125233174
18.0,True,16,16.19210840159349
18.0,True,31,18.855832901152176
18.0,True,14,14.887407737433442
18.0,True,21,16.374998810813278
18.0,True,21,11.916938495273806
18.0,True,28,16.985250705568635
18.0,True,34,11.082263647317909
18.0,True,24,19.27930342664984
18.0,True,17,15.121515487726569
18.0,True,27,18.356732487146182
18.0,True,23,16.863253794518474
18.0,True,14,16.374487349996304
18.0,True,24,17.088037630323303
18.0,True,11,11.833809784328965
18.0,True,16,13.997069027988221
18.0,True,29,19.359724664399383
18.0,True,14,15.96501433615229
18.0,True,20,13.506200282357835
18.0,True,31,19.384968133904888
18.0,True,18,18.067149250666127
18.0,True,16,12.950751585606756
18.0,True,30,17.903219237868328
18.0,True,23,15.507505911882387
18.0,True,29,15.50257478457808
18.0,True,19,18.8591872776499
18.0,True,30,14.728472747278229
18.0,True,20,17.47799893664508
18.0,True,20,17.718328782856474
18.0,True,23,18.062369248067437
18.0,True,11,15.013636732861922
18.0,True,25,18.688248710677016
18.0,True,13,15.664415857020755
18.0,True,10,10.680776433588436
18.0,True,17,11.542793017700198
18.0,True,13,13.293170999907058
18.0,True,26,19.683130796182112
18.0,True,18,10.818862822270496
18.0,True,37,9.933557723455852
18.0,True,13,17.376486644628798
18.0,True,13,15.97552000856701
18.0,True,10,13.808398135988618
18.0,True,14,15.82642253745471
18.0,True,23,13.849965390007302
18.0,True,23,15.231901532574042
18.0,True,22,15.646987078833483
18.0,True,16,14.246765272707892
18.0,True,18,15.18324073877007
18.0,True,20,16.27830145889073
18.0,True,13,16.379289201251524
18.0,True,24,13.76564279457304
18.0,True,21,17.3917042401796
18.0,True,14,15.129191308227877
18.0,True,7,14.363318696047033
18.0,True,14,12.431655222740442
18.0,True,21,18.861972202181654
18.0,True,7,12.091369718071354
18.0,True,25,18.87332103938522
18.0,True,13,14.819893555536417
18.0,True,13,16.33157605472841
18.0,True,19,16.88727870400246
18.0,True,21,16.74092021107467
18.0,True,14,15.92875899149882
19.0,True,16,14.505720413085237
19.0,True,21,15.595395867221603
19.0,True,16,13.593936208013691
19.0,True,15,17.62657079250296
19.0,True,12,14.87835664866354
19.0,True,17,17.68144514641957
19.0,True,17,15.718376674097545
19.0,True,16,16.71530843726143
19.0,True,13,13.280304475877285
19.0,True,6,11.459998893635728
19.0,True,25,17.458354167499934
19.0,True,21,15.566089419708561
19.0,True,26,18.527148869807505
19.0,True,14,14.914910283288222
19.0,True,27,20.890516209000644
19.0,True,26,18.083004549289456
19.0,True,24,15.75894888818097
19.0,True,26,20.16245489285874
19.0,True,25,19.550019840693523
19.0,True,16,16.11909663080268
19.0,True,24,14.850942661408494
19.0,True,25,19.264717799678508
19.0,True,18,14.298363902534717
19.0,True,13,14.778850766399044
19.0,True,27,18.45354817344206
19.0,True,14,15.941290834616712
19.0,True,23,20.797747449523577
19.0,True,14,15.214036935056967
19.0,True,21,14.686825740197953
19.0,True,13,14.590092090445525
19.0,True,11,13.71758063986676
19.0,True,13,10.359060063661609
19.0,True,23,16.69336847197172
19.0,True,16,15.760703688133228
19.0,True,8,11.162865135005335
19.0,True,28,17.303821463047655
19.0,True,14,16.07623587631608
19.0,True,17,17.303092335260054
19.0,True,13,11.53345475188969
19.0,True,20,18.81567350861041
19.0,True,14,14.089398012728385
19.0,True,26,20.217452307553383
19.0,True,24,17.48683748672489
19.0,True,18,15.704215263364912
19.0,True,20,14.54539412501435
19.0,True,18,14.463068577238944
19.0,True,14,13.535883769761437
19.0,True,26,19.285231422951256
19.0,True,17,13.17797122411465
19.0,True,21,18.551776787504906
19.0,True,29,18.341791414154113
19.0,True,20,17.263908896673573
19.0,True,18,18.24791476105353
19.0,True,22,20.080782715375726
19.0,True,22,18.095486856154785
19.0,True,20,15.778774239637048
19.0,True,21,15.989903460149712
19.0,True,8,12.918648122133835
19.0,True,15,14.339379967090771
19.0,True,38,15.076818266190916
19.0,True,21,17.229765791614444
19.0,True,16,16.54997906719954
19.0,True,41,19.565234260154487
19.0,True,39,17.115792851782206
19.0,True,17,13.325101869837525
19.0,True,13,12.172700904595095
19.0,True,26,17.531020786457884
19.0,True,19,16.39347442928097
19.0,True,23,14.619252945906599
19.0,True,24,20.90278202874752
19.0,True,22,15.622758036262706
19.0,True,20,16.28295234169799
19.0,True,19,17.6906327124884
19.0,True,21,11.15678308513962
19.0,True,13,16.091705659193025
19.0,True,17,14.530560448999392
19.0,True,18,16.34596136306546
19.0,True,17,15.94676300821071
19.0,True,26,20.149002606334108
19.0,True,18,15.800748329885558
19.0,True,17,15.681330991912288
19.0,True,16,16.20758140700343
19.0,True,28,21.441439261110975
19.0,True,14,14.549913474365752
19.0,True,12,12.69996420273583
19.0,True,17,16.648134229582194
19.0,True,12,15.235158463637692
19.0,True,27,19.23091164898306
19.0,True,15,14.163367862627574
19.0,True,9,12.027556862260258
19.0,True,26,18.64014393894181
19.0,True,15,14.666652697454726
19.0,True,26,19.107350968795878
19.0,True,18,15.663513769550697
19.0,True,18,16.552019998259127
19.0,True,19,14.234529629005928
19.0,True,11,13.608636515808548
19.0,True,11,13.897831108431285
19.0,True,7,12.487617284948552
19.0,True,33,21.73968878559263
19.0,True,16,16.15777148444323
19.0,True,29,20.242042805042175
19.0,True,17,17.520038819977756
19.0,True,12,12.022079314264722
19.0,True,21,14.804979892397004
19.0,True,19,12.441766473669121
19.0,True,21,19.492005730728614
19.0,True,13,15.857595071912442
19.0,True,23,18.33258426622664
19.0,True,20,13.98922452590324
19.0,True,20,15.59427049748055
19.0,True,23,17.036939087614407
19.0,True,27,18.13400743193892
19.0,True,30,17.395737323924376
19.0,True,12,13.904171074696439
19.0,True,21,17.556715294857142
19.0,True,23,17.01448365285903
19.0,True,24,17.545579186362307
19.0,True,14,16.145238962141736
19.0,True,25,18.744744753557697
19.0,True,13,16.21501270270217
19.0,True,15,14.969355826135418
19.0,True,7,11.508037034880273
19.0,True,21,10.5679872485776
19.0,True,12,16.58800704526131
19.0,True,20,17.458358028201154
19.0,True,19,18.911486355434903
19.0,True,22,15.676108920075329
19.0,True,19,16.27736887411645
19.0,True,12,13.979445821992915
19.0,True,14,13.97123443483453
19.0,True,20,17.54753133672086
19.0,True,12,13.281158034127841
19.0,True,20,14.036152332497176
19.0,True,14,17.113422379308382
19.0,True,24,18.95914359153987
19.0,True,8,11.869540887683456
19.0,True,29,9.435410238440493
19.0,True,20,16.355197632051627
19.0,True,36,17.788136454953335
19.0,True,20,13.304180885161967
19.0,True,10,13.243182864954196
19.0,True,14,15.567755307097318
19.0,True,26,20.82100252864635
19.0,True,15,12.35265411006737
19.0,True,23,16.58738143901204
19.0,True,14,11.109671724469878
19.0,True,30,15.53380307105129
19.0,True,11,12.078159317357807
19.0,True,12,13.877370565402842
19.0,True,9,12.100935259706278
19.0,True,13,12.506826128719817
19.0,True,16,12.350970142105446
19.0,True,24,14.555442264752214
19.0,True,20,15.297971313764716
19.0,True,21,17.06855027321131
19.0,True,20,17.290477824817614
19.0,True,22,14.223446680807392
19.0,True,26,15.160212016856484
19.0,True,29,21.604827261836174
19.0,True,23,15.581928277242415
19.0,True,20,14.128871414932556
19.0,True,14,14.239950144017612
19.0,True,25,17.635984933420332
19.0,True,13,13.347308768896854
19.0,True,24,16.930763509803562
19.0,True,15,15.980637892102694
19.0,True,23,19.06738979892956
19.0,True,19,11.089699668337692
19.0,True,18,15.363463646418186
19.0,True,8,13.384553790758936
19.0,True,10,11.798705171230665
19.0,True,18,17.46562221492522
19.0,True,19,17.572429799309713
19.0,True,25,20.817983055678425
19.0,True,12,14.692287278070813
19.0,True,23,17.365364800529303
19.0,True,23,14.864204257322445
19.0,True,22,11.27363949072534
19.0,True,14,17.530905224230473
19.0,True,21,14.466777693199834
19.0,True,13,17.176674559088237
19.0,True,25,18.630503726224944
19.0,True,23,17.615548750345983
19.0,True,24,16.572488355989172
19.0,True,21,16.18727770954231
19.0,True,29,20.08551687892476
19.0,True,28,20.44474655867592
19.0,True,18,15.731109579519659
19.0,True,11,14.192700457290622
19.0,True,20,19.17271922576755
19.0,True,19,16.75422308303343
19.0,True,10,14.402983197121078
19.0,True,20,18.198993292216457
19.0,True,16,12.377760628902081
19.0,True,12,15.53498792369628
19.0,True,20,19.185670511742437
19.0,True,24,17.132489083701717
19.0,True,18,12.264742093802235
19.0,True,15,14.838320320937243
19.0,True,16,15.805724641318527
19.0,True,13,14.515659105470558
19.0,True,20,17.93771783600645
19.0,True,14,13.980085894584562
19.0,True,17,16.69876919219209
19.0,True,19,19.061168535303786
19.0,True,16,17.36053006244685
19.0,True,18,18.565951089090504
19.0,True,21,12.864521542705669
19.0,True,15,13.687693988484174
19.0,True,15,15.142632794001877
19.0,True,12,15.476422098304038
19.0,True,17,13.0901742950775
19.0,True,26,13.800956266789298
19.0,True,21,17.2486920648527
19.0,True,15,12.552309496876413
19.0,True,29,20.695431935756396
19.0,True,9,13.107757163958745
19.0,True,9,13.270079170515302
19.0,True,17,15.994973069185082
19.0,True,9,14.568380559238616
19.0,True,29,18.160025695501
19.0,True,17,16.948187200419866
19.0,True,24,19.300262289707042
19.0,True,16,18.516632768650584
19.0,True,14,10.316952072870102
19.0,True,21,12.557991046543865
19.0,True,33,18.555721236524352
19.0,True,19,14.481467360380176
19.0,True,15,16.789947585783715
19.0,True,24,13.426868219166108
19.0,True,12,13.343743599195111
19.0,True,20,12.96839712106362
19.0,True,24,14.156330574394724
19.0,True,20,16.54600823256001
19.0,True,6,10.425743645343177
19.0,True,17,16.7458653847511
19.0,True,16,10.640655300616597
19.0,True,99,8.917291076066107
19.0,True,16,14.916857507245549
19.0,True,12,12.697197720043567
19.0,True,14,16.516498825133805
19.0,True,16,13.98044386035144
19.0,True,20,15.90898532526548
19.0,True,21,16.236380203058655
19.0,True,15,17.20074515802157
19.0,True,13,13.354554735771575
19.0,True,22,18.586092336039957
19.0,True,17,15.930842400260792
19.0,True,16,15.000952253007021
19.0,True,22,19.35827981251469
19.0,True,23,18.841740200749022
19.0,True,26,17.207429347993756
19.0,True,28,18.996372824366095
19.0,True,20,16.52895613314736
19.0,True,34,21.050480633234645
19.0,True,11,14.814340389373612
19.0,True,14,15.511081375456893
19.0,True,16,15.390380602099277
19.0,True,15,13.50872999337888
19.0,True,21,15.66356285938516
19.0,True,14,9.816037654218615
19.0,True,9,12.523260514712444
19.0,True,16,14.080710122121571
19.0,True,17,17.83324022262283
19.0,True,22,15.822722436844774
19.0,True,13,11.730981089128719
19.0,True,9,12.542101378905329
19.0,True,13,14.206882999637099
19.0,True,6,13.09423863032242
19.0,True,21,18.857907122142016
19.0,True,18,14.917255651599053
19.0,True,13,12.325962655944236
19.0,True,11,12.478166795494378
19.0,True,20,17.379337669064572
19.0,True,16,13.097491505149875
19.0,True,12,15.027842359529274
19.0,True,23,16.85346188558503
19.0,True,25,12.720045631938012
19.0,True,23,16.90488036294436
19.0,True,20,14.703184165401435
19.0,True,15,15.882329534891245
19.0,True,13,13.205553841646314
19.0,True,19,15.124191223164077
19.0,True,19,12.64537106448307
19.0,True,36,15.095164683568141
19.0,True,24,14.999914104408528
19.0,True,12,13.425166687186046
19.0,True,17,14.91932708145671
19.0,True,28,15.348461893105283
19.0,True,9,11.992351155076657
19.0,True,31,18.307835831991813
19.0,True,19,14.149492173931156
19.0,True,13,16.501811782454446
19.0,True,16,17.100756855205955
19.0,True,28,13.173769491948295
19.0,True,25,17.52086996093484
19.0,True,19,17.044338938833913
19.0,True,18,13.820133118133384
19.0,True,20,18.697896045163716
19.0,True,17,11.331023388655748
19.0,True,10,14.724832255190213
19.0,True,14,11.454741864572108
19.0,True,10,12.000651366249885
19.0,True,37,20.058405517918807
19.0,True,29,17.679608399058143
19.0,True,20,16.887748761572965
19.0,True,27,19.955157405097403
19.0,True,27,15.348561404809299
19.0,True,22,18.564402274421035
19.0,True,19,18.07242412805863
19.0,True,19,14.762602893160867
19.0,True,21,18.67240996025196
19.0,True,21,15.813120807511908
19.0,True,21,15.779062408326471
19.0,True,13,15.204790363906564
19.0,True,13,14.104900226558911
19.0,True,24,11.86856241640712
19.0,True,20,16.92152464544109
19.0,True,15,17.045186211956374
19.0,True,21,12.291133154698857
19.0,True,24,19.15360660507789
19.0,True,23,17.097053778116614
19.0,True,36,13.998899903112573
19.0,True,17,13.348848318268596
19.0,True,15,16.098193616238035
19.0,True,26,18.518263871359046
19.0,True,20,14.334361581919698
19.0,True,20,17.742837246975753
19.0,True,9,12.839676066462918
19.0,True,10,12.852444350569659
19.0,True,28,9.910892053924112
19.0,True,22,18.022909507196875
19.0,True,27,13.432071908129936
19.0,True,13,15.823073824611063
19.0,True,16,14.925355593597892
19.0,True,21,12.040713134835146
19.0,True,15,15.318951046074883
19.0,True,15,15.866414442874696
19.0,True,9,13.498137029040072
19.0,True,12,15.245204220828612
19.0,True,32,14.668005611994241
19.0,True,12,16.188600354943915
19.0,True,22,19.747973902918964
19.0,True,23,14.102812841437448
19.0,True,16,17.071722149751594
19.0,True,20,15.179684471625368
19.0,True,23,19.095399674515004
19.0,True,16,14.708952023944335
19.0,True,25,18.644049990583405
19.0,True,18,10.181298899598904
19.0,True,18,14.872368406426897
19.0,True,20,13.917675594778288
19.0,True,12,14.366522841487395
19.0,False,6,-11.316194425413654
19.0,True,15,12.696560208989997
19.0,True,15,12.392401305293543
19.0,True,15,17.671473366355993
19.0,True,24,19.316382079426702
19.0,True,22,16.978694418218375
19.0,True,21,17.140858188161225
19.0,True,17,16.349507424460374
19.0,True,31,21.058027973336195
19.0,False,3,-10.373255184210182
19.0,True,13,14.69636196767603
19.0,True,13,15.874216407173478
19.0,True,14,15.144773439494813
19.0,True,26,17.501873111095147
19.0,True,18,17.48015911989514
19.0,True,24,13.573725785532371
19.0,True,24,14.436076330935379
19.0,True,18,16.32770226514935
19.0,True,14,14.944638090304755
19.0,True,23,18.806180201989534
19.0,True,15,16.51191740219085
19.0,True,14,17.138767378408875
19.0,True,18,13.690539064643314
19.0,True,13,14.57126108899836
19.0,True,15,16.847612751122867
19.0,True,28,19.915532251455623
19.0,True,19,14.466748916579713
19.0,True,10,13.644937534529253
19.0,True,17,13.293227365005656
19.0,True,24,16.11627903087992
19.0,True,17,14.099536412635597
19.0,True,21,19.47966539050393
19.0,True,26,16.271119305083932
19.0,True,26,17.709783420495704
19.0,True,18,15.233107340609886
19.0,True,19,16.077997102797745
19.0,True,17,16.56055759588213
19.0,True,16,14.898186245030587
19.0,True,27,17.19883113484041
19.0,True,12,14.3619526339081
19.0,True,18,11.025449699681246
19.0,True,21,18.805337935826202
19.0,True,18,16.586509573929746
19.0,True,25,10.632472732625216
19.0,True,7,12.26934760134042
19.0,True,25,20.223590214201597
19.0,True,25,18.559465495082712
19.0,True,12,13.20644296989444
19.0,True,25,12.909527703547713
19.0,True,23,14.061369157298099
19.0,True,35,17.050865733794645
19.0,True,16,17.12188694046066
19.0,True,20,10.5735954869286
19.0,True,25,16.144669557329927
19.0,True,17,18.232533586935766
19.0,True,18,10.886734848218468
19.0,True,19,18.603233849375684
19.0,True,23,18.834942904222345
19.0,True,29,15.00977587113216
19.0,True,24,14.37116759036801
19.0,True,12,15.287673373503416
19.0,True,13,14.779189033755127
19.0,True,11,13.185904233421216
19.0,True,34,12.480265665410787
19.0,True,27,20.543411951268535
19.0,True,23,19.635608253842214
19.0,True,25,16.452324296444335
19.0,True,28,17.66204219709828
19.0,True,21,14.376337529392034
19.0,True,23,19.976594851799327
19.0,True,24,18.035584208507046
19.0,True,20,13.22470807882208
19.0,True,27,20.87177781562074
19.0,True,17,16.10289501799545
19.0,True,17,9.913905866991144
19.0,True,16,14.981074344008796
19.0,True,9,10.278320148821333
19.0,True,22,18.185881397010764
