capsule_width,success,time_steps,acc_reward
18.0,True,26,16.517788755468924
18.0,True,19,13.94093664363512
18.0,True,29,18.246487362472962
18.0,True,39,10.930088320941394
18.0,True,24,16.033386506687265
18.0,True,25,13.503753974280578
18.0,True,28,15.13566744757955
18.0,True,34,18.27665432054575
18.0,True,27,15.33721513266403
18.0,True,42,16.415919085579407
18.0,True,41,16.583674418988124
18.0,True,41,17.17842289843666
18.0,True,27,14.650091712078444
18.0,True,40,18.24114973556579
18.0,True,20,13.772622133249945
18.0,True,32,16.278217056102044
18.0,True,33,16.89180696890633
18.0,False,501,-49.0289209762023
18.0,True,19,15.54666016087074
18.0,True,10,10.754649220649558
18.0,True,36,17.53808227819109
18.0,True,33,16.697025648754433
18.0,True,30,16.04897038081108
18.0,True,22,14.898410272620378
18.0,True,39,16.624200257038765
18.0,True,26,14.671387370914372
18.0,True,27,14.745642708003102
18.0,True,26,16.71195329643855
18.0,True,15,11.666212969961288
18.0,True,24,16.272625925817522
18.0,True,39,16.0218338705608
18.0,True,16,13.22337862430432
18.0,True,43,18.641148607108725
18.0,True,20,11.927819238184576
18.0,True,31,15.08860005419255
18.0,True,33,15.743016782632825
18.0,True,21,15.737986136621217
18.0,True,31,13.996262596968284
18.0,True,14,11.593807251653626
18.0,True,38,10.569735136822844
18.0,True,25,16.52645583035984
18.0,True,28,17.04570150621217
18.0,True,10,11.274215623516026
18.0,True,35,18.576100580452078
18.0,True,17,13.701405144064188
18.0,True,53,15.950832471105954
18.0,True,28,14.817312413102018
18.0,True,51,14.641252199344088
18.0,True,22,14.837163134325017
18.0,True,23,15.092406347294997
18.0,True,26,13.674220179262603
18.0,True,27,15.950100331057623
18.0,True,13,9.948488971259556
18.0,True,15,12.516405462118957
18.0,True,5,10.125659939036474
18.0,True,35,14.09295610309392
18.0,True,36,17.761516031723
18.0,True,36,16.06659443002822
18.0,True,31,15.975981169899601
18.0,True,7,11.694408532728252
18.0,True,26,17.00668690504894
18.0,True,25,14.4765559921122
18.0,True,8,11.528508397378213
18.0,True,19,15.063296198437751
18.0,True,40,17.077279092424657
18.0,True,15,14.883420649669604
18.0,True,30,17.333537315339015
18.0,True,29,17.44012637182622
18.0,True,32,15.468861896386096
18.0,True,14,13.968883698282816
18.0,True,17,12.8894356147273
18.0,True,41,14.958883882758728
18.0,True,36,18.741221622184717
18.0,True,25,13.664053811643667
18.0,True,34,17.435896997578517
18.0,True,44,19.89627287457772
18.0,True,14,13.884823992599477
18.0,True,11,13.570997789814337
18.0,True,41,19.05621066673302
18.0,True,41,10.859586745581968
18.0,True,28,12.696795055340829
18.0,True,30,11.543949086222309
18.0,True,33,17.533654616056793
18.0,True,16,12.653317161196313
18.0,True,8,11.9688005979593
18.0,True,33,18.537339339309014
18.0,True,23,14.49783929583485
18.0,True,33,16.899686919983697
18.0,True,13,13.618349258771948
18.0,True,28,15.298740606384944
18.0,True,38,13.231032960585956
18.0,True,29,15.443061073378313
18.0,True,31,13.693698895882022
18.0,True,24,14.544671376187917
18.0,False,501,-44.349994419747
18.0,True,37,17.795190172987652
18.0,True,20,13.64598686164697
18.0,True,31,11.780478998522955
18.0,True,25,13.040232426761833
18.0,True,42,16.57014453733367
18.0,True,39,10.479357248234743
18.0,True,16,13.611764265654545
18.0,True,27,15.764965700576695
18.0,True,14,13.028286701693244
18.0,True,42,16.160367013534653
18.0,True,81,7.024473438822049
18.0,True,20,15.760045768235175
18.0,True,42,11.424545197364555
18.0,True,16,10.582019129024609
18.0,True,35,10.98352264722678
18.0,True,12,12.662773415413415
18.0,True,19,14.383991446623167
18.0,True,15,12.221166103134806
18.0,True,18,13.522174967263533
18.0,True,26,13.131262384674788
18.0,True,26,16.376257864959918
18.0,True,26,16.42727110520814
18.0,True,31,11.960689047901514
18.0,True,29,17.411339335993986
18.0,True,14,12.503211870924192
18.0,True,22,16.65507670182054
18.0,True,26,17.549547334695703
18.0,True,20,15.68514039196131
18.0,True,27,11.089622539884811
18.0,True,9,12.071773425688203
18.0,True,27,17.69937514076285
18.0,True,40,10.431484460810271
18.0,True,35,17.80328212737042
18.0,True,29,13.131168273230712
18.0,True,8,10.799062134697646
18.0,True,32,17.984505773511124
18.0,True,8,11.574916856284714
18.0,True,31,13.767378607409508
18.0,True,28,17.11783753639985
18.0,True,46,17.342468889630666
18.0,True,14,14.25071617593256
18.0,True,38,15.029521648262767
18.0,True,37,15.03941578427887
18.0,True,12,10.684173359266822
18.0,True,43,12.994662362711459
18.0,True,49,16.043068391549205
18.0,True,19,13.1036327914977
18.0,True,15,12.709090840714016
18.0,True,24,16.127724190410703
18.0,True,31,18.19278222643536
18.0,True,54,15.31330430096171
18.0,True,28,13.870887693086342
18.0,True,22,13.17538273748928
18.0,True,37,16.6299538354469
18.0,True,30,15.044009696686917
18.0,True,21,15.748807024827034
18.0,True,26,14.912348579526997
18.0,True,33,11.962271314975347
18.0,True,26,15.50559618044344
18.0,True,31,17.323553798501063
18.0,True,11,13.78749000050509
18.0,True,38,20.72282959780687
18.0,True,33,16.459350340814193
18.0,True,28,18.318677079671893
18.0,True,25,12.685586033398483
18.0,True,34,16.848769072461174
18.0,True,29,15.781898835065654
18.0,True,42,8.104674183917158
18.0,True,21,13.871755558649468
18.0,True,27,12.08402840059539
18.0,True,11,12.125387578173004
18.0,True,36,20.351723008799766
18.0,True,17,14.060720024030394
18.0,True,25,13.336314267511462
18.0,True,19,15.291811357772957
18.0,True,23,17.94526094939065
18.0,True,47,15.024688434957586
18.0,True,47,18.96108742582078
18.0,True,38,16.185245569685268
18.0,True,24,12.86293012726301
18.0,True,23,16.222763297985637
18.0,True,39,17.093161689052476
18.0,True,17,12.788044309827562
18.0,True,20,14.665921366978992
18.0,True,35,12.766668125352812
18.0,True,13,11.251345711181298
18.0,True,24,14.021459911234725
18.0,True,27,17.64829576312992
18.0,True,24,10.59721867994846
18.0,True,18,12.622764069539807
18.0,True,37,18.501782275813138
18.0,True,23,14.127331456092968
18.0,True,19,14.951065075167797
18.0,True,17,12.227391279288318
18.0,True,38,12.593651792344982
18.0,True,29,12.018048077997236
18.0,True,34,19.486890071852393
18.0,True,43,11.433989183349057
18.0,True,50,19.66052952865376
18.0,True,18,13.121939508266545
18.0,True,52,18.15905234440549
18.0,True,30,15.015786164212713
18.0,True,29,16.689147809810734
18.0,True,23,11.636501122846349
18.0,True,47,15.17198814123789
18.0,True,31,17.446414673316383
18.0,True,38,17.797266978611333
18.0,True,21,13.04474521424698
18.0,True,23,13.511572167599953
18.0,True,12,12.426213054829832
18.0,True,26,12.861018341104261
18.0,True,49,17.12354435406305
18.0,True,16,13.261202562638449
18.0,True,31,13.576597741100635
18.0,True,17,13.942048047834016
18.0,True,36,12.55828821804034
18.0,True,23,14.735102716471236
18.0,True,36,15.445709190960251
18.0,True,34,13.250014692949048
18.0,True,26,14.674093936038581
18.0,True,31,17.088622884625345
18.0,True,12,12.428209013584723
18.0,True,27,16.159653130323942
18.0,True,21,16.23585147984166
18.0,True,23,15.704093750593188
18.0,True,10,12.48087439389663
18.0,True,24,16.110243613017847
18.0,True,16,13.839203827216428
18.0,True,27,16.292191516177446
18.0,True,28,16.34973700987853
18.0,False,501,-47.128467363903745
18.0,True,28,18.607750520438113
18.0,True,29,14.134758411012873
18.0,True,15,14.619559617404487
18.0,True,31,12.305650612584447
18.0,True,39,11.190545439642886
18.0,True,20,12.685814762900126
18.0,True,36,18.549683395483513
18.0,True,21,15.330580697504676
18.0,True,24,16.845311119826686
18.0,True,48,16.291194563855292
18.0,True,44,15.396766753614553
18.0,True,20,13.6331692769844
18.0,True,31,15.789021207816706
18.0,True,15,15.042990616556153
18.0,True,33,17.369992137359752
18.0,True,28,17.994308594545267
18.0,True,20,15.22383165838366
18.0,True,23,15.37352163993108
18.0,True,25,13.50791500812372
18.0,True,48,19.540556162326983
18.0,True,8,10.915232995237025
18.0,True,25,12.325104106907691
18.0,True,63,9.756058914458983
18.0,True,21,15.077435518127432
18.0,True,39,13.21543971393967
18.0,True,35,16.872535146399702
18.0,True,39,19.29071369764811
18.0,True,20,11.397256364684143
18.0,True,16,11.98054568627113
18.0,True,37,14.242649606624813
18.0,True,9,10.931620454213174
18.0,True,10,11.855217135581197
18.0,True,26,18.340478593148838
18.0,True,33,15.340881767677363
18.0,True,46,16.581869699843722
18.0,True,31,11.77654350900896
18.0,True,19,14.086017834195603
18.0,True,96,3.8942353067527273
18.0,True,37,14.172113747019473
18.0,True,20,14.123393837952715
18.0,True,30,17.909269659926736
18.0,True,23,13.20372535330249
18.0,True,29,15.222195821058646
18.0,True,12,12.117351770574352
18.0,True,28,14.138869933681525
18.0,True,25,13.671158138116972
18.0,True,24,15.302262628249085
18.0,True,24,16.533052656271792
18.0,True,25,16.772295344736595
18.0,True,12,10.599989514458732
18.0,True,23,14.703955438413844
18.0,True,30,17.500328818145583
18.0,True,20,14.571999972336453
18.0,True,33,15.069067691053945
18.0,True,21,11.799478268172477
18.0,True,20,16.057395464234247
18.0,True,5,11.058859805238242
18.0,True,21,14.558094588004582
18.0,True,32,17.44249954585359
18.0,True,25,16.587251028416794
18.0,True,70,8.23643846143906
18.0,True,13,14.256158074225645
18.0,True,46,14.577152067221805
18.0,True,22,15.824363319962515
18.0,True,20,14.856285217294811
18.0,False,1,-10.048399694871975
18.0,True,14,13.651560182146724
18.0,True,29,13.776109302313772
18.0,True,29,13.900449261525484
18.0,True,24,16.243129214894683
18.0,True,47,10.44923210365891
18.0,True,28,16.688406191824775
18.0,True,44,19.482388829034168
18.0,True,23,15.72703285866291
18.0,True,46,18.35715999855987
18.0,True,31,17.285360152008227
18.0,True,15,11.758127200265912
18.0,True,22,13.414185451336845
18.0,True,22,14.370015940154282
18.0,True,20,11.251674391433092
18.0,True,27,11.940858724924594
18.0,True,26,15.280837840490273
18.0,True,18,13.266976599522302
18.0,True,23,16.647757804564613
18.0,True,17,10.896074649195832
18.0,True,35,11.429245040107066
18.0,True,45,15.441211172399639
18.0,True,32,11.302333336804972
18.0,True,15,12.870600917015574
18.0,True,16,15.102368181425778
18.0,True,18,11.988003134833374
18.0,True,22,16.14945674243419
18.0,True,18,13.652441533553954
18.0,True,30,14.385410484386842
18.0,True,11,11.96078713391817
18.0,True,46,17.524469880710768
18.0,True,18,13.190210501801758
18.0,True,27,15.7819230556041
18.0,True,30,16.32977127275289
18.0,True,24,15.32237792562377
18.0,True,15,12.667740639425777
18.0,True,25,15.983073201876161
18.0,True,25,15.956569324292538
18.0,True,20,12.132955400916085
18.0,True,19,12.996370470013023
18.0,True,16,13.810431241479236
18.0,True,19,12.845757860310433
18.0,True,25,15.847777453805431
18.0,True,22,14.221873980089342
18.0,True,26,14.062576993495984
18.0,True,8,11.703832158678601
18.0,True,26,14.748596222355204
18.0,True,26,14.247565093624441
18.0,True,34,15.953747342547967
18.0,True,50,17.854080340477857
18.0,True,30,16.838526835142556
18.0,True,29,15.570882454594088
18.0,True,17,12.651654611940927
18.0,True,24,16.636789644315126
18.0,True,35,18.6912013721362
18.0,True,26,13.027233666271112
18.0,True,22,12.102693017979654
18.0,True,35,15.558551524649364
18.0,True,40,15.779560087285795
18.0,True,44,13.739988001665168
18.0,True,42,18.242902119667704
18.0,True,22,14.22596794646257
18.0,True,15,12.355699404460275
18.0,True,37,17.452159511659993
18.0,True,22,15.993017353547113
18.0,True,46,8.907133872416827
18.0,True,22,17.329979543961258
18.0,True,22,17.317674938230436
18.0,True,26,12.515113393412767
18.0,True,19,13.358916222040168
18.0,True,28,15.86996524216124
18.0,True,25,13.364712556640228
18.0,True,42,8.06352972288106
18.0,True,41,20.363611982523224
18.0,True,13,11.601370408240115
18.0,True,25,14.32191773950514
18.0,True,34,11.207238076713548
18.0,True,31,15.566258105190228
18.0,True,22,14.476669230333052
18.0,True,29,16.968452364109766
18.0,True,33,12.826122578005013
18.0,True,26,16.838801415176132
18.0,True,32,13.728554757247338
18.0,False,501,-39.89109608558816
18.0,True,44,13.351284416563345
18.0,True,40,12.965774072802876
18.0,True,36,19.044978039028017
18.0,True,23,15.111281386079904
18.0,True,51,16.826835264952333
18.0,True,76,10.365150785114382
18.0,True,41,17.21494847423953
18.0,True,20,14.838888431998543
18.0,True,27,14.480611188377821
18.0,True,31,17.954615898583057
18.0,True,11,11.87694932035695
18.0,True,24,12.955843597385885
18.0,True,27,18.137740449478066
18.0,True,24,16.565130007480153
18.0,True,47,18.226573749274614
18.0,True,30,13.869813098538623
18.0,True,20,11.245656188491516
18.0,True,39,10.505878240952136
18.0,True,25,15.653603222330474
18.0,True,21,14.500962189635096
18.0,True,34,20.175262094949908
18.0,True,45,17.37537024186083
18.0,True,37,19.198100250825227
18.0,True,22,11.508425418776378
18.0,True,33,15.42380650347165
18.0,True,35,18.00470680858752
18.0,True,33,16.570103578143087
18.0,True,39,11.128728618841807
18.0,True,26,16.94822188515448
18.0,True,27,13.301484547053427
18.0,True,21,14.772811027642778
18.0,True,36,15.049287716035701
18.0,True,41,14.940200453085968
18.0,True,22,14.575334150287052
18.0,True,18,11.601609458579489
18.0,True,23,15.773969879909792
18.0,True,24,14.696159935949698
18.0,True,21,14.382816830830794
18.0,False,501,-47.51423451938287
18.0,True,31,13.433759658452223
18.0,True,34,15.96342292032174
18.0,True,25,16.69063973196218
18.0,True,40,9.854658010692036
18.0,True,36,16.137202660360508
18.0,True,29,15.322876141426178
18.0,True,29,16.020261370943572
18.0,True,21,16.829040441061494
18.0,True,22,13.696464304866673
18.0,True,10,11.709562462961982
18.0,True,10,11.574190849643655
18.0,True,21,17.031019526266316
18.0,True,46,19.915749541927575
18.0,True,32,14.172784474381189
18.0,True,23,14.900773597630447
18.0,True,20,13.243068539739639
18.0,True,21,14.984688479791945
18.0,True,31,16.89603477456047
18.0,True,11,10.573505308104442
18.0,True,23,17.581953044890138
18.0,True,23,15.605555352203474
18.0,True,23,13.138952038000372
18.0,True,25,14.388542806603626
18.0,True,12,11.508402596687942
18.0,True,31,15.447784980748526
18.0,True,37,17.005177093431158
18.0,True,17,13.53945324179171
18.0,True,20,12.752733528189946
18.0,True,51,15.692529993376995
18.0,True,31,14.47401617704266
18.0,True,47,13.884081517141903
18.0,True,17,10.637691849762591
18.0,True,21,13.284384833864001
18.0,True,38,17.454590908838153
18.0,True,65,11.998627234785168
18.0,True,30,15.536786013085155
18.0,True,30,14.793792648623015
18.0,True,39,10.046199693849324
18.0,True,48,18.045542979528044
18.0,True,24,15.246992810231394
18.0,True,9,11.322942631526928
18.0,True,15,13.721855264812909
18.0,True,21,11.764862478489551
18.0,True,26,14.972174831083617
18.0,True,45,16.514102075980162
18.0,True,40,18.380899719772188
18.0,True,28,17.861383671314204
18.0,True,35,17.177214766071778
18.0,True,25,15.575811189013365
18.0,True,40,16.0712407096769
18.0,True,16,11.483482871689501
18.0,True,27,13.520723614908842
18.0,True,37,15.06598900389395
18.0,True,22,14.130993268797136
18.0,True,16,15.094199340336445
18.0,True,17,15.174981090262822
18.0,True,36,17.904972529670022
18.0,True,44,17.75309900992272
18.0,True,15,12.518625884487879
18.0,True,27,14.974956946924193
18.0,True,30,16.742710944664747
18.0,True,28,13.098869482069917
18.0,True,28,13.916792916111836
18.0,True,51,18.72486212611232
18.0,True,18,15.808523053863112
18.0,True,20,14.383164138975538
18.0,True,20,13.871931683186123
18.0,True,21,15.684970802939578
18.0,True,19,16.149080572945078
18.0,True,21,16.862841672169424
18.0,True,31,17.68586265378768
18.0,True,41,9.140236989639913
18.0,True,15,13.797530331410071
18.0,True,26,16.628209829272393
18.0,True,36,16.514684216684596
18.0,True,23,13.084873842857379
18.0,True,12,10.827421075806853
18.0,True,16,13.654902522705871
18.0,False,501,-42.714300436229315
18.0,True,23,15.594446274318585
18.0,True,12,11.559153233017842
18.0,True,7,11.712761864608614
18.0,True,20,14.493633046054832
18.0,True,22,13.821437878723508
18.0,True,16,12.506530293265017
18.0,True,39,13.303731606791013
18.0,True,24,12.668069588835182
18.0,True,22,15.449788187796344
18.0,True,26,14.35634173622799
18.0,True,16,11.456882257189342
18.0,True,27,14.530320902145984
18.0,True,30,10.649857177816369
18.0,True,13,12.820292629936231
18.0,True,25,13.30216773664784
18.0,True,39,12.311231987220062
18.0,True,16,13.625126096979677
18.0,True,54,15.394937098248851
18.0,True,17,13.29851198970665
18.0,True,20,15.184374411639482
18.0,True,23,13.946263177267435
18.0,True,9,10.311446425360948
18.0,True,27,13.92609839008858
18.0,True,29,17.544577329014253
18.0,True,30,12.160769892611707
18.0,True,51,17.232700529269742
18.0,True,9,11.210390850672672
18.0,True,17,12.061613658668305
18.0,True,29,16.30605646424196
18.0,True,21,13.690711372563529
18.0,True,7,11.580625565294753
18.0,True,37,12.749342448741128
18.0,True,16,12.79614412644978
18.0,True,14,12.256614398581817
18.0,True,14,12.652180672841096
18.0,True,22,14.402528166160202
18.0,True,20,13.078048567236454
18.0,True,36,17.067407523669587
18.0,True,19,13.597002721178683
18.0,True,17,12.333045962259888
18.0,True,26,15.836045233895218
18.0,True,42,18.69979003702304
18.0,True,18,12.932349021062965
18.0,True,17,11.18705789555731
18.0,False,14,-11.309076138920549
18.0,True,24,13.378372466323695
18.0,True,30,17.348865409083935
18.0,True,22,11.618598905170625
18.0,True,13,12.795202696477642
18.0,True,18,13.297324728348308
18.0,True,49,20.06069839161656
18.0,True,28,14.059933104161598
18.0,True,11,11.394160879401532
18.0,True,34,19.435552411455923
18.0,True,27,14.893296507049413
18.0,True,38,16.975648618551627
18.0,True,33,18.03652027956055
18.0,True,7,10.260082998712765
18.0,True,29,16.66405135266469
18.0,True,17,12.994115371395806
18.0,True,80,9.42073824323372
18.0,True,19,14.190881585287329
18.0,True,24,12.894162618992052
18.0,True,28,18.05508447272738
18.0,True,43,19.447302072260396
18.0,True,10,12.61638860318807
18.0,True,21,12.305856470777751
18.0,True,26,11.567149480579129
18.0,True,21,15.293575483905041
18.0,True,28,14.081092512172589
18.0,True,26,15.351364937354532
18.0,True,30,15.38002406686902
18.0,True,37,15.044216345339343
18.0,True,13,11.967242076777602
18.0,True,27,16.2129866769898
18.0,True,21,14.067534227487215
18.0,True,25,15.980139283571365
18.0,True,11,10.697352085794881
18.0,True,17,13.804989907121218
18.0,True,22,14.65819012241533
18.0,True,33,15.68656104921315
18.0,True,15,10.418701481938845
18.0,True,36,11.996799793138726
18.0,True,40,13.900321041100293
18.0,True,22,14.715796524727743
18.0,True,11,12.290816812692208
18.0,True,17,14.283196218094146
18.0,True,33,15.21025033482507
18.0,True,21,10.483995813245151
18.0,True,36,12.213563397425991
18.0,True,42,9.065790621257653
18.0,True,19,14.594215799288987
18.0,True,43,10.543162330203842
18.0,True,22,17.220535600587056
18.0,True,18,13.346666390601298
18.0,True,32,14.310850683777094
18.0,True,19,13.644723415516992
18.0,True,17,14.789894538933563
18.0,True,21,9.302599734993143
18.0,True,32,16.675458731134288
18.0,True,11,12.390526675775067
18.0,True,17,14.031784218427942
18.0,True,19,14.887093563564015
18.0,True,8,11.859769626276714
18.0,True,35,16.667045882636135
18.0,True,23,14.97155285845161
18.0,True,36,11.509535714485843
18.0,True,21,12.080701592812975
18.0,True,29,18.492178803986157
18.0,True,23,15.46460682455281
18.0,True,20,14.538375050184886
18.0,True,26,16.64684726481553
18.0,True,15,11.13731501916993
18.0,True,54,13.94836812405273
18.0,True,40,15.24952975794834
18.0,True,42,18.637101947393564
18.0,True,20,11.820104639773316
18.0,True,18,13.223296149720516
18.0,True,16,10.196281096002178
18.0,True,58,14.52000661241462
18.0,True,13,10.842195501445058
18.0,True,47,16.981543826237882
18.0,True,24,16.31461136323956
18.0,True,26,14.91444627167181
18.0,True,28,17.483404282529374
18.0,True,19,14.442119368303423
18.0,True,22,16.781391700689593
18.0,True,30,14.356347625545375
18.0,True,29,17.363002599149702
18.0,True,21,15.943880315428366
18.0,True,40,19.954322172572418
18.0,False,501,-45.1108523421113
18.0,True,26,17.085165689796977
18.0,True,22,14.007154586620889
18.0,True,46,16.238571563617477
18.0,True,14,11.065814604611575
18.0,True,17,12.854331902661878
18.0,True,28,15.839683330731607
18.0,False,501,-48.90814578423565
18.0,True,20,15.990292416433544
18.0,True,33,16.553865833556877
18.0,True,27,13.315868920423815
18.0,True,32,14.930738128219343
18.0,True,11,11.517184661357696
18.0,True,47,12.035671260596803
18.0,True,29,15.869245008139842
18.0,True,33,18.753175389260953
18.0,True,22,14.008571195240886
18.0,True,11,11.552502457899271
18.0,True,14,11.194925585190617
18.0,True,30,17.49403639848754
18.0,True,28,14.052405624522152
18.0,True,27,15.268299455818095
18.0,True,24,14.001453444708027
18.0,True,20,14.122859509423336
18.0,True,55,15.706725952447346
18.0,True,32,16.803589851801107
18.0,True,32,18.174040408142705
18.0,True,27,15.82499126701508
18.0,True,26,15.227217185442797
18.0,True,34,15.095339045883787
18.0,True,24,14.213871047429715
18.0,True,39,16.305347091440307
18.0,True,34,15.004999120596512
18.0,True,10,12.598373498314949
18.0,True,27,13.097000003108011
18.0,True,90,3.7298487020039746
18.0,True,14,12.485403696713435
18.0,True,35,11.332225912119826
18.0,True,26,14.427608702149076
18.0,True,14,13.09939736640345
18.0,True,14,13.500060735033738
18.0,True,36,9.928219642026232
18.0,True,19,14.375050629311666
18.0,True,27,16.20395376813999
18.0,True,11,12.227266658631823
18.0,True,9,10.998982413087079
18.0,True,37,14.622358464682893
18.0,True,24,17.148016872678582
18.0,True,30,13.144360652434587
18.0,True,30,13.51495386848353
18.0,True,22,12.418013861994089
18.0,True,29,14.871181534367828
18.0,True,34,19.029176360227247
18.0,True,57,17.836609259445098
18.0,True,27,16.645877544905012
18.0,True,55,14.062013203371723
18.0,True,16,12.234883007846074
18.0,True,12,12.428070179116853
18.0,True,24,16.850215171782956
18.0,True,19,13.730488811290137
18.0,True,33,15.473107828809969
18.0,True,21,16.225616546813757
18.0,False,501,-39.564192829745735
18.0,True,27,15.691293589797287
18.0,True,39,16.53978667718124
18.0,True,15,14.074534385268539
18.0,True,30,11.84728104008346
18.0,True,68,11.938136680249151
18.0,True,35,17.6131782139882
18.0,True,45,15.881850931463749
18.0,True,26,16.829157248648393
18.0,True,37,19.788739177400792
18.0,True,18,12.756168379699885
18.0,True,29,16.38151259694982
18.0,True,28,17.529541965700396
18.0,False,501,-47.09866201610106
18.0,True,29,15.92788996782367
18.0,True,30,18.617659343797104
18.0,True,35,16.334423256273965
18.0,True,21,12.908233954531276
18.0,True,38,11.399249930030058
18.0,True,25,14.099436044801756
18.0,True,31,13.609922460089484
18.0,True,28,19.432201202058906
18.0,True,33,13.873482129547344
18.0,True,40,15.313105354103378
18.0,True,21,13.973390022792474
18.0,True,43,10.513820315416561
18.0,True,21,15.38802145438064
18.0,True,57,16.132943664902914
18.0,True,14,12.580396084231682
18.0,False,5,-10.586586225089224
18.0,True,32,15.97902299265694
18.0,True,38,15.950145324469261
18.0,True,17,13.689788118044982
18.0,True,19,15.396881055641138
18.0,True,34,17.926209396420234
18.0,True,7,11.37102188003398
18.0,True,20,14.85667962404164
18.0,True,36,16.142480645639246
18.0,True,45,12.978592068376315
18.0,True,22,13.729098790783535
18.0,True,13,11.506009520481179
18.0,True,18,9.781002852771646
18.0,True,30,18.33405700121172
18.0,True,25,15.856281766993966
18.0,True,20,14.290492343486092
18.0,True,26,13.846396485832196
18.0,True,28,17.368217655659013
18.0,True,16,12.35874274512675
18.0,True,47,18.506958717969187
18.0,True,35,16.2167945685937
18.0,True,30,12.916563813978636
18.0,True,18,11.539424058006343
18.0,True,37,12.19397800883301
18.0,False,12,-11.233981085570072
18.0,True,22,14.354795355975298
18.0,True,18,14.43412662832758
18.0,True,42,16.738949071994426
18.0,True,10,10.534383715962571
18.0,True,31,13.73102626925186
18.0,True,35,15.431853596696744
18.0,True,44,17.540303275839882
18.0,True,38,19.154857336978687
18.0,True,34,16.16318497233435
18.0,True,32,18.46007084851645
18.0,True,15,13.046095025634282
18.0,True,22,15.504644367911956
18.0,True,26,17.13413691444645
18.0,True,38,18.910406766985265
18.0,True,44,14.985959604560557
18.0,True,26,17.084213002211627
18.0,True,20,14.73863020831202
18.0,True,43,17.95799822602371
18.0,True,19,14.185256321025491
18.0,True,33,17.200827202941642
18.0,True,38,17.701309015342506
18.0,True,10,13.448659587312449
18.0,True,29,13.890250354452803
18.0,True,20,12.12579556862161
18.0,True,19,13.295257957148042
18.0,True,42,20.175147195363756
18.0,True,26,16.543979403839046
18.0,True,32,15.852377302974107
18.0,True,23,16.47188033448143
18.0,True,21,13.384573949798401
18.0,True,19,14.224477578213222
18.0,True,18,14.29238880552292
18.0,True,60,12.013082834380885
18.0,True,21,15.707187116044553
18.0,False,92,-9.016101911473456
18.0,True,16,14.814117442531517
18.0,True,7,10.246707807534452
18.0,True,33,14.492392785481645
18.0,True,34,17.926360927174947
18.0,True,24,15.71843810023577
18.0,True,8,11.917464934391447
18.0,True,42,9.71569094858029
18.0,True,35,16.942851120642747
18.0,True,21,16.413832836917884
18.0,True,22,13.175581655926445
18.0,True,22,13.021413673463398
18.0,True,11,11.871097156727268
18.0,True,46,18.736313535158676
18.0,True,19,15.530754121549815
18.0,True,22,15.447984112589085
18.0,True,37,12.632006519061775
18.0,True,17,12.568402418387535
18.0,True,20,13.698793778312503
18.0,True,20,16.001758072099875
18.0,True,20,14.919056845261297
18.0,True,28,14.165721711920265
18.0,True,25,14.962658153624147
18.0,True,23,12.749447302278904
18.0,True,17,14.58426982370343
18.0,True,25,15.21412151247143
18.0,True,22,15.134498603804495
18.0,True,23,12.995425558877194
18.0,True,31,16.749831196195498
18.0,True,30,17.461095755907518
18.0,True,35,18.62397425464202
18.0,True,27,16.84570373735655
18.0,True,18,13.070700760237951
18.0,True,26,16.439073913461954
18.0,True,15,13.76955198142102
18.0,True,40,19.326400002463608
18.0,True,31,13.910016055275959
18.0,True,18,12.218416930086745
18.0,True,17,11.422190721327675
18.0,True,30,15.959026530029064
18.0,True,5,10.978437673495716
18.0,True,23,14.919470766969031
18.0,True,26,16.74991129315746
18.0,True,32,16.051036457275067
18.0,True,14,12.411944556934113
18.0,True,63,13.518049853137358
18.0,True,24,15.879417835221345
18.0,True,10,11.989252682137678
18.0,True,25,15.541274672815758
18.0,True,21,15.844046432206778
18.0,True,19,12.999190855183139
18.0,True,32,18.526679367204274
18.0,True,32,16.61073114295905
18.0,True,35,16.189778200433334
18.0,True,11,12.52038759676978
18.0,True,24,14.551535111204828
18.0,True,39,13.229221347145074
18.0,True,34,13.291582342180897
18.0,True,32,16.407121608613135
18.0,True,43,7.80653389491054
18.0,True,36,18.10035599346113
18.0,True,35,12.97095513091219
18.0,True,28,18.175272344406082
18.0,True,26,16.272272141914552
18.0,True,24,12.633306323324042
18.0,True,29,14.38542032888681
18.0,True,32,17.55027812569603
18.0,True,27,15.572883794362433
18.0,True,30,15.925188765111182
18.0,True,51,18.0898950213382
18.0,True,32,18.208117278811542
18.0,True,21,10.247921299814525
18.0,True,28,15.361827914598427
18.0,True,27,14.855589741757687
18.0,True,20,15.7285407998008
18.0,True,38,17.662252537226156
18.0,True,35,12.458735581177164
18.0,True,41,14.20999050652232
18.0,True,8,9.925038713542703
18.0,True,24,15.96525672430161
18.0,True,11,11.818872397112223
18.0,True,23,16.024243164316953
18.0,True,20,14.25294734142419
18.0,True,30,15.208327817941331
18.0,True,31,17.150790983394
18.0,True,37,19.318965512655918
18.0,True,20,12.332963155743997
18.0,True,30,17.130664606934474
18.0,True,25,14.518479002478092
18.0,True,28,16.391957246523674
18.0,True,35,15.126510364580845
18.0,True,35,17.895492699749038
18.0,True,29,18.476855590636966
18.0,True,40,19.17539644853447
18.0,True,29,20.118796912563546
18.0,True,25,17.472129870692388
18.0,True,47,18.304531767701604
18.0,True,16,13.163838315609757
