capsule_width,success,time_steps,acc_reward
18.0,True,27,17.138770052805235
18.0,True,13,12.680689418250873
18.0,True,21,15.425429553220802
18.0,True,19,14.532028233431245
18.0,True,23,15.554023392431716
18.0,True,36,17.550414647089006
18.0,True,9,14.611952320874277
18.0,True,22,14.338502494010067
18.0,True,17,8.854154861572303
18.0,True,19,15.583926639734864
18.0,True,15,18.011555831524753
18.0,True,32,18.99125092864066
18.0,True,26,19.33317870606099
18.0,True,37,18.658134146547418
18.0,True,26,19.367861342331263
18.0,True,13,14.090277702972962
18.0,True,12,15.908053569185117
18.0,True,22,18.677364898419405
18.0,True,25,13.830502343246408
18.0,True,21,16.684438844121253
18.0,True,35,19.126083765306376
18.0,True,25,19.200394705639354
18.0,True,11,15.789884228227262
18.0,True,15,15.991322999113603
18.0,True,21,13.78025510988667
18.0,True,21,10.507039588318987
18.0,True,27,19.894888592110497
18.0,True,20,16.489290935634493
18.0,True,12,13.936374121616835
18.0,True,24,15.035553352664358
18.0,True,16,14.946697333521875
18.0,True,16,13.240724343917277
18.0,True,37,20.277464845360903
18.0,True,19,16.812734819583497
18.0,True,15,16.20211007927937
18.0,True,19,15.105659191835112
18.0,True,15,17.418583880836664
18.0,True,25,20.097915949429392
18.0,True,15,13.608214809704489
18.0,True,15,17.679713726423145
18.0,True,19,12.225671859611575
18.0,True,13,13.687341190672258
18.0,True,28,21.03618834367387
18.0,True,11,13.097188192610918
18.0,True,22,15.590989272870477
18.0,True,20,18.864057107710742
18.0,True,24,17.024677048741623
18.0,True,24,17.579686201137434
18.0,True,23,18.557361268554438
18.0,True,26,16.48821683379054
18.0,True,17,16.787534828829575
18.0,True,21,16.808576001430616
18.0,True,21,17.629910942214625
18.0,True,13,11.913302946888308
18.0,True,20,15.984860121296077
18.0,True,23,14.73295703743319
18.0,True,17,15.746731222859928
18.0,True,16,18.49393959750192
18.0,True,9,12.864822031125351
18.0,True,39,14.138197014351274
18.0,True,20,13.7346084736527
18.0,True,18,16.790811121465428
18.0,True,14,13.930422088650483
18.0,True,17,12.98543051853001
18.0,True,16,17.245282977742775
18.0,True,24,17.622070323928796
18.0,True,15,15.34043241781016
18.0,True,11,13.96249717363868
18.0,True,12,11.080536887281472
18.0,True,24,10.447968473363382
18.0,True,26,14.17307083272542
18.0,True,18,14.647186495393848
18.0,True,19,19.709445703887543
18.0,True,35,12.085939596887181
18.0,True,19,10.591390303745996
18.0,True,15,13.171601644359495
18.0,True,18,14.446565788201632
18.0,True,20,17.170560003806507
18.0,True,25,17.85669980031886
18.0,True,24,11.877885047785266
18.0,True,26,13.03946754551801
18.0,True,12,13.20874814893597
18.0,True,37,8.347704549082271
18.0,True,17,17.186796958530774
18.0,True,15,14.54226990851188
18.0,True,20,17.12568019628562
18.0,True,10,16.06231399833515
18.0,True,20,15.30355011012508
18.0,True,12,12.218277482041959
18.0,True,16,16.853126661130798
18.0,True,24,17.83153922548942
18.0,True,21,15.62920602827581
18.0,True,19,16.081800361397548
18.0,True,23,13.225184696710617
18.0,True,29,12.211603645125665
18.0,True,18,16.857061776239778
18.0,True,24,17.860557412784026
18.0,True,7,12.188178066443282
18.0,True,26,21.120524543059425
18.0,True,18,15.21763397142826
18.0,True,25,21.054821472570985
18.0,True,9,12.422600937302311
18.0,True,21,17.810265273545596
18.0,True,17,11.857149394788655
18.0,True,23,15.765647987357255
18.0,True,20,18.86075822798301
18.0,True,16,16.265825336990282
18.0,True,7,12.66537166089581
18.0,True,7,11.244371985008598
18.0,True,8,11.434280917632513
18.0,True,25,17.061989309176585
18.0,True,18,12.386358589254417
18.0,True,23,19.222833821002226
18.0,True,19,13.226438318188112
18.0,True,14,14.754220402431615
18.0,True,20,12.574375422665627
18.0,True,18,15.956516485952319
18.0,True,17,16.141617675452007
18.0,True,13,15.33735364772449
18.0,True,30,16.57906662854859
18.0,True,15,16.185510429782752
18.0,True,24,20.86650079071193
18.0,True,18,16.482522837141264
18.0,True,24,17.691464489111553
18.0,True,19,15.706547196743191
18.0,True,21,15.96824453799102
18.0,True,22,16.011657455875657
18.0,True,25,18.80187971451329
18.0,True,21,15.786206348345411
18.0,True,27,18.38936000375681
18.0,True,15,14.041894819933685
18.0,True,9,11.115949812926376
18.0,True,31,16.762706939541882
18.0,True,20,16.27768104903849
18.0,True,23,18.10133863909101
18.0,True,16,17.882718723368097
18.0,True,22,12.002804935477684
18.0,True,17,14.400686604851526
18.0,True,17,17.36535323993601
18.0,True,24,16.78092886424912
18.0,True,26,16.97353051378993
18.0,True,16,16.408444008656232
18.0,True,21,14.498653310232314
18.0,True,33,19.539338568595788
18.0,True,21,11.690235004862604
18.0,True,36,11.920551173381437
18.0,True,24,18.990830899945287
18.0,True,26,16.392159307215465
18.0,True,16,16.90252432563877
18.0,True,13,17.679385317046794
18.0,True,13,15.867321026418695
18.0,True,19,12.477793532538719
18.0,True,18,13.724974588348575
18.0,True,12,12.634094235176025
18.0,True,20,13.365710573899118
18.0,True,33,17.36448315762086
18.0,True,22,18.35501574918038
18.0,True,24,11.901432469013614
18.0,True,13,14.169971157661152
18.0,True,18,14.960479986936116
18.0,True,23,19.313518760942674
18.0,True,25,10.078343369454206
18.0,True,21,15.945475421191851
18.0,True,27,13.805756403451692
18.0,True,22,16.526916420471704
18.0,True,6,11.498130470977786
18.0,True,14,15.526677197589787
18.0,True,17,14.31325776152336
18.0,True,22,15.25875890188937
18.0,True,7,12.996521635344735
18.0,True,21,11.203615362685955
18.0,True,27,11.608373936410949
18.0,True,41,16.72730323185131
18.0,True,15,10.489555431022687
18.0,True,10,14.289669203542358
18.0,True,15,17.14799540722951
18.0,True,33,18.613020937686436
19.0,True,16,12.334102135073186
19.0,True,21,18.199464696862236
19.0,True,22,20.284147207178336
19.0,True,18,13.46180420669949
19.0,True,51,15.386336156726777
19.0,True,19,17.96473302316859
19.0,True,20,11.838654739047282
19.0,True,9,12.458698293316859
19.0,True,21,13.83946612301652
19.0,True,25,19.94658322216784
19.0,True,16,17.61720469296166
19.0,True,16,13.606305688914942
19.0,True,22,11.99193137688951
19.0,True,16,15.948491917516485
19.0,True,25,19.309230359192263
19.0,True,16,14.054078050752775
19.0,True,23,17.05783188592977
19.0,True,5,12.159416156678269
19.0,True,16,14.526063888891308
19.0,True,15,12.66710600145575
19.0,True,25,21.567173766364775
19.0,True,14,16.44208491824358
19.0,True,35,16.280989238540705
19.0,True,20,18.236437888504362
19.0,True,19,18.36488860851769
19.0,True,8,11.028707562197928
19.0,True,15,15.393068069764624
19.0,True,18,18.359737273583843
19.0,True,16,13.385607242493492
19.0,True,16,13.391399358878532
19.0,True,21,14.139703797378846
19.0,True,26,17.91369068816709
19.0,True,16,15.240749762918897
19.0,True,24,21.292780573955376
19.0,True,6,11.988214648729071
19.0,True,30,12.9890772679159
19.0,True,23,17.72641553739696
19.0,True,10,11.414612289144275
19.0,True,13,14.013598646814632
19.0,True,20,15.64922873133733
19.0,True,16,14.939073945753272
19.0,True,15,14.326513322816744
19.0,True,17,15.416155877097443
19.0,True,40,14.813237389045423
19.0,True,23,15.195760177869671
19.0,True,19,11.717297756296484
19.0,True,18,16.60243894405708
19.0,True,18,16.119185664342897
19.0,True,9,13.270917011147171
19.0,True,18,16.724330277694644
19.0,True,21,13.578253169770898
19.0,True,15,14.008766246238087
19.0,True,12,12.823194308711123
19.0,True,19,14.96097338779601
19.0,True,13,13.659134179620938
19.0,True,34,12.7881018600423
19.0,True,16,16.250781491367952
19.0,True,14,14.410435935826113
19.0,True,38,13.365899871457401
19.0,True,28,16.231877521250546
19.0,True,24,10.594374968762898
19.0,True,19,14.314156083449095
19.0,True,11,14.640967182776086
19.0,True,22,16.422557322542673
19.0,True,16,16.492442150893055
19.0,True,10,12.701567187747754
19.0,True,24,16.674221645000923
19.0,True,18,15.835673658846261
19.0,True,12,14.230398355726841
19.0,True,19,17.482869539199477
19.0,True,16,14.775259627639944
19.0,True,15,15.550655439034811
19.0,True,13,15.465072987563556
19.0,True,19,18.407131778104812
19.0,True,16,14.93840377732454
19.0,True,13,15.88478037711461
19.0,True,18,17.636064452444437
19.0,True,32,15.446335782433435
19.0,True,17,11.584207531565486
19.0,True,15,14.490403324119278
19.0,True,22,14.500399573950663
19.0,True,13,13.27896022050518
19.0,True,25,16.758957821544552
19.0,True,24,17.35072020482898
19.0,True,28,18.065913666559823
19.0,True,11,15.510137264842633
19.0,True,16,15.794957358470388
19.0,True,10,14.554834818208327
19.0,True,15,15.332075022606453
19.0,True,16,15.663493713433205
19.0,True,16,15.289749607499191
19.0,True,8,11.101876615356863
19.0,True,19,17.39801033121477
19.0,True,15,16.62840271216424
19.0,True,12,12.819873074727642
19.0,True,15,15.761454371070492
19.0,True,14,12.7409520766216
19.0,True,27,17.89346634957421
19.0,True,16,12.851594823188963
19.0,True,12,13.772902747143782
19.0,True,13,14.794999281588535
19.0,True,45,17.597508854718363
19.0,True,43,10.203749818991474
19.0,True,30,20.194983335608594
19.0,True,17,17.15254530861099
19.0,True,23,17.353033005518135
19.0,True,25,15.25151208627733
19.0,True,44,12.87406846698105
19.0,True,14,14.243856269440702
19.0,True,31,14.790092846785246
19.0,True,9,10.624264280655792
19.0,True,15,14.95784970615501
19.0,True,18,17.317201068266645
19.0,True,21,18.17031688017279
19.0,True,32,14.534334886326096
19.0,True,24,15.719746610429928
19.0,True,15,15.22484335057941
19.0,True,18,16.073284496650004
19.0,True,33,16.67833935443518
19.0,True,19,18.144631476156885
19.0,True,16,15.774273560246565
19.0,True,20,17.49126890366018
19.0,True,13,15.512090754921772
19.0,True,30,20.454398663002586
19.0,True,31,17.484441515722825
19.0,True,11,13.640296935526933
19.0,True,13,16.20543345942897
19.0,True,18,13.516501636882763
19.0,True,19,12.354908477355403
19.0,True,22,15.63320187097797
19.0,True,9,11.791351606744781
19.0,True,29,20.060399325560482
19.0,True,17,14.778902859794803
19.0,True,18,18.28615090832332
19.0,True,21,17.316164913812862
19.0,True,23,14.37214935678141
19.0,True,11,12.488610101858157
19.0,True,16,15.225234592702158
19.0,True,23,17.49447994049023
19.0,True,21,14.152483302176778
19.0,True,24,15.663603954276102
19.0,True,17,16.877552792659362
19.0,True,15,17.441817198193057
19.0,True,44,11.781441523799236
19.0,True,19,11.63955453912635
19.0,True,10,13.897287931830807
19.0,True,39,15.498865285520974
19.0,True,19,14.738937478999215
19.0,True,13,14.562178172182211
19.0,True,16,12.546542051231329
19.0,True,22,19.56144174230318
19.0,True,17,16.297653316519437
19.0,True,22,19.02938171796293
19.0,True,17,12.733690219798614
19.0,True,22,17.90345998598366
19.0,True,10,12.766564283715741
19.0,True,7,10.740068202336369
19.0,True,16,15.61203460002898
19.0,True,29,18.345681113428505
19.0,True,25,18.786252357180086
19.0,True,15,13.65081116919756
19.0,True,9,13.860139340516598
19.0,True,17,16.637766935803
19.0,False,501,-47.95003802148765
19.0,True,10,11.34372905106688
19.0,True,28,18.640508190905088
19.0,True,16,17.340995257088856
19.0,True,18,10.071809019297136
19.0,True,24,19.287039887880056
19.0,True,12,10.774330156148189
19.0,True,30,14.696179556792579
19.0,True,10,11.15880302536594
19.0,True,25,18.514715212780118
19.0,True,4,9.642810586841417
19.0,True,20,15.794827833368736
19.0,True,29,20.51062354982203
19.0,True,10,11.16517960381147
19.0,True,13,12.333729108465915
19.0,True,26,16.943877079597293
19.0,True,8,12.329893870907554
19.0,True,15,15.137467277663525
19.0,True,11,14.997056423315808
19.0,True,19,17.661013200452867
19.0,True,22,16.500999518899505
19.0,True,24,16.7642669381597
19.0,True,20,16.140620560928504
19.0,True,17,15.501664565205662
19.0,True,10,11.551502822705972
19.0,True,15,11.33838750588252
19.0,True,30,11.748793397605873
19.0,True,11,13.922694560586718
19.0,True,19,15.820713325043538
19.0,True,40,11.83143930922833
19.0,True,19,15.168464713344239
19.0,True,26,19.39372868975346
19.0,True,28,19.747413797337842
19.0,True,24,15.94193848429435
19.0,True,17,13.125894251121231
19.0,True,32,16.016146380989532
19.0,True,17,13.344181341133524
19.0,True,17,16.411443274709047
19.0,True,18,15.42699738195834
19.0,True,9,11.392042389490003
19.0,True,19,18.673538858584095
19.0,True,19,12.879867311192138
19.0,True,11,15.226470299661091
19.0,True,14,10.387429473612617
19.0,True,12,13.373213267655272
19.0,True,35,16.29645606578623
19.0,True,17,13.26862655679267
19.0,True,28,9.711436739761627
19.0,True,17,16.543764264704727
19.0,True,19,13.384534972246877
19.0,True,23,19.378437641266387
19.0,True,20,16.416321858433786
19.0,True,16,15.935129236506373
19.0,True,32,12.625580847606239
19.0,True,17,15.388189931267078
19.0,True,13,14.950841386039883
19.0,True,8,12.647655999700872
19.0,True,26,20.52016496294725
19.0,True,7,10.179765917892874
19.0,True,15,14.69943960609692
19.0,True,16,15.358160872961406
19.0,True,14,16.504930536843627
19.0,True,23,10.477949331414091
19.0,True,27,20.93421921279687
19.0,True,25,19.836561976137915
19.0,True,19,16.756529833145805
19.0,True,17,17.364241727002266
19.0,True,15,16.599806801467924
19.0,True,15,14.072349729156633
19.0,True,14,11.146277363630663
19.0,True,10,15.015426767376246
19.0,True,16,11.017591764701418
19.0,True,16,14.088663147964425
19.0,True,14,12.250797850748178
19.0,True,19,12.903146397375723
19.0,True,25,18.209425172164813
19.0,True,14,13.432957138991442
19.0,True,26,16.438805055901437
19.0,True,17,14.533443973460592
19.0,True,27,17.535175406238537
19.0,True,19,15.158997998465065
19.0,True,18,16.51431557661826
19.0,True,17,18.290435929341353
19.0,True,24,15.886974131602992
19.0,True,29,11.61181991161051
19.0,True,17,12.600595297946965
19.0,True,34,10.437277243023313
19.0,True,15,13.681446368344435
19.0,True,21,16.84008634085895
19.0,True,20,16.01806972120388
19.0,True,31,18.766722767441987
19.0,True,19,15.348947200596385
19.0,True,13,13.905785800223162
19.0,True,20,18.893144543802542
19.0,True,11,15.261768276297019
19.0,True,26,16.502481159348733
19.0,True,13,11.221974303019161
19.0,True,23,16.314907074966285
19.0,True,7,13.740886594113856
19.0,True,17,17.46431099581505
19.0,True,27,17.717603816730346
19.0,True,15,13.646392618220865
19.0,True,14,14.88602230535848
19.0,True,20,15.65323098357917
19.0,True,28,19.177237610936878
19.0,True,16,15.698475623386704
19.0,True,31,18.376272746556708
19.0,True,10,13.180480631034564
19.0,True,20,15.373163315204572
19.0,True,12,12.073347964918488
19.0,True,11,14.720241151194623
19.0,True,21,15.226980350665563
19.0,True,18,11.338521153810586
19.0,True,12,14.125728477136231
19.0,True,15,15.034758118275004
19.0,True,23,17.2342820018824
19.0,True,16,12.293188798676395
19.0,True,23,15.538228884738242
19.0,True,21,17.944916385334732
19.0,True,34,18.591141383714863
19.0,True,18,16.1075763466925
19.0,True,32,18.625665306999274
19.0,True,9,11.666576063651092
19.0,True,14,15.35979138143458
19.0,True,33,15.864598825969615
19.0,True,18,14.864638081525822
19.0,True,34,17.942072291654906
19.0,True,13,13.042833116676537
19.0,True,17,13.86756038975038
19.0,True,15,15.930064760687674
19.0,True,19,17.666812958307034
19.0,True,11,11.101642182791949
19.0,True,43,16.64360391617982
19.0,True,16,11.483855249350109
19.0,True,18,15.505859841848105
19.0,True,25,19.89672583633491
19.0,True,26,20.461302510899323
19.0,True,15,14.459376598854723
19.0,True,22,14.718173642380002
19.0,True,17,17.61105627058768
19.0,True,12,12.367653185584876
19.0,True,19,16.320645293911
19.0,True,11,13.544465961695579
19.0,True,12,13.775258527086006
19.0,True,12,14.700195247366633
19.0,True,12,15.269894180627606
19.0,True,22,18.358879934824504
19.0,True,22,18.50092896810328
19.0,True,30,20.946536028312273
19.0,True,23,14.997865568797847
19.0,True,18,16.223770137237505
19.0,True,20,18.041670128292214
19.0,True,27,21.24692939136868
19.0,True,13,12.995024493887453
19.0,True,15,13.433047511845562
19.0,True,16,14.748595502635204
19.0,True,19,17.629516046258434
19.0,True,34,19.469784531072776
19.0,True,28,16.78996267913284
19.0,True,19,19.61571979476823
19.0,True,35,20.76741208202842
19.0,True,22,18.089297312617227
19.0,True,17,16.274203230260888
19.0,True,21,15.713288618408777
19.0,True,19,15.673039368606068
19.0,True,26,19.14019343137093
19.0,True,22,15.713303065482224
19.0,True,31,18.073492705897813
19.0,True,23,16.39907643883994
19.0,True,16,14.571545912343016
19.0,True,22,15.623017401642446
19.0,True,24,14.381637643076253
19.0,True,20,10.963461442966972
19.0,True,16,14.755048346654934
19.0,True,20,15.523970039100025
19.0,True,22,16.844404520205753
19.0,True,20,14.275041177359268
19.0,True,46,15.581901569197676
19.0,True,13,16.134102224947824
19.0,True,10,11.633014818935912
19.0,True,17,15.851367010624381
19.0,True,33,18.055532116321253
19.0,True,17,15.51618949735786
19.0,True,25,12.48191716972868
19.0,True,14,12.719555173620492
19.0,True,10,14.53538501607662
19.0,True,19,18.329167022651763
19.0,True,25,16.510791357885203
19.0,True,17,14.646006149666553
19.0,True,21,12.764781898758692
19.0,True,27,18.005854693242412
19.0,True,12,11.4560134655829
19.0,True,20,15.928441822694419
19.0,True,15,15.386473873563789
19.0,True,17,15.872425571957908
19.0,True,30,17.133883924721133
19.0,True,14,12.446665563176925
19.0,True,50,14.817317801114338
19.0,True,15,15.067691474185754
19.0,True,13,11.899052717917437
19.0,True,25,17.51716367999291
19.0,True,26,17.292726961039502
19.0,True,14,14.031611129261481
19.0,True,43,14.314133968453573
19.0,True,11,13.33449514935962
19.0,True,27,20.062104686955685
19.0,True,20,14.204423676220085
19.0,True,13,14.403382164903412
19.0,True,19,19.031061138776494
19.0,True,13,16.404386276352525
19.0,True,14,11.26346642979972
19.0,True,17,11.80072191939844
19.0,True,15,17.095436308147175
19.0,True,28,17.701531331408887
19.0,True,17,16.177737473039315
19.0,True,30,14.149331815905896
19.0,True,35,15.607939305044592
19.0,True,19,18.836206290820655
19.0,True,24,18.344051192243196
19.0,True,21,17.865626967127742
19.0,True,19,17.884754307716328
19.0,True,18,14.643856955659247
19.0,True,24,18.704081863790847
19.0,True,21,17.77153919409223
19.0,True,15,14.579013330407566
19.0,True,16,18.206316362557622
19.0,True,14,13.968469036086663
19.0,True,9,12.300226280449142
19.0,True,22,18.038193278398417
19.0,True,15,9.963094249160093
19.0,True,30,18.16071593978199
19.0,True,15,17.39252047234095
19.0,True,20,14.206450820622653
19.0,True,20,14.86760160481041
19.0,True,21,12.068376144339346
19.0,True,24,20.977100090167383
19.0,True,20,12.782426528604864
19.0,True,35,20.841189712564784
19.0,True,32,12.335689884739502
19.0,True,21,16.21171739429012
19.0,True,23,15.360487371106558
19.0,True,18,14.711095272378829
19.0,True,19,17.059755381950094
19.0,True,14,14.703055983616967
19.0,True,16,10.717899022893763
19.0,True,12,14.6813259011269
19.0,True,16,16.439209780401576
19.0,True,24,18.1405285636365
19.0,True,19,16.277440537590522
19.0,True,27,19.34002676919661
19.0,True,28,19.745908005517045
19.0,True,31,19.892301847603285
19.0,True,25,17.873870456485413
19.0,True,28,17.019682548183486
19.0,True,18,17.551577427947635
19.0,True,19,18.64612638104414
19.0,True,15,14.089455968745954
19.0,True,30,17.519511035278548
19.0,True,5,10.451845935503604
19.0,True,15,18.143274426054838
19.0,True,15,14.50320524081599
19.0,True,23,19.340199973376745
19.0,True,20,14.330915487908195
19.0,True,14,15.286209687552665
19.0,True,22,10.83113230070779
19.0,True,21,12.710573670463996
19.0,True,28,12.875084994374117
19.0,True,44,14.679332982180432
19.0,True,16,15.374246652766523
19.0,True,23,18.481068621587937
19.0,True,53,14.370093673470077
19.0,True,29,19.918834393590664
19.0,True,13,12.119751176440296
19.0,True,13,15.141115234432098
19.0,True,16,18.15861620026499
19.0,True,22,19.08943079924291
19.0,True,20,16.88680714713758
19.0,True,14,15.819242030635907
19.0,True,15,13.425028584165176
19.0,True,7,11.8248028493035
19.0,True,21,16.854443198223645
19.0,True,20,15.810494959687183
19.0,True,20,18.01155417745616
19.0,True,18,18.41752702859681
19.0,True,17,16.22640239114545
19.0,True,20,11.034946962324323
19.0,True,29,10.197422456689328
19.0,True,31,13.093133526150687
19.0,True,23,17.1846380639196
19.0,True,31,18.32521393061866
19.0,True,18,17.375422662368685
19.0,True,28,20.82849452539375
19.0,True,28,22.8861699896913
19.0,True,29,10.764545274206714
19.0,True,22,16.099365002282774
19.0,True,12,12.693099458249225
19.0,True,11,15.262649649841313
19.0,True,31,16.30306773886648
19.0,True,26,20.15334471321275
19.0,True,15,15.18363368225889
19.0,True,16,11.520919441604523
19.0,True,25,20.65575829225209
19.0,True,16,15.93080608290916
19.0,True,26,19.601027177612742
19.0,True,18,13.823592312465351
19.0,True,12,13.146506415004021
19.0,True,14,15.92825911825405
19.0,True,23,13.638937389300386
19.0,True,30,22.876580091623367
19.0,True,24,16.124442891645522
19.0,True,14,13.772258849675335
19.0,True,37,14.628542109422686
19.0,True,16,15.175321933074073
19.0,True,19,12.42462993506884
19.0,True,24,19.61462539664685
19.0,True,20,13.309116111578438
19.0,True,18,16.9194328428756
19.0,True,39,18.62601982846064
19.0,True,16,14.207550417966708
19.0,True,8,12.772124039535973
19.0,True,30,21.648972955610652
19.0,True,16,16.824672361175264
19.0,True,20,15.19378562294391
19.0,True,25,18.426401537396607
19.0,True,11,14.386095965289012
19.0,True,11,10.784271291367633
19.0,True,20,16.923900996041898
19.0,True,26,16.47469374263458
19.0,True,27,20.64867547343236
19.0,True,22,11.001195227286068
19.0,True,20,17.51011471496388
19.0,True,15,13.571541544873032
19.0,True,12,13.736839693780155
19.0,True,16,13.706382674994376
19.0,True,22,16.248905352358157
19.0,True,13,16.094503705420383
19.0,True,23,17.10895020371961
19.0,True,13,12.992901479167987
19.0,True,19,15.830513795806233
19.0,True,32,21.609858667850197
19.0,True,16,14.290404200480872
19.0,True,25,18.698036501430618
19.0,True,4,10.275892046456947
19.0,True,12,16.048308206219343
19.0,True,24,15.977166573582291
19.0,True,18,16.96047441328013
19.0,True,39,14.953242475978733
19.0,True,14,12.992393064892244
19.0,True,15,16.035456235181684
19.0,True,24,11.34181065168875
19.0,True,12,12.178919631087398
19.0,True,24,12.572617653639295
19.0,True,21,17.097477279190034
19.0,True,21,16.209732379173573
19.0,True,39,17.696038762310213
19.0,True,16,13.133560781292177
19.0,True,12,15.527930513608524
19.0,True,21,17.8026121449711
19.0,True,20,13.937114285111146
19.0,True,30,17.289392904172267
19.0,True,17,15.184125525479487
19.0,True,19,13.875262747087294
19.0,True,14,15.68702975978901
19.0,True,23,19.332348035245445
19.0,True,31,11.598665487951807
19.0,True,18,18.030594277476304
19.0,True,17,17.63507645687283
19.0,True,15,15.119440720280426
19.0,True,24,11.801149770973849
19.0,True,25,16.559600813469743
19.0,True,16,15.709601870679068
19.0,True,20,15.455535971216772
19.0,True,23,16.776603173364144
19.0,True,21,16.430222118272013
19.0,True,26,10.951854196092404
19.0,True,17,15.804735955218252
19.0,True,11,10.987424945999846
19.0,True,36,18.820252808456218
19.0,True,13,17.099205757080128
19.0,True,27,19.930784642666687
19.0,True,19,14.078064849202642
19.0,True,21,13.97025582766938
19.0,True,26,13.565316286284611
19.0,True,18,13.08483998973821
19.0,True,23,12.329991138409376
19.0,True,23,16.44196047760282
19.0,True,16,13.218969471869817
19.0,True,18,12.177484092629209
19.0,True,25,17.531167883238012
19.0,True,28,17.928818820333674
19.0,True,31,18.189955519989606
19.0,True,39,11.441025835411912
19.0,True,25,17.09316841392854
19.0,True,16,9.581747319653203
19.0,True,15,13.870630039470344
19.0,True,30,19.025492521176183
19.0,True,20,15.978812180603015
19.0,True,27,16.62536301289024
19.0,True,28,17.220526386959808
19.0,True,15,17.168721822714673
19.0,True,15,11.85386124752962
19.0,True,14,9.509510608552803
19.0,True,18,18.960287090465073
19.0,True,33,11.536266982655812
19.0,True,15,16.717134610324756
19.0,True,24,18.76762012648438
19.0,True,16,16.146034417600518
19.0,True,25,15.048248648811702
19.0,True,14,15.99044374241394
19.0,True,21,10.889973588564395
19.0,True,22,18.028067395872483
19.0,True,22,18.86171251584375
19.0,True,19,17.378259860329088
19.0,True,33,20.502551028029863
19.0,True,15,14.97573301327124
19.0,True,8,11.981287748086606
19.0,True,16,15.166384425155936
19.0,True,22,18.052420156885656
19.0,True,20,19.60346778568135
19.0,True,19,15.657250257484804
19.0,True,20,12.796362356318799
19.0,True,12,12.681398646888526
19.0,True,25,17.907741634413988
19.0,True,22,17.773095892393183
19.0,True,18,16.660154945472126
19.0,True,25,18.95222501191818
19.0,True,24,18.948973199628725
19.0,True,13,14.961309017104224
19.0,True,13,13.007222572066341
19.0,True,18,17.524196215390912
19.0,True,29,18.78953157557499
19.0,True,20,16.501250892545034
19.0,True,16,12.046762570988575
19.0,True,13,11.616820932005867
19.0,True,25,18.97470787391932
19.0,True,27,17.749704099174593
19.0,True,15,15.270745677074705
19.0,True,17,14.579476559832923
19.0,True,16,15.464344779683394
19.0,True,31,20.677799105681242
19.0,True,27,12.182776101131045
19.0,True,18,16.372387391238618
19.0,True,12,14.604752733307896
19.0,True,17,11.63395686752068
19.0,True,7,13.5013782112859
19.0,True,16,14.425659179073964
19.0,True,30,14.930447726543559
19.0,True,31,16.331917715541696
19.0,True,22,15.894608159250273
19.0,True,22,17.529272871362025
19.0,True,23,11.016845106016508
19.0,True,41,14.094292447605493
19.0,True,11,11.887164944804013
19.0,True,16,15.822888776247307
19.0,True,18,14.585168902635576
19.0,True,38,13.387544236945807
19.0,True,25,16.767077346222013
19.0,True,23,18.12234973405709
19.0,True,25,13.81723684939844
19.0,True,15,13.941287744195083
19.0,True,18,10.57383563787019
19.0,True,10,11.730837336882965
19.0,True,24,21.14537272660539
19.0,True,15,14.118226257847217
19.0,True,19,18.532143994725757
19.0,True,36,9.713948668208214
19.0,True,25,18.824956269481046
19.0,True,35,16.083076750897717
19.0,True,18,16.11734075344138
19.0,True,18,17.259466816975884
19.0,True,20,10.448034186470416
19.0,True,15,17.184677316845768
19.0,True,19,13.045294846735967
19.0,True,16,16.787916756997138
19.0,True,20,13.671811013775075
19.0,True,19,13.924541519850596
19.0,True,15,16.281890331855678
19.0,True,20,13.684339241979258
19.0,True,20,18.680965353914814
19.0,True,7,13.674911997702521
19.0,True,20,18.259541056774108
19.0,True,27,17.369220067822667
19.0,True,15,14.005264384309612
19.0,True,24,18.0768218720193
19.0,True,14,15.25413825645909
19.0,True,23,19.568073406549953
19.0,True,18,16.46473347016215
19.0,True,23,16.989489670181456
19.0,True,18,17.453363999425957
19.0,True,15,17.10604441329805
19.0,True,32,17.535604036266815
19.0,True,33,14.312431939563137
19.0,True,22,18.193162598850552
19.0,True,20,16.2030582900548
19.0,True,26,13.82526565785454
19.0,True,33,11.040798253816794
19.0,True,20,15.622960158501964
19.0,True,16,15.734357549390724
19.0,True,9,14.335439427973771
19.0,True,21,17.063636027799085
19.0,True,22,18.26019420090529
19.0,True,21,16.154029041973352
19.0,True,26,18.32362067218166
19.0,True,23,20.300309010475026
19.0,True,17,13.648903794840951
19.0,True,27,16.1722050237851
19.0,True,24,17.835112535914497
19.0,True,23,19.15470262468955
19.0,False,22,-12.183599341682593
19.0,True,18,16.230890234914824
19.0,True,25,18.521721898314304
19.0,True,5,12.824280047128793
19.0,True,19,14.167500952265087
19.0,True,18,12.168673759035933
19.0,True,19,16.240791255291267
19.0,True,28,11.022193730160378
19.0,True,23,15.348405034116062
19.0,True,26,15.35080427354988
19.0,True,19,16.49776959401675
19.0,True,17,17.012600548284503
19.0,True,27,13.327761088961566
19.0,True,11,14.8372611974807
19.0,True,26,16.49191820851052
19.0,True,19,18.058693908501276
19.0,True,8,11.574780981375138
19.0,True,11,15.508247785053431
19.0,True,21,14.609103455452946
19.0,True,24,19.690477544494307
19.0,True,11,15.73643509826345
19.0,True,22,16.565493882820398
19.0,True,16,14.232270775764135
19.0,True,31,14.481590213000556
19.0,True,25,14.777874599772968
