capsule_width,success,time_steps,acc_reward
11.0,True,14,16.08605554027165
11.0,True,42,15.433137192014788
11.0,True,24,18.606537527936602
11.0,True,16,12.299855069183147
11.0,True,61,10.246047060436947
11.0,True,24,13.089506979862522
11.0,True,9,11.998589721743848
11.0,True,14,15.10596262678053
11.0,True,24,18.9400968734734
11.0,True,29,18.837941525888958
11.0,True,17,16.604597176734142
11.0,True,28,18.2180685448472
11.0,True,21,15.848746013315091
11.0,True,23,16.390261697799712
11.0,True,21,11.948825173564991
11.0,True,22,14.694205631554311
11.0,True,11,13.891259706087288
11.0,True,33,15.059614082988158
11.0,True,21,18.927073179513393
11.0,True,28,19.093841195283034
11.0,False,13,-7.241225196905784
11.0,True,23,14.335220876439294
11.0,True,14,12.17278787440514
11.0,True,22,17.956264919468804
11.0,True,34,14.291765196441819
11.0,True,14,16.32226555334409
11.0,True,23,20.237741730521666
11.0,True,14,13.545806549766391
11.0,True,16,17.065085943667455
11.0,True,31,14.740436592451491
11.0,True,14,16.808679687166375
11.0,True,32,14.638676035836227
11.0,True,32,16.051252404289066
11.0,True,18,17.487062531899223
11.0,True,12,10.241433156070775
11.0,True,27,18.751191633968894
11.0,True,11,12.014676166921866
11.0,True,37,17.006167719478675
11.0,True,16,14.452411558493813
11.0,True,12,13.901351060620764
11.0,True,29,20.612362493390194
11.0,True,14,13.424324442887542
11.0,True,14,13.964361081484773
11.0,True,17,16.90213442527593
11.0,True,12,13.425430327856404
11.0,True,7,13.08338630657994
11.0,True,11,13.383851041231644
11.0,True,18,14.590889412622206
11.0,True,17,15.863393362303468
11.0,True,35,16.303990321142415
11.0,True,17,10.488892525642472
11.0,True,14,15.423329348840914
11.0,True,24,17.178736027845666
11.0,True,26,16.957752027772763
11.0,True,27,14.739719065683577
11.0,True,17,17.01286741158405
11.0,True,17,16.623878972334634
11.0,True,11,12.472347428209634
11.0,True,15,11.772340673999434
11.0,True,10,14.506582946040881
11.0,False,501,-52.57907042232596
11.0,True,33,16.195597190959134
11.0,True,198,-7.450913864871568
11.0,True,16,16.570103870890406
11.0,True,14,14.038799725912083
11.0,True,11,13.061059116957171
11.0,False,501,-51.88211519748944
11.0,True,21,18.384189594918528
11.0,True,48,11.468001484822377
11.0,True,11,14.048171792964435
11.0,False,165,-24.705715908853747
11.0,True,11,14.252892341274201
11.0,True,12,14.387511177961823
11.0,True,10,12.484637845425095
11.0,True,21,15.60449880233177
11.0,False,25,-9.509111166596727
11.0,True,16,15.456979821870103
11.0,True,10,13.109079902270029
11.0,True,9,11.90596307347473
11.0,True,10,13.653945823506874
11.0,True,32,14.796435458124185
11.0,True,17,15.945309206515383
11.0,True,11,11.49748621454254
11.0,True,18,13.180431615908763
11.0,True,14,14.166512388257333
11.0,True,29,17.171173508784147
11.0,True,29,18.412211765193057
11.0,True,23,15.065420448159468
11.0,True,13,14.983778030688963
11.0,False,15,-7.76778529727702
11.0,True,24,16.843125991003294
11.0,True,19,15.474855030330964
11.0,True,24,15.028266773964699
11.0,True,25,14.676769887560909
11.0,True,15,17.38583992281174
11.0,True,26,13.729312061823741
11.0,True,17,13.674376281558892
11.0,True,14,14.98385123935564
11.0,True,21,14.889368769270115
11.0,True,17,16.22783788472495
11.0,True,24,18.00731766799904
11.0,False,501,-42.57269586990376
11.0,True,18,15.980907697365263
11.0,False,26,-8.01273198034549
11.0,True,11,13.645255999632315
11.0,True,11,16.058147807018567
11.0,True,20,15.508505093082526
11.0,False,8,-8.55253074222414
11.0,True,23,10.836155484056224
11.0,True,12,9.65494151050063
11.0,True,27,10.538703447046341
11.0,True,24,16.926054987842434
11.0,True,38,12.167619566425037
11.0,True,41,18.60633530245464
11.0,True,15,14.0348080678169
11.0,True,16,11.258233453547756
11.0,True,18,13.605911878622564
11.0,True,23,21.002070849770504
11.0,True,39,21.381857957139758
11.0,True,14,15.375643860824031
11.0,True,41,13.23761320170805
11.0,True,20,16.40512945377919
11.0,True,16,17.377219691893398
11.0,True,15,17.987791184450508
11.0,True,25,10.867395882410612
11.0,True,28,15.436185100261678
11.0,True,17,14.317671251164876
11.0,True,20,15.618377123009745
11.0,True,11,15.026856146843402
11.0,True,18,14.136301865266754
11.0,True,13,14.113790936001672
11.0,True,15,16.14301080377774
11.0,False,9,-9.01867168298836
12.0,True,18,16.624988036929725
12.0,True,9,13.150856309711905
12.0,True,21,16.70903746476171
12.0,True,12,14.634955188318832
12.0,True,19,14.21754686620499
12.0,True,45,15.487310662025628
12.0,True,13,9.309886939408324
12.0,True,18,14.626676303491372
12.0,True,36,16.90008195668339
12.0,True,19,15.532945107386638
12.0,True,22,17.413426841714703
12.0,True,9,10.914494010994257
12.0,True,110,5.235225822119013
12.0,True,22,17.644949804238244
12.0,True,23,12.917163371867002
12.0,False,22,-6.89628674675799
12.0,True,15,11.802901367243992
12.0,True,21,15.800762933427125
12.0,True,33,11.8277200534625
12.0,True,22,19.52934775908421
12.0,True,27,15.227101435166828
12.0,True,20,18.009545321276097
12.0,True,20,18.04713560234716
12.0,True,18,14.9931577426854
12.0,True,19,18.42784346274049
12.0,True,25,18.110344439853883
12.0,True,20,15.882235079014876
12.0,True,13,14.631873310962366
12.0,True,18,14.879224552096746
12.0,True,9,13.84796489838941
12.0,True,11,14.842968443332808
12.0,True,10,9.783696234268305
12.0,True,19,17.289422781216665
12.0,True,24,12.722916741369476
12.0,True,11,12.601542899850772
12.0,True,19,18.64153872407764
12.0,True,118,2.1465474806056566
12.0,True,17,17.089668526836785
12.0,True,17,16.55074201496163
12.0,True,10,14.628788926432566
12.0,True,25,18.707802670439975
12.0,True,14,11.517826226276707
12.0,True,15,14.831994160953348
12.0,True,24,17.864195365777856
12.0,True,20,13.940084355845482
12.0,True,15,15.389324548421909
12.0,True,22,17.441287158362496
12.0,True,16,16.993575473513687
12.0,True,15,15.607249779905736
12.0,True,24,15.8706306443037
12.0,True,18,17.704213220947132
12.0,True,13,11.736063592800091
12.0,True,32,17.21195342986845
12.0,True,22,16.87145633090548
12.0,True,13,14.337449806794659
12.0,True,12,14.386649855370225
12.0,True,13,14.198575384202538
12.0,True,10,11.781810926761102
12.0,True,10,14.709918374194995
12.0,True,23,16.940178920158196
12.0,True,32,14.232610506815433
12.0,True,31,17.990116720693937
12.0,True,15,15.219684542714221
12.0,True,9,14.60913410656561
12.0,True,14,13.499322927769784
12.0,True,26,14.674145892737435
12.0,True,22,11.456919616567923
12.0,True,22,19.647721796261763
12.0,True,23,18.871059897497783
12.0,True,24,20.177559156198665
12.0,True,29,19.581552534697735
12.0,True,25,15.157790764458973
12.0,True,18,17.590324378551546
12.0,True,21,16.051211958994145
12.0,True,31,20.653934725911597
12.0,True,25,13.161170778950487
12.0,True,7,11.635284776593918
12.0,True,16,15.28914665361932
12.0,True,20,17.756316509611796
12.0,True,14,15.820046095617334
12.0,True,16,17.000708324108718
12.0,True,18,13.73514947778904
12.0,True,21,15.498036116280506
12.0,True,16,14.494982893616424
12.0,True,23,16.642392428261694
12.0,True,10,13.970327816112896
12.0,True,21,11.516177964778432
12.0,True,19,17.030781849138044
12.0,True,10,14.174142368576039
12.0,True,22,18.85284539977096
12.0,True,11,16.53933888505897
12.0,True,19,18.35763641437262
12.0,True,26,16.082306613628365
12.0,True,9,14.070463392718047
12.0,True,15,17.2940077005235
12.0,True,19,18.17320347639327
12.0,False,11,-11.13702121488514
12.0,True,28,18.534787140212693
12.0,True,22,16.977074364542293
12.0,True,20,19.460312748979767
12.0,True,17,16.503375972519628
12.0,True,26,17.405643350551227
12.0,True,23,20.098250985385697
12.0,True,13,15.227475647927069
12.0,True,18,11.288089178084864
12.0,True,26,10.356582932895604
12.0,True,27,20.147201287305357
12.0,True,20,17.52841343147295
12.0,False,16,-11.602851031665587
12.0,True,24,14.207958770988434
12.0,True,14,15.24494627274944
12.0,True,10,15.131800687256622
12.0,True,13,13.266245135033639
12.0,True,19,16.122465238868312
12.0,True,10,13.32128691024717
12.0,True,12,14.060019828583215
12.0,True,19,18.504695328995194
12.0,True,13,14.385014966371633
12.0,True,12,14.042155677242308
12.0,True,18,14.764074797044449
12.0,True,25,14.118731102037842
12.0,True,31,14.736535175180723
12.0,True,30,13.738100935804955
12.0,True,10,13.467727268748384
12.0,True,23,16.833329070350935
12.0,True,22,13.33516418323012
12.0,True,17,18.10468374778834
12.0,True,9,11.422929844859063
12.0,True,17,17.47268435317151
12.0,True,34,11.049484862290178
12.0,True,28,15.019601892762413
12.0,True,16,16.351686042411
12.0,True,18,17.39623351190758
12.0,True,37,16.657922541010215
12.0,True,120,1.5592643964784116
12.0,True,33,18.041001010591838
12.0,True,17,16.90853614097229
12.0,True,34,18.54651535845216
12.0,True,15,14.209016695477443
12.0,True,26,16.102202180018953
12.0,True,22,18.183854475379945
12.0,True,22,18.10975082797333
12.0,True,26,18.08328460910799
12.0,True,25,17.65576512866067
12.0,True,24,18.20360975104261
12.0,True,19,17.198248806425177
12.0,True,24,17.528118285742952
12.0,True,12,14.028861051310244
12.0,True,32,15.533851749859359
12.0,True,18,11.21906793461708
12.0,True,27,18.781891456749094
12.0,True,24,18.364721942225135
12.0,True,19,16.070012975693558
12.0,True,23,18.544335226633184
12.0,True,8,12.431698011904892
12.0,True,24,18.174037127790776
12.0,True,24,16.273813665313995
12.0,True,20,17.45333180876922
12.0,True,17,17.756306422046563
12.0,True,17,16.1710543602003
12.0,True,35,19.200776384936304
12.0,True,18,15.465989341684585
12.0,True,29,20.415542749870617
12.0,True,7,10.49277688420683
12.0,True,23,17.205296618091083
12.0,True,23,16.80483284686364
12.0,True,32,15.850229953815827
12.0,True,25,18.393281869803367
12.0,True,16,13.163359891620487
12.0,True,18,16.289898939579118
12.0,True,27,19.257599857051964
12.0,True,25,18.66826427279613
12.0,False,501,-48.701374790649076
12.0,True,24,18.738491320287444
12.0,True,20,13.357466478300768
12.0,True,20,14.818073866983458
12.0,True,27,18.891251692354487
12.0,True,12,12.915931253360833
12.0,True,14,14.427453344426826
12.0,True,8,11.352011479355754
12.0,True,14,14.442526299579031
12.0,True,16,13.67234187475624
12.0,True,18,15.874744961060323
12.0,True,21,12.475993217817987
12.0,True,26,18.752625201258184
12.0,True,22,15.743767262082105
12.0,True,45,14.227973097595644
12.0,True,14,12.60144795198176
12.0,True,8,11.670584224890518
12.0,True,15,13.766071688464207
12.0,True,20,14.159586766642029
12.0,True,7,12.22607070233165
12.0,True,15,16.20929972306417
12.0,True,35,13.650442063197527
12.0,True,24,19.66657219811235
12.0,True,15,13.036838446950734
12.0,True,32,18.230631930464128
12.0,True,24,16.85543051212
12.0,True,8,13.289192384873918
12.0,True,29,19.152496724101066
12.0,True,18,18.282533323982893
12.0,True,17,14.251566543877804
12.0,True,17,14.823275372793404
12.0,True,15,15.629003629138866
12.0,True,25,13.449955706218196
12.0,True,22,19.02735839681801
12.0,True,18,15.654203927966087
12.0,True,39,11.623529033521121
12.0,True,22,16.804246448123177
12.0,True,22,13.979914612973326
12.0,True,19,16.444141409754508
12.0,True,11,13.387771957143677
12.0,True,20,16.55043469908666
12.0,True,18,13.70820948944101
12.0,True,16,15.930383146433499
12.0,True,21,17.844056911598823
12.0,False,501,-49.201954208837584
12.0,True,12,14.142306079570425
12.0,True,11,13.659603732646401
12.0,True,25,16.356454031182505
12.0,True,24,17.80900472009337
12.0,True,18,15.240910618128297
12.0,True,14,14.986719933148677
12.0,True,22,12.228264142989538
12.0,True,11,13.397938080184954
12.0,True,25,14.967536569536275
12.0,True,23,19.43391375844942
12.0,True,13,12.722644943125104
12.0,True,18,13.450342635597856
12.0,True,30,18.836775491185097
12.0,True,21,10.945534294958094
12.0,True,16,17.675047536724374
12.0,True,15,13.534433282481636
12.0,True,15,15.72395897074351
12.0,True,17,14.561575162095862
12.0,True,13,12.425689900247782
12.0,True,19,16.313733231977487
12.0,True,13,12.948577867010982
12.0,True,25,12.035613044219966
12.0,True,26,19.047518611270323
12.0,True,12,11.359938987311894
12.0,True,25,18.739631597674645
12.0,True,22,17.857745832383422
12.0,True,26,16.861604922172013
12.0,True,20,13.017429722401147
12.0,True,17,15.795632904947201
12.0,True,24,18.199920478957498
12.0,True,20,13.19046237787283
12.0,True,11,14.039676813333141
12.0,True,10,11.694324369246491
12.0,True,31,17.68106248813606
12.0,True,19,13.540556870695198
12.0,True,20,16.57615941069041
12.0,False,3,-10.400903312896107
12.0,True,15,14.767400863946142
12.0,True,21,16.168889116355636
12.0,True,23,15.871107948206149
12.0,True,14,15.388794107705476
12.0,True,14,13.740950383143856
12.0,True,12,13.72165219001047
12.0,True,24,17.831963215930053
12.0,True,16,15.993798348723747
12.0,True,16,16.229255893610997
12.0,True,23,11.61768922089307
12.0,True,44,15.131180717732551
12.0,True,19,17.24034223239213
12.0,True,20,19.958858387888448
12.0,True,29,20.319921089856418
12.0,True,22,11.009444649648028
12.0,True,25,16.448739321988718
12.0,True,21,18.067542185390813
12.0,True,16,15.529487481661192
12.0,True,11,15.55941915041365
12.0,True,13,16.13245277488255
12.0,True,17,15.430862873334544
12.0,True,15,14.808809537707582
12.0,True,20,14.441381501944575
12.0,True,22,17.811710067301195
12.0,True,22,16.834718531250108
12.0,True,25,8.94818713968308
12.0,True,53,9.568683730758716
12.0,True,24,15.533612141662688
12.0,True,17,13.651453903317792
12.0,True,22,15.746319069348186
12.0,True,12,12.524415031822603
12.0,True,23,19.407316839488267
12.0,True,11,13.333166736306362
12.0,True,13,13.34869272670582
12.0,True,21,13.63809181212327
12.0,True,27,17.65282482218862
12.0,True,29,17.71892523613768
12.0,True,23,16.32676287665182
12.0,True,17,15.172330014909758
12.0,True,15,13.715476426573588
12.0,True,23,17.869503261529033
12.0,True,25,20.725158966255186
12.0,True,11,10.423012410538096
12.0,True,12,12.994057198465313
12.0,True,14,12.772023119503162
12.0,True,18,14.248058429709259
12.0,True,25,16.038018158430006
12.0,True,19,15.223307961110029
12.0,True,5,11.445735087326064
12.0,True,35,17.488033385216955
12.0,True,15,16.248624781596913
12.0,True,16,15.860508282474928
12.0,True,19,14.607091281722761
12.0,True,10,13.161415659607897
12.0,True,25,14.899861483589
12.0,True,19,19.264147332007845
12.0,True,10,15.258856353241224
12.0,True,28,15.166796316191105
12.0,True,23,18.341694139104398
12.0,True,6,11.868939604243753
12.0,True,12,14.519583919141386
12.0,True,10,11.867105650845133
12.0,True,19,17.46033900524746
12.0,False,117,-23.301087558729716
12.0,True,14,16.3373451762585
12.0,True,22,16.883123583917328
12.0,True,20,14.472757189691668
12.0,True,37,19.979161672247017
12.0,True,9,14.64074384434509
12.0,True,8,11.522718270253918
12.0,True,30,15.426788270158346
12.0,True,17,14.529056277872904
12.0,True,21,17.202250122035135
12.0,True,13,12.98168004665103
12.0,True,17,16.69117781368654
12.0,True,19,17.26482629233525
12.0,True,25,18.957408462875723
12.0,True,13,12.619674604513765
12.0,True,11,12.604923967497232
12.0,True,20,16.97584706291557
12.0,True,20,13.704059351561076
12.0,False,13,-6.784375749583372
12.0,True,20,13.002422242241057
12.0,True,18,14.473772376619722
12.0,True,22,19.88672490477139
12.0,True,15,15.208437393988063
12.0,True,27,19.50896553497532
12.0,True,12,13.997760669802346
12.0,True,20,15.711226572798058
12.0,True,9,13.268712258334942
12.0,True,24,12.551060990472964
12.0,True,11,14.621263709432476
12.0,True,23,17.9147634225068
12.0,True,22,14.782345717878755
12.0,True,18,17.459791793595727
12.0,True,23,17.56095310837444
12.0,True,16,15.091977130638522
12.0,True,19,18.012509357092952
12.0,True,32,19.12643568833788
12.0,True,12,14.037511457566495
12.0,True,21,12.213725153248582
12.0,True,27,19.605092053857014
12.0,True,17,16.484398603590407
12.0,True,44,8.437911911406998
12.0,True,15,16.006040471884525
12.0,True,23,16.94769255335201
12.0,True,19,19.5684032441653
12.0,True,10,13.29999444470687
12.0,True,10,11.969564969982166
12.0,True,25,17.11581251593906
12.0,True,25,13.624482872263648
12.0,True,32,19.41506315830663
12.0,True,17,13.749024394912494
12.0,True,12,10.584425711142854
12.0,True,21,15.194965129638867
12.0,True,29,18.567345780751985
12.0,True,10,12.95828194702317
12.0,True,14,14.817427050229858
12.0,True,27,18.594713941066964
12.0,False,15,-8.470513906037962
12.0,True,31,12.163344096856163
12.0,True,23,16.87303278570663
12.0,True,22,17.106004910008963
12.0,True,16,14.787071549665527
12.0,True,11,11.73440287804641
12.0,True,21,18.123510836216898
12.0,True,16,15.772001594139258
12.0,True,17,15.496832677653485
12.0,True,9,13.443470511704746
12.0,True,18,17.02242445344169
12.0,True,20,16.050386312566758
12.0,True,15,16.72709599811089
12.0,True,18,16.7578557252142
12.0,True,16,14.69123418905093
12.0,True,12,12.129625547062966
12.0,True,24,16.46930312877286
12.0,True,21,17.286060918017192
12.0,True,19,17.54074703277767
12.0,True,20,17.43246786806457
12.0,True,27,12.423950542906468
12.0,True,23,15.566535532705132
12.0,True,17,14.769218082055447
12.0,True,11,12.192549162114256
12.0,True,41,16.34036195660431
12.0,True,19,15.175510211711003
12.0,True,23,19.234775651936538
12.0,True,25,9.978772356397222
12.0,True,19,12.951371164478054
12.0,True,17,16.977764975409286
12.0,True,10,12.979657758082059
12.0,True,36,18.69031602839582
12.0,True,19,17.86664802537021
12.0,True,24,14.559799539418359
12.0,True,26,17.253927811527067
12.0,True,14,16.82093625869351
12.0,True,15,16.05260211473633
12.0,True,10,13.051795474386275
12.0,True,33,12.142240843046475
12.0,True,12,13.887561105606169
12.0,True,14,16.716558483438938
12.0,True,10,14.288685978989763
12.0,True,11,14.207364810615358
12.0,True,16,13.697132011527641
12.0,True,20,12.343317476883358
12.0,True,12,13.719098896076716
12.0,True,33,16.094539375172587
12.0,True,9,11.097821225125282
12.0,True,12,16.295516589465066
12.0,True,25,14.665590119076525
12.0,False,10,-8.412203095875396
12.0,True,29,20.984678935370837
12.0,True,25,17.285503436965556
12.0,True,14,13.727157437836823
12.0,True,19,15.854100242091906
12.0,True,15,15.675189737766717
12.0,True,35,19.109620692731525
12.0,True,17,17.49365987831622
12.0,True,37,18.91356882030153
12.0,True,25,17.137594032694317
12.0,True,27,13.155882795345581
12.0,True,22,16.77192058545972
12.0,True,72,13.591114729789094
12.0,True,25,20.474895754028378
12.0,True,26,15.699859634548055
12.0,True,13,13.769529546590627
12.0,True,7,11.46463372470599
12.0,True,24,15.477203942952361
12.0,True,27,13.174182145522387
12.0,True,18,13.55207542914126
12.0,True,7,9.780283708405065
12.0,True,11,14.822597170863732
12.0,True,18,15.191855686029033
12.0,True,22,18.217213606033123
12.0,True,7,12.536952781559124
12.0,True,22,19.75298653768869
12.0,True,26,17.161421196697
12.0,True,8,13.552199980024024
12.0,True,10,13.111758727295442
12.0,True,21,18.143547320422133
12.0,True,36,20.990737971477614
12.0,True,15,13.150756396163231
12.0,True,26,19.60180539739568
12.0,True,19,16.522022733194262
12.0,True,16,17.063280084193355
12.0,True,16,16.4989720759663
12.0,True,29,17.805643569590483
12.0,True,9,11.024861666047725
12.0,True,26,17.333632746640397
12.0,True,14,15.995386589995451
12.0,True,36,14.405499204881428
12.0,True,18,17.937975854839593
12.0,True,17,14.338058479244236
12.0,True,15,13.203935990474752
12.0,True,24,17.42268123227364
12.0,True,19,17.646746243315633
12.0,True,27,19.971175866135276
12.0,True,12,14.977281038917152
12.0,True,23,17.87190401144173
12.0,True,21,18.413844048265823
12.0,True,14,14.217414340079912
12.0,True,16,14.817301160867846
12.0,True,39,12.575275687293667
12.0,True,5,11.267347822591192
12.0,True,18,14.801883671275245
12.0,True,30,18.81223863947009
12.0,True,8,12.773085610079747
12.0,True,18,16.801817526131824
12.0,True,15,15.154567215856456
12.0,False,9,-8.776894221766105
12.0,True,15,13.784258025388308
12.0,True,10,11.87962651738631
12.0,True,39,9.42102783378156
12.0,True,19,17.6901909629033
12.0,True,36,12.998480286862433
12.0,True,26,18.18854125697457
12.0,True,8,13.543880227112806
12.0,True,24,17.28345610052771
12.0,True,17,14.645689005163874
12.0,True,16,12.361745394265292
12.0,True,26,18.852539632469142
12.0,True,24,16.294804839745343
12.0,True,20,14.787636623021942
12.0,True,9,12.306048800213702
12.0,True,15,14.118631228953099
12.0,True,24,17.103026235449143
12.0,True,16,12.996986703343063
13.0,True,24,18.075337898100578
13.0,True,9,12.408526677948473
13.0,True,18,18.003071774484706
13.0,True,18,18.14921619742522
13.0,True,18,15.961327804018907
13.0,True,21,16.306558652967613
13.0,True,26,13.400138877444542
13.0,True,62,13.699864282218012
13.0,True,10,11.568159496337397
13.0,True,11,12.840513515651239
13.0,True,27,18.95465275530637
13.0,True,19,15.87842657928113
13.0,True,17,17.93379702069949
13.0,True,15,13.56257918287336
13.0,True,19,15.958866341965479
13.0,True,10,13.375896647272771
13.0,True,19,13.13294944573429
13.0,True,20,15.409852950832475
13.0,True,18,15.456835748206135
13.0,True,22,17.51326226421827
13.0,True,27,19.394316601915648
13.0,True,16,13.621141328285223
13.0,True,28,16.96013637620189
13.0,True,18,12.605084798340839
13.0,True,37,21.88585541815538
13.0,True,26,19.50381610166377
13.0,True,19,14.72922254512414
13.0,True,26,16.71381261409747
13.0,True,18,15.000257516913852
13.0,True,17,16.671126303390366
13.0,True,27,18.703991101957428
13.0,True,15,17.382890583559906
13.0,True,21,11.447549958342186
13.0,True,18,16.550090780526702
13.0,True,11,11.596593475971167
13.0,True,18,13.466220731170951
13.0,True,17,14.622943235906089
13.0,True,16,14.131901388176527
13.0,True,19,13.3912208158511
13.0,True,24,14.441430991831437
13.0,True,22,17.254391298756946
13.0,True,4,11.204185722494472
13.0,True,13,13.38077887013318
13.0,True,22,15.2769047784549
13.0,True,12,13.564948043878957
13.0,True,21,17.24761342572099
13.0,True,17,12.495409636945988
13.0,True,8,12.021633850090392
13.0,True,17,14.356531489788921
13.0,True,24,11.088750592122622
13.0,True,11,11.058361267053163
13.0,True,8,11.524498803957286
13.0,True,27,19.49558592069691
13.0,True,18,12.916240981777612
13.0,True,23,19.148600926614087
13.0,True,43,20.451365870277364
13.0,True,29,15.81182051557496
13.0,True,18,16.60113313978737
13.0,True,17,15.223449132788506
13.0,True,26,19.876588318658975
13.0,True,20,18.187462022609292
13.0,True,34,19.079532973823234
13.0,True,18,15.365872556771667
13.0,True,18,17.29578513304235
13.0,True,46,14.089255398841832
13.0,True,12,13.940415259333198
13.0,False,12,-8.307787361934897
13.0,True,31,19.236653486076364
13.0,True,22,20.40150623251575
13.0,True,12,14.202898641242744
13.0,True,24,18.739304691021964
13.0,True,9,13.286109737811211
13.0,True,12,14.227455078950058
13.0,True,19,16.335228144358425
13.0,True,26,19.828089080184547
13.0,True,16,15.646470395368794
13.0,True,11,12.087303191349672
13.0,True,18,16.56971068525357
13.0,True,27,19.736262291868623
13.0,True,30,19.45252162284647
13.0,True,20,17.1500098834174
13.0,True,13,15.171927199703825
13.0,True,20,17.51562934592088
13.0,True,14,12.137172589853597
13.0,True,17,12.385015177042332
13.0,True,32,17.438967482326223
13.0,True,26,16.362500476640644
13.0,True,9,11.33495593649092
13.0,True,13,13.961247645206647
13.0,True,22,16.20817795551637
13.0,True,23,18.729033626103025
13.0,True,14,13.040562082640125
13.0,True,22,17.120251220779593
13.0,True,18,13.34559946337876
13.0,True,17,17.251446328578155
13.0,True,23,11.516942832772607
13.0,True,36,21.898453272227155
13.0,True,9,12.50631401081012
13.0,True,14,15.104153056722723
13.0,True,14,14.585872663320234
13.0,True,38,17.06127868052462
13.0,True,12,13.470182648634701
13.0,True,23,18.82864756484214
13.0,True,16,14.84819436045958
13.0,True,8,11.477245882237154
13.0,True,15,14.416583641262555
13.0,True,30,21.74009930068292
13.0,True,15,13.533418176368833
13.0,True,16,17.03736136651318
13.0,True,17,14.744463026980455
13.0,True,34,15.07531776532483
13.0,False,501,-47.208041372570634
13.0,True,23,18.627916435427853
13.0,True,23,17.005799599016868
13.0,True,11,14.621863127916903
13.0,True,22,13.89213307586316
13.0,True,25,20.2277633568075
13.0,True,28,12.645259640836697
13.0,False,1,-9.99210243725129
13.0,True,22,18.422126381955234
13.0,True,5,11.833627472195568
13.0,True,14,11.718159951833904
13.0,True,20,17.41164846394495
13.0,True,24,21.900273593472015
13.0,True,13,13.169788974039111
13.0,True,11,11.210261768798324
13.0,True,22,12.929335129534444
13.0,True,27,19.428487760571358
13.0,True,9,13.664831971433475
13.0,True,53,14.50347440244198
13.0,True,17,14.46662050261553
13.0,True,16,13.450585301362732
13.0,True,10,11.719316934124318
13.0,True,8,12.827749284743225
13.0,True,28,15.44724986027558
13.0,True,18,11.62824957866643
13.0,True,21,17.60799649874206
13.0,True,14,16.304652101844287
13.0,True,14,13.515460390596566
13.0,True,17,18.214102213848356
13.0,True,28,17.554819575172125
13.0,True,13,12.98451467251077
13.0,True,15,15.351285478647045
13.0,True,5,9.89969976365901
13.0,True,11,14.381069183688632
13.0,True,51,14.572109370301396
13.0,True,11,13.127130793621127
13.0,True,18,14.744912574462699
13.0,True,20,16.713011460153396
13.0,True,15,14.77003011974028
13.0,True,7,9.702465951567113
13.0,True,23,16.50035726833044
13.0,True,13,15.039402089857868
13.0,True,15,15.465724338084623
13.0,True,20,17.35289998971176
13.0,True,31,18.2871365277149
13.0,True,26,16.867376812904496
13.0,True,38,16.66937147785292
13.0,True,25,12.361467089639307
13.0,True,25,19.35651118073769
13.0,True,16,16.755479600188615
13.0,True,19,17.52280472762388
13.0,True,15,14.992056197382034
13.0,True,7,11.334794188614607
13.0,True,15,17.168594047639367
13.0,True,20,15.094483968729369
13.0,True,20,18.17985174066646
13.0,True,15,15.208152239888598
13.0,True,14,14.402363372991896
13.0,True,23,16.38903783659883
13.0,True,25,17.91127005736347
13.0,True,19,17.716565543329434
13.0,True,38,12.91484506273829
13.0,True,17,14.83842343344028
13.0,True,10,13.173072753136841
13.0,True,10,12.389680716271638
13.0,True,26,16.963719710406302
13.0,True,20,16.66338166206341
13.0,True,11,14.719383932735445
13.0,True,10,14.892781568364725
13.0,True,15,14.81467319094395
13.0,True,29,17.562488882592326
13.0,True,24,18.739817069801028
13.0,True,20,18.5255305113585
13.0,True,14,16.059532263139516
13.0,True,24,18.71695602999695
13.0,True,29,18.796902605277687
13.0,True,15,16.954282007654598
13.0,True,10,13.438045272033792
13.0,True,22,17.561047079293807
13.0,True,13,13.209328294262635
13.0,True,15,13.709799047733952
13.0,True,26,20.01799956332519
13.0,False,7,-12.398439710830683
13.0,True,27,16.846126663373816
13.0,True,18,16.827435185337993
13.0,True,23,12.423072322798102
13.0,True,11,10.459969126917166
13.0,True,10,12.526027337238833
13.0,True,21,16.506809721480643
13.0,True,10,15.667293174199507
13.0,True,11,13.584372422139296
13.0,True,27,14.916153091662284
13.0,True,12,12.087630482228526
13.0,True,18,17.30981683382146
13.0,True,37,17.622499920366483
13.0,True,26,19.313664231346213
13.0,True,23,17.442522141272867
13.0,True,22,18.879135430030026
13.0,True,23,12.210391569947797
13.0,True,9,12.39723184316892
13.0,True,13,15.256442829932997
13.0,True,18,17.569460990114205
13.0,True,8,10.759190888785586
13.0,True,23,16.443293403313127
13.0,True,10,14.848039456369355
13.0,True,38,21.469244389243663
13.0,True,16,13.254430565485078
13.0,True,12,14.319909543347121
13.0,True,20,18.71099315235748
13.0,True,25,17.212089442664407
13.0,True,18,14.234114441802522
13.0,True,11,10.86755948899965
13.0,True,20,14.19400972953829
13.0,True,18,16.47863606043342
13.0,True,14,15.225871653728824
13.0,True,13,12.81170695285276
13.0,True,22,18.212061277473726
13.0,True,16,14.58102053607599
13.0,True,28,19.375112614697542
13.0,True,11,12.106614972762436
13.0,True,26,19.707116898927183
13.0,True,16,13.476533360790272
13.0,True,13,16.137415358326976
13.0,True,30,18.108394035665555
13.0,True,72,16.352736998384547
13.0,True,16,11.734483115387208
13.0,True,33,17.243430370295865
13.0,True,27,19.98365945324356
