capsule_width,success,time_steps,acc_reward
18.0,True,13,13.682207722408668
18.0,True,16,15.78480252461991
18.0,True,15,17.304533673567324
18.0,True,23,18.41884147160171
18.0,True,30,18.666917431537467
18.0,True,9,12.540293163529945
18.0,True,17,12.542552717156386
18.0,True,31,14.804455530541784
18.0,True,16,15.833043710455527
18.0,True,20,13.001687652440976
18.0,True,25,16.846231821212477
18.0,True,14,13.053485899075977
18.0,True,13,15.34972161213932
18.0,True,27,10.896847038074952
18.0,True,13,12.45674846554005
18.0,True,14,10.320514652853488
18.0,True,30,20.831137487546563
18.0,True,24,9.105612393171379
18.0,True,17,13.022517404774339
18.0,True,30,19.003839769477175
18.0,True,22,15.542079602283753
18.0,True,27,22.102727125659822
18.0,True,12,9.629442841862373
18.0,True,17,15.195960227481425
18.0,True,25,14.842748900632724
18.0,False,501,-43.60659193624626
18.0,True,29,17.12409049245277
18.0,True,32,16.74383771949694
18.0,True,19,15.90047333617051
18.0,True,11,14.820620327306424
18.0,True,31,19.60875180635123
18.0,True,21,10.901004003562537
18.0,True,19,14.510619494543388
18.0,True,19,13.378965037929342
18.0,True,28,19.35650455456882
18.0,True,33,20.682138440513825
18.0,True,20,12.522305115665077
18.0,True,26,11.183924457419486
18.0,True,9,11.65535325098768
18.0,True,24,15.423843176303937
18.0,True,28,12.942772678007504
18.0,True,16,12.41168513989711
18.0,True,24,18.42343636352954
18.0,True,26,19.002874127720425
18.0,True,14,12.25962455016234
18.0,True,17,16.22335322615684
18.0,True,20,19.97880386226945
18.0,True,14,11.918157298173606
18.0,True,12,11.929626639247278
18.0,True,21,15.666473290028087
18.0,True,12,10.65903685597346
18.0,True,15,13.527063846832146
18.0,True,25,16.46767907766866
18.0,True,18,16.629699702165365
18.0,True,14,12.614887976664
18.0,True,17,15.405877869158358
18.0,True,21,18.01095648670286
18.0,True,14,11.356123422644899
18.0,True,26,20.88000400907947
18.0,True,30,11.286408365982746
18.0,True,31,12.459452560336032
18.0,True,28,18.876813690327324
18.0,True,13,14.081514194535375
18.0,True,15,12.618803792549087
18.0,True,26,11.952816608383829
18.0,True,10,14.258795692375777
18.0,True,10,12.006725782005773
18.0,True,24,18.96035751062374
18.0,True,46,17.016390252880775
18.0,True,22,18.374475551748436
18.0,True,11,14.690649831120055
18.0,True,18,15.423518841043812
18.0,True,28,12.109629873726991
18.0,True,36,16.059485505370485
18.0,True,12,15.650290752496819
18.0,True,22,17.62025328609366
18.0,True,13,13.19439821501074
18.0,True,18,13.708172101240214
18.0,True,21,14.649626950411438
18.0,True,27,18.962317792862464
18.0,True,17,15.715003818763298
18.0,True,24,17.60800347861914
18.0,True,20,16.302025187442894
18.0,True,8,12.223943296911175
18.0,True,47,10.638232992936516
18.0,True,31,16.58800888459881
18.0,True,17,15.643103132765134
18.0,True,18,15.663755677265883
18.0,True,22,16.736203071882077
18.0,True,24,15.631824752376115
18.0,True,31,12.565366989041957
18.0,True,30,20.977663246806703
18.0,True,29,18.067657661242606
18.0,True,22,13.917829885227603
18.0,True,32,17.608989270385628
18.0,True,16,18.230333158069115
18.0,True,16,13.871543726196542
18.0,True,24,17.558279097945473
18.0,True,3,10.510598912759592
18.0,True,17,16.619398539247356
18.0,True,28,16.116440988798495
18.0,True,20,16.970734861415913
18.0,True,29,14.469009256893836
18.0,True,19,15.488897976199857
18.0,True,26,15.093024287218899
18.0,True,24,17.580627638899685
18.0,True,10,13.716237282818271
18.0,True,12,15.396534644325426
18.0,True,26,19.365115806684976
18.0,True,11,12.949631741913755
18.0,True,22,14.644285803560209
18.0,True,25,15.002554543562487
18.0,True,18,16.835586505018934
18.0,True,17,14.764140724963593
18.0,True,34,21.155663332234738
18.0,True,17,16.127840561489357
18.0,True,14,16.60345837469551
18.0,True,26,16.953164155076678
18.0,True,12,14.352112378889938
18.0,True,28,17.08599311205449
18.0,True,44,7.518657436887603
18.0,True,20,11.832066444820812
18.0,True,26,15.391041974603397
18.0,True,22,13.33990249708522
18.0,True,13,12.91368905069705
18.0,True,49,17.547768752430912
18.0,True,14,13.55369946416619
18.0,True,25,17.51205093010187
18.0,True,30,19.660233123322392
18.0,True,20,14.90308801154584
18.0,True,16,14.6324153397949
18.0,True,19,13.949132855459883
18.0,True,25,19.17348596106919
18.0,True,18,15.994892439131842
18.0,True,30,19.77606647459926
18.0,True,11,14.997644744147987
18.0,True,11,14.499812470991682
18.0,True,32,16.177259983406685
18.0,True,12,13.466919341525315
18.0,True,37,13.331037168922746
18.0,True,17,16.67505528586324
18.0,True,22,15.918912631157792
18.0,True,17,15.704670831513493
18.0,True,20,13.658930474154085
18.0,True,17,12.632915837873107
18.0,True,30,15.781078320949637
18.0,True,14,13.284555363639756
18.0,True,17,14.698172353284702
18.0,True,38,12.723859469401452
18.0,True,17,15.909814718042849
18.0,True,35,18.975079810806413
18.0,True,18,16.18143768661746
18.0,True,34,19.91128863440647
18.0,True,21,14.522579668783663
18.0,True,22,15.540138818326566
18.0,True,16,15.182293300890663
18.0,True,19,16.717632225341223
18.0,True,14,15.509803673178043
18.0,True,35,15.456660718943638
18.0,True,25,15.704426502224909
18.0,True,20,15.048434575319192
18.0,True,15,17.41004717992294
18.0,True,19,13.829958306254667
18.0,True,16,10.687808750163015
18.0,True,16,14.756431142868234
18.0,True,16,13.490655274055943
18.0,True,17,12.784430572951967
18.0,True,25,16.377667656451756
18.0,True,25,16.526025143527367
18.0,True,15,10.840371817013384
18.0,True,23,15.999495726385051
18.0,True,21,16.22747176306836
18.0,True,24,19.608712766362054
18.0,True,21,12.736100503498681
18.0,True,23,12.36404253220459
18.0,True,22,15.162361951684044
18.0,True,35,19.10811188192576
18.0,True,29,16.806723324978957
18.0,False,501,-48.449389991693415
18.0,True,27,14.696056797671087
18.0,True,19,14.233174362040305
18.0,True,13,11.8160485817642
18.0,True,38,22.826777755775783
18.0,True,37,16.707948311069767
18.0,True,18,16.223888388442585
18.0,True,23,15.1847315487082
18.0,True,34,12.738636256378332
18.0,True,20,13.046135907499087
18.0,True,19,18.265293371182416
18.0,True,38,20.855800713175633
18.0,True,25,13.544555425139613
18.0,True,29,17.916802555698197
18.0,True,19,16.448836787239294
18.0,True,14,14.80125350437946
18.0,True,21,15.832706823487978
18.0,True,27,18.734299853599794
18.0,True,27,12.364013969135367
18.0,True,13,14.039903270970417
18.0,True,16,17.43656854662457
18.0,True,15,17.377767675140202
18.0,True,20,13.12104241643365
18.0,True,20,17.57422486345976
18.0,True,29,16.672830199315534
18.0,True,35,20.235496413752244
18.0,True,18,16.7411587451717
18.0,True,20,17.512726633514426
18.0,True,37,15.501796378162481
18.0,True,6,11.261867255716961
18.0,True,32,18.384793966960544
18.0,True,101,8.20951744886347
18.0,True,25,18.188457200585265
18.0,True,27,15.120064401540676
18.0,True,20,10.094353788051086
18.0,True,9,10.135024239051676
18.0,True,27,19.02790114448424
18.0,True,21,14.371872807211368
18.0,True,23,13.842575526033391
18.0,True,19,18.27634939347693
18.0,True,22,17.169267625761957
18.0,True,21,17.84777294573201
18.0,True,19,15.392760212570291
18.0,True,21,16.361146598541733
18.0,True,18,18.182478359730055
18.0,True,24,16.488835398784616
18.0,True,14,12.052240879488355
18.0,True,13,13.442184603459786
18.0,True,25,18.018697043320604
18.0,True,14,14.439410786865277
18.0,True,32,21.693354319543833
18.0,True,19,17.63208529716391
18.0,True,37,21.050238817803738
18.0,True,19,15.14582360405499
18.0,True,10,14.217498292934152
18.0,True,18,14.82700626828667
18.0,True,9,13.11532337598738
18.0,True,12,11.732143673313594
18.0,True,17,9.218206554772143
18.0,True,20,17.65937863579898
18.0,True,18,13.64051220010761
18.0,True,19,16.47738823076243
18.0,True,19,16.428722526296852
18.0,True,12,14.781570121011782
18.0,True,23,17.01609362467804
18.0,True,21,15.835693351970654
18.0,True,13,12.083546583973579
18.0,True,23,18.091475140495834
18.0,True,15,16.286529224285232
18.0,True,23,14.944991987534864
18.0,True,33,13.65792025179526
18.0,True,16,16.233199943133606
18.0,True,18,13.632136183765745
18.0,True,16,14.938712222521758
18.0,True,20,12.74630628361179
18.0,True,21,16.18065270360065
18.0,True,22,18.789447349886874
18.0,True,32,12.739342689502251
18.0,True,62,14.005773225274364
18.0,True,14,15.05261206338437
18.0,True,23,19.899502785535468
18.0,True,15,12.8260832768393
18.0,True,23,18.40756163718745
18.0,True,28,20.68806074366242
18.0,True,12,14.423514572154975
18.0,True,20,14.326858814533288
18.0,True,16,12.54195735490004
18.0,True,14,16.59471416900712
18.0,True,19,13.738599368325458
18.0,True,19,16.020482022964245
18.0,True,18,17.168824310986167
18.0,True,12,13.589657672739058
18.0,True,26,17.45159719740571
18.0,True,16,12.58224383005933
18.0,True,25,14.97683182441845
18.0,True,26,11.888023724681302
18.0,True,29,21.375231271970627
18.0,True,17,14.64562807993847
18.0,True,22,12.468453601163707
18.0,True,28,18.19655094023109
18.0,True,11,15.339663003322089
18.0,True,22,18.13238697255414
18.0,True,23,16.410232807970495
18.0,True,23,13.981365991398352
18.0,True,27,17.606915848810733
18.0,True,26,19.205259712330005
18.0,True,26,17.497902657077738
18.0,True,23,15.740800751121554
18.0,True,20,17.11010335600152
18.0,True,23,14.887918294422846
18.0,False,501,-41.918391310855135
18.0,True,14,12.014363437980075
18.0,True,14,14.3124316701409
18.0,True,10,13.50928004346207
18.0,True,30,11.910937533560483
18.0,True,19,17.22739623105581
18.0,True,16,11.775752882073903
18.0,True,29,13.011259814987316
18.0,True,24,18.427798924422905
18.0,True,21,16.820802325207623
18.0,True,20,19.301886941618136
18.0,True,16,15.718568136628056
18.0,True,20,18.759136793199822
18.0,True,19,16.603076021927556
18.0,True,33,17.158303377692977
18.0,True,21,18.12880240329809
18.0,True,15,16.01181755877034
18.0,True,18,16.94844170970428
18.0,True,10,10.930913232199838
18.0,True,19,14.807843054404591
18.0,True,9,13.261877811242316
18.0,True,37,14.641393762471377
18.0,True,20,18.04088954043968
18.0,True,27,16.55054177698276
18.0,True,12,16.144269182727115
18.0,True,27,14.303621227617796
18.0,True,16,16.39479885984037
18.0,True,21,13.422742113665393
18.0,True,22,17.00006758887983
18.0,True,27,16.496043304990742
18.0,True,19,12.770257869940869
18.0,True,13,14.202461802643839
18.0,True,18,16.998440572094317
18.0,True,29,19.536074553078425
18.0,True,23,12.231784555024001
18.0,True,18,17.29549404054164
18.0,True,22,19.81110743463669
18.0,True,14,12.467006437559824
18.0,True,39,19.679362664828496
18.0,True,14,13.982751022285107
18.0,True,17,17.029408171932186
18.0,True,30,11.3690652407765
18.0,True,22,14.716957848288509
18.0,True,23,12.740051999136378
18.0,True,24,18.782920934418772
18.0,True,21,10.612387896582037
18.0,True,22,11.22357755371157
18.0,True,12,13.314950705099994
18.0,True,19,15.254520065085604
18.0,True,20,16.069147164316675
18.0,True,22,17.031248378290112
18.0,True,26,18.909537880293946
18.0,True,19,14.919218719607086
18.0,True,19,16.40295271770021
18.0,True,25,15.265132866127878
18.0,True,11,12.382521890960254
18.0,True,29,15.553220286287665
18.0,True,14,14.07991333709289
18.0,True,19,18.236159202943487
18.0,True,19,13.145974039083182
18.0,True,31,16.722601558102607
18.0,True,23,19.738742600044734
18.0,True,21,16.93238237894564
18.0,True,22,14.157394753666011
18.0,True,16,13.720947938449314
18.0,True,22,16.94835675305916
18.0,True,18,14.650549651884702
18.0,True,26,16.489134874124595
18.0,True,15,14.037419433472692
18.0,True,25,17.823009928179673
18.0,True,20,17.261869626505614
18.0,True,25,18.56824186267847
18.0,True,10,13.873252943779747
18.0,True,27,11.619947047979489
18.0,True,21,17.42842232375478
18.0,True,33,16.994055061344028
18.0,True,14,16.34852877311064
18.0,True,26,17.379610993943913
18.0,True,26,18.578593007016323
18.0,True,21,16.31506352263064
18.0,True,14,14.696253206458547
18.0,True,33,18.422832733011937
18.0,True,26,19.50675459785456
18.0,True,17,17.742432510425168
18.0,True,16,14.27365438521387
18.0,True,17,13.091925108286915
18.0,True,27,19.969298948611204
18.0,True,24,12.791248679370945
18.0,True,23,17.477672731437416
18.0,True,32,12.177671199698636
18.0,True,13,14.263236611493873
18.0,False,501,-40.3288174781488
18.0,True,7,10.44631882822412
18.0,True,16,13.664173696959029
18.0,True,21,18.133456300429376
18.0,True,29,13.414357954431162
18.0,True,17,13.126008983537156
18.0,True,12,13.353020919265443
18.0,True,26,17.617329849763827
18.0,True,25,15.840535089544264
18.0,True,27,17.367036354775024
18.0,True,19,14.795455323331469
18.0,True,9,10.645613764405377
18.0,True,18,16.283315340042655
18.0,True,23,19.6569181299779
18.0,True,21,15.410897642135515
18.0,True,40,15.81740591916937
18.0,True,25,17.131578000482868
18.0,True,16,15.63361656019481
18.0,True,19,18.367687795421492
18.0,True,20,17.37016041742573
18.0,True,5,11.699727033765873
18.0,True,16,12.689056962219961
18.0,True,21,13.564674538627445
18.0,True,21,17.347506703571387
18.0,True,16,11.739814143503569
18.0,True,18,15.092221999348615
18.0,True,17,11.194195652465536
18.0,True,24,17.52083705567816
18.0,True,38,18.557258888269494
18.0,True,25,17.272317932034525
18.0,True,16,12.181856731400195
18.0,True,22,16.90700879010611
18.0,True,27,18.556014956410007
18.0,True,19,16.2347947435856
18.0,True,15,10.479751728734811
18.0,True,16,12.452989826434006
19.0,True,16,17.37587245359723
19.0,True,25,17.513256166085846
19.0,True,33,12.319004085144494
19.0,True,18,14.333727514267
19.0,True,13,13.87566798083173
19.0,True,23,13.586331618087083
19.0,True,27,17.199055588698357
19.0,True,24,16.572931546568782
19.0,True,23,14.424952388040339
19.0,True,24,18.2997336930366
19.0,True,24,19.86997613364078
19.0,True,26,12.32390622804299
19.0,True,21,16.33637414368212
19.0,True,21,14.854045989902783
19.0,True,26,18.260165916695495
19.0,True,26,19.10833930157794
19.0,True,32,11.089844098155808
19.0,True,17,13.696694320527842
19.0,True,14,14.08089302784624
19.0,True,15,15.513067032006434
19.0,True,28,16.11271075456063
19.0,True,18,15.433050419205411
19.0,True,10,12.184287142738873
19.0,True,24,18.778669828753785
19.0,True,13,15.340285669893273
19.0,True,24,13.457082205959491
19.0,True,30,18.2477511535722
19.0,True,22,16.941901415173042
19.0,True,26,18.965675508146802
19.0,True,27,16.571886189168588
19.0,False,3,-10.237977600097656
19.0,True,16,11.803912220171282
19.0,True,35,13.46605509512267
19.0,True,19,13.025102826581982
19.0,True,20,19.51720879429699
19.0,True,50,8.734483833720496
19.0,True,11,13.881968144381021
19.0,True,20,18.737788354950414
19.0,True,23,16.12400673800793
19.0,True,18,16.888479696159635
19.0,True,25,16.344637106999254
19.0,True,11,13.757062615975931
19.0,True,23,20.040361576735027
19.0,True,21,17.061803460426017
19.0,True,26,15.941407447333455
19.0,True,16,13.39098168658121
19.0,True,9,13.60040925106215
19.0,True,9,12.931158960338568
19.0,True,30,17.95508285755537
19.0,True,32,13.783706319199668
19.0,True,22,16.987697602479443
19.0,True,23,13.1828924422863
19.0,True,31,15.115348236048899
19.0,True,21,10.631402315239566
19.0,True,39,15.91851185899477
19.0,True,13,14.296111496220487
19.0,True,26,17.526100662621744
19.0,True,23,20.36354422977403
19.0,True,11,14.075790560626489
19.0,True,23,18.105823690256702
19.0,True,10,14.478284582111478
19.0,True,12,14.18812778292195
19.0,True,19,13.838651025115693
19.0,True,20,15.611914922017514
19.0,True,23,15.919670748164867
19.0,True,13,13.672741010220268
19.0,True,17,14.994561584457859
19.0,True,24,19.44149443005296
19.0,True,24,18.22202290059267
19.0,True,20,16.49352777055674
19.0,True,25,17.663455914938805
19.0,True,28,19.547762153806126
19.0,True,32,10.060568514275491
19.0,True,39,20.202207250892293
19.0,True,12,13.70693179077506
19.0,True,26,17.298725810389232
19.0,True,14,15.016912378643713
19.0,True,24,18.08351075778133
19.0,True,30,19.077239846409157
19.0,True,12,13.907926063564043
19.0,True,42,18.741070489374057
19.0,True,30,15.903863443982232
19.0,True,15,13.224064289087218
19.0,True,29,9.829476435642693
19.0,True,24,19.354939699411098
19.0,True,12,13.735775205853647
19.0,True,13,14.93944395568169
19.0,True,27,18.930666710434508
19.0,True,30,16.939195744777894
19.0,True,18,16.038275843526918
19.0,True,25,15.694640422419727
19.0,True,28,10.395762035113117
19.0,True,19,14.533625532367225
19.0,True,12,13.342015974275473
19.0,True,21,17.206948181801394
19.0,True,39,15.967503388633737
19.0,True,27,18.642056253313115
19.0,True,10,10.337545423911104
19.0,True,45,16.788968236691467
19.0,True,16,13.157672108516268
19.0,True,11,12.214681694037868
19.0,True,29,15.755383012311318
19.0,True,28,18.75716979176144
19.0,True,20,15.360782337710654
19.0,True,21,14.083291201988693
19.0,True,6,10.52473437011983
19.0,True,14,12.646438146539582
19.0,True,34,13.708928290643733
19.0,True,24,16.342016698446656
19.0,True,20,16.999403197262744
19.0,True,21,18.70000652892817
19.0,True,35,13.356394493106018
19.0,True,15,16.776876437705308
19.0,True,19,15.854716731907574
19.0,True,12,14.566993083679185
19.0,True,22,12.952688410465893
19.0,True,27,18.634249377682444
19.0,True,37,21.249205303411088
19.0,True,15,11.66810007068235
19.0,True,23,15.785326298866881
19.0,True,18,16.90747194774139
19.0,True,13,11.70424807129357
19.0,True,21,18.605897244432196
19.0,True,22,15.278182205573108
19.0,True,27,11.451649277143622
19.0,True,22,14.678367003848049
19.0,True,36,16.852638941878716
19.0,True,15,15.258109721192925
19.0,True,13,13.5908320045025
19.0,True,16,17.01550149733167
19.0,True,22,15.260807164804634
19.0,True,27,15.16799155549502
19.0,True,25,19.55723603145006
19.0,True,26,14.021421000151383
19.0,True,18,16.60307111493701
19.0,True,10,12.678009253246419
19.0,True,18,17.677327797827946
19.0,True,17,17.383991055094242
19.0,True,15,16.20149107640234
19.0,True,20,15.550486008183906
19.0,True,32,14.261259522621552
19.0,True,24,16.953034624300344
19.0,True,11,11.924160869197623
19.0,True,14,13.735281582171272
19.0,True,23,16.57767035541317
19.0,True,16,14.520009575195495
19.0,True,22,11.525199202407356
19.0,True,14,12.254116875207295
19.0,True,13,9.581975275767373
19.0,True,17,15.935105697464634
19.0,True,28,17.682374082358454
19.0,True,24,19.20944096673063
19.0,True,23,20.150328729515508
19.0,True,20,17.366072044193487
19.0,True,19,17.002969643415575
19.0,True,17,13.144597900150254
19.0,True,13,14.400960855377704
19.0,True,32,18.360615232963085
19.0,True,24,18.14843045299764
19.0,True,21,15.555298537950748
19.0,True,23,15.329139890493966
19.0,True,34,22.6867987179767
19.0,True,17,15.76837528328048
19.0,True,19,15.403448168328232
19.0,True,34,15.292960077790038
19.0,True,24,17.013543750294957
19.0,True,12,13.676822267773021
19.0,True,37,12.314778587750132
19.0,True,16,16.431255522831776
19.0,True,40,17.529115071034877
19.0,True,25,18.908733908078787
19.0,True,23,17.205598775572913
19.0,True,28,12.767318766789508
19.0,True,15,13.253292003444896
19.0,True,20,16.854144084974383
19.0,True,29,17.95112516954787
19.0,True,41,13.637884159476533
19.0,True,35,11.423423428452397
19.0,True,29,16.869954953687078
19.0,True,30,15.947422348734936
19.0,True,11,13.17816274829583
19.0,True,11,13.289833687280304
19.0,True,41,16.309944605511596
19.0,True,13,14.96135534477903
19.0,True,44,17.880513023206568
19.0,True,9,12.921715420567589
19.0,True,14,13.142074563718346
19.0,True,48,12.48988842555483
19.0,True,19,17.195069609179495
19.0,True,23,16.647524733631656
19.0,True,29,18.55196300457743
19.0,True,11,12.176390201822361
19.0,True,15,14.646178211121867
19.0,True,13,14.057653335424229
19.0,True,38,17.785559317561045
19.0,True,26,16.217780611379546
19.0,True,26,16.729748692644
19.0,True,25,16.65204146294502
19.0,True,39,11.399701230620558
19.0,True,16,16.50713348413376
19.0,True,19,15.792159678086898
19.0,True,18,11.403409197195224
19.0,True,14,13.140546039552124
19.0,True,45,23.26668953465715
19.0,True,16,14.290734474142072
19.0,True,16,12.59290393823106
19.0,True,23,20.10082233589301
19.0,True,19,13.047033275727028
19.0,True,23,15.125753041975086
19.0,True,33,18.855137281811295
19.0,True,15,11.374165823084876
19.0,True,21,13.985212746146978
19.0,True,34,16.72274031780332
19.0,True,28,18.52822811174214
19.0,True,22,14.502571028961071
19.0,True,10,11.601090554618494
19.0,True,28,12.37334707123098
19.0,True,17,14.48685409657076
19.0,True,29,16.207458886727267
19.0,True,20,16.004203901519197
19.0,True,26,17.95398291948034
19.0,True,25,11.231083394962255
19.0,True,20,14.321104748443842
19.0,True,24,16.435742133394463
19.0,True,34,17.42500216815579
19.0,True,18,13.646250088526774
19.0,True,32,13.397897980667963
19.0,True,17,14.76383462969179
19.0,True,15,14.954909376053088
19.0,True,16,14.648218736518402
19.0,True,21,11.940773004197275
19.0,True,21,17.444552270068765
19.0,True,29,19.564227804392456
19.0,True,17,15.472496163274265
19.0,True,29,20.102219208259395
19.0,True,18,14.165433563917569
19.0,True,23,18.415136936203425
19.0,True,26,12.58382427503685
19.0,True,17,14.353238991670347
19.0,True,20,13.446806116796651
19.0,True,17,11.882389469031185
19.0,True,14,12.70879391969074
19.0,True,16,14.028232027569409
19.0,False,7,-9.166665307111428
19.0,True,20,13.960541068706537
19.0,True,20,16.61406130063315
19.0,True,20,16.29652604089585
19.0,True,19,14.239178797845991
19.0,True,14,16.530812807421526
19.0,True,15,11.53473241656837
19.0,False,501,-49.824245272768124
19.0,True,19,15.903372617383331
19.0,True,18,14.747825116753024
19.0,True,17,14.060615330369915
19.0,True,18,12.177954513052178
19.0,True,29,17.605318563821726
19.0,True,12,15.777286657227343
19.0,True,14,13.755080887361702
19.0,True,17,17.40408446702212
19.0,True,23,17.17005246467001
19.0,True,16,15.630438412143663
19.0,True,34,20.563746746374505
19.0,True,31,14.549482733823583
19.0,True,12,13.924585793083363
19.0,True,6,11.626364519900607
19.0,True,21,19.11438694377734
19.0,True,20,15.493505280653578
19.0,True,29,10.845465667591824
19.0,True,28,18.801741449739396
19.0,True,24,13.279337007465209
19.0,True,19,13.839030550984413
19.0,True,19,17.338280700424555
19.0,True,24,13.228098275632709
19.0,True,21,13.953813406798307
19.0,True,23,14.31557304763666
19.0,True,11,14.417402589311365
19.0,True,15,14.990929449708354
19.0,True,20,16.20091484295316
19.0,True,9,13.468845662128414
19.0,True,42,17.06642890780243
19.0,True,18,16.785249497397118
19.0,True,27,14.509356558435492
19.0,True,13,14.565744493241986
19.0,True,17,15.571826920503904
19.0,True,32,15.557992006175448
19.0,True,20,13.311771620320158
19.0,True,16,15.270987460899562
19.0,True,16,16.99149801352307
19.0,True,24,15.752055741970548
19.0,True,16,15.137157579517242
19.0,True,12,14.331221827419427
19.0,True,10,14.312363476977776
19.0,True,23,17.88654620588317
19.0,True,19,15.704965153539039
19.0,True,19,13.362168375730759
19.0,True,16,15.612070574369968
19.0,True,16,14.438423584908616
19.0,True,16,13.240953798495088
19.0,True,31,16.00043440594573
19.0,True,19,14.890935458169814
19.0,True,15,14.24578116493817
19.0,True,18,11.26702709474406
19.0,True,39,10.331042750944091
19.0,True,29,17.659208715730536
19.0,True,24,12.50437138155166
19.0,True,31,18.38168571003417
19.0,True,37,19.972322513420373
19.0,True,16,13.133442240216556
19.0,True,10,13.463899396717757
19.0,True,31,16.728909092353383
19.0,True,24,19.792712734022814
19.0,True,31,13.747217873246184
19.0,True,12,12.981581923365223
19.0,True,21,13.364957526212843
19.0,True,28,15.062594598772566
19.0,True,12,15.367329525024443
19.0,True,32,18.056457844181303
19.0,True,23,15.00817557142257
19.0,True,17,13.827587285042393
19.0,True,12,14.121248669247453
19.0,True,20,16.88096155775786
19.0,True,19,15.38873254495676
19.0,True,19,14.80015014553717
19.0,True,14,13.79244720740337
19.0,True,13,15.668907380640174
19.0,True,29,20.103433671945922
19.0,True,24,13.713792301983245
19.0,True,25,15.236350294876736
19.0,True,19,15.367378244869892
19.0,True,28,17.589851615784525
19.0,True,20,16.162673491759648
19.0,True,23,13.765011310375062
19.0,True,20,14.84113097941946
19.0,True,14,12.339016791890263
19.0,True,13,13.881061574712227
19.0,True,18,13.60588770224987
19.0,True,25,15.338687665225029
19.0,True,26,18.767737798659148
19.0,True,24,9.996177828110934
19.0,True,15,14.94279057049821
19.0,True,10,12.581631003645338
19.0,True,38,15.941449094533727
19.0,True,19,13.244093332282452
19.0,True,18,17.281494713321337
19.0,True,24,17.22621258664636
19.0,True,17,14.618131418482584
19.0,True,28,8.624581164733623
19.0,True,12,11.975583448411793
19.0,True,11,15.390977749351741
19.0,True,24,21.33311554969915
19.0,True,9,13.261614298696948
19.0,True,20,12.085222257891433
19.0,True,54,15.80290292295874
19.0,True,21,16.491157444040173
19.0,True,28,10.16633186832229
19.0,True,17,13.290312954537802
19.0,True,30,18.58779447438191
19.0,True,12,14.152307745458828
19.0,True,19,17.012099810847364
19.0,True,24,16.301526683699645
19.0,True,18,17.659666800716824
19.0,True,18,16.217783643580166
19.0,True,27,18.12661253111348
19.0,True,20,18.945432520720196
19.0,True,14,14.051303907140296
19.0,True,23,18.733395801784553
19.0,True,8,9.457208861318419
19.0,True,23,20.82532695965603
19.0,True,22,18.296390618732588
19.0,True,30,18.649758668308262
19.0,True,45,20.358156083908227
19.0,True,15,15.894302928523329
19.0,True,22,12.263163002668284
19.0,True,22,18.612479254428823
19.0,True,19,15.485550980612755
19.0,True,18,15.831341341429857
19.0,True,18,17.185120198616005
19.0,True,20,11.223508838554045
19.0,True,33,12.244740801852183
19.0,True,35,19.494404237121927
19.0,True,21,16.57484013322993
19.0,True,30,17.42270755407847
19.0,True,23,17.02002985891728
19.0,True,16,16.733982142043747
19.0,True,23,14.291617789592387
19.0,True,14,10.756110581199975
19.0,True,22,16.040274848530814
19.0,True,15,15.602854594832579
19.0,True,21,16.1035959586836
19.0,True,22,15.08638776625055
19.0,True,24,14.295763820481454
19.0,True,14,15.267755539634766
19.0,True,33,16.998776646088295
19.0,True,18,12.775375949319635
19.0,True,13,15.354105478264296
19.0,True,15,12.827260334854014
19.0,True,15,11.712738790924256
19.0,True,20,19.110284328800454
19.0,True,32,18.30008570184598
19.0,True,20,17.486693381547198
19.0,True,30,14.927806520246072
19.0,True,25,19.121870176519955
19.0,True,20,15.953458704222246
19.0,True,9,10.853377116769652
19.0,True,20,17.39445963904496
19.0,False,1,-10.042431259155274
19.0,True,18,15.672639408636357
19.0,True,13,12.50598480379578
19.0,True,34,18.164071340768473
19.0,True,10,12.24382091112492
19.0,True,23,17.862882714561067
19.0,True,10,13.808121107770777
19.0,True,31,15.019119496902055
19.0,True,20,17.323741945387212
19.0,True,12,10.848422933045015
19.0,True,10,12.660302694847404
19.0,True,22,19.23661414339193
19.0,True,24,14.888041134808686
19.0,True,10,13.189084993475866
19.0,True,31,15.081068960789908
19.0,True,17,15.931503395140416
19.0,True,19,13.480743098343092
19.0,True,23,16.514240673884114
19.0,True,20,17.581986237237047
19.0,True,25,14.025121532132044
19.0,True,23,14.73907134050734
19.0,True,26,14.548390678648644
19.0,True,22,14.842122819525535
19.0,True,17,13.146788892420604
19.0,True,9,9.526144620820746
19.0,True,40,15.911040066591083
19.0,True,31,17.911851417417328
19.0,True,24,14.673076788506647
19.0,True,21,18.737372756719978
19.0,True,19,16.6216787399722
19.0,True,13,13.469305320892486
19.0,True,14,11.232563916128102
19.0,True,12,12.827527775859705
19.0,True,15,14.791436557023843
19.0,True,32,12.27391729030247
19.0,True,25,17.746051591254908
19.0,True,17,14.830129027380288
19.0,True,18,15.08472147080597
19.0,True,13,13.600628824249606
19.0,True,17,13.979346745259171
19.0,True,30,20.147907100438665
19.0,True,20,16.399125395754105
19.0,True,11,15.523732881351272
19.0,True,32,15.95106926437943
19.0,True,14,14.980988566064562
19.0,True,14,11.286791384276402
19.0,True,9,12.959044223811485
19.0,True,8,13.736863919751812
19.0,True,21,15.772104397040753
19.0,True,26,18.116688435296535
19.0,True,24,15.29605660898058
19.0,True,25,12.069221079314133
19.0,True,20,11.807535524321185
