capsule_width,success,time_steps,acc_reward
10.0,False,16,-7.368955594199141
10.0,False,5,-9.427321384602438
10.0,False,16,-10.0266459744714
10.0,True,37,13.066954508899823
10.0,True,27,14.266998151995438
10.0,False,6,-8.415959447422747
10.0,False,5,-9.411117022266993
10.0,False,16,-5.235422177515569
10.0,False,10,-8.647100954815727
10.0,False,7,-7.775373201936026
10.0,False,7,-8.360407930564504
10.0,False,9,-6.478345962190161
10.0,True,20,16.15979518380481
10.0,False,7,-9.108905346675733
10.0,False,5,-9.634513363423537
10.0,False,5,-9.315764512848931
10.0,True,22,15.10404815819211
10.0,True,16,15.574339961447794
10.0,False,19,-4.691164683646733
10.0,True,11,11.544037702196707
10.0,True,13,11.189593293713674
10.0,False,5,-11.853050240464658
10.0,False,5,-12.643711787063381
10.0,False,25,-7.000160075039716
10.0,True,25,13.191727719712764
10.0,False,4,-10.0387006439477
10.0,True,25,13.611639954095704
10.0,True,17,11.124392674685469
10.0,False,7,-8.25595414241146
10.0,False,12,-8.074260684607301
10.0,False,5,-8.833235502624621
10.0,True,19,14.471977475855171
10.0,False,4,-11.175523482240896
10.0,False,7,-11.441092307463098
10.0,False,12,-7.3073556496159915
10.0,False,12,-8.078751756888007
10.0,True,21,18.770404834368385
10.0,False,11,-8.150458800273592
10.0,False,5,-8.801319984209673
10.0,False,33,-3.537184459188633
10.0,True,16,12.085989046965485
10.0,False,6,-10.0240078427964
10.0,False,11,-9.00377010420126
10.0,False,8,-7.008178151529746
10.0,True,14,13.47869035418888
10.0,False,6,-9.875577536555351
10.0,False,12,-9.356099999809926
10.0,False,7,-9.361466862763153
10.0,False,6,-9.213529354646148
10.0,False,5,-9.518926474279784
10.0,False,25,-3.128910720550068
10.0,False,10,-8.997113108344953
10.0,True,13,11.84089360885548
10.0,True,20,11.564171428455944
10.0,False,19,-7.818195009441149
10.0,True,9,11.81799833992315
10.0,True,19,12.773754063081235
10.0,False,18,-6.30509761956926
10.0,True,16,12.787928431471595
10.0,False,16,-6.79582246445929
10.0,False,5,-9.927689304167034
10.0,True,26,14.35781416814119
10.0,False,4,-11.573634150985004
10.0,False,9,-8.227696906200919
10.0,False,4,-9.413651653027447
10.0,False,4,-10.206739431354038
10.0,False,16,-6.384457338935345
10.0,False,27,-5.181152545831039
10.0,False,6,-9.45328646089247
10.0,False,3,-11.209251825154196
10.0,False,6,-7.8365128918603535
10.0,True,9,13.865398185387782
10.0,False,9,-7.2550117985587175
10.0,True,15,14.872708135416342
10.0,False,19,-3.8478504887098124
10.0,False,6,-7.741627160146175
10.0,True,34,17.45514876434628
10.0,False,5,-8.4596163035058
10.0,False,6,-8.969688242236709
10.0,True,10,12.669489297883214
10.0,False,4,-12.916227663230298
10.0,False,10,-6.32986805257348
10.0,False,6,-8.725726785401788
10.0,False,11,-12.435587347875979
10.0,False,5,-9.825503572617459
10.0,False,5,-10.652030289389415
10.0,True,23,15.701921883564516
10.0,False,5,-10.549764213999255
10.0,False,5,-8.171077006390506
10.0,False,4,-9.449404670900421
10.0,False,11,-8.232273432298644
10.0,False,6,-10.430164094945491
10.0,False,25,-4.194855746437169
10.0,False,11,-9.699775494604257
10.0,False,5,-12.258818663233715
10.0,False,5,-8.609117444045882
10.0,False,5,-9.7737829816691
10.0,False,7,-10.463874212159123
10.0,False,8,-8.446353730168418
10.0,False,13,-6.569551708124564
10.0,False,4,-9.642320557195337
10.0,True,10,9.716157500682845
10.0,False,3,-11.901108029939621
10.0,False,501,-43.26012728804508
10.0,False,10,-11.559446385547052
10.0,False,6,-8.580221367744821
10.0,False,6,-9.328606199561897
10.0,False,5,-9.35159476209499
10.0,True,22,15.464198880529992
10.0,False,4,-9.390501830772758
10.0,False,4,-8.919354372924701
10.0,False,8,-8.058166858624983
10.0,False,8,-9.657790705381812
10.0,False,5,-8.858692068453076
10.0,False,11,-7.509206939878918
10.0,False,27,-1.6886290126554897
10.0,False,5,-11.555062337697722
10.0,False,10,-10.44456061471871
10.0,False,12,-9.902668134338999
10.0,False,14,-14.88682356953951
10.0,False,5,-9.562894338906665
10.0,False,11,-6.504883708559483
10.0,False,8,-11.26078702968818
10.0,True,25,14.439559502122128
10.0,False,5,-8.868046662858893
10.0,False,13,-9.508611862768872
10.0,False,6,-9.411344237387453
10.0,False,20,-10.914893274077649
10.0,True,20,11.152765079214356
10.0,False,4,-13.217610594905405
10.0,False,11,-9.964596616403401
10.0,False,4,-11.953743637573599
10.0,True,19,13.298519790428282
10.0,True,14,13.201152990847593
10.0,False,12,-7.928428972533944
10.0,False,7,-8.568590753053028
10.0,False,7,-9.142691112924144
10.0,False,4,-12.733701271537356
10.0,False,6,-10.103491258381046
10.0,True,24,14.831173810435164
10.0,False,10,-10.254208214060755
10.0,False,17,-5.795728245472321
10.0,False,5,-13.124589258550543
10.0,False,7,-11.643248749685807
10.0,False,6,-8.279131816028585
10.0,True,32,10.349770726114361
10.0,False,6,-11.093877549282102
10.0,False,10,-6.997084689024694
10.0,False,17,-12.117854937092977
10.0,False,11,-8.426916185025506
10.0,False,10,-8.494763087656404
10.0,True,18,15.587113834487386
10.0,False,11,-8.44550436170095
10.0,False,13,-5.77015447658478
10.0,True,13,13.571727452675738
10.0,False,5,-8.454999584505757
10.0,False,4,-9.163704772523912
10.0,True,18,14.332053056565618
10.0,False,5,-9.564945484360539
10.0,False,18,-5.464250161813363
10.0,True,39,15.899966240221165
10.0,True,20,10.702262074603967
10.0,False,15,-7.609005006154321
10.0,True,19,11.896343433195558
10.0,False,8,-9.367057772928183
10.0,False,10,-8.888235486536429
10.0,True,10,10.862021816819379
10.0,False,5,-9.757443598704878
10.0,False,16,-5.649141351194469
10.0,False,6,-8.6957277535554
10.0,False,8,-9.045912523751749
10.0,False,8,-9.18021740010063
10.0,False,8,-8.458636939740254
10.0,False,18,-5.197910013580707
10.0,False,21,-7.398573107721676
10.0,False,6,-10.450612322590565
10.0,False,19,-5.930999543289867
10.0,False,15,-9.384558364960775
10.0,False,7,-7.520555149087362
10.0,False,5,-8.855359067743441
10.0,False,6,-9.806387706585477
10.0,False,17,-3.8457815104893687
10.0,False,5,-9.140572389068199
10.0,False,19,-6.545242268004626
10.0,False,5,-8.897708949473463
10.0,False,12,-9.274258574291338
10.0,True,19,15.138496877345789
10.0,False,7,-9.032490373767937
10.0,False,4,-9.897926675963754
10.0,False,4,-9.621453232071168
10.0,False,4,-9.256313354647558
10.0,False,5,-11.815106604493439
10.0,False,5,-9.60287962919049
10.0,False,7,-9.739069782946736
10.0,True,28,16.215135533943105
10.0,False,12,-9.044725831554466
10.0,False,5,-12.313491934409965
10.0,False,18,-6.4060631497852345
10.0,False,14,-9.535758062298898
10.0,False,10,-7.205017951170662
10.0,True,23,15.498137450727555
10.0,True,15,16.415499267596243
10.0,False,5,-9.261887103750011
10.0,False,16,-7.002214769321161
10.0,False,8,-8.99614560099229
10.0,False,7,-10.394461258656017
10.0,False,18,-6.378572541929582
10.0,False,6,-12.232642654107265
10.0,False,6,-9.706387541254594
10.0,False,9,-9.387398645695708
10.0,False,4,-10.18273488488372
10.0,False,6,-10.486463186589875
10.0,False,17,-6.6172072595561175
10.0,True,17,14.370266176826153
10.0,False,11,-10.026294888627561
10.0,False,5,-9.106329548710386
10.0,False,9,-8.622094970759012
10.0,False,11,-7.872108835877275
10.0,False,12,-7.613717684867373
10.0,False,12,-8.379131724638894
10.0,False,12,-10.20132306293635
10.0,False,6,-9.305396940561776
10.0,False,8,-8.67059451926999
10.0,False,10,-9.446702465117033
10.0,False,17,-8.889930754494657
10.0,True,13,12.092925412627773
10.0,False,4,-10.372551623042405
10.0,False,9,-9.204926402453951
10.0,True,20,17.622383276707048
10.0,False,15,-11.723175738938
10.0,False,5,-9.529786509817264
10.0,False,17,-6.850655307725581
10.0,False,22,-6.252367014873959
10.0,False,10,-7.917234060251956
10.0,True,14,14.381140367352465
10.0,False,6,-8.684606557335007
10.0,False,16,-4.630430859501857
10.0,False,9,-8.155478451714348
10.0,True,16,12.149537381236051
10.0,True,20,14.970136764965243
10.0,True,25,12.600498807168055
10.0,False,24,-4.1109773132934695
10.0,False,8,-9.22836673417557
10.0,False,14,-8.795649851436455
10.0,False,22,-7.911116923826665
10.0,True,16,14.990950653095354
10.0,False,11,-9.498908273713838
10.0,False,5,-10.003593232326505
10.0,True,17,13.002155384316776
10.0,False,27,-3.313460873197335
10.0,True,26,17.14344197284228
10.0,False,8,-7.261643325805098
10.0,False,5,-11.103408222662493
10.0,False,9,-7.569861945522253
10.0,True,18,15.880070537760215
10.0,False,5,-11.075320200281642
10.0,True,13,12.031301596512307
10.0,False,6,-8.79044642872055
10.0,True,28,14.94322899687522
10.0,False,5,-9.835314784619195
10.0,False,5,-9.07590501448457
10.0,False,8,-10.222978906361778
10.0,False,12,-6.206405896509388
10.0,True,15,12.837763546187077
10.0,False,5,-11.132847157021773
10.0,True,12,13.956555484026392
10.0,False,9,-7.800483613328703
10.0,False,5,-10.640204640461498
10.0,False,8,-7.3956915465351525
10.0,True,12,14.234012323214298
10.0,False,4,-10.961703842463876
10.0,False,6,-8.758201412543695
10.0,False,9,-6.923996426885664
10.0,False,22,-9.794026456969132
10.0,False,4,-9.046466050309027
10.0,False,25,-1.657680471026266
10.0,True,24,17.50858865331803
10.0,True,16,11.707771894209031
10.0,False,15,-5.1003561474696735
10.0,True,16,12.228288549905901
10.0,False,23,-9.231284392233245
10.0,False,14,-6.504676506361328
10.0,False,13,-10.319141495030257
10.0,False,7,-11.815621728557959
10.0,False,4,-9.17263937282063
10.0,True,19,16.448794744581544
10.0,False,7,-9.20383289967451
10.0,True,24,15.851584977691559
10.0,True,27,14.088570934193037
10.0,False,8,-7.474989135370556
10.0,False,20,-4.497763438596388
10.0,False,10,-8.964635541250983
10.0,False,6,-9.794191380389714
10.0,False,5,-10.086133835777524
10.0,True,22,16.740861351862073
10.0,False,12,-8.149526346267988
10.0,False,4,-9.26567376670089
10.0,False,5,-12.750591375162351
10.0,True,9,12.699999851340515
10.0,False,6,-9.790232773176474
10.0,False,8,-9.04831078414338
10.0,True,21,15.353746599410728
10.0,True,19,16.652663241928565
10.0,False,5,-11.352042884740607
10.0,False,6,-8.57690936099309
10.0,False,6,-14.342229577544865
10.0,True,19,12.31463894092962
10.0,False,12,-6.87635400731664
10.0,False,8,-8.788532639673205
10.0,False,15,-10.044206104096984
10.0,False,4,-9.82337265074812
10.0,False,8,-12.701515679668473
10.0,False,4,-10.001353847805516
10.0,True,16,14.005718656133393
10.0,False,6,-9.283133824491427
10.0,False,12,-9.753600710128136
10.0,False,11,-6.573393890216641
10.0,False,15,-8.54112172978894
10.0,False,8,-8.014299840928372
10.0,False,5,-9.080319493347362
10.0,False,10,-8.785443849718579
10.0,True,14,14.670036429526544
10.0,False,5,-9.089601272096226
10.0,False,16,-5.933992537941954
10.0,False,4,-9.083647689081433
10.0,False,5,-9.834798081710185
10.0,False,12,-6.666974268852439
10.0,True,32,16.94957610595196
10.0,False,19,-4.286054432349026
10.0,False,14,-8.225596927819643
10.0,False,10,-7.123551553201343
10.0,False,13,-8.991775641716188
10.0,False,6,-10.938604066824478
10.0,False,12,-8.937119246868859
10.0,False,8,-9.353424435321008
10.0,False,14,-8.199594622731398
10.0,False,8,-9.42463521822866
10.0,True,26,14.030314139820682
10.0,False,11,-6.890221769737286
10.0,True,26,12.503395024743497
10.0,False,17,-5.546956304669733
10.0,True,10,11.309706172476211
10.0,False,10,-8.376788099646099
10.0,True,17,15.41741160693934
10.0,False,26,-5.027122163727863
10.0,False,6,-8.963325437739362
10.0,False,6,-8.689005738301098
10.0,False,8,-8.67695671386604
10.0,False,7,-8.597339746051246
10.0,False,12,-6.087007406747205
10.0,True,14,12.999841414953586
10.0,True,14,12.374774545652123
10.0,False,5,-11.269030106384626
10.0,True,21,15.55434255245666
10.0,True,19,11.590231259610395
10.0,False,31,-3.4174111060933408
10.0,True,30,18.787570443706123
10.0,False,5,-9.13840074879883
10.0,True,14,11.587604550616414
10.0,False,10,-6.94429671572802
10.0,False,22,-10.748400729307788
10.0,True,33,15.44885270647163
10.0,False,15,-5.512462327820275
10.0,True,8,12.42321946125792
10.0,True,19,14.491858855628426
10.0,False,5,-9.021589601794268
10.0,False,6,-9.639088801174067
10.0,False,6,-9.837233730761985
10.0,False,8,-9.13287090594482
10.0,True,13,11.146353519198449
10.0,False,16,-9.790975448107487
10.0,False,7,-12.148232995201147
10.0,True,16,12.878820035082914
10.0,False,4,-11.117285553548257
10.0,False,5,-7.944651398096353
10.0,False,5,-9.370552806628387
10.0,False,15,-6.7897935283749
10.0,True,12,13.355327410693757
10.0,False,13,-9.40054099933462
10.0,True,9,11.037589798134809
10.0,False,33,-6.898636710800256
10.0,True,15,12.279456178621759
10.0,False,9,-9.278194052462192
10.0,False,4,-10.050852265250352
10.0,False,7,-8.633671518941487
10.0,True,36,17.123010984032923
10.0,False,26,-2.4851212983348363
10.0,False,5,-12.559278802700408
10.0,False,7,-7.861927966009926
10.0,True,11,12.984215522212864
10.0,False,5,-12.577102842651856
10.0,False,4,-10.974672165900438
10.0,False,10,-7.898199193124101
10.0,False,9,-10.50562699088097
10.0,False,25,-9.210207893383227
10.0,False,7,-10.923020205188271
10.0,True,12,14.542730351527279
10.0,False,5,-11.142449527197147
10.0,False,4,-10.399411375733441
10.0,False,14,-7.735174337485961
10.0,False,10,-10.412887725366433
10.0,False,10,-9.578025555207066
10.0,False,5,-9.767422782308117
10.0,False,7,-9.73125965149093
10.0,False,28,-2.4518024275000823
10.0,False,15,-6.996566258327661
10.0,False,13,-4.685330576453619
10.0,False,27,-5.851604527926694
10.0,False,17,-8.288687854566476
10.0,False,4,-13.29887149637301
10.0,True,15,12.649273722900931
10.0,False,10,-8.881721925239246
10.0,True,14,12.99718004557643
10.0,False,5,-9.418390744059804
10.0,False,5,-8.055060440457694
10.0,False,13,-6.762375001546242
10.0,True,16,15.920235888135998
10.0,True,22,12.480224866773483
10.0,False,25,-10.688075842512127
10.0,False,6,-10.743368571239928
10.0,False,4,-8.503533768997087
10.0,True,28,11.102342672145634
10.0,True,14,14.350471241951933
10.0,True,13,13.45176876473342
10.0,True,11,13.022118128627362
10.0,True,15,13.453243315638694
10.0,True,9,10.546775643318956
10.0,True,15,15.582916000968398
10.0,False,6,-10.17994499720436
10.0,False,8,-9.990855236950374
10.0,False,10,-8.905202581986522
10.0,True,17,14.260768877334208
10.0,False,7,-8.233931672700557
10.0,False,18,-4.842280613130939
10.0,False,13,-7.877193920206281
10.0,False,20,-5.993658874153512
10.0,True,17,13.262184965085122
10.0,False,16,-4.480916802929314
10.0,True,7,12.873932866961203
10.0,False,4,-9.974000927936425
10.0,True,16,16.93575383609211
10.0,False,11,-5.807249547023959
10.0,False,4,-8.780001803060237
10.0,False,7,-8.881125642231549
10.0,False,11,-8.000651864617954
10.0,False,17,-6.092780259681995
10.0,False,11,-4.687817889868568
10.0,False,6,-11.280757313686712
10.0,False,22,-1.0133474555468176
10.0,True,23,16.9471395980541
10.0,True,10,10.461120580339696
10.0,True,15,13.69515889281413
10.0,False,18,-7.828818990820116
10.0,False,8,-8.778688135994546
10.0,False,7,-10.057009477617807
10.0,False,6,-10.094899528916109
10.0,True,10,12.681875154835659
10.0,False,5,-10.776994537699704
10.0,False,8,-8.289441109305924
10.0,False,5,-8.99615081724851
10.0,True,10,13.584520212934406
10.0,False,12,-8.69538860424883
10.0,True,11,12.944595270859068
10.0,False,6,-10.702186490561685
10.0,False,16,-5.519223384724143
10.0,True,11,10.811276109526883
10.0,False,9,-8.572750015509817
10.0,False,16,-7.160258369193371
10.0,False,4,-10.321486470073673
10.0,False,6,-7.658336650959605
10.0,False,5,-9.865057806500365
10.0,True,15,12.875648525353363
10.0,False,6,-10.495061180450392
10.0,False,26,-7.757593352336917
10.0,False,6,-8.24095968864305
10.0,False,5,-9.363447622882004
10.0,False,4,-9.396933559854736
10.0,False,6,-9.314918323312913
10.0,True,22,11.720918505237783
10.0,False,8,-9.068150068334445
10.0,False,6,-10.058169810760377
10.0,False,24,-8.641088013647924
10.0,True,20,12.229682703367267
10.0,False,10,-10.505582126980613
10.0,False,5,-12.524459387147186
10.0,False,11,-7.438280938356083
10.0,False,6,-9.729345581733448
10.0,True,19,10.900027098041255
10.0,False,12,-7.6582333319790745
10.0,True,31,10.73097574603014
10.0,False,13,-6.2329667622345895
10.0,False,6,-10.180821851170826
10.0,False,22,-3.74101723231904
10.0,False,13,-6.3279246413615455
10.0,False,7,-9.543087621114378
10.0,False,5,-8.732756800477231
10.0,True,14,12.085342414321019
10.0,True,15,14.837825285373018
10.0,True,12,13.084866888069474
10.0,False,5,-9.65885717948462
10.0,True,15,14.647719498526891
10.0,False,8,-8.73036086407053
10.0,False,9,-7.239280007729313
10.0,False,10,-5.510854846355348
10.0,False,26,-8.258124793030108
10.0,False,14,-9.492534056847003
10.0,True,24,17.318897645134804
10.0,True,21,13.564325388892144
10.0,False,10,-9.595455773707332
10.0,True,15,12.12797012997482
11.0,False,17,-6.770278822165212
11.0,True,27,12.659845331833388
11.0,True,19,14.737830580154927
11.0,False,5,-10.26439999882698
11.0,False,8,-9.624854396220847
11.0,False,7,-8.476629075145834
11.0,False,23,-2.435692607239967
11.0,True,17,13.650951311027296
11.0,False,4,-9.260235631885894
11.0,False,501,-42.79920318064739
11.0,False,501,-49.86259442161565
11.0,True,9,11.732026061661191
11.0,False,8,-8.021721700247674
11.0,False,12,-9.174625240615722
11.0,False,6,-12.786527360699964
11.0,True,13,12.774774400278936
11.0,False,11,-9.441304967482072
11.0,False,6,-8.89534326252906
11.0,False,6,-11.841479322303497
11.0,False,8,-8.953497155108506
11.0,True,13,14.230357242427159
11.0,False,7,-8.204495159539277
11.0,True,24,14.879323467286383
11.0,False,12,-6.253411772553105
11.0,False,7,-10.984860367103286
11.0,False,7,-13.15186009295089
11.0,True,21,13.51476620291291
11.0,True,22,13.88641481973417
11.0,True,28,16.073192387934625
11.0,False,7,-8.550472318468072
11.0,False,6,-9.145465731655344
11.0,False,17,-6.427207388881477
11.0,True,12,14.504750186365865
11.0,False,8,-8.553717826316
11.0,True,9,11.199011323933668
11.0,False,7,-9.715786380406607
11.0,True,22,12.268568720999202
11.0,False,8,-11.4558064435536
11.0,False,4,-12.149368219857823
11.0,True,6,13.005379709815434
11.0,True,14,13.445410333307455
11.0,True,14,14.10172151480844
11.0,True,13,12.351099339946131
11.0,False,14,-6.426252039239349
11.0,False,10,-8.129560701743747
11.0,True,12,12.812480101091543
11.0,True,10,13.720520684675993
11.0,False,7,-7.816514138437115
11.0,False,16,-6.529155739941492
11.0,True,15,13.621393475547812
11.0,False,7,-8.052804117798802
11.0,False,8,-7.450497864772325
11.0,False,5,-11.113627233258391
11.0,False,6,-8.921492816050486
11.0,False,6,-10.327447941493562
11.0,True,6,11.630698872642865
11.0,True,30,14.341513005126039
11.0,False,6,-8.753786865506665
11.0,False,5,-8.398187877787192
11.0,True,10,11.18879579598131
11.0,True,20,15.910737345738053
11.0,False,7,-8.501673942460567
11.0,True,23,17.667465900702737
11.0,True,14,15.458562474964118
11.0,False,11,-9.072930696839766
11.0,False,22,-4.203063727314977
11.0,True,16,15.950406241840787
11.0,True,18,14.342988107686807
11.0,True,11,11.936780037363008
11.0,False,17,-8.215583792757533
11.0,False,5,-12.368846843058504
11.0,False,5,-8.187320850088065
11.0,False,11,-8.275334060253288
11.0,False,5,-10.699138794755854
11.0,False,9,-10.785623152099422
11.0,True,11,10.006445414155106
11.0,False,18,-9.30856935643731
11.0,True,24,15.88254074058953
11.0,False,16,-5.659386699266003
11.0,True,34,20.63134277851519
11.0,False,4,-9.196876575583588
11.0,False,17,-7.806131768453022
11.0,False,5,-8.4729686201543
11.0,True,21,14.744779880092398
11.0,False,8,-8.767002039489117
11.0,True,11,14.958597144278105
11.0,False,9,-8.128922802961313
11.0,True,25,18.765348685811063
11.0,True,20,10.496511982576893
11.0,True,23,13.521782942091345
11.0,False,5,-8.717130191427929
11.0,True,11,11.331499815087664
11.0,False,10,-7.708550649601246
11.0,False,12,-8.582162774577155
11.0,True,8,11.46608035526819
11.0,False,7,-10.070257077711604
11.0,False,7,-8.054612231633495
11.0,False,7,-8.424370877038799
11.0,False,12,-8.600184572026977
11.0,False,6,-10.266164182554073
11.0,False,24,-10.537825217720812
11.0,True,19,15.975168882385272
11.0,False,9,-8.144078952587332
11.0,False,7,-9.249244059468857
11.0,True,33,10.854785797828278
11.0,True,19,11.94178096497761
11.0,True,17,17.966000144289307
11.0,False,7,-10.264429457062695
11.0,True,14,14.218324700698044
11.0,False,10,-7.273892605906658
11.0,False,4,-12.016850627948953
11.0,True,14,11.760290960964682
11.0,False,5,-9.363961016878001
11.0,False,6,-10.332100064228221
11.0,False,14,-8.363822041017722
11.0,True,20,11.611165943735937
11.0,True,35,18.91663440347596
11.0,False,5,-9.87717358958478
11.0,False,14,-8.220812737100763
11.0,False,19,-5.989783577749444
11.0,True,16,11.356343576278343
11.0,False,6,-10.743634622265414
11.0,False,7,-9.750186339236688
11.0,True,23,14.695371081361724
11.0,True,16,12.204619576516784
11.0,False,12,-7.54909041141939
11.0,False,12,-8.0510763148959
11.0,False,4,-11.74704216218587
11.0,True,10,10.937056958349833
11.0,False,6,-9.759812974992565
11.0,True,22,14.470580829391883
11.0,False,11,-9.145637787572626
11.0,True,33,13.735545977626247
11.0,False,6,-10.336204163362027
11.0,False,5,-12.377295606819409
11.0,False,5,-9.944503923646884
11.0,True,21,17.43016810357205
11.0,False,6,-12.894123876658874
11.0,True,20,14.484184058204644
11.0,False,5,-9.543965899710521
11.0,False,5,-10.888569306769623
11.0,False,14,-7.988252326510004
11.0,True,10,11.053454993333139
11.0,False,7,-7.094713408008959
11.0,True,8,10.226700091986034
11.0,False,11,-9.305022371807484
11.0,False,9,-8.812362524361493
11.0,True,14,13.237873418042232
11.0,False,22,-5.5464846124229545
11.0,False,19,-5.822150874571174
11.0,False,16,-6.002268779610858
11.0,True,15,12.975873216101144
11.0,True,15,13.765191717130877
11.0,False,8,-9.706944271836985
11.0,False,12,-7.906191707068789
11.0,False,6,-10.166031592676445
11.0,False,19,-5.851089237626896
11.0,False,9,-9.839753536912122
11.0,True,7,11.15325684537921
11.0,False,8,-8.065313205887861
11.0,True,23,19.341217926183344
11.0,False,11,-8.215769976105545
11.0,True,17,13.377833314134914
11.0,False,13,-7.349314493092928
11.0,False,5,-8.677721560600979
11.0,False,7,-7.587404408020222
11.0,False,14,-7.501354970286906
11.0,True,18,13.813018405607837
11.0,True,23,15.067818419378678
11.0,True,21,16.43099848024142
11.0,False,5,-9.822276646755997
11.0,False,15,-8.461367021066959
11.0,False,16,-5.299767341518299
11.0,False,13,-8.5963126144452
11.0,False,5,-14.018143336074267
11.0,False,28,-2.2363446995791625
11.0,False,6,-9.67234236837154
11.0,True,14,13.14971023464314
11.0,True,19,13.626804774552808
11.0,True,20,14.980858293750222
11.0,False,17,-4.487428826533867
11.0,False,17,-5.263070302074591
11.0,False,5,-9.58409362587236
11.0,False,9,-9.46810767056368
11.0,True,21,13.638852951300441
11.0,False,16,-6.879300843839396
11.0,False,28,-5.743487341184559
11.0,False,8,-11.197117570165222
11.0,False,18,-3.4270725881307653
11.0,False,15,-7.047371012462898
11.0,False,10,-7.038294061630388
11.0,True,13,12.784686679514643
11.0,False,11,-12.544022283284372
11.0,False,8,-7.578392723955236
11.0,False,14,-9.05056076053745
11.0,False,6,-9.681660105974705
11.0,False,6,-9.951322386458015
11.0,True,20,9.684918670720847
11.0,False,4,-11.736774391666996
11.0,False,16,-6.075890569569001
11.0,False,6,-7.979329313132529
11.0,False,9,-9.889334831933978
11.0,False,6,-10.317688027997729
11.0,False,6,-9.365572208081774
11.0,False,9,-9.064604453276512
11.0,False,17,-6.27184138491646
11.0,False,11,-6.582433940388214
11.0,False,5,-12.436816907984017
11.0,False,8,-10.206866318377546
11.0,False,29,-4.660230521107289
11.0,True,20,13.4919004124981
11.0,True,18,11.516971273740527
11.0,False,5,-9.854924694678926
11.0,False,28,-4.726630046052074
11.0,False,5,-9.415745454844469
11.0,False,9,-8.005541130235304
11.0,False,12,-7.952968962145588
11.0,True,23,14.938482748994534
11.0,False,9,-12.313560430512652
11.0,False,14,-8.531010937952534
11.0,False,5,-9.553032552327027
11.0,False,13,-7.526220524250855
11.0,True,13,11.874814575947696
11.0,False,5,-9.81552525938391
11.0,False,11,-7.3406161894792845
11.0,False,5,-9.398793352819707
11.0,False,7,-9.722912066497896
11.0,False,15,-6.005149870263007
11.0,False,14,-7.750419982032136
11.0,True,14,13.678737608638706
11.0,False,15,-7.922172306948379
11.0,False,8,-7.869936867743695
11.0,True,25,15.697706870066522
11.0,False,23,-4.755898862334775
11.0,False,9,-7.224012841426691
11.0,True,19,17.30230281881373
11.0,False,8,-8.025304156033847
11.0,True,17,14.037353785901814
11.0,True,16,9.78597490451734
11.0,False,14,-9.080353746792031
11.0,False,22,-4.858209184931362
11.0,False,10,-6.3464555041773725
11.0,False,27,-2.4026835223891725
11.0,False,7,-9.969097324700275
11.0,True,17,13.903866531338018
11.0,False,11,-8.403388080365676
11.0,False,5,-8.065252887079847
11.0,False,10,-9.19456362525548
11.0,False,6,-11.789611068113613
11.0,False,6,-10.341569057730952
11.0,True,14,11.355644071555185
11.0,False,5,-10.295727478649102
11.0,False,6,-9.868802934682904
11.0,False,8,-10.03464790411687
11.0,True,19,11.735971745643388
11.0,False,14,-6.12848153461951
11.0,True,19,11.578938112100571
11.0,True,16,12.34093193855243
11.0,False,18,-6.2396607137287035
11.0,False,11,-7.843025136464769
11.0,False,15,-5.18982939122556
11.0,True,14,15.44217168452708
11.0,True,24,18.402237865780215
11.0,False,6,-10.65875315915162
11.0,True,22,13.738280839564963
11.0,True,20,15.803558898067674
11.0,False,4,-10.228281069881808
11.0,True,8,13.152138876022574
11.0,False,22,-10.302232230414026
11.0,True,17,14.000823569071988
11.0,False,7,-10.600416892631289
11.0,True,9,12.134928441791931
11.0,False,6,-9.306557662935026
11.0,False,6,-12.291574018142871
11.0,False,14,-6.177488244683454
11.0,True,16,14.383068916290739
11.0,True,15,13.330706928903785
11.0,False,12,-10.930184050994054
11.0,True,21,17.422436483483466
11.0,False,10,-9.72875280131147
11.0,True,16,14.351935317388534
11.0,False,12,-4.955117033540891
11.0,False,17,-6.189970257512866
11.0,True,30,14.378653568276082
11.0,False,8,-8.722464301561326
11.0,False,7,-7.691009378346583
11.0,False,15,-7.6424024223188205
11.0,True,16,14.34409749104289
11.0,False,9,-8.501975027797908
11.0,True,19,16.9604019253059
11.0,False,11,-8.287859634777618
11.0,False,6,-9.803276083752626
11.0,False,5,-13.058420243135778
11.0,False,5,-8.760926647236301
11.0,False,4,-13.1309660267288
11.0,False,13,-6.246039994040723
11.0,False,5,-13.568131985220656
11.0,True,11,12.345635651525422
11.0,True,16,17.125440610084357
11.0,False,8,-8.77554006308696
11.0,False,20,-2.873592027756726
11.0,True,14,12.21603501254648
11.0,False,17,-7.403181178751671
11.0,False,6,-9.710762129912663
11.0,False,6,-8.394353231095494
11.0,False,11,-9.08178611025591
11.0,False,12,-7.950590111940944
11.0,False,22,-7.993853395584456
11.0,True,22,14.093471786865493
11.0,True,28,14.249162040698867
11.0,True,27,14.182231694831522
11.0,False,11,-8.538622998804183
11.0,False,22,-4.240938058066713
11.0,False,7,-9.158701844018886
11.0,False,7,-10.06845402047784
11.0,True,19,13.493185304821399
11.0,False,6,-11.241592477750673
11.0,True,14,15.730075238132503
11.0,False,5,-9.408799808428297
11.0,True,16,15.906903907875407
11.0,True,22,15.606790038743792
11.0,False,7,-7.69343434282824
11.0,True,17,13.958893434968038
11.0,True,8,11.30558031482403
11.0,False,6,-7.942340238838528
