capsule_width,success,time_steps,acc_reward
9.0,False,8,-7.7220283179369975
9.0,False,6,-10.879320059643286
9.0,False,5,-11.562770763588942
9.0,False,28,-12.8
9.0,True,11,13.549554701485276
9.0,True,12,15.258604108751712
9.0,True,16,13.912072225440333
9.0,False,7,-11.613863233679789
9.0,False,10,-7.694464975359889
9.0,True,25,16.154966512751468
9.0,False,8,-11.99904238780967
9.0,True,12,15.840280711122888
9.0,False,6,-12.411284126946413
9.0,True,12,12.961488272019718
9.0,True,18,15.702773489351273
9.0,False,6,-9.94379604388263
9.0,False,13,-6.457475260061301
9.0,False,7,-8.108046946341155
9.0,False,7,-7.835945052039865
9.0,False,7,-8.702211425668176
9.0,False,7,-7.000666994826247
9.0,False,8,-11.191252314877346
9.0,False,9,-7.894664363688326
9.0,False,12,-7.013174891397026
9.0,True,21,18.240709232602335
9.0,True,14,14.028968518271721
9.0,False,6,-9.472571784870397
9.0,False,4,-12.148927534944258
9.0,False,5,-11.903392974439338
9.0,False,7,-9.006427193672058
9.0,False,11,-8.904445687142692
9.0,True,15,12.575154683773002
9.0,False,6,-10.300642007161267
9.0,False,13,-6.086888569428652
9.0,False,5,-13.47540128444712
9.0,True,12,14.89095599364823
9.0,False,9,-6.54948973959122
9.0,False,8,-10.538154605651355
9.0,True,9,13.699971841150823
9.0,False,6,-8.46059458064834
9.0,False,6,-11.603985959520623
9.0,False,5,-8.83071293131326
9.0,False,9,-7.191335171421649
9.0,False,7,-10.917278607689308
9.0,False,5,-12.005118232213144
9.0,True,5,10.915705383274213
9.0,False,21,-6.240594211408461
9.0,False,5,-8.396774082783155
9.0,False,5,-8.343006022823783
9.0,False,8,-7.119632209338999
9.0,True,21,16.27240173502357
9.0,False,5,-8.463614524488989
9.0,False,4,-9.823256321208929
9.0,True,5,11.332224250821405
9.0,False,8,-6.796645021294098
9.0,False,6,-10.637318145509994
9.0,False,6,-11.731796874106497
9.0,False,4,-8.799523554789573
9.0,False,10,-8.628984646229611
9.0,False,10,-11.462589865430994
9.0,True,14,14.969750572235249
9.0,False,6,-7.3921443085965555
9.0,False,5,-10.920081581411779
9.0,False,16,-3.805497834653285
9.0,False,6,-8.439861562286643
9.0,False,7,-10.262129432427491
9.0,False,7,-7.1501965896714035
9.0,False,10,-7.507652096890334
9.0,True,9,12.661403503561926
9.0,False,10,-7.3787404275086415
9.0,True,15,14.877483603529974
9.0,False,5,-8.874624421494769
9.0,False,5,-12.923718614046638
9.0,True,18,15.240902658977244
9.0,True,12,13.461267458569859
9.0,False,11,-7.086102015696472
9.0,True,23,15.229981145269921
9.0,False,16,-7.6710189286999375
9.0,True,5,10.737383148012723
9.0,False,8,-7.559190862162902
9.0,True,19,16.36610036063685
9.0,False,10,-7.110681440339107
9.0,True,12,15.723953810412361
9.0,True,18,14.483555476365407
9.0,False,16,-6.193652257399943
9.0,True,15,15.758980875975451
9.0,True,5,11.724297564989246
9.0,False,5,-8.907970198293638
9.0,True,13,14.279923489328787
9.0,False,12,-10.490605457440573
9.0,False,11,-9.290766887293152
9.0,False,5,-9.36859896753382
9.0,False,5,-12.482476908398457
9.0,False,10,-6.893743371814963
9.0,False,5,-8.878254549933034
9.0,False,14,-5.203226087760206
9.0,False,5,-10.252621052118224
9.0,False,5,-7.698236114939733
9.0,False,17,-4.382438457771069
9.0,False,8,-7.883949164097533
9.0,False,9,-8.649314451496998
9.0,False,6,-8.156876998923488
9.0,False,6,-8.417491368435407
9.0,True,18,16.537476942236292
9.0,False,23,-5.369098498810516
9.0,False,7,-8.849773538139763
9.0,False,16,-6.841367817091458
9.0,True,10,15.508789650312403
9.0,False,21,-12.831272489598756
9.0,False,6,-12.83786741387738
9.0,False,10,-9.872950648186247
9.0,True,14,16.370916758319275
9.0,False,6,-9.623455182689334
9.0,True,12,12.442673290962938
9.0,False,5,-7.717654020614601
9.0,True,22,12.671681169729336
9.0,False,6,-12.151543860495789
9.0,False,5,-8.990326570994128
9.0,False,7,-7.522431977645695
9.0,False,7,-11.568451710533312
9.0,False,9,-7.2887460833789826
9.0,False,10,-6.783244226617237
9.0,True,18,17.362483233934682
9.0,False,6,-7.512985537741236
9.0,False,17,-9.538689873448437
9.0,False,7,-9.4225169351696
9.0,False,7,-10.133837792954585
9.0,False,6,-13.789971670211841
9.0,True,9,10.438228251842576
9.0,True,18,13.053206858693354
9.0,True,14,13.222928330364914
9.0,False,5,-9.134301352846512
9.0,False,7,-7.311732710542801
9.0,True,16,13.34712261249273
9.0,False,16,-8.698692098214913
9.0,True,25,18.507485287306146
9.0,False,9,-7.435425545262305
9.0,False,4,-9.23385422030623
9.0,False,4,-11.509430341578115
9.0,False,6,-9.0682468415862
9.0,False,12,-7.831883995102385
9.0,False,5,-9.31260900886945
9.0,False,12,-10.684179888112906
9.0,False,8,-9.513854228789835
9.0,True,8,12.707183120861181
9.0,False,5,-8.551102783442138
9.0,False,10,-9.654073119708908
9.0,False,9,-8.685840326308197
9.0,False,5,-8.568567986692116
9.0,False,10,-8.532927221630596
9.0,True,11,12.538984655448855
9.0,False,13,-12.294771998889146
9.0,True,20,14.809926510724353
9.0,False,5,-12.233437639215195
9.0,False,6,-7.48764128982315
9.0,False,7,-11.24379353961002
9.0,True,20,14.362253609087976
9.0,False,9,-8.712428340786753
9.0,True,12,14.862396402904446
9.0,False,6,-13.524987839522728
9.0,False,9,-6.668865042622314
9.0,False,11,-8.681842613327367
9.0,False,16,-9.153280143076701
9.0,False,8,-7.108100503054967
9.0,False,6,-7.7807670841794145
9.0,False,7,-7.384920722602658
9.0,True,18,14.267171298272892
9.0,True,21,16.509506270930256
9.0,False,24,-1.6587749103838068
9.0,False,8,-8.80647688105595
9.0,True,19,16.291959854835575
9.0,True,16,14.94360891192225
9.0,False,6,-8.647233962547581
9.0,True,18,18.276807157575682
9.0,False,6,-8.94345606811526
9.0,False,8,-10.826771961095652
9.0,False,10,-7.7935524411369865
9.0,False,9,-6.411758647775084
9.0,False,8,-9.42106047417677
9.0,False,12,-8.891884460718288
9.0,False,5,-8.080427238752954
9.0,True,14,12.327961402866586
9.0,False,8,-10.429268781908986
9.0,False,12,-7.0983295075273345
9.0,True,12,12.485477201181249
9.0,True,10,11.983865308678054
9.0,False,11,-8.844710135828139
9.0,True,21,17.5853186676206
9.0,False,12,-8.39756573655213
9.0,True,21,17.100121925778254
9.0,False,5,-9.866002373087005
9.0,False,5,-10.760843567972378
9.0,False,11,-9.424210229686524
9.0,False,9,-8.045162699139208
9.0,True,24,10.471405569874127
9.0,True,10,11.731414326577847
9.0,False,6,-14.95518253816867
9.0,True,13,12.539939358711505
9.0,False,11,-4.73911062836065
9.0,True,15,13.855929780466457
9.0,False,4,-9.581329125392454
9.0,False,5,-8.711441973480024
9.0,False,19,-3.713732322069289
9.0,True,30,16.66181109023406
9.0,True,22,18.52024069381672
9.0,True,21,14.217760379469134
9.0,True,18,11.907065605594099
9.0,True,15,14.899125905780961
9.0,False,11,-7.672228589235095
9.0,False,5,-7.937796673610487
9.0,False,4,-10.247997404012686
9.0,False,5,-9.064881502707552
9.0,True,21,14.50952033031721
9.0,False,6,-7.826518675613747
9.0,False,6,-9.345796296685233
9.0,False,5,-10.470949768943797
9.0,False,7,-13.351630993086111
9.0,False,7,-8.996283500110453
9.0,True,25,19.476932179092433
9.0,False,20,-3.7056710604676537
9.0,False,8,-7.151780330243351
9.0,True,11,12.881020820044633
9.0,False,6,-8.973350656865222
9.0,False,16,-6.424708588676307
9.0,False,5,-8.56820296250285
9.0,True,8,12.70972307171845
9.0,False,18,-6.615997248783733
9.0,False,5,-14.044896962207172
9.0,False,14,-6.507091036686591
9.0,False,20,-5.887136730562866
9.0,False,5,-10.056655686762127
9.0,False,6,-7.839389796460262
9.0,True,13,12.694616587506111
9.0,False,13,-7.752653315109843
9.0,False,8,-8.420877044308693
9.0,False,7,-13.608664559405618
9.0,False,6,-7.591531808531992
9.0,False,3,-9.739459215702878
9.0,False,12,-7.620715177728965
9.0,False,5,-8.502369751178472
9.0,False,12,-8.307763050458078
9.0,True,5,10.832495649952993
9.0,False,8,-9.464033235945122
9.0,False,7,-11.8907072907906
9.0,False,5,-9.197425971897832
9.0,False,18,-4.986948468754985
9.0,True,16,15.702915988475667
9.0,False,4,-9.303835149307718
9.0,False,5,-9.701846581070559
9.0,True,15,12.875713509406687
9.0,False,6,-11.713298096143156
9.0,True,12,12.28557863611749
9.0,False,4,-10.800778381888765
9.0,False,7,-10.699312858467067
9.0,True,13,14.182386301097782
9.0,False,11,-9.16819168797006
9.0,False,10,-12.523520119288921
9.0,True,12,13.3943129393676
9.0,False,5,-8.52751903536506
9.0,True,21,17.98742653036146
9.0,True,13,14.938736833418009
9.0,False,3,-10.328606762147635
9.0,False,4,-13.075151404658987
9.0,True,18,14.852042713304577
9.0,True,30,14.332512924714603
9.0,False,12,-7.736712926277908
9.0,False,7,-14.040249721653513
9.0,False,14,-4.8126910437068915
9.0,False,4,-10.195748442481447
9.0,True,19,17.045783398226636
9.0,False,11,-6.83481405831964
9.0,True,21,18.95757039848455
9.0,False,5,-8.810886478184662
9.0,False,10,-8.066072923060903
9.0,False,5,-9.244717420482477
9.0,False,6,-7.689219755115055
9.0,False,4,-9.43962366043665
9.0,True,17,17.56680914363545
9.0,False,17,-9.740763391169153
9.0,False,8,-14.181835394904546
9.0,False,6,-10.047556165282531
9.0,False,7,-11.418814890287667
9.0,False,4,-9.242413319395581
9.0,False,16,-5.4609030435709345
9.0,False,12,-8.42799545859461
9.0,False,8,-8.201554454917403
9.0,False,5,-8.56060716394321
9.0,True,9,14.5212659024207
9.0,True,17,12.380199848779805
9.0,False,6,-7.199417217699473
9.0,False,6,-13.619460019243487
9.0,False,10,-9.443406733957639
9.0,True,13,11.975276339763788
9.0,False,6,-7.910486336597909
9.0,True,13,13.878236028414424
9.0,False,8,-9.569288156071138
9.0,False,9,-7.695098942478663
9.0,False,5,-14.420380767568215
9.0,False,10,-7.854030520901086
9.0,False,7,-10.043244579762383
9.0,False,8,-8.619426003933107
9.0,False,7,-12.245587412599606
9.0,False,5,-8.812309752277098
9.0,False,14,-8.250076440288522
9.0,False,11,-7.296417528794212
9.0,True,19,13.227161250538156
9.0,False,6,-8.350573068503353
9.0,False,14,-5.808473564499119
9.0,False,10,-9.237666262273617
9.0,True,10,13.265363469135552
9.0,False,6,-9.223304631132079
9.0,False,5,-7.887826988441806
9.0,False,25,-4.9950855306687
9.0,False,17,-5.4226983263058885
9.0,False,5,-7.770528619781638
9.0,False,7,-13.18844916469749
9.0,False,5,-10.68179236117038
9.0,False,19,-8.907155445828902
9.0,False,7,-10.6277576198902
9.0,False,7,-8.496516718209747
9.0,False,6,-12.753506450728059
9.0,False,6,-13.94841415735781
9.0,False,4,-9.034070071240185
9.0,False,5,-7.996865263161403
9.0,True,16,14.685543547152765
9.0,False,8,-6.9859228895918095
9.0,True,18,14.404101553042173
9.0,False,7,-7.726275342904648
9.0,False,14,-4.72334989814997
9.0,True,25,15.428791672707023
9.0,True,20,17.466373950378156
9.0,False,14,-6.3366653324645466
9.0,True,6,12.85766427464548
9.0,True,3,10.374381925460478
9.0,False,4,-9.495781540880328
9.0,False,4,-11.583809231775902
9.0,False,6,-8.35551178812051
9.0,False,5,-7.805659953909034
9.0,True,8,13.562051842022345
9.0,False,4,-8.64638503486272
9.0,False,4,-10.749736082902006
9.0,False,14,-8.483909676069473
9.0,True,12,12.133620112981633
9.0,True,12,12.95243819160089
9.0,False,8,-8.28904196996242
9.0,False,3,-10.303839628380842
9.0,False,7,-10.355768607576984
9.0,False,5,-11.276433602451473
9.0,False,9,-8.115141995289134
9.0,False,11,-8.943882615599232
9.0,False,19,-9.510165674320149
9.0,False,6,-14.379021441174569
9.0,False,5,-8.069296727876033
9.0,False,8,-7.852558244188199
9.0,False,7,-9.400853845264468
9.0,False,11,-7.962036691274272
9.0,False,16,-6.716371239832426
9.0,False,18,-5.573441374582867
9.0,False,13,-8.042739810731886
9.0,False,7,-8.06392338370576
9.0,False,5,-9.526823387129934
9.0,False,16,-5.272017331787544
9.0,False,11,-9.634283723570237
9.0,False,6,-12.258184263385566
9.0,False,8,-8.103683746788416
9.0,True,25,16.718127604150848
9.0,False,8,-11.056431307228879
9.0,True,8,14.35661835979434
9.0,False,6,-9.789848626627924
9.0,True,16,11.977402258666393
9.0,False,19,-7.429711347981367
9.0,True,14,10.27852494382145
9.0,False,7,-8.40734830856784
9.0,False,5,-9.428368336204167
9.0,False,5,-7.773346105863629
9.0,False,8,-7.828236142162095
9.0,False,15,-4.33493652135475
9.0,True,18,15.183483866966638
9.0,True,14,11.996558969215224
9.0,False,17,-7.810283064610069
9.0,False,5,-12.088988253026463
9.0,False,13,-10.964458270711512
9.0,False,5,-9.309377562741249
9.0,False,7,-9.707511500555839
9.0,True,16,14.437366878320567
9.0,False,9,-6.980557862960509
9.0,False,9,-8.834965636125073
9.0,False,4,-12.10804665437409
9.0,True,13,15.446513707777452
9.0,True,9,13.920144580056258
9.0,True,26,19.309517882573203
9.0,True,10,15.18109816622648
9.0,False,8,-14.688176457408176
9.0,False,5,-9.300830885921723
9.0,False,5,-7.151835699304828
9.0,False,5,-14.591562569983349
9.0,False,8,-9.040789169823356
9.0,False,10,-7.058625199999142
9.0,True,13,14.293659510376834
9.0,False,9,-13.959741002582577
9.0,False,8,-11.017719858243899
9.0,True,16,16.08281331268202
9.0,False,6,-9.346922123817846
9.0,False,7,-8.953397437205556
9.0,False,6,-8.203600370763812
9.0,False,12,-9.382314397928456
9.0,False,5,-8.332878478609455
9.0,False,11,-8.104803549966025
9.0,True,10,11.936209854520165
9.0,False,12,-7.960612722040268
9.0,True,20,18.933060728866792
9.0,False,6,-12.818489904615385
9.0,False,4,-9.78883017876622
9.0,False,15,-6.833038188408342
9.0,False,9,-7.442811632366363
9.0,False,5,-8.033851831924578
9.0,False,6,-12.68050011715068
9.0,False,5,-6.789687598515836
9.0,True,13,13.671047613405051
9.0,False,19,-7.333182577442062
9.0,False,4,-9.061757989847818
9.0,False,11,-9.18897898587091
9.0,False,5,-9.718361958436425
9.0,False,22,-6.4627900083669
9.0,True,17,11.510561785088774
9.0,False,6,-11.04862369165367
9.0,True,29,17.04782666915409
9.0,False,8,-7.350504037353723
9.0,True,9,12.168156599822833
9.0,True,17,14.352779199722026
9.0,False,7,-11.6972630167153
9.0,False,11,-6.806787700878719
9.0,False,13,-6.618576467349531
9.0,False,6,-9.983277829466923
9.0,False,9,-8.852451812456472
9.0,False,6,-11.820763197560826
9.0,False,9,-9.689733371832645
9.0,True,12,13.486709521655417
9.0,False,7,-7.8265787260920945
9.0,False,7,-9.101152710129135
9.0,False,5,-10.722870291175997
9.0,False,9,-8.684208034731407
9.0,False,13,-10.823415796624914
9.0,True,20,12.79078875949343
9.0,False,18,-4.992582278111374
9.0,False,9,-7.732569564996713
9.0,True,16,16.044295537433957
9.0,True,13,13.940920046094877
9.0,False,7,-8.458235298288413
9.0,False,11,-7.9827274195598985
9.0,False,12,-5.2682744688595475
9.0,False,6,-10.072398939225403
9.0,True,11,12.150595207538046
9.0,False,5,-7.513970379624616
9.0,False,6,-14.521539940243384
9.0,False,5,-11.542416116892623
9.0,False,6,-9.623992545004626
9.0,False,11,-9.196742096310663
9.0,True,16,14.392550483921406
9.0,True,12,14.964162309989124
9.0,False,7,-7.675382157931997
9.0,False,17,-5.736213442257908
9.0,False,12,-7.954515024288134
9.0,True,10,13.62955938495215
9.0,False,5,-9.278805260309266
9.0,False,5,-10.056555577642207
9.0,False,6,-7.438456014507488
9.0,False,15,-3.993698629715748
9.0,False,5,-9.794790996704924
9.0,False,9,-10.175776503139424
9.0,False,7,-14.301745955652908
9.0,True,15,14.681385427410053
9.0,False,7,-6.609410843261154
9.0,True,6,10.526215855582514
9.0,True,16,14.215773590559952
9.0,False,5,-7.257219407675717
9.0,False,11,-9.176390784810824
9.0,False,5,-8.551286681837013
9.0,False,10,-9.678211278514963
9.0,False,9,-8.977453786201771
9.0,False,6,-7.6775179817512225
9.0,False,6,-9.922663563577721
9.0,False,5,-8.803886244063087
9.0,True,19,16.632572516966786
9.0,True,10,13.282724290198026
9.0,False,7,-8.426372823981445
9.0,False,15,-2.806483309060371
9.0,False,6,-13.008967905433899
9.0,False,7,-9.53294404569656
9.0,False,11,-8.809677723032463
9.0,False,8,-8.521231334322486
9.0,False,12,-5.936889811900409
9.0,False,6,-8.849518230989737
9.0,True,18,18.659994484051232
9.0,True,12,12.931196270197464
9.0,True,32,14.680755687385336
9.0,False,3,-10.98380679554598
10.0,False,6,-12.08715542968968
10.0,False,6,-11.233893502289934
10.0,False,16,-7.544958070919979
10.0,False,5,-10.585545311457778
10.0,True,15,16.157879075177753
10.0,False,5,-11.414977801163918
10.0,False,6,-7.143451292039724
10.0,True,14,11.626502248630452
10.0,False,12,-10.117740133947887
10.0,True,15,11.049485426492966
10.0,False,4,-9.791029033567243
10.0,True,18,15.991023321750466
10.0,True,13,12.94800937539404
10.0,False,7,-7.37145914938449
10.0,True,6,11.745651046834483
10.0,False,8,-9.913703559680469
10.0,False,13,-7.743148133957493
10.0,True,14,16.223893996035557
10.0,True,13,15.256001898267694
10.0,True,8,11.497315988698263
10.0,False,10,-8.821379848588363
10.0,False,13,-5.662771058051308
10.0,True,19,13.236732635962728
10.0,False,5,-10.419858495716566
10.0,False,7,-14.509538310802572
10.0,False,7,-8.114447286452199
10.0,True,36,19.634839896552915
10.0,False,6,-9.104980904896387
10.0,False,6,-7.9737503859538865
10.0,True,14,11.665310818058318
10.0,False,7,-10.50806629508011
10.0,False,12,-8.137526340940454
10.0,False,7,-10.272472429425305
10.0,False,8,-8.700640471293477
10.0,True,12,14.686231996502576
10.0,False,5,-8.9774288776328
10.0,False,5,-9.26048900336472
10.0,False,6,-11.690482840996918
10.0,False,13,-9.463283473958839
10.0,False,10,-8.221582214833472
10.0,False,8,-8.573340521063066
10.0,False,16,-6.993528562796701
10.0,True,16,11.201291165062804
10.0,False,6,-14.032306226247822
10.0,True,23,15.99632489133554
10.0,True,14,14.216321973530711
10.0,True,24,17.608345372322606
10.0,False,7,-8.249013616461783
10.0,False,15,-6.215061477860115
10.0,False,7,-7.774758054408714
10.0,False,10,-6.767945835923033
10.0,False,5,-8.78035661996537
10.0,True,7,11.773324778664385
10.0,False,17,-6.443423365075992
10.0,False,9,-10.24819399551052
10.0,False,6,-9.774709882902316
10.0,False,4,-9.962778069863669
10.0,False,7,-8.645974449711385
10.0,False,8,-14.112638157877665
10.0,False,7,-11.146373254825855
10.0,True,14,13.213741545001017
10.0,False,9,-12.242348630907955
10.0,False,7,-7.758654658021188
10.0,True,11,14.956869300142198
10.0,False,26,-4.785761275263827
10.0,True,18,15.169090530681945
10.0,True,15,15.39220523015306
10.0,False,16,-8.11876555299272
10.0,False,13,-7.967857077540958
10.0,False,21,-5.147890771707636
10.0,False,7,-10.078013151466395
10.0,False,22,-6.310844545556345
10.0,False,6,-9.098652659632227
10.0,False,6,-10.518305477632405
10.0,False,16,-5.200478130943226
10.0,False,10,-5.959649271712698
10.0,True,15,15.080158588637044
10.0,False,19,-7.085109040168112
10.0,False,5,-12.76672067679176
10.0,False,9,-8.116329962999108
10.0,True,14,12.201155073814368
10.0,False,15,-6.315038942732232
10.0,False,6,-14.878877768451236
10.0,False,8,-10.279452840195002
10.0,True,11,13.620263726501326
10.0,False,6,-14.266455749493195
10.0,True,7,11.390853687334412
10.0,False,10,-7.660183589472304
10.0,False,4,-9.613378928602325
10.0,False,11,-9.225848031819064
10.0,True,19,15.68252759893295
10.0,False,20,-3.865358075959712
10.0,True,15,13.534756561231887
10.0,False,9,-8.135702142547666
10.0,True,11,13.348154105528934
10.0,True,14,16.499423844909373
10.0,True,11,12.68989423250156
10.0,False,6,-10.987846710796516
10.0,False,9,-9.121660945041388
10.0,False,7,-7.224648942567166
10.0,False,6,-7.274526480370817
10.0,False,7,-9.341592208031361
10.0,False,5,-12.164902046274202
10.0,False,7,-7.182907530713587
10.0,True,11,11.39090099429039
10.0,True,9,14.426522203606517
10.0,False,6,-9.402880348337145
10.0,False,12,-9.571048765487529
10.0,False,16,-5.325645256769145
10.0,True,22,16.64824592872659
10.0,True,17,15.136362938607027
10.0,False,6,-11.72697756667414
10.0,False,5,-9.196508962587512
10.0,True,14,13.966129330975988
10.0,False,10,-10.234134354707962
10.0,False,7,-8.702564825718094
10.0,False,7,-8.832357839275065
10.0,True,11,13.769453153266557
10.0,True,28,20.725717640324795
10.0,True,17,13.077105880302563
10.0,False,9,-7.765087891001942
10.0,True,25,19.699093198691315
10.0,False,7,-7.328148776224159
10.0,True,13,13.290467277881293
10.0,True,15,17.281754248582004
10.0,False,20,-8.210327368454648
10.0,False,9,-12.083312161434828
10.0,False,7,-9.535482754932577
10.0,False,8,-7.019221406944153
10.0,False,7,-9.896178219141747
10.0,True,14,16.954628003915516
10.0,False,6,-7.438901750236793
10.0,True,12,11.569896271207563
10.0,True,12,15.280202024441095
10.0,False,6,-8.425201176622632
10.0,False,7,-7.142357634171033
10.0,False,7,-7.071594603449206
10.0,True,17,15.782396345274055
10.0,False,10,-7.70205918926333
10.0,False,20,-8.762585780997945
10.0,False,8,-8.105841808472775
10.0,False,7,-8.037623061432173
10.0,False,10,-6.513450110046794
10.0,False,7,-8.080968451968506
10.0,False,7,-10.525238858135173
10.0,False,5,-8.574361658070558
10.0,True,16,16.376750612610955
10.0,True,14,13.233086841731872
10.0,False,11,-9.726272485427428
10.0,False,6,-12.667986750736091
10.0,True,14,11.667813479643202
10.0,False,8,-8.4437866319304
10.0,False,9,-6.248414842098746
10.0,False,6,-7.780653605849882
10.0,False,7,-7.482554673682357
10.0,True,33,15.511514533321423
10.0,False,7,-8.075041367887481
10.0,True,10,14.916331457168313
10.0,True,9,11.760750485366401
10.0,False,7,-10.008105908250277
10.0,True,14,13.231055587567806
10.0,True,15,15.572883868553436
10.0,True,11,15.200560998280123
10.0,False,9,-7.468309683638329
10.0,True,12,15.355509208960942
10.0,False,7,-7.848580024175183
10.0,False,14,-6.719366527004044
10.0,False,8,-8.709093111507162
10.0,False,9,-9.654342731424581
10.0,False,6,-7.954335167397422
10.0,False,6,-8.2750375189912
10.0,False,7,-10.858472759778827
10.0,False,12,-6.580954211914571
10.0,False,12,-6.67857380312879
10.0,True,11,11.067961192399855
10.0,False,7,-7.84769360910687
10.0,False,20,-10.63791295769783
10.0,False,8,-9.562580102475312
10.0,True,6,12.496359658222426
10.0,True,24,17.63420745901622
10.0,False,8,-9.47186274325384
10.0,False,8,-11.655203622161771
10.0,False,8,-7.592079705683593
10.0,False,16,-6.581145269554698
10.0,False,7,-7.940633023015663
10.0,False,5,-10.166325694931073
10.0,True,15,12.388673488929717
10.0,False,7,-12.03643223606171
10.0,False,6,-8.539705220441274
10.0,False,15,-6.827595524686362
10.0,False,14,-6.269747819419344
10.0,False,6,-11.314036697023381
10.0,True,14,13.724026807241067
10.0,False,5,-8.644654245205512
10.0,False,7,-6.141755494200299
10.0,False,13,-7.766217832854338
10.0,False,11,-9.937829951136397
10.0,False,8,-7.843861955393836
10.0,True,13,16.666299696961683
10.0,False,7,-8.047873372149366
10.0,False,9,-6.9138001053183835
10.0,False,3,-10.493892805617232
10.0,False,11,-9.655743183186429
10.0,False,9,-9.276674061827332
10.0,True,10,13.921052513116873
10.0,False,13,-6.105252533173338
10.0,False,6,-9.211720418627474
10.0,True,13,10.956425779901686
10.0,True,30,21.147165469401266
10.0,False,6,-11.020723371091712
10.0,False,7,-8.931778569440604
10.0,False,8,-9.024199433078628
10.0,True,13,13.657471105626826
10.0,False,5,-9.095531755085089
10.0,False,6,-9.342599860600066
10.0,False,8,-12.293524089335481
10.0,False,11,-11.880993666004363
10.0,False,16,-6.772275597095034
10.0,False,7,-6.877873086270927
10.0,True,12,9.911194693712696
10.0,True,32,20.594552174324214
10.0,False,10,-10.050031352455852
10.0,False,17,-5.746937128381024
10.0,False,7,-13.740029511802643
10.0,False,6,-8.025698209538685
10.0,False,7,-11.748090598316455
10.0,False,5,-13.146974337977564
10.0,False,5,-9.589869909721116
10.0,False,7,-7.470712918644944
10.0,True,7,12.181343922633461
10.0,False,4,-9.268117729390152
10.0,False,14,-6.364358258927743
10.0,True,13,10.499489860159484
10.0,False,8,-9.296856087350822
10.0,False,7,-7.337167790959922
10.0,False,5,-14.82560216155904
10.0,False,18,-5.236507390511523
10.0,True,25,17.479129175879887
10.0,False,13,-6.960845396352385
10.0,False,5,-9.058696831392322
10.0,False,15,-8.15858567277008
10.0,True,12,11.409139625420329
10.0,False,7,-10.883149704635928
10.0,False,6,-7.649500582518796
10.0,False,13,-6.100995310176599
10.0,True,18,16.705189733106316
10.0,True,17,13.529952637911064
10.0,False,13,-6.11714044874364
10.0,False,12,-8.347616506447846
10.0,False,5,-8.6721310582166
10.0,True,11,11.805904945200245
10.0,False,8,-7.4628060050165885
10.0,True,20,14.856898081480114
10.0,True,8,13.445425677072482
10.0,False,6,-10.166107456444188
10.0,False,6,-11.308220175245662
10.0,True,17,12.945850914492695
10.0,False,20,-6.61250054640996
10.0,False,6,-8.233491720766228
10.0,False,7,-9.061907724826298
10.0,False,6,-8.810519814465708
10.0,False,10,-9.348238062840396
10.0,False,15,-8.961848219182135
10.0,True,14,10.72236093487099
10.0,True,10,14.14532804949423
10.0,False,12,-8.023849076878731
10.0,False,15,-6.263975713527476
10.0,False,6,-11.354497341684677
10.0,False,5,-7.887542875970426
10.0,True,20,15.46662314907346
10.0,False,10,-7.563291081376886
10.0,False,11,-9.584379447504709
10.0,False,6,-8.40206546003554
10.0,False,7,-12.433455115647165
10.0,True,9,15.09576161333268
10.0,True,17,14.06316438614296
10.0,False,7,-7.8658544147570595
10.0,False,4,-10.677742514317206
10.0,False,7,-7.7563436342065515
10.0,True,16,9.576468671345083
10.0,False,6,-11.192561391183062
10.0,False,12,-6.1010161417311926
10.0,True,15,13.701091760907847
10.0,False,17,-5.395864950740683
10.0,False,14,-6.532325603587438
10.0,False,6,-8.869756085524882
10.0,False,6,-8.412593851665347
10.0,False,5,-9.992507748301682
10.0,False,7,-10.420104426953912
10.0,False,6,-12.534635617911924
10.0,True,18,17.977844068956088
10.0,False,6,-8.169680368672468
10.0,True,17,11.278781765853415
10.0,True,19,14.810597931409122
10.0,True,13,13.317623760265942
10.0,False,6,-8.880342754987888
10.0,False,8,-10.092801792456887
10.0,True,23,17.567630733486972
10.0,False,6,-8.10552378916787
10.0,False,7,-9.562741624587398
10.0,False,5,-9.960611156929454
10.0,True,16,10.830420988824262
10.0,False,6,-10.499583839197301
10.0,False,6,-13.506100869667172
10.0,True,23,14.646149609632992
10.0,False,6,-8.35950834266371
10.0,False,7,-7.691650289534772
10.0,False,11,-6.748329321993438
10.0,False,7,-8.903439194824612
10.0,False,11,-6.530094672393973
10.0,True,27,18.186785464010377
10.0,False,7,-9.541517609658579
10.0,False,6,-8.179348902714153
10.0,False,8,-10.267283562246131
10.0,False,5,-10.015068967609214
10.0,False,8,-9.031002403139448
10.0,False,20,-4.658770506568063
10.0,True,20,17.698661951821226
10.0,True,12,11.377243709454493
10.0,True,20,18.910081990005708
10.0,False,8,-8.681614688275252
10.0,False,5,-8.97123237292669
10.0,False,6,-8.933078097442998
10.0,False,7,-7.981121972440114
10.0,True,17,14.53294178037367
10.0,False,6,-12.427287220956908
10.0,True,9,13.371807121122036
10.0,True,22,16.76646926167291
10.0,False,9,-12.890118620231835
10.0,False,8,-7.913575881347241
10.0,False,10,-8.129120921863773
10.0,True,16,13.097014271467376
10.0,False,7,-10.228947144930869
10.0,True,19,13.309231885121935
10.0,False,8,-9.856914682523634
10.0,False,5,-12.820337183111846
10.0,False,10,-8.693824142000892
