capsule_width,success,time_steps,acc_reward
11.0,True,59,12.079147341119526
11.0,True,22,14.512927165643184
11.0,True,23,17.22756883515698
11.0,True,15,12.263030303746518
11.0,True,45,15.792811298586107
11.0,True,27,11.589798479243214
11.0,True,36,18.442665031811554
11.0,True,43,17.055363764140758
11.0,True,27,16.936407354039645
11.0,True,20,13.063932350791106
11.0,True,29,15.20996292698969
11.0,True,17,13.17110731337013
11.0,True,18,13.569380973984853
11.0,True,20,14.750900959654993
11.0,True,2,10.218649290030706
11.0,True,32,15.124358865792882
11.0,False,5,-10.543698085662776
11.0,False,32,-10.778045998721533
11.0,True,42,13.486405091275472
11.0,True,21,15.739523213618472
11.0,True,14,13.718310054670887
11.0,True,15,14.490161306237944
11.0,True,16,14.80898082068066
11.0,True,7,11.482244999585031
11.0,True,26,19.133338626098805
11.0,True,28,17.308280580147397
11.0,True,32,20.176213063110342
11.0,True,44,14.354530610473168
11.0,True,22,19.57837356321886
11.0,True,34,13.355203664124346
11.0,True,25,17.131931033031123
11.0,True,14,11.993855778335089
11.0,True,39,17.47338709905671
11.0,False,44,-9.672422241796696
11.0,False,10,-6.982279369922148
11.0,True,10,12.79416531740586
11.0,True,33,12.1646581594493
11.0,False,14,-8.783686024580263
11.0,True,29,13.816645915463136
11.0,True,35,13.451074046722535
11.0,True,17,12.984389515771932
11.0,True,8,10.820251160759963
11.0,True,30,15.502978135618793
11.0,True,29,12.409044857271272
11.0,True,22,13.751697971906921
11.0,False,31,-8.545950689047157
11.0,False,6,-10.112860087190956
11.0,True,23,11.063718434950033
11.0,True,28,14.323322661382312
11.0,True,25,19.540573192940137
11.0,True,19,14.3815839096056
11.0,True,29,17.747896907107688
11.0,True,24,16.550122282336844
11.0,True,23,13.805080731746505
11.0,True,27,15.028464584495595
11.0,False,12,-10.546194481502576
11.0,True,12,13.025704949529018
11.0,True,27,15.050191265486916
11.0,True,27,16.29338270962146
11.0,False,7,-11.947271562463081
11.0,True,15,12.817363106812381
11.0,True,11,13.59476512460265
11.0,True,30,16.924979678985657
11.0,True,33,18.150575039896907
11.0,True,46,11.088382284052628
11.0,True,46,15.419309901736696
11.0,False,238,-26.186626653431258
11.0,True,26,12.974510168571257
11.0,True,38,16.00684440002737
11.0,True,30,12.941514157016659
11.0,True,17,14.256932396178707
11.0,True,39,14.956150192838582
11.0,True,47,17.269657051642657
11.0,True,24,14.89113897169223
11.0,True,24,14.055141451335238
11.0,True,17,14.891297528545927
11.0,True,31,15.303334040703117
11.0,True,25,16.46376877923582
11.0,True,41,19.043566228982336
11.0,True,110,10.354648304830892
11.0,True,90,13.954981288867298
11.0,True,13,14.284620130801219
11.0,True,25,15.721274508073463
11.0,False,34,-6.469559510911595
11.0,True,16,14.497053941994679
11.0,True,35,16.892776096818515
11.0,True,31,15.015049130188695
11.0,False,9,-9.211295935354258
11.0,True,21,16.19895940234931
11.0,True,26,15.304025388425146
11.0,True,36,15.098594219015636
11.0,True,19,15.367894245248415
11.0,False,501,-50.195090775988874
11.0,True,18,15.398427003304786
11.0,True,47,14.617068502140013
11.0,True,26,14.310290948364564
11.0,True,14,11.040674259420632
11.0,False,13,-11.346586955109785
11.0,True,13,12.423085847844337
11.0,True,20,15.789136168499617
11.0,True,31,17.97921210876482
11.0,True,48,11.856670217865098
11.0,False,12,-9.981539543670438
11.0,True,15,10.157026221921036
11.0,True,41,18.845801796197613
11.0,True,27,16.5300176168029
11.0,True,13,11.411984716259036
11.0,True,15,14.670261101399497
11.0,True,27,13.41997180557312
11.0,True,20,13.754601591792731
11.0,True,21,11.580382021803619
11.0,True,40,16.199241738196736
11.0,True,25,17.71580044639044
11.0,True,23,15.999491433361282
11.0,False,12,-11.523013138970647
11.0,False,35,-3.250931218031469
11.0,True,22,16.896538822123656
11.0,True,13,15.513009088907946
11.0,True,16,16.737750237681194
11.0,True,17,12.807772263538846
11.0,True,12,11.300020292006744
11.0,True,23,15.254361369382098
11.0,True,7,12.760601519249564
11.0,True,21,15.57913973354364
11.0,True,14,14.990883200915397
11.0,True,40,17.950657910987626
11.0,False,9,-9.37004663888347
11.0,True,11,12.802054281362896
11.0,False,12,-9.97646837701811
11.0,True,14,15.1441327989757
11.0,True,14,13.01672319677917
11.0,False,501,-48.89685770927748
11.0,True,42,13.099848546999386
11.0,False,3,-10.679189882685703
11.0,True,8,11.019811690542342
11.0,True,43,14.794297018213365
11.0,True,31,15.499212609040814
11.0,True,28,12.892056941463641
11.0,True,26,13.947159673975765
11.0,True,26,15.219679192332908
11.0,True,34,12.750326517515099
12.0,True,16,15.2873809216658
12.0,True,18,14.535208532657041
12.0,True,23,14.68504003504749
12.0,True,14,14.263013959809994
12.0,True,30,14.227762368978176
12.0,True,12,12.76157964869278
12.0,True,28,18.592854802728517
12.0,True,26,19.777505527807094
12.0,True,51,18.76623182481706
12.0,True,34,10.841474329788008
12.0,True,36,15.348628777240506
12.0,True,18,14.76214083020016
12.0,True,33,18.81417400359829
12.0,False,14,-8.409513722261991
12.0,True,16,15.456706437166847
12.0,True,36,20.347636409915346
12.0,False,11,-10.773216219375616
12.0,True,8,11.711159729951937
12.0,True,17,13.649762006986599
12.0,True,27,17.023045500109625
12.0,True,19,14.315923123746739
12.0,True,44,14.216630970675517
12.0,True,33,11.05585024661676
12.0,True,20,15.895608091407755
12.0,True,18,17.143541487576943
12.0,True,20,17.47749555378303
12.0,True,18,14.886340872029258
12.0,True,44,16.99071084806262
12.0,True,30,16.18751668997263
12.0,True,24,15.992758995188865
12.0,True,12,14.71732293373095
12.0,True,45,16.378124333223703
12.0,True,24,12.969576237051115
12.0,True,19,15.708777337899832
12.0,True,39,12.648516321695098
12.0,True,31,17.228906950872645
12.0,True,15,14.462120288154361
12.0,True,22,13.244973423008776
12.0,True,23,16.954507407252848
12.0,False,501,-49.81102873511687
12.0,True,27,17.53672334181538
12.0,True,19,14.816444183886777
12.0,True,35,12.746476472486965
12.0,True,20,15.15693211365367
12.0,True,51,15.016332464332503
12.0,True,16,14.869867461836849
12.0,True,31,16.00392513140859
12.0,True,14,10.194104456230265
12.0,False,24,-5.284327744803297
12.0,True,35,13.422004566939439
12.0,True,17,13.69186987066106
12.0,True,19,16.5559927267122
12.0,False,20,-11.023521708429286
12.0,True,27,16.056000283775745
12.0,True,21,12.993114451462578
12.0,True,22,12.191516933378246
12.0,True,19,12.731741351334595
12.0,True,24,15.566805844212585
12.0,True,31,15.500853396383723
12.0,True,25,11.944017282907067
12.0,True,19,17.070260989055136
12.0,True,21,18.32959642886624
12.0,True,26,16.128050228199513
12.0,True,22,13.239672559128142
12.0,True,45,18.0369382738237
12.0,True,35,18.384872780530966
12.0,True,11,11.35633727432059
12.0,True,43,20.463983651562973
12.0,True,19,14.02600272435339
12.0,True,40,18.51269957513183
12.0,True,19,16.65022814793851
12.0,True,24,18.265196352416297
12.0,True,30,14.870986897891502
12.0,True,24,14.52966536952401
12.0,True,27,17.23115926981097
12.0,True,14,14.317917938732394
12.0,True,27,15.221881461467891
12.0,True,38,17.586443023942465
12.0,True,29,15.467115086900158
12.0,True,30,17.208077647479215
12.0,True,18,14.023244406946294
12.0,True,22,15.695703817160968
12.0,True,19,13.945466157169921
12.0,True,11,12.34334832130934
12.0,True,12,11.722252528147525
12.0,True,23,15.526528943121749
12.0,True,20,12.982842723116052
12.0,True,27,11.846286124317485
12.0,True,24,16.049031684573396
12.0,True,22,17.065046200021406
12.0,True,31,15.801474099054992
12.0,True,12,12.170438036256002
12.0,True,16,16.580597134886148
12.0,True,45,15.334481798021562
12.0,True,15,13.779936605879376
12.0,True,18,13.166222688436367
12.0,True,22,17.59055402893073
12.0,True,7,12.164612275067173
12.0,True,49,16.49128281354182
12.0,True,26,15.415180373731879
12.0,True,61,9.828986550296873
12.0,True,42,8.608562040681342
12.0,True,16,14.619823004678544
12.0,True,14,13.745457478344665
12.0,True,37,17.762187292354877
12.0,True,11,10.966979347902916
12.0,True,24,16.156708808743367
12.0,True,28,18.42796695300965
12.0,True,19,14.060870290679063
12.0,True,21,11.40255684065494
12.0,True,5,10.738411793311743
12.0,True,9,10.647461060054127
12.0,True,26,15.247276530396624
12.0,False,24,-5.4954130829802414
12.0,True,63,6.714388705259527
12.0,True,44,16.313151895239805
12.0,True,32,18.297949015376496
12.0,True,23,17.188730905676742
12.0,False,11,-12.770128776142629
12.0,True,32,13.959425856394855
12.0,True,35,17.711244580589927
12.0,True,23,14.73184965251755
12.0,True,23,14.985831506372493
12.0,True,29,14.855893128883835
12.0,True,7,11.895468929293022
12.0,True,23,14.894175193705824
12.0,True,19,14.306111613837299
12.0,True,21,16.91781495979423
12.0,True,22,17.406873992496052
12.0,True,36,17.97018498679614
12.0,True,14,14.019147785439287
12.0,True,36,17.975215021817696
12.0,True,12,14.418250397308782
12.0,True,12,14.25240412465543
12.0,True,13,12.832384384458004
12.0,True,15,15.145117069099062
12.0,False,16,-7.483980721393852
12.0,True,47,18.19770232495153
12.0,True,13,13.606510587263847
12.0,True,13,10.87752798292089
12.0,True,66,15.634922085444817
12.0,True,25,14.392091655661096
12.0,True,17,13.786614343820242
12.0,True,25,15.810631903061976
12.0,True,28,19.608320210237295
12.0,True,18,13.519074307249145
12.0,True,35,13.20431803944636
12.0,True,9,11.781604890108884
12.0,True,24,11.73282810101809
12.0,True,27,15.002358094814609
12.0,True,30,14.149935188177698
12.0,True,27,12.253594758679302
12.0,True,23,17.08937592293479
12.0,True,6,10.9544605875638
12.0,True,26,13.200254222535568
12.0,True,13,12.157907986563758
12.0,False,9,-12.45326881603372
12.0,True,31,18.40331574536695
12.0,True,23,14.201716629696351
12.0,True,10,11.3639124457748
12.0,True,22,14.260385942273238
12.0,True,23,16.30859934898246
12.0,True,16,11.82074452171989
12.0,True,14,10.24409851362676
12.0,True,29,15.886291570158445
12.0,True,14,13.058918847694486
12.0,True,52,8.931432753666687
12.0,True,20,16.2942409589709
12.0,True,27,16.896760950255636
12.0,True,24,17.328892133408228
12.0,True,22,13.007504066284149
12.0,True,28,16.361659482943267
12.0,True,28,14.02250371337277
12.0,True,19,10.159405780848912
12.0,True,7,12.20072678996628
12.0,False,19,-4.811758454152201
12.0,True,27,18.06032657603076
12.0,True,28,19.11533260233844
12.0,True,4,10.822459398514097
12.0,False,6,-7.985345491364445
12.0,True,29,18.012736331460104
12.0,True,20,12.966147398112382
12.0,True,13,11.021803683736703
12.0,True,20,15.18425803975932
12.0,True,11,12.047514298944755
12.0,True,24,16.97754467339935
12.0,True,24,16.382823469089693
12.0,True,22,17.590603710243336
12.0,True,28,17.195635183240537
12.0,True,13,14.908617381338546
12.0,True,10,10.818459127291456
12.0,True,30,13.773888617848792
12.0,True,34,14.622095198520427
12.0,True,15,13.999651749340556
12.0,True,20,15.93172054526411
12.0,True,24,12.40817760169292
12.0,True,15,13.813465064205086
12.0,True,19,12.507348765785881
12.0,True,6,10.876103058213276
12.0,True,25,13.589734671439713
12.0,True,16,13.972979752106513
12.0,True,25,18.321832880817563
12.0,True,13,12.141279346397956
12.0,True,11,12.671631133770264
12.0,True,18,16.398198786114293
12.0,True,22,16.71064777457327
12.0,True,23,16.432749705057333
12.0,True,13,12.362645577020443
12.0,True,33,14.820013774396706
12.0,True,23,17.36793541560724
12.0,True,42,14.976265422151583
12.0,True,21,14.61857998216143
12.0,True,37,21.93835254707382
12.0,False,9,-7.7436265534966795
12.0,False,32,-14.418651299347733
12.0,True,30,17.338930732660277
12.0,True,12,12.78873589595747
12.0,True,37,16.100830728963253
12.0,True,32,18.127548723949623
12.0,True,11,13.632264941995473
12.0,True,12,14.903714419061671
12.0,False,7,-8.143439844657255
12.0,True,20,15.824040509909622
12.0,False,8,-8.745298798008477
12.0,True,11,13.539440975680623
12.0,True,39,12.834381127777498
12.0,True,38,12.883926238554995
12.0,True,16,10.798909079469839
12.0,True,20,15.506550188052909
12.0,True,19,15.083349449694579
12.0,True,19,15.66013656636712
12.0,True,35,11.688195953964705
12.0,False,9,-6.710981524168418
12.0,True,14,13.936553151251406
12.0,True,46,14.058556883929604
12.0,True,24,15.979759052493389
12.0,True,23,18.046225641873626
12.0,True,5,10.834220788192711
12.0,True,12,12.854253164209808
12.0,True,27,17.820227156967036
12.0,True,19,15.34753652623895
12.0,True,32,16.864321808323535
12.0,True,38,15.605443147410998
12.0,True,20,16.050435606808964
12.0,True,23,16.843630524117852
12.0,True,21,17.402578513852482
12.0,True,47,13.742263348104082
12.0,True,26,15.274415813990785
12.0,True,13,13.869047409494073
12.0,True,37,13.831436693532048
12.0,True,31,19.082474453513115
12.0,True,34,17.59620498425872
12.0,True,43,13.474367428678867
12.0,True,7,10.902554899756568
12.0,True,25,14.03529670763227
12.0,True,29,15.460342816981338
12.0,True,47,16.18686218687892
12.0,True,24,17.65958271895614
12.0,True,21,16.617086789762737
12.0,True,23,15.638562573003096
12.0,True,8,11.361171835310552
12.0,True,14,13.544753027713185
12.0,False,11,-8.498364261948305
12.0,True,14,13.805635883012272
12.0,True,36,16.09184274616696
12.0,True,8,10.458316055593906
12.0,True,14,11.182897119399232
12.0,True,11,11.4952723162964
12.0,True,22,13.369784266192521
12.0,False,6,-7.99152164359662
12.0,True,14,11.34481885110352
12.0,True,33,18.78927449121651
12.0,True,30,14.254482274415947
12.0,True,24,16.766928277951553
12.0,True,19,16.102467329974356
12.0,False,28,-7.614192895439842
12.0,False,21,-6.280295502374697
12.0,True,14,13.151437443341596
12.0,True,29,17.16779589826698
12.0,True,15,13.114237051816806
12.0,True,46,19.374237124626916
12.0,True,8,12.485364707274677
12.0,True,10,9.485901835815692
12.0,True,30,18.33761704387065
12.0,True,23,15.630257523404632
12.0,True,34,14.039565133003077
12.0,True,42,20.318677077586166
12.0,False,33,-4.08783907632963
12.0,True,25,18.966383189607928
12.0,True,25,14.848519847918212
12.0,True,28,17.115651197749386
12.0,True,27,19.312293431109076
12.0,True,31,11.073062248556926
12.0,True,34,16.751743130917998
12.0,True,23,12.654003745588302
12.0,True,26,16.580722694165583
12.0,True,17,15.778073586672209
12.0,True,24,17.642634251284342
12.0,True,10,12.192144270300071
12.0,True,28,13.5819481552602
12.0,True,11,12.437753528655463
12.0,True,29,20.236055901063573
12.0,True,51,14.891986252543608
12.0,True,16,13.534985853887392
12.0,True,15,15.174271698952454
12.0,False,21,-10.591678707238303
12.0,True,32,16.82590107969151
12.0,True,46,16.53979941565272
12.0,True,25,15.598088885491448
12.0,True,12,12.874303605087242
12.0,True,44,21.591324058134468
12.0,True,21,16.446085724577888
12.0,True,35,14.039326256761804
12.0,True,36,12.407669453092433
12.0,True,11,12.584543762529501
12.0,True,21,12.000212097377847
12.0,True,29,18.045369466358054
12.0,True,29,14.16928794920246
12.0,True,16,13.42888415618932
12.0,True,22,15.17139939690616
12.0,True,13,11.905355622494474
12.0,True,21,13.511080131790841
12.0,True,28,19.38567866387909
12.0,True,30,20.012822245263834
12.0,True,28,16.40664587781753
12.0,True,33,12.470156840818856
12.0,True,26,13.349454256258742
12.0,False,12,-6.344073503633719
12.0,True,50,14.977502974650687
12.0,False,8,-8.332357231529183
12.0,True,12,14.006986072027123
12.0,True,24,17.27327380547607
12.0,True,10,11.516661361359823
12.0,True,16,12.357687027031554
12.0,True,17,17.808136668004913
12.0,True,24,14.316687262448117
12.0,True,36,9.996797851868116
12.0,True,38,16.242867158614725
12.0,False,12,-8.351633529184642
12.0,True,13,13.34312004263176
12.0,True,44,14.325957057840375
12.0,True,20,15.299781374210863
12.0,True,22,15.72995868644962
12.0,True,43,20.06684178445799
12.0,True,34,14.950369836805303
12.0,True,52,10.803980692392122
12.0,True,23,18.044700717083337
12.0,True,40,15.081449060494922
12.0,True,47,11.532254935303014
12.0,False,25,-6.694243310355233
12.0,True,9,12.051782007230583
12.0,True,42,14.898880613351785
12.0,True,14,11.77798895987546
12.0,True,18,14.293101421373827
12.0,True,16,12.432142566166139
12.0,True,12,12.140418768057126
12.0,True,14,11.887342132342935
12.0,True,9,12.752529747319876
12.0,True,23,17.034607461330992
12.0,True,33,21.766923636858763
12.0,True,24,15.792816445573905
12.0,True,10,13.136905525836065
12.0,True,59,16.970407773927622
12.0,True,28,17.097144754037895
12.0,True,26,15.25277638591919
12.0,True,26,18.0610787678119
12.0,True,34,16.295472934342115
12.0,True,33,14.47868163459599
12.0,True,41,16.669702484356574
12.0,False,15,-8.007203361752662
12.0,False,11,-8.174898439940076
12.0,True,17,12.437002752766299
12.0,True,26,16.95378426473877
12.0,True,11,12.56639571792638
12.0,True,37,17.780227558359236
12.0,True,18,15.051510647307317
12.0,True,27,15.583063276774405
12.0,True,22,13.007411215344533
12.0,True,18,12.29871871839863
12.0,True,45,13.818873087390868
12.0,True,8,10.910952315947181
12.0,True,22,11.071452458706458
12.0,True,34,16.800926087541598
12.0,True,17,13.49843617372227
12.0,True,16,15.42569850651133
12.0,True,22,15.04848626840937
12.0,True,26,16.063273890414234
12.0,True,30,16.28841733606429
12.0,True,31,12.691816276772098
12.0,True,16,12.877933897467416
12.0,True,9,11.072527071107622
12.0,True,27,14.947581970251797
12.0,True,43,17.564294720307544
12.0,False,35,-6.459396086203701
12.0,True,21,14.979298696134297
12.0,True,29,15.566028397430147
12.0,True,36,15.679346781212145
12.0,True,10,10.544150271046997
12.0,True,31,19.62972966495291
12.0,True,16,13.979928049218454
12.0,True,33,17.91864002372832
12.0,True,27,15.232725165408901
12.0,True,43,17.230166522167693
12.0,True,33,11.35341697577901
12.0,True,41,14.772646988562023
12.0,True,40,16.84024624007733
12.0,True,41,16.777390170250914
12.0,True,47,16.393172434300816
12.0,True,38,17.194065441170817
12.0,True,19,9.880535341073218
12.0,True,9,11.870245543638394
12.0,True,12,12.41184224905946
12.0,True,9,13.590811881246037
12.0,True,40,18.30737168322206
12.0,True,19,12.852463339469427
12.0,True,24,16.011279574366476
12.0,True,23,16.309947613638784
12.0,True,20,10.827143360736093
12.0,True,27,16.852072998356697
12.0,False,82,-17.984823120039735
12.0,True,42,15.88056418519213
12.0,True,37,15.902056332959244
12.0,True,27,14.501567730901037
12.0,True,11,11.341676056457896
12.0,True,34,18.658614609048314
12.0,True,17,15.878613176516645
12.0,True,20,15.412942540134516
12.0,True,26,17.56891361718916
12.0,True,31,13.018829327070035
12.0,True,15,12.888468215392969
12.0,False,18,-6.070504556527763
12.0,True,30,17.60941808380968
12.0,True,24,12.2337051550349
12.0,True,29,17.604452595414728
12.0,True,19,14.702762632447257
12.0,True,10,12.009966911405627
12.0,True,31,12.69549987928135
12.0,True,12,13.56187871622983
12.0,True,13,13.430795410299327
12.0,True,50,11.52604220017397
12.0,True,27,17.73254205443292
12.0,True,18,14.906641173379729
12.0,True,12,12.158755452961977
12.0,True,6,11.237501499379205
12.0,True,33,18.43262130483684
12.0,True,40,16.396107140394136
12.0,True,16,13.740359492329025
12.0,True,37,18.316420999052315
12.0,True,19,13.702442675879414
12.0,True,7,11.94637940758695
12.0,True,46,12.367861471599396
12.0,True,24,15.209781015833176
12.0,True,30,17.313604435429454
12.0,True,28,17.404748531212526
12.0,True,11,13.157577985658563
12.0,True,20,16.313227462938187
12.0,True,30,16.146157866756546
12.0,True,14,12.397701748221023
12.0,True,18,13.724131436328895
12.0,True,25,14.133639137839275
12.0,True,32,18.89939019706702
12.0,True,22,15.054627801786856
12.0,False,2,-10.167569503696761
12.0,True,34,17.414446587533153
12.0,True,48,15.772216647768644
12.0,True,16,11.074641202680986
12.0,True,16,11.795692721058142
12.0,False,401,-47.18806064755137
12.0,True,27,13.301597608555289
12.0,True,45,17.548314869924297
12.0,False,7,-10.285248704739722
12.0,True,24,14.351328917283602
12.0,True,26,13.573125103195974
12.0,True,10,12.57860261339887
12.0,True,26,17.944511080794555
12.0,True,33,14.113870350490199
12.0,True,15,12.22795378410988
12.0,True,7,11.308275341866588
12.0,True,36,15.410424296227195
12.0,True,12,12.636968663561147
12.0,True,35,20.180987636056404
12.0,True,32,10.91081283287033
12.0,True,21,16.267399430593596
12.0,True,25,17.533669126370583
12.0,True,30,16.644900469894992
12.0,False,32,-10.393267307048301
12.0,True,20,14.703113453035098
12.0,True,35,19.48201411687419
12.0,True,21,17.183561745638457
12.0,True,34,17.395859644077998
12.0,False,8,-8.882464543304566
12.0,True,25,14.027149678442907
12.0,True,42,16.89160113504077
12.0,True,36,15.786792931885154
12.0,True,58,12.808530407148824
12.0,True,29,12.138230836399794
12.0,True,27,13.73739186385588
12.0,True,18,14.553074847109414
12.0,False,34,-8.012803456937972
12.0,True,13,12.839222609650932
13.0,True,18,14.804940279818213
13.0,True,24,14.040780486101385
13.0,True,16,13.974395442454806
13.0,True,18,12.36025581191926
13.0,True,36,20.943444481818027
13.0,True,24,14.045794821728553
13.0,True,12,13.68249151568342
13.0,True,17,11.867030502693785
13.0,True,23,12.170191093124831
13.0,True,38,9.612166365583937
13.0,True,11,13.947780586782761
13.0,True,15,14.444174524068782
13.0,True,33,20.24276898683656
13.0,True,25,17.256311237473735
13.0,True,33,16.230950601005443
13.0,True,27,17.04529791941355
13.0,True,16,12.527008990559567
13.0,True,25,14.620004744799331
13.0,False,10,-7.428787558402008
13.0,True,26,15.961557435531201
13.0,True,10,13.7403030409239
13.0,True,15,14.294296944280429
13.0,True,23,15.082099477432811
13.0,True,9,11.943155503988908
13.0,True,33,19.468230876073456
13.0,True,26,16.405381195978144
13.0,True,40,15.236312998195377
13.0,True,17,14.534656438269302
13.0,True,13,13.646224871964275
13.0,True,21,13.91190724727519
13.0,True,15,15.133430910632526
13.0,True,13,12.64798313775209
13.0,True,8,13.163660214669706
13.0,True,21,14.733835049280486
13.0,False,38,-0.9663534740815898
13.0,True,29,11.767076893967916
13.0,True,52,14.596375047384782
13.0,True,14,13.739471298101549
13.0,True,27,18.860610161094808
13.0,True,37,13.945396734202468
13.0,True,15,12.05998540837763
13.0,False,10,-12.758468959619588
13.0,True,27,18.128033341347912
13.0,True,23,15.097168467698332
13.0,True,14,12.361827623026622
13.0,True,31,17.973034436806405
13.0,True,34,10.763859810186304
13.0,True,47,14.153109697652134
13.0,True,36,16.114137750198093
13.0,True,10,12.207943903793964
13.0,True,31,18.102288712010235
13.0,True,25,15.54198023120335
13.0,True,18,15.913196390266947
13.0,True,14,14.049349258149004
13.0,True,31,12.85847957415228
13.0,True,37,15.453601069910363
13.0,True,24,12.72142061027531
13.0,True,30,9.872458473386065
13.0,True,18,13.815536395840752
13.0,True,24,15.397872681024161
13.0,True,9,11.184947355228045
13.0,True,16,15.643995685661139
13.0,True,20,15.603104872718301
13.0,True,25,12.45496231514775
13.0,True,19,14.500725728176928
13.0,True,29,15.990327455442863
13.0,True,43,13.739839444643057
13.0,True,40,17.397938498515554
13.0,True,17,15.996269684699223
13.0,True,23,16.73515755951926
13.0,True,22,14.409213710438268
13.0,True,38,14.923838599865647
13.0,True,13,12.434291443590569
13.0,True,11,11.215000498135366
13.0,True,33,19.11280243396019
13.0,True,22,12.669437571066789
13.0,True,8,12.508366667663855
13.0,False,21,-7.067330869344118
13.0,True,20,14.800096125324275
13.0,True,16,14.151860294458407
13.0,True,25,17.23190189460071
13.0,True,16,13.684494944270709
13.0,False,4,-10.899283086149275
13.0,True,18,15.624080216411095
13.0,True,29,12.177490038947939
13.0,True,36,19.643392608475587
13.0,True,27,17.700043856979953
13.0,True,17,14.325345351335061
13.0,True,17,14.571226112054434
13.0,True,22,16.43697303962412
13.0,True,28,13.591245197408943
13.0,True,15,11.734460467858261
13.0,True,30,17.091387860217537
13.0,True,25,15.937700674740292
13.0,True,11,9.862497041265865
13.0,True,22,15.770010560218857
13.0,True,20,14.742987481356353
13.0,True,48,16.815585880906074
13.0,True,25,15.142986935547174
13.0,True,21,13.261399514018194
13.0,True,34,14.033895964338207
13.0,True,19,14.440483302602352
13.0,True,7,9.871859182892821
13.0,True,11,13.069906859176102
13.0,True,21,15.120510914746193
13.0,True,32,11.793876979970376
13.0,True,4,10.665029785757753
13.0,True,59,12.133316815112003
13.0,True,25,19.095169852571495
13.0,True,25,13.359209441396708
13.0,True,18,13.493236598144431
13.0,True,26,16.467139200723874
13.0,True,25,16.923842361783333
13.0,True,15,14.90417058371568
13.0,True,28,18.42417552369843
13.0,True,36,16.1569197141257
13.0,True,10,12.173877867632015
13.0,True,14,12.47270739081518
13.0,True,28,13.091144378735304
13.0,True,25,17.071189481823176
13.0,True,19,15.659164151462253
13.0,True,30,18.15578161006048
13.0,True,4,10.809095854508247
13.0,True,15,11.618559415454634
13.0,True,22,14.426138546108824
13.0,True,41,19.525384032918932
13.0,True,17,16.283087897058465
13.0,True,31,18.19231046129515
13.0,True,25,17.368127568574565
13.0,True,24,14.328723911324982
13.0,True,18,17.292795891525245
13.0,True,11,10.73422750371055
13.0,True,27,15.831369676777289
13.0,True,17,12.986446802003833
13.0,True,46,13.16268163547808
13.0,True,24,12.820609223938224
13.0,True,23,12.12895523195685
13.0,True,10,13.840694331897497
13.0,True,24,16.15379132898494
13.0,True,16,14.3871158347742
13.0,True,24,17.469227737402285
13.0,True,13,10.988171224108179
13.0,True,7,12.198330200529584
13.0,True,20,15.409334270660656
13.0,True,23,14.927014236746288
13.0,True,13,11.33058299480702
13.0,True,38,12.776379042688784
13.0,True,22,12.157625495703977
13.0,True,22,16.90563668350147
13.0,True,23,12.425012362010436
13.0,True,24,15.19810720787211
13.0,True,19,16.472196547154432
13.0,True,21,15.41649481977209
13.0,True,26,16.933838468473578
13.0,True,33,13.04174919437985
13.0,True,26,12.624189376609873
13.0,True,10,10.57433624550913
13.0,True,18,14.894893175383029
13.0,True,13,14.191372215388679
13.0,True,18,15.470013449298545
13.0,True,25,14.248998559428077
13.0,True,27,15.72800208645225
13.0,True,15,14.045731450414426
13.0,True,21,12.909123264219579
13.0,True,16,11.90835368878383
13.0,True,31,15.400033675814253
13.0,True,12,13.804201367422909
13.0,True,21,14.777485283614828
13.0,True,18,11.298785851123574
13.0,True,28,17.852625909427317
13.0,True,19,14.827356875706606
13.0,True,22,16.714185374451226
13.0,True,32,16.813794891444303
13.0,True,24,15.807676090461118
13.0,True,11,10.927021764196011
13.0,True,20,9.723582399624235
13.0,True,29,16.550110017187684
13.0,True,35,17.680519267064078
13.0,True,19,16.52408599835744
13.0,True,20,14.321393574561792
13.0,True,14,12.63172672864216
13.0,True,20,14.385156417193535
13.0,True,13,10.537723653730595
13.0,True,14,12.061645655640287
13.0,True,20,11.250811199938692
13.0,True,27,18.701920524553664
13.0,True,45,15.605691857552312
13.0,True,20,11.494074163370573
13.0,True,23,14.4747934875252
13.0,True,11,14.279575022967373
13.0,True,5,11.928136420517276
13.0,True,36,12.175435065605221
13.0,True,25,17.32396039559466
13.0,True,28,14.185462420960684
13.0,True,28,16.96094839718065
13.0,True,18,15.486740638508891
13.0,True,9,12.31688733790003
13.0,True,21,14.705618287605247
13.0,True,23,14.044480215537344
13.0,True,32,11.869807761592384
13.0,True,15,13.535564091838939
13.0,True,20,8.876192294272542
13.0,True,30,17.85321198749391
13.0,True,37,16.446301632942987
13.0,True,22,16.978914867685287
13.0,True,12,13.222902278416205
13.0,True,33,10.764109003671642
13.0,True,27,18.508336295784254
13.0,True,16,12.108176178770503
13.0,True,14,11.449261923241801
13.0,True,30,19.722546690375957
13.0,True,35,16.482005432575978
13.0,True,38,10.53674294136187
13.0,True,10,10.333949968296947
13.0,True,25,15.090529989318915
13.0,True,20,14.819973596777784
13.0,True,23,15.171545289966163
13.0,True,20,12.524543757512145
13.0,True,30,18.431983533593986
13.0,True,24,15.333974255122081
13.0,True,11,10.821772315915384
13.0,True,25,16.136513709243044
13.0,False,128,-20.201323867482195
13.0,True,26,14.94018089519065
13.0,True,37,18.75127813167873
13.0,True,29,13.603077860933158
13.0,True,41,12.510526993118928
13.0,True,13,15.303804368563728
