capsule_width,success,time_steps,acc_reward
11.0,True,25,13.692334291939988
11.0,True,53,16.340089923437297
11.0,True,32,14.348842937614828
11.0,True,29,13.038570956165689
11.0,True,18,14.909110073069023
11.0,True,43,13.39429531192015
11.0,True,18,13.32760025584812
11.0,True,37,14.550516095190291
11.0,True,23,11.010623941655696
11.0,True,19,17.199621696932816
11.0,True,64,14.601477331812049
11.0,True,25,14.634771021975272
11.0,True,29,12.108612949672326
11.0,True,34,16.01772206379458
11.0,True,41,15.94634415046153
11.0,True,16,13.656135245281785
11.0,True,15,11.28906728466783
11.0,True,15,15.112148543511271
11.0,True,21,10.985175289572325
11.0,True,10,10.156632511626992
11.0,True,23,16.043472183977187
11.0,True,14,13.310281739467175
11.0,True,26,12.313896139004052
11.0,True,33,17.06173195269542
11.0,True,34,18.516766768020428
11.0,True,13,11.490707379187015
11.0,True,42,14.716283429726436
11.0,True,35,14.251061699925048
11.0,True,29,16.319374522765074
11.0,True,35,17.250531919761197
11.0,True,28,16.73016151645041
11.0,True,17,12.074237196734853
11.0,True,30,15.42192151078602
11.0,True,24,14.38821744825081
11.0,False,10,-9.233938960824904
11.0,True,26,15.92195842730617
11.0,True,21,12.321895710240748
11.0,True,63,9.510548754267134
11.0,False,11,-9.166660898279627
11.0,True,18,15.274299081808216
11.0,True,35,18.34798904033312
11.0,False,41,-2.2667565069223876
11.0,True,39,12.8221705767011
11.0,True,12,11.899274482557136
11.0,True,20,13.43263479735315
11.0,True,25,15.517204899561246
11.0,True,6,10.718279219611201
11.0,True,45,15.207112170008884
11.0,False,11,-8.532019492932232
11.0,True,36,14.460363597037539
11.0,True,30,12.58255838820504
11.0,True,12,14.668979279867536
11.0,True,53,15.664757608203185
11.0,False,11,-12.398896717568393
11.0,True,14,14.121983688559013
11.0,True,35,12.30432015094503
11.0,False,12,-7.327147844944305
11.0,True,20,15.401321679450259
11.0,True,17,14.045885056545494
11.0,True,14,13.405080004750694
11.0,True,17,14.45872606697051
11.0,True,33,16.3045158293799
11.0,True,34,15.809380042256254
11.0,True,16,15.67036393191956
11.0,False,39,-2.963155479779539
11.0,True,15,11.088813458593409
11.0,True,7,11.819332089570434
11.0,True,30,14.116944200018416
11.0,True,30,18.68889987184592
11.0,True,18,15.583668614606463
11.0,True,33,12.909864996218134
11.0,True,35,15.594543956580408
11.0,True,38,13.399776294322763
11.0,True,69,7.961468195879736
11.0,True,27,16.01094168112528
11.0,True,18,12.715321543735163
11.0,True,19,16.34707878273651
11.0,True,19,15.358615846960687
11.0,True,31,11.678521702815946
11.0,True,55,16.564766800117884
11.0,True,15,15.34921592844336
11.0,True,19,12.57981920699343
11.0,True,27,17.533543581630425
11.0,True,38,13.247324412566261
11.0,True,18,13.123301529003378
11.0,True,38,9.96757967729719
11.0,True,26,14.935479513919855
11.0,True,24,15.91976899486995
11.0,True,24,13.40380625356016
11.0,True,30,15.160946977198217
11.0,True,29,17.03961987327624
11.0,True,29,18.78560936889815
11.0,True,14,13.652552825238555
11.0,False,4,-11.372580613358668
11.0,True,22,13.436534170913847
11.0,False,16,-9.136357580103846
11.0,False,28,-6.912852707451847
11.0,True,12,11.713025171243267
11.0,True,51,18.53260372821327
11.0,True,21,14.600169786516895
11.0,True,19,12.823189890344784
11.0,True,149,2.614504010057529
11.0,True,51,10.578812226931229
11.0,True,33,15.945236597947316
11.0,True,25,16.437047891155828
11.0,True,26,16.865889920352306
11.0,True,11,11.127569344943204
11.0,True,20,14.155738502623018
11.0,True,48,16.0344497655856
11.0,True,26,19.66310389943591
11.0,True,27,16.262352933214192
11.0,True,18,12.451884676147795
11.0,True,26,18.02746734477173
11.0,False,38,-6.343935859526428
11.0,True,48,19.016728226977364
11.0,True,35,12.050972986393036
11.0,False,35,-7.619915400722048
11.0,True,21,17.26001061001605
11.0,True,44,14.599576001221187
11.0,True,27,12.739271762189395
11.0,True,30,16.12657367930659
11.0,True,11,13.29767836139591
11.0,True,59,16.55200412200197
11.0,True,39,20.347580330958184
11.0,True,15,12.783130602162277
11.0,True,33,14.83113221360711
11.0,True,8,10.943406863330909
11.0,True,22,13.460129613977049
11.0,True,20,14.628462438441996
11.0,True,20,15.990436867348246
11.0,True,13,11.264054620385627
11.0,True,35,16.519762524232256
11.0,True,36,13.152034914629237
11.0,True,31,17.65558205280521
11.0,True,24,18.307776367471227
11.0,True,34,18.723434005122677
11.0,True,10,13.254477245713039
11.0,True,34,15.028643507387926
11.0,True,24,14.507887616607594
12.0,True,23,10.66535488165114
12.0,True,17,15.833227174229172
12.0,True,29,15.551633284920308
12.0,True,19,15.192067259316797
12.0,True,51,18.943474426423165
12.0,True,30,9.705044242852361
12.0,True,30,14.252792267121446
12.0,True,14,13.481063020657395
12.0,False,7,-12.489661343028304
12.0,True,34,15.48409873194397
12.0,True,28,19.77381992367166
12.0,True,20,11.801610513603764
12.0,True,37,17.742536775389617
12.0,True,16,14.59461008601134
12.0,True,36,17.943501358324177
12.0,True,42,17.438449139385213
12.0,True,10,10.812552632241154
12.0,True,9,10.623670871401186
12.0,True,18,16.775617677886146
12.0,True,29,11.741114077583294
12.0,True,25,16.373545233403096
12.0,True,30,17.982082752626276
12.0,True,28,16.54698049575599
12.0,True,16,11.436136333639254
12.0,True,23,14.18309875012424
12.0,True,22,15.05661006413277
12.0,True,38,15.827479980121357
12.0,True,13,14.538828744346908
12.0,True,7,10.798398638385326
12.0,True,41,15.424081353203086
12.0,True,23,16.294708443166677
12.0,True,15,14.798609828446619
12.0,True,14,9.921355503323877
12.0,True,42,8.193452743295433
12.0,True,24,17.48076562764451
12.0,True,13,13.380476463754466
12.0,True,35,15.017802435589966
12.0,True,17,13.74964885858494
12.0,True,25,16.056132619744687
12.0,True,21,13.396365385839916
12.0,True,16,13.082739790128162
12.0,True,12,11.787598749239274
12.0,True,50,7.484390562849183
12.0,True,32,19.814713902831496
12.0,True,12,11.473166075879675
12.0,True,18,12.073026143266537
12.0,True,15,14.072719602287984
12.0,True,25,13.22159348462736
12.0,True,18,13.334495946442528
12.0,True,18,13.087533521297217
12.0,True,15,11.476654010660413
12.0,True,12,14.999683139739549
12.0,True,22,16.88274351711746
12.0,True,13,11.363294173255966
12.0,True,35,16.044460133910537
12.0,True,42,15.537250375040461
12.0,True,21,17.051517608476797
12.0,True,20,14.200121293295531
12.0,True,53,16.252001137191552
12.0,True,27,14.775709275367781
12.0,True,12,14.06920034549039
12.0,True,13,11.019337262757611
12.0,True,38,13.796191720864257
12.0,True,28,17.754503946359385
12.0,True,29,16.584126839322472
12.0,True,29,15.206889934759317
12.0,True,27,13.183473974504453
12.0,True,26,16.8651884307014
12.0,True,29,15.667348003619988
12.0,True,32,16.232415706180156
12.0,True,22,13.177005572498324
12.0,True,33,9.218407046318292
12.0,True,59,9.256097151270206
12.0,True,24,14.368072738142772
12.0,True,27,13.700969624356313
12.0,True,21,17.109449194192365
12.0,True,42,17.088483306722303
12.0,True,19,11.3377797799741
12.0,True,35,13.04909770359118
12.0,True,4,11.023985388371713
12.0,True,23,15.407272464826793
12.0,False,16,-8.164177540245134
12.0,True,23,17.9082581646107
12.0,True,21,16.17446461048693
12.0,True,12,11.397364040855875
12.0,True,23,16.692181802362818
12.0,True,25,15.001081441733003
12.0,True,28,12.948260262093717
12.0,True,30,15.333919249591439
12.0,False,9,-11.078654501711117
12.0,True,24,14.117346122804793
12.0,True,31,16.621507234676727
12.0,True,30,10.870836977112463
12.0,True,30,16.686254204015086
12.0,True,17,14.507314711733493
12.0,True,33,14.90736152023976
12.0,True,17,14.066081494701294
12.0,True,22,12.42655697081711
12.0,True,33,17.19053691982795
12.0,True,34,16.95854950587304
12.0,True,23,16.009804224003314
12.0,True,5,11.231298188723754
12.0,True,44,13.340642608948103
12.0,True,17,14.87834474814257
12.0,True,38,12.337296607384818
12.0,True,21,14.309299988865085
12.0,True,31,10.945704239284536
12.0,True,22,16.043694049683218
12.0,True,21,11.903754267386404
12.0,True,20,17.353950260082108
12.0,True,21,14.160035273796934
12.0,True,30,14.301015877041895
12.0,True,13,14.43183178727595
12.0,True,19,12.538530138393233
12.0,True,44,18.070731306954265
12.0,True,25,17.010937869059614
12.0,True,18,13.578903587015901
12.0,True,33,17.03793931721965
12.0,True,36,13.90665556146024
12.0,True,29,13.625704319328047
12.0,True,18,11.784400055917539
12.0,True,21,13.520858027529888
12.0,True,38,18.216871462193662
12.0,True,17,13.342475083403885
12.0,True,32,13.468901493073789
12.0,True,15,13.9577440756924
12.0,True,34,10.32540862565493
12.0,True,58,11.429084075215659
12.0,True,15,12.564625769117258
12.0,True,28,16.40240686814954
12.0,True,29,12.528330329052901
12.0,True,35,13.757924082225184
12.0,True,16,10.651381234876359
12.0,True,22,14.704528285291797
12.0,True,20,11.97227852749557
12.0,True,14,12.210126351938424
12.0,True,14,11.34036309341103
12.0,True,16,15.246216385542617
12.0,True,36,14.619325628169257
12.0,True,44,13.358513059147372
12.0,True,36,19.30417482508652
12.0,True,47,17.140891158567328
12.0,True,28,15.993273861019993
12.0,True,55,19.65186151689668
12.0,True,28,14.362985155360764
12.0,True,9,10.881671349707096
12.0,True,14,11.17802233552208
12.0,True,15,15.800132514953859
12.0,True,20,15.57676285419469
12.0,False,1,-10.160330857736259
12.0,True,36,15.218949164149702
12.0,True,30,18.323970090545757
12.0,True,27,15.553042671737856
12.0,True,24,15.316591238795269
12.0,True,15,10.963467517651273
12.0,True,22,15.214674023706365
12.0,True,36,19.08376034793576
12.0,True,40,18.15211291697497
12.0,True,13,11.212552739718046
12.0,True,18,12.31620244495929
12.0,True,33,12.240085783873486
12.0,True,15,14.607563802576674
12.0,True,22,13.029699391016573
12.0,False,10,-7.718964853444277
12.0,True,14,10.539171136673689
12.0,True,29,12.268912422265734
12.0,False,131,-21.55772705837606
12.0,True,27,13.170447879013015
12.0,True,10,10.541647216122954
12.0,True,11,10.29585518047046
12.0,True,10,13.078128927986565
12.0,True,32,13.832960494614056
12.0,True,18,15.457801688716142
12.0,True,45,20.259806880572356
12.0,True,44,10.300388073112693
12.0,True,8,12.550980760378472
12.0,True,32,17.02895929090969
12.0,True,28,17.0410721288113
12.0,True,24,17.45975471854789
12.0,True,32,13.315902505017604
12.0,True,26,13.510404481548772
12.0,False,8,-8.94676386066951
12.0,False,7,-8.199296317109459
12.0,True,28,17.825370967911883
12.0,True,35,18.93534850934578
12.0,True,24,16.028810020800126
12.0,False,23,-9.414869276193524
12.0,True,53,13.305517764447163
12.0,True,18,13.740998494807313
12.0,True,17,11.97472087551612
12.0,True,12,13.313086797921649
12.0,False,29,-9.35031357233215
12.0,True,17,16.362184300729684
12.0,True,27,17.73179112168075
12.0,True,21,15.8412606746195
12.0,True,15,15.048015727837335
12.0,True,25,14.684227101542579
12.0,True,28,17.58170220397153
12.0,True,34,13.568899316384258
12.0,True,13,10.646982890319434
12.0,True,34,14.718211762846721
12.0,True,23,10.102668564115913
12.0,True,14,14.38558944803925
12.0,True,29,14.429704362514022
12.0,True,17,14.195895948678249
12.0,True,17,11.42313977847361
12.0,True,10,14.028791051842513
12.0,True,20,17.15554180680495
12.0,True,23,14.649339519506345
12.0,True,23,9.352697044798878
12.0,True,14,13.937194454584242
12.0,True,24,15.532850793242904
12.0,True,22,16.613425798326862
12.0,True,36,12.684931840885376
12.0,True,22,14.882838929408187
12.0,True,16,12.23426954743109
12.0,True,48,8.904917407509883
12.0,True,23,15.198825343247314
12.0,True,55,7.001648344789458
12.0,True,28,14.145633150198071
12.0,True,40,17.940044120903963
12.0,True,22,17.029975957882723
12.0,True,14,14.914487389901558
12.0,True,27,11.391315691435723
12.0,True,17,14.675045253212925
12.0,True,19,17.123357198726833
12.0,True,28,18.351944321826025
12.0,True,28,20.302446732758437
12.0,True,28,9.701506652839912
12.0,True,16,14.204937397519721
12.0,True,24,17.225499202049793
12.0,True,36,16.534215261932818
12.0,True,36,18.109513787349037
12.0,True,34,14.832066042203586
12.0,True,27,16.208082971876042
12.0,True,31,12.850616622589051
12.0,True,20,15.622500027814647
12.0,True,38,13.071552302852567
12.0,True,12,14.718302135755298
12.0,True,24,16.284843608306502
12.0,True,40,15.54030408818124
12.0,True,40,18.991272762617363
12.0,True,22,16.52117381667902
12.0,True,28,16.766410956436875
12.0,True,20,15.547886139534606
12.0,True,24,12.390242138151837
12.0,True,19,10.93249091878593
12.0,True,15,12.752070200765335
12.0,True,22,12.671113503065573
12.0,True,19,15.511689153770583
12.0,True,42,14.488906441426257
12.0,True,65,18.841472099963166
12.0,True,14,12.455610019910985
12.0,True,23,15.438076486579174
12.0,True,23,16.406117021135646
12.0,True,9,11.401093314422457
12.0,True,15,12.674318928396959
12.0,False,7,-11.82518603411257
12.0,True,14,12.87525221813918
12.0,True,24,16.242826815717358
12.0,True,44,19.092441771953645
12.0,True,24,14.947937198711722
12.0,True,23,16.151575928452065
12.0,True,30,19.212286645317523
12.0,True,38,18.52568051656617
12.0,True,28,17.00873473031983
12.0,True,171,0.14323465077360176
12.0,True,25,15.543824251687068
12.0,True,18,13.716571290854638
12.0,True,23,15.684416035478712
12.0,True,21,13.066881466023151
12.0,True,13,14.598795947626446
12.0,True,29,11.325877121045545
12.0,True,17,13.808722707852308
12.0,True,30,15.083074959970524
12.0,True,24,13.361560940955892
12.0,True,23,15.009653956182559
12.0,True,20,12.680597486408423
12.0,True,26,17.102286646579998
12.0,True,11,12.692606719767682
12.0,True,30,15.666876105900144
12.0,False,9,-9.87320996094768
12.0,True,29,16.62708313358346
12.0,True,18,16.812794742147858
12.0,True,42,12.926567387563184
12.0,True,30,13.791638250143698
12.0,True,27,14.928172352222752
12.0,True,34,15.074309639005921
12.0,True,38,18.272196442448504
12.0,True,23,13.181722828622455
12.0,True,16,15.861187989352844
12.0,True,24,13.282526573319949
12.0,True,22,13.28332676569468
12.0,True,30,18.02396278445406
12.0,True,29,14.143719897944653
12.0,True,25,15.382332954007772
12.0,True,26,17.2410948198978
12.0,True,10,12.613789312254804
12.0,True,20,16.53196174606437
12.0,True,20,15.39253476162345
12.0,True,19,12.528152035355617
12.0,True,12,10.842851192986437
12.0,True,35,16.33422332300706
12.0,True,37,18.580684682709084
12.0,True,26,14.686049485776447
12.0,True,19,12.153852456577644
12.0,True,23,11.795479755088923
12.0,True,26,16.73080547748626
12.0,True,26,15.120858063723638
12.0,True,31,16.196238115543245
12.0,True,30,13.722483778577406
12.0,True,9,11.264823702938068
12.0,True,33,15.59272979973562
12.0,True,25,11.349998616831583
12.0,True,22,16.075464578944498
12.0,True,30,13.385232455176075
12.0,True,20,15.015324211536877
12.0,True,36,14.03620259668337
12.0,True,30,15.437273745118041
12.0,True,36,17.905464986947848
12.0,True,10,11.368866763525574
12.0,True,39,12.928858078638259
12.0,True,17,14.388034035626138
12.0,True,40,20.03781342702883
12.0,True,20,14.34371092144118
12.0,True,10,13.032008782064786
12.0,True,29,14.760864174003302
12.0,True,32,18.27564048762771
12.0,True,32,14.385192846664172
12.0,True,31,12.417183163407465
12.0,True,41,16.94867661412509
12.0,True,58,14.793073327325118
12.0,True,13,12.38324508612793
12.0,True,11,12.857852955495023
12.0,True,26,11.587568211549263
12.0,True,34,16.242681247353538
12.0,True,28,15.908413515109032
12.0,True,22,12.087141810353357
12.0,True,24,11.340084105107183
12.0,True,21,16.947413568021037
12.0,True,17,11.664447847582139
12.0,False,36,-6.449472236757757
12.0,True,47,16.303588878991285
12.0,True,34,18.227940808931695
12.0,False,17,-4.424235847093971
12.0,True,39,15.261251842113147
12.0,True,48,14.204475193164635
12.0,True,14,14.960155710854377
12.0,True,34,16.96493042976681
12.0,True,25,16.739852330500938
12.0,True,13,15.71950750096115
12.0,True,27,18.805041277930442
12.0,False,16,-5.613615618528106
12.0,True,40,15.758518742632777
12.0,True,19,17.186508890895375
12.0,True,22,13.198018714247537
12.0,True,19,14.317866008553924
12.0,True,24,15.824734011171177
12.0,False,19,-6.594740650974639
12.0,True,31,20.113482567231664
12.0,True,34,13.51417080240585
12.0,False,22,-3.889130726031219
12.0,True,27,11.759549721576612
12.0,True,32,17.843310962472852
12.0,True,33,13.750865979609543
12.0,True,9,12.295956008011691
12.0,True,27,15.718436148909483
12.0,True,34,18.02251217426913
12.0,True,22,15.338899672372229
12.0,True,18,10.517004662722096
12.0,True,47,18.321189385521706
12.0,True,39,19.298601281605045
12.0,True,41,17.705695393065326
12.0,True,9,10.62312540600293
12.0,True,14,10.602170225824203
12.0,True,26,17.807595093636834
12.0,True,32,16.601113263484358
12.0,True,22,15.208181021355168
12.0,True,50,11.68150079600787
12.0,True,17,14.25850050450556
12.0,True,21,11.249325648338774
12.0,True,29,15.754000587729958
12.0,True,34,15.52551955278538
12.0,True,24,13.598940268495642
12.0,True,11,11.201755839231215
12.0,True,45,17.04141831240962
12.0,True,14,13.360261714431111
12.0,True,14,15.681694440090345
12.0,True,22,14.916702869432928
12.0,True,27,12.602257874097932
12.0,True,10,11.540296496703485
12.0,True,30,15.710079813179812
12.0,True,21,16.131131839933882
12.0,True,40,16.182734045565397
12.0,True,39,11.100252779410708
12.0,True,24,12.07104489293717
12.0,True,12,11.467130452563309
12.0,True,24,12.96899684886921
12.0,True,34,17.643018928951303
12.0,True,15,15.234379451743196
12.0,True,64,15.445821470433113
12.0,True,9,11.28417209966337
12.0,True,45,12.224660871740546
12.0,True,26,15.841228311557778
12.0,True,20,13.500168414743811
12.0,True,12,12.204355358692855
12.0,True,35,18.352811400981935
12.0,True,33,18.428580279278833
12.0,True,34,16.325717259698365
12.0,True,25,15.970281324119469
12.0,True,32,15.752750757313285
12.0,True,23,12.985123385585178
12.0,True,19,15.707543492410124
12.0,True,33,16.305915496276974
12.0,False,8,-8.171834265582474
12.0,True,29,17.19579143405833
12.0,True,19,13.09559127891672
12.0,True,12,11.634038686366456
12.0,True,13,11.881280681917223
12.0,True,18,14.893192357049244
12.0,True,22,12.208278924432234
12.0,True,9,11.83032744061181
12.0,True,22,9.913848718580498
12.0,True,16,13.770323401084049
12.0,True,46,16.252756260141567
12.0,True,20,16.221522406033134
12.0,True,31,18.57347243464526
12.0,True,12,12.62134275606186
12.0,True,46,9.146151920253246
12.0,True,16,15.496780744546108
12.0,True,28,17.66978519394582
12.0,True,16,13.511726383825026
12.0,True,15,11.096911216186625
12.0,True,27,13.737279838064724
12.0,True,33,10.857696812992469
12.0,True,29,12.980397992537243
12.0,True,26,11.758668554665203
12.0,True,26,19.07987637723746
12.0,True,41,12.974924556796307
12.0,True,30,16.11314948265111
12.0,True,22,16.507292618418006
12.0,True,34,19.43955847916403
12.0,True,22,16.46744674989244
12.0,True,31,18.77986847620247
12.0,True,30,17.535694396456876
12.0,True,50,7.0412939721581385
12.0,True,54,13.944802108476967
12.0,True,16,15.626967600537041
12.0,True,41,18.52212582190098
12.0,True,21,14.03247323350826
12.0,True,46,11.294369817873532
12.0,True,21,16.365462318543067
12.0,True,35,19.022442252560385
12.0,True,26,14.381750677076743
12.0,True,15,11.585088333439433
12.0,True,28,12.888649083594883
12.0,True,36,11.115960819032793
12.0,True,11,11.330410900911389
12.0,True,28,13.903071989905602
12.0,True,19,16.801796768089343
12.0,True,20,14.071615862812925
12.0,True,10,12.791265220210086
12.0,True,13,11.861177164390142
12.0,True,17,14.417092981996912
12.0,True,20,16.51287630173919
12.0,True,17,10.970423901736671
12.0,True,45,12.303310578962908
12.0,True,20,13.31302612738969
12.0,False,501,-40.72887634007402
12.0,True,7,10.943559672950407
12.0,True,1,9.935800857182775
12.0,True,26,19.375793794901035
12.0,True,19,14.334476598302103
12.0,True,32,11.170529231709306
12.0,True,16,13.337990088300621
12.0,True,13,12.57555849180584
12.0,True,36,16.860030422509336
12.0,True,21,14.66784615596137
12.0,True,12,12.340228031641814
12.0,True,26,15.55076711756983
12.0,True,19,14.95401719329424
12.0,True,12,11.454412781577169
12.0,True,31,17.016242107814854
12.0,True,22,13.617944502365544
12.0,True,30,12.309181589675207
12.0,True,32,17.1470379429962
12.0,True,38,15.84460956768998
12.0,True,14,13.527787583032849
12.0,True,15,14.08942117745269
12.0,True,29,12.555907116236405
12.0,True,18,13.86516793614209
12.0,True,30,17.773020504801273
12.0,True,27,15.881212042158328
12.0,True,23,15.66312190379738
12.0,False,41,-5.9890061156325665
12.0,True,20,16.14997567851306
12.0,True,11,11.174017791231318
12.0,True,28,17.163566290336373
12.0,True,20,15.026406550793872
12.0,True,22,15.973593688624247
13.0,True,26,13.72225892767256
13.0,True,28,18.691706476718046
13.0,True,34,16.275889424012423
13.0,False,8,-11.10317604080624
13.0,True,17,14.595423719805098
13.0,True,36,18.866465463357976
13.0,True,48,17.250003746777214
13.0,True,29,17.580247829128965
13.0,True,32,15.958611636619274
13.0,True,25,16.70951578929067
13.0,True,21,16.27530311205487
13.0,True,43,12.48148512348557
13.0,True,24,19.237003151045947
13.0,True,35,13.921777795025513
13.0,True,16,11.136357535783931
13.0,True,21,10.022798197838945
13.0,True,26,14.750161685837494
13.0,True,25,14.52038146939271
13.0,True,22,13.643938162440708
13.0,True,25,16.45783829764551
13.0,False,21,-5.7267038498915595
13.0,True,22,15.840886531763864
13.0,True,17,14.132641245614408
13.0,True,28,16.61217822556973
13.0,True,16,13.007596580018497
13.0,True,13,12.165876248964505
13.0,True,36,12.637707926250705
13.0,True,24,15.959050207269648
13.0,True,28,16.98644091638328
13.0,True,26,16.54095410879042
13.0,True,20,15.259704865006519
13.0,True,16,11.359400247364253
13.0,True,14,11.821252712223787
13.0,True,21,16.29428538115526
13.0,True,31,20.119659674715244
13.0,True,19,15.004093795524728
13.0,True,49,15.17888482101772
13.0,True,29,12.224257849721148
13.0,True,31,13.636362108605134
13.0,True,35,10.384759952378795
13.0,True,15,11.371175241422396
13.0,True,11,10.775896681492295
13.0,True,9,12.489356469925259
13.0,True,19,15.849520450685894
13.0,True,33,17.023691001868386
13.0,True,24,16.525323389766264
13.0,True,8,11.361389211536114
13.0,True,27,15.184821995794039
13.0,True,20,12.862172995690015
13.0,True,19,16.486987141745402
13.0,True,25,13.64929228731752
13.0,True,35,17.509282448586426
13.0,True,34,11.370438333690187
13.0,True,16,16.644712217508317
13.0,True,39,12.797533227607646
13.0,True,42,13.35160964228212
13.0,True,19,11.9241151581639
13.0,True,30,17.3404398120188
13.0,True,31,12.965600612969991
13.0,True,148,6.225028687524903
13.0,True,16,15.359498515476501
13.0,True,34,11.63910957232212
13.0,True,35,10.898394625263789
13.0,True,22,16.589635313161125
13.0,True,19,11.262413414731197
13.0,True,27,20.15164378299497
13.0,True,28,15.72081261051018
13.0,True,42,8.441342028272157
13.0,True,27,13.128510875095605
13.0,True,38,11.207230645967584
13.0,True,47,13.837104631885063
13.0,True,30,15.59425293089215
13.0,True,31,10.979288803002039
13.0,True,20,15.61540977596932
13.0,True,13,14.695411443324167
13.0,False,14,-8.779201177331384
13.0,True,28,14.17126092142907
13.0,True,30,16.057510202671693
13.0,True,31,14.968652522952887
13.0,True,1,9.906371085413783
13.0,True,16,14.238877672167256
13.0,True,6,11.644475694051675
13.0,True,39,13.70823788507209
13.0,True,10,10.300780210299944
13.0,True,28,15.882077042360468
13.0,True,50,7.785633978055794
13.0,True,17,15.583065953713703
13.0,True,12,10.354952026516496
13.0,True,10,11.877822687072666
13.0,True,32,16.378051254539866
13.0,True,24,17.230119741079054
13.0,True,24,16.543651736849217
13.0,True,16,14.8927306519425
13.0,True,33,16.468770467710296
13.0,True,35,15.783965741205012
13.0,True,31,17.1147840333945
13.0,True,27,14.905383381667749
13.0,True,54,20.426465842134505
13.0,True,39,15.168841323292211
13.0,True,15,15.68394014717808
13.0,True,37,18.441935355586835
13.0,True,13,11.71927095209366
13.0,True,31,14.26180527177257
13.0,True,24,16.025248104518354
13.0,True,15,14.138360429572614
13.0,True,32,17.201107964331822
13.0,True,8,12.12390323700386
13.0,True,22,16.548644601675868
13.0,True,23,15.190292873802042
13.0,True,14,13.062739677555308
13.0,True,37,15.237821241195157
13.0,True,23,16.9512645191391
13.0,True,22,15.977975180674683
13.0,False,11,-8.661686000637143
13.0,True,6,12.134274073858153
13.0,True,20,13.636388570931057
13.0,True,45,15.77200576788131
13.0,True,17,14.98196711340212
13.0,True,14,14.777908832663046
13.0,True,35,18.775888289265374
13.0,True,27,16.48717886335377
13.0,True,21,15.009840812918677
13.0,True,17,16.429684992846653
13.0,True,35,13.82731096604882
13.0,True,43,7.788979045233212
13.0,True,37,16.019613704353823
13.0,True,20,13.581220991269099
13.0,True,27,18.819930764265962
13.0,True,14,13.35072851095434
13.0,True,32,18.91690364945174
13.0,True,24,14.054759134456491
13.0,True,20,13.604736671414404
13.0,True,27,18.541986057119992
13.0,True,27,10.801843225806097
13.0,True,34,17.32399884039156
13.0,True,19,17.49066132621578
13.0,True,26,16.941356200329277
13.0,True,26,15.733717949738022
13.0,True,22,15.580309390884503
13.0,True,24,17.66539779844514
13.0,True,28,19.150341042853924
13.0,True,20,16.044465573571603
13.0,True,28,17.986549318172063
13.0,True,35,14.471621433528654
13.0,True,21,17.04644633816794
13.0,True,34,15.783472642104662
13.0,True,17,15.828467118254144
13.0,True,13,12.350606835134958
13.0,True,22,10.861423256344313
13.0,True,25,18.497984742659384
13.0,True,33,15.196045096101184
13.0,True,10,10.317447624719573
13.0,True,15,15.80168965253165
13.0,True,17,13.895368438250133
13.0,True,31,16.895068627405905
13.0,True,26,15.46632867034916
13.0,True,18,11.742636996562435
13.0,True,19,11.723389807580105
13.0,True,55,15.651490289979355
13.0,True,34,16.956197267078924
13.0,True,36,18.30744379597195
13.0,True,33,17.535866398448345
13.0,True,41,12.631072287526303
13.0,True,25,12.277176472835954
13.0,True,37,16.403171384022812
13.0,True,29,16.96795314761227
13.0,True,19,10.373317386138057
13.0,True,32,17.62783813587718
13.0,True,19,15.487175165604086
13.0,True,18,12.906250733621652
13.0,True,20,13.7605476875132
13.0,True,12,11.647315180221426
13.0,True,14,11.288264577083064
13.0,False,13,-7.729673273521194
13.0,True,24,14.74356989071919
13.0,True,25,15.961152789083183
13.0,True,30,15.91632126227493
13.0,True,24,12.933870572771015
13.0,True,37,12.558692794973481
13.0,True,17,15.012259077640024
13.0,True,28,17.272056052650623
13.0,True,14,15.350390716978026
13.0,True,35,12.595929104681195
13.0,True,28,17.398678623603985
13.0,True,31,19.455531444460174
13.0,True,26,14.771261195136715
13.0,True,24,15.85565833408797
13.0,True,37,19.152788047443387
13.0,True,16,13.64957821394034
13.0,True,8,11.640502473402053
13.0,True,30,16.75166125173741
13.0,True,28,16.897332026225357
13.0,True,22,13.968308402050377
13.0,True,38,17.07784909665004
13.0,True,31,13.46364005712742
13.0,True,39,14.757991857501066
13.0,True,28,15.38974340641758
13.0,True,10,10.925700600838185
13.0,True,36,11.807768827870184
13.0,True,11,12.447343972547234
13.0,True,39,16.00568227834025
13.0,True,17,14.60416545310073
13.0,True,31,13.781288202938011
13.0,True,16,13.263566443356002
13.0,True,37,10.383535622171076
13.0,True,41,16.80230617885549
13.0,True,24,11.855100844712085
13.0,False,20,-9.159679518465216
13.0,True,28,14.979976849486372
13.0,True,36,10.083952024590275
13.0,True,19,15.749461154713781
13.0,True,35,15.199326096967667
13.0,True,21,13.780824726020866
13.0,True,58,16.001571649363385
13.0,True,26,14.343973140714084
13.0,True,25,17.35806104309025
13.0,True,25,15.367313605210198
13.0,True,27,13.176727293769314
13.0,True,14,12.997671247855473
13.0,True,21,15.361764269571985
13.0,False,12,-8.229465506451108
13.0,True,26,18.742836292373255
13.0,True,19,16.388263608504587
13.0,True,14,13.583867698946406
13.0,True,25,14.223183744372456
13.0,True,13,12.27195488763776
13.0,True,16,16.180318211402515
13.0,True,18,16.984718117173728
13.0,True,17,13.620679115087782
13.0,True,18,16.940038068067707
13.0,True,18,14.301382355565854
13.0,True,20,15.464951347044973
