capsule_width,success,time_steps,acc_reward
11.0,True,16,13.43255271196619
11.0,True,22,13.003169229089256
11.0,True,31,20.49474233037096
11.0,False,501,-46.58540799938316
11.0,True,20,14.406181793282428
11.0,True,29,19.189462794231957
11.0,True,13,14.8634950685979
11.0,True,14,13.628626140866723
11.0,True,20,14.441637241781704
11.0,True,18,13.385792712194124
11.0,True,27,11.785298844462206
11.0,True,11,13.457867495370447
11.0,True,31,14.550297963066235
11.0,True,11,14.856992423308238
11.0,True,23,16.704429017412586
11.0,True,17,13.922222760019272
11.0,True,27,17.587817763583256
11.0,True,14,13.619352070529747
11.0,True,27,15.159714140400727
11.0,True,27,14.40380861693348
11.0,True,16,12.544799029582315
11.0,True,24,12.980386405992427
11.0,True,11,10.928702157048546
11.0,True,22,14.425848605197618
11.0,True,21,14.457976032563993
11.0,True,14,13.492064633026644
11.0,True,25,17.692718129827778
11.0,True,15,13.397886575675297
11.0,True,12,12.943238912578774
11.0,True,370,-16.34989289629391
11.0,True,25,16.883113087842005
11.0,True,27,12.241631368281626
11.0,True,29,13.95025360924511
11.0,True,18,16.396286235550043
11.0,True,16,16.04257301642
11.0,True,29,20.602024444549222
11.0,True,24,12.99712331948513
11.0,True,19,15.527932673408444
11.0,True,22,13.948788308732091
11.0,True,52,13.297704521720394
11.0,True,20,16.2264453008516
11.0,True,10,14.710774580881022
11.0,True,20,16.896855544290776
11.0,True,5,11.387056040844849
11.0,True,20,17.117667389589148
11.0,True,22,14.650182055600268
11.0,True,25,15.94440010720805
11.0,True,27,17.471626736446755
11.0,True,21,13.103681857335978
11.0,True,12,12.39929414200551
11.0,True,23,18.704167240740126
11.0,True,27,16.147353269014758
11.0,True,18,13.6764555605442
11.0,True,30,13.718992081924577
11.0,True,23,16.48257866917839
11.0,True,28,14.929638825330363
11.0,True,21,15.43251604184455
11.0,True,20,14.79388132102951
11.0,True,23,14.18524900099123
11.0,True,10,14.176323548652526
11.0,True,14,13.05403847147436
11.0,True,27,16.43453905345889
11.0,True,54,12.267429059889576
11.0,True,18,13.964196291501535
11.0,True,17,16.094051303590604
11.0,True,24,19.879996243026966
11.0,True,16,14.86642946756687
11.0,True,17,15.596901592825823
11.0,True,13,13.541193201946994
11.0,True,25,18.390878675847652
11.0,True,12,12.243698155261077
11.0,True,41,15.039437015879203
11.0,True,13,14.119097977671089
11.0,True,18,16.19965156698349
11.0,True,18,17.704041698693086
11.0,True,15,14.008287962132531
11.0,True,15,13.182598583504525
11.0,True,10,13.605127967280858
11.0,True,15,14.3781850729826
11.0,True,15,13.572350503954228
11.0,True,28,18.609108648463483
11.0,True,43,16.76802663261053
11.0,True,23,17.923243579821246
11.0,True,37,19.513516106378034
11.0,True,31,17.80239539279121
11.0,True,19,15.514284405365743
11.0,True,33,16.53208631364886
11.0,True,27,17.835744755365575
11.0,True,30,14.14407907244061
11.0,True,17,14.994822912071886
11.0,True,27,17.886528676176553
11.0,True,20,16.88194309395445
11.0,True,16,16.891627758646813
11.0,False,44,-6.251510429274732
11.0,True,22,14.863290188639061
11.0,True,17,11.835653912842531
11.0,True,12,16.227068075769424
11.0,True,47,10.264724101847422
11.0,True,25,18.634505923838915
11.0,True,14,13.44929760422918
11.0,True,23,17.393636292699163
11.0,True,9,12.577691707778472
11.0,True,24,12.781494981087135
11.0,True,30,18.889197145134332
11.0,True,16,11.95298282896427
11.0,True,12,12.242601582867174
11.0,True,21,12.70246157304846
11.0,True,24,15.152331209159232
11.0,True,12,14.988077991161276
11.0,True,26,18.363004079157363
11.0,True,8,11.767974689107366
11.0,True,25,13.00390855045244
11.0,True,13,13.786698677230799
11.0,True,24,18.89453335332564
11.0,True,35,13.716234659232615
11.0,True,45,13.34039543724792
11.0,True,26,13.255738845539293
11.0,True,16,15.694854711518856
11.0,True,35,10.378177316776041
11.0,True,24,13.183709821159546
11.0,False,7,-10.569261627665998
11.0,True,27,12.137750421454246
11.0,True,15,13.479025063052674
11.0,True,17,16.916561805113226
11.0,True,17,14.892654285244546
11.0,True,23,16.73295413125214
11.0,True,17,15.842328920302704
11.0,True,10,10.883077959215903
11.0,True,42,19.378589435631284
11.0,False,18,-11.678178316235396
11.0,True,13,12.159871432019749
11.0,True,19,13.605984426165197
11.0,True,38,18.513982263429174
11.0,True,16,16.053934944377417
11.0,True,62,17.153497366783856
12.0,True,20,16.820537640590125
12.0,True,17,15.269497862411042
12.0,True,24,13.747856793982947
12.0,True,31,11.874808786393082
12.0,True,27,14.835730030122114
12.0,True,31,19.420504056887168
12.0,True,16,17.221273659249935
12.0,True,33,19.686826815283595
12.0,True,20,17.267476224137436
12.0,True,12,12.92009167134337
12.0,True,22,11.829895822865858
12.0,True,15,11.293395010644504
12.0,True,11,12.742023950789829
12.0,True,20,15.824187990352996
12.0,True,15,15.478966591907351
12.0,True,7,11.80781386479609
12.0,True,12,13.813381661570553
12.0,True,24,20.10974439192124
12.0,True,28,17.925462502297975
12.0,True,26,10.218687084016594
12.0,True,32,18.121161830691335
12.0,True,23,15.270965705860682
12.0,True,13,17.4210620331557
12.0,True,43,15.487640322058343
12.0,True,20,17.79321881458452
12.0,True,26,18.80628537237839
12.0,True,40,20.088081542943776
12.0,True,14,15.043256795473656
12.0,True,18,14.706644411509966
12.0,True,16,9.23312781952111
12.0,True,26,13.60889361908006
12.0,True,38,12.482587420325086
12.0,True,17,14.861032874409057
12.0,True,36,13.934500525679105
12.0,True,13,13.06273714779926
12.0,True,45,14.3069797849637
12.0,True,10,9.278600734439038
12.0,True,20,16.547527189260112
12.0,True,25,18.991662325426738
12.0,True,113,10.136799379056317
12.0,True,15,15.320770279753923
12.0,True,20,17.342486291476106
12.0,True,13,13.8158521739698
12.0,True,14,13.426939756433718
12.0,True,16,11.988697826992912
12.0,True,29,18.64362104138292
12.0,False,501,-50.16877245018872
12.0,True,17,16.454525003498908
12.0,True,18,16.749801234112034
12.0,True,22,18.233542843498462
12.0,True,21,18.421052084335145
12.0,True,34,14.674163148500462
12.0,True,14,17.273290406821936
12.0,True,19,14.560423570495232
12.0,True,12,9.960048826995376
12.0,True,16,14.965026726511496
12.0,True,10,11.571077935346128
12.0,True,20,16.670676081479566
12.0,True,15,15.021834401543622
12.0,True,23,13.62884491348574
12.0,True,11,15.139439600845062
12.0,True,9,12.176503865900864
12.0,True,34,18.132205437846377
12.0,True,23,14.214982291886923
12.0,True,15,15.228526767504718
12.0,True,18,18.874195836459055
12.0,True,17,16.32980703192949
12.0,True,18,15.786256140315034
12.0,True,44,16.15385760820525
12.0,True,22,17.517589199483304
12.0,True,19,17.648537319759168
12.0,True,18,12.472844933684105
12.0,False,19,-5.368986669765287
12.0,True,23,17.79206256964421
12.0,True,13,14.334143414223789
12.0,True,25,17.657208251173934
12.0,True,24,9.475507156156736
12.0,True,18,15.468088758094833
12.0,True,17,14.623925974574968
12.0,True,17,17.664951268485563
12.0,False,501,-50.029575263830864
12.0,True,13,16.179485936595153
12.0,True,62,14.100559720396774
12.0,True,16,16.495635997667915
12.0,True,25,16.885090785680415
12.0,True,22,17.430833266023196
12.0,True,33,13.792262970721508
12.0,True,35,17.969756413319104
12.0,True,21,15.543251907571879
12.0,True,62,16.37385455886955
12.0,True,15,15.955891313096831
12.0,True,18,11.859600200901077
12.0,True,21,14.857173034447946
12.0,True,37,19.560963692315802
12.0,True,38,18.33933602644259
12.0,True,20,17.669185770988985
12.0,True,14,13.460030246022157
12.0,True,26,11.561373368301483
12.0,True,22,12.282460758571471
12.0,True,46,14.373807270954806
12.0,True,21,15.094196664421133
12.0,False,15,-4.92419025014849
12.0,True,14,13.87834873119758
12.0,False,501,-50.03634866489677
12.0,True,20,14.939964969725887
12.0,True,18,13.567475552618118
12.0,True,13,12.072752508892503
12.0,False,501,-39.66732850714393
12.0,True,23,16.36409687230943
12.0,True,14,14.063140262051554
12.0,True,45,15.578777358418218
12.0,True,21,12.583755213440757
12.0,True,39,19.78116439588326
12.0,True,57,14.287603019226944
12.0,True,30,11.482469312863078
12.0,True,15,14.024680434680494
12.0,True,31,20.93988259342992
12.0,True,35,11.619735702902355
12.0,True,14,16.284889201960993
12.0,True,20,15.91093338946439
12.0,True,8,9.807024260261233
12.0,True,25,18.07625211541069
12.0,True,22,19.47775153117339
12.0,True,36,17.923253175266314
12.0,True,13,14.59034836380152
12.0,True,20,16.387304164734203
12.0,True,22,16.566675746705215
12.0,True,25,15.186525183676657
12.0,True,19,14.42743256369743
12.0,True,38,18.961536196956416
12.0,True,28,17.80290563103269
12.0,True,17,13.980314866854869
12.0,True,17,17.132866086543324
12.0,True,13,10.906546622814519
12.0,True,20,18.612550587694134
12.0,True,19,13.012807232003212
12.0,True,26,16.83064655060971
12.0,True,32,13.130205996955581
12.0,True,55,17.284060776283006
12.0,False,12,-5.972203337060298
12.0,False,50,-4.249340118791659
12.0,True,22,16.786170053429434
12.0,True,12,15.482232766186588
12.0,True,28,14.368933242986191
12.0,True,53,17.41723283701754
12.0,False,501,-46.767504987067696
12.0,False,45,-0.8742863686673452
12.0,True,25,15.389950399732582
12.0,True,14,14.24280436545249
12.0,True,19,13.065767783307528
12.0,True,23,14.256194646010105
12.0,True,17,10.748229715370393
12.0,True,13,13.24916192572484
12.0,True,17,14.997720629308184
12.0,True,18,8.962865690676828
12.0,True,48,17.29247174441821
12.0,True,19,18.05981442677276
12.0,True,23,18.154470492019954
12.0,True,25,13.197906447223232
12.0,True,25,16.70524311476814
12.0,True,35,16.87119399385575
12.0,True,21,18.34900622107581
12.0,True,22,16.915059237778458
12.0,True,19,13.576105214257689
12.0,True,45,15.387733380885612
12.0,True,21,14.303520353979874
12.0,False,501,-41.06976195479924
12.0,True,20,13.907285178045239
12.0,True,24,16.980893068030976
12.0,True,16,14.191170112312847
12.0,True,15,15.082282999638569
12.0,True,25,11.0118860135716
12.0,True,11,13.563844636269614
12.0,True,17,15.544688443512428
12.0,True,20,14.867665490066983
12.0,False,26,-5.613316899234751
12.0,True,18,14.739529979834296
12.0,True,19,15.058422648750394
12.0,True,15,14.948599689816353
12.0,True,20,11.424579037058248
12.0,False,15,-7.156783312055444
12.0,True,19,12.696124939985847
12.0,True,9,10.670421762296785
12.0,True,14,14.845669045206984
12.0,True,30,20.749187746203553
12.0,True,16,13.965723585792041
12.0,True,16,14.502201808463212
12.0,True,30,16.027642607104625
12.0,True,22,14.624627080660852
12.0,True,51,14.460504708490912
12.0,True,16,12.67916788466573
12.0,True,44,12.454243881615092
12.0,True,30,14.1188938534077
12.0,True,15,14.245088602815166
12.0,True,20,13.52112764051769
12.0,True,22,18.328987013848533
12.0,True,12,13.20948291458749
12.0,True,16,16.33169659952845
12.0,True,17,13.30654288994371
12.0,True,11,13.282402138484015
12.0,True,17,16.66798527072491
12.0,True,14,12.04370282098403
12.0,True,21,15.6574462446709
12.0,True,20,13.151631398393494
12.0,True,8,10.776012978706984
12.0,True,22,15.884450760419686
12.0,False,501,-50.08038300859578
12.0,True,25,16.464733643443523
12.0,False,14,-12.381928656816415
12.0,True,16,16.221528989538314
12.0,True,26,16.50150135632256
12.0,True,14,14.739934278099899
12.0,True,17,14.736296395933941
12.0,True,25,17.849143871140146
12.0,True,17,14.208524492407278
12.0,True,21,19.19077487261406
12.0,True,27,18.522476475640175
12.0,True,22,18.48004113137648
12.0,True,24,14.273330894374453
12.0,True,18,11.418408289750925
12.0,True,27,13.580987677259483
12.0,True,30,16.996196475894244
12.0,True,14,13.349293812525135
12.0,True,35,18.159686695719213
12.0,True,43,19.457450860610756
12.0,True,11,10.995720137550714
12.0,False,64,-10.35982609020233
12.0,True,18,15.02792017790119
12.0,True,19,17.675131494123097
12.0,True,28,14.461346406950554
12.0,True,20,14.501994519617337
12.0,True,11,12.9128944108429
12.0,True,46,20.551686745030256
12.0,True,7,11.2619399843132
12.0,True,27,16.27634413339391
12.0,False,19,-7.0305878901019385
12.0,True,26,18.63525723801065
12.0,True,37,16.17560190959332
12.0,True,13,10.823057043319906
12.0,True,74,5.9774655209326335
12.0,True,28,17.709159542347386
12.0,True,139,4.464331558457368
12.0,True,20,17.984055927829637
12.0,True,15,13.697191117228167
12.0,True,19,15.75165730941283
12.0,True,24,15.23020434680327
12.0,True,14,13.731661984727387
12.0,True,11,11.957786674620976
12.0,True,34,16.741666336046123
12.0,True,41,15.862994498325218
12.0,True,32,13.093221543747497
12.0,False,35,-13.000471995750479
12.0,True,21,15.910669966389737
12.0,True,21,10.218230127477371
12.0,True,30,17.125004418749313
12.0,True,16,17.19226260522637
12.0,True,21,16.515785163943786
12.0,True,10,15.434996223258896
12.0,True,21,18.14093856933068
12.0,True,15,14.450376401176628
12.0,True,14,13.750475005822985
12.0,True,15,15.255054735329335
12.0,False,21,-4.893402152024139
12.0,True,32,19.86261013422623
12.0,True,19,17.919681067814636
12.0,True,17,15.608858485282555
12.0,True,21,18.09084519560065
12.0,True,27,20.208129191484325
12.0,True,17,11.343963119441415
12.0,True,16,15.081993493501795
12.0,True,9,12.730068967887698
12.0,True,41,17.71064933605497
12.0,True,27,15.330726501485854
12.0,False,501,-50.074270603211616
12.0,True,31,19.217645924841086
12.0,True,14,15.610371257296077
12.0,True,17,14.505060909738207
12.0,True,25,13.813181535728388
12.0,True,29,17.328975435996156
12.0,True,17,14.293742656000944
12.0,True,21,11.886694345418617
12.0,True,23,17.040600680832547
12.0,True,22,14.558109009997152
12.0,True,26,18.66702386695888
12.0,True,15,16.368051403929496
12.0,False,501,-45.42209311852137
12.0,True,24,16.069778062940202
12.0,True,26,15.087228715944136
12.0,True,22,13.882071637243495
12.0,True,74,12.012595306725427
12.0,True,37,19.368052698113736
12.0,True,41,14.931059102143701
12.0,True,20,16.745667188090465
12.0,True,21,17.51136699073184
12.0,True,26,13.849668295218649
12.0,True,27,15.558051915768814
12.0,True,19,10.233115386839657
12.0,True,17,17.241698722573386
12.0,True,75,9.141487045115637
12.0,True,11,14.247426610140787
12.0,True,11,13.06238622566269
12.0,True,24,17.399231522256038
12.0,True,23,12.792936333915117
12.0,False,501,-40.85521048108169
12.0,True,19,17.8709567979876
12.0,True,41,19.100262802149214
12.0,True,10,15.922758789035072
12.0,True,64,8.853925980462469
12.0,True,25,18.43808876612004
12.0,True,28,13.735167789613946
12.0,True,19,12.565394275190704
12.0,True,12,14.138251387186823
12.0,True,15,10.491094141912578
12.0,True,14,13.136747614393595
12.0,True,28,15.723570209190218
12.0,True,17,15.355032358475666
12.0,True,24,15.889816254185664
12.0,True,13,14.710922829035608
12.0,True,19,15.571222392930975
12.0,True,20,17.04600956244534
12.0,True,23,18.557747700173564
12.0,True,11,12.299567166181744
12.0,True,17,15.874381961977342
12.0,True,14,14.283664563008099
12.0,True,16,11.576556537145738
12.0,True,18,13.194428745936271
12.0,True,14,14.438941401263882
12.0,True,34,12.26814170951883
12.0,True,30,18.92805554057187
12.0,True,21,17.630301432889276
12.0,False,153,-20.855781032604185
12.0,True,11,12.954691780089306
12.0,True,15,12.741511749912974
12.0,True,30,13.308052214108544
12.0,True,19,12.047097759160174
12.0,False,501,-47.22477691955859
12.0,True,46,10.431617013105287
12.0,True,21,16.133508487603685
12.0,True,44,11.299544796991372
12.0,True,11,10.589624648562282
12.0,True,24,12.74412888733037
12.0,True,9,13.261391706113368
12.0,True,21,14.568684412263265
12.0,True,19,16.10532625769843
12.0,True,12,14.339476542749086
12.0,True,21,18.642953117710576
12.0,True,29,19.333965864515978
12.0,True,25,17.727711014051685
12.0,True,38,11.470490719478681
12.0,True,14,15.69369245026869
12.0,True,19,16.145299321005915
12.0,True,18,15.466744679252237
12.0,True,25,17.582532260874594
12.0,True,8,10.41556010744201
12.0,False,37,-3.766328787448259
12.0,True,34,15.578117817042566
12.0,True,19,13.791272845823897
12.0,True,22,16.038348829263672
12.0,True,19,16.130934637508034
12.0,True,14,13.092844838036749
12.0,True,17,13.96351121111211
12.0,True,32,13.44656810855511
12.0,True,37,18.437288981409942
12.0,True,21,12.742026461446798
12.0,True,22,16.29683089254732
12.0,True,12,15.082659892481434
12.0,True,38,17.200956847531536
12.0,True,37,12.591453260747784
12.0,True,19,13.440016928753362
12.0,True,46,18.30202412747817
12.0,False,11,-9.569982477676579
12.0,True,20,15.682658400231219
12.0,True,12,14.657426714249029
12.0,True,18,15.741646507493977
12.0,True,29,19.595790408735198
12.0,True,63,15.037577868409308
12.0,True,17,16.55444259772573
12.0,True,23,16.944230820097808
12.0,True,29,12.338576846151923
12.0,True,25,18.376175678304378
12.0,True,16,14.313553145548187
12.0,True,8,11.423822251029119
12.0,True,5,9.853275631379512
12.0,False,501,-50.20429819650028
12.0,True,21,18.67721093903964
12.0,True,15,13.619180523065285
12.0,True,10,11.466282815728793
12.0,True,18,15.860796763819398
12.0,True,18,15.077560866524303
12.0,True,14,14.206656985849056
12.0,True,26,15.387104498177447
12.0,True,28,12.763074861782789
12.0,True,32,19.78013989223616
12.0,True,27,17.680767777910383
12.0,True,15,14.195314070970088
12.0,True,17,14.580975551100071
12.0,True,21,12.64452833081317
12.0,True,56,16.318079076797396
12.0,True,23,13.907942660819558
12.0,True,20,17.802513261871805
12.0,False,501,-49.91393206525287
12.0,True,25,17.72123790919862
12.0,True,27,13.796924559334894
12.0,True,131,7.909471953947827
12.0,True,15,12.938317598608329
12.0,True,19,18.099330798108898
12.0,True,17,13.992000358053328
12.0,True,20,18.83434091131237
12.0,True,15,14.283761382928684
12.0,True,23,16.248634742592902
12.0,True,20,18.580366133522396
12.0,True,29,16.813941631976068
12.0,True,20,15.208758417001178
12.0,True,36,16.645344347002254
12.0,True,107,9.684840699427394
12.0,True,87,11.361126816656586
12.0,True,16,15.030747984364071
12.0,True,94,13.571021174255241
12.0,True,12,13.967168666448831
12.0,True,16,16.42215865222746
12.0,True,15,17.363409985647277
12.0,True,24,9.68044387149332
12.0,True,26,14.28875513202596
12.0,True,30,18.23872583432898
12.0,True,20,11.606448085177952
12.0,True,12,13.735650085006652
12.0,True,17,15.387031412783939
12.0,True,70,11.761077918349518
12.0,True,18,17.98661621100205
12.0,True,17,14.957395490158754
12.0,True,10,13.603363406275628
12.0,True,59,16.630981058791384
12.0,True,34,17.69386827655692
12.0,True,24,14.581087104806912
12.0,True,30,9.769082878252993
12.0,True,19,18.503688421045787
12.0,True,19,17.52241726038534
12.0,True,30,19.77368100275187
12.0,True,18,13.756664181398516
12.0,True,29,19.222842768716433
12.0,False,6,-10.60934965661432
12.0,True,17,11.159873642872261
12.0,True,22,14.98877812960222
12.0,True,19,17.47685609079109
12.0,True,36,10.020062075763862
12.0,True,29,9.704295697686325
12.0,True,23,15.410849644140317
12.0,True,21,14.483928968672512
12.0,True,28,15.995720242248433
12.0,True,30,19.42613333723842
12.0,True,30,15.882773932037466
12.0,True,23,17.28735682278787
12.0,True,20,15.575029035626848
12.0,True,37,12.94029377468228
12.0,False,57,-15.71822665229544
12.0,True,27,18.99434894072709
12.0,True,24,13.87147799304978
12.0,True,25,19.04585938856799
12.0,True,21,13.252071166081723
12.0,True,31,14.40390111958611
12.0,True,13,12.151308228170299
12.0,True,10,14.017560929302242
12.0,True,15,15.092673988800598
12.0,True,36,21.739353277538065
12.0,True,25,18.049305126910532
12.0,True,14,12.990456705416465
12.0,True,57,16.947098074431903
12.0,False,14,-6.549346080898275
12.0,True,20,14.247258565177585
12.0,True,30,11.763282286682482
12.0,True,21,12.442799799361534
12.0,True,122,5.444270150027856
12.0,True,17,17.09113871308842
12.0,True,19,19.11122537001968
12.0,True,24,16.186115206186848
12.0,True,18,11.192830777666273
12.0,False,16,-7.882632529142681
12.0,True,24,16.87621554116373
12.0,True,20,16.69581699294441
12.0,True,26,17.464239661609806
12.0,True,17,12.40768895544728
12.0,True,25,19.543371547922
12.0,True,18,16.18355366056529
12.0,True,16,16.513997597665377
12.0,True,24,19.190205749449998
12.0,True,15,15.614356002847959
12.0,True,16,16.027810950953445
12.0,True,20,18.56229601250691
12.0,True,20,13.391672686517378
12.0,False,501,-50.11770115604219
12.0,True,34,14.621013014955405
12.0,True,24,16.821343371494432
12.0,True,14,13.684931592170644
12.0,True,16,13.310613875600705
12.0,True,39,9.701855155178862
12.0,True,28,19.031387304148765
12.0,True,34,12.389276335379007
12.0,True,13,15.069913711098275
12.0,True,19,15.522252306741745
12.0,False,501,-50.139998499358235
13.0,True,27,20.272472976812864
13.0,True,14,16.688111313625775
13.0,True,26,16.52376469305821
13.0,True,13,14.11205698273559
13.0,True,52,12.470097042693386
13.0,True,22,14.971954307657256
13.0,True,22,16.99244187990231
13.0,True,24,9.713580654525298
13.0,True,26,17.601548316585557
13.0,True,30,19.58191896263569
13.0,True,17,16.779058136599645
13.0,True,19,13.720522308388922
13.0,True,22,18.39081539483096
13.0,True,16,14.660733693028646
13.0,True,21,15.772585303339449
13.0,True,30,18.086260683589973
13.0,True,10,10.270324269985403
13.0,False,501,-48.46755381631638
13.0,False,501,-43.45670892775258
13.0,True,25,16.89814385546566
13.0,False,501,-38.71168726486799
13.0,True,33,14.890911324180653
13.0,True,46,15.958479210201048
13.0,True,18,16.894088621425265
13.0,True,23,16.500009163007856
13.0,True,12,14.637277564660195
13.0,True,23,12.139191079215518
13.0,True,8,12.548961730113698
13.0,True,11,14.190380694052564
13.0,True,17,10.91984022669767
13.0,True,22,11.45121200710112
13.0,True,18,15.48129271532673
13.0,True,26,17.89346090534544
13.0,True,19,16.114585643417975
13.0,True,23,10.958431154198353
13.0,True,21,14.277200543583902
13.0,True,14,13.715070219006408
13.0,True,23,15.925043533024446
13.0,True,14,15.958198657522729
13.0,True,12,15.417077454961298
13.0,True,24,18.9291397947906
13.0,True,25,14.971496899403187
13.0,True,31,19.57755567396041
13.0,True,14,13.71994649746756
13.0,True,21,14.575633535087999
13.0,False,92,-19.156695468520937
13.0,True,25,18.33339715630128
13.0,True,16,12.892043144524873
13.0,False,21,-5.792210909617335
13.0,True,16,12.93855786808588
13.0,True,24,17.661020791010884
13.0,True,39,17.071969874460287
13.0,True,27,11.896066995368834
13.0,True,15,16.52246977860762
13.0,False,501,-45.283587586144236
13.0,True,26,18.40845668490801
13.0,True,18,14.286069112810367
13.0,True,17,12.418220868564278
13.0,True,14,9.425688517016697
13.0,True,10,11.354872359050004
13.0,True,21,15.463644847181172
13.0,True,16,12.015457983236177
13.0,True,43,13.479520890694669
13.0,True,24,16.19670544265684
13.0,True,31,13.655048230411214
13.0,True,19,17.393180584784083
13.0,True,13,15.456456017714626
13.0,True,21,17.448947061813136
13.0,True,16,12.258943778287597
13.0,True,22,12.953383432852746
13.0,True,18,14.161197951068488
13.0,False,8,-10.791901618818704
13.0,True,9,12.59701030413342
13.0,True,19,17.05963780750452
13.0,True,21,17.438858269300987
13.0,True,30,18.253123486927066
13.0,True,28,15.665110792506725
13.0,True,24,16.89105997400023
13.0,True,18,12.154496341514164
13.0,True,15,16.124064691958992
13.0,True,29,16.880917124260016
13.0,True,24,14.240492176831502
13.0,True,28,17.622859125180053
13.0,True,15,12.72971319336629
13.0,True,21,15.971445270200759
13.0,True,13,14.569488411817808
13.0,True,96,6.998163471922163
13.0,True,21,17.610741550651788
13.0,True,29,14.210225580092853
13.0,True,23,11.97001764882362
13.0,True,30,9.96085030803961
13.0,True,16,12.987293736864643
13.0,True,26,15.748526712155222
13.0,True,40,19.07222971000617
13.0,True,19,15.973786101509159
13.0,False,10,-9.766207284961634
13.0,False,501,-50.07058675253073
13.0,True,13,16.25739457216906
13.0,True,15,11.13296020741197
13.0,True,35,15.028223543108194
13.0,True,15,15.336493123923617
13.0,True,41,20.11918937412604
13.0,True,14,15.634115133062082
13.0,True,13,12.659033641203006
13.0,True,26,18.17727097804942
13.0,True,21,19.141914727546826
13.0,True,20,15.510614961293589
13.0,True,28,16.45527311519523
13.0,True,15,15.053101613071133
13.0,True,9,13.701904108661328
13.0,True,17,13.296414013673006
13.0,True,13,13.758268871613552
13.0,True,37,10.657552766912632
13.0,True,16,16.82053043732764
13.0,True,17,13.147882071733974
13.0,True,38,10.857863380717339
13.0,True,20,20.065471589560715
13.0,True,24,15.71736135641844
13.0,True,16,11.353146432671444
13.0,True,10,9.971408919553511
13.0,True,20,16.61200097951929
13.0,True,11,13.385068188613484
13.0,True,14,12.296993702097044
13.0,True,8,11.25011081579035
13.0,True,12,12.092227747151256
13.0,True,28,14.921753407483806
13.0,True,21,15.904558160713318
13.0,True,17,13.445650952001738
13.0,True,24,17.032580149064263
13.0,True,14,16.728225590218447
13.0,True,13,15.125137433547138
13.0,True,15,16.594336762459257
13.0,True,26,17.086839436391788
13.0,True,20,17.27656647844876
13.0,True,19,14.996512675046871
13.0,True,29,19.03073650138996
13.0,True,50,17.927942717112682
13.0,True,18,12.813121454955306
13.0,True,12,15.232782049030899
13.0,True,21,16.301993689415333
13.0,False,9,-10.82254219245033
13.0,True,13,12.787461571774648
13.0,True,36,16.547405555587154
13.0,True,24,16.74800522705057
13.0,True,19,15.239134985161252
13.0,True,19,16.550620599662537
13.0,True,9,13.49558363179563
13.0,True,23,15.636391213631635
13.0,True,27,15.362834057399798
13.0,True,7,10.151119751765217
13.0,True,21,17.043939381276275
13.0,True,21,13.814822028947217
13.0,True,32,16.693409829190102
13.0,True,18,16.084593368986727
13.0,True,17,13.412306624611183
13.0,True,31,18.32513772526621
13.0,True,22,16.931161014090563
13.0,True,16,14.859387912395926
13.0,True,30,18.438198889906996
13.0,True,31,11.586114129895709
13.0,True,10,12.474137649918251
13.0,True,12,14.830866771592408
13.0,False,501,-38.636858623443636
13.0,True,16,15.452485361354338
13.0,True,33,8.789827464316161
13.0,True,13,15.992895704353206
13.0,True,45,18.845978087531506
13.0,True,20,17.62045413571959
13.0,True,16,16.093451646949497
13.0,True,20,17.63749701093418
13.0,True,32,17.17705346716494
13.0,True,20,10.345608610667707
13.0,False,501,-45.04683467036837
13.0,True,24,18.078479489075438
13.0,False,501,-49.97711618049377
13.0,True,27,19.730700336241625
13.0,True,10,13.764288742535676
13.0,False,501,-49.824794685283926
13.0,True,33,11.53932009733188
13.0,True,24,17.529547533094863
13.0,True,16,15.077834125341681
13.0,True,21,13.18557617157983
13.0,True,18,15.602337589002977
13.0,True,18,17.34654798677241
13.0,True,27,13.265131625682791
13.0,True,19,13.983025468953763
13.0,False,501,-43.70251773804174
13.0,True,17,13.975704324139915
13.0,True,22,18.083196278980243
13.0,True,26,17.73527540352746
13.0,True,22,15.208335181331183
13.0,True,13,11.351804417777648
13.0,True,30,16.92839526012913
13.0,True,22,17.953321533240256
13.0,True,19,17.546224813142885
13.0,True,27,11.756841129567476
13.0,False,66,-7.463917196440595
13.0,True,26,16.53413039711169
13.0,False,8,-10.41872249469828
13.0,True,27,14.137612145486578
13.0,True,28,16.148729684043087
13.0,False,501,-50.11229606999718
13.0,True,27,17.6781403956682
13.0,True,124,8.332790610381757
13.0,False,34,-13.42356810424678
13.0,True,24,19.61938027846025
13.0,True,18,17.465272012957094
13.0,True,17,17.726599308497654
13.0,False,501,-50.09137239259237
13.0,True,19,11.777171280336418
13.0,True,28,12.384897452085475
13.0,True,18,15.154214096522479
13.0,True,39,15.58016770604436
13.0,True,15,12.458522576832632
13.0,True,22,17.224928646401978
13.0,True,23,20.126980848659535
13.0,True,23,12.474641578085544
13.0,True,26,12.652939027782745
13.0,True,24,12.25854798432416
13.0,True,14,14.264943431944666
13.0,True,18,12.673073632199714
13.0,True,47,10.841743347268563
13.0,True,23,13.760041496843595
13.0,True,35,11.826626376158694
13.0,True,25,18.92009055927994
13.0,True,14,12.703912515151602
13.0,True,24,17.88350279060256
13.0,True,21,16.89902002993329
13.0,True,18,16.53202694025158
13.0,True,21,14.610606687248168
13.0,True,14,17.04522935721759
13.0,True,13,14.955156172018404
13.0,True,19,16.588754057018797
13.0,True,25,19.076435992573035
13.0,True,28,14.879032429351824
