Wall time,Step,Value
1709025300.668287,2602674,0.9900000095367432
1709025320.546557,2604865,0.9800000190734863
1709025340.370193,2607056,0.9800000190734863
1709025359.7645068,2609200,0.9900000095367432
1709025397.822308,2611524,0.9700000286102295
1709025417.037389,2613647,0.9800000190734863
1709025437.242883,2615878,1.0
1709025495.0489259,2620379,0.9900000095367432
1709025515.6584268,2622646,0.9599999785423279
1709025554.021533,2626880,1.0
1709025573.791877,2629061,0.9800000190734863
1709025610.4142709,2631355,0.9900000095367432
1709025630.6017878,2633585,0.9800000190734863
1709025672.168705,2638175,0.9900000095367432
1709025715.057387,2640915,0.9900000095367432
1709025734.194323,2643030,0.9800000190734863
1709025753.208498,2645122,0.9900000095367432
1709025793.0090292,2649517,0.9700000286102295
1709025849.1853151,2653849,0.9900000095367432
1709025888.490955,2658186,1.0
1709025924.0512261,2660331,0.9900000095367432
1709025942.5921931,2662373,0.949999988079071
1709025962.726002,2664597,0.9900000095367432
1709025983.149864,2666844,0.9800000190734863
1709026038.903753,2671135,0.9700000286102295
1709026058.391011,2673269,0.9800000190734863
1709026078.501127,2675484,1.0
1709026096.79559,2677497,0.9900000095367432
1709026116.8088162,2679696,0.9900000095367432
1709026152.30178,2681863,1.0
1709026171.9358962,2684031,0.9599999785423279
1709026210.688643,2688299,0.9900000095367432
1709026245.6415591,2690318,0.9900000095367432
1709026264.97893,2692443,0.9700000286102295
1709026285.9587939,2694758,0.9900000095367432
1709026306.83406,2697063,0.9800000190734863
1709026328.325994,2699444,0.9900000095367432
1709026364.199688,2701610,1.0
1709026384.923711,2703902,0.9700000286102295
1709026402.655498,2705861,0.9700000286102295
1709026422.9786959,2708098,0.9800000190734863
1709026461.131949,2710450,0.9900000095367432
1709026481.841252,2712742,0.9900000095367432
1709026503.4838269,2715136,0.9800000190734863
1709026522.526348,2717241,0.9700000286102295
1709026542.1957068,2719417,1.0
1709026579.237172,2721678,1.0
1709026598.7478201,2723829,0.9900000095367432
1709026618.365504,2725974,1.0
1709026639.808547,2728316,0.9900000095367432
1709026677.559477,2730524,1.0
1709026698.723714,2732841,0.9800000190734863
1709026718.311706,2734981,0.9900000095367432
1709026739.3678532,2737283,0.9800000190734863
1709026758.015021,2739316,1.0
1709026793.137571,2741406,1.0
1709026813.530627,2743625,1.0
1709026833.704557,2745830,0.9900000095367432
1709026852.828536,2747912,1.0
1709026910.1462731,2752338,0.9900000095367432
1709026929.8922791,2754485,0.9800000190734863
1709026949.1303308,2756568,0.9700000286102295
1709026968.151607,2758648,0.9800000190734863
1709027003.67654,2760741,0.9900000095367432
1709027023.6949708,2762936,0.9800000190734863
1709027043.658498,2765129,0.9900000095367432
1709027062.690691,2767218,0.9800000190734863
1709027081.827426,2769318,0.9900000095367432
1709027119.720286,2771702,1.0
1709027138.350765,2773743,0.9800000190734863
1709027157.258484,2775844,1.0
1709027214.411975,2780340,0.9599999785423279
1709027233.9371269,2782476,0.9800000190734863
1709027255.278344,2784800,0.9900000095367432
1709027276.81559,2787164,0.9900000095367432
1709027332.491987,2791461,1.0
1709027351.6274319,2793547,0.9900000095367432
1709027372.251369,2795803,0.949999988079071
1709027392.261039,2797984,0.9800000190734863
1709027427.6593301,2800101,0.9800000190734863
1709027448.8063,2802408,0.9800000190734863
1709027488.441403,2806732,0.9900000095367432
1709027510.164746,2809103,0.9900000095367432
1709027568.6113338,2813580,0.9900000095367432
1709027590.2762098,2815957,0.9700000286102295
1709027609.8715231,2818088,1.0
1709027647.122335,2820375,0.9800000190734863
1709027667.5402958,2822609,0.9800000190734863
1709027686.656506,2824696,0.9800000190734863
1709027727.527971,2829156,0.9800000190734863
1709027765.168149,2831398,0.9900000095367432
1709027785.3653529,2833605,1.0
1709027825.2777789,2837956,0.9900000095367432
1709027862.4029372,2840258,0.9800000190734863
1709027883.2443688,2842538,1.0
1709027902.5691352,2844649,0.9900000095367432
1709027923.0828319,2846898,0.9800000190734863
1709027982.176631,2851424,0.9700000286102295
1709028003.340736,2853738,0.9700000286102295
1709028022.9666188,2855870,0.9700000286102295
1709028079.824362,2860244,0.9900000095367432
1709028101.80529,2862643,0.9599999785423279
1709028121.915342,2864832,0.9800000190734863
1709028143.025219,2867122,0.9700000286102295
1709028162.068206,2869192,0.9900000095367432
1709028198.02705,2871341,0.9900000095367432
1709028217.8914292,2873503,0.9900000095367432
1709028237.7174091,2875667,0.9700000286102295
1709028260.28243,2878129,0.9900000095367432
1709028297.604427,2880383,1.0
1709028318.471741,2882652,1.0
1709028338.908006,2884869,0.9800000190734863
1709028357.852257,2886935,1.0
1709028378.604073,2889208,0.9800000190734863
1709028413.393321,2891295,0.9700000286102295
1709028435.123659,2893672,0.9900000095367432
1709028456.729981,2896030,0.9900000095367432
1709028514.847148,2900556,1.0
1709028555.022259,2904946,0.9900000095367432
1709028575.91561,2907234,0.9700000286102295
1709028633.923077,2911663,0.9800000190734863
1709028653.281142,2913770,0.9800000190734863
1709028673.964761,2916033,0.9800000190734863
1709028694.424361,2918290,1.0
1709028730.17063,2920449,0.9800000190734863
1709028750.670893,2922722,0.9800000190734863
1709028769.568736,2924814,0.9900000095367432
1709028789.177801,2926994,1.0
1709028809.649311,2929257,0.9900000095367432
1709028845.687875,2931453,0.9800000190734863
1709028865.5992582,2933660,0.9900000095367432
1709028886.8360791,2936014,1.0
1709028906.866816,2938235,0.9800000190734863
1709028942.18291,2940383,0.9800000190734863
1709028962.563806,2942632,0.9900000095367432
1709028982.388662,2944826,1.0
1709029003.568683,2947178,0.9900000095367432
1709029023.710558,2949406,0.9599999785423279
1709029061.558785,2951640,0.9900000095367432
1709029100.425099,2955895,0.9900000095367432
1709029156.607787,2960257,0.9700000286102295
1709029176.7153978,2962458,0.9900000095367432
1709029215.7890508,2966732,1.0
1709029235.6038451,2968899,1.0
1709029274.037893,2971232,1.0
1709029295.1093252,2973533,0.9800000190734863
1709029315.076555,2975715,0.9900000095367432
1709029334.688473,2977860,0.9800000190734863
1709029370.746912,2980023,1.0
1709029409.435626,2984259,1.0
1709029430.1930969,2986528,1.0
1709029450.109667,2988695,0.9900000095367432
1709029503.9127219,2992822,1.0
1709029523.2246778,2994937,0.9700000286102295
1709029541.8049579,2996960,0.9900000095367432
1709029561.478633,2999114,1.0
1709029617.549752,3003493,0.9900000095367432
1709029637.938717,3005716,0.9800000190734863
1709029658.742814,3007995,1.0
1709029694.9998112,3010158,0.9700000286102295
1709029713.622184,3012194,1.0
1709029733.393045,3014357,0.9900000095367432
1709029754.889594,3016706,0.9599999785423279
1709029775.726393,3018975,0.9800000190734863
1709029812.175762,3021118,0.9800000190734863
1709029832.451694,3023329,1.0
1709029852.8692338,3025553,0.9900000095367432
1709029872.734625,3027718,0.9800000190734863
1709029928.979213,3032061,0.9900000095367432
1709029948.314778,3034170,0.9800000190734863
1709029968.52854,3036364,0.9700000286102295
1709029988.618113,3038559,0.9900000095367432
1709030025.183012,3040788,0.9900000095367432
1709030043.603529,3042794,1.0
1709030061.440288,3044742,0.9900000095367432
1709030082.9692109,3047087,0.9900000095367432
1709030103.095744,3049284,0.9900000095367432
1709030139.275858,3051459,0.9900000095367432
1709030158.879065,3053612,1.0
1709030179.615701,3055884,0.9599999785423279
1709030198.599665,3057965,1.0
1709030234.21256,3060065,0.9900000095367432
1709030254.228204,3062263,0.9700000286102295
1709030273.947263,3064424,1.0
1709030293.863607,3066610,0.9900000095367432
1709030350.851258,3071056,0.9900000095367432
1709030370.9219751,3073258,0.9700000286102295
1709030390.298923,3075379,0.9900000095367432
1709030410.220236,3077569,0.9800000190734863
1709030431.458143,3079894,0.9900000095367432
1709030468.021626,3082087,0.9800000190734863
1709030506.258589,3086238,0.9900000095367432
1709030526.888309,3088472,0.9900000095367432
1709030563.41485,3090658,1.0
1709030583.615285,3092858,0.9800000190734863
1709030603.991992,3095074,1.0
1709030697.70282,3103516,0.9900000095367432
1709030717.562284,3105678,1.0
1709030737.978226,3107900,0.9700000286102295
1709030775.0442638,3110132,0.9900000095367432
1709030796.715029,3112504,0.9399999976158142
1709030815.761343,3114579,0.9900000095367432
1709030834.742923,3116648,0.9800000190734863
1709030853.410982,3118686,0.9900000095367432
1709030889.417408,3120863,0.9700000286102295
1709030910.45916,3123162,1.0
1709030930.18283,3125326,0.9900000095367432
1709030949.5161111,3127436,0.9900000095367432
1709030969.884852,3129660,1.0
1709031007.0922182,3131915,0.9700000286102295
1709031026.987699,3134093,0.9900000095367432
1709031046.813898,3136262,0.9900000095367432
1709031066.285328,3138384,0.9599999785423279
1709031101.9240162,3140551,0.9700000286102295
1709031121.2387588,3142656,0.9900000095367432
1709031140.624382,3144759,1.0
1709031160.2758038,3146896,0.9599999785423279
1709031179.263062,3148967,0.9900000095367432
1709031214.680287,3151027,1.0
1709031233.648816,3153081,0.9800000190734863
1709031254.6523252,3155369,0.9900000095367432
1709031295.626922,3159826,0.949999988079071
1709031352.581783,3164296,0.9800000190734863
1709031372.887733,3166508,0.9800000190734863
1709031392.557568,3168652,0.9900000095367432
1709031428.88158,3170787,0.9800000190734863
1709031450.018782,3173085,0.9900000095367432
1709031490.926091,3177545,0.9800000190734863
1709031548.473433,3182044,1.0
1709031567.955474,3184165,0.9900000095367432
1709031589.3489642,3186495,1.0
1709031608.058889,3188536,1.0
1709031662.5302012,3192657,0.9700000286102295
1709031681.8531468,3194768,1.0
1709031701.0578141,3196861,0.9800000190734863
1709031720.608242,3198995,0.9900000095367432
1709031756.088104,3201122,1.0
1709031776.15301,3203308,1.0
1709031795.622835,3205432,1.0
1709031815.829437,3207632,0.9900000095367432
1709031835.1034791,3209733,0.9900000095367432
1709031870.598505,3211890,0.9800000190734863
1709031910.9145632,3216301,0.9700000286102295
1709031930.867627,3218487,0.9800000190734863
1709031967.867692,3220738,0.9900000095367432
1709032026.893116,3227182,1.0
1709032048.406452,3229537,0.9800000190734863
1709032084.3627331,3231671,1.0
1709032104.006772,3233819,0.9900000095367432
1709032123.8039958,3235981,1.0
1709032142.999653,3238082,0.9900000095367432
1709032177.151804,3240113,0.9700000286102295
1709032197.065367,3242293,0.9599999785423279
1709032217.22341,3244494,0.9900000095367432
1709032236.5116239,3246603,0.9800000190734863
1709032257.45062,3248887,0.949999988079071
1709032293.014677,3250946,0.9800000190734863
1709032313.1479611,3253147,0.9900000095367432
1709032352.3386052,3257427,0.9900000095367432
1709032372.3878982,3259601,1.0
1709032410.8100421,3262013,0.9599999785423279
1709032451.5578,3266479,0.949999988079071
1709032470.8139882,3268587,1.0
1709032507.861491,3270806,0.9700000286102295
1709032528.4533272,3273056,1.0
1709032550.037716,3275410,1.0
1709032569.5954401,3277540,1.0
1709032589.71087,3279733,0.9599999785423279
1709032626.633304,3281972,0.9900000095367432
1709032646.234159,3284106,1.0
1709032667.219706,3286394,0.9900000095367432
1709032686.575453,3288497,0.9900000095367432
1709032744.647434,3293003,0.9900000095367432
1709032765.285623,3295251,1.0
1709032784.48524,3297334,0.9700000286102295
1709032802.823736,3299323,0.9800000190734863
1709032839.380248,3301495,0.9700000286102295
1709032858.6541498,3303592,1.0
1709032877.421772,3305633,0.9900000095367432
1709032897.472897,3307825,0.9900000095367432
1709032917.012168,3309960,1.0
1709032953.027313,3312065,0.9599999785423279
1709032973.386715,3314289,0.9900000095367432
1709032992.6308942,3316399,1.0
1709033013.05393,3318622,1.0
1709033051.066901,3320678,0.9800000190734863
1709033092.342166,3324921,0.9700000286102295
1709033112.6820889,3327014,0.9900000095367432
1709033134.724868,3329310,0.9700000286102295
1709033172.1697762,3331502,1.0
1709033194.155097,3333845,0.9900000095367432
1709033215.084212,3336077,0.9900000095367432
1709033234.252238,3338120,0.9800000190734863
