Wall time,Step,Value
1708979828.462534,2478013,1.0
1708979888.712853,2480307,1.0
1708979946.563138,2482511,1.0
1708980005.963438,2484786,0.9900000095367432
1708980057.963711,2486772,0.9900000095367432
1708980117.063981,2489027,0.9800000190734863
1708980176.614301,2491297,1.0
1708980235.464563,2493529,0.9800000190734863
1708980293.314848,2495737,0.9900000095367432
1708980351.215161,2497947,0.9900000095367432
1708980464.615785,2500043,1.0
1708980523.28086,2502272,0.9800000190734863
1708980582.766269,2504544,0.9800000190734863
1708980638.216557,2506661,1.0
1708980697.866827,2508947,1.0
1708980809.8673291,2511047,0.9700000286102295
1708980869.868722,2513343,0.9700000286102295
1708980926.280808,2515492,0.9900000095367432
1708980982.618261,2517636,0.9800000190734863
1708981038.877574,2519783,0.9900000095367432
1708981153.2290251,2521946,0.9800000190734863
1708981211.919383,2524194,0.9900000095367432
1708981271.819583,2526501,0.9900000095367432
1708981324.7761312,2528685,1.0
1708981438.920501,2530962,1.0
1708981499.536274,2533286,0.9700000286102295
1708981555.7798998,2535433,0.9900000095367432
1708981730.5348392,2540246,0.9800000190734863
1708981786.77223,2542388,0.9599999785423279
1708981845.0225039,2544617,0.9900000095367432
1708981898.1727428,2546644,0.9900000095367432
1708981954.772973,2548821,1.0
1708982062.7735941,2551006,1.0
1708982119.624583,2553173,0.9800000190734863
1708982176.2741828,2555335,0.9900000095367432
1708982236.836999,2557639,1.0
1708982290.224628,2559682,0.9800000190734863
1708982400.875326,2561963,1.0
1708982459.2261388,2564197,0.9900000095367432
1708982513.189213,2566259,0.9700000286102295
1708982569.09109,2568389,0.9900000095367432
1708982679.340696,2570593,0.9900000095367432
1708982741.776982,2573038,0.9700000286102295
1708982797.2382898,2575155,0.9700000286102295
1708982853.1775308,2577289,1.0
1708982909.132614,2579418,0.9900000095367432
1708983016.028219,2581597,0.9700000286102295
1708983069.592885,2583707,0.9800000190734863
1708983125.487645,2585842,1.0
1708983180.279116,2587928,0.9900000095367432
1708983294.285768,2590103,0.9900000095367432
1708983343.429825,2592113,0.9900000095367432
1708983393.133031,2594117,1.0
1708983449.6377568,2596275,0.9800000190734863
1708983512.43083,2598658,0.9900000095367432
1708983685.881566,2603150,0.9900000095367432
1708983743.481845,2605458,1.0
1708983799.432214,2607589,0.9800000190734863
1708983853.032446,2609621,1.0
1708983966.1330612,2611744,0.9900000095367432
1708984017.733181,2613810,1.0
1708984069.783526,2615934,1.0
1708984126.187969,2618069,0.9700000286102295
1708984240.94435,2620247,0.9900000095367432
1708984299.334643,2622473,0.9800000190734863
1708984350.334802,2624485,0.9599999785423279
1708984401.637783,2626591,1.0
1708984458.1879082,2628763,0.9900000095367432
1708984579.7859929,2631119,0.9800000190734863
1708984636.094086,2633269,0.9700000286102295
1708984692.0365372,2635482,0.9800000190734863
1708984745.350604,2637666,0.9800000190734863
1708984799.787101,2639746,0.9800000190734863
1708984920.787701,2642221,0.9700000286102295
1708984973.2879648,2644220,0.9800000190734863
1708985028.143317,2646379,0.9800000190734863
1708985079.1384032,2648468,0.9800000190734863
1708985192.439064,2650507,0.9900000095367432
1708985248.839364,2652663,0.9900000095367432
1708985302.639607,2654707,1.0
1708985357.139766,2656816,1.0
1708985404.990036,2658782,0.9700000286102295
1708985516.440675,2660967,0.9800000190734863
1708985574.6409652,2663116,0.9800000190734863
1708985638.791281,2665163,0.9900000095367432
1708985696.891572,2667325,1.0
1708985745.949326,2669313,0.9900000095367432
1708985915.2426932,2673777,0.9900000095367432
1708985972.147098,2675953,0.9700000286102295
1708986029.1932008,2678128,0.9700000286102295
1708986138.093695,2680462,1.0
1708986192.8532639,2682553,0.9800000190734863
1708986259.044325,2685083,0.9900000095367432
1708986316.4542038,2687274,0.9800000190734863
1708986373.544962,2689456,0.9800000190734863
1708986475.2954109,2691570,1.0
1708986533.906608,2693808,0.9800000190734863
1708986583.5958998,2695707,0.9900000095367432
1708986639.446186,2697832,1.0
1708986690.746467,2699787,0.9800000190734863
1708986797.046932,2702005,0.9800000190734863
1708986849.147253,2703991,1.0
1708986906.847522,2706193,1.0
1708986962.4977422,2708318,0.9599999785423279
1708987074.898293,2710521,0.9900000095367432
1708987127.798547,2712695,0.9700000286102295
1708987179.798888,2714704,0.9900000095367432
1708987234.862443,2716808,0.9599999785423279
1708987291.6612349,2718973,0.9700000286102295
1708987407.449903,2721202,0.9900000095367432
1708987461.200172,2723407,0.9900000095367432
1708987516.45053,2725544,1.0
1708987569.5152378,2727571,0.9900000095367432
1708987624.953483,2729693,0.9900000095367432
1708987737.8515399,2731812,0.9599999785423279
1708987791.40182,2734022,0.9300000071525574
1708987840.7521422,2735986,0.9700000286102295
1708987895.552425,2738077,1.0
1708988004.957665,2740134,0.9900000095367432
1708988064.2532532,2742386,0.9900000095367432
1708988115.603422,2744452,0.9599999785423279
1708988169.303769,2746628,0.9900000095367432
1708988223.9540532,2748712,0.9900000095367432
1708988334.319187,2750775,1.0
1708988386.7048478,2752778,0.9900000095367432
1708988496.669724,2757213,0.9800000190734863
1708988550.355648,2759259,1.0
1708988659.6562161,2761318,0.9900000095367432
1708988730.6065652,2764058,0.9700000286102295
1708988784.1567209,2766188,1.0
1708988833.671902,2768218,0.9800000190734863
1708988943.407619,2770272,0.9800000190734863
1708988997.757823,2772352,0.9700000286102295
1708989105.6083388,2776503,0.9900000095367432
1708989154.2085881,2778496,0.9900000095367432
1708989266.709206,2780610,0.9700000286102295
1708989323.70945,2782772,0.9800000190734863
1708989378.015465,2784847,0.9700000286102295
1708989489.260184,2789255,0.9599999785423279
1708989598.660896,2791450,0.9900000095367432
1708989655.0250602,2793603,0.9800000190734863
1708989712.922928,2795813,0.9900000095367432
1708989767.8225348,2797914,0.9700000286102295
1708989873.212207,2800126,1.0
1708989930.012465,2802296,0.9900000095367432
1708989981.862674,2804272,0.9800000190734863
1708990035.113019,2806300,0.9900000095367432
1708990090.4132411,2808410,0.9700000286102295
1708990197.3637528,2810698,0.9800000190734863
1708990255.7285151,2812934,0.9900000095367432
1708990310.264371,2815013,0.9599999785423279
1708990363.664595,2817045,0.9900000095367432
1708990421.318777,2819241,0.9900000095367432
1708990529.5654202,2821455,1.0
1708990584.182118,2823543,0.9599999785423279
1708990643.166025,2825797,0.9700000286102295
1708990698.6813052,2827910,0.9800000190734863
1708990751.0165381,2829904,0.9900000095367432
1708990855.566954,2831964,0.9800000190734863
1708990906.318298,2833912,0.9700000286102295
1708990957.86757,2835878,0.9900000095367432
1708991013.9221241,2838017,0.9700000286102295
1708991123.3682702,2840093,1.0
1708991176.731437,2842299,0.9900000095367432
1708991228.4710588,2844349,0.9599999785423279
1708991284.379068,2846484,0.9700000286102295
1708991344.37062,2848777,0.9800000190734863
1708991452.819992,2850853,0.9900000095367432
1708991503.17577,2852901,0.9800000190734863
1708991563.120546,2855303,0.9800000190734863
1708991616.67695,2857343,0.9800000190734863
1708991670.221055,2859384,0.9900000095367432
1708991786.375425,2861750,0.949999988079071
1708991839.121811,2863880,0.9700000286102295
1708991889.986885,2865937,0.9800000190734863
1708991947.222413,2868119,1.0
1708992062.373002,2870449,0.9800000190734863
1708992120.735784,2872685,0.9700000286102295
1708992171.678632,2874729,0.9900000095367432
1708992222.324385,2876809,0.9900000095367432
1708992278.6241012,2878954,1.0
1708992386.6745842,2881011,0.9900000095367432
1708992449.091373,2883416,0.9800000190734863
1708992505.075103,2885617,0.9900000095367432
1708992551.8322299,2887540,0.9900000095367432
1708992609.575727,2889750,0.9900000095367432
1708992724.226482,2891952,0.9900000095367432
1708992832.5767539,2896131,0.9700000286102295
1708992880.97955,2898108,0.9599999785423279
1708992993.1276631,2900290,1.0
1708993048.24332,2902393,1.0
1708993156.328758,2906513,0.9800000190734863
1708993206.9285781,2908594,1.0
1708993311.940419,2910630,0.9800000190734863
1708993363.6294389,2912608,1.0
1708993416.92978,2914637,1.0
1708993474.8800168,2916848,0.9900000095367432
1708993528.530167,2918991,1.0
1708993632.442066,2921003,0.9800000190734863
1708993690.33105,2923215,1.0
1708993795.631616,2927228,1.0
1708993847.631757,2929264,0.9900000095367432
1708993954.582405,2931395,0.9700000286102295
1708994010.032641,2933517,0.9800000190734863
1708994069.435175,2935778,0.9800000190734863
1708994126.6995358,2937965,0.9900000095367432
1708994178.4424572,2939959,0.9800000190734863
1708994287.644934,2942350,0.9900000095367432
1708994343.8342311,2944485,0.9800000190734863
1708994401.796185,2946698,1.0
1708994562.9520562,2950987,0.9900000095367432
1708994618.8519008,2953183,0.9800000190734863
1708994676.051672,2955350,1.0
1708994731.801445,2957477,0.9900000095367432
1708994786.513046,2959564,0.9900000095367432
1708994943.450598,2963688,0.9900000095367432
1708995005.250296,2966065,0.949999988079071
1708995060.250112,2968162,0.9800000190734863
1708995224.2993999,2972325,0.9900000095367432
1708995279.7492669,2974540,0.9800000190734863
1708995334.4489658,2976628,0.9800000190734863
1708995384.998711,2978553,0.9900000095367432
1708995497.398355,2980743,0.9900000095367432
1708995551.147995,2982880,0.9900000095367432
1708995608.197813,2985210,0.9800000190734863
1708995668.498882,2987520,0.9900000095367432
1708995720.050055,2989485,0.9900000095367432
1708995826.897001,2991469,0.9700000286102295
1708995880.346644,2993566,0.9599999785423279
1708995929.446518,2995588,0.9700000286102295
1708995980.496334,2997557,1.0
1708996033.956318,2999595,0.9900000095367432
1708996158.4474702,3002269,0.9700000286102295
1708996209.845313,3004263,0.9900000095367432
1708996264.495113,3006514,0.9800000190734863
1708996324.2091572,3008852,0.9900000095367432
1708996433.194474,3010942,0.9900000095367432
1708996487.9442382,3013019,0.9900000095367432
1708996540.301963,3015020,0.9900000095367432
1708996590.943688,3017101,0.9800000190734863
1708996641.6935701,3019123,0.9800000190734863
1708996748.6431549,3021070,0.9900000095367432
1708996801.442954,3023085,0.9900000095367432
1708996856.34285,3025186,0.9800000190734863
1708996907.092735,3027213,0.9900000095367432
1708996960.742338,3029411,1.0
1708997071.7417789,3031542,0.9900000095367432
1708997130.147039,3033772,0.9900000095367432
1708997190.8413272,3036094,0.9800000190734863
1708997241.741079,3038113,0.9599999785423279
1708997345.1036348,3040137,0.9900000095367432
1708997399.999001,3042232,0.9800000190734863
1708997454.890251,3044325,0.9900000095367432
1708997508.090056,3046357,0.9900000095367432
1708997560.85367,3048384,1.0
1708997664.1893928,3050475,0.9900000095367432
1708997713.404737,3052354,0.9800000190734863
1708997772.488945,3054609,0.9800000190734863
1708997823.838735,3056569,0.9900000095367432
1708997882.0959501,3058795,0.9800000190734863
1708997986.488083,3060761,0.9399999976158142
1708998043.337833,3062935,0.9900000095367432
1708998152.637492,3067115,1.0
1708998206.8372018,3069187,0.9700000286102295
1708998365.191828,3073407,1.0
1708998418.088172,3075429,0.9599999785423279
1708998470.786104,3077435,0.9800000190734863
1708998529.539118,3079686,0.9900000095367432
1708998636.587209,3081731,1.0
1708998697.100459,3083894,1.0
1708998754.8849301,3085954,0.9800000190734863
1708998915.984153,3090022,1.0
1708998966.9429061,3092101,0.9900000095367432
1708999022.48426,3094261,1.0
1708999075.9835799,3096291,1.0
1708999130.5835268,3098355,0.9900000095367432
1708999240.7829828,3100474,1.0
1708999289.794985,3102463,1.0
1708999351.014166,3104667,0.9800000190734863
1708999463.281984,3108701,0.9800000190734863
1708999576.3315651,3110880,0.9900000095367432
1708999651.347421,3113033,0.9700000286102295
1708999704.865807,3115132,0.9599999785423279
1708999758.815695,3117151,0.9800000190734863
1708999827.06544,3119665,0.9900000095367432
1708999961.815038,3122622,0.9900000095367432
1709000015.722838,3124797,0.9900000095367432
1709000069.914699,3126942,0.9900000095367432
1709000125.364523,3129015,0.9900000095367432
1709000258.5140128,3131854,0.9599999785423279
1709000314.513839,3133963,0.9900000095367432
1709000362.214138,3135890,1.0
1709000416.427957,3138036,0.9800000190734863
1709000527.513132,3140142,0.9900000095367432
1709000581.962948,3142187,0.9800000190734863
1709000640.76274,3144393,0.9800000190734863
1709000693.312552,3146466,0.9700000286102295
1709000743.767798,3148501,0.9900000095367432
1709000853.574898,3150556,0.9900000095367432
1709000904.1118789,3152470,0.9900000095367432
1709000963.8116732,3154737,0.9800000190734863
1709001015.9613938,3156768,0.9700000286102295
1709001065.711207,3158801,0.9800000190734863
1709001176.860895,3160954,1.0
1709001229.160817,3162945,1.0
1709001285.017408,3165071,0.9700000286102295
1709001338.060354,3167083,0.9900000095367432
1709001384.910123,3168997,0.9900000095367432
1709001487.02626,3170997,0.9800000190734863
1709001595.559521,3175121,1.0
1709001647.270412,3177087,0.9900000095367432
1709001700.30911,3179174,0.9700000286102295
1709001823.5770628,3181587,0.9700000286102295
1709001893.428979,3184125,0.9800000190734863
1709001952.781128,3186154,0.9800000190734863
