Wall time,Step,Value
1708983045.503244,3234191,0.9900000095367432
1708983071.660182,3236388,0.9599999785423279
1708983097.34155,3238386,0.9700000286102295
1708983147.593153,3240522,0.9900000095367432
1708983173.874919,3242553,1.0
1708983222.384474,3246617,0.949999988079071
1708983298.214846,3250650,0.9900000095367432
1708983332.355222,3253525,0.949999988079071
1708983359.870281,3255701,0.949999988079071
1708983387.28954,3257835,0.9599999785423279
1708983413.702739,3259890,0.9900000095367432
1708983464.13052,3262058,1.0
1708983488.1150231,3264155,1.0
1708983540.4179149,3268234,0.9800000190734863
1708983591.354974,3270365,0.9800000190734863
1708983617.202658,3272602,1.0
1708983642.0646038,3274579,0.9800000190734863
1708983672.4698398,3276954,0.9900000095367432
1708983699.818583,3279074,1.0
1708983747.73774,3281115,0.9800000190734863
1708983855.5573618,3289556,0.9800000190734863
1708983929.1391969,3293762,1.0
1708983956.247602,3295891,1.0
1708984062.919513,3302500,1.0
1708984117.0056808,3306748,0.9599999785423279
1708984141.629743,3308733,1.0
1708984217.762935,3312693,0.9900000095367432
1708984277.65252,3317345,0.9700000286102295
1708984302.084655,3319417,1.0
1708984359.380613,3321611,1.0
1708984440.364792,3328144,0.8999999761581421
1708984553.1203809,3334942,0.9800000190734863
1708984579.9155068,3337166,0.9900000095367432
1708984693.2756538,3343766,0.9800000190734863
1708984747.770305,3348176,0.9800000190734863
1708984852.218579,3354588,0.9900000095367432
1708984959.9236531,3360902,0.9900000095367432
1708984987.485543,3363047,1.0
1708985012.492046,3365130,0.9900000095367432
1708985039.751136,3367298,0.9900000095367432
1708985062.1007621,3369243,0.9900000095367432
1708985119.11049,3371410,1.0
1708985146.4141922,3373551,0.9900000095367432
1708985171.94783,3375678,1.0
1708985197.3971899,3377790,0.9900000095367432
1708985257.819964,3380457,0.9800000190734863
1708985314.5614772,3385078,0.9599999785423279
1708985340.322011,3387228,1.0
1708985366.483881,3389316,1.0
1708985472.358328,3395884,0.9599999785423279
1708985498.08548,3398083,0.9800000190734863
1708985577.8768241,3402295,1.0
1708985604.6646411,3404529,1.0
1708985631.401233,3406794,0.9900000095367432
1708985661.333535,3409087,0.9800000190734863
1708985735.5676742,3413085,0.9800000190734863
1708985819.076871,3419860,0.9700000286102295
1708985870.5194619,3422013,1.0
1708985896.1911428,3424221,1.0
1708985928.1232388,3426835,1.0
1708985955.875047,3428997,0.9900000095367432
1708986007.663538,3431081,1.0
1708986032.346018,3433207,0.9700000286102295
1708986059.225436,3435429,1.0
1708986087.393836,3437617,0.9700000286102295
1708986114.8823848,3439757,0.9900000095367432
1708986165.453207,3441954,1.0
1708986191.4372532,3444195,1.0
1708986219.1217659,3446299,0.9800000190734863
1708986247.7703319,3448511,0.9800000190734863
1708986321.175136,3452532,1.0
1708986349.6873941,3454826,0.9700000286102295
1708986377.002871,3456916,0.9800000190734863
1708986403.979746,3459041,0.9900000095367432
1708986739.954339,3480061,0.9900000095367432
1708986818.5726368,3486389,0.9900000095367432
1708986845.192318,3488466,0.949999988079071
1708986899.590137,3490543,0.9100000262260437
1708986926.1703942,3492644,0.9800000190734863
1708986978.295903,3496719,0.949999988079071
1708987004.2886772,3498744,1.0
1708987054.914827,3500782,0.9900000095367432
1708987083.496405,3502990,0.9800000190734863
1708987111.9303832,3505204,0.9900000095367432
1708987163.756136,3509246,0.9900000095367432
1708987212.919688,3511203,1.0
1708987241.508932,3513434,1.0
1708987269.694369,3515636,0.9700000286102295
1708987297.410699,3517797,0.9700000286102295
1708987320.541473,3519709,0.9900000095367432
1708987372.788697,3521801,0.9800000190734863
1708987398.771326,3523821,0.9900000095367432
1708987426.467564,3525974,1.0
1708987503.424417,3530031,1.0
1708987558.577387,3534301,0.9900000095367432
1708987584.4346461,3536326,0.9800000190734863
1708987666.356844,3540736,0.9700000286102295
1708987720.067637,3544913,0.9800000190734863
1708987769.3988822,3549149,0.9599999785423279
1708987820.581237,3551284,0.9800000190734863
1708987847.4638138,3553404,1.0
1708987874.394319,3555523,0.9900000095367432
1708987899.6462011,3557601,0.9900000095367432
1708987922.011196,3559682,0.9800000190734863
1708988050.3949509,3568144,0.9900000095367432
1708988130.8949041,3572546,0.9700000286102295
1708988207.0322518,3578827,0.9900000095367432
1708988259.7223501,3580902,0.9900000095367432
1708988315.980034,3585290,0.9700000286102295
1708988340.409148,3587644,0.9800000190734863
1708988366.728179,3589703,0.9900000095367432
1708988450.894801,3594309,0.9700000286102295
1708988475.721746,3596523,0.9800000190734863
1708988501.5657651,3598607,0.9800000190734863
1708988554.064644,3600754,0.9599999785423279
1708988581.329927,3602881,0.9900000095367432
1708988607.13686,3604928,1.0
1708988630.645461,3607038,0.9700000286102295
1708988659.108147,3609247,0.9800000190734863
1708988710.505589,3611375,1.0
1708988790.524399,3618082,0.9900000095367432
1708988842.2631838,3620231,0.9900000095367432
1708988868.4105442,3622288,0.9800000190734863
1708988917.826612,3626599,0.9700000286102295
1708988943.9747899,3628660,0.9900000095367432
1708988994.0890229,3630670,1.0
1708989023.839467,3633013,0.9800000190734863
1708989047.1526668,3635063,0.9900000095367432
1708989152.918359,3641371,0.9900000095367432
1708989178.306984,3643486,1.0
1708989201.576114,3645563,1.0
1708989230.524939,3647808,0.9900000095367432
1708989258.617572,3649984,1.0
1708989310.762172,3652179,0.9599999785423279
1708989334.869053,3654265,0.9900000095367432
1708989389.6580758,3658558,0.9800000190734863
1708989458.201069,3661469,0.9300000071525574
1708989481.663819,3663574,0.9599999785423279
1708989506.768587,3665555,0.9100000262260437
1708989533.870254,3667665,1.0
1708989562.096046,3669862,0.9700000286102295
1708989637.898175,3674177,0.9800000190734863
1708989746.952676,3680732,1.0
1708989771.2198222,3682763,0.9900000095367432
1708989825.012974,3686864,0.9900000095367432
1708989954.122922,3695156,0.9900000095367432
1708989980.4934971,3697198,1.0
1708990056.718932,3701273,0.9900000095367432
1708990084.808697,3703474,0.9800000190734863
1708990166.16552,3709773,0.9900000095367432
1708990247.293965,3714274,0.9900000095367432
1708990274.970805,3716430,1.0
1708990302.1083462,3718542,0.9900000095367432
1708990379.9605591,3722619,1.0
1708990405.45782,3724590,0.9900000095367432
1708990432.625792,3726705,0.9800000190734863
1708990458.7297091,3728755,0.9599999785423279
1708990532.2312021,3732877,0.9800000190734863
1708990559.526952,3734994,0.9599999785423279
1708990585.853029,3737042,0.9599999785423279
1708990609.651045,3739044,0.9900000095367432
1708990664.8643048,3741177,1.0
1708990717.6870558,3745279,0.9900000095367432
1708990745.37505,3747484,0.9800000190734863
1708990772.4664729,3749774,0.9800000190734863
1708990860.303477,3754198,0.9800000190734863
1708990886.381978,3756232,0.9900000095367432
1708991001.3975759,3763319,1.0
1708991053.153027,3767589,0.9900000095367432
1708991080.474261,3769815,0.9900000095367432
1708991159.4731321,3774121,0.9700000286102295
1708991184.58972,3776261,0.9800000190734863
1708991210.222214,3778424,0.9800000190734863
1708991262.456107,3780592,0.9800000190734863
1708991289.215586,3782680,0.9800000190734863
1708991315.775129,3784842,1.0
1708991342.7280772,3787023,0.9700000286102295
1708991457.484524,3794107,1.0
1708991480.423575,3796097,0.9900000095367432
1708991506.477143,3798236,0.9800000190734863
1708991559.251241,3800260,0.9599999785423279
1708991586.0243971,3802342,0.9800000190734863
1708991610.272651,3804386,1.0
1708991635.160168,3806537,0.9800000190734863
1708991719.216168,3811095,0.9800000190734863
1708991744.742271,3813187,0.9800000190734863
1708991770.017538,3815340,0.9599999785423279
1708991795.900785,3817437,0.9900000095367432
1708991827.956519,3819942,0.9800000190734863
1708991879.713248,3822124,0.9800000190734863
1708991959.7875369,3828635,0.9700000286102295
1708992037.6518111,3832866,0.9800000190734863
1708992064.123338,3834986,0.9900000095367432
1708992092.422935,3837163,1.0
1708992120.8809059,3839327,0.9800000190734863
1708992175.406516,3841377,1.0
1708992201.1705458,3843491,0.9900000095367432
1708992225.568979,3845501,0.9700000286102295
1708992251.473281,3847519,1.0
1708992279.513088,3849700,0.9700000286102295
1708992332.3779671,3851921,0.9900000095367432
1708992415.741378,3858535,0.9900000095367432
1708992467.782151,3860725,0.9700000286102295
1708992545.258197,3866999,0.9800000190734863
1708992573.9780722,3869232,0.9900000095367432
1708992650.260034,3873443,0.9700000286102295
1708992679.299226,3875683,1.0
1708992705.901864,3877757,0.9800000190734863
1708992781.572371,3881937,1.0
1708992807.52655,3884070,0.9800000190734863
1708992834.767432,3886201,0.9800000190734863
1708992944.623405,3891869,0.9399999976158142
1708992970.729024,3893895,0.9700000286102295
1708992997.684971,3895999,1.0
1708993078.2028759,3900237,1.0
1708993103.354984,3902186,1.0
1708993131.477546,3904382,0.9800000190734863
1708993183.7157052,3908544,0.9800000190734863
1708993236.747736,3910627,0.9599999785423279
1708993262.7004,3912630,0.9700000286102295
1708993317.048649,3916856,0.949999988079071
1708993341.354655,3919011,0.9200000166893005
1708993425.451935,3923374,0.9900000095367432
1708993452.525239,3925508,0.949999988079071
1708993477.21003,3927599,0.949999988079071
1708993502.089292,3929604,0.9700000286102295
1708993558.37867,3932067,0.9599999785423279
1708993586.295831,3934246,0.949999988079071
1708993640.29894,3938658,0.9700000286102295
1708993694.658645,3940722,0.9800000190734863
1708993771.399502,3946877,0.9800000190734863
1708993849.307096,3951178,0.9900000095367432
1708993923.8455129,3957172,0.9900000095367432
1708994050.2889652,3965360,0.9900000095367432
1708994211.915678,3976408,0.9800000190734863
1708994316.909642,3982801,0.9700000286102295
1708994342.063448,3984933,1.0
1708994370.830323,3987100,0.9900000095367432
1708994397.21591,3989249,0.9900000095367432
1708994454.575546,3991369,0.9800000190734863
1708994532.129063,3997618,0.9900000095367432
1708994556.9181151,3999662,1.0
1708994635.095629,4003877,0.9599999785423279
1708994661.493075,4005929,0.9800000190734863
1708994740.56261,4010268,1.0
1708994772.440081,4012923,0.9800000190734863
1708994800.596771,4015131,0.9700000286102295
1708994826.3113668,4017246,0.9800000190734863
1708994903.9893289,4021606,0.9300000071525574
1708994927.868143,4023552,1.0
1708994953.959946,4025594,0.9599999785423279
1708994977.350395,4027585,1.0
1708995005.554931,4029807,0.9700000286102295
1708995083.17607,4034134,0.9900000095367432
1708995109.8739252,4036242,0.9900000095367432
1708995134.676744,4038325,1.0
1708995208.0120058,4042434,0.9800000190734863
1708995258.931409,4046519,0.9900000095367432
1708995290.959418,4049131,0.9300000071525574
1708995369.171036,4053519,0.9900000095367432
1708995444.9305081,4059615,0.9700000286102295
1708995522.7945018,4063736,0.9700000286102295
1708995650.1070871,4072030,0.9800000190734863
1708995675.0031092,4073986,0.9599999785423279
1708995700.782403,4076172,0.9900000095367432
1708995728.170829,4078327,1.0
1708995837.73545,4085289,0.9800000190734863
1708995890.9129322,4089480,0.9900000095367432
1708995997.520834,4095845,0.949999988079071
1708996022.74162,4097838,0.9900000095367432
1708996124.893504,4104316,0.9900000095367432
1708996152.153378,4106469,0.9800000190734863
1708996248.568981,4112337,1.0
1708996274.324821,4114527,1.0
1708996382.604686,4121022,1.0
1708996408.896854,4123238,0.9800000190734863
1708996435.34369,4125383,0.9399999976158142
1708996463.350564,4127642,1.0
1708996487.663933,4129701,0.9800000190734863
1708996541.139582,4131636,0.9900000095367432
1708996565.9032362,4133673,1.0
1708996617.9343731,4137867,0.9900000095367432
1708996668.151052,4140012,0.9900000095367432
1708996694.547574,4142142,1.0
1708996720.9815402,4144337,0.9599999785423279
1708996748.3114529,4146497,0.9599999785423279
1708996772.561206,4148659,1.0
1708996828.8894138,4151100,0.9700000286102295
1708996854.111587,4153249,1.0
1708996879.364225,4155235,0.9700000286102295
1708997008.650472,4163736,0.9900000095367432
1708997086.122255,4169942,0.9800000190734863
1708997136.420908,4172165,0.9900000095367432
1708997161.683462,4174141,0.9800000190734863
1708997187.67313,4176260,0.9900000095367432
1708997267.636056,4180748,0.9900000095367432
1708997292.6752782,4182844,1.0
1708997318.516526,4184883,0.9599999785423279
1708997340.4182248,4186863,0.9900000095367432
1708997365.6708758,4188856,0.9800000190734863
1708997414.835168,4190897,0.9800000190734863
1708997441.554226,4193082,0.9700000286102295
1708997466.288495,4195137,0.9800000190734863
1708997491.440894,4197237,0.9800000190734863
1708997595.1283982,4203584,0.9800000190734863
1708997657.2015328,4208740,0.9599999785423279
1708997710.251317,4211115,0.9900000095367432
1708997813.754279,4219416,1.0
1708997864.714099,4221512,0.9800000190734863
1708997887.7070231,4223505,0.9700000286102295
1708997938.125598,4227550,0.9800000190734863
1708997963.5974212,4229573,0.9599999785423279
1708998068.748964,4236019,0.9800000190734863
1708998183.593257,4243468,0.9700000286102295
1708998238.204017,4247766,0.9800000190734863
1708998365.8198552,4256137,0.9700000286102295
1708998397.365661,4258631,0.9599999785423279
