Wall time,Step,Value
1708923639.240114,2670803,0.9700000286102295
1708923677.962112,2673405,0.9900000095367432
1708923715.828898,2675970,0.9700000286102295
1708923751.280989,2678670,0.9800000190734863
1708923807.42877,2681087,0.9700000286102295
1708923886.634454,2686405,1.0
1708923922.1303198,2689238,1.0
1708923980.64354,2691801,1.0
1708924019.2317271,2694395,0.9700000286102295
1708924056.2554948,2696942,0.9900000095367432
1708924085.400364,2699379,0.9900000095367432
1708924154.534864,2702479,0.949999988079071
1708924195.1193202,2705211,1.0
1708924283.932706,2710258,0.9900000095367432
1708924319.412724,2712674,0.9800000190734863
1708924356.491164,2715193,0.9700000286102295
1708924387.653187,2717581,1.0
1708924443.148463,2720128,0.949999988079071
1708924480.2001212,2722631,0.9800000190734863
1708924516.854304,2725106,0.9800000190734863
1708924556.9915562,2728216,0.9700000286102295
1708924616.627591,2730766,1.0
1708924653.276725,2733249,0.9800000190734863
1708924691.760523,2735936,0.9900000095367432
1708924781.8146582,2740865,1.0
1708924818.0567849,2743310,0.9800000190734863
1708924854.48117,2745987,0.949999988079071
1708924889.373904,2748556,0.9800000190734863
1708924989.385752,2753763,0.9900000095367432
1708925022.2140899,2756264,0.9800000190734863
1708925055.19282,2758650,1.0
1708925112.364628,2761004,0.9599999785423279
1708925147.565402,2763379,0.949999988079071
1708925178.9976552,2765790,0.9800000190734863
1708925212.952827,2768215,0.9700000286102295
1708925267.9553978,2770458,0.9700000286102295
1708925309.367438,2773275,0.9800000190734863
1708925340.6234071,2775652,0.949999988079071
1708925374.5839949,2778063,0.9900000095367432
1708925433.875032,2780603,0.9900000095367432
1708925472.1976,2783333,0.9700000286102295
1708925545.716481,2788624,0.949999988079071
1708925607.126173,2791225,0.9700000286102295
1708925681.69185,2796559,0.9599999785423279
1708925716.610772,2799096,0.9800000190734863
1708925775.8624341,2801614,1.0
1708925810.557693,2804192,0.9800000190734863
1708925878.0186932,2808921,0.9800000190734863
1708925941.577046,2811833,0.9700000286102295
1708925976.96076,2814352,0.949999988079071
1708926014.622966,2816930,0.9700000286102295
1708926110.796284,2822045,0.9700000286102295
1708926194.784836,2827884,0.9599999785423279
1708926297.989459,2833502,0.9700000286102295
1708926340.553716,2836442,0.9599999785423279
1708926378.966044,2839175,0.9900000095367432
1708926434.6770072,2841644,1.0
1708926472.54846,2844206,0.9599999785423279
1708926575.697761,2850031,0.9700000286102295
1708926614.927535,2852663,0.9700000286102295
1708926653.573604,2855273,0.9900000095367432
1708926687.509588,2857743,0.949999988079071
1708926741.616441,2860203,0.9900000095367432
1708926777.380943,2862600,0.949999988079071
1708926814.299667,2865081,0.9800000190734863
1708926904.779419,2870081,0.9900000095367432
1708926942.318327,2872595,0.9700000286102295
1708926978.81742,2875059,0.9900000095367432
1708927012.313832,2877559,0.9800000190734863
1708927069.202852,2880100,0.9900000095367432
1708927105.8359308,2882553,0.9700000286102295
1708927143.039758,2885079,0.9800000190734863
1708927175.268814,2887559,0.9700000286102295
1708927233.135243,2890120,0.9700000286102295
1708927269.749556,2892594,0.949999988079071
1708927309.36851,2895309,0.9800000190734863
1708927346.1320808,2898075,0.9399999976158142
1708927403.460324,2900579,0.9900000095367432
1708927438.2562702,2902910,0.9599999785423279
1708927472.0904698,2905317,0.9800000190734863
1708927505.015979,2907738,0.9900000095367432
1708927560.01614,2910109,0.9599999785423279
1708927598.978421,2912730,0.9700000286102295
1708927633.258142,2915230,0.9900000095367432
1708927666.733095,2917635,0.9800000190734863
1708927699.1022232,2919938,1.0
1708927759.446081,2922530,0.9599999785423279
1708927793.380981,2924995,1.0
1708927825.5443342,2927311,0.9800000190734863
1708927862.193439,2929897,0.9900000095367432
1708927920.1940858,2932308,0.9900000095367432
1708927957.632577,2935063,0.9700000286102295
1708927992.979844,2937617,0.9599999785423279
1708928091.575846,2942860,0.9700000286102295
1708928123.138793,2945186,0.949999988079071
1708928155.516635,2947539,0.949999988079071
1708928190.970064,2949944,0.9200000166893005
1708928247.725205,2952375,0.9700000286102295
1708928281.882964,2954837,0.9900000095367432
1708928313.810972,2957195,0.9599999785423279
1708928351.957202,2959784,0.9800000190734863
1708928413.843703,2962481,0.9700000286102295
1708928449.8526201,2965047,0.9599999785423279
1708928485.856747,2967649,0.9800000190734863
1708928547.822635,2970287,1.0
1708928616.264624,2975238,0.9700000286102295
1708928654.326134,2977876,0.9900000095367432
1708928718.027189,2980702,0.9800000190734863
1708928753.446037,2983053,0.9800000190734863
1708928825.051906,2988227,0.9599999785423279
1708928882.576868,2990742,0.9599999785423279
1708928919.8014169,2993264,0.9800000190734863
1708928954.615792,2995931,0.9900000095367432
1708929001.760206,2999114,0.9300000071525574
1708929063.59502,3001820,0.9700000286102295
1708929138.019192,3007191,1.0
1708929173.8237498,3009662,0.9800000190734863
1708929271.78273,3015059,0.9599999785423279
1708929305.8383749,3017358,0.9700000286102295
1708929342.007881,3019926,0.9800000190734863
1708929403.096549,3022632,0.9900000095367432
1708929437.178766,3025208,0.9700000286102295
1708929470.8425589,3027486,0.9700000286102295
1708929562.569899,3032373,0.9800000190734863
1708929597.5723798,3035016,0.9900000095367432
1708929633.945847,3037546,0.9700000286102295
1708929728.2480278,3042596,0.9800000190734863
1708929766.744818,3045368,0.9599999785423279
1708929799.626032,3047686,0.9700000286102295
1708929867.8300009,3050627,0.9900000095367432
1708929898.4097438,3053055,0.9900000095367432
1708929971.378378,3058045,0.9700000286102295
1708930029.581728,3060458,0.9599999785423279
1708930063.391862,3063112,0.9800000190734863
1708930134.973684,3068049,0.9800000190734863
1708930203.443157,3071201,0.9700000286102295
1708930235.94837,3073699,0.9800000190734863
1708930271.511321,3076197,0.9800000190734863
1708930307.932353,3078656,0.9700000286102295
1708930364.751245,3081106,0.9900000095367432
1708930394.064963,3083416,1.0
1708930429.995768,3085908,1.0
1708930469.139478,3088535,0.9800000190734863
1708930524.7196538,3090913,0.9900000095367432
1708930552.531809,3093165,0.9700000286102295
1708930589.114951,3095673,0.9800000190734863
1708930627.278684,3098244,0.9599999785423279
1708930689.3681762,3101003,0.9700000286102295
1708930721.542731,3103521,0.9900000095367432
1708930754.997697,3105778,0.9700000286102295
1708930791.136215,3108196,0.9700000286102295
1708930883.8742669,3113267,0.9800000190734863
1708930962.925685,3118595,0.9900000095367432
1708931018.515179,3121132,0.9900000095367432
1708931091.035685,3126039,0.9800000190734863
1708931125.7652779,3128371,0.9599999785423279
1708931188.067084,3131158,0.9800000190734863
1708931224.563015,3133629,1.0
1708931263.012028,3136211,0.9700000286102295
1708931301.258484,3138784,0.9900000095367432
1708931356.6520162,3141301,0.9800000190734863
1708931392.636561,3143698,0.9900000095367432
1708931426.4961438,3145984,0.9900000095367432
1708931463.616562,3148482,0.9700000286102295
1708931515.766329,3150832,0.9700000286102295
1708931550.070721,3153171,0.9700000286102295
1708931588.474756,3155752,0.9599999785423279
1708931624.660063,3158183,0.9900000095367432
1708931678.849087,3160701,0.9599999785423279
1708931716.584013,3163269,0.9399999976158142
1708931751.862825,3165656,0.9599999785423279
1708931786.86784,3168035,0.9900000095367432
1708931840.9941561,3170504,0.9900000095367432
1708931915.337901,3175555,0.9900000095367432
1708932011.4367812,3180931,0.9599999785423279
1708932048.87448,3183497,1.0
1708932117.8287659,3188253,1.0
1708932174.258931,3190822,0.9700000286102295
1708932210.613512,3193276,1.0
1708932246.6073,3195723,1.0
1708932281.8032231,3198228,0.9900000095367432
1708932345.591348,3201250,0.949999988079071
1708932383.62546,3203809,0.9700000286102295
1708932454.738879,3208795,1.0
1708932515.3247669,3211508,0.9700000286102295
1708932555.1977222,3214199,0.9700000286102295
1708932624.0242372,3219056,0.9599999785423279
1708932681.792458,3221482,0.9599999785423279
1708932718.926782,3224014,0.9900000095367432
1708932754.791183,3226490,0.9700000286102295
1708932850.283846,3231555,0.9700000286102295
1708932888.270845,3234214,0.9900000095367432
1708932924.802859,3236738,0.9800000190734863
1708932960.1983738,3239174,0.9800000190734863
1708933018.602447,3241793,0.9800000190734863
1708933062.262937,3244818,0.9700000286102295
1708933097.141718,3247289,0.9800000190734863
1708933135.4715421,3249884,0.949999988079071
1708933191.4876192,3252324,0.9900000095367432
1708933231.857315,3255052,0.9900000095367432
1708933268.2313118,3257626,0.9900000095367432
1708933325.370502,3260132,0.9700000286102295
1708933399.6249359,3265303,0.9800000190734863
1708933434.6178648,3267702,1.0
1708933487.7575822,3270042,0.9800000190734863
1708933530.361968,3272933,0.9700000286102295
1708933563.51448,3275288,0.949999988079071
1708933599.8403049,3277748,0.9700000286102295
1708933660.240065,3280650,0.9800000190734863
1708933695.92317,3283066,0.9900000095367432
1708933729.334324,3285457,0.9700000286102295
1708933766.614752,3287966,0.9800000190734863
1708933821.1846888,3290453,0.9900000095367432
1708933856.93996,3292860,0.9800000190734863
1708933892.109209,3295348,0.9900000095367432
1708933926.759042,3297673,0.9800000190734863
1708933983.0226371,3300268,0.9900000095367432
1708934024.016038,3303066,0.9800000190734863
1708934062.7891898,3305727,0.9800000190734863
1708934174.0228438,3311671,0.9700000286102295
1708934209.903877,3314185,0.9800000190734863
1708934249.047914,3316805,0.9700000286102295
1708934281.510476,3319321,0.9900000095367432
1708934344.822307,3322216,0.9399999976158142
1708934381.868511,3324730,0.9800000190734863
1708934452.565891,3329794,0.9900000095367432
1708934507.139362,3332160,0.9900000095367432
1708934543.696259,3334599,0.9900000095367432
1708934578.1770282,3336965,0.9599999785423279
1708934609.654144,3339317,1.0
1708934745.676955,3347124,0.9599999785423279
1708934785.179987,3349861,0.9700000286102295
1708934843.58098,3352333,0.9800000190734863
1708934877.4986722,3354594,0.9900000095367432
1708934911.054658,3357081,0.9900000095367432
1708934947.790286,3359602,1.0
1708935002.297497,3361934,0.9800000190734863
1708935039.500635,3364487,0.9900000095367432
1708935073.490726,3366962,1.0
1708935109.269502,3369410,0.9599999785423279
1708935164.6118631,3371802,1.0
1708935202.690964,3374479,0.9800000190734863
1708935236.593364,3376918,0.9700000286102295
1708935271.650988,3379279,0.9800000190734863
1708935328.002692,3381745,1.0
1708935361.384644,3384097,0.9800000190734863
1708935395.7242858,3386541,0.9900000095367432
1708935428.585527,3388788,0.9599999785423279
1708935482.6407082,3391116,0.9700000286102295
1708935517.408884,3393561,1.0
1708935553.307652,3396078,1.0
1708935586.740577,3398381,0.949999988079071
1708935645.580412,3401001,0.9800000190734863
1708935680.34673,3403437,0.9800000190734863
1708935713.469619,3405749,0.9900000095367432
1708935759.792792,3409057,0.9599999785423279
1708935848.761344,3413691,0.9800000190734863
1708935917.024555,3418503,0.949999988079071
1708935972.057159,3420877,0.9700000286102295
1708936008.342079,3423306,0.9900000095367432
1708936045.509579,3425824,0.9800000190734863
1708936084.656257,3428523,1.0
1708936182.900702,3433468,0.9900000095367432
1708936267.350903,3439270,0.9900000095367432
1708936323.258206,3441591,0.9800000190734863
1708936360.3020642,3444007,0.9900000095367432
1708936394.024697,3446392,0.9800000190734863
1708936488.853782,3451280,0.9399999976158142
1708936527.850695,3453768,1.0
1708936559.163101,3456061,0.9900000095367432
1708936602.2101839,3458875,0.9700000286102295
1708936664.1224709,3461571,0.9599999785423279
1708936702.882997,3464160,0.9800000190734863
1708936738.231041,3466816,0.9700000286102295
1708936770.288203,3469059,1.0
1708936829.529366,3471519,0.9800000190734863
1708936867.2927942,3474053,0.9700000286102295
1708936936.4220521,3479037,0.9900000095367432
1708936993.184306,3481335,0.9700000286102295
1708937032.769332,3484077,0.9599999785423279
1708937158.628365,3491366,0.9900000095367432
1708937196.591957,3493896,0.9800000190734863
1708937235.0186439,3496715,0.9900000095367432
1708937271.947219,3499075,0.949999988079071
1708937332.174908,3501590,0.9900000095367432
1708937363.5044212,3503857,0.9900000095367432
1708937397.07025,3506331,0.9900000095367432
1708937437.592278,3508985,0.9900000095367432
1708937494.2114828,3511345,0.949999988079071
1708937527.145141,3513702,0.9800000190734863
1708937567.174696,3516634,0.9599999785423279
1708937606.953784,3519235,0.9800000190734863
1708937675.095022,3522198,0.949999988079071
1708937704.8023958,3524667,1.0
1708937741.67813,3527126,0.9700000286102295
1708937809.2053728,3530061,0.9900000095367432
1708937850.824369,3532936,0.9900000095367432
1708937921.685039,3537917,0.9800000190734863
1708937991.000863,3540939,0.9800000190734863
1708938020.2497768,3543236,0.9900000095367432
1708938054.339093,3545629,0.9599999785423279
1708938088.7997482,3547918,0.9900000095367432
1708938148.8328462,3550346,0.9800000190734863
1708938179.4519029,3552687,0.9900000095367432
1708938214.556278,3555290,0.9800000190734863
1708938250.185374,3557596,0.9900000095367432
1708938310.270414,3560035,0.9800000190734863
1708938345.553658,3562642,1.0
1708938424.33299,3568001,1.0
1708938484.761632,3570495,0.9800000190734863
1708938517.463779,3573093,0.9599999785423279
1708938552.7507021,3575411,0.9900000095367432
1708938590.559655,3577864,0.9700000286102295
1708938650.9666271,3580416,0.9900000095367432
1708938683.693036,3582839,0.9599999785423279
1708938717.917268,3585158,0.9900000095367432
1708938751.932374,3587439,0.9900000095367432
1708938816.440793,3590417,0.9800000190734863
1708938849.154454,3592799,0.9800000190734863
1708938891.0289438,3595666,0.9800000190734863
1708938925.648264,3597986,0.9800000190734863
1708938983.3721101,3600590,0.9800000190734863
1708939051.210408,3605274,0.9700000286102295
1708939089.1117382,3607821,0.9900000095367432
1708939146.5032918,3610437,0.9700000286102295
