Wall time,Step,Value
1708984870.000179,3380083,0.9900000095367432
1708985043.33462,3392200,1.0
1708985068.7350929,3394204,1.0
1708985094.177824,3396206,1.0
1708985240.776286,3406223,0.9900000095367432
1708985265.8522549,3408221,0.9900000095367432
1708985520.858298,3425522,0.9800000190734863
1708985545.26985,3427608,0.9900000095367432
1708985638.6002188,3433542,1.0
1708985665.40043,3435500,0.9900000095367432
1708985691.4356859,3437670,1.0
1708985759.797109,3441814,0.9900000095367432
1708985812.493951,3445848,0.9800000190734863
1708985863.413237,3449928,1.0
1708985959.655581,3456132,0.9900000095367432
1708985983.032725,3458057,1.0
1708986050.622045,3462206,0.9900000095367432
1708986076.875725,3464159,0.9900000095367432
1708986128.4440389,3468138,1.0
1708986194.626271,3472191,0.9700000286102295
1708986221.8654861,3474141,1.0
1708986273.583481,3478040,0.9900000095367432
1708986313.028115,3480051,0.9900000095367432
1708986419.237819,3488051,0.9900000095367432
1708986459.981735,3490158,1.0
1708986512.116508,3494144,1.0
1708986538.143546,3496101,0.9900000095367432
1708986565.6645792,3498178,1.0
1708986603.83758,3500160,0.9700000286102295
1708986653.1479008,3504049,0.9800000190734863
1708986680.005779,3506064,0.9900000095367432
1708986704.989075,3507933,0.9700000286102295
1708986729.6464362,3509951,0.9900000095367432
1708986853.539694,3518139,1.0
1708986917.654028,3522138,1.0
1708986944.716044,3524167,1.0
1708986970.660022,3526111,0.9900000095367432
1708987039.165648,3530202,0.9599999785423279
1708987089.940567,3534038,0.9900000095367432
1708987142.601426,3538000,0.9900000095367432
1708987205.8494568,3541866,1.0
1708987232.586506,3543878,0.9900000095367432
1708987257.7704508,3545778,0.9900000095367432
1708987312.057612,3549849,0.9900000095367432
1708987350.1921642,3551817,1.0
1708987376.7505448,3553790,0.9900000095367432
1708987401.641772,3555658,0.9900000095367432
1708987427.955225,3557632,0.9900000095367432
1708987454.879524,3559650,0.9900000095367432
1708987518.371972,3563447,1.0
1708987544.259615,3565374,1.0
1708987637.602138,3571367,1.0
1708987662.126946,3573290,0.9900000095367432
1708987715.5225532,3577227,0.9800000190734863
1708987743.207993,3579307,1.0
1708987830.893922,3585148,1.0
1708987856.917422,3587100,0.9800000190734863
1708987884.694494,3589185,0.9900000095367432
1708987924.161094,3591137,1.0
1708987998.9369721,3597041,0.9900000095367432
1708988112.89831,3604778,0.9900000095367432
1708988165.706196,3608750,1.0
1708988207.6984372,3610800,1.0
1708988232.6928031,3612766,0.9800000190734863
1708988308.3727229,3618645,0.9900000095367432
1708988348.3957179,3620648,1.0
1708988398.8851452,3624740,0.9900000095367432
1708988515.231457,3632372,1.0
1708988538.0212202,3634294,0.9800000190734863
1708988564.429763,3636357,0.9900000095367432
1708988591.557643,3638397,0.9900000095367432
1708988658.0533838,3642257,0.9900000095367432
1708988770.1779652,3650031,0.9900000095367432
1708988796.5089831,3652006,0.9800000190734863
1708988847.242221,3656095,0.9800000190734863
1708988873.2818089,3658049,1.0
1708988913.493453,3660105,1.0
1708988939.846839,3662085,0.9800000190734863
1708988987.7584882,3665971,1.0
1708989080.799295,3671761,0.9900000095367432
1708989108.224399,3673815,0.9800000190734863
1708989131.315582,3675804,1.0
1708989156.5620081,3677744,1.0
1708989179.3241038,3679605,0.9900000095367432
1708989270.5618382,3685532,1.0
1708989297.057398,3687679,0.9900000095367432
1708989418.359353,3695758,1.0
1708989442.1489038,3697815,1.0
1708989507.835563,3701835,0.9900000095367432
1708989535.1797278,3703892,1.0
1708989560.811564,3705806,0.9599999785423279
1708989675.170499,3713515,0.9800000190734863
1708989749.270783,3719471,0.9800000190734863
1708989821.81956,3723506,1.0
1708989894.4914382,3729485,0.9900000095367432
1708989937.284001,3731585,1.0
1708989961.653598,3733417,0.9800000190734863
1708989989.0777652,3735476,1.0
1708990015.968398,3737492,1.0
1708990077.350225,3741367,1.0
1708990103.850019,3743349,1.0
1708990131.703486,3745434,1.0
1708990220.449187,3751419,0.9800000190734863
1708990245.727665,3753327,0.9900000095367432
1708990295.438004,3757068,0.9800000190734863
1708990320.442316,3759021,1.0
1708990359.169884,3760981,0.9900000095367432
1708990441.113722,3767146,0.9900000095367432
1708990507.130186,3771347,0.9800000190734863
1708990532.724206,3773268,1.0
1708990558.023077,3775161,0.9900000095367432
1708990583.003913,3777036,0.9800000190734863
1708990794.226484,3790866,1.0
1708990821.745358,3792973,1.0
1708990900.9790258,3799014,0.9900000095367432
1708991042.9768178,3809018,0.9900000095367432
1708991163.8697321,3817149,0.9900000095367432
1708991228.127268,3821015,0.9900000095367432
1708991281.387883,3825327,0.9900000095367432
1708991334.36994,3829447,1.0
1708991376.005982,3831317,1.0
1708991424.87747,3835447,0.9900000095367432
1708991539.7782242,3843305,1.0
1708991562.4454389,3845195,0.9900000095367432
1708991587.2127419,3847059,0.9800000190734863
1708991654.0685508,3851165,0.9900000095367432
1708991679.2651362,3853059,1.0
1708991703.026149,3855122,0.9900000095367432
1708991822.6644769,3863174,1.0
1708991870.983829,3867098,0.9900000095367432
1708991937.352094,3871025,1.0
1708991985.925727,3874780,1.0
1708992009.924578,3876788,1.0
1708992077.4387221,3880640,0.9900000095367432
1708992180.151794,3888387,1.0
1708992251.914389,3892520,0.9900000095367432
1708992279.1034188,3894568,1.0
1708992368.405132,3900418,1.0
1708992446.611937,3906473,0.9900000095367432
1708992562.193266,3914304,0.9900000095367432
1708992607.8474398,3918073,1.0
1708992650.502625,3920038,0.9800000190734863
1708992730.946124,3926015,1.0
1708992846.403589,3933987,1.0
1708992874.949981,3936123,0.9800000190734863
1708992898.044925,3938169,1.0
1708992933.893213,3940111,0.9900000095367432
1708993013.078517,3946007,0.9800000190734863
1708993039.109959,3948033,0.9900000095367432
1708993063.135545,3949990,0.9800000190734863
1708993129.073806,3953771,1.0
1708993157.1227589,3955858,1.0
1708993183.090455,3957857,1.0
1708993247.5081658,3961588,1.0
1708993275.3810298,3963641,1.0
1708993353.801758,3969687,0.9900000095367432
1708993393.533335,3971577,0.9900000095367432
1708993446.373218,3975527,0.9800000190734863
1708993496.217888,3979424,0.9800000190734863
1708993534.75932,3981343,0.9900000095367432
1708993558.888939,3983140,0.9800000190734863
1708993759.2562282,3997000,0.9900000095367432
1708993784.4658759,3998940,0.9900000095367432
1708993824.41011,4000896,1.0
1708993850.432478,4002954,0.9900000095367432
1708994017.876516,4014425,0.9700000286102295
1708994043.542688,4016389,1.0
1708994067.0196102,4018316,1.0
1708994109.369328,4020337,0.9900000095367432
1708994131.746932,4022266,1.0
1708994183.539031,4026168,0.9900000095367432
1708994273.581456,4031934,0.9900000095367432
1708994353.235992,4038035,0.9800000190734863
1708994476.978404,4045988,0.9900000095367432
1708994500.509152,4047859,0.9900000095367432
1708994525.592903,4049731,0.9900000095367432
1708994566.576541,4051686,0.9800000190734863
1708994643.234966,4057805,0.9599999785423279
1708994668.413307,4059682,1.0
1708994786.701369,4067652,1.0
1708994880.701492,4073750,0.9800000190734863
1708994905.656225,4075712,0.9900000095367432
1708995000.1971571,4081590,1.0
1708995024.122537,4083567,0.9900000095367432
1708995047.898457,4085516,1.0
1708995072.698742,4087408,0.9900000095367432
1708995098.8859708,4089350,0.9800000190734863
1708995165.006144,4093228,1.0
1708995188.4190888,4095253,0.9900000095367432
1708995213.104776,4097231,0.9900000095367432
1708995237.744606,4099063,0.9800000190734863
1708995280.069483,4101063,0.9700000286102295
1708995379.5422919,4108955,0.9900000095367432
1708995420.293409,4110848,1.0
1708995446.466722,4112798,0.9900000095367432
1708995513.979979,4118419,0.9700000286102295
1708995580.9074728,4122273,1.0
1708995606.285672,4124256,1.0
1708995625.396696,4126211,1.0
1708995693.184874,4130029,1.0
1708995718.664533,4131925,1.0
1708995745.283063,4133899,0.9700000286102295
1708995790.636472,4137872,0.9800000190734863
1708995818.114663,4139917,1.0
1708995960.531095,4149698,1.0
1708996027.2882009,4153471,1.0
1708996050.798552,4155450,1.0
1708996100.6175308,4159486,1.0
1708996194.58863,4165575,0.9900000095367432
1708996243.227913,4169478,0.9700000286102295
1708996285.6593401,4171470,1.0
1708996314.482015,4173607,1.0
1708996367.382467,4177785,0.9900000095367432
1708996438.6689122,4181909,0.9800000190734863
1708996465.128073,4183913,0.9900000095367432
1708996491.553546,4185956,1.0
1708996613.495668,4193815,0.9900000095367432
1708996636.943755,4195755,0.9900000095367432
1708996685.020755,4199644,0.9900000095367432
1708996751.864662,4203508,1.0
1708996890.571442,4213222,1.0
1708997006.448907,4221119,1.0
1708997034.309726,4223212,1.0
1708997059.884829,4225236,1.0
1708997084.627837,4227026,0.9900000095367432
1708997425.808192,4250180,0.9900000095367432
1708997475.563995,4254097,0.9900000095367432
1708997526.731972,4257906,1.0
1708997591.21855,4261868,1.0
1708997614.554791,4263830,1.0
1708997641.654817,4265855,1.0
1708997667.364568,4267775,1.0
1708997692.65102,4269897,0.9900000095367432
1708997734.3773491,4271847,1.0
1708997758.059107,4273816,1.0
1708997786.3271942,4275851,0.9900000095367432
1708997811.0196311,4277692,0.9900000095367432
1708997835.8519669,4279716,0.9900000095367432
1708997874.94959,4281554,0.9900000095367432
1708997924.025275,4285423,1.0
1708997950.494839,4287391,0.9900000095367432
1708997976.34189,4289404,0.9900000095367432
1708998040.989146,4293298,1.0
1708998094.008938,4297182,0.9900000095367432
1708998181.180234,4302913,1.0
1708998262.5991628,4308980,0.9900000095367432
1708998300.351302,4310906,0.9900000095367432
1708998324.0095098,4312766,0.9900000095367432
1708998349.42181,4314673,0.9900000095367432
1708998402.9184499,4318710,1.0
1708998441.958457,4320691,1.0
