Wall time,Step,Value
1708925967.322529,2887179,1.0
1708926385.6071239,2911973,0.9900000095367432
1708926486.323798,2919386,0.9599999785423279
1708926544.998234,2921832,1.0
1708926573.8852239,2924200,0.9800000190734863
1708926611.319957,2926872,1.0
1708926704.8301141,2931717,0.9800000190734863
1708926737.8716412,2934389,0.9800000190734863
1708926775.0112221,2936957,1.0
1708926810.989239,2939444,0.9700000286102295
1708926866.9082072,2941753,0.9800000190734863
1708926937.744164,2946985,0.9800000190734863
1708926974.393743,2949513,0.9900000095367432
1708927035.020716,2952269,0.9700000286102295
1708927067.5800169,2954853,0.9900000095367432
1708927103.847137,2957356,1.0
1708927139.9332569,2959847,0.9800000190734863
1708927196.614848,2962329,0.9900000095367432
1708927227.971999,2964764,0.9900000095367432
1708927265.933456,2967403,0.9900000095367432
1708927324.644447,2970021,0.9800000190734863
1708927359.049145,2972463,1.0
1708927432.2589152,2977773,0.9700000286102295
1708927490.833631,2980386,0.9300000071525574
1708927559.068815,2985373,0.9800000190734863
1708927597.382883,2987984,0.9900000095367432
1708927654.003448,2990531,0.9700000286102295
1708927722.477917,2995519,0.9800000190734863
1708927759.334081,2998047,0.9900000095367432
1708927816.834089,3000644,0.9800000190734863
1708927853.503838,3003312,0.9900000095367432
1708927888.789998,3005899,0.9900000095367432
1708927924.513582,3008366,0.9900000095367432
1708928086.949548,3018454,1.0
1708928174.2541142,3023157,1.0
1708928303.1939561,3030762,1.0
1708928337.966572,3033259,0.9900000095367432
1708928406.827049,3038263,0.9900000095367432
1708928463.396159,3040704,0.9900000095367432
1708928498.291755,3043165,0.9700000286102295
1708928562.947391,3047891,1.0
1708928620.946325,3050424,0.9800000190734863
1708928655.834595,3052890,1.0
1708928691.1631072,3055362,0.9599999785423279
1708928722.3299918,3057776,1.0
1708928780.989077,3060337,0.9599999785423279
1708928815.382903,3062753,0.9800000190734863
1708928849.669384,3065136,0.9900000095367432
1708928880.635373,3067597,0.9800000190734863
1708929009.850176,3075083,1.0
1708929040.663712,3077536,0.9900000095367432
1708929074.798851,3079886,0.9900000095367432
1708929166.835565,3084878,0.9800000190734863
1708929197.055545,3087229,0.9900000095367432
1708929234.135479,3089843,1.0
1708929290.3066912,3092364,0.9900000095367432
1708929323.9904299,3094755,0.9900000095367432
1708929453.538384,3102556,0.9900000095367432
1708929488.884311,3105097,1.0
1708929524.687202,3107676,0.9900000095367432
1708929579.192333,3110129,1.0
1708929616.72819,3112717,0.9700000286102295
1708929648.967372,3115045,0.9800000190734863
1708929683.612851,3117517,0.9900000095367432
1708929777.460043,3122678,0.9900000095367432
1708929813.30318,3125248,1.0
1708929845.497937,3127547,0.9700000286102295
1708929900.551816,3130079,0.949999988079071
1708929932.820925,3132338,0.9900000095367432
1708929965.006443,3134618,0.9700000286102295
1708929998.720358,3136943,1.0
1708930033.227185,3139487,0.9900000095367432
1708930155.034508,3146675,1.0
1708930188.4515882,3149136,0.949999988079071
1708930276.326835,3153964,0.9800000190734863
1708930432.478007,3163679,0.9800000190734863
1708930469.281882,3166203,0.9599999785423279
1708930557.912265,3171190,0.9700000286102295
1708930592.604388,3173578,0.9900000095367432
1708930716.2240572,3181017,0.9700000286102295
1708930788.976449,3186028,0.9900000095367432
1708930822.383822,3188352,0.9900000095367432
1708930876.7313201,3190757,0.9900000095367432
1708930945.865778,3195532,1.0
1708930980.392722,3197930,0.9900000095367432
1708931036.768856,3200391,0.9900000095367432
1708931072.923556,3202883,0.9900000095367432
1708931140.743894,3207590,0.9800000190734863
1708931196.755955,3210069,0.9700000286102295
1708931233.545704,3212614,1.0
1708931271.873224,3215243,0.9900000095367432
1708931308.744734,3217785,1.0
1708931403.506478,3222882,0.9700000286102295
1708931438.099369,3225271,1.0
1708931477.6899168,3228030,0.9800000190734863
1708931566.8544269,3232717,0.9900000095367432
1708931602.3607721,3235159,1.0
1708931727.443867,3242419,0.9900000095367432
1708931794.6261928,3247121,0.9700000286102295
1708931825.001089,3249541,1.0
1708931919.918278,3254251,0.9800000190734863
1708931952.554584,3256586,0.9800000190734863
1708931983.6383371,3259007,0.9800000190734863
1708932044.29302,3261535,0.9800000190734863
1708932078.797075,3263906,0.9900000095367432
1708932113.775676,3266418,0.9900000095367432
1708932144.6442308,3268742,0.9900000095367432
1708932272.24103,3275941,0.9900000095367432
1708932302.1411572,3278142,0.9900000095367432
1708932353.746295,3280464,0.9700000286102295
1708932388.5890172,3282857,0.9800000190734863
1708932421.680367,3285235,1.0
1708932454.616319,3287636,0.949999988079071
1708932486.729142,3289973,0.9900000095367432
1708932575.36692,3294828,0.9800000190734863
1708932609.244096,3297276,0.9800000190734863
1708932644.270437,3299775,0.9900000095367432
1708932696.111701,3302051,0.9700000286102295
1708932729.9747798,3304471,0.9900000095367432
1708932764.612579,3306943,0.9900000095367432
1708932883.721087,3314004,0.9800000190734863
1708932953.482147,3318987,0.9900000095367432
1708933009.008312,3321248,0.9800000190734863
1708933040.2335382,3323515,0.9700000286102295
1708933077.967166,3326185,0.9900000095367432
1708933109.163272,3328434,0.9700000286102295
1708933161.899925,3330788,0.9700000286102295
1708933194.010734,3333138,1.0
1708933228.2003598,3335505,0.9800000190734863
1708933262.046889,3338001,0.949999988079071
1708933319.359114,3340529,0.9599999785423279
1708933417.43841,3347595,1.0
1708933451.9319701,3349973,1.0
1708933572.2197618,3356945,0.9599999785423279
1708933606.5646222,3359302,0.9900000095367432
1708933691.581163,3363949,0.9599999785423279
1708933725.387891,3366415,0.9599999785423279
1708933759.674251,3368768,1.0
1708933848.937376,3373655,0.9800000190734863
1708933881.360987,3376037,0.9800000190734863
1708933919.2351308,3378642,0.9800000190734863
1708934005.8057542,3383383,0.9800000190734863
1708934037.5636559,3385724,1.0
1708934074.1030881,3388240,0.9700000286102295
1708934160.220305,3392958,0.9900000095367432
1708934194.040906,3395436,1.0
1708934228.847133,3397822,0.9800000190734863
1708934314.7479239,3402606,0.9900000095367432
1708934346.915321,3404954,0.9900000095367432
1708934380.6927218,3407285,0.9700000286102295
1708934468.7171142,3412101,1.0
1708934501.3155022,3414521,0.9800000190734863
1708934571.0878248,3419334,0.9800000190734863
1708934625.485335,3421836,0.9900000095367432
1708934657.611465,3424339,0.9800000190734863
1708934693.5290508,3426864,0.9800000190734863
1708934727.602292,3429236,0.9900000095367432
1708934781.088786,3431597,1.0
1708934844.911396,3436358,0.9800000190734863
1708934878.5897589,3438686,0.9900000095367432
1708934992.26552,3445440,0.9900000095367432
1708935083.5023649,3450314,1.0
1708935182.667697,3457502,0.9800000190734863
1708935339.427197,3467244,0.9900000095367432
1708935533.899873,3479608,1.0
1708935657.04791,3486869,0.9900000095367432
1708935693.530814,3489395,1.0
1708935750.1345081,3491807,0.9800000190734863
1708935781.015432,3494081,0.9900000095367432
1708935813.240066,3496500,0.9599999785423279
1708935848.359264,3498925,1.0
1708935940.5013828,3503726,0.9700000286102295
1708935970.3764648,3506055,0.9900000095367432
1708936064.8825312,3510894,0.9800000190734863
1708936096.843888,3513138,1.0
1708936164.681319,3517937,0.9700000286102295
1708936221.5822809,3520160,0.9900000095367432
1708936254.483739,3522483,0.9800000190734863
1708936291.211554,3525119,1.0
1708936391.758124,3530373,0.9900000095367432
1708936427.212375,3532817,0.9700000286102295
1708936459.743642,3535180,0.9900000095367432
1708936493.557444,3537512,1.0
1708936529.5068102,3539866,0.9900000095367432
1708936586.22165,3542328,0.9900000095367432
1708936618.969431,3544622,0.9700000286102295
1708936650.62674,3546915,0.9900000095367432
1708936688.409893,3549435,0.9700000286102295
1708936779.028157,3554295,0.9800000190734863
1708936845.5400388,3558955,0.9700000286102295
1708936899.372206,3561278,0.9700000286102295
1708936964.198281,3565899,0.9700000286102295
1708937081.576503,3572826,0.9700000286102295
1708937148.641533,3577519,0.9800000190734863
1708937308.059362,3587045,1.0
1708937341.6721122,3589334,1.0
1708937394.944036,3591785,0.9700000286102295
1708937430.868989,3594180,0.9900000095367432
1708937556.0797288,3601551,0.9800000190734863
1708937593.512091,3604010,0.9900000095367432
1708937628.5740302,3606428,1.0
1708937751.874035,3613626,1.0
1708937787.4341178,3616010,1.0
1708937873.022051,3620615,0.9599999785423279
1708937909.931981,3623078,0.9800000190734863
1708937944.6442082,3625415,0.9800000190734863
1708938071.3851461,3632817,0.9800000190734863
1708938105.111826,3635095,0.9900000095367432
1708938225.731807,3642088,0.9800000190734863
1708938262.105611,3644521,0.9900000095367432
1708938297.94833,3646952,1.0
1708938333.732074,3649499,0.9599999785423279
1708938387.229928,3651774,0.9900000095367432
1708938422.133145,3654135,0.9800000190734863
1708938457.617245,3656553,0.9800000190734863
1708938543.986906,3661315,0.9900000095367432
1708938578.4282072,3663600,0.9800000190734863
1708938613.5940192,3665948,0.9800000190734863
1708938647.132392,3668385,0.9900000095367432
1708938701.101655,3670581,0.9800000190734863
1708938734.424716,3672851,0.9700000286102295
1708938769.408653,3675246,0.9800000190734863
1708938800.4096599,3677469,0.9900000095367432
1708938854.3546822,3680046,0.9900000095367432
1708938981.463669,3689221,1.0
1708939101.90098,3695987,0.9900000095367432
1708939132.699255,3698367,0.9800000190734863
