Wall time,Step,Value
1708985978.249168,2637629,0.9300000071525574
1708986132.3937469,2640603,0.9900000095367432
1708986219.2440991,2643892,0.9800000190734863
1708986294.6445088,2646737,0.9900000095367432
1708986368.8948328,2649544,1.0
1708986517.0456,2652242,1.0
1708986592.195918,2655080,0.9800000190734863
1708986664.346331,2657797,0.9800000190734863
1708986809.29776,2660447,0.9900000095367432
1708986882.1474361,2663194,0.9700000286102295
1708986954.947809,2665940,0.9900000095367432
1708987030.148073,2668852,0.9900000095367432
1708987189.398921,2672001,0.949999988079071
1708987258.249253,2674602,0.9399999976158142
1708987332.2150478,2677430,0.9900000095367432
1708987489.350451,2680515,0.9800000190734863
1708987566.059686,2683421,0.9700000286102295
1708987642.4013739,2686338,1.0
1708987718.1158772,2689326,0.9599999785423279
1708987881.213304,2692394,0.9599999785423279
1708987957.902661,2695331,0.9800000190734863
1708988029.305218,2698138,0.9700000286102295
1708988184.8038862,2701040,0.9800000190734863
1708988268.259692,2704243,0.9700000286102295
1708988340.354631,2707084,0.9700000286102295
1708988414.6049678,2709894,0.9900000095367432
1708988568.555768,2712764,0.9900000095367432
1708988638.906144,2715572,0.9900000095367432
1708988720.321837,2718644,1.0
1708988868.657281,2721320,0.9700000286102295
1708988942.057628,2724247,0.9800000190734863
1708989011.457941,2726872,0.9800000190734863
1708989088.958307,2729797,1.0
1708989238.262014,2732509,0.9800000190734863
1708989315.110108,2735428,0.9599999785423279
1708989432.709961,2739909,0.9800000190734863
1708989583.910856,2742824,0.9599999785423279
1708989656.061125,2745555,0.9599999785423279
1708989735.8729239,2748572,0.9900000095367432
1708989904.362349,2752077,0.9800000190734863
1708989982.512716,2755033,0.9800000190734863
1708990060.963113,2758000,0.9700000286102295
1708990207.463829,2760740,0.9900000095367432
1708990275.6695092,2763328,0.9700000286102295
1708990355.614599,2766347,0.9900000095367432
1708990429.115029,2769116,0.9700000286102295
1708990575.315679,2771851,0.9700000286102295
1708990651.466004,2774735,0.9900000095367432
1708990723.9806652,2777471,1.0
1708990868.41709,2780250,0.9900000095367432
1708990938.317451,2782889,1.0
1708991009.467854,2785579,1.0
1708991086.0181708,2788522,0.9800000190734863
1708991236.2189062,2791443,0.9800000190734863
1708991304.374712,2794013,1.0
1708991386.7195818,2797159,0.9800000190734863
1708991455.069993,2799858,0.9599999785423279
1708991606.420817,2802567,0.9700000286102295
1708991681.434641,2805394,0.9900000095367432
1708991749.438303,2808116,0.9800000190734863
1708991906.3729632,2810983,0.9900000095367432
1708991975.42337,2813597,0.9700000286102295
1708992045.630355,2816395,0.9800000190734863
1708992116.9311051,2819110,0.9900000095367432
1708992266.024003,2821733,0.9599999785423279
1708992344.824346,2824822,1.0
1708992424.324806,2827883,1.0
1708992576.390672,2830752,0.9800000190734863
1708992647.576141,2833529,0.9599999785423279
1708992722.526287,2836428,0.9900000095367432
1708992798.827224,2839305,0.9900000095367432
1708992951.383322,2842165,0.949999988079071
1708993021.6917179,2844921,0.949999988079071
1708993098.77816,2847837,0.9700000286102295
1708993261.2424068,2851073,0.9599999785423279
1708993335.4793,2853986,0.949999988079071
1708993411.179716,2856844,1.0
1708993488.030102,2859754,0.9599999785423279
1708993647.1308491,2863047,0.9900000095367432
1708993734.681275,2866365,1.0
1708993810.281638,2869221,0.9900000095367432
1708993963.08243,2872232,0.9800000190734863
1708994036.032717,2874983,0.949999988079071
1708994108.496375,2877715,0.9900000095367432
1708994271.534016,2880999,0.9599999785423279
1708994346.78481,2883834,0.9800000190734863
1708994419.9346461,2886596,0.9800000190734863
1708994501.284974,2889705,0.9900000095367432
1708994651.551755,2892562,1.0
1708994727.35148,2895422,0.9599999785423279
1708994800.6122072,2898194,0.9800000190734863
1708994941.615794,2900756,0.9700000286102295
1708995018.250222,2903654,0.9700000286102295
1708995095.7500238,2906580,0.9900000095367432
1708995168.599688,2909500,1.0
1708995328.259019,2912590,0.9700000286102295
1708995407.0987022,2915579,0.9399999976158142
1708995479.4484322,2918469,0.9900000095367432
1708995639.897655,2921594,0.9700000286102295
1708995713.8583748,2924391,0.9800000190734863
1708995785.747066,2927254,0.9900000095367432
1708995958.1464162,2930760,0.9800000190734863
1708996026.8961291,2933357,0.9700000286102295
1708996095.307337,2936092,0.9700000286102295
1708996172.346217,2939013,0.9900000095367432
1708996325.605672,2941774,0.9599999785423279
1708996396.245039,2944559,1.0
1708996470.0969348,2947373,0.9800000190734863
1708996628.7936692,2950373,0.949999988079071
1708996705.703967,2953437,0.9399999976158142
1708996779.7430148,2956274,0.9900000095367432
1708996856.1927419,2959163,0.9599999785423279
1708997008.841996,2962096,0.949999988079071
1708997084.391767,2965022,0.9700000286102295
1708997163.248109,2968007,0.9900000095367432
1708997318.0540779,2970916,0.9700000286102295
1708997391.95312,2973777,0.9800000190734863
1708997463.440237,2976476,0.9800000190734863
1708997536.398405,2979239,0.9900000095367432
1708997685.189333,2982067,0.949999988079071
1708997762.039114,2984980,0.9399999976158142
1708997841.44384,2987981,1.0
1708997990.7535932,2990933,0.9800000190734863
1708998069.9377851,2993926,1.0
1708998142.991806,2996695,0.9800000190734863
1708998214.9871418,2999413,0.9800000190734863
1708998361.436575,3002205,0.9599999785423279
1708998445.5458848,3005410,0.9800000190734863
1708998520.0858638,3008232,0.9900000095367432
1708998674.585247,3011415,0.949999988079071
1708998750.045345,3013962,0.949999988079071
1708998823.293826,3016707,0.9800000190734863
1708998893.38423,3019420,1.0
1708999046.733687,3022290,0.9700000286102295
1708999125.983407,3025265,0.9900000095367432
1708999203.385979,3028249,0.9700000286102295
1708999363.806348,3031031,0.9700000286102295
1708999447.382048,3034009,0.9900000095367432
1708999527.481656,3037088,0.9800000190734863
1708999617.560433,3039899,0.949999988079071
1708999771.5155919,3042444,0.9700000286102295
1708999847.3257961,3045241,0.9700000286102295
1708999925.2151449,3048265,0.949999988079071
1709000089.914548,3051372,0.949999988079071
1709000168.364224,3054318,0.9900000095367432
1709000250.321834,3057479,0.949999988079071
1709000405.663512,3060278,0.9900000095367432
1709000474.6132202,3062863,0.9700000286102295
1709000554.262978,3065973,0.9900000095367432
1709000633.627608,3068930,0.9599999785423279
1709000791.8244128,3072010,0.9700000286102295
1709000882.413601,3075548,0.9900000095367432
1709000977.763961,3079170,0.9599999785423279
1709001128.3231921,3081979,0.9900000095367432
1709001206.366817,3084988,0.9900000095367432
1709001280.570352,3087785,0.9700000286102295
1709001430.310037,3090603,0.9700000286102295
1709001504.659852,3093479,1.0
1709001595.464104,3096934,0.9100000262260437
1709001669.159269,3099702,0.9900000095367432
1709001827.9164999,3102587,0.9800000190734863
1709001905.460382,3105376,0.9700000286102295
