Wall time,Step,Value
1708926174.2571468,2945713,0.9900000095367432
1708926226.000864,2949492,1.0
1708926267.428104,2951432,0.9900000095367432
1708926296.5329301,2953429,0.9700000286102295
1708926324.769283,2955387,0.9800000190734863
1708926376.123801,2959148,0.9900000095367432
1708926420.5989099,2961249,0.9700000286102295
1708926448.163629,2963177,0.9800000190734863
1708926503.902832,2967126,1.0
1708926531.513962,2969188,1.0
1708926574.4933178,2971197,0.9900000095367432
1708926602.910677,2973177,0.9800000190734863
1708926659.692957,2977144,1.0
1708926685.8960042,2979152,0.9900000095367432
1708926759.3440058,2983421,0.9800000190734863
1708926839.16993,2989149,1.0
1708926906.9993758,2993061,1.0
1708926932.585931,2994834,0.9900000095367432
1708926961.361485,2996839,1.0
1708926988.933571,2998827,0.9900000095367432
1708927055.4172852,3002664,1.0
1708927109.501593,3006558,0.9900000095367432
1708927136.647085,3008458,0.9900000095367432
1708927181.318866,3010518,0.9900000095367432
1708927206.989113,3012420,0.9800000190734863
1708927233.263658,3014503,0.9900000095367432
1708927260.567412,3016419,1.0
1708927287.281736,3018294,0.9700000286102295
1708927329.3741992,3020173,0.9900000095367432
1708927358.4816918,3022266,1.0
1708927440.4722419,3028273,0.9900000095367432
1708927485.3933089,3030309,0.9700000286102295
1708927513.681188,3032323,0.9900000095367432
1708927667.393418,3042252,0.9800000190734863
1708927692.6633532,3044151,0.9800000190734863
1708927718.282775,3046068,0.9800000190734863
1708927747.2941928,3048106,1.0
1708927817.590379,3051945,0.9900000095367432
1708927844.2512488,3053956,1.0
1708927871.949107,3055927,0.9900000095367432
1708927898.7999392,3057894,0.9900000095367432
1708927925.86272,3059773,0.9900000095367432
1708928080.681983,3069700,0.9800000190734863
1708928125.824231,3071747,1.0
1708928152.606774,3073746,1.0
1708928180.5499089,3075720,1.0
1708928206.284483,3077617,0.9900000095367432
1708928233.400107,3079567,1.0
1708928303.167912,3083475,0.9900000095367432
1708928329.998157,3085437,1.0
1708928357.972538,3087414,1.0
1708928389.555167,3089761,0.9800000190734863
1708928437.24514,3091906,0.9900000095367432
1708928463.499269,3093998,0.9900000095367432
1708928491.796504,3096036,0.9900000095367432
1708928518.377407,3097893,0.9900000095367432
1708928544.960284,3099910,0.9800000190734863
1708928614.728418,3103802,0.9800000190734863
1708928644.099118,3105986,0.9900000095367432
1708928673.3356748,3108015,0.9900000095367432
1708928700.308429,3109995,1.0
1708928743.215671,3111840,0.9700000286102295
1708928767.234921,3113633,0.9700000286102295
1708928798.7357178,3116122,0.9800000190734863
1708928872.960032,3120127,1.0
1708928927.198188,3124017,1.0
1708928978.39631,3127853,0.9900000095367432
1708929007.410665,3129881,0.9700000286102295
1708929057.465398,3132240,0.9900000095367432
1708929110.728348,3136358,0.9700000286102295
1708929183.748912,3140234,0.9700000286102295
1708929213.807806,3142367,1.0
1708929265.221014,3146334,1.0
1708929341.939151,3150553,0.9900000095367432
1708929368.604206,3152583,0.9599999785423279
1708929397.4961338,3154590,1.0
1708929448.505427,3158553,0.9900000095367432
1708929547.499126,3164351,0.9900000095367432
1708929570.6608179,3166236,0.9900000095367432
1708929670.6599538,3172129,0.9900000095367432
1708929696.330849,3174073,0.9800000190734863
1708929729.43636,3176635,0.9900000095367432
1708929827.6642401,3182444,0.9800000190734863
1708929854.769629,3184470,0.9900000095367432
1708929907.819077,3188619,1.0
1708929952.447291,3190547,1.0
1708929980.904147,3192522,0.9800000190734863
1708930007.533168,3194429,0.9900000095367432
1708930036.322418,3196557,0.9900000095367432
1708930059.0980659,3198563,1.0
1708930109.605031,3200620,0.9800000190734863
1708930138.023992,3202608,1.0
1708930166.723783,3204629,0.9900000095367432
1708930192.3726249,3206564,1.0
1708930260.572196,3210528,1.0
1708930287.108076,3212382,0.9900000095367432
1708930315.771911,3214387,0.9900000095367432
1708930409.706369,3220289,0.9900000095367432
1708930436.4926028,3222156,0.9800000190734863
1708930491.073222,3225972,0.9900000095367432
1708930515.9262662,3227865,1.0
1708930538.670903,3229830,0.9800000190734863
1708930583.154645,3231786,0.9900000095367432
1708930638.671828,3235637,0.949999988079071
1708930664.9617531,3237542,0.9900000095367432
1708930733.5287502,3241584,1.0
1708930760.452894,3243449,0.9900000095367432
1708930789.295787,3245442,1.0
1708930818.499199,3247471,1.0
1708930843.144066,3249398,0.9900000095367432
1708930884.477936,3251395,0.9900000095367432
1708930910.582696,3253216,1.0
1708930938.0461051,3255146,0.9900000095367432
1708930966.8767848,3257164,1.0
1708930994.009109,3259131,0.9900000095367432
1708931035.5778859,3261174,1.0
1708931063.232741,3263087,0.9800000190734863
1708931090.818764,3265023,1.0
1708931118.609438,3266966,0.9800000190734863
1708931187.343721,3270970,0.9900000095367432
1708931217.830985,3273133,0.9900000095367432
1708931246.295108,3275113,1.0
1708931273.9243038,3277031,0.9700000286102295
1708931347.544499,3281279,1.0
1708931376.715161,3283300,0.9900000095367432
1708931506.656862,3291454,1.0
1708931590.738739,3297351,0.9800000190734863
1708931687.5569978,3303203,1.0
1708931714.810524,3305120,0.9900000095367432
1708931741.5154078,3306974,0.9900000095367432
1708931768.899429,3308874,1.0
1708931841.935743,3313065,0.9800000190734863
1708931867.292184,3314855,0.9700000286102295
1708931896.661908,3316879,1.0
1708931923.893291,3318775,0.9800000190734863
1708931969.407466,3320807,0.9900000095367432
1708932022.671755,3324745,0.9800000190734863
1708932052.471367,3326790,1.0
1708932079.682841,3328698,0.9900000095367432
1708932127.307466,3330846,0.9700000286102295
1708932152.754496,3332749,1.0
1708932180.242547,3334760,0.9700000286102295
1708932208.3968499,3336720,0.9900000095367432
1708932238.24129,3338812,0.9900000095367432
1708932282.489841,3340734,0.9800000190734863
1708932307.0266979,3342590,0.9900000095367432
1708932331.4928262,3344489,0.9900000095367432
1708932383.706086,3348270,0.9900000095367432
1708932433.418994,3350554,0.9800000190734863
1708932486.780907,3354513,1.0
1708932511.42639,3356471,0.9900000095367432
1708932539.053445,3358389,1.0
1708932612.150623,3362395,0.9800000190734863
1708932639.913975,3364373,0.9900000095367432
1708932664.3158138,3366413,0.9900000095367432
1708932693.812441,3368491,0.9900000095367432
1708932739.487701,3370423,0.9900000095367432
1708932767.626552,3372472,1.0
1708932900.3396301,3380958,0.949999988079071
1708932957.091594,3385040,1.0
1708933052.511403,3390892,0.9800000190734863
1708933079.090005,3392808,1.0
1708933136.0128791,3396906,1.0
1708933158.692925,3398820,0.9900000095367432
1708933204.493574,3400811,0.9900000095367432
1708933260.772688,3404889,0.9800000190734863
1708933287.762572,3406771,1.0
1708933310.5850308,3408642,0.9900000095367432
1708933354.948808,3410634,0.9900000095367432
1708933381.88497,3412503,0.9900000095367432
1708933406.744583,3414380,1.0
1708933436.6294022,3416481,0.9700000286102295
1708933463.6451788,3418467,0.9800000190734863
1708933504.8362062,3420446,0.9900000095367432
1708933532.9219048,3422393,0.9599999785423279
1708933589.8055182,3426486,0.9900000095367432
1708933617.775299,3428443,0.9800000190734863
1708933657.873834,3430373,0.9900000095367432
1708933712.720201,3434275,0.9700000286102295
1708933738.500767,3436119,0.9900000095367432
1708933768.725749,3438212,1.0
1708933811.9342039,3440300,0.9900000095367432
1708933840.6894422,3442302,1.0
1708933867.3177118,3444239,0.9700000286102295
1708933922.8509371,3448177,0.9900000095367432
1708933966.459168,3450238,0.9800000190734863
1708933995.752456,3452292,0.9700000286102295
1708934027.499346,3454615,0.9800000190734863
1708934056.265926,3456660,1.0
1708934084.255237,3458602,1.0
1708934127.034817,3460500,1.0
1708934180.818569,3464411,1.0
1708934208.7050922,3466428,0.9900000095367432
1708934236.6256242,3468365,1.0
1708934281.552277,3470381,0.9800000190734863
1708934309.1508749,3472431,0.9599999785423279
1708934336.097762,3474399,0.9900000095367432
1708934361.368651,3476241,0.9800000190734863
1708934388.780403,3478166,0.9900000095367432
1708934437.703868,3480469,1.0
1708934491.6119921,3484450,0.9800000190734863
1708934518.716725,3486404,1.0
1708934589.506855,3490216,1.0
1708934695.4914439,3498024,0.9800000190734863
1708934722.831659,3499909,1.0
1708934797.202357,3504054,1.0
1708934820.704911,3505986,1.0
1708934851.315511,3508108,0.9700000286102295
1708934920.334272,3511940,0.9900000095367432
1708934971.111121,3515754,1.0
1708934997.560986,3517666,1.0
1708935026.955114,3519720,0.9700000286102295
1708935099.434069,3523752,0.9900000095367432
1708935125.772485,3525760,0.9900000095367432
1708935150.901703,3527696,0.9800000190734863
1708935179.031757,3529661,0.9700000286102295
1708935251.8678532,3533696,0.9900000095367432
1708935278.359203,3535578,1.0
1708935301.208364,3537472,0.9700000286102295
1708935328.724393,3539387,1.0
1708935374.096259,3541292,0.9900000095367432
1708935430.7633631,3545447,0.9900000095367432
1708935454.79699,3547357,1.0
1708935482.329458,3549378,0.9900000095367432
1708935558.072766,3553664,0.9900000095367432
1708935586.7134862,3555687,0.9800000190734863
1708935685.657333,3561650,1.0
1708935739.45355,3565594,0.9599999785423279
1708935765.01023,3567518,1.0
1708935837.8861141,3571550,1.0
1708935864.407686,3573402,1.0
1708935889.823971,3575379,0.9900000095367432
1708935918.1261299,3577405,0.9900000095367432
1708935944.911663,3579307,1.0
1708935993.002611,3581565,0.9900000095367432
1708936023.331957,3583664,0.9900000095367432
1708936050.1260648,3585578,1.0
1708936108.230919,3589640,1.0
1708936153.6269922,3591636,0.9800000190734863
1708936182.637845,3593554,0.9800000190734863
1708936209.889193,3595472,0.9900000095367432
1708936234.525367,3597304,0.9900000095367432
1708936262.8095732,3599262,0.9700000286102295
1708936306.662318,3601136,0.9599999785423279
1708936361.741441,3604829,1.0
1708936387.445986,3606743,0.9800000190734863
1708936414.465229,3608666,0.9900000095367432
1708936459.3845482,3610570,0.9700000286102295
1708936486.848732,3612456,1.0
1708936515.730483,3614355,0.9900000095367432
1708936614.7297761,3620076,0.9800000190734863
1708936668.333982,3623924,1.0
1708936697.1418009,3625862,0.9900000095367432
1708936721.6532009,3627846,1.0
1708936747.1718771,3629703,1.0
1708936794.5139258,3631877,1.0
1708936821.111084,3633786,0.9900000095367432
1708936850.388631,3635801,0.9900000095367432
1708936875.515272,3637713,0.9800000190734863
1708936901.51964,3639696,0.9900000095367432
1708936946.382636,3641607,1.0
1708937028.825578,3647477,0.9800000190734863
1708937051.214985,3649362,0.949999988079071
1708937160.803036,3655810,0.9900000095367432
1708937189.2649899,3657729,0.9800000190734863
1708937212.3801038,3659596,1.0
1708937260.51613,3661655,0.9800000190734863
1708937288.59131,3663561,0.9700000286102295
1708937315.6465201,3665538,0.9900000095367432
1708937370.008748,3669664,0.9800000190734863
1708937422.550516,3672018,0.9800000190734863
1708937450.010614,3673894,1.0
1708937477.620476,3675942,0.9900000095367432
1708937505.873495,3677879,0.9800000190734863
1708937530.484446,3679844,1.0
1708937575.391335,3681723,0.9900000095367432
1708937630.50828,3685547,0.9800000190734863
1708937656.5461812,3687400,0.949999988079071
1708937683.6311831,3689328,0.9900000095367432
1708937757.775251,3693428,0.949999988079071
1708937786.6461089,3695372,0.9900000095367432
1708937815.3091898,3697465,1.0
1708937885.368675,3701420,0.9599999785423279
1708937914.2865322,3703353,0.9900000095367432
1708937970.982402,3707323,0.9700000286102295
1708937999.8320231,3709291,1.0
1708938043.846524,3711306,0.9700000286102295
1708938075.374541,3713496,0.9599999785423279
1708938104.5594418,3715500,0.9800000190734863
1708938132.384108,3717450,0.9800000190734863
1708938202.447988,3721480,0.9900000095367432
1708938232.789705,3723515,0.9900000095367432
1708938322.3944058,3729674,1.0
1708938394.2677262,3733588,0.9599999785423279
1708938479.896509,3739628,0.9800000190734863
1708938606.174595,3747314,0.9900000095367432
1708938761.5985029,3757311,1.0
1708938856.910638,3763216,0.9900000095367432
1708938885.681699,3765219,0.9900000095367432
1708938913.2245739,3767121,0.9900000095367432
1708938941.676116,3769089,1.0
1708938984.5489368,3771086,0.9700000286102295
1708939012.125893,3773143,1.0
1708939067.150657,3776954,0.9800000190734863
1708939095.095832,3778896,0.9900000095367432
1708939137.354481,3780777,1.0
