Wall time,Step,Value
1708984724.3851058,3417686,0.9700000286102295
1708984814.816787,3423756,0.9700000286102295
1708984840.487112,3425790,0.9900000095367432
1708984885.8308601,3429540,1.0
1708985001.9729018,3437006,1.0
1708985023.7140322,3438860,1.0
1708985092.880255,3442663,1.0
1708985119.432395,3444709,0.9900000095367432
1708985212.1595478,3450523,1.0
1708985256.077451,3454379,0.9700000286102295
1708985302.8151932,3458227,0.9900000095367432
1708985372.091539,3462005,0.9800000190734863
1708985393.632601,3463967,0.9800000190734863
1708985414.522249,3465711,0.9700000286102295
1708985439.2609038,3467722,1.0
1708985507.481771,3471711,0.9900000095367432
1708985575.727079,3477452,0.9900000095367432
1708985599.159709,3479464,1.0
1708985672.472512,3483356,0.9900000095367432
1708985697.347991,3485674,1.0
1708985722.055681,3487652,0.9900000095367432
1708985789.720905,3491732,0.9900000095367432
1708985878.542091,3499245,1.0
1708985944.750187,3502869,0.9599999785423279
1708985968.9706728,3504789,1.0
1708986012.509909,3508625,0.9900000095367432
1708986058.7809489,3510678,0.9900000095367432
1708986085.160213,3512761,0.9800000190734863
1708986117.117137,3515311,0.9599999785423279
1708986140.436883,3517466,0.9800000190734863
1708986164.6782122,3519562,0.9800000190734863
1708986283.3184261,3527281,0.9800000190734863
1708986305.305032,3529225,0.9900000095367432
1708986351.876263,3531152,1.0
1708986375.966639,3532960,0.9800000190734863
1708986400.485027,3534908,0.9900000095367432
1708986447.2355258,3539003,1.0
1708986517.29983,3542868,0.9800000190734863
1708986542.2517939,3544847,0.9800000190734863
1708986566.0991528,3546755,0.9900000095367432
1708986586.452805,3548655,0.9800000190734863
1708986625.478579,3550525,0.9900000095367432
1708986647.9340448,3552301,1.0
1708986717.975818,3557871,0.9800000190734863
1708986813.81928,3564114,0.9800000190734863
1708986860.911965,3567828,0.9700000286102295
1708986925.299937,3571761,0.9900000095367432
1708986960.482259,3574579,0.9800000190734863
1708986985.668536,3576571,1.0
1708987010.995712,3578561,1.0
1708987053.347463,3580527,0.9800000190734863
1708987154.01901,3588386,0.9900000095367432
1708987267.023803,3595939,0.9900000095367432
1708987314.791435,3599722,1.0
1708987356.637213,3601604,0.9900000095367432
1708987379.9220018,3603447,0.9900000095367432
1708987428.63118,3607293,0.9800000190734863
1708987452.038267,3609144,0.9900000095367432
1708987494.4574342,3611059,0.9900000095367432
1708987574.499369,3617279,1.0
1708987668.352461,3623095,0.9900000095367432
1708987694.468597,3625075,0.9800000190734863
1708987719.0932312,3627017,1.0
1708987783.5094788,3630777,0.9900000095367432
1708987805.677231,3632814,1.0
1708987829.690762,3634708,0.9900000095367432
1708987878.1623628,3638543,0.9800000190734863
1708987917.930885,3640339,0.9900000095367432
1708987960.900203,3644078,0.9900000095367432
1708987987.260281,3646171,0.9900000095367432
1708988012.340325,3648146,0.9900000095367432
1708988035.584517,3649991,0.9700000286102295
1708988078.300761,3651871,0.9900000095367432
1708988099.247759,3653810,1.0
1708988147.313437,3657627,0.9900000095367432
1708988170.015382,3659418,0.9900000095367432
1708988260.7397099,3665307,0.9599999785423279
1708988401.2780428,3675375,0.9900000095367432
1708988516.207156,3682853,1.0
1708988722.497688,3698245,1.0
1708988764.868463,3700140,0.9800000190734863
1708988787.4298298,3701976,1.0
1708988811.22651,3703859,0.9800000190734863
1708988831.562019,3705692,0.9900000095367432
1708988922.0514219,3711601,0.9800000190734863
1708988946.2921999,3713523,0.9900000095367432
1708988988.892747,3717220,1.0
1708989011.236244,3718993,0.9900000095367432
1708989080.009357,3722721,1.0
1708989104.0377228,3724615,0.9900000095367432
1708989125.445947,3726529,1.0
1708989148.8078861,3728515,0.9900000095367432
1708989213.085171,3732224,0.9800000190734863
1708989261.559672,3736081,1.0
1708989282.708166,3738058,0.9599999785423279
1708989306.198853,3739931,0.9800000190734863
1708989377.728162,3743870,0.9700000286102295
1708989402.4463518,3745815,0.9900000095367432
1708989430.044426,3748337,0.9700000286102295
1708989495.302312,3752271,0.9800000190734863
1708989543.368358,3756059,0.9900000095367432
1708989706.230869,3767600,0.9800000190734863
1708989772.988765,3771514,0.9800000190734863
1708989871.647041,3779106,1.0
1708989910.3536599,3780983,0.9800000190734863
1708989935.592253,3783039,0.9800000190734863
1708990050.943109,3790749,0.9599999785423279
1708990190.087937,3800257,1.0
1708990215.2904232,3802283,0.9900000095367432
1708990333.445069,3810072,1.0
1708990407.001184,3816005,0.9599999785423279
1708990432.4871092,3818026,0.9900000095367432
1708990517.674287,3823731,0.9900000095367432
1708990541.756684,3825636,0.9900000095367432
1708990595.8561249,3829925,0.9800000190734863
1708990638.872185,3831926,1.0
1708990663.420733,3833808,0.9900000095367432
1708990689.8104908,3835841,0.9900000095367432
1708990737.671746,3839636,1.0
1708990782.350925,3841585,0.9800000190734863
1708990854.634418,3847355,1.0
1708990878.7282639,3849264,0.9900000095367432
1708990921.107223,3851096,1.0
1708990942.886183,3853089,0.9800000190734863
1708990964.960326,3855076,0.9800000190734863
1708991081.035414,3862612,1.0
1708991155.3567731,3868830,0.9700000286102295
1708991196.924973,3870598,1.0
1708991219.689449,3872553,1.0
1708991240.81683,3874373,1.0
1708991284.098538,3877990,0.9800000190734863
1708991309.336977,3879986,1.0
1708991354.331008,3881889,0.9900000095367432
1708991379.814466,3883827,0.9900000095367432
1708991401.840292,3885788,0.9800000190734863
1708991426.4762418,3887706,1.0
1708991452.47539,3889691,0.9800000190734863
1708991497.032319,3891595,0.9900000095367432
1708991523.017073,3893648,0.9700000286102295
1708991591.6192908,3899455,1.0
1708991656.6766489,3903311,0.9900000095367432
1708991785.903522,3912606,0.9800000190734863
1708991809.528492,3914482,0.9900000095367432
1708991834.531171,3916553,0.9800000190734863
1708991900.3744159,3920271,1.0
1708991994.728904,3928157,0.9900000095367432
1708992091.089869,3933979,0.9900000095367432
1708992144.684396,3937980,0.9700000286102295
1708992265.8119109,3945763,0.9800000190734863
1708992288.583199,3947637,1.0
1708992308.154829,3949466,0.9900000095367432
1708992355.1933582,3951443,0.9900000095367432
1708992431.6935942,3957452,0.9800000190734863
1708992495.86553,3961258,0.9900000095367432
1708992519.311224,3963199,0.9700000286102295
1708992543.140262,3965079,0.9900000095367432
1708992572.415908,3967400,0.9800000190734863
1708992594.858314,3969340,0.9800000190734863
1708992665.8486872,3973311,0.9900000095367432
1708992690.2198532,3975230,1.0
1708992779.057028,3981014,0.9800000190734863
1708992850.042188,3986760,1.0
1708992874.358133,3988684,1.0
1708992911.785505,3990403,1.0
1708993026.8354099,3999803,0.9900000095367432
1708993071.7495658,4001830,1.0
1708993095.673603,4003757,0.9800000190734863
1708993308.502889,4018955,1.0
1708993350.384257,4020697,0.9900000095367432
1708993371.606362,4022540,0.9900000095367432
1708993420.65856,4026427,0.9800000190734863
1708993443.155426,4028211,0.9800000190734863
1708993484.742634,4030039,0.9700000286102295
1708993510.016259,4032076,0.9300000071525574
1708993528.819747,4033960,0.9599999785423279
1708993550.4130719,4035715,0.9800000190734863
1708993576.669249,4037798,0.9700000286102295
1708993645.399528,4041466,0.9900000095367432
1708993702.648442,4046062,0.9800000190734863
1708993727.800826,4047951,0.9900000095367432
1708993749.6776052,4049682,0.9900000095367432
1708993814.622234,4053389,0.9900000095367432
1708993837.074065,4055433,0.9800000190734863
1708993884.074704,4059132,1.0
1708993953.93978,4062815,0.9900000095367432
1708993974.3761039,4064738,1.0
1708994021.076731,4068579,0.9700000286102295
1708994064.7815108,4070582,0.9399999976158142
1708994161.952311,4078811,0.9900000095367432
1708994206.278531,4080649,0.9700000286102295
1708994230.730848,4082498,1.0
1708994254.4914272,4084541,0.9599999785423279
1708994274.187972,4086358,0.9900000095367432
1708994295.3707058,4088126,1.0
1708994340.738549,4090002,1.0
1708994392.595411,4093868,0.949999988079071
1708994417.034337,4095761,0.9900000095367432
1708994440.303083,4097604,0.9800000190734863
1708994465.627697,4099443,1.0
1708994576.0360801,4106943,1.0
1708994643.987558,4110876,0.9599999785423279
1708994667.691725,4112753,1.0
1708994689.523165,4114639,0.9700000286102295
1708994733.7641091,4118448,0.9800000190734863
1708994804.3060448,4122263,0.9900000095367432
1708994853.4007208,4126319,0.9700000286102295
1708994918.187705,4130063,0.9900000095367432
1708994943.61693,4131975,0.9800000190734863
1708994966.350527,4133812,0.9800000190734863
1708995012.306829,4137634,1.0
1708995033.660911,4139610,0.9800000190734863
1708995079.766164,4141517,1.0
1708995103.787703,4143411,0.9700000286102295
1708995125.548531,4145288,0.9900000095367432
1708995148.664112,4147115,1.0
1708995171.665635,4149157,0.9900000095367432
1708995211.43292,4150946,1.0
1708995236.7539048,4152957,0.9399999976158142
1708995306.579552,4158686,1.0
1708995350.0519621,4160575,0.9700000286102295
1708995404.533514,4164987,1.0
1708995433.995521,4167367,0.9900000095367432
1708995525.0803158,4173117,1.0
1708995547.351864,4175003,0.9900000095367432
1708995571.195095,4176935,0.9900000095367432
1708995593.662442,4178728,1.0
1708995633.4426172,4180600,0.9900000095367432
1708995681.781437,4184490,0.9900000095367432
1708995793.372191,4192103,0.9800000190734863
1708995839.423837,4195925,1.0
1708995865.34004,4197981,1.0
1708995888.83807,4199837,0.9900000095367432
1708995980.0748658,4205567,1.0
1708996002.828165,4207374,0.9700000286102295
1708996066.166822,4211093,0.9800000190734863
1708996090.108504,4213077,0.9900000095367432
1708996112.5444071,4214905,0.9900000095367432
1708996160.8295228,4218838,1.0
1708996202.3102999,4220708,0.9700000286102295
1708996221.6859,4222470,0.9900000095367432
1708996244.613027,4224278,1.0
1708996289.467242,4227988,1.0
1708996359.615783,4231830,1.0
1708996408.3620842,4235818,0.9900000095367432
1708996432.3085299,4237764,1.0
1708996499.861161,4241420,1.0
1708996522.6879191,4243238,0.9900000095367432
1708996547.895015,4245079,0.9900000095367432
1708996570.200578,4246816,0.9900000095367432
1708996637.4445848,4250680,1.0
1708996712.3871,4257144,1.0
1708996735.7005372,4258985,0.9800000190734863
1708996778.051052,4260872,0.9900000095367432
1708996800.063828,4262767,0.9800000190734863
1708996821.455824,4264658,1.0
1708996868.300852,4268521,0.9800000190734863
1708996932.322307,4271490,0.9800000190734863
1708996954.52604,4273487,1.0
1708996977.880966,4275475,1.0
1708997000.287106,4277382,1.0
1708997024.376867,4279294,0.9900000095367432
1708997072.345685,4281292,0.9900000095367432
1708997096.3642292,4283297,1.0
1708997146.239373,4287621,0.9800000190734863
1708997173.168297,4289752,0.9700000286102295
1708997218.177183,4291608,0.9900000095367432
1708997309.5248551,4299336,0.9800000190734863
1708997397.756206,4305044,0.9900000095367432
1708997420.411435,4307069,0.9800000190734863
1708997441.942315,4308796,0.9900000095367432
1708997531.533223,4314479,0.9900000095367432
1708997551.240969,4316318,1.0
1708997573.243972,4318215,1.0
1708997615.963097,4320161,0.9800000190734863
1708997642.083155,4322229,1.0
1708997688.4227378,4326111,0.9800000190734863
1708997709.481619,4328084,0.9800000190734863
1708997732.868366,4329927,0.9900000095367432
1708997827.680851,4335860,0.9900000095367432
1708997846.305872,4337703,0.9700000286102295
1708997912.4984162,4341536,0.9900000095367432
1708997940.700961,4343774,0.9900000095367432
1708997965.091275,4345706,0.9900000095367432
1708998058.84208,4351860,0.9900000095367432
1708998107.16334,4355693,0.9800000190734863
1708998128.780898,4357546,0.9900000095367432
1708998148.09297,4359474,0.9900000095367432
1708998195.146996,4361449,0.9900000095367432
1708998218.5954518,4363296,0.9900000095367432
1708998285.3065002,4369004,0.9800000190734863
1708998378.387372,4374800,0.9900000095367432
1708998402.4362612,4376715,0.9800000190734863
1708998424.305922,4378616,1.0
