capsule_width,success,time_steps,acc_reward
13.0,False,13,-6.100270809810857
13.0,True,19,16.2910654172765
13.0,True,22,14.188591670197228
13.0,True,23,8.979173018876505
13.0,True,13,13.829006088954541
13.0,True,20,14.49039440340901
13.0,True,21,16.10738562847217
13.0,True,17,15.257505557930786
13.0,True,16,12.951607723773948
13.0,True,25,14.76555341752573
13.0,True,20,15.03976412597573
13.0,True,20,17.035673574217995
13.0,False,9,-6.390481712229611
13.0,True,11,14.97293620681237
13.0,True,17,14.616843339458207
13.0,True,21,16.524358308534342
13.0,True,28,18.056250008769812
13.0,True,22,17.85372610887544
13.0,True,22,17.470792656712675
13.0,True,17,18.563423115005637
13.0,True,26,20.327354786446435
13.0,True,11,15.209619605533586
13.0,True,17,15.955541128775774
13.0,True,16,15.744187253137365
13.0,True,24,17.5051208315599
13.0,True,26,15.772078839060423
13.0,False,6,-9.124184706913532
13.0,True,8,12.835345443455026
13.0,True,12,12.579604902668448
13.0,False,10,-7.944645113467049
13.0,False,14,-8.735245387950624
13.0,True,11,15.180784009744817
13.0,True,25,17.901745237436337
13.0,True,11,12.498825457323216
13.0,True,18,13.32733365034212
13.0,False,11,-9.62239190136352
13.0,False,10,-12.503723376696652
13.0,True,15,12.551998289020329
13.0,False,8,-8.77246277834388
13.0,False,15,-12.939729784063193
13.0,True,17,15.150941326897236
13.0,True,7,11.938279280462787
13.0,True,31,17.029180887732174
13.0,True,24,15.793144678401266
13.0,True,37,15.962526858371763
13.0,False,9,-7.136164690965182
13.0,True,9,12.045031581358565
13.0,True,20,14.532581771953499
13.0,False,7,-7.779389334430915
13.0,True,32,16.64049864639199
13.0,True,35,18.481750699241836
13.0,True,18,15.696871066498513
13.0,True,17,11.218226024257875
13.0,True,21,11.957938982157174
13.0,True,26,18.334228427231732
13.0,True,18,13.850080076156198
13.0,True,9,13.906232857469607
13.0,True,23,18.45583762595239
13.0,False,7,-7.8701240176028655
13.0,True,7,12.598262761271908
13.0,False,9,-10.561491237712966
13.0,True,12,15.79750147447663
13.0,True,13,14.274573995225929
13.0,False,9,-7.154925685124156
13.0,False,10,-7.099516684188484
13.0,True,13,16.151906406112925
13.0,False,7,-10.269945163135349
13.0,True,27,20.86478079156463
13.0,True,34,20.10180389160041
13.0,False,12,-6.949630640277981
13.0,False,9,-7.594792776398035
13.0,True,15,15.793653329057346
13.0,True,9,12.49884620877348
13.0,True,9,11.636876981144336
13.0,True,10,14.441568092755821
13.0,True,8,15.348339545246501
13.0,True,31,16.404973630265857
13.0,False,10,-8.046429741450753
13.0,False,10,-8.187100180652852
13.0,False,7,-9.649179646740311
13.0,True,27,17.562319828854246
13.0,False,6,-8.674099811809405
13.0,True,12,12.082805921285628
13.0,True,11,14.646609453575184
13.0,True,16,15.92075614432162
13.0,True,6,11.692450002431409
13.0,False,9,-9.347923407597795
13.0,True,26,15.436445829709331
13.0,True,20,17.3073987088771
13.0,True,13,13.216959199044533
13.0,False,9,-8.572408720749602
13.0,True,23,15.21338816702907
13.0,True,19,17.345182651433895
13.0,True,16,17.198431182303956
13.0,True,22,16.27585145157844
13.0,False,23,-4.78613811144994
13.0,True,5,10.83014226575563
13.0,False,26,-10.586439987805322
13.0,False,10,-11.374347888969556
13.0,True,7,12.089815188016622
13.0,True,10,13.732991822812682
13.0,True,20,17.438672009382913
13.0,True,13,16.092419529528087
13.0,False,8,-8.110324804626043
13.0,False,13,-8.21036076119689
13.0,False,6,-7.942447017737296
13.0,True,25,17.760924116670363
13.0,True,9,13.707746782031453
13.0,True,21,18.102910226092497
13.0,True,18,14.174211236798332
13.0,True,11,14.924898301038255
13.0,False,7,-11.767845477769587
13.0,True,12,13.687287066641488
13.0,True,9,10.796171313291941
13.0,True,16,12.03644185717531
13.0,True,17,15.429721568426459
13.0,True,15,14.103172631252681
13.0,True,17,15.355888462326362
13.0,True,18,17.72046760656502
13.0,True,18,12.578324609715928
13.0,False,20,-4.956002986612726
13.0,True,21,16.89795588499687
13.0,True,19,13.810778685587152
13.0,True,21,16.13558535249912
13.0,True,20,18.453017702914664
13.0,True,11,12.71534139659542
13.0,True,25,18.64705836489611
13.0,True,12,13.95520441803354
13.0,False,24,-9.470607372415916
13.0,True,19,14.804928179493203
13.0,True,20,17.515701877084048
13.0,True,16,16.692771257193616
13.0,False,7,-12.496578801461432
13.0,False,7,-7.937912886196676
13.0,False,13,-8.17800436103643
13.0,True,23,17.169876043401754
13.0,True,15,16.352024515584535
13.0,False,9,-7.559577932301009
13.0,True,10,12.177857729813912
13.0,True,18,13.496088654211547
13.0,True,21,17.533317849449507
13.0,True,15,13.446776769821229
13.0,True,17,15.180399458418012
13.0,True,20,17.3263619424713
13.0,True,40,19.89768206321917
13.0,False,12,-8.002603927799752
13.0,True,26,17.12936913003388
13.0,True,20,18.201345279641583
13.0,True,18,12.726276213987328
13.0,True,22,13.960024936739899
13.0,False,9,-9.994479339310098
13.0,False,8,-9.619475000767533
13.0,False,7,-9.097954482161123
13.0,True,19,18.08524718909143
13.0,True,29,10.628377385503827
13.0,True,14,12.482694482901838
13.0,True,11,12.165547360167093
13.0,True,9,10.234824570609389
13.0,True,25,16.651656978380437
13.0,True,13,14.150774306876407
13.0,True,9,12.073993834818008
13.0,True,25,16.210470328497117
13.0,True,16,17.16041265895985
13.0,False,7,-10.98532545766604
13.0,True,23,15.51604125476037
13.0,True,10,12.67196685458573
13.0,True,17,10.371111811903416
13.0,True,13,15.296197168906277
13.0,False,10,-9.35384661366147
13.0,True,19,17.660143937474665
13.0,True,9,12.65825546389435
13.0,True,13,13.221244344858208
13.0,True,18,17.37149714131145
13.0,True,20,16.70716903219217
13.0,True,10,11.884809457278289
13.0,False,10,-7.60812458394287
13.0,True,27,12.466490770391191
13.0,True,8,13.36062301654217
13.0,True,18,17.08974217426643
13.0,True,12,15.136782175134773
13.0,True,25,16.77536118901134
13.0,True,14,16.254268885454522
13.0,True,28,17.940765445256517
13.0,True,10,11.447334946079222
13.0,True,13,14.27713734810801
13.0,False,11,-8.106624819843425
13.0,True,26,16.6287640261753
13.0,False,9,-7.609835838418614
13.0,True,8,12.73024484774455
13.0,True,21,13.972668657032418
13.0,True,31,18.54116828440915
13.0,False,8,-8.449138262471314
13.0,True,10,14.599772763615645
13.0,True,16,12.522236718340615
13.0,True,14,13.940331597581324
13.0,True,19,13.699295287861542
13.0,False,9,-6.629649149888181
13.0,False,7,-10.869843856853135
13.0,False,12,-8.509280860411833
13.0,True,15,15.131720285121736
13.0,False,9,-11.670133822954194
13.0,True,14,15.595555016548424
13.0,False,8,-7.582113633429707
13.0,True,7,12.335396851781049
13.0,True,16,16.430304838885682
13.0,True,26,17.33517863641336
13.0,False,9,-11.817899997402879
13.0,True,22,17.36720930181118
13.0,False,9,-8.05516582373339
13.0,True,24,17.358151629548036
13.0,True,18,15.174409898673751
13.0,False,13,-6.465362622174485
13.0,True,22,16.703142333834847
13.0,True,15,16.440646211091998
13.0,False,8,-7.373163515914767
13.0,True,41,17.96060383177212
13.0,True,28,16.04823186306937
13.0,False,20,-6.312780960190819
13.0,True,14,14.680731625205249
13.0,True,24,12.307820018911862
13.0,True,22,16.000270158638592
13.0,True,31,20.752405363825407
13.0,True,16,13.072789265036057
13.0,True,21,16.472197452458953
13.0,True,9,11.782616311190639
13.0,True,19,14.737450369336901
13.0,False,6,-9.497617912303133
13.0,True,32,11.518131775369316
13.0,True,21,17.41534486146102
13.0,True,7,10.73277529445702
13.0,True,22,12.563660501176894
13.0,True,32,21.203202948554246
13.0,False,11,-6.264356285601308
13.0,False,23,-5.189783687162631
13.0,True,20,20.108520287721973
13.0,True,8,12.634409525463699
13.0,False,12,-8.3640855413996
13.0,False,8,-7.426919337886246
13.0,True,23,21.572887598682833
13.0,True,19,18.19399317197599
13.0,False,12,-7.761114880870622
13.0,True,15,11.864113566458995
13.0,False,7,-7.295226564285502
13.0,False,7,-8.305742809377179
13.0,True,22,18.213639789008795
13.0,True,15,14.433240649503464
13.0,True,18,13.341178747809028
13.0,True,39,13.75178767582413
13.0,True,11,13.9210670005195
13.0,False,10,-7.472754120520431
13.0,True,15,11.76469319444101
13.0,True,26,16.262617287791794
13.0,False,7,-7.635832116435068
13.0,True,12,12.736406810804967
13.0,True,12,13.93178727997698
13.0,False,8,-11.468057895057637
13.0,True,33,10.205232961885054
13.0,True,30,19.09696331181379
13.0,True,24,15.935930734274418
13.0,True,14,16.724256228495484
13.0,True,14,14.946646097343631
13.0,False,8,-9.906376448754932
13.0,False,7,-10.986804552039526
13.0,True,21,17.0580913560878
13.0,True,17,14.45513262209418
13.0,True,10,11.730500348119453
13.0,False,9,-9.318297180044835
13.0,True,15,13.04501647524466
13.0,False,14,-9.465837162248045
13.0,True,16,13.829601837293936
13.0,True,17,15.27174004084086
13.0,True,15,14.182369628960856
13.0,True,15,12.726964833021762
13.0,True,15,15.067469042303653
13.0,True,22,19.558882027073256
13.0,True,18,13.964854358865733
13.0,True,25,17.75925837208477
13.0,True,18,15.576027454540405
13.0,False,8,-9.340594110000756
13.0,True,24,18.79196077944416
13.0,True,17,16.09339894866239
13.0,True,24,20.82953471870958
13.0,False,23,-3.7180730113933267
13.0,True,21,12.676247249644844
13.0,True,14,13.90356331431829
13.0,False,8,-6.765465354017784
13.0,True,17,16.437432067149626
13.0,False,6,-7.893175383403415
13.0,True,14,15.069175448842367
13.0,True,7,13.832109860600607
13.0,True,8,13.939779955652881
13.0,True,22,17.614923418988603
13.0,False,8,-8.538595360242953
13.0,False,12,-12.319758487681296
13.0,True,17,13.026894051957246
13.0,False,8,-7.452986935994939
13.0,True,27,14.243518906199519
13.0,True,12,13.930485717808336
13.0,True,12,14.548927925903545
13.0,True,22,15.851310462575256
13.0,True,17,16.400495974708722
13.0,False,13,-7.777092491913377
13.0,True,23,16.958036740738102
13.0,True,18,11.548936026196152
13.0,True,13,11.557889412371436
13.0,True,19,15.681192900740058
13.0,False,8,-8.461121624010122
13.0,True,30,17.061551668440732
13.0,True,16,14.3622852239792
13.0,False,7,-6.695199156491558
13.0,True,30,18.8903887761888
13.0,True,13,13.269072482300317
13.0,True,18,18.34452535291107
13.0,True,12,13.048216392096224
13.0,True,26,14.450994843517062
13.0,True,16,14.943778416025074
13.0,True,26,18.266421949353756
13.0,False,6,-8.745038771025389
13.0,True,19,17.868759155819674
13.0,True,27,20.39621371485451
13.0,True,22,19.517319717357527
13.0,False,9,-8.136293760986407
13.0,True,10,13.938266448829278
13.0,False,8,-11.011378413017557
13.0,True,19,15.396948704048043
13.0,False,6,-8.32967008877776
13.0,True,32,16.84154102202094
13.0,True,18,17.51538545223323
13.0,True,18,15.730584943137572
13.0,True,11,11.887326983298056
13.0,True,23,17.85015955846434
13.0,True,14,14.394148802148452
13.0,True,29,14.660884630826189
13.0,True,20,16.019487908700338
13.0,True,19,18.972610981781678
13.0,False,11,-7.652768443877179
13.0,True,27,20.81024005363814
13.0,True,20,17.510469701513436
13.0,True,17,19.445165015165742
13.0,True,18,18.52594298845829
13.0,True,23,18.411595685351685
13.0,False,11,-9.30409403384398
13.0,True,11,14.413741794321094
13.0,True,23,17.98127536363903
13.0,True,21,17.619892809120184
13.0,True,26,16.33311988940347
13.0,True,20,19.70172439243221
13.0,False,7,-12.842070293200909
13.0,True,25,18.38765578980759
13.0,True,12,12.377133944622585
13.0,True,6,11.231489442672526
13.0,True,15,15.947050305873152
13.0,True,20,17.91421008782351
13.0,True,8,11.25465410494117
13.0,True,32,20.59577605152338
13.0,True,12,13.113030738058018
13.0,True,15,14.423982637530793
13.0,True,31,19.716296161479647
13.0,True,15,12.547759959115924
13.0,True,12,12.222835679827698
13.0,True,16,17.607567255854754
13.0,True,17,15.905859962003937
13.0,True,19,15.40182971688187
13.0,False,19,-9.571660626766793
13.0,True,28,22.9644844783154
13.0,False,9,-6.150404094033015
13.0,True,30,17.50887567779237
13.0,True,17,13.558169425308389
13.0,False,6,-8.52587110861929
13.0,True,14,14.5783262737577
13.0,True,14,14.297680449158852
13.0,True,16,15.092179955906323
13.0,True,14,14.158908857195039
13.0,True,19,15.057150025870035
13.0,True,11,10.439357622115875
13.0,False,11,-13.057438391648311
13.0,True,15,14.927354830787209
13.0,True,16,14.267208411041253
13.0,True,12,15.747155422848031
13.0,False,23,-6.716593120454258
13.0,True,5,11.896067822335924
13.0,True,21,17.322229918179055
13.0,False,8,-8.123515671924437
13.0,True,20,19.29177011484498
13.0,False,8,-6.7449891727974
13.0,False,8,-10.558547103537402
13.0,True,25,18.061271873205904
13.0,True,19,16.71349553840707
13.0,True,17,17.10699101569616
13.0,True,12,16.130365467700177
13.0,True,21,18.089201318928392
13.0,True,14,13.748395383911243
13.0,True,27,17.7213816307112
13.0,True,7,11.682370051978555
13.0,True,17,16.6486469054807
13.0,True,22,17.8305979767156
13.0,True,23,15.477268725182372
13.0,False,7,-10.352215000480799
13.0,True,4,11.010598717057
13.0,False,9,-11.658193894248004
13.0,True,9,13.369023869030421
13.0,True,24,15.793378327947956
13.0,True,9,13.157325753565484
13.0,True,10,10.202667311085444
13.0,True,20,16.62017470954332
13.0,False,9,-7.38961625211338
13.0,True,23,16.953230908641057
13.0,False,7,-7.475043410158621
13.0,True,21,13.533192835845195
13.0,True,24,20.2486626680085
13.0,True,9,13.390891648593893
13.0,True,14,16.494955424010335
13.0,False,12,-6.746071409613719
13.0,True,16,16.850852030407875
13.0,False,15,-7.130459661475921
13.0,True,17,16.85822066581472
13.0,True,14,13.444639147060961
13.0,True,25,20.28535482203013
13.0,True,10,12.93915836451138
13.0,True,21,17.411882661337614
13.0,True,16,17.35858061835981
13.0,False,6,-13.237862686936033
13.0,False,6,-11.2822563598257
13.0,False,10,-6.179698303601089
13.0,True,22,18.63712427161336
13.0,True,18,19.299588111873433
13.0,True,26,16.564963007183085
13.0,True,9,13.191241267933284
13.0,False,10,-9.511139894080259
13.0,True,16,13.083695770770248
13.0,True,12,14.527084219910817
13.0,True,17,14.765323045106555
13.0,True,21,17.314761633410363
13.0,True,19,14.141209714930584
13.0,True,11,12.54871318258317
13.0,False,14,-10.537626522866535
13.0,True,24,16.080030934990663
13.0,True,20,13.785849339920983
13.0,True,21,15.7709590635978
13.0,True,20,15.2062722686921
13.0,False,8,-11.183090532022497
13.0,True,21,17.24085841018377
13.0,True,15,14.255083223496591
13.0,True,15,14.637392554297804
13.0,True,8,11.26365979130315
13.0,False,8,-9.359724442966401
13.0,True,20,16.919337495193755
13.0,True,18,16.936874972450443
13.0,False,7,-12.902581635321338
13.0,True,22,16.11749089585848
13.0,False,12,-9.119323240947923
13.0,True,11,12.410690044326547
13.0,False,8,-8.286957668624261
13.0,False,8,-8.222750936973185
13.0,True,23,16.683784267688488
13.0,False,7,-10.710289893807026
13.0,True,9,13.736545219536701
13.0,False,5,-8.577040804613906
13.0,True,21,16.023308796984637
13.0,True,13,11.98118907919376
13.0,True,26,19.170299820260556
13.0,True,23,16.118857438533254
13.0,True,19,16.222852578502568
13.0,True,13,11.982419085695
13.0,True,29,18.15356642663112
13.0,True,15,12.336360252175972
13.0,True,18,15.555522619514205
13.0,True,16,16.029580280731267
13.0,True,29,20.27859032480392
13.0,True,21,16.2657025250844
13.0,True,8,12.041203057667612
13.0,True,14,15.938782157534089
13.0,True,24,14.970654721998727
13.0,True,15,14.185397263341525
13.0,True,19,17.038459780501356
13.0,True,17,15.51457154241865
13.0,True,18,16.97066541851103
13.0,True,11,13.762935404698295
13.0,True,11,14.12886201985544
13.0,False,7,-13.437939747674044
13.0,False,9,-9.968155971155763
13.0,True,14,14.25974598925649
13.0,False,7,-10.865026088148447
13.0,True,12,12.321274789941004
13.0,True,19,18.014300215852213
13.0,True,15,12.056560785416334
13.0,False,10,-6.818168436510282
13.0,False,7,-8.243650700234928
13.0,True,13,14.551716575470369
13.0,False,6,-8.509033296075486
13.0,True,20,17.64270150815989
13.0,True,22,17.35872471659264
13.0,False,8,-13.339664333228017
13.0,False,8,-15.371808144783326
13.0,True,16,17.580511378348845
13.0,True,16,16.96831516546255
13.0,True,20,16.942431798154676
13.0,True,23,16.887422748377425
13.0,True,9,11.06506243293758
13.0,True,22,16.274147477834696
13.0,False,13,-8.453375947412963
13.0,True,15,13.577395563970995
13.0,True,23,20.3238503210804
13.0,True,6,12.237772593913661
13.0,True,9,13.069932698649927
13.0,True,22,18.225175799221667
13.0,True,14,13.76816532167253
13.0,True,23,19.25629781151805
13.0,False,12,-8.314887246523794
13.0,True,18,16.778350574989823
13.0,True,12,14.94909291281009
13.0,True,13,12.641864525778278
13.0,True,15,14.772583065338239
13.0,False,9,-10.034740387027233
13.0,True,23,18.331116717802594
13.0,False,7,-11.355036260904809
13.0,True,20,14.661043318216846
13.0,True,7,11.854475874906049
13.0,True,22,15.206176055887935
13.0,True,22,16.453364701945212
13.0,True,16,12.94840168887111
13.0,True,14,14.998408864362084
13.0,True,16,15.370417594572137
13.0,True,18,18.125054780923428
13.0,True,21,16.506725822889912
13.0,False,17,-6.497979193997424
13.0,True,17,17.069820268113528
13.0,True,19,13.381981816429322
13.0,True,18,15.84410777683848
13.0,True,18,15.534278134397393
13.0,True,22,18.477951856946188
13.0,True,14,13.217613395517066
13.0,True,22,16.56709674175369
13.0,True,28,20.1623403576682
13.0,True,28,14.506854343963074
13.0,True,15,12.80876083107055
13.0,True,34,16.439416231764252
13.0,False,7,-11.996558972995047
13.0,True,25,18.433188583780506
13.0,True,13,12.426644625835515
13.0,True,23,17.262957107429617
13.0,True,30,16.391468291080866
13.0,False,11,-6.957737943500268
13.0,True,14,15.044681526028688
13.0,True,24,19.994333417440167
13.0,True,15,15.442755842340002
13.0,False,10,-7.715446728201133
13.0,True,18,14.852181509178994
13.0,True,16,15.118076085872886
13.0,True,16,14.845301862301369
13.0,True,14,13.440574681968066
13.0,True,12,13.38663370326268
13.0,True,11,12.396694152565841
13.0,True,21,16.627906875819413
13.0,True,9,14.062498244218895
13.0,True,19,16.167881221724844
13.0,False,13,-4.841108917825466
13.0,True,31,18.464409743457804
13.0,True,21,13.614106974607534
13.0,True,22,14.728994970104866
13.0,True,26,18.7482466247318
13.0,True,22,17.349427565744918
13.0,True,12,10.631602610347706
13.0,False,8,-7.150486280498825
13.0,True,19,16.638488562136338
13.0,False,7,-9.685220061455498
13.0,True,17,14.945547946395022
13.0,True,22,14.686394070600006
13.0,True,14,12.324592136659646
13.0,True,40,14.116175958224677
13.0,True,13,15.981414660940564
13.0,True,10,14.083411706248498
13.0,True,16,15.421982400938369
13.0,False,20,-10.252190212165212
13.0,False,6,-11.465434192981535
13.0,True,21,13.345413726343804
13.0,False,6,-13.076292867808176
13.0,True,17,16.935914724595875
13.0,True,24,17.51615975585232
13.0,False,7,-6.979649405373166
13.0,True,13,12.206891642337428
13.0,True,17,12.513547050487297
13.0,True,10,12.226823528781436
13.0,False,8,-9.231877941529763
13.0,True,17,15.718349896716415
13.0,True,15,14.570032060168781
13.0,False,8,-7.647540112319185
13.0,True,14,15.51501506915314
13.0,False,9,-8.553795897008229
13.0,False,27,-14.989752795324643
13.0,True,22,16.77268310242537
13.0,True,24,16.423251585616224
13.0,False,7,-6.930375574476358
13.0,True,22,14.485654184850727
13.0,True,8,14.70131158127699
13.0,True,18,10.219448452433696
13.0,False,13,-8.144862095694577
13.0,True,18,17.775944539768886
13.0,True,16,16.67580354603201
13.0,True,26,12.949170799212736
13.0,False,10,-7.651002967291323
13.0,False,13,-6.556498284757831
13.0,True,23,13.003420399042723
13.0,True,11,11.998065680154655
13.0,True,18,16.411308982126773
13.0,False,16,-5.606058788694781
13.0,True,15,15.721574445780467
13.0,True,7,11.280229607535782
13.0,True,14,11.946073202850705
13.0,True,24,15.486126098689763
13.0,False,8,-6.936452717956753
13.0,True,11,11.7376557700914
13.0,True,23,18.481188672794786
13.0,False,17,-5.412983766632495
13.0,False,8,-8.407239913910932
13.0,True,24,18.159138198636757
13.0,True,24,18.04487459302375
13.0,True,21,18.45239912353696
13.0,False,8,-7.946712946229579
13.0,True,13,13.741275748553829
13.0,True,24,18.889436590390947
13.0,True,23,18.42204246043908
13.0,False,7,-12.133591514624122
13.0,True,16,14.06758782604864
13.0,False,6,-11.185332884031904
13.0,True,6,11.39032267473604
13.0,True,19,16.27363240433086
13.0,True,29,18.09181136285742
13.0,False,9,-8.517197417940894
13.0,True,20,15.692219410619504
13.0,False,10,-7.878055758593425
13.0,True,18,10.760181753925924
13.0,False,10,-9.629074005840998
13.0,False,10,-7.141756957784465
13.0,True,28,18.447971405443894
13.0,True,17,15.038639756502008
13.0,True,23,19.544574929447734
13.0,True,24,17.93690291071686
13.0,True,16,14.317975557943019
13.0,True,25,17.94587033813428
13.0,True,19,17.821367745685336
13.0,True,13,13.057777332076984
13.0,True,28,16.30132969398976
13.0,True,24,19.437324339823675
13.0,True,20,17.058169768776825
13.0,True,16,15.640337381958455
13.0,False,9,-6.720756643361929
13.0,True,24,14.996808125388448
13.0,True,22,16.663679523719175
13.0,False,10,-10.76209995909436
13.0,False,7,-7.2968731856570965
13.0,True,37,11.946187712377483
13.0,True,14,12.336202413411375
13.0,True,18,18.213483888373503
13.0,True,20,16.906803018243107
13.0,True,18,15.729464724358388
13.0,False,11,-8.878582479557375
13.0,True,22,17.479557864829832
13.0,True,24,14.508771285090585
13.0,True,13,14.535712960126189
13.0,True,15,12.043642013853047
13.0,True,15,15.219778955277466
13.0,True,19,17.26232722375366
13.0,False,7,-7.634305704778354
13.0,False,11,-9.093288194307442
13.0,True,18,16.14789619235028
13.0,False,22,-4.268779620569946
13.0,True,12,14.88652633497891
13.0,True,9,13.094160499085582
13.0,True,27,15.660779032645134
13.0,True,22,17.087480800855882
13.0,False,9,-8.476437084822638
13.0,True,15,12.282029720307122
13.0,True,20,19.19592228979845
13.0,False,7,-10.293648765267976
13.0,True,12,13.488873622397325
13.0,True,15,13.750727919037722
13.0,True,10,11.743916120503563
13.0,True,12,14.838027332792915
13.0,False,8,-7.719323393866434
13.0,True,8,12.563656704014369
13.0,False,10,-7.95676016100737
13.0,True,20,18.220535860446773
13.0,True,9,11.032559422221308
13.0,False,8,-10.046400238619606
13.0,True,10,12.453996039314285
13.0,True,13,16.575587416394626
13.0,False,10,-5.970318521637596
13.0,True,20,16.061275173323455
13.0,True,15,12.370907906390627
13.0,True,13,14.554666560970125
13.0,True,14,15.250952513053495
13.0,True,13,11.704768059529586
13.0,True,27,17.145725580897185
13.0,True,15,14.478884801236203
13.0,True,24,16.474305050137517
13.0,True,18,15.415212866395912
13.0,True,26,19.040358937723116
13.0,False,8,-10.795433834812744
13.0,True,17,17.117157197711336
13.0,True,27,17.746113954315653
13.0,True,20,17.455565815368182
13.0,True,12,13.216794593866165
13.0,True,20,14.010760005700384
13.0,True,11,12.571363726867034
13.0,False,9,-6.917912759277452
13.0,False,11,-7.368039580809379
13.0,False,5,-8.440705642517832
13.0,False,7,-10.258262502344934
13.0,True,17,18.756220576599738
13.0,True,21,12.981008437655738
13.0,True,23,17.10760423149135
13.0,True,18,12.871951488679032
13.0,True,18,17.290857750041315
13.0,True,18,14.570915436875392
13.0,True,21,17.912563556596027
13.0,True,20,17.159538448781777
13.0,False,8,-9.17680093356696
13.0,True,20,15.403523400862053
13.0,False,9,-8.40243428383889
13.0,True,26,19.031109086940916
13.0,True,15,15.555298137465256
13.0,True,17,14.01981673292544
13.0,True,11,11.506834193877202
13.0,True,22,19.988251199506486
13.0,True,25,18.6624310627058
13.0,True,13,13.668518468155767
13.0,True,12,11.082314474441326
13.0,True,9,13.545019338366744
13.0,True,18,17.098157354296408
13.0,True,27,16.846382776346577
13.0,True,22,18.380179802114334
13.0,True,14,15.57653904847913
13.0,True,20,18.856661989398866
13.0,True,10,14.468941426436954
13.0,True,15,16.70495946359018
13.0,True,10,11.503198745844523
13.0,True,16,14.927029584454193
13.0,True,16,14.888692394553264
13.0,True,17,14.3685194313875
13.0,True,19,17.18384123697186
13.0,False,9,-7.897613984855816
13.0,True,15,14.62877185095197
13.0,True,24,19.841550911639786
13.0,False,8,-10.501186765631818
13.0,True,23,18.74630710466805
13.0,False,15,-6.36333383396821
13.0,True,23,18.364604876971214
13.0,False,8,-7.827165504127338
13.0,False,7,-10.590843489968403
13.0,True,17,13.592200492073674
13.0,True,26,19.567360627284298
13.0,False,9,-12.60516194465551
13.0,True,27,15.264662955856357
13.0,True,30,19.95631139189165
13.0,True,15,11.081048514015603
13.0,False,7,-8.733096780654785
13.0,True,16,13.162913776491566
13.0,True,12,14.534372672059142
13.0,True,21,17.20722512858851
13.0,True,23,14.74927083292592
13.0,True,13,11.6451542904556
13.0,True,16,12.934823131522833
13.0,True,18,16.566737400173146
13.0,True,20,15.662509058295628
13.0,False,8,-6.657004124784031
13.0,False,10,-8.199229478560797
13.0,True,5,11.381568733683327
13.0,True,14,14.44496878284808
13.0,True,25,12.413848738878151
13.0,True,15,13.670561188764328
13.0,True,19,17.69114166816576
13.0,True,14,14.624772328492206
13.0,True,17,16.024936176479457
13.0,True,14,14.652828413487057
13.0,True,18,16.394194669286684
13.0,True,16,13.8260203232899
13.0,True,13,12.40726907905717
13.0,False,13,-9.280766329963038
13.0,True,17,13.301876916332706
13.0,False,8,-6.7972200863556935
13.0,False,6,-8.321505369353096
13.0,False,9,-6.769069792088516
13.0,False,14,-7.199608711917036
13.0,False,7,-12.811328045149345
13.0,False,8,-10.00151886088998
13.0,False,24,-3.861850381410915
13.0,True,6,11.47316006963761
13.0,True,23,18.038988671773488
13.0,True,19,15.926329943559903
13.0,False,9,-7.48328334321266
13.0,True,15,13.027800291051891
13.0,False,8,-11.14778889458577
13.0,True,19,16.132487711861472
13.0,False,18,-8.016519675603817
13.0,False,15,-5.708354535470625
13.0,True,24,18.858161550334735
13.0,True,20,14.737869995653579
13.0,True,26,16.283903538071847
13.0,False,12,-7.496837589603862
13.0,False,13,-6.012566821671675
13.0,True,12,13.477847515783168
13.0,False,9,-9.128687705518582
13.0,True,13,15.010847977922385
13.0,True,22,14.958625428041591
13.0,False,6,-8.66192040681584
13.0,True,19,16.078566373679266
13.0,True,7,11.361701915205488
13.0,True,23,19.56985817625529
13.0,True,22,14.038452237236102
13.0,True,22,16.555837735448822
13.0,True,26,20.371609403422305
13.0,True,14,14.568950622324046
13.0,False,16,-8.61482148940093
13.0,False,7,-7.020995835728348
13.0,True,9,11.979022536789632
13.0,False,8,-14.069799656448868
13.0,True,14,12.503261415981385
13.0,True,23,19.331728106366413
13.0,True,4,11.982139421378
13.0,True,26,19.849440383265037
13.0,True,30,18.69849736063423
13.0,True,18,17.340208945995435
13.0,True,39,20.12043235440566
13.0,False,9,-13.21284230661176
13.0,True,25,19.498269739730056
13.0,False,20,-4.416737650629653
13.0,True,15,17.52963650836884
13.0,True,20,16.664373004567175
13.0,True,13,13.776748266190179
13.0,False,10,-6.702961695212787
13.0,True,23,15.068258119867568
13.0,True,23,19.57380817049357
13.0,False,10,-6.55928724989984
13.0,True,15,14.503117410782474
13.0,True,22,18.3203485986528
13.0,True,10,13.2168421942011
13.0,True,21,15.116059436306388
13.0,False,7,-9.503703035864751
13.0,False,5,-8.727922565308601
13.0,True,17,15.04156906261561
13.0,True,20,14.0869772756696
13.0,True,28,17.621241262735353
13.0,True,19,16.575843253136767
13.0,True,17,15.090309854935466
13.0,False,15,-13.119757303377444
13.0,True,17,12.001844929160761
13.0,True,18,18.76122508778612
13.0,True,14,15.512612855206882
13.0,True,15,13.146469835992395
13.0,True,23,20.033849845903944
13.0,True,10,12.60074672250597
13.0,True,15,16.099997780990268
13.0,True,17,15.264622280641282
13.0,False,6,-8.98458341434863
13.0,True,26,15.898902909164676
13.0,True,20,14.21387520259293
13.0,False,9,-8.935345982419584
13.0,False,12,-6.872900003838985
13.0,True,39,17.882738218881467
