capsule_width,success,time_steps,acc_reward
12.0,False,6,-8.87321631066804
12.0,False,12,-11.098412370045109
12.0,False,16,-11.10710168187051
12.0,True,19,13.581312973349132
12.0,False,8,-7.522869049471295
12.0,True,26,15.133206620753768
12.0,False,22,-6.043725037741611
12.0,False,6,-8.293353632430412
12.0,False,7,-9.664347912192474
12.0,False,13,-8.393365189583585
12.0,False,10,-8.097100935895927
12.0,False,9,-10.186167419596574
12.0,False,11,-9.682555694837145
12.0,True,28,15.876479505202996
12.0,True,18,13.833478727457443
12.0,True,34,11.823818574325758
12.0,False,12,-9.922609678907767
12.0,False,15,-8.247263942428672
12.0,True,265,-9.064309749606242
12.0,False,13,-13.380398341300147
12.0,True,25,13.09007046323271
12.0,True,31,17.54754841007176
12.0,False,8,-10.275840960041302
12.0,False,13,-5.550656413723758
12.0,False,6,-9.433402387362799
12.0,False,5,-11.15657945422781
12.0,True,8,11.470732741417239
12.0,False,8,-10.546127371020887
12.0,False,5,-9.407008431589125
12.0,True,26,12.340349372187465
12.0,False,6,-10.117219298364878
12.0,False,9,-9.909532522741179
12.0,True,23,15.722809522696483
12.0,False,8,-7.924284520658887
12.0,False,23,-9.053886607101918
12.0,True,17,13.808846390088446
12.0,True,14,13.455363305083358
12.0,True,12,12.669299320761702
12.0,False,10,-10.010116807981813
12.0,False,7,-10.603770893598048
12.0,True,20,14.5506234884974
12.0,False,10,-9.107962088752291
12.0,True,22,12.54786403654781
12.0,False,7,-10.223896822229353
12.0,True,24,13.737908327751981
12.0,False,13,-7.7094944194398405
12.0,True,19,14.104680320598106
12.0,False,501,-44.24838516879243
12.0,False,13,-11.698325926253748
12.0,False,8,-8.639348620502583
12.0,True,9,12.753281930866521
12.0,True,24,15.920063078547937
12.0,True,19,14.069243825549574
12.0,False,9,-9.359738631832146
12.0,False,7,-8.319264304699487
12.0,False,8,-8.212433464390209
12.0,False,8,-9.053331625159164
12.0,False,6,-8.162952705510259
12.0,True,33,18.646486840271823
12.0,False,9,-8.248885671921608
12.0,False,5,-11.778752812952646
12.0,False,17,-9.772843486526922
12.0,False,7,-9.868124856467778
12.0,False,10,-8.259740329442751
12.0,True,17,15.171635361673719
12.0,True,10,9.820907721211698
12.0,False,5,-10.928088198119996
12.0,True,26,16.878639726275264
12.0,False,13,-8.070226316100861
12.0,False,8,-12.158625710993206
12.0,False,13,-7.568337123865228
12.0,False,8,-11.43821348537626
12.0,True,23,12.621786078521453
12.0,False,7,-10.739195254545164
12.0,False,9,-8.902074963670792
12.0,True,14,13.274340036606677
12.0,True,19,14.360017801461954
12.0,False,11,-10.0175056951972
12.0,False,7,-9.09259311391423
12.0,False,6,-8.964452386977172
12.0,True,12,11.433801226709027
12.0,False,6,-10.721387157504724
12.0,False,18,-7.173258914025682
12.0,False,10,-8.672580849291514
12.0,False,10,-8.547908596974077
12.0,False,14,-8.037355420390966
12.0,False,10,-10.45612622303108
12.0,False,8,-7.493673258832359
12.0,False,12,-9.03462612520135
12.0,False,6,-10.099764635527144
12.0,False,11,-8.439214046292056
12.0,False,10,-8.12349076321864
12.0,False,10,-7.320636273110454
12.0,False,15,-7.1040736508965265
12.0,False,14,-9.087372729142261
12.0,True,18,13.706473311535175
12.0,False,8,-9.379722809255775
12.0,False,13,-8.71994152248258
12.0,False,8,-12.98838640104336
12.0,False,11,-8.99884341542174
12.0,True,31,13.616167707063116
12.0,True,13,13.168137784355348
12.0,False,13,-8.571922380418112
12.0,False,10,-9.905594791062773
12.0,True,26,13.168667570385757
12.0,True,20,11.957507705608519
12.0,True,14,11.689180963049857
12.0,False,19,-6.835430303932703
12.0,True,44,17.595705021779658
12.0,True,14,13.379885312602312
12.0,False,20,-6.2292439000249145
12.0,True,15,12.262038229892342
12.0,False,9,-14.48724198533644
12.0,True,37,17.42682108006626
12.0,False,6,-9.158587853923278
12.0,False,6,-9.289003624094606
12.0,False,21,-5.043786447974851
12.0,True,3,10.903440698296007
12.0,False,7,-11.935245778423068
12.0,False,12,-7.556709995661656
12.0,False,24,-7.511915313192485
12.0,True,21,13.089921300177252
12.0,False,7,-12.529822877503374
12.0,True,25,17.33513881919395
12.0,False,5,-12.319133813975084
12.0,True,21,16.317265784512603
12.0,True,15,12.453355302449522
12.0,False,11,-9.325839500874212
12.0,False,16,-6.734019275842235
12.0,True,13,11.632683324095844
12.0,False,8,-7.956017294906962
12.0,False,11,-7.697337045993982
12.0,False,10,-8.6779586639624
12.0,False,13,-8.88290007891432
12.0,False,9,-7.595065398900179
12.0,False,7,-10.538742030826393
12.0,False,8,-11.76134255708454
12.0,False,7,-9.359339924245848
12.0,False,9,-8.943345276033728
12.0,False,10,-8.687772727252288
12.0,False,7,-9.369445033871656
12.0,False,13,-9.250645613929464
12.0,False,14,-8.590417790202135
12.0,False,17,-7.654015477879579
12.0,True,17,14.751239983197483
12.0,False,6,-11.217231093958883
12.0,False,14,-10.918778352661631
12.0,False,7,-8.503642179209635
12.0,True,35,15.858820941927203
12.0,True,14,12.710543851988595
12.0,False,10,-8.913686198371217
12.0,True,38,17.12683293716267
12.0,False,7,-8.5063454955927
12.0,True,29,13.186338418473722
12.0,False,9,-9.394678719148004
12.0,False,12,-9.016631991533261
12.0,False,11,-8.529882704520285
12.0,True,12,11.251393574862446
12.0,False,5,-9.707006430438774
12.0,False,12,-8.567857693698533
12.0,False,9,-7.963370348981161
12.0,False,9,-13.507739721867907
12.0,True,23,13.579701226704307
12.0,False,11,-7.617720127250209
12.0,False,10,-9.552700443241926
12.0,True,17,12.031565429207035
12.0,False,14,-7.106162543213215
12.0,False,7,-10.980760774457499
12.0,False,12,-8.975224654360252
12.0,False,12,-10.361958978979366
12.0,False,5,-9.919992713037844
12.0,False,6,-9.121118389071494
12.0,False,9,-12.709251447889526
12.0,True,21,13.628596066233452
12.0,False,8,-10.045001875067841
12.0,False,12,-9.032406221827365
12.0,False,7,-8.699337061079065
12.0,False,11,-9.264748175162751
12.0,False,12,-11.29908780428845
12.0,False,5,-11.993408099635722
12.0,False,7,-8.466486192506274
12.0,False,6,-10.6492872570774
12.0,True,27,13.962107347773777
12.0,True,16,12.438238141389572
12.0,True,24,13.398774080725959
12.0,False,18,-8.997724100768755
12.0,False,6,-10.39190882445394
12.0,True,26,14.447660283857712
12.0,False,8,-13.8918358883455
12.0,True,14,14.046364708743148
12.0,False,11,-10.589742413200776
12.0,True,24,14.519051532189586
12.0,True,26,15.22655253040783
12.0,False,9,-8.534608430380718
12.0,True,30,14.514934064621832
12.0,True,14,13.277931764572598
12.0,False,14,-7.362147022931394
12.0,False,14,-7.344978855643575
12.0,False,6,-8.895709148252974
12.0,False,7,-10.477305465390431
12.0,False,5,-9.334838023689768
12.0,False,8,-9.39894470677507
12.0,False,6,-10.529258941304104
12.0,True,8,11.373309083685463
12.0,False,7,-8.736403382050923
12.0,True,15,11.053925216884943
12.0,True,17,13.655347776079722
12.0,True,9,11.58515724902346
12.0,False,14,-7.300529072061512
12.0,True,15,14.347334818588603
12.0,True,26,18.228144362620178
12.0,False,11,-7.032728019841761
12.0,True,19,13.565712924101188
12.0,False,17,-6.547422605496874
12.0,True,14,13.30061022418213
12.0,False,8,-12.048738760704863
12.0,True,27,14.918205606781328
12.0,True,35,16.28686100886621
12.0,False,8,-14.18832512303869
12.0,True,26,17.63514932351925
12.0,False,13,-7.580514310431589
12.0,False,7,-8.139796317365505
12.0,False,13,-8.617149795530674
12.0,False,5,-9.745095260727902
12.0,True,29,16.495170621599456
12.0,True,21,14.147802527486075
12.0,False,9,-8.11165913298427
12.0,True,33,16.80132039814869
12.0,False,6,-8.917778341657247
12.0,False,16,-7.325594408034278
12.0,False,8,-8.609261224924898
12.0,False,6,-9.093624746788095
12.0,True,24,15.888275536526468
12.0,False,5,-10.931522277192013
12.0,True,36,16.04435263608206
12.0,False,14,-8.859871348132872
12.0,False,15,-7.504448032925033
12.0,False,7,-12.80670454339532
12.0,True,32,18.38687451991458
12.0,False,6,-9.425425400055252
12.0,True,24,12.664616828020474
12.0,False,6,-11.164054304712113
12.0,False,8,-13.120105545109064
12.0,True,16,13.18674496432657
12.0,False,6,-9.920043563643867
12.0,True,17,14.545954694898695
12.0,False,13,-7.765131855971292
12.0,False,5,-9.870212548438182
12.0,True,30,16.350429389970614
12.0,False,13,-7.650047149877697
12.0,False,7,-10.271490520893831
12.0,True,17,14.299615858733617
12.0,True,20,14.82020418763739
12.0,False,7,-8.965414586033095
12.0,True,30,16.351562480296813
12.0,False,24,-5.172702806727739
12.0,True,23,13.069418597199194
12.0,False,7,-8.165298252242936
12.0,False,19,-6.42551566953969
12.0,False,7,-9.419729977257909
12.0,False,5,-9.072334996642272
12.0,True,28,15.356532893558533
12.0,False,9,-12.431283499109503
12.0,False,8,-9.54008074548554
12.0,True,12,11.046514858839933
12.0,True,27,12.7334206702076
12.0,False,15,-6.992447556949989
12.0,False,9,-9.821836013649653
12.0,False,10,-11.336360221834136
12.0,True,32,16.768708437608986
12.0,False,8,-13.415829588708753
12.0,True,25,15.280338196582601
12.0,False,13,-10.325332101869728
12.0,False,8,-9.067725223908473
12.0,True,20,14.014098261369597
12.0,False,12,-7.754822554091369
12.0,True,28,15.929881645002027
12.0,False,7,-10.451883615697403
12.0,False,19,-6.760602695740487
12.0,False,18,-8.313208622692814
12.0,False,22,-4.970959535212422
12.0,False,5,-11.250293371200414
12.0,False,10,-8.010802768661481
12.0,True,12,12.429524981096975
12.0,False,12,-9.95793173254607
12.0,True,15,14.805768115834557
12.0,False,8,-7.703279546167623
12.0,True,18,11.04961436465197
12.0,False,9,-8.201498789800773
12.0,False,21,-6.498465600827148
12.0,False,6,-13.075002595354341
12.0,False,7,-7.769657937647482
12.0,True,19,12.546155333352313
12.0,False,14,-7.65853514115089
12.0,False,12,-8.821394474736442
12.0,True,18,13.421747612584513
12.0,False,11,-8.707839213679751
12.0,True,17,11.925868718952989
12.0,False,10,-11.946034654781787
12.0,False,9,-9.986783855371272
12.0,True,14,13.192364776286572
12.0,False,26,-7.551355191377526
12.0,False,9,-9.82117335891479
12.0,False,14,-9.580410030255758
12.0,True,23,10.563190411347168
12.0,True,23,16.659379886143093
12.0,True,24,15.133221281106174
12.0,True,33,16.15903260182131
12.0,True,13,11.526240097875519
12.0,False,7,-8.758432339029383
12.0,False,9,-13.291798618324218
12.0,True,23,14.545072669999744
12.0,False,8,-8.929854846492024
13.0,True,17,11.15294517938975
13.0,False,12,-12.346707516552101
13.0,False,12,-8.54363052514706
13.0,True,32,15.56891224766237
13.0,False,6,-9.774779614855145
13.0,True,16,10.97264438558587
13.0,True,26,14.68831067077166
13.0,True,11,11.805041035907175
13.0,True,8,11.924094921047676
13.0,True,20,13.031976392588112
13.0,True,29,15.200360893788915
13.0,True,27,15.107886419983984
13.0,False,11,-7.612002709966067
13.0,False,11,-6.484870574871122
13.0,True,18,15.296131453915537
13.0,True,15,12.812564612202575
13.0,False,8,-8.130701218582228
13.0,False,7,-8.304573639777566
13.0,False,6,-9.524196316413915
13.0,False,7,-10.0595260276399
13.0,False,6,-9.588329700373421
13.0,False,15,-8.378817886502336
13.0,True,4,11.31898952212556
13.0,True,14,13.449929181675499
13.0,False,21,-5.568945654446102
13.0,True,30,12.197255413141175
13.0,False,6,-10.61906678253062
13.0,False,6,-8.993960327228384
13.0,True,15,12.897991561083881
13.0,True,15,11.036361073733323
13.0,False,14,-7.895486452510685
13.0,True,20,15.771144967955093
13.0,True,22,15.884431772481342
13.0,False,9,-8.108348002422852
13.0,True,22,12.85230784947193
13.0,True,11,11.897588862301461
13.0,False,16,-7.871479238713883
13.0,True,18,14.542791632765201
13.0,True,34,17.810734141478292
13.0,True,32,15.434362043273005
13.0,False,11,-9.516048157783583
13.0,False,6,-9.232001565379237
13.0,False,8,-9.155349756351686
13.0,False,7,-9.43998806735403
13.0,True,24,13.296056277937652
13.0,True,23,16.02298028525004
13.0,True,10,10.653174120364287
13.0,False,8,-7.804757622529132
13.0,False,9,-7.932970636217059
13.0,True,28,15.776958037452111
13.0,False,14,-11.733476793561236
13.0,True,25,13.884540572221466
13.0,True,28,16.76139828946567
13.0,False,7,-8.870265230246831
13.0,False,10,-7.514155953582682
13.0,False,8,-9.391866937791226
13.0,False,27,-15.408335228810085
13.0,False,19,-7.321883131427578
13.0,False,11,-8.014822750642246
13.0,False,6,-10.681518823859165
13.0,True,12,13.307439420673562
13.0,True,14,13.768850230886866
13.0,False,8,-8.530187489952178
13.0,True,18,12.299117037659315
13.0,True,26,15.825174064108019
13.0,False,8,-8.579051273126554
13.0,False,20,-7.534144989832896
13.0,False,11,-10.436025382810671
13.0,False,9,-7.0825013445971505
13.0,True,18,13.760864987481272
13.0,True,14,10.88803175152421
13.0,False,9,-8.572889666138774
13.0,True,15,12.20706763910858
13.0,False,11,-7.923570967972209
13.0,False,11,-11.785508309396446
13.0,True,10,12.96573748354643
13.0,True,18,15.295448806157511
13.0,False,8,-9.171193332790201
13.0,True,19,13.168559778946129
13.0,False,7,-9.488757070033005
13.0,True,26,17.183453518828852
13.0,False,13,-9.17556380771302
13.0,True,19,13.412644805100147
13.0,True,17,13.900180662507186
13.0,False,12,-7.453552479794228
13.0,True,23,14.882037129621665
13.0,True,9,11.203448409146898
13.0,False,7,-8.421296918779262
13.0,False,9,-9.09124899394914
13.0,False,16,-8.541654264231045
13.0,True,18,12.005932421870844
13.0,False,9,-8.107563548368779
13.0,False,29,-3.9451785487341473
13.0,False,13,-7.276624169784341
13.0,True,10,10.164810941732974
13.0,True,35,16.232949896154885
13.0,True,15,12.121950930460676
13.0,True,23,14.362813263717971
13.0,True,20,11.823137264574846
13.0,False,10,-14.247854315405895
13.0,True,17,15.063480119039214
13.0,True,13,11.135130411846346
13.0,False,7,-10.614117331176722
13.0,False,8,-10.340256306654375
13.0,False,16,-7.443757609076801
13.0,True,15,13.952291691370073
13.0,False,12,-8.752252365674984
13.0,False,16,-6.8340929218071516
13.0,True,22,14.116410002048301
13.0,True,28,16.066451187415225
13.0,True,23,14.019837590910726
13.0,True,19,12.210378272410786
13.0,False,9,-14.731366640364007
13.0,True,12,10.729959883720204
13.0,False,10,-8.939497432857667
13.0,True,38,14.87415015898831
13.0,True,38,18.697883492659223
13.0,False,7,-8.550114438697905
13.0,False,6,-9.485081473019427
13.0,False,16,-8.992564526880683
13.0,False,7,-8.016315840600164
13.0,False,12,-13.109989644261573
13.0,False,9,-9.628826727276977
13.0,True,22,15.30879446658643
13.0,False,9,-10.324149466944643
13.0,True,34,16.303430304247772
13.0,True,19,13.029609882294727
13.0,True,15,14.055839761521067
13.0,False,10,-9.425771320778951
13.0,False,16,-5.677375424105321
13.0,True,21,13.510684966794884
13.0,False,14,-8.048937396915619
13.0,False,6,-8.840178780437574
13.0,False,12,-7.290172136069939
13.0,True,25,16.40059484026438
13.0,True,30,14.258742198134978
13.0,False,7,-9.83277364369094
13.0,False,5,-10.97790709255637
13.0,False,24,-4.986209819821557
13.0,True,27,15.486937681469644
13.0,False,14,-8.866516181982528
13.0,True,25,13.907681755600578
13.0,False,5,-11.229896477096158
13.0,True,27,14.74848872901952
13.0,True,26,13.581112554347884
13.0,False,6,-10.346539732587232
13.0,True,17,13.28655845894749
13.0,False,15,-8.444489895459679
13.0,False,13,-8.449834932496492
13.0,False,13,-7.5147486573329525
13.0,True,25,15.497630575060224
13.0,False,9,-8.889067613328056
13.0,False,10,-8.694041830593667
13.0,True,20,14.534597176565256
13.0,True,15,12.26805241945988
13.0,False,11,-9.75147760516377
13.0,False,10,-7.1718421868543984
13.0,False,6,-12.795916930049554
13.0,False,8,-10.257428514803832
13.0,False,8,-7.582007668260106
13.0,False,10,-10.013408331823522
13.0,False,16,-7.921284398311126
13.0,True,22,13.75550782110851
13.0,False,27,-5.683115573856345
13.0,False,8,-10.27581674132068
13.0,True,17,13.390257407955243
13.0,False,13,-9.287584625644477
13.0,True,17,14.397500702091865
13.0,True,31,14.146635782465301
13.0,True,35,16.84625074845866
13.0,True,22,13.439179078747186
13.0,True,26,15.227899834918265
13.0,True,22,16.43055315394775
13.0,False,6,-9.836591404619105
13.0,False,17,-10.39282145851849
13.0,True,43,17.86349918131555
13.0,False,6,-13.022711922474985
13.0,False,5,-10.919197111252918
13.0,False,12,-8.09769514707332
13.0,True,4,10.146289322207634
13.0,False,13,-6.579687873019647
13.0,True,9,11.856323244031941
13.0,True,17,15.049736313483015
13.0,False,17,-6.984347211531523
13.0,True,12,12.827820709949606
13.0,True,27,16.304421604439966
13.0,True,13,13.935239958707818
13.0,True,19,14.879419662957401
13.0,True,21,16.17447044531317
13.0,True,24,15.014457030178477
13.0,True,23,14.845076603296882
13.0,False,10,-7.093869341185641
13.0,False,7,-10.103865239944268
13.0,True,26,14.087918827013993
13.0,True,15,13.1229955334214
13.0,False,7,-13.645123975959825
13.0,False,10,-9.01661469364658
13.0,True,13,11.32120209405696
13.0,True,17,14.25318526564734
13.0,True,36,17.527604600988653
13.0,True,23,14.966727869441355
13.0,True,28,17.56552846140933
13.0,False,10,-8.031545784904942
13.0,False,9,-9.087809554725874
13.0,True,8,11.481664610544833
13.0,False,7,-8.225057841834035
13.0,True,14,11.400648021805903
13.0,False,10,-10.650082955927465
13.0,False,7,-9.612901839435118
13.0,True,27,17.454820793918778
13.0,False,7,-9.34798280459713
13.0,False,10,-7.004494842683726
13.0,True,28,13.442134213384241
13.0,True,21,15.318786127478377
13.0,False,14,-12.22710522589569
13.0,True,16,11.521788879350932
13.0,True,29,15.837128296341952
13.0,True,24,12.287703790368676
13.0,False,9,-8.305260783170883
13.0,False,18,-5.406399078227524
13.0,False,7,-10.201900463487732
13.0,True,23,15.858152498129495
13.0,False,16,-7.380720545052538
13.0,False,16,-7.490741719849526
13.0,True,9,11.038181424341946
13.0,True,19,12.671118249288478
13.0,True,21,13.927249026068377
13.0,True,27,16.16667029804557
13.0,False,8,-9.81567663513651
13.0,False,6,-9.933016514200876
13.0,True,39,13.435574970855932
13.0,True,18,14.346100555202668
13.0,False,7,-10.758739098934207
13.0,True,12,10.799331485587947
13.0,False,13,-7.264126128182415
13.0,False,13,-9.22731487247317
13.0,True,26,17.41927758724031
13.0,False,8,-9.6505278312476
13.0,False,10,-8.42411670753192
13.0,True,17,13.942002674563769
13.0,False,7,-11.407604345275656
13.0,False,18,-8.726387045448124
13.0,True,22,11.647199285973386
13.0,False,7,-11.423814902204697
13.0,True,21,12.555334209551573
13.0,True,21,14.304408620582773
13.0,False,10,-8.137155466021216
13.0,False,6,-9.086661722630511
13.0,False,8,-9.881372392322607
13.0,True,10,11.43801394380225
13.0,True,22,15.686678533336652
13.0,False,12,-9.075407199022122
13.0,True,34,17.193586492352125
13.0,True,40,16.95410423663713
13.0,True,29,15.81958324610551
13.0,True,21,15.827078243041676
13.0,True,23,15.709144259873453
13.0,True,26,13.57705677774506
13.0,True,31,15.78175255831739
13.0,False,16,-9.313583666867864
13.0,False,9,-8.129137532747132
13.0,False,8,-8.744380350110962
13.0,True,17,15.362052353660644
13.0,True,13,10.686099708467834
13.0,False,18,-8.64089447496595
13.0,True,17,15.026864382488004
13.0,True,10,11.955063360284843
13.0,False,13,-6.5498178183198155
13.0,False,8,-10.219809592194164
13.0,False,22,-5.891456194965811
13.0,False,13,-9.504558180844029
13.0,True,26,17.066683534539578
13.0,False,13,-7.80971365257273
13.0,False,15,-6.922435617496414
13.0,False,7,-8.249173434366472
13.0,True,12,13.068179073763577
13.0,False,16,-10.894633755582154
13.0,True,19,14.528839109831207
13.0,False,501,-42.95336120892098
13.0,True,22,10.869105969657726
13.0,False,10,-8.210109289593309
13.0,True,16,12.440824685079127
13.0,False,8,-9.371392991078531
13.0,True,38,20.041176450998563
13.0,True,24,14.045770822757065
13.0,False,14,-12.63750601701016
13.0,True,7,11.899527581656233
13.0,True,40,18.381547680283205
13.0,True,13,10.826269149988361
13.0,False,10,-8.38195740013937
13.0,True,22,17.77525135834672
13.0,True,26,15.799224714228206
13.0,False,8,-10.358619333122613
13.0,False,19,-6.938290458626625
13.0,True,14,12.750207945432388
13.0,True,17,13.20876462830143
13.0,False,8,-9.762969849421799
13.0,False,6,-8.931220687539481
13.0,True,21,12.821941336809473
13.0,True,35,15.563531606812951
13.0,False,13,-7.248295278507635
13.0,False,7,-8.669907037286773
13.0,True,15,14.205219008966715
13.0,True,23,15.993992774263498
13.0,True,16,11.58395445711113
13.0,False,7,-7.784237916293931
13.0,False,7,-8.202442214049455
13.0,True,46,15.279338118131307
13.0,True,14,13.02512518732017
13.0,True,21,11.74289589917933
13.0,False,7,-14.336010998928804
13.0,True,24,12.60645996731317
13.0,True,14,12.943472339856832
13.0,True,39,15.231612307959487
13.0,False,6,-12.299242083806071
13.0,True,40,16.510266084517944
13.0,True,18,13.189284726068497
13.0,True,26,14.906156728184573
13.0,False,6,-11.662891114914547
13.0,True,20,13.095502292040742
13.0,True,28,13.208753053669561
13.0,False,9,-12.326531320565893
13.0,True,16,12.303834800741754
13.0,True,10,12.822259014107793
13.0,False,8,-9.836111952654008
13.0,False,25,-6.467976574070691
13.0,True,15,12.518464370208651
13.0,False,13,-6.702209959446037
13.0,True,35,13.716997898064317
13.0,True,29,14.985025064043306
13.0,False,11,-7.729385397934953
13.0,False,9,-9.295392071215034
13.0,True,8,11.879730304904777
13.0,True,16,11.942987408907095
13.0,False,11,-12.214048852155663
13.0,False,9,-8.237938408792267
13.0,False,20,-6.862895644371481
13.0,True,10,11.843640211513398
13.0,True,25,16.29060218169586
13.0,True,11,12.606289850199568
13.0,True,14,11.001368452650706
13.0,False,8,-9.167514388144204
13.0,True,19,14.524385184189839
13.0,False,8,-9.28053436374158
13.0,True,8,11.552722512371542
13.0,True,12,12.706879667232881
13.0,True,25,13.911122354252687
13.0,False,13,-6.984130927392737
13.0,True,21,13.632576469545429
13.0,False,11,-7.200171259166657
13.0,False,17,-9.1617755904382
13.0,True,22,14.683239060093975
13.0,False,9,-11.83267652612401
13.0,False,14,-10.671734948843985
13.0,False,9,-12.669786593094127
13.0,False,22,-5.641965163163036
13.0,True,17,13.675573540315138
13.0,False,18,-9.156661972458075
13.0,False,16,-7.507255016239878
13.0,True,26,14.28837521294718
13.0,False,12,-6.77155632308091
13.0,True,15,13.479538469284478
13.0,False,8,-13.619513706529041
13.0,False,10,-8.176864777980587
13.0,True,22,13.43742997061112
13.0,False,10,-7.747151090904291
13.0,False,7,-8.89820491104613
13.0,True,26,16.596819654532226
13.0,False,11,-7.521059885932493
13.0,False,15,-8.06146939549516
13.0,False,25,-9.618206980058952
13.0,False,12,-8.02525463654005
13.0,False,6,-10.284924017649022
13.0,False,16,-7.370921585250626
13.0,False,7,-10.172087243962123
13.0,False,28,-5.387350240206798
13.0,False,7,-9.60319018379223
13.0,False,9,-9.267008942023724
13.0,True,17,12.287724486210788
13.0,False,6,-8.550581606586789
13.0,False,12,-11.967010670347722
13.0,True,28,16.09240634802415
13.0,False,8,-9.115027015303362
13.0,False,20,-6.86920109915595
13.0,False,7,-9.164385335878674
13.0,True,36,16.223703222644478
13.0,False,25,-5.600384541319948
13.0,True,36,19.75294865736199
13.0,False,9,-10.14191660761088
13.0,True,14,10.734264240861775
13.0,True,18,14.038883504478498
13.0,True,32,12.166696159724646
13.0,False,9,-8.036635476165007
13.0,True,16,13.635337493885874
13.0,True,19,12.192214000237469
13.0,True,29,16.458405603349615
13.0,True,21,13.103150437582027
13.0,False,9,-7.651922927555832
13.0,True,19,14.490977207083077
13.0,True,12,13.651888369527128
13.0,True,29,15.64109773945629
13.0,False,7,-11.446605527213766
13.0,False,13,-9.597362094006618
13.0,True,23,15.614537397568142
13.0,False,17,-7.283188718092102
13.0,True,36,18.885540449285067
13.0,False,9,-9.238087118331341
13.0,True,27,15.096452251875284
13.0,True,40,17.319039935668684
13.0,True,17,14.18697812655319
13.0,True,17,12.56272406007696
13.0,True,19,15.334251431299561
13.0,False,7,-9.281195841812158
13.0,False,9,-8.301968125632115
13.0,False,8,-10.086615316694495
13.0,True,13,12.39359097423463
13.0,True,18,14.756140733053133
13.0,True,24,17.585112905862445
13.0,False,10,-8.513094585299585
13.0,False,13,-9.544524757516223
13.0,False,15,-8.225544575247625
13.0,False,7,-9.164124770794562
13.0,False,8,-9.779026990162501
13.0,True,14,12.240759948246712
13.0,True,29,14.920559080636597
13.0,True,19,13.581259993940856
13.0,False,11,-7.706411883890453
13.0,False,5,-10.028352869216103
13.0,True,14,12.797732359646515
13.0,False,14,-7.151547329225345
13.0,False,5,-12.110161095527742
13.0,False,9,-9.671455152277634
13.0,True,30,17.964931799192627
13.0,True,17,11.327622414821999
13.0,True,21,12.69036033340715
13.0,True,20,11.62570742188986
13.0,False,9,-8.955908550779927
13.0,True,16,13.324257339531394
13.0,False,16,-5.642297127742193
13.0,False,14,-8.485861397317446
13.0,False,7,-8.758994693464974
13.0,True,40,17.869532478086267
13.0,True,17,11.053587826091343
13.0,False,10,-7.639431629003065
13.0,True,32,18.393240672626423
13.0,True,36,13.23589341953525
13.0,True,26,13.534555760397613
13.0,True,26,10.842267901483709
13.0,False,21,-11.250163679904416
13.0,True,9,11.319594726397188
13.0,True,30,10.38082326478906
13.0,False,9,-14.239404237794982
13.0,True,17,12.164256033734105
13.0,False,17,-7.978510572941648
13.0,False,13,-9.042663984060697
13.0,False,31,-2.7474755063491747
13.0,True,16,14.559726082666533
13.0,True,21,13.269355564455251
13.0,False,15,-8.190799519977103
13.0,True,18,14.646542496865225
13.0,False,11,-8.637460316986886
13.0,True,24,13.622052698442257
13.0,False,8,-10.768124231194891
13.0,False,6,-10.434464183126716
13.0,False,10,-8.476116808595709
13.0,False,9,-8.131209326618661
13.0,False,15,-8.469912923888234
13.0,False,12,-9.119600912557253
13.0,True,19,16.537244924178832
13.0,True,22,15.552232867325221
13.0,False,10,-7.245147722741244
13.0,True,21,15.20737320816023
13.0,False,24,-6.398380717939428
13.0,False,12,-8.666764811465246
13.0,True,16,12.053922296881073
13.0,False,8,-12.321699871438407
13.0,True,17,11.373524153955838
13.0,True,16,12.636111049356174
13.0,False,16,-9.653415196001705
13.0,True,25,16.612757872014747
13.0,True,28,13.947134512826617
13.0,True,22,14.184716376340136
13.0,False,9,-8.760326131893656
13.0,False,18,-7.454047685732826
13.0,True,16,14.093106380554968
13.0,True,20,13.49850621852969
13.0,True,25,18.0248649221535
13.0,False,14,-7.739569434229921
13.0,True,11,13.66981640906436
13.0,False,53,-7.544488638717596
13.0,True,17,11.564503837956154
13.0,False,7,-8.909362965489727
13.0,True,19,14.550363064365296
13.0,False,7,-8.664262426344562
13.0,False,20,-6.901769874371593
13.0,True,16,11.729135492286948
13.0,True,14,11.087829805289392
13.0,False,8,-10.625856073432173
13.0,False,10,-9.142864473867077
13.0,True,39,15.740412445978489
13.0,True,23,15.402644653617568
13.0,False,23,-8.768205373699006
13.0,True,21,15.442777834735827
13.0,True,36,17.9690349765524
13.0,False,8,-10.09710113542301
13.0,True,21,12.960585064648843
13.0,False,7,-11.86638166332298
13.0,True,16,12.887803369314266
13.0,False,8,-8.393851886429452
13.0,True,13,13.11734408707538
13.0,False,9,-10.112405641381024
13.0,False,10,-9.243882897095384
13.0,False,10,-8.081843814877116
13.0,True,34,15.690996988330337
13.0,False,7,-8.738609297959364
13.0,True,15,12.046531048142986
13.0,False,11,-8.310066327925455
13.0,False,10,-10.893614449538584
13.0,False,9,-8.154165640127644
13.0,False,9,-7.722720411240841
13.0,False,7,-8.51818053632721
13.0,True,21,15.49398855544644
13.0,True,18,14.953943869012392
13.0,True,33,14.42280599530489
13.0,True,34,13.481130691455256
13.0,True,25,15.805821316291016
13.0,False,13,-7.866858079641514
13.0,True,19,12.805128156300682
13.0,False,8,-10.68826747902294
13.0,True,21,12.482681989653983
