capsule_width,success,time_steps,acc_reward
11.0,True,33,16.181009105830654
11.0,True,25,17.083815209947527
11.0,True,18,16.46398187955246
11.0,True,10,11.903464723305923
11.0,True,20,15.831471619255435
11.0,True,24,14.776155636082358
11.0,True,48,16.85496810103961
11.0,True,17,12.268929832872562
11.0,True,18,14.117122024618142
11.0,True,33,21.400668606746297
11.0,True,44,14.412764423790872
11.0,True,20,16.48642034941902
11.0,True,24,19.125506496300538
11.0,True,25,19.82429091620559
11.0,True,24,15.309144206144463
11.0,True,28,14.859871610233844
11.0,True,13,15.799680489415941
11.0,True,11,14.110474861453293
11.0,True,13,15.022983067413248
11.0,True,22,17.356227325021727
11.0,True,23,17.52981359805946
11.0,True,13,15.174979388318242
11.0,True,23,17.196401477083562
11.0,True,22,14.251821234250425
11.0,True,18,12.293523702108123
11.0,True,45,8.343377460908528
11.0,True,23,16.211214359381902
11.0,True,12,14.450200768053413
11.0,True,25,17.90618406045058
11.0,True,21,15.484666689453254
11.0,True,14,15.857529270216265
11.0,True,28,15.975768870504982
11.0,True,16,17.233706917816992
11.0,True,9,9.218750084738904
11.0,True,20,15.83539896087077
11.0,True,19,18.55144932383751
11.0,True,27,15.954298050495776
11.0,True,20,14.550868932736472
11.0,True,43,15.281376613887462
11.0,True,20,14.875274606609398
11.0,True,16,15.615643541355961
11.0,True,16,11.006112814069667
11.0,True,26,17.768547723016816
11.0,True,27,16.4084840824381
11.0,True,17,14.117993401767123
11.0,True,33,9.822227127861861
11.0,True,10,14.727077097495947
11.0,True,12,12.067209530015342
11.0,True,31,14.93092906336376
11.0,True,26,19.838637329194206
11.0,True,40,14.158996140649219
11.0,True,19,15.289748735818874
11.0,False,501,-50.22650152262654
11.0,True,19,16.045951991423813
11.0,False,27,-3.685985647983536
11.0,True,29,19.443993638991387
11.0,True,13,10.627901219328628
11.0,True,16,14.679218137356866
11.0,True,26,17.78519036071703
11.0,True,6,12.269596260829164
11.0,True,28,16.696321716999062
11.0,True,20,16.2013204257046
11.0,True,19,16.381671144777293
11.0,True,23,18.110168871565527
11.0,False,13,-11.002762381194987
11.0,True,16,11.110194446714072
11.0,True,25,20.46722596623747
11.0,True,12,13.754088926906219
11.0,True,39,18.413395401282706
11.0,True,13,11.981902605828802
11.0,True,11,14.509434022637127
11.0,True,21,9.934479272012192
11.0,True,27,11.41386391309239
11.0,True,26,15.234298334555485
11.0,True,9,12.973882681382186
11.0,True,23,19.29561182658053
11.0,True,11,11.60075368593621
11.0,True,32,11.92513613851979
11.0,True,17,15.71307635040681
11.0,False,8,-8.773730785637117
11.0,True,20,18.478700384801144
11.0,True,21,13.56966393197924
11.0,False,501,-46.983930127443244
11.0,False,16,-5.044786615990512
11.0,True,24,12.851370232112417
11.0,True,18,13.235005919509629
11.0,True,37,13.371281769633395
11.0,True,12,12.374429617405816
11.0,True,14,14.160129031692401
11.0,True,24,12.495892509537482
11.0,True,37,18.646722925094608
11.0,True,18,14.52458766620384
11.0,True,27,19.041481108349885
11.0,True,14,14.07241621281166
11.0,True,19,15.310443716296625
11.0,True,25,12.914516985861791
11.0,True,18,17.726365299254525
11.0,True,33,19.875230709101842
11.0,True,14,12.592836161714544
11.0,True,23,13.37501925893249
11.0,True,18,14.158020088908716
11.0,True,29,19.973623184769906
11.0,True,8,11.357721947431143
11.0,True,20,15.085174969576038
11.0,True,14,15.875805316487604
11.0,True,19,16.63538025472502
11.0,True,5,12.730810159231268
11.0,True,28,18.415842270057578
11.0,True,18,12.450311824153234
11.0,True,31,18.280918752848297
11.0,True,20,17.789074592838993
11.0,True,28,15.81206755986808
11.0,True,21,14.601962094505389
11.0,False,11,-10.814801245579158
11.0,True,25,11.511006692555139
11.0,True,29,13.337858170559752
11.0,True,12,13.983755167323292
11.0,True,28,18.52960087169684
11.0,True,12,11.769308561562566
11.0,True,21,16.501131750282035
11.0,True,22,17.14719894530889
11.0,True,28,12.769110488980848
11.0,True,31,8.689613598803787
11.0,True,23,16.512920841768082
11.0,True,30,12.42156692990927
11.0,True,21,17.334026081354047
11.0,True,21,15.73092497232143
11.0,True,17,13.231180188784194
11.0,True,29,8.255276896928581
11.0,True,17,14.068378234196318
11.0,True,21,18.267256387044856
11.0,True,26,17.46716066373421
11.0,True,30,12.745764183804932
12.0,True,26,12.38508932038
12.0,True,11,16.0693868861514
12.0,True,12,16.12532434545496
12.0,True,23,16.930576502424056
12.0,True,25,17.261419876324567
12.0,True,11,13.573539778244978
12.0,True,26,16.75463349374171
12.0,True,12,13.862623355337764
12.0,True,12,16.162804416279766
12.0,True,14,14.93355087299605
12.0,True,26,14.527562636873892
12.0,True,23,15.513956322824857
12.0,True,33,12.372905075820002
12.0,True,17,16.770219526462434
12.0,True,20,17.31790338254689
12.0,True,22,19.14975842085367
12.0,True,25,17.110768387058584
12.0,True,11,14.284719462874072
12.0,True,19,16.832377045519365
12.0,True,11,14.028786647613849
12.0,True,14,15.56665018020253
12.0,True,27,18.641847285212478
12.0,True,17,15.657136903422153
12.0,True,19,15.233942430187366
12.0,True,27,12.035734042587846
12.0,True,16,13.941186008985042
12.0,True,28,15.075674956451827
12.0,True,20,18.05683627263086
12.0,True,24,18.373011061768118
12.0,True,35,19.768856361242882
12.0,True,24,14.503376177295392
12.0,True,16,15.638554503672697
12.0,True,19,13.850096178083433
12.0,True,23,18.493893261446978
12.0,True,16,15.627970793351182
12.0,True,15,15.547834134014725
12.0,True,20,12.996272050216541
12.0,True,9,13.320748713853144
12.0,True,18,17.98086629668316
12.0,True,24,15.6967989081237
12.0,True,23,18.28060298782253
12.0,True,21,16.34789467082462
12.0,True,11,14.036251186254743
12.0,True,10,12.99580228258108
12.0,True,11,12.9298512503057
12.0,True,14,12.394267266667857
12.0,True,11,11.187128908530203
12.0,True,18,15.150533570327442
12.0,True,34,17.818025027937804
12.0,True,30,19.521422581516923
12.0,True,25,19.556394378459856
12.0,True,23,17.093325383390926
12.0,True,12,12.156883445448276
12.0,True,27,19.888147027341397
12.0,True,18,17.558318712925942
12.0,True,25,19.811512810198035
12.0,True,15,13.378627732752374
12.0,True,25,15.677613502881957
12.0,True,15,14.769593524862778
12.0,True,36,15.90731994906835
12.0,True,18,13.538398433338612
12.0,True,19,17.076188471739133
12.0,True,14,15.507706852035067
12.0,True,9,12.081824087509004
12.0,True,19,12.504763627375624
12.0,True,25,17.448066872763608
12.0,True,36,10.865827990523057
12.0,True,16,15.556426703214584
12.0,True,17,15.262049350098927
12.0,True,8,11.213511625765342
12.0,True,24,20.072707422316498
12.0,True,22,16.638141881137766
12.0,True,24,19.549864451099648
12.0,True,32,16.756936908385477
12.0,True,6,11.11932307867413
12.0,True,20,16.850282972459688
12.0,True,19,14.660675579426309
12.0,True,20,15.908160962379293
12.0,True,14,14.80061331362702
12.0,True,36,16.34964885304413
12.0,True,11,14.388091137484658
12.0,True,14,13.756061606331762
12.0,True,13,13.895031178889315
12.0,True,11,14.85241785356628
12.0,True,13,10.980816545776273
12.0,True,19,11.440090148340406
12.0,True,17,16.172498617083594
12.0,True,11,15.114174674852082
12.0,True,28,18.504711388088566
12.0,True,20,14.066695084853116
12.0,True,18,14.554567062408127
12.0,True,36,18.027264755712782
12.0,True,8,12.768396023287574
12.0,True,19,16.858950029010526
12.0,True,11,13.907927937953279
12.0,True,27,14.62016343428187
12.0,False,17,-7.076209531585951
12.0,True,12,15.062955694435065
12.0,True,14,14.086395040721756
12.0,True,18,15.009183703448294
12.0,True,19,16.173259622712433
12.0,True,10,10.200396504978894
12.0,True,17,16.253566223400362
12.0,True,38,15.607008075315449
12.0,True,43,13.938405165569545
12.0,True,21,16.541829757076755
12.0,True,10,14.333889478588288
12.0,True,29,16.035206905892032
12.0,True,38,18.21630972742456
12.0,True,24,13.779391419988983
12.0,True,38,17.582698748263386
12.0,True,23,15.547912723709292
12.0,True,25,18.104781912588514
12.0,True,13,12.644482711592165
12.0,True,14,13.019080086398088
12.0,True,22,15.16780780890969
12.0,True,24,15.745528029937848
12.0,False,18,-6.4252413262542305
12.0,True,12,12.701519804116627
12.0,True,8,12.582844028685752
12.0,True,13,13.980279005162643
12.0,True,22,13.730488955583134
12.0,True,23,14.210012951211633
12.0,True,10,11.745196489554246
12.0,True,16,15.32431142962388
12.0,True,34,15.062595883901693
12.0,True,12,13.393907855652627
12.0,True,20,15.005207563106008
12.0,True,22,17.319548799618516
12.0,True,28,18.788350766526193
12.0,True,7,13.798875718539598
12.0,True,14,13.10344237468147
12.0,True,33,22.03185535699533
12.0,True,18,14.328444817038191
12.0,True,26,12.599038206171006
12.0,True,22,13.927399242737613
12.0,True,13,14.629659735138187
12.0,True,28,18.8023796050999
12.0,True,40,19.20167489015737
12.0,True,20,16.03152417994815
12.0,True,27,20.39877192084123
12.0,True,22,20.49029234102568
12.0,True,24,17.976420697376668
12.0,True,31,18.589965062618642
12.0,True,21,10.561233041615123
12.0,True,9,13.498674178590344
12.0,True,31,12.24430678973886
12.0,True,9,12.762633291300451
12.0,True,17,14.352481037463484
12.0,True,12,14.796847504748229
12.0,True,17,17.567840478988224
12.0,True,21,13.155427876475514
12.0,True,18,13.934526426059533
12.0,True,18,14.33373532142452
12.0,True,39,11.276979665998425
12.0,True,23,14.783317201490274
12.0,True,19,13.179977452340772
12.0,True,30,17.67556616154978
12.0,True,17,15.07313597793043
12.0,True,25,16.482595082468023
12.0,True,20,16.838923757467754
12.0,True,16,14.373099279161808
12.0,False,14,-7.030077520174261
12.0,True,17,16.172941599215264
12.0,True,8,13.570135930877578
12.0,True,13,13.463333957433887
12.0,True,33,19.236811934451364
12.0,True,20,15.533896977576113
12.0,True,19,15.960042637433698
12.0,True,26,17.442713726667712
12.0,True,12,14.807624284114084
12.0,True,24,16.177128753514232
12.0,True,23,16.46865199510028
12.0,True,16,16.040614060607652
12.0,True,29,12.341038985921603
12.0,True,32,19.358730454692513
12.0,True,21,17.33899762853588
12.0,True,36,21.92726586405622
12.0,True,34,19.541026369171654
12.0,True,13,12.48298389198419
12.0,True,24,18.528871816891197
12.0,True,18,14.342969925992364
12.0,True,32,17.554051550288214
12.0,True,11,13.097413868273712
12.0,True,11,14.305345973426244
12.0,True,14,14.115850992208133
12.0,True,23,15.148159029372547
12.0,True,22,16.296377738408903
12.0,True,22,19.89774114003417
12.0,True,20,14.885252781434968
12.0,True,20,13.58437378547655
12.0,False,10,-8.48976224018528
12.0,True,12,11.024210387508763
12.0,True,24,16.282355884007657
12.0,True,20,16.582203839892312
12.0,True,21,13.20626984025623
12.0,True,33,17.462180703735545
12.0,True,12,15.44047893719334
12.0,True,29,14.053437972983364
12.0,True,8,10.326870166637605
12.0,True,19,13.947473456179033
12.0,True,16,15.478455046938857
12.0,True,26,13.299927234440919
12.0,True,13,12.101201081135159
12.0,True,25,16.058621153681408
12.0,True,19,17.949653618087538
12.0,True,18,13.498481422123032
12.0,True,15,16.362484722977495
12.0,True,19,16.805087614533416
12.0,True,32,16.93886478990474
12.0,True,24,17.54833647717778
12.0,True,10,12.763070681252973
12.0,True,18,14.524082841884763
12.0,True,21,14.198603109105846
12.0,True,15,17.15498741472399
12.0,True,19,15.66435704889568
12.0,True,15,15.919321979412157
12.0,True,31,9.26493654067914
12.0,True,25,17.492804034183518
12.0,True,23,17.282618599797978
12.0,True,17,14.18511529572849
12.0,True,34,11.595367098860144
12.0,True,38,21.06125773610332
12.0,True,37,15.868928810311278
12.0,True,20,14.404113373074464
12.0,True,18,16.782978571257317
12.0,True,27,15.877866053095001
12.0,True,12,12.383414947728303
12.0,True,11,14.21799184760504
12.0,True,20,16.76108803791579
12.0,True,12,14.774370668479056
12.0,True,26,17.987445592919986
12.0,True,18,14.19573047804754
12.0,True,14,15.406883016691836
12.0,True,14,15.919518079807965
12.0,True,17,12.691245203229165
12.0,True,21,16.145884738726377
12.0,True,12,12.99615918485737
12.0,True,16,12.08262278871608
12.0,True,21,16.435230382670156
12.0,True,17,14.43843695118878
12.0,True,10,12.222338660023654
12.0,True,18,16.696295737404302
12.0,True,23,9.412135125154492
12.0,True,39,16.818446829029618
12.0,True,20,16.709850735188727
12.0,True,12,12.825322435513957
12.0,True,15,12.134006556429028
12.0,True,26,19.981092619209036
12.0,True,21,13.9431064811738
12.0,True,39,21.379237697312217
12.0,True,10,13.571306742365284
12.0,True,19,13.093478208637455
12.0,False,13,-6.6338759812974235
12.0,True,24,18.33934103507208
12.0,True,11,14.904351823253926
12.0,True,26,17.784292494001857
12.0,True,24,18.28450638248026
12.0,True,15,16.18155334152533
12.0,True,11,13.350256969263732
12.0,True,19,12.214522390196969
12.0,True,11,12.175877751112692
12.0,True,17,16.482753422545276
12.0,True,13,14.778633561249455
12.0,True,17,14.917645820505054
12.0,True,24,17.31330688441809
12.0,True,31,13.387559741931202
12.0,True,15,13.034823710590075
12.0,True,17,14.538521013964136
12.0,True,14,15.79396079604118
12.0,True,21,12.246395278624089
12.0,True,20,15.164659098688443
12.0,True,16,16.099704038964134
12.0,True,25,16.51704968207104
12.0,True,10,14.999083981799142
12.0,True,25,16.418115979118845
12.0,True,22,16.123290744461784
12.0,True,18,14.884586591787897
12.0,True,36,19.373296837845672
12.0,True,17,14.286816970436682
12.0,True,29,12.296200755500315
12.0,True,38,17.022875277704514
12.0,True,19,13.755092439146882
12.0,True,16,14.512315368085385
12.0,True,13,14.591706939116532
12.0,True,11,11.769252207061147
12.0,True,18,14.06044889805778
12.0,True,23,16.612320787559227
12.0,True,28,18.705610648093618
12.0,True,26,14.71148892554462
12.0,True,14,15.520137158546916
12.0,True,13,13.675302313540758
12.0,True,19,15.239517418445857
12.0,False,10,-9.819685250060806
12.0,True,18,18.042273306281942
12.0,True,20,15.886188787377684
12.0,True,16,15.694431268662216
12.0,True,16,11.461260239294306
12.0,True,18,16.66713826334702
12.0,True,32,19.66349987973642
12.0,True,32,10.116136923933606
12.0,True,15,13.571060960587259
12.0,True,20,16.839996584200474
12.0,True,19,15.094612955223262
12.0,True,24,20.45679813991076
12.0,True,20,14.97355645572042
12.0,True,21,14.394623221169315
12.0,True,9,11.097476023539025
12.0,True,16,13.025769164984354
12.0,True,35,21.546063275263734
12.0,True,9,12.760130584916995
12.0,True,24,12.092346394502812
12.0,True,17,17.480018692232843
12.0,True,18,14.791710054434652
12.0,True,20,18.548293685493327
12.0,True,20,13.694389316525896
12.0,True,15,12.026221664625602
12.0,True,19,13.665077260876425
12.0,True,32,18.355612337298496
12.0,True,26,14.380430423799435
12.0,True,15,16.321734777673488
12.0,True,14,10.523984053304568
12.0,True,24,13.80639251353804
12.0,True,24,15.021999282843769
12.0,True,17,15.092629632634349
12.0,True,14,13.385838293250327
12.0,True,17,14.336442646336295
12.0,False,14,-7.697647738368627
12.0,True,21,17.124376958101767
12.0,True,7,10.522504951267154
12.0,True,6,10.496748337653377
12.0,True,23,14.52273608487821
12.0,True,26,18.06810946493971
12.0,True,21,15.867096384443975
12.0,True,29,18.189434732659244
12.0,False,10,-7.708535659050166
12.0,True,20,15.226393373782685
12.0,True,21,16.264649783202728
12.0,True,20,10.574321530617574
12.0,True,24,13.002453778545744
12.0,True,3,10.394001541295026
12.0,True,24,12.969200563095118
12.0,True,13,14.544302143301643
12.0,True,11,14.81648949183741
12.0,True,38,12.499387997210263
12.0,True,13,9.157561792029588
12.0,True,20,17.624150325654803
12.0,True,22,11.874799961448268
12.0,True,17,13.85204452200043
12.0,True,9,13.557647671427901
12.0,True,23,18.32241578293351
12.0,True,22,14.613776844485596
12.0,True,19,15.859970280686156
12.0,True,32,20.185972556308066
12.0,True,16,15.827243972765096
12.0,True,14,13.263317280092418
12.0,True,20,15.398767809490518
12.0,True,11,13.352340833403774
12.0,True,24,15.309395471424084
12.0,True,18,16.742643264249647
12.0,True,13,13.120915216260284
12.0,True,31,15.880756490032041
12.0,True,9,12.066243819362075
12.0,True,14,11.255857182890942
12.0,True,28,18.466768733001118
12.0,True,23,15.77229787709461
12.0,True,13,13.482542989258356
12.0,True,13,12.30868362461733
12.0,True,24,19.356275030809822
12.0,True,28,9.337042830663455
12.0,True,23,12.975276577553426
12.0,True,18,15.560106372310713
12.0,True,22,13.764186919488406
12.0,True,10,11.545977125337075
12.0,True,30,19.302526058508466
12.0,True,16,14.003555576262187
12.0,True,26,18.870639208566022
12.0,True,31,19.747555305759228
12.0,True,30,18.970839324173568
12.0,True,14,16.76314547651992
12.0,True,15,14.453264320627227
12.0,True,21,16.075018081414484
12.0,True,38,11.580376636242478
12.0,True,28,15.000934361374448
12.0,True,25,12.264189416607133
12.0,True,27,18.871620533461396
12.0,True,21,17.019860506520818
12.0,True,23,17.870595386925515
12.0,True,18,14.851403046062728
12.0,True,21,12.570593956414452
12.0,True,6,10.717381366456216
12.0,True,24,13.86265729577633
12.0,True,21,16.856782536152693
12.0,True,24,16.289222081381567
12.0,True,18,15.070344905981985
12.0,True,21,12.338539821202179
12.0,True,19,14.827786482080526
12.0,False,6,-7.91165817203626
12.0,True,20,14.030776102600383
12.0,True,23,14.417844484377447
12.0,True,18,16.09067892707635
12.0,True,19,15.936866792686299
12.0,True,10,14.336059510271486
12.0,True,18,14.139302113946991
12.0,True,33,15.270002695353167
12.0,True,8,13.638352717368898
12.0,True,16,15.33305940844043
12.0,True,16,16.277816343005576
12.0,True,12,13.144506193529487
12.0,False,32,-2.3709416594280697
12.0,True,23,18.94755976362793
12.0,True,18,15.620824467478279
12.0,True,18,17.02005536781376
12.0,True,25,11.6759446165655
12.0,True,28,18.092101375670442
12.0,True,10,13.481302122231178
12.0,True,15,12.712750341312706
12.0,True,27,17.64776421127491
12.0,True,17,14.741678108510524
12.0,True,26,11.313914128268332
12.0,True,18,14.948752560084461
12.0,True,22,18.84681540752542
12.0,True,22,17.643546478300905
12.0,True,17,14.811273789003465
12.0,True,19,14.495187485183642
12.0,True,29,12.535945660537216
12.0,True,23,16.905165595968402
12.0,True,25,12.287272657386538
12.0,True,26,15.010850589604072
12.0,True,25,14.590161463355523
12.0,True,17,17.869265415245586
12.0,True,16,14.307092027584101
12.0,True,22,14.650665624449804
12.0,True,26,16.017728955610416
12.0,True,29,16.204872225402116
12.0,True,29,18.368290095478443
12.0,True,19,16.637655388972878
12.0,True,9,11.58684695330017
12.0,True,11,14.268846168452166
12.0,True,20,15.957104337826234
12.0,True,9,11.170260946336493
12.0,True,41,18.15934167802972
12.0,True,17,14.85610002555741
12.0,True,23,17.379616326660727
12.0,True,26,14.784859902011666
12.0,True,27,17.272704692271898
12.0,True,11,14.75645413589421
12.0,True,17,17.327866412120763
12.0,True,31,21.951690167318425
12.0,True,12,14.875711090986616
12.0,True,18,13.72981399140036
12.0,True,8,12.131183263436329
12.0,True,12,13.405614589369716
12.0,True,25,20.818212393178214
12.0,True,14,12.250515081964641
12.0,True,9,13.125651699986511
12.0,False,14,-9.098048670474315
12.0,True,15,14.672616456750834
12.0,True,17,15.1957501113293
12.0,True,24,12.3224613883538
12.0,True,16,14.479639578622166
12.0,True,18,16.81594622341342
12.0,True,16,14.065577105404252
12.0,True,21,17.935010042591692
12.0,True,32,18.250364352911866
12.0,True,14,13.00938884504395
12.0,True,28,8.167961425817277
12.0,True,14,14.22414329127146
12.0,True,21,14.39793905616072
12.0,True,29,16.083628579265287
12.0,True,16,15.229305916469915
12.0,True,19,17.34460463706652
12.0,True,37,19.491232895848423
12.0,True,21,18.12257237960946
12.0,True,41,14.452270713061509
12.0,True,34,16.77462825180295
12.0,True,27,18.448166450572735
12.0,True,28,19.887583451080495
12.0,True,14,16.22698207972372
12.0,True,24,11.570216488844375
12.0,True,16,16.65539328021893
12.0,True,32,16.635099603845415
12.0,True,21,16.171805980314048
12.0,True,14,15.996775207506278
12.0,True,20,13.120515246378329
12.0,True,31,22.318625175044563
12.0,True,32,17.139902829607188
12.0,True,13,14.76526395475194
12.0,True,24,17.81475192256586
12.0,True,14,13.643691075894427
12.0,True,19,14.897409081159186
12.0,True,24,17.776181678977572
12.0,True,11,14.190575145808475
12.0,True,22,14.776012454190646
12.0,False,22,-4.929725415392569
12.0,True,27,15.57075619954757
12.0,True,30,18.695582019160973
12.0,True,18,16.80558644785055
12.0,True,17,15.685381494739733
12.0,True,29,20.935036049801916
13.0,True,20,15.546928263352733
13.0,True,17,15.79036659673758
13.0,True,10,13.424555161513428
13.0,True,35,15.191892042436637
13.0,True,47,9.69902431387937
13.0,True,22,12.985157436844126
13.0,True,25,18.8607067745153
13.0,True,23,13.886922983205622
13.0,True,24,17.720951074493218
13.0,True,22,14.134646408204791
13.0,True,12,15.27171624603181
13.0,True,18,15.123268190887917
13.0,True,33,18.30874902663475
13.0,True,11,12.036500944429662
13.0,True,21,12.000089159062586
13.0,True,21,13.903526297020527
13.0,True,25,16.069216265317582
13.0,True,23,18.831152315427808
13.0,True,14,14.541734031016958
13.0,True,16,13.62501671872115
13.0,True,13,13.45238763123709
13.0,True,23,19.475540654180897
13.0,True,18,16.414775466813133
13.0,True,18,10.50897355486513
13.0,True,21,16.73610690134518
13.0,True,22,14.282704465457915
13.0,True,21,18.76583160447825
13.0,True,20,15.924226575038443
13.0,True,25,17.837177961454675
13.0,True,30,10.951768086380588
13.0,True,44,9.969221282127183
13.0,True,10,13.722693770624963
13.0,True,21,18.095553724567203
13.0,True,20,16.99324429884558
13.0,True,18,13.257592454476384
13.0,True,24,14.182617918473351
13.0,True,25,15.331812571920343
13.0,True,24,18.18518405392898
13.0,True,15,13.743250978446559
13.0,True,25,17.810343747192086
13.0,True,17,13.071979955102993
13.0,True,17,13.81209130758682
13.0,True,14,12.955631065243974
13.0,True,36,19.88231811889151
13.0,True,12,12.093850071163578
13.0,True,19,15.995004714834089
13.0,True,15,16.376974946622482
13.0,True,10,12.253126360476067
13.0,True,18,13.280784553008688
13.0,True,34,12.125993259650173
13.0,True,20,16.287824037112724
13.0,True,40,20.7192948445419
13.0,True,16,15.129350020282285
13.0,True,27,18.007257315547854
13.0,True,22,18.516591197441066
13.0,True,7,12.040907878862448
13.0,True,34,21.99850473989885
13.0,True,7,9.816318542200065
13.0,True,26,17.792551193670665
13.0,True,28,15.123299136688287
13.0,True,16,15.919729127266342
13.0,True,16,13.533237650592008
13.0,True,10,13.52371518863772
13.0,True,24,16.616204496274108
13.0,True,8,13.344538677064701
13.0,True,46,16.602157189030102
13.0,True,19,15.88886428329323
13.0,True,11,11.911817273696208
13.0,True,14,14.451539655177644
13.0,True,18,17.01443754760382
13.0,True,24,15.141973329380818
13.0,True,6,12.19240145468923
13.0,True,15,12.43408582724863
13.0,True,14,14.952260310910585
13.0,True,21,15.900843455675538
13.0,True,13,15.13850305364733
13.0,True,17,14.536422599255223
13.0,True,27,18.501558343769595
13.0,True,39,15.24473491684568
13.0,True,20,16.93446243641966
13.0,True,23,18.361084812484258
13.0,True,15,12.760829190435024
13.0,True,34,18.735820430804083
13.0,True,23,16.850523609952
13.0,True,19,13.72750053371433
13.0,True,18,15.927740343632514
13.0,True,19,17.84292597513827
13.0,True,19,17.280476847129794
13.0,True,26,15.753195897963828
13.0,True,38,7.746934795968525
13.0,True,12,14.036375048612108
13.0,True,17,15.668800457726833
13.0,True,23,11.795835454713949
13.0,True,17,13.50030611094624
13.0,True,36,16.370837305922638
13.0,True,23,17.401561175493807
13.0,True,13,14.133642616301872
13.0,True,13,12.641059719543808
13.0,True,20,14.967905558328788
13.0,True,22,12.084027296848026
13.0,True,26,18.063526048345413
13.0,True,10,10.676513980100534
13.0,True,28,18.749155370712312
13.0,True,25,14.545761674867954
13.0,True,17,16.436694835860045
13.0,True,24,15.850252083324726
13.0,True,49,17.129144181407437
13.0,True,4,10.489938227894353
13.0,True,12,14.77244368504794
13.0,True,13,14.076489596105521
13.0,True,21,14.846402143400574
13.0,True,19,14.1042928730787
13.0,True,13,12.10763510883631
13.0,True,29,17.63575293212374
13.0,True,11,14.066001545386596
13.0,True,20,16.971169494516047
13.0,True,15,15.407634174959469
13.0,True,19,17.30449187480848
13.0,False,29,-5.286771444636026
13.0,True,23,14.394482424374692
13.0,True,13,13.602439641296133
13.0,True,21,16.04321764350819
13.0,True,23,18.22195886948528
13.0,True,18,12.370352928561697
13.0,True,19,17.750548268125975
13.0,True,27,17.54403362241313
13.0,True,18,17.3051408994796
13.0,True,21,14.557891330900517
13.0,True,31,20.598007234758498
13.0,True,22,18.064880952052807
13.0,True,14,14.507849020116279
13.0,True,17,14.773888909142965
13.0,True,16,16.26821256104993
13.0,True,20,15.3689190832125
13.0,True,11,13.860790978588273
13.0,True,26,15.816573756822464
13.0,True,26,13.390319660427426
13.0,True,37,17.20079645818156
13.0,True,32,16.296956936837
13.0,True,24,17.207683142455714
13.0,True,18,14.748190042611016
13.0,True,20,16.779159935118763
13.0,True,16,16.151014387560863
13.0,True,18,15.659147510944036
13.0,True,24,13.238041690344213
13.0,True,6,10.44642357454148
13.0,True,13,13.128240289917805
13.0,True,22,14.64058529394696
13.0,True,25,14.811527427523165
13.0,True,26,20.250404845959267
13.0,True,30,16.884597807356997
13.0,True,17,16.833783084765145
13.0,True,18,14.670672628748067
13.0,True,16,15.123493126505497
13.0,True,20,13.107936273567427
13.0,True,13,12.409007827944233
13.0,True,13,15.72859643603185
13.0,True,16,13.226221252508012
13.0,True,17,14.125184347135377
13.0,True,20,13.38878677124828
13.0,True,13,13.344637202911995
13.0,True,8,13.04169403931374
13.0,True,14,15.003219722638784
13.0,True,11,11.607030515243975
13.0,True,27,15.268333978885181
13.0,True,24,15.695974980108016
13.0,True,27,18.82076773383031
13.0,True,17,17.21106162009691
13.0,True,17,14.00788397090457
13.0,True,24,18.894357447805362
13.0,True,20,15.392538361008802
13.0,True,14,13.30943467298495
13.0,True,24,17.142407666223914
13.0,True,21,12.957792584390283
13.0,True,23,17.938235486320718
13.0,True,10,12.882916184629035
13.0,True,20,14.594711648895775
13.0,True,19,16.929419491285962
13.0,True,15,12.679831406074463
13.0,True,15,14.201602795579014
13.0,True,10,13.427920865333894
13.0,True,23,14.66355671016001
13.0,True,14,14.901322823479848
13.0,True,25,11.8802930228611
13.0,True,25,11.944432976769152
13.0,True,10,12.534040304780468
13.0,True,16,15.172087395044867
13.0,True,5,10.69329954527633
13.0,True,25,16.391102648405564
13.0,True,24,16.44675649455142
13.0,True,23,16.805345466861688
13.0,False,13,-4.944347766230823
13.0,True,13,13.058547457367219
13.0,True,15,14.98424553199764
13.0,True,22,16.72612367943169
13.0,True,19,14.384658400760202
13.0,True,13,13.837086989611137
13.0,True,44,8.932737119938421
13.0,True,31,19.843690298143727
13.0,True,26,18.278279079266774
13.0,True,27,19.34222780339988
13.0,True,17,13.791249995873317
13.0,True,25,17.422609130329693
13.0,True,28,18.22846931829537
13.0,True,25,13.531517815494743
13.0,True,12,11.808974384710083
13.0,True,24,15.992276690732144
13.0,True,20,18.419682000360957
13.0,True,13,16.971547858943733
13.0,True,20,18.452133776206374
13.0,True,16,15.699682680484562
13.0,True,20,15.033095618764381
13.0,True,25,18.997576926553478
13.0,True,17,15.946319165010312
13.0,True,13,14.98756310748367
13.0,True,27,10.244623347369728
13.0,True,29,19.253046100111735
13.0,True,24,18.81890811811808
13.0,True,9,11.817116413270314
13.0,True,24,17.340290259839428
13.0,True,23,16.465747473492947
13.0,True,17,11.167786818184862
13.0,True,32,9.252510012511443
13.0,True,10,12.642463325450844
13.0,True,37,15.558415821372893
13.0,True,33,15.016714756404568
13.0,True,16,16.769271401171437
13.0,False,13,-7.160905442672595
13.0,True,24,19.9718719989614
13.0,True,19,16.885489519196803
13.0,True,28,18.320256377317758
13.0,True,33,19.298553023193307
13.0,True,15,13.6129307338716
13.0,True,32,20.55207004023883
13.0,True,6,11.343709595215255
13.0,True,4,10.366477851438445
13.0,True,12,15.380503646924332
13.0,True,16,15.065414428523054
13.0,True,30,17.915204034045146
