capsule_width,success,time_steps,acc_reward
11.0,True,9,13.458412316033865
11.0,True,22,16.89086779935312
11.0,True,25,16.748550674031218
11.0,True,23,17.135383345380916
11.0,True,28,13.99022642464651
11.0,True,18,14.27028826952584
11.0,True,57,16.485913558955154
11.0,True,15,15.65496288279396
11.0,True,23,15.242973819384556
11.0,True,13,13.675018428076548
11.0,True,11,11.011706026730026
11.0,True,6,11.604140161849163
11.0,True,26,12.289752133756009
11.0,True,25,14.372830259373735
11.0,True,31,17.93508168014489
11.0,True,37,15.616370007535519
11.0,True,24,14.299370418079775
11.0,True,12,14.728754361691458
11.0,True,18,13.448630674830152
11.0,True,21,16.222986131490213
11.0,True,20,14.31878723740537
11.0,True,22,19.162637102546537
11.0,False,18,-9.230834696174266
11.0,True,24,18.03063879683976
11.0,True,21,15.1890658087758
11.0,False,22,-3.2933422465682574
11.0,True,43,14.747193624717454
11.0,True,32,16.19856753715444
11.0,True,18,10.943958016511539
11.0,True,12,11.957797667250249
11.0,True,25,16.686291032442526
11.0,True,13,13.403699588001574
11.0,True,31,16.361759968855644
11.0,False,4,-10.404179082787055
11.0,True,18,15.894425248923714
11.0,True,26,16.240435999019482
11.0,True,19,15.70065013943385
11.0,True,13,12.597928400731377
11.0,True,22,18.62387942930477
11.0,False,37,-9.667494533601685
11.0,False,19,-9.895970770451898
11.0,True,38,18.898781180921464
11.0,True,22,16.894050404903094
11.0,True,30,13.852189303238488
11.0,True,52,13.178045958441656
11.0,True,23,16.24989218238364
11.0,True,26,16.49044492483101
11.0,True,26,17.755950929855402
11.0,True,19,15.844501634766004
11.0,True,17,14.692488890228464
11.0,True,27,15.47265684417619
11.0,True,33,14.226453932295072
11.0,True,25,16.124793245975873
11.0,True,36,15.260570733189162
11.0,True,27,17.05310459531963
11.0,True,11,11.909399003184882
11.0,True,37,13.176786884102466
11.0,True,25,16.075191261856336
11.0,True,23,18.2390422930787
11.0,True,10,10.777398847999544
11.0,False,29,-13.164011671840942
11.0,True,35,14.046762831107237
11.0,True,34,12.829482749449953
11.0,True,18,15.908032955634912
11.0,True,45,10.68692213565712
11.0,True,18,15.071804029639052
11.0,True,14,13.932848481097547
11.0,True,19,14.218814545089547
11.0,True,45,11.944234683163849
11.0,True,40,11.051615379838985
11.0,True,20,11.08827846721763
11.0,True,35,15.844448957309039
11.0,True,31,16.215847116232133
11.0,True,23,13.187774799980605
11.0,True,34,11.284473502465701
11.0,True,23,12.964493610577112
11.0,True,20,16.00174266781033
11.0,True,29,14.290442737237113
11.0,True,34,16.479601161828327
11.0,True,30,16.730881014806528
11.0,True,22,15.760747461322143
11.0,True,25,9.337198139876222
11.0,True,19,14.96877479604957
11.0,True,32,16.806219440831747
11.0,False,501,-38.60352543746339
11.0,True,42,15.025981125813669
11.0,True,23,14.760624143909947
11.0,True,21,15.052085258858183
11.0,True,30,17.051234322410785
11.0,True,30,15.60457593909199
11.0,True,14,14.121327953441092
11.0,True,42,10.816167634270933
11.0,True,41,13.858349126299908
11.0,True,21,13.251885232860422
11.0,True,19,13.365636546352427
11.0,True,22,13.170329808994095
11.0,True,24,19.67019380252246
11.0,True,19,14.614167595658344
11.0,True,14,12.575259178368412
11.0,True,10,13.69748883237624
11.0,True,24,13.027792874418328
11.0,True,22,18.51882377629223
11.0,True,28,14.531982023373804
11.0,False,24,-10.686393947197747
11.0,False,19,-5.482634996502197
11.0,True,14,14.617965018781996
11.0,True,19,12.944593546145224
11.0,True,12,11.18131561306218
11.0,True,22,15.207443080268781
11.0,True,20,11.854457351932703
11.0,False,11,-6.7220866766189005
11.0,True,21,15.322447630196578
11.0,True,21,18.76743618418755
11.0,True,50,13.401372597821045
11.0,True,24,15.406557487146328
11.0,True,29,12.702284951632311
11.0,True,33,11.659889059841497
11.0,True,13,14.719002558827347
11.0,True,24,12.755988224716289
11.0,True,16,15.381160206241967
11.0,True,23,18.294968840477296
11.0,True,20,13.707897302481683
11.0,False,20,-7.188544025222404
11.0,True,21,14.425473682432887
11.0,True,18,16.052350601665523
11.0,True,19,16.442559846965338
11.0,True,21,13.685261419732504
11.0,False,9,-10.65562445096899
11.0,False,29,-6.426473046240476
11.0,True,12,13.992629856929575
11.0,True,27,18.390399941230577
11.0,True,26,18.890426870570913
11.0,True,8,11.449658126334244
11.0,True,32,11.31176714543054
11.0,True,21,16.085182298283893
11.0,True,39,18.306908679601907
11.0,True,19,13.502045098975394
11.0,True,50,14.33882509153651
12.0,True,27,18.582550122685625
12.0,True,20,12.333020352211722
12.0,True,24,18.085036773643008
12.0,True,20,14.854775002670834
12.0,True,22,12.58102522523551
12.0,True,17,14.915680067364008
12.0,True,10,12.338091013554404
12.0,True,12,11.763337464359553
12.0,True,21,12.18148140961513
12.0,True,26,18.56091720662635
12.0,True,22,15.549216213814738
12.0,True,20,11.40522307412213
12.0,True,18,12.064273362837966
12.0,True,21,15.905945123680159
12.0,False,10,-11.973009210555096
12.0,True,24,15.195681056611996
12.0,True,30,15.747679817674383
12.0,True,21,16.448525361568908
12.0,True,27,15.765830876733546
12.0,True,32,16.512221967731847
12.0,True,10,11.722197145809996
12.0,True,26,14.784939867198343
12.0,True,18,14.651354604993898
12.0,True,16,15.162051795454627
12.0,True,18,16.934910908445687
12.0,True,13,14.983623679735636
12.0,True,19,15.019152322222919
12.0,True,20,16.249028127805524
12.0,True,17,14.554694132061686
12.0,True,26,10.068526192973215
12.0,True,13,11.970058458634583
12.0,True,35,18.39884206815494
12.0,True,26,11.48304670435056
12.0,True,24,17.91976690626524
12.0,True,18,15.24656295136168
12.0,True,17,13.38090081003013
12.0,True,19,12.656781778915594
12.0,True,40,12.374343865085724
12.0,True,40,13.746725665753466
12.0,True,47,10.204968420014735
12.0,True,15,14.790525414955631
12.0,True,37,13.316653989645909
12.0,False,7,-12.23948692097833
12.0,True,28,11.509643193766014
12.0,True,24,15.890357857174704
12.0,True,24,16.815191957466993
12.0,True,35,13.861917672146093
12.0,True,20,11.644520765608618
12.0,True,57,17.557657256009257
12.0,True,24,18.59856706052029
12.0,False,9,-11.629312359101657
12.0,True,22,14.729375362961598
12.0,True,25,13.143115920119097
12.0,True,20,12.954333574562096
12.0,True,33,14.501797670789735
12.0,True,8,10.92558503756741
12.0,True,25,15.415462250388483
12.0,True,21,15.151368311571977
12.0,True,28,18.633905585865207
12.0,True,24,15.331185785139738
12.0,True,14,13.984300920690618
12.0,True,20,17.02469470966664
12.0,True,17,11.265751732791252
12.0,True,24,13.73157662564675
12.0,True,25,17.340591207967872
12.0,True,21,17.334957613271122
12.0,True,16,14.423584567662457
12.0,True,43,10.190961787268844
12.0,True,27,12.615926705295724
12.0,True,35,15.037894535091787
12.0,True,17,14.848634666066935
12.0,True,17,16.407656908817053
12.0,True,20,16.720936353151618
12.0,True,20,16.59451139662551
12.0,True,28,15.01284509519983
12.0,True,25,16.231859515640842
12.0,True,21,14.28755620508425
12.0,True,58,14.394628262061268
12.0,False,16,-14.34328428746856
12.0,True,29,19.233081619391232
12.0,True,23,16.25263023822272
12.0,True,26,10.53106525723487
12.0,True,23,11.710162775747904
12.0,True,34,16.479554015118584
12.0,True,12,11.854915246737212
12.0,False,6,-9.875572922931704
12.0,True,34,12.42223626458219
12.0,True,14,12.50960796958282
12.0,True,24,15.132481877399046
12.0,True,22,18.20724307953385
12.0,True,31,14.385568879334796
12.0,True,4,10.305609614572464
12.0,True,41,18.836723993101778
12.0,True,26,19.440699355930583
12.0,True,21,12.547431314302564
12.0,True,16,12.520836911474026
12.0,True,19,12.570957119379328
12.0,True,17,14.063711454366828
12.0,True,26,19.204869068386188
12.0,True,34,15.97102788790485
12.0,False,30,-4.97733716183859
12.0,True,18,14.499271745378788
12.0,True,14,13.073646611077725
12.0,True,27,13.509600880706913
12.0,True,15,16.13835649459721
12.0,True,9,13.75709238856834
12.0,True,16,13.184061726447254
12.0,True,16,12.662792639116267
12.0,True,34,12.804187179519658
12.0,True,31,16.949906579440945
12.0,True,18,15.888016838555604
12.0,False,6,-10.032032957489024
12.0,True,28,16.874671682570487
12.0,True,43,10.48971918955315
12.0,True,22,11.766714310567158
12.0,True,20,12.56617424029963
12.0,True,57,12.802540649846334
12.0,True,19,16.295326021289167
12.0,True,21,17.530475781571386
12.0,True,20,16.360616317055594
12.0,True,16,13.939176852231329
12.0,False,28,-7.56208643137788
12.0,True,24,11.812803832484256
12.0,True,32,12.128589567317773
12.0,True,13,15.759647376999467
12.0,True,29,16.71223439309445
12.0,True,31,18.23878832017119
12.0,True,18,13.046222481468472
12.0,True,24,15.57201613070837
12.0,True,27,13.855005766756527
12.0,False,26,-7.543607062069849
12.0,True,26,10.858386602646265
12.0,True,35,12.65811590445748
12.0,True,18,15.351809259276719
12.0,True,32,16.384251545536568
12.0,True,36,13.470713243944747
12.0,True,10,14.4742144276122
12.0,True,34,15.679337278466095
12.0,True,15,12.578872545592677
12.0,True,39,14.391362893543295
12.0,False,501,-50.134235523041404
12.0,True,29,16.837310373943687
12.0,True,34,11.299980040260632
12.0,True,28,18.88694977385173
12.0,True,26,18.35662075125295
12.0,True,12,14.629438905141575
12.0,True,18,15.427073319967587
12.0,False,10,-8.855915352555375
12.0,True,23,15.981932536481551
12.0,True,30,17.736494368767058
12.0,False,7,-9.108772460959537
12.0,True,19,17.439327692107494
12.0,True,26,12.130344714631963
12.0,True,16,13.174444882044268
12.0,True,51,11.2047919058014
12.0,True,21,16.05985192254375
12.0,True,40,17.224436107611194
12.0,True,18,15.942057142330103
12.0,True,14,14.694992369905709
12.0,False,21,-9.785131154359162
12.0,True,14,14.52079505880182
12.0,True,28,15.215257728648918
12.0,True,44,14.526110340586747
12.0,True,35,9.89167052711689
12.0,True,14,13.392095935544488
12.0,True,2,9.958327296802135
12.0,True,64,15.626009389704212
12.0,True,15,14.340821575135344
12.0,False,134,-11.35971315156764
12.0,True,23,14.567450673870402
12.0,True,36,13.978699070164716
12.0,True,33,13.497769672065058
12.0,True,38,17.79824594768466
12.0,True,22,17.562716970617576
12.0,True,23,16.31145074282609
12.0,True,17,13.657931172805858
12.0,True,21,11.230226387763988
12.0,True,14,15.20965548290173
12.0,True,24,12.329765266391778
12.0,True,21,11.832013060760168
12.0,True,12,11.515863101573153
12.0,True,36,13.953068070704669
12.0,True,32,16.874534420296655
12.0,True,32,15.206092990344336
12.0,False,18,-6.174766758429866
12.0,True,23,16.681947996198076
12.0,True,25,11.667929743002796
12.0,True,12,15.228127363211211
12.0,True,32,19.58646965053105
12.0,False,501,-47.13066738976025
12.0,True,26,11.91566897631877
12.0,True,34,14.883038869429956
12.0,True,28,18.350443777324877
12.0,True,30,18.556290829738586
12.0,True,42,19.24372547730775
12.0,True,34,16.985400349551494
12.0,True,31,19.494919223781146
12.0,True,16,14.984631965063928
12.0,True,11,13.075635596855061
12.0,True,15,14.120848415543705
12.0,True,27,16.341404459565176
12.0,True,14,14.95412532279381
12.0,True,17,13.864394360762184
12.0,True,11,12.639295833044612
12.0,True,30,10.842341594665289
12.0,True,18,13.543241609043054
12.0,True,36,18.575479473055736
12.0,True,28,19.163965719352156
12.0,True,5,9.811786212946311
12.0,True,20,12.786351981962067
12.0,True,32,16.73421880045676
12.0,True,21,15.479205880496899
12.0,True,21,15.489593106218827
12.0,True,15,13.14976906796936
12.0,True,37,20.31568466082637
12.0,True,41,16.740684764279045
12.0,True,29,15.442416304487242
12.0,True,17,13.942793008641148
12.0,True,38,16.252673294578457
12.0,True,30,14.673766316291488
12.0,True,28,12.315119203101869
12.0,True,26,12.79000816563974
12.0,True,17,15.750535257961504
12.0,True,40,12.45679221507865
12.0,True,31,20.128562788788848
12.0,True,23,15.632061183387133
12.0,True,14,12.854098387784273
12.0,True,31,17.580797239785007
12.0,False,20,-5.620314784251647
12.0,True,13,13.43104106943456
12.0,True,24,16.753498554624983
12.0,True,16,14.17581474090368
12.0,True,16,14.649689036822316
12.0,True,33,12.830330308216375
12.0,True,45,12.381253020328382
12.0,True,31,17.96561707126048
12.0,True,14,14.034327383372561
12.0,True,34,15.913846974022185
12.0,False,9,-11.900641627587103
12.0,True,28,14.338859858782758
12.0,True,43,16.598994687155276
12.0,True,37,15.07552097335795
12.0,True,13,13.255029339381569
12.0,True,24,13.300103673265898
12.0,True,30,10.800906062571206
12.0,True,22,13.528305595116084
12.0,True,30,11.485499040714856
12.0,True,18,16.913082229366335
12.0,True,37,18.19410984967187
12.0,True,18,12.82666430331737
12.0,True,34,12.450632913311837
12.0,True,15,15.473835291310927
12.0,True,22,14.659957946999054
12.0,True,26,16.349127055821977
12.0,True,12,13.313637090626537
12.0,True,20,16.551022638028595
12.0,True,32,17.112004433787423
12.0,True,21,13.327945224488273
12.0,True,25,11.3565476052817
12.0,True,33,15.350513731528004
12.0,True,60,16.25826300281383
12.0,True,14,15.737806671165554
12.0,True,11,11.866079261577873
12.0,True,28,12.26435897556625
12.0,True,28,17.024933382750646
12.0,True,22,15.266470059473262
12.0,True,20,17.04528212775357
12.0,True,26,17.700585546375333
12.0,False,2,-10.281290276767702
12.0,False,501,-40.4669509633016
12.0,True,25,15.624109592914836
12.0,True,59,13.043045245564329
12.0,True,25,15.629380772354473
12.0,True,26,13.536170065399295
12.0,True,9,10.599364194216008
12.0,True,44,18.284167222033787
12.0,True,47,16.25378999488541
12.0,False,501,-50.085751749389786
12.0,True,25,16.34603335171226
12.0,True,18,12.791976459857548
12.0,True,26,17.590641434885253
12.0,False,29,-6.873144158347947
12.0,True,35,18.089136665771193
12.0,True,19,15.763108032191933
12.0,True,24,19.136225370914467
12.0,True,52,17.046599491616014
12.0,True,34,12.328318961197592
12.0,True,23,11.615751831829444
12.0,True,14,14.173518318455331
12.0,True,21,15.101369167161664
12.0,True,28,12.785353738455235
12.0,True,35,14.150597883379794
12.0,True,39,13.65439956148663
12.0,True,24,16.08229048244673
12.0,True,38,16.30661157634879
12.0,True,19,15.854072715922143
12.0,True,25,19.310138385647996
12.0,True,31,15.535286504630477
12.0,True,16,16.058487590698142
12.0,True,24,14.720341944096138
12.0,True,29,13.798991064970137
12.0,True,13,12.30215413776785
12.0,True,23,16.54531167802018
12.0,True,18,18.13727158240799
12.0,True,10,12.128459846909049
12.0,True,18,17.94331929417146
12.0,True,13,13.147336852263628
12.0,True,27,19.40751771053216
12.0,True,18,12.461309965453657
12.0,True,36,18.82623522937044
12.0,False,9,-11.832492046557475
12.0,True,14,11.999798705047022
12.0,True,19,15.676741533266831
12.0,True,28,17.636317942862284
12.0,True,44,10.921557638425364
12.0,True,27,11.597750151543845
12.0,True,33,18.173146788696858
12.0,True,43,16.80438943944681
12.0,True,27,17.39673066437377
12.0,True,19,16.35129755558687
12.0,True,38,16.07607121391184
12.0,True,37,14.367026560607552
12.0,True,24,19.37700582401139
12.0,True,16,11.856763848338382
12.0,True,42,17.876328127888463
12.0,True,32,17.283189947570868
12.0,True,25,14.955198073333614
12.0,True,19,12.165402252047182
12.0,True,26,18.922537132189518
12.0,True,22,15.9515056787392
12.0,True,21,16.174743528448992
12.0,True,26,13.761396418873385
12.0,True,8,11.902405308916391
12.0,True,12,13.990715329016806
12.0,True,22,17.227989770728072
12.0,True,16,15.233642433830887
12.0,True,34,17.97773114688449
12.0,True,24,15.61914440100509
12.0,True,23,15.309067312426023
12.0,True,9,11.871543131394276
12.0,True,16,12.372729453796852
12.0,True,37,13.899204762290962
12.0,True,25,12.85596466407174
12.0,True,14,13.071495750694135
12.0,True,21,15.995691733539417
12.0,True,16,14.051804083179121
12.0,True,27,14.777445579275785
12.0,True,26,15.89337698678084
12.0,True,24,14.92728628402253
12.0,True,19,14.2121170610477
12.0,True,40,14.592875598468826
12.0,True,18,15.418774277750227
12.0,True,18,13.892435844800945
12.0,True,16,13.756223651425524
12.0,True,16,14.03166169315288
12.0,False,14,-6.86171638479035
12.0,True,20,17.10529455242166
12.0,True,26,11.541129023032434
12.0,True,36,17.900457480260165
12.0,True,12,11.912148277678591
12.0,True,9,11.98465683505076
12.0,True,28,17.359035449443493
12.0,True,22,12.185682544208902
12.0,True,20,14.366513099234453
12.0,True,17,14.331796175461358
12.0,False,501,-50.15071294157675
12.0,True,14,11.822504653052528
12.0,True,16,11.480012514832778
12.0,True,8,11.903330903523695
12.0,True,17,13.72872094888385
12.0,True,31,17.743650846427933
12.0,True,28,12.29045707115482
12.0,True,24,13.501138925484668
12.0,True,42,12.354095619469975
12.0,True,28,11.573212953200228
12.0,True,25,13.530551790820688
12.0,True,26,15.331113151867937
12.0,True,17,15.374298318894116
12.0,True,15,12.862482503005943
12.0,True,26,14.748867081030895
12.0,True,22,17.58010217764368
12.0,True,34,14.350473863814294
12.0,True,18,14.20977825147135
12.0,True,15,15.882253280238093
12.0,True,35,18.136713418550567
12.0,True,18,12.357381977368844
12.0,True,34,19.94273453255173
12.0,False,13,-8.604446494576221
12.0,True,16,14.989524770043431
12.0,True,32,16.08808426925538
12.0,True,43,15.375126727659215
12.0,True,39,14.149994811927082
12.0,True,22,16.693648115524628
12.0,True,30,11.910666411121301
12.0,True,24,17.4326438265006
12.0,True,27,14.46341363156035
12.0,True,44,14.186618543021925
12.0,True,9,11.50233597108479
12.0,True,23,15.352798375072348
12.0,True,21,11.98747721173433
12.0,True,30,15.070117173279726
12.0,True,25,18.352315686573412
12.0,True,34,19.447088639422134
12.0,True,15,14.760185697148069
12.0,True,12,12.830940742077768
12.0,True,26,12.458052444573674
12.0,True,26,18.046975896350624
12.0,True,26,14.552234816497755
12.0,True,18,11.868186604337131
12.0,True,36,11.722533856628608
12.0,True,12,14.311043365223256
12.0,True,24,15.92772669649488
12.0,True,30,16.768216722980988
12.0,True,20,15.223992262954347
12.0,True,9,13.015557747566973
12.0,True,27,13.190316107304366
12.0,True,33,20.49836196249651
12.0,True,28,17.367295853336636
12.0,True,7,10.635208128216643
12.0,True,36,18.118255192847272
12.0,True,19,14.324532959369716
12.0,True,23,16.921800340194494
12.0,True,29,16.806764388286787
12.0,True,25,13.140356361994817
12.0,True,22,14.780889983632438
12.0,True,35,17.418311477005055
12.0,True,33,18.615430732443432
12.0,True,26,18.565582638105294
12.0,True,19,16.45227080894506
12.0,True,35,11.457907155419491
12.0,True,22,15.435086651479072
12.0,True,24,15.145618203427057
12.0,True,17,15.946348563499736
12.0,True,13,15.970548540461868
12.0,True,19,16.80339272113575
12.0,True,12,14.157823463283783
12.0,True,28,15.412140151402
12.0,True,14,11.130810414000338
12.0,True,9,13.615231861530251
12.0,True,33,15.399221311359264
12.0,True,27,18.56536414788112
12.0,True,10,12.056594881569016
12.0,True,27,14.064697312959158
12.0,True,8,13.847109784183981
12.0,True,20,14.097962390992329
12.0,False,20,-6.809303382170544
12.0,True,19,14.901243750622584
12.0,True,21,17.055713147495396
12.0,True,12,12.775110008115245
12.0,True,36,18.22996475030952
12.0,True,9,11.730262418623349
12.0,True,11,12.91589458557446
12.0,True,27,16.690713485535937
12.0,True,6,12.006804314563835
12.0,True,42,20.950236239907923
12.0,True,43,13.333331444931988
12.0,True,14,12.856851452732327
12.0,True,40,17.775164496075128
12.0,True,24,16.049966148693077
12.0,True,21,10.035767131436916
12.0,True,11,10.51837611073334
12.0,True,32,19.500186096990753
12.0,True,21,15.553623098806602
12.0,True,21,16.009178665886193
12.0,True,12,14.607398869140702
12.0,True,20,15.097201780343894
12.0,True,24,14.100372193903363
12.0,True,26,16.40305251832469
12.0,True,33,12.175040424617125
12.0,True,14,13.361530239477622
12.0,True,25,17.76088646491919
12.0,True,33,12.98173085153442
12.0,False,16,-6.615108412263459
12.0,True,39,18.65841472255034
12.0,True,9,13.124877003033912
12.0,True,28,16.70346289115161
12.0,True,16,12.440999781614574
12.0,True,10,10.453427382647865
12.0,True,34,17.047788455401733
12.0,True,26,16.048793156950325
12.0,True,15,12.951213414032383
12.0,True,20,15.636876840690203
12.0,True,38,9.462222897993353
12.0,True,35,19.393952521313174
12.0,False,15,-6.0110413349661815
12.0,True,30,12.232465296559004
12.0,True,19,14.796230943556175
12.0,True,32,13.716572980276965
12.0,True,35,17.76660391593456
12.0,True,12,15.440208879039808
12.0,True,29,15.464266036798834
12.0,True,27,16.63802330126409
12.0,True,16,14.729046842786317
12.0,True,25,15.9329311488974
12.0,True,24,17.476167547583476
12.0,True,25,18.64242863920881
12.0,True,11,11.510866934390682
12.0,True,31,17.196553582789083
12.0,False,16,-7.208891850355924
12.0,True,14,13.550179345890783
13.0,True,27,15.260038410020798
13.0,True,23,15.800421750019574
13.0,True,19,16.286416379531662
13.0,True,18,15.375739162537805
13.0,True,21,10.667743381034686
13.0,True,37,20.573646897708826
13.0,True,82,10.789970126205189
13.0,True,32,13.492798836824683
13.0,True,21,16.843497613796163
13.0,True,33,15.95245080514411
13.0,True,37,18.274049177722397
13.0,True,24,16.238247485764674
13.0,False,6,-9.05042966629243
13.0,True,27,18.675280089610318
13.0,True,19,15.321333011612193
13.0,True,20,13.887450642021516
13.0,True,10,13.858051098065642
13.0,True,9,12.444047603843904
13.0,True,33,11.545623748435519
13.0,True,40,16.692496648002326
13.0,True,13,13.358301845074898
13.0,False,8,-11.495607346266423
13.0,True,14,13.502980709819969
13.0,True,24,14.180101089379875
13.0,True,22,17.017295397198627
13.0,True,8,13.286563076693342
13.0,True,28,18.37240676404596
13.0,True,23,12.982021876351123
13.0,True,30,18.427192107093955
13.0,True,20,14.001390715494278
13.0,True,27,17.757196109195526
13.0,True,17,15.349438989757223
13.0,True,27,16.739228159360074
13.0,True,15,12.371877043234132
13.0,True,35,16.459413561912122
13.0,True,36,14.005262796538943
13.0,True,25,16.50695114802695
13.0,True,20,18.039422874137355
13.0,True,33,14.894085464393893
13.0,True,39,18.214888738218065
13.0,True,27,15.522120871980967
13.0,True,32,11.41553368091434
13.0,True,26,18.558613797875715
13.0,True,23,16.627042121083424
13.0,True,10,11.207858061236859
13.0,True,20,15.731821651506635
13.0,True,23,13.369584299328332
13.0,True,15,12.605569269377806
13.0,True,15,12.61726974884057
13.0,True,25,17.75059082676298
13.0,True,13,12.56377343244861
13.0,True,29,18.056250273764675
13.0,True,40,19.47065864434623
13.0,True,41,14.63802668641117
13.0,True,15,13.160951555169703
13.0,True,5,10.956471895554571
13.0,True,21,18.483531047166025
13.0,True,30,16.29195148316832
13.0,True,26,14.466161140830653
13.0,True,37,21.848605415770145
13.0,True,21,15.532164411962778
13.0,False,501,-46.92044656348348
13.0,True,17,13.812329715812478
13.0,True,30,16.488890467165294
13.0,True,25,14.558807833031448
13.0,True,41,17.6266190103824
13.0,True,32,16.788653043942364
13.0,True,27,18.596497561287173
13.0,True,21,18.361244247627006
13.0,True,24,19.260421269863365
13.0,True,29,18.34402572389233
13.0,True,22,17.077319341842657
13.0,True,21,17.465508207172423
13.0,True,8,10.94838793067554
13.0,True,28,14.107417601808734
13.0,True,11,12.125788549762417
13.0,True,27,17.709275579166054
13.0,True,26,16.27858894800199
13.0,True,10,10.647377580762285
13.0,True,29,18.225226152000996
13.0,True,19,12.824189662274382
13.0,True,14,14.99909665924671
13.0,True,9,10.075433484212295
13.0,True,31,16.881017599441197
13.0,True,26,15.785700786396443
13.0,True,11,11.815616004644308
13.0,True,20,14.852716199366233
13.0,True,27,15.618640218893084
13.0,True,57,12.81784171541516
13.0,True,15,11.366111510743002
13.0,True,17,15.533574672080585
13.0,True,18,14.849782740943514
13.0,True,29,15.102219934182932
13.0,True,32,14.700574630019728
13.0,True,20,15.116525785030351
13.0,True,26,14.787639365194284
13.0,True,27,18.110417956712485
13.0,True,23,12.70981075631097
13.0,True,13,10.413004389292807
13.0,True,20,17.16395024831271
13.0,True,15,10.93512479940528
13.0,True,19,16.40251091264492
13.0,True,18,10.070452362538099
13.0,True,33,16.667513712179595
13.0,True,37,16.06487332718672
13.0,True,40,19.32083936144718
13.0,True,30,19.437270895703435
13.0,False,21,-14.23036488887196
13.0,True,13,13.052504446019793
13.0,True,21,16.23188153252279
13.0,True,19,16.21514342055495
13.0,True,20,13.04090664163732
13.0,True,24,11.360531346499284
13.0,True,22,15.831458953384764
13.0,True,27,12.33357987438099
13.0,True,22,17.27296131880063
13.0,True,19,13.978386233549397
13.0,True,35,13.771035811640232
13.0,True,26,11.5877426288843
13.0,True,19,12.870278987867268
13.0,True,29,17.923117835011674
13.0,True,30,17.656586921555306
13.0,True,24,16.494797545918303
13.0,True,45,19.880707552031936
13.0,True,17,13.77668053559956
13.0,True,38,18.381555326624508
13.0,True,16,16.86223817811738
13.0,True,8,12.224217604278309
13.0,True,24,18.280092679624246
13.0,True,27,14.224959104674994
13.0,True,14,14.883454244754729
13.0,False,43,-10.724859124190655
13.0,True,35,12.428520087722923
13.0,True,21,14.553878787837942
13.0,True,28,12.00217743056357
13.0,True,22,10.797234477923414
13.0,True,20,15.16954932952138
13.0,True,46,16.455086286816165
13.0,True,15,16.27797998426056
13.0,True,9,13.512438234377104
13.0,True,11,13.545119365511532
13.0,True,24,16.529119417308348
13.0,True,23,14.775933164801495
13.0,True,7,11.729473272728391
13.0,True,42,17.347700115059233
13.0,True,18,15.142719503764157
13.0,True,12,10.878874055139303
13.0,True,21,16.882006128873613
13.0,True,22,11.851003226490613
13.0,True,27,19.9497450855685
13.0,True,36,11.989431762004823
13.0,True,8,10.157885379171116
13.0,True,28,13.784104704139008
13.0,True,26,16.26038182300495
13.0,True,29,18.027254697224045
13.0,True,18,10.527786760323222
13.0,True,44,17.73156228386979
13.0,True,22,17.521810213539148
13.0,True,35,18.60442937182784
13.0,False,39,-10.47241721613186
13.0,True,62,16.229427187373524
13.0,False,501,-50.10101492913496
13.0,True,13,15.191373472626914
13.0,True,20,16.763223434821008
13.0,True,18,13.787461935496893
13.0,True,22,14.82928725724926
13.0,True,25,10.952363833650884
13.0,True,11,13.176572271700518
13.0,True,23,15.921387916947207
13.0,True,37,18.199483283515754
13.0,True,22,16.14146597559904
13.0,True,20,13.825575988903102
13.0,True,27,17.688655397114477
13.0,True,19,14.039940794454624
13.0,True,24,18.293813483686996
13.0,True,20,14.104427511662013
13.0,True,22,14.33237176843601
13.0,True,36,14.859520100287714
13.0,True,26,17.340002339180437
13.0,True,30,13.879449615926935
13.0,True,28,17.852501221526147
13.0,True,17,14.117879492013891
13.0,True,38,11.570464645306032
13.0,True,32,16.017145110424643
13.0,True,23,14.380765057209109
13.0,True,16,14.33089691902811
13.0,True,17,14.640321099813434
13.0,True,19,16.62682579817066
13.0,True,20,15.156440916476306
13.0,True,18,14.576446912731678
13.0,True,38,10.270681107866707
13.0,True,18,13.697786380299648
13.0,True,16,16.382273218549027
13.0,True,21,11.717335791031788
13.0,True,22,17.78219410443112
13.0,True,14,12.923096183706159
13.0,True,29,12.652552626686887
13.0,True,33,19.573005496068838
13.0,True,27,18.018941992599782
13.0,True,36,16.29921231186093
13.0,True,18,15.232056287248351
13.0,True,22,16.990078016237568
13.0,True,13,15.127077201858894
13.0,True,14,15.038180858528468
13.0,True,39,20.20601460643455
13.0,True,30,15.209206614962854
13.0,True,24,13.945998954379212
13.0,True,23,17.85151912659487
13.0,True,33,13.024303602304578
13.0,True,32,12.82896152103096
13.0,True,22,17.972898939866713
13.0,True,15,13.681363350512875
13.0,True,31,16.093481333835385
13.0,True,35,11.83372388425755
13.0,True,51,11.976520244513221
13.0,True,23,16.593021312337765
13.0,True,43,15.10802712599199
13.0,True,18,16.435737527258553
13.0,True,23,13.26273141281652
13.0,True,47,17.481804235984335
13.0,True,13,16.601461068804092
13.0,True,24,10.964317290699462
13.0,True,27,17.32274086996527
13.0,True,19,13.299867318588712
13.0,True,21,16.167220167786006
13.0,True,42,10.815562113621224
13.0,True,14,12.119757446546515
13.0,True,30,17.348869811215366
13.0,True,25,16.411721167997293
13.0,True,17,12.137077538688242
13.0,True,43,19.814552672681153
13.0,True,23,16.628249768613728
