capsule_width,success,time_steps,acc_reward
9.0,False,34,-9.722663922562344
9.0,True,14,15.603606601671718
9.0,True,18,14.714892118689447
9.0,True,29,17.00245789856899
9.0,False,12,-10.103940629745697
9.0,True,14,12.357433552570436
9.0,False,5,-8.312811663240604
9.0,True,36,17.678099015163614
9.0,False,1,-10.12484201091938
9.0,True,18,12.284950343211467
9.0,True,11,11.326812071756882
9.0,True,16,15.250183041628182
9.0,True,27,16.734312274490023
9.0,True,19,17.10243362756365
9.0,False,14,-5.857398237834377
9.0,False,28,-11.234364249497888
9.0,True,33,16.718378618953643
9.0,True,17,16.522334791349227
9.0,True,35,18.34922583458699
9.0,False,501,-48.40940026715546
9.0,True,28,17.48719050157627
9.0,True,24,16.46718890621558
9.0,True,15,14.58372334754322
9.0,True,9,13.584021896385082
9.0,True,18,16.299115851336335
9.0,True,18,14.408342778796834
9.0,True,13,12.456473843489881
9.0,True,18,17.03114743455557
9.0,True,18,15.291254497085966
9.0,False,5,-9.818813699380142
9.0,True,41,17.005610269355493
9.0,True,25,17.229602542144317
9.0,True,5,10.924698230382406
9.0,False,501,-50.258999102154945
9.0,False,12,-6.903508704873255
9.0,True,19,15.30357396997657
9.0,True,17,11.576908811843044
9.0,True,37,15.875937912661989
9.0,True,27,12.52492602186939
9.0,False,3,-11.443105890626137
9.0,False,7,-8.447968611613462
9.0,True,10,12.891010825716812
9.0,True,31,15.898015688294286
9.0,False,12,-6.936316272358247
9.0,True,29,15.092235294673046
9.0,False,11,-6.177373389010091
9.0,False,5,-10.943897370748616
9.0,True,26,12.805635290110342
9.0,True,20,17.869008715833278
9.0,True,18,15.420152414920285
9.0,True,21,13.686110841517259
9.0,False,19,-3.408721733024283
9.0,True,28,14.347612155083018
9.0,True,56,14.9714339388274
9.0,True,35,19.035992376803623
9.0,True,30,16.718987150026983
9.0,False,9,-7.915648963975991
9.0,True,21,11.380212110759636
9.0,True,11,12.97140884396314
9.0,False,10,-8.362862207365728
9.0,True,67,9.99179814221849
9.0,True,25,13.219735687433763
9.0,True,14,15.897529662212929
9.0,True,27,14.532813059747587
9.0,True,20,12.794912180996784
9.0,False,3,-9.21388007171983
9.0,False,11,-6.887705333666569
9.0,False,19,-6.620891603672044
9.0,True,12,13.245310193900268
9.0,True,15,14.101799718979906
9.0,True,22,18.820808894591035
9.0,True,18,15.171614654299649
9.0,True,32,14.03338485171655
9.0,True,28,14.238695734151387
9.0,True,35,20.057450851907923
9.0,True,18,15.541511198987953
9.0,False,10,-7.35568972058457
9.0,True,23,17.273166541779453
9.0,False,14,-10.505806634401463
9.0,True,15,11.54502911427056
9.0,False,23,-6.054100006243969
9.0,True,10,12.142171142529559
9.0,True,15,11.195796808712803
9.0,True,26,17.94199784093471
9.0,True,33,15.520642648261308
9.0,False,1,-10.093575139356208
9.0,True,24,18.529764624390864
9.0,False,501,-50.36731691630199
9.0,True,28,16.869990261930724
9.0,True,24,12.290468885840113
9.0,True,27,15.56075174316913
9.0,True,16,15.919780915382333
9.0,True,14,15.09274097366004
9.0,True,19,9.884378396514311
9.0,True,31,19.416310818860186
9.0,True,21,16.324159880765595
9.0,False,10,-7.384798465672633
9.0,True,21,14.272082057054652
9.0,True,20,16.97764376666098
9.0,True,34,17.79765661595424
9.0,False,45,-8.295236969402687
9.0,True,19,15.370812999273065
9.0,True,46,11.498040379228998
9.0,False,14,-10.006833010080797
9.0,True,33,12.868649140227305
9.0,True,19,14.372705578559666
9.0,True,15,13.240213297199329
9.0,True,21,12.392637554795076
9.0,True,20,13.445073932034823
9.0,True,21,15.567022809022724
9.0,False,6,-10.293103820680376
9.0,True,16,12.251767656525134
9.0,True,30,16.289261680319576
9.0,True,31,15.161770605837177
9.0,True,16,15.645656777559461
9.0,True,15,9.373902822975635
9.0,True,25,15.498570254581919
9.0,True,27,13.99920686027799
9.0,True,22,15.169908405752222
9.0,True,21,16.21471643234985
9.0,True,25,16.273457243745753
9.0,True,34,21.8416706602298
9.0,True,14,11.367526791220396
9.0,False,15,-7.554080921963688
9.0,True,27,12.985607951382907
9.0,True,24,13.779750883649463
9.0,True,27,16.13411374051371
9.0,True,42,12.045999264591387
9.0,False,501,-39.806519887290136
9.0,True,23,17.58856219994502
9.0,True,9,13.330023614328258
9.0,True,13,11.300552171607347
9.0,True,42,20.940010476699975
9.0,True,10,14.328172000339244
9.0,True,31,17.871113697753756
9.0,False,31,-6.99734709858944
9.0,True,13,12.135920955204078
9.0,True,19,17.28104623148603
9.0,False,5,-8.029178350492145
9.0,True,9,11.058836230451854
9.0,False,16,-6.811976032482539
9.0,True,26,14.968657190231648
9.0,True,21,12.321444602919273
9.0,True,19,15.576638808112506
9.0,True,16,15.817868262594434
9.0,True,32,18.458526413638168
10.0,True,22,15.20613506596679
10.0,True,18,17.216416654603442
10.0,True,16,13.572254975670441
10.0,True,18,15.974062268848693
10.0,True,19,11.136081004962547
10.0,True,21,16.477359530930727
10.0,True,18,16.156286878233033
10.0,True,17,17.492311462142357
10.0,True,25,17.469555816025068
10.0,True,15,14.812085275475052
10.0,True,39,14.610245853403928
10.0,True,50,17.103949208359385
10.0,True,44,14.998162488572882
10.0,True,17,13.357722305858614
10.0,True,18,15.046575259227122
10.0,True,24,15.979564133652136
10.0,True,35,12.314975674414324
10.0,True,32,19.14395685689554
10.0,True,18,17.322228595512893
10.0,True,14,12.516442033733895
10.0,True,21,17.032751802479947
10.0,True,23,16.8832634551238
10.0,False,17,-6.179738358291538
10.0,True,15,13.961643370576938
10.0,True,44,16.101453419135588
10.0,True,23,16.372161511866278
10.0,True,31,17.597022911383423
10.0,True,21,16.0573336339745
10.0,True,25,16.347726145289013
10.0,True,17,11.554687143555103
10.0,True,7,12.087461045549759
10.0,True,20,17.368033111900843
10.0,True,32,20.588104957979425
10.0,True,13,11.026150163312106
10.0,False,16,-9.830891739243185
10.0,True,21,16.946052778225415
10.0,False,6,-11.029808748604115
10.0,True,32,19.303669593148292
10.0,True,15,14.432962139562472
10.0,True,21,12.282188870913425
10.0,True,42,20.090065633497524
10.0,True,21,15.531263980835494
10.0,True,25,15.01973603486487
10.0,True,60,12.193476591412683
10.0,True,7,10.443458225564223
10.0,True,24,17.194031518662513
10.0,True,11,12.263227773369065
10.0,True,19,14.422726580962033
10.0,True,19,15.302246735473183
10.0,True,13,16.192775640045785
10.0,False,3,-10.181619965583309
10.0,True,25,13.211787089789157
10.0,True,32,10.821018539705099
10.0,True,10,14.083984297669307
10.0,True,13,11.998622373950937
10.0,True,26,13.88988800921085
10.0,True,25,16.494915391587035
10.0,True,29,17.112183336122968
10.0,True,25,10.228240534248393
10.0,True,38,18.695247719637642
10.0,True,14,15.261258406738346
10.0,True,28,17.639333174912668
10.0,True,24,13.773530750152696
10.0,True,19,14.163893526115409
10.0,True,20,14.503422027537876
10.0,True,55,17.020297434185636
10.0,True,32,17.409889681245268
10.0,True,17,17.025766580638816
10.0,True,24,16.326268054506933
10.0,True,17,10.49324580051437
10.0,True,27,16.086545603607547
10.0,True,26,16.55631567955337
10.0,True,34,19.422291498029324
10.0,True,9,14.047705338572344
10.0,True,14,12.874573676017222
10.0,True,27,16.062027697231574
10.0,True,10,11.833512847639785
10.0,True,6,10.714544586556173
10.0,False,501,-45.53831142589273
10.0,False,14,-7.213050718760513
10.0,True,25,14.331708810491637
10.0,False,7,-10.266162809788936
10.0,True,23,16.78430871466247
10.0,True,32,17.212358227232496
10.0,True,35,14.2020863455615
10.0,True,36,10.940637143450111
10.0,True,16,15.385723074590366
10.0,True,16,16.02826890730446
10.0,True,28,20.216358223291586
10.0,True,28,14.747521544296752
10.0,True,33,14.282083888654306
10.0,True,30,20.70924305906578
10.0,True,27,14.03620182165842
10.0,True,21,16.17600152585105
10.0,True,20,15.339727579097447
10.0,True,17,14.68156006013847
10.0,True,49,20.499592116072186
10.0,True,12,15.123135194166961
10.0,True,27,14.870669165290543
10.0,True,16,13.22013779621814
10.0,True,18,13.822845382810536
10.0,True,23,14.543964609509512
10.0,True,18,15.832364213745585
10.0,True,41,19.030084550243053
10.0,True,36,17.30096869519376
10.0,True,34,13.599986120277944
10.0,True,37,17.972495462911873
10.0,False,501,-49.69320094920176
10.0,True,40,16.07631522880556
10.0,True,14,14.606393180218891
10.0,True,18,15.306356774157729
10.0,True,11,12.955853485836563
10.0,True,22,11.58655504946481
10.0,True,19,11.521899495539811
10.0,True,27,17.551370937141872
10.0,True,19,14.83447605518512
10.0,True,21,15.46759811932523
10.0,True,44,14.540138989077853
10.0,True,27,14.253416034505662
10.0,True,40,18.32775201207299
10.0,True,35,16.658389094008502
10.0,False,8,-12.338747152006666
10.0,True,21,17.96397855641637
10.0,True,33,14.677431152988664
10.0,True,23,17.004463080708565
10.0,True,36,16.44917922412749
10.0,True,17,15.364510654530614
10.0,True,44,11.3525771674757
10.0,True,14,15.034727006297043
10.0,True,21,19.042175297798337
10.0,True,33,13.952487083955218
10.0,False,3,-10.272935927191334
10.0,True,29,13.835312409074024
10.0,True,13,13.868221730551317
10.0,True,28,18.733474978681258
10.0,True,20,11.34034044376337
10.0,True,20,13.329966785222611
10.0,False,19,-5.485917784722057
10.0,True,30,15.655741638858217
10.0,True,21,12.538618790476178
10.0,True,13,14.017551844865196
10.0,True,23,15.934081666677454
10.0,True,13,14.340650077207368
10.0,True,19,14.300850652761904
10.0,True,26,11.6173269359818
10.0,True,17,16.076230126602898
10.0,False,14,-7.272081141834741
10.0,True,7,10.38955198965527
10.0,True,18,13.249322736804116
10.0,True,37,12.476484253765642
10.0,True,28,13.572951753281897
10.0,True,36,19.377319894995992
10.0,True,34,18.8102496173697
10.0,True,13,16.686125067169296
10.0,True,19,16.568803227028127
10.0,True,22,16.73385415305536
10.0,True,13,15.24572414679377
10.0,True,19,15.204249674946768
10.0,True,21,17.027500066722702
10.0,True,17,10.618857861596014
10.0,True,4,10.147232349165098
10.0,True,18,15.757042941398877
10.0,True,21,12.783247736329578
10.0,True,22,16.38716669055032
10.0,True,17,15.836740856732824
10.0,True,25,16.646356965001655
10.0,True,24,16.10109085785557
10.0,True,15,15.481981665952445
10.0,True,27,14.211867748306721
10.0,True,19,14.999362794168864
10.0,True,35,14.74484422290696
10.0,True,38,16.32850680388608
10.0,True,23,17.388623474756642
10.0,True,22,15.84516756428577
10.0,True,29,15.815375989158202
10.0,True,24,17.02864900289533
10.0,True,22,14.254372421908517
10.0,True,38,18.983405195623675
10.0,True,40,18.99339586956755
10.0,True,24,17.846469812958844
10.0,True,34,15.212492151206726
10.0,True,29,13.172070691744812
10.0,True,11,13.767367363671301
10.0,True,15,15.108478494714316
10.0,True,25,14.618081301353328
10.0,True,16,15.035361839889035
10.0,True,25,15.123503868429719
10.0,True,25,18.47958972868112
10.0,True,19,11.765894328189717
10.0,True,25,16.229355638364385
10.0,True,11,11.75953018825654
10.0,True,33,13.155048523741428
10.0,True,12,12.689447804875629
10.0,True,18,14.08246273977695
10.0,True,21,15.648068733573554
10.0,True,21,11.912058001125208
10.0,True,12,13.705799462454877
10.0,True,36,18.875937459667156
10.0,True,46,17.035608900167695
10.0,True,25,18.20149652570262
10.0,True,28,13.18656756905592
10.0,False,18,-5.9940560245945065
10.0,True,38,17.84757930935445
10.0,True,25,17.04955855947555
10.0,True,17,16.05557911864738
10.0,False,15,-5.7655955685027145
10.0,True,35,18.55736821185626
10.0,True,23,11.884187508078428
10.0,True,22,16.35216549982407
10.0,True,8,13.755616828170856
10.0,True,30,19.426249316291603
10.0,False,55,-11.368390727076086
10.0,True,25,16.053584150395864
10.0,True,19,16.432359481001683
10.0,True,25,16.1985513851666
10.0,False,6,-11.009605645140343
10.0,True,11,10.189476257208057
10.0,True,18,17.54621280734556
10.0,True,23,14.334834786978437
10.0,False,61,-9.50060670455086
10.0,True,24,16.59751064357699
10.0,True,36,11.226883745092072
10.0,True,16,14.805876934610097
10.0,False,70,-10.615971830712157
10.0,True,28,19.58925325029022
10.0,True,45,18.689161536284388
10.0,True,18,14.071088610296076
10.0,True,60,12.792576665967651
10.0,True,20,16.621630341095088
10.0,True,22,12.961719227702048
10.0,True,38,17.453103981233646
10.0,True,33,15.6349197010971
10.0,True,17,13.026851022807236
10.0,True,18,16.95748114182932
10.0,True,45,17.310775304793
10.0,False,15,-7.491773352951915
10.0,True,44,15.67796278496915
10.0,True,23,15.505511591310299
10.0,True,6,10.122042943319144
10.0,True,26,14.297208171913951
10.0,True,25,15.400289239751938
10.0,True,22,16.57984314353823
10.0,True,28,14.073567469402594
10.0,True,21,10.013197737779516
10.0,True,15,15.363935802499604
10.0,True,11,12.69731805012205
10.0,True,20,16.259222548143768
10.0,True,5,11.697164802292306
10.0,True,15,13.893362209242198
10.0,True,21,15.918154303129278
10.0,True,26,17.253885117750478
10.0,True,17,10.567401158851393
10.0,True,23,12.452885796832412
10.0,True,7,12.85154167868443
10.0,True,20,12.172684013223746
10.0,True,23,14.794834175305432
10.0,True,26,15.323358047325343
10.0,True,44,16.31759596158058
10.0,True,62,11.64147667567542
10.0,True,8,11.913019147061947
10.0,False,21,-8.086598538383399
10.0,False,20,-5.695169304407264
10.0,True,23,15.932800229560302
10.0,False,3,-10.317984438820103
10.0,True,15,15.388603623433545
10.0,True,34,17.364745728762085
10.0,True,18,16.921270074336856
10.0,False,10,-9.450800977733751
10.0,True,19,14.780407214257405
10.0,True,29,13.841681255056926
10.0,True,18,14.54638178482962
10.0,True,10,13.004483402132227
10.0,True,35,17.595178862610727
10.0,True,33,17.087072358841745
10.0,True,18,16.010824746010897
10.0,True,14,13.126207509003072
10.0,True,13,16.197537508267914
10.0,True,32,19.692789187153
10.0,True,15,9.842789499521253
10.0,True,24,12.654172048177031
10.0,True,20,16.150527043227427
10.0,True,32,16.417954996708794
10.0,True,9,12.420721797097748
10.0,True,37,20.144081001022812
10.0,True,5,11.080288857159337
10.0,True,21,15.681901985326437
10.0,True,20,13.896690318154292
10.0,True,25,16.544801565947353
10.0,True,20,12.391696929346107
10.0,True,49,16.131196049822297
10.0,True,11,14.518184775524276
10.0,True,26,14.522516534839905
10.0,True,20,16.773695381897557
10.0,True,7,11.258357743896147
10.0,True,29,11.630865418669453
10.0,True,36,17.91095549100545
10.0,True,15,13.433890388551417
10.0,True,32,16.5867094098007
10.0,True,15,13.943038088585448
10.0,True,29,18.764033606654497
10.0,True,28,16.520123040319437
10.0,True,10,13.141080097875278
10.0,True,23,12.760524753445134
10.0,True,8,10.477247880118197
10.0,True,21,16.199066776643402
10.0,False,9,-6.621231925466287
10.0,True,28,18.81994605220644
10.0,True,10,13.092550557881797
10.0,True,11,9.43107981223922
10.0,True,12,12.828171515385824
10.0,True,13,12.775443280096347
10.0,True,27,14.526092911726508
10.0,True,50,19.909571308377885
10.0,True,28,14.420346126222329
10.0,True,25,18.31983894357195
10.0,True,18,12.285202650153705
10.0,True,19,15.517715731520337
10.0,True,20,18.06846339393829
10.0,True,8,11.76098155720171
10.0,True,25,12.368162556077461
10.0,True,23,18.71332064784385
10.0,True,35,19.123617269442136
10.0,True,29,16.472151405875884
10.0,True,33,10.654734269753384
10.0,True,23,16.12134613566805
10.0,True,48,10.437199435729621
10.0,True,10,12.072373431206902
10.0,True,5,11.42171813083609
10.0,True,18,12.68628905132466
10.0,False,138,-19.54021397947348
10.0,True,27,17.744576502660315
10.0,True,12,15.421500717882502
10.0,False,18,-6.647384942200809
10.0,True,28,18.653173375235944
10.0,True,38,20.35316364679532
10.0,True,10,10.787947069793734
10.0,True,24,16.164012721747014
10.0,True,28,17.34604082370352
10.0,True,24,16.9227638403255
10.0,False,6,-8.410117119560605
10.0,True,35,13.663554746831426
10.0,True,29,16.663887086756574
10.0,True,18,15.76718347957787
10.0,True,47,15.157446523605774
10.0,True,16,14.592488161628957
10.0,True,35,14.88546729091943
10.0,True,41,19.620945692164085
10.0,True,24,15.43978058484849
10.0,True,38,18.809711472015
10.0,True,29,16.31864722701571
10.0,True,21,15.829464915090302
10.0,True,12,10.78453711490437
10.0,True,19,12.880703281842946
10.0,True,13,14.227125400974487
10.0,True,24,14.924385201622847
10.0,True,27,14.675071096769019
10.0,True,23,13.857927758999057
10.0,True,18,16.140154567210374
10.0,True,19,15.254615962507504
10.0,True,39,16.67138424216736
10.0,True,30,11.957093286714116
10.0,True,52,13.056327921787885
10.0,True,47,16.640211634584453
10.0,True,18,15.186315820417732
10.0,True,43,21.62048513797862
10.0,True,9,10.84022840953594
10.0,True,29,15.930484083302908
10.0,True,14,14.379168999812817
10.0,True,32,13.18748898613602
10.0,True,14,11.603682682189927
10.0,True,32,15.86740662975079
10.0,True,49,16.821754661771486
10.0,True,27,14.937616399461405
10.0,True,29,13.9336082308436
10.0,False,501,-49.306948328230135
10.0,True,32,16.287220504583964
10.0,True,16,11.009024839542747
10.0,True,33,17.32147324388078
10.0,True,36,17.27010912334251
10.0,True,14,15.160793857717781
10.0,False,501,-48.612704759964345
10.0,True,34,17.808752624136005
10.0,True,20,12.340218282391595
10.0,True,50,18.378701109464398
10.0,True,20,16.398644422206964
10.0,True,27,17.913874316842815
10.0,True,22,16.161867328002348
10.0,True,31,18.49829064461484
10.0,True,15,15.673808296128257
10.0,True,19,16.8267997323586
10.0,True,22,15.401468418142834
10.0,True,25,18.3983540869527
10.0,True,17,16.587373503827
10.0,True,26,13.785184989812649
10.0,False,1,-10.027502830664554
10.0,True,19,11.734331001578173
10.0,True,25,18.029988247356084
10.0,False,27,-1.5258867273907253
10.0,True,37,21.723809208255084
10.0,True,23,18.52257167126025
10.0,True,38,15.98460481493392
10.0,True,34,18.390378509108025
10.0,True,21,17.067567466368473
10.0,True,12,12.415437644581928
10.0,True,14,14.131248408895328
10.0,True,9,11.592136195567345
10.0,True,30,17.655279878067297
10.0,True,29,16.625122928918124
10.0,True,38,21.400544767428887
10.0,True,16,12.572478157999303
10.0,True,15,15.404987224157836
10.0,True,16,13.802893694557772
10.0,False,37,-5.989267040344138
10.0,True,11,12.436240507569666
10.0,True,31,18.085400122474994
10.0,True,14,14.644997194101798
10.0,True,39,11.178904028706913
10.0,False,3,-10.166155177920265
10.0,True,14,14.769080967943726
10.0,True,24,15.193595722323316
10.0,True,30,16.482302001488016
10.0,True,34,14.804073314936755
10.0,True,20,16.258791097179788
10.0,True,43,17.63174668430191
10.0,True,39,18.2275031387906
10.0,True,26,18.173505095609947
10.0,True,27,15.962676856932472
10.0,True,35,17.286713684077895
10.0,False,501,-49.18363722823423
10.0,True,17,15.78805631806669
10.0,True,30,14.199555575666007
10.0,True,44,19.975992979158157
10.0,True,21,14.315176188409406
10.0,True,25,18.00493087844493
10.0,True,49,13.14206249988262
10.0,True,21,12.987112154066782
10.0,True,35,10.617374997494116
10.0,True,20,12.671181560324657
10.0,True,25,14.986941665851024
10.0,True,28,8.394902169914616
10.0,True,25,16.85454912444726
10.0,True,11,13.60445616865092
10.0,True,29,18.43415126725479
10.0,True,14,15.318774808571877
10.0,True,28,18.712604363662592
10.0,True,17,15.91448939933727
10.0,True,15,16.04707684942682
10.0,True,15,14.82441602956723
10.0,True,26,18.813276388727267
10.0,True,12,12.331917286826425
10.0,True,21,13.537500103961982
10.0,True,54,17.47472468193924
10.0,True,22,16.845288794312452
10.0,True,23,13.651271699032865
10.0,False,85,-12.842178349838546
10.0,True,39,17.85986658685156
10.0,True,28,13.729164740100174
10.0,True,47,14.70126839690623
10.0,True,35,17.625716803037164
10.0,True,30,16.952263290231002
10.0,True,17,12.395771023088049
10.0,True,15,13.391775756038058
10.0,True,18,11.941968784990587
10.0,True,12,14.281738019290977
10.0,True,34,10.733867275410294
10.0,True,33,18.910243424115826
10.0,True,24,17.734639793077893
10.0,True,29,13.244209923728906
10.0,True,26,12.160688301871804
10.0,True,18,16.036025481114912
10.0,True,46,12.480074140149313
10.0,True,23,17.197716685297305
10.0,True,27,15.720807999833
10.0,True,9,13.754482482423462
10.0,True,25,17.986103058124268
10.0,True,13,15.396541906304718
10.0,True,38,16.598328529505565
10.0,True,39,18.227910637424515
10.0,True,27,16.2915126189502
10.0,True,18,16.155507200485772
10.0,True,27,13.403744440885381
10.0,True,25,17.063994232164134
10.0,True,23,13.36033982868865
10.0,True,23,16.020094139478555
10.0,True,14,13.898772924487744
10.0,True,39,21.67800168191622
10.0,True,13,15.42815898723621
10.0,True,21,16.163935720311414
10.0,True,24,15.681683373843551
10.0,True,21,17.540656457481987
10.0,True,21,13.995620878228284
10.0,True,27,16.21949278012984
10.0,True,30,16.703473166538565
10.0,True,17,11.633141098681016
10.0,True,39,16.477757580717356
10.0,True,33,16.35399195480219
10.0,True,11,9.917782489440112
10.0,True,23,13.552912715451903
10.0,True,19,16.786584763870625
10.0,True,26,17.222449822274648
11.0,True,24,16.083307084136734
11.0,True,15,16.938431505876622
11.0,True,26,16.188316601906187
11.0,True,23,16.758093872169223
11.0,True,25,16.146999793422154
11.0,True,18,14.771466130677895
11.0,True,13,12.1070383953307
11.0,True,22,15.123988317762052
11.0,True,26,11.895534261447443
11.0,True,36,10.83796771636219
11.0,True,24,12.729750909457806
11.0,True,19,17.137402314336512
11.0,True,14,14.701889208259816
11.0,True,10,12.038296918996192
11.0,True,12,11.235113148172834
11.0,True,22,15.056088620585973
11.0,True,30,12.703920072504042
11.0,True,32,18.303256051725608
11.0,False,501,-46.47714101918812
11.0,True,12,13.204595027044023
11.0,True,18,13.09243820493138
11.0,True,25,16.23900104463097
11.0,True,14,13.975075367551291
11.0,True,32,16.10481613318781
11.0,True,16,14.499101954586688
11.0,True,30,18.91269857644035
11.0,True,26,18.43212204461935
11.0,True,12,10.711267323027707
11.0,True,28,15.959468728775427
11.0,True,18,16.28942722519419
11.0,True,29,13.03746197945998
11.0,True,20,17.98368348091349
11.0,True,13,13.636903869138091
11.0,True,19,14.861042652963615
11.0,True,9,11.355657388525227
11.0,True,70,18.047078042158496
11.0,True,18,16.078101985726047
11.0,True,25,17.03972714789627
11.0,True,20,18.408075164011507
11.0,True,16,13.739151332252105
11.0,True,12,11.96896430068997
11.0,True,26,20.53567401371454
11.0,True,27,11.005368088978022
11.0,True,39,13.379886594161334
11.0,True,27,14.58962558154261
11.0,True,18,15.481125467648221
11.0,True,34,15.165730612213121
11.0,True,12,13.63528745937224
11.0,True,14,14.00015181676633
11.0,True,23,13.889427715009797
11.0,True,34,17.31488807042397
11.0,True,17,15.74240870236829
11.0,True,27,18.043667483104787
11.0,True,9,11.468696512553457
11.0,True,30,14.839258226087992
11.0,True,23,17.155392763295733
11.0,True,9,12.793064849411499
11.0,True,40,17.300381052280148
11.0,True,12,12.357160226246624
11.0,True,26,17.52998067020565
11.0,True,24,12.14944891854971
11.0,True,9,11.421949783922026
11.0,True,16,15.19648416349917
11.0,True,29,12.271690707437518
11.0,True,36,19.840556570758267
11.0,True,28,17.894792960766367
11.0,True,14,13.769441830817264
11.0,True,18,11.897049391956447
11.0,True,28,19.465507523570153
11.0,True,36,12.85971057255891
11.0,True,20,13.74327986913336
11.0,True,29,16.282611818724295
11.0,True,32,13.353950396500867
11.0,True,18,15.630574071619982
11.0,True,18,15.537698545928748
11.0,True,34,20.01448909798532
11.0,True,41,14.892481671811945
11.0,True,18,16.489614345160952
11.0,True,35,17.551101549058398
11.0,True,32,12.846387689468528
11.0,True,39,12.615686759600436
11.0,True,13,15.638180037743307
11.0,True,31,13.56764109507765
11.0,True,11,11.849619135232816
11.0,True,17,11.649676035457963
11.0,True,8,12.482957912046643
11.0,True,32,12.652330761478686
11.0,True,19,16.909981484604927
11.0,True,43,13.408728520675346
11.0,True,38,16.272270206692973
11.0,True,36,17.347088182645606
11.0,True,22,13.74109431599564
11.0,True,15,15.62193098436091
11.0,True,18,14.782289428854853
11.0,True,19,16.775698505964975
11.0,True,25,18.497855053297585
11.0,True,18,14.19656027520787
11.0,True,30,16.64956221798576
11.0,True,30,19.13878697575737
11.0,True,20,13.860740028394378
11.0,True,15,14.345245032880548
11.0,True,17,13.918961775011775
11.0,True,14,12.49184307477879
11.0,True,18,12.59194897205414
11.0,True,14,11.66242097645344
11.0,True,9,13.66593101017082
11.0,True,12,15.32178826268959
11.0,True,8,12.009803841595694
11.0,True,17,15.898481594787693
11.0,True,35,19.796615112221428
11.0,True,26,14.994027615514018
11.0,True,18,11.071553850048172
11.0,True,27,13.592084499352326
11.0,True,20,15.042798616096682
11.0,True,29,12.256967181192659
11.0,True,18,16.620793935587738
11.0,True,20,15.17409042559703
11.0,True,38,18.60153377244089
11.0,True,9,12.675795131046655
11.0,True,47,9.549032491683981
11.0,True,27,18.03074872739237
11.0,True,29,13.839595890282837
11.0,True,39,18.15970427573893
11.0,False,13,-7.607755448515985
11.0,True,18,13.900415522566764
11.0,True,23,15.273004979997019
11.0,True,13,10.793320440256679
11.0,True,20,12.382780861608644
11.0,True,49,10.84498921920786
11.0,True,20,17.735179511142036
11.0,True,16,15.027622785265795
11.0,True,33,13.513112376257045
11.0,True,10,11.451274736016025
11.0,True,14,14.723790392740145
11.0,True,34,18.893451832027733
11.0,True,25,16.03611741885733
11.0,True,11,12.342630674893957
11.0,True,24,13.7033579149704
11.0,True,8,13.110899256775975
11.0,True,37,20.398140967186322
11.0,True,20,17.45161494061516
11.0,True,30,19.56484170617071
11.0,True,21,17.809078021753724
11.0,True,19,14.077999415797002
11.0,True,35,19.982028501560947
11.0,True,5,10.732593362362325
11.0,True,10,12.918702836268157
11.0,False,12,-7.970074066588359
11.0,True,28,14.745845897612979
11.0,True,42,17.524950624957906
11.0,True,23,15.060655679947697
11.0,True,18,15.508920089888393
11.0,True,24,16.031293765051583
11.0,True,20,15.246714587997037
11.0,True,23,16.451687790828085
11.0,True,39,14.538222096758671
11.0,True,19,15.07201180224807
11.0,True,16,13.19644750523392
11.0,True,28,17.07751097385651
11.0,True,33,19.443081902024097
11.0,True,36,19.905102422371343
11.0,True,21,14.28622071740686
11.0,True,16,16.0913061861486
11.0,True,31,19.99349460140811
11.0,True,38,16.89561493250485
11.0,True,9,10.713408117909227
11.0,True,24,17.069614042567885
11.0,True,29,15.172016477987269
11.0,True,23,12.953558970211422
11.0,True,18,14.643618363061918
11.0,True,27,13.661512878389836
11.0,True,30,19.09293947950161
11.0,True,11,9.060022847702887
11.0,False,3,-10.200336259372161
11.0,True,30,20.71027908192156
11.0,True,23,17.523413273199754
11.0,True,14,14.224082404361074
11.0,True,29,17.33928364487437
11.0,True,22,14.487953214045907
11.0,False,104,-20.4492580026743
11.0,True,17,12.652187526890593
11.0,True,42,14.075053547862721
11.0,True,18,14.067988654644493
11.0,True,25,14.946633222333297
11.0,True,21,17.921722200135836
11.0,True,31,19.831954501444315
11.0,True,26,12.751549397571686
11.0,True,19,14.74974346954692
11.0,True,12,14.467780891886534
11.0,True,27,15.147660330100068
11.0,True,26,17.808517857530347
11.0,True,20,16.64842135209989
11.0,True,18,16.357917100521156
11.0,True,18,14.978673682369877
11.0,True,20,15.630128650545817
11.0,True,19,15.98388434864125
11.0,True,18,14.464828296534911
11.0,True,32,18.494946538293014
11.0,True,9,11.00791522900282
11.0,True,12,11.353252655044809
11.0,False,14,-6.43407974619392
11.0,True,22,17.54634279178447
11.0,True,24,19.594163763297747
11.0,True,28,19.693959552683708
11.0,True,21,16.810137111954383
11.0,True,12,14.723137211188236
11.0,True,22,16.14369492149649
11.0,True,35,18.33832662377522
11.0,True,14,11.058960921770769
11.0,True,28,19.601895327085202
11.0,True,25,16.82194046648668
11.0,True,19,14.008038647798633
11.0,True,19,13.322149898697667
11.0,True,23,12.876452231627244
11.0,True,23,14.418182394143649
11.0,True,13,15.173323705109723
11.0,True,23,17.011719704831165
11.0,True,14,14.317205898106181
11.0,True,10,9.254389424566405
11.0,True,21,12.134334330767908
11.0,True,44,16.720653764599902
11.0,True,16,16.17064723053517
11.0,True,13,16.08335187581775
