capsule_width,success,time_steps,acc_reward
11.0,True,15,16.67566100236101
11.0,True,21,18.97184028665462
11.0,True,21,13.54668057108845
11.0,True,18,18.324173149097273
11.0,True,17,11.675475170014348
11.0,True,44,13.082534006477873
11.0,True,10,11.541409724193178
11.0,True,18,15.559274039161767
11.0,True,17,16.905112710949957
11.0,True,19,17.811756060202043
11.0,True,10,13.091512072748817
11.0,True,25,17.51219885703602
11.0,True,9,13.923205711240781
11.0,True,19,17.195319115323333
11.0,True,12,14.624524576741218
11.0,True,14,14.939415486798207
11.0,True,3,10.030601797127895
11.0,True,17,16.28761655254004
11.0,True,29,18.74978450077155
11.0,True,14,12.380942540196775
11.0,True,13,13.856846197305757
11.0,True,19,16.235748122384397
11.0,True,19,11.509378514546496
11.0,True,23,19.94674213877125
11.0,True,18,15.22538460570647
11.0,True,7,12.731496468303018
11.0,True,9,10.356923108492726
11.0,True,18,14.97749045372407
11.0,True,16,17.893320225274024
11.0,True,25,14.02524362582416
11.0,True,18,15.186224987222605
11.0,True,16,17.264643100240484
11.0,True,11,11.557163627393997
11.0,True,19,14.973896887873517
11.0,True,14,13.99783894481663
11.0,True,11,12.848793421096673
11.0,True,23,16.02973819545136
11.0,True,16,16.6237274205665
11.0,True,34,18.48804117328845
11.0,True,20,13.791074570755356
11.0,True,25,11.308040493873184
11.0,True,15,16.770967776769545
11.0,True,12,12.170320907836278
11.0,True,7,12.40902566320415
11.0,False,13,-12.26248514456612
11.0,False,21,-11.38475326008474
11.0,True,22,12.432263051654745
11.0,True,26,18.74317509159058
11.0,True,14,15.007678548633141
11.0,True,12,15.319353285420162
11.0,True,22,17.611255852881595
11.0,True,15,16.871726624810407
11.0,True,25,16.925737444148332
11.0,True,26,18.614965401111302
11.0,True,18,16.222828873967035
11.0,True,20,15.960961781840078
11.0,True,23,16.45328688790784
11.0,True,16,13.275438516398193
11.0,True,9,11.05254699588884
11.0,True,29,17.110043971013056
11.0,True,19,14.392497919184002
11.0,True,34,18.697275177216106
11.0,True,20,15.621339922232078
11.0,True,29,18.007176987214358
11.0,True,17,11.572608234356828
11.0,True,11,13.97728634878475
11.0,True,21,16.70660068516567
11.0,True,15,13.60031106140982
11.0,True,11,15.213215374760516
11.0,True,33,14.513929664548156
11.0,True,12,16.66811839061956
11.0,False,7,-8.198693425422368
11.0,True,30,14.653418841561754
11.0,True,13,14.493387107486168
11.0,True,24,16.81760795595586
11.0,True,24,19.634135285251155
11.0,True,9,13.133008188086075
11.0,True,17,14.527373124582283
11.0,True,14,15.50271135129495
11.0,True,24,13.337856495853288
11.0,True,15,14.17802961901509
11.0,True,7,13.288372071944844
11.0,True,20,20.23721898325652
11.0,True,12,13.551006929288281
11.0,True,41,18.97266745499294
11.0,True,14,14.112729008061661
11.0,True,14,13.303633302941552
11.0,True,17,15.344424572613475
11.0,True,14,16.824911059373036
11.0,True,21,14.23506759867141
11.0,True,25,17.21280046506196
11.0,True,9,12.312163477256496
11.0,True,22,16.458489646449948
11.0,True,34,17.967664097745722
11.0,True,18,12.098272913601411
11.0,True,18,15.49604870546839
11.0,True,19,14.846051442814536
11.0,True,27,19.411509708935327
11.0,True,18,13.222628465224982
11.0,False,32,-7.72700230812373
11.0,True,26,15.025083223656807
11.0,True,11,12.174357896579853
11.0,True,18,18.360984963857085
11.0,True,18,18.08645744941476
11.0,True,36,13.738796199632251
11.0,True,19,14.450427340123161
11.0,True,22,17.048644915728776
11.0,True,38,16.484441887112105
11.0,True,11,13.595665725676813
11.0,True,13,16.27721893670067
11.0,True,13,15.632834213953338
11.0,True,10,16.092099147334114
11.0,True,27,19.830083854162957
11.0,True,23,18.44506454557564
11.0,True,28,13.2534940049545
11.0,True,26,15.74525216978486
11.0,True,19,15.715070462844519
11.0,True,17,14.534792617903832
11.0,True,11,13.197272486108643
11.0,True,9,12.566532556147472
11.0,True,17,14.275332257667449
11.0,True,14,11.434277956330208
11.0,True,14,14.523519466983227
11.0,True,16,15.807351078637717
11.0,True,10,13.234363094910297
11.0,False,40,-9.51333729857704
11.0,True,14,15.484686672781688
11.0,True,19,16.00268610068187
11.0,True,23,13.177938954290301
11.0,True,26,14.341651366805085
12.0,True,10,10.961713579101929
12.0,True,24,18.521963428854555
12.0,True,15,14.352255519552685
12.0,True,23,17.57908241947163
12.0,True,17,15.78043037443118
12.0,True,15,15.906347708098092
12.0,True,18,15.621595899486758
12.0,True,24,15.738520273031368
12.0,True,36,16.4332575359707
12.0,True,18,12.169558335103773
12.0,True,8,12.300718480420228
12.0,True,15,13.578532502047569
12.0,True,12,14.339858193986956
12.0,True,21,14.063941905402007
12.0,True,18,15.000731637046144
12.0,True,16,18.654445102443837
12.0,True,19,17.915649853172855
12.0,True,26,13.420447248228212
12.0,True,66,16.363991420235465
12.0,True,14,16.15339442206614
12.0,True,29,17.298541914136333
12.0,True,20,16.432243077125328
12.0,True,14,15.144169084634722
12.0,True,15,15.699765015715343
12.0,True,21,16.987829419574044
12.0,True,23,19.359958363565113
12.0,True,19,18.89128730004102
12.0,True,26,15.498605752412967
12.0,True,11,12.62222991721405
12.0,True,25,19.332424226927486
12.0,True,14,13.974767955431613
12.0,True,18,12.776686064815063
12.0,True,24,18.1984796824835
12.0,True,15,15.725502893427816
12.0,True,56,13.430006849666757
12.0,True,11,12.915785634552629
12.0,True,15,13.246385653930496
12.0,True,22,14.827597503193804
12.0,True,20,17.50995253052777
12.0,True,20,15.283630144781693
12.0,True,19,17.920718187752183
12.0,True,20,18.69458096727231
12.0,True,15,14.31767355352016
12.0,True,25,18.604990199850818
12.0,True,17,16.197951421384367
12.0,True,19,14.491065269626322
12.0,True,32,18.43174321453188
12.0,True,16,14.973509626732138
12.0,True,22,16.37404782134443
12.0,True,27,16.377686005986256
12.0,True,22,17.10772156594707
12.0,True,16,17.667067649160884
12.0,True,14,16.129640284775576
12.0,True,16,14.936124535457639
12.0,True,29,15.77701890220974
12.0,True,11,14.181762137547784
12.0,True,12,13.563447036621543
12.0,True,24,12.551283729958204
12.0,True,16,15.666837010161144
12.0,True,8,11.162387691038624
12.0,True,30,18.945136808634373
12.0,True,13,14.257097520268362
12.0,True,15,12.964794493403586
12.0,True,19,12.54211658898691
12.0,True,23,16.99662771141144
12.0,True,18,18.380773509390846
12.0,True,22,18.258139198553245
12.0,True,23,16.118374014554842
12.0,True,16,16.351371550295653
12.0,True,34,16.67422237110576
12.0,True,11,14.883684599598183
12.0,True,18,16.88972351461355
12.0,True,12,13.592594592779022
12.0,True,13,13.53689563847861
12.0,True,20,16.33742681798421
12.0,True,19,18.783427328991152
12.0,True,18,17.16319299940327
12.0,True,18,14.837263375588938
12.0,True,28,15.91885508454438
12.0,True,19,15.016071197236911
12.0,True,11,15.708825045802282
12.0,True,20,14.621346900812165
12.0,True,9,12.890854414201655
12.0,True,14,10.82209255681016
12.0,True,15,15.809030154790257
12.0,True,14,15.898666545692135
12.0,True,21,16.133671362143353
12.0,True,23,19.756967922568013
12.0,True,15,14.728208624279478
12.0,True,28,16.28745185756908
12.0,True,17,18.301965894343077
12.0,True,18,14.418277409949045
12.0,True,11,10.676474995018205
12.0,True,10,15.560119821403967
12.0,True,19,15.851669839977024
12.0,True,24,18.954171426779265
12.0,True,15,14.298005920278253
12.0,True,30,18.68375116569652
12.0,True,27,15.40799505584761
12.0,True,26,16.94948944033173
12.0,True,21,17.0010659973742
12.0,True,20,18.252631195666766
12.0,True,32,10.616933955269154
12.0,True,20,17.9536373979719
12.0,True,16,15.097668668568105
12.0,True,14,14.850463780097549
12.0,False,11,-8.535574754292167
12.0,True,16,15.185616587095076
12.0,True,13,13.532727483150182
12.0,True,18,12.3800312622979
12.0,True,16,15.32207174327441
12.0,True,16,17.955077031314925
12.0,True,28,19.113953922712483
12.0,True,15,16.15813530991684
12.0,True,26,16.801405258303113
12.0,True,17,14.661212018127845
12.0,True,26,16.41290789564006
12.0,True,11,13.241159095273254
12.0,True,20,16.73778537733812
12.0,True,19,12.810360665120172
12.0,True,14,15.608476857902712
12.0,True,13,14.428115631305072
12.0,True,20,20.758844006507417
12.0,True,16,15.184358161947543
12.0,True,19,14.297457963062593
12.0,True,24,16.782327454174947
12.0,True,16,18.11380434089612
12.0,True,17,15.52568119333404
12.0,True,22,20.343745558381155
12.0,True,13,13.344673789545276
12.0,True,17,15.083120824805249
12.0,True,10,12.532737050881263
12.0,True,16,13.467675051279175
12.0,True,15,15.62701354374923
12.0,True,31,15.605670225001973
12.0,True,16,14.867372206270716
12.0,True,23,19.103194925921933
12.0,True,21,18.194883161701416
12.0,True,18,15.620604282256883
12.0,True,12,12.585148682641659
12.0,True,5,10.205169372179807
12.0,True,20,16.25356880987305
12.0,True,16,14.999626139669182
12.0,True,17,13.826746911021043
12.0,True,21,15.551726943895414
12.0,True,14,13.687010622988819
12.0,True,11,14.28329606367145
12.0,True,10,11.50702606517501
12.0,True,19,17.163185757271805
12.0,True,14,17.911684388166506
12.0,True,28,15.786005157522453
12.0,True,15,13.830486248130377
12.0,True,14,16.51093561709782
12.0,True,11,14.263750149188589
12.0,True,7,11.537784543780319
12.0,True,12,15.26383999533862
12.0,True,18,16.44150493646599
12.0,True,10,13.564938829686874
12.0,True,11,13.907470249632457
12.0,True,24,18.139421986545145
12.0,True,35,14.02682233151204
12.0,True,18,15.163665192907782
12.0,True,6,11.737636195059025
12.0,True,28,18.08730070774024
12.0,True,9,12.929731725528733
12.0,True,27,16.371089513883625
12.0,True,22,18.89222919710216
12.0,True,16,17.43900725185294
12.0,True,13,14.625288341560605
12.0,True,18,16.723319080043144
12.0,True,15,16.855880493823356
12.0,True,11,14.178292835029776
12.0,True,7,13.237498237658452
12.0,True,15,15.904467062920894
12.0,True,24,18.02954460165634
12.0,True,12,12.912195469392923
12.0,True,20,20.00556690971142
12.0,True,26,20.017918388295975
12.0,True,33,17.57744398183385
12.0,True,18,14.98132237519454
12.0,True,18,16.49808910864696
12.0,True,10,12.28326045904113
12.0,True,24,19.830691715577938
12.0,True,21,19.901491467970505
12.0,True,16,14.127435103855344
12.0,True,12,14.679996004183328
12.0,True,18,18.52936772276102
12.0,True,28,19.334364878779386
12.0,True,28,13.498037076359916
12.0,True,29,17.547559993546813
12.0,True,14,15.329108537179131
12.0,True,25,19.16867886589266
12.0,True,18,15.392607476227017
12.0,True,13,15.671180071793252
12.0,True,19,13.843198821093527
12.0,True,24,20.174577636512545
12.0,True,11,15.45141556005945
12.0,True,16,17.567283134461917
12.0,True,16,13.687303792414529
12.0,True,27,17.209583665199354
12.0,True,16,16.792171326626686
12.0,True,23,18.990178302519098
12.0,True,28,17.59965267145951
12.0,True,20,17.904768149840358
12.0,True,22,16.046003890183727
12.0,True,12,13.88410778059983
12.0,True,19,16.980650941032856
12.0,True,13,11.962179279244825
12.0,True,12,13.11167253911885
12.0,True,16,15.564931454007626
12.0,True,46,14.695996936778677
12.0,True,12,14.130710247504085
12.0,True,20,18.333207448768377
12.0,True,15,17.65193344413761
12.0,True,21,12.675192546962425
12.0,True,34,17.279674573383517
12.0,True,21,12.326785507569815
12.0,True,20,16.521704095140507
12.0,True,9,13.476782383668821
12.0,True,7,12.593088554496491
12.0,True,20,14.220167885716695
12.0,True,13,12.64844780699136
12.0,True,14,14.860098185445214
12.0,True,34,21.360451569318013
12.0,True,14,14.643003615573964
12.0,True,17,17.800974113122912
12.0,True,11,11.037645990733079
12.0,True,19,13.718790836765447
12.0,True,10,16.183127129793313
12.0,True,20,17.16356528238803
12.0,True,35,20.56634834396843
12.0,True,19,17.35886517016596
12.0,True,17,15.968427045539563
12.0,True,31,19.978810423703287
12.0,True,21,18.77417695514169
12.0,True,31,17.246080188593808
12.0,True,6,10.46410745590378
12.0,True,14,15.564875824849711
12.0,True,15,15.271014484176073
12.0,True,16,16.34004107649372
12.0,True,13,11.760030708796727
12.0,True,22,19.214901606534113
12.0,True,32,17.604657150211338
12.0,True,14,15.166469134175568
12.0,True,10,12.484132000218963
12.0,True,18,19.47924966303998
12.0,True,14,14.69404602161769
12.0,True,5,10.154404192726744
12.0,True,14,15.26521102395709
12.0,True,17,17.6432267354139
12.0,True,22,16.810956688993798
12.0,True,14,13.086593064686795
12.0,True,10,12.338033491384074
12.0,True,24,20.768585049089808
12.0,True,13,15.048552628883579
12.0,True,29,19.30774206813007
12.0,True,13,14.324312044001363
12.0,True,16,15.686120095102524
12.0,True,13,17.64872849731854
12.0,True,18,17.646211706275988
12.0,True,23,16.184163132062647
12.0,True,30,11.49494549755524
12.0,True,15,18.118415023494727
12.0,True,16,14.197473189556831
12.0,True,19,14.093333028051395
12.0,True,10,13.678337130318257
12.0,True,18,17.691161838044675
12.0,True,22,17.9293122624505
12.0,True,26,16.868533866838078
12.0,True,14,13.965569941406223
12.0,True,16,16.229920041388805
12.0,True,8,12.771049182041445
12.0,True,20,18.424433152728884
12.0,True,15,15.71891714270922
12.0,True,20,13.974610343821563
12.0,True,27,17.22731690408328
12.0,True,21,18.475449227900008
12.0,True,24,15.594377682880292
12.0,True,26,18.54790310637857
12.0,True,13,15.270814056577017
12.0,True,17,15.93300832462888
12.0,True,11,11.582302633588387
12.0,True,18,15.325480429096494
12.0,True,28,21.75214044147832
12.0,True,19,17.68456267706978
12.0,True,19,18.465362651640753
12.0,True,23,17.848769915270488
12.0,True,13,15.553815733537055
12.0,True,25,12.716766333335258
12.0,True,23,17.115228768082005
12.0,True,24,19.214947198223758
12.0,True,27,15.602826085413863
12.0,True,12,12.613834699733736
12.0,True,7,13.291346909832477
12.0,True,25,17.833723443968704
12.0,True,22,21.09338417200447
12.0,True,23,13.963051448472589
12.0,True,13,12.592614106918733
12.0,True,14,16.285438882552867
12.0,True,24,20.11949026128743
12.0,True,21,17.540929911648462
12.0,True,19,15.072894543486203
12.0,True,13,11.60100548929013
12.0,True,22,15.111283097658482
12.0,True,24,13.66670005583354
12.0,True,12,12.46066982891887
12.0,True,21,17.68225679892276
12.0,True,19,17.73213007528679
12.0,True,34,20.972766336909174
12.0,True,15,16.2820953591419
12.0,True,14,13.72060948941056
12.0,True,12,15.542388966549831
12.0,True,13,16.6405809660332
12.0,True,9,13.986500601687592
12.0,True,14,13.603907069057042
12.0,True,26,16.348853235029992
12.0,True,19,12.902161192812384
12.0,True,12,15.364362351179494
12.0,True,19,16.7439665846157
12.0,True,23,19.959964587031635
12.0,True,13,14.696523998558412
12.0,True,28,9.921410568316277
12.0,True,19,17.880141779782434
12.0,True,20,17.827415205252187
12.0,True,17,17.765063626347672
12.0,True,16,17.65812733502773
12.0,True,12,12.349170008560831
12.0,True,19,18.550476290472616
12.0,True,14,16.30213676441148
12.0,True,21,19.434793764567225
12.0,True,29,16.275512733230283
12.0,True,14,12.658037532069592
12.0,True,27,21.42983280696568
12.0,True,14,14.704152847567904
12.0,True,11,12.175158694198322
12.0,True,9,12.598435539294833
12.0,True,31,20.6304680052052
12.0,True,28,20.669788390240278
12.0,True,14,13.905996077999141
12.0,True,24,19.58116827505726
12.0,True,20,19.972756501255127
12.0,True,11,12.25359167988181
12.0,True,10,14.365142823682675
12.0,True,24,14.749029525090767
12.0,True,22,15.737242880374271
12.0,True,20,20.893465770628
12.0,True,18,17.075657697776226
12.0,True,20,17.935113115137383
12.0,True,21,18.08088183106787
12.0,True,16,13.132905295104877
12.0,True,24,19.816128963224983
12.0,True,14,16.004136266209805
12.0,True,28,10.929097889746435
12.0,True,12,15.337418007365766
12.0,True,12,12.837414541547467
12.0,True,8,12.913194538255313
12.0,True,14,17.06747865082044
12.0,True,22,13.556898843269746
12.0,True,15,14.630770421923392
12.0,True,25,13.930794318525226
12.0,True,17,14.967680325730656
12.0,True,19,18.96223487602281
12.0,True,32,14.673067549733643
12.0,True,11,13.81970190353863
12.0,True,28,18.593038462327012
12.0,True,18,14.73700125233239
12.0,True,11,13.486138464515092
12.0,True,9,13.679115440563468
12.0,True,26,20.173939626725527
12.0,True,22,16.998194704129105
12.0,True,13,13.959789825921439
12.0,True,24,17.97890353231366
12.0,True,14,13.2908704629214
12.0,True,15,16.1408002297195
12.0,True,12,14.352040390512213
12.0,True,19,15.374628333171952
12.0,True,22,18.691093276365237
12.0,True,29,17.920884549295586
12.0,True,29,15.935852032069779
12.0,True,23,18.972968388611356
12.0,True,17,13.213972437776167
12.0,True,21,19.936155844790253
12.0,True,9,11.976999697961253
12.0,True,16,15.666614299521573
12.0,True,14,16.27190002690027
12.0,True,22,18.750920948369526
12.0,True,14,14.308663489373023
12.0,True,28,14.659214264455418
12.0,True,17,10.810959737437535
12.0,True,18,15.844508982231565
12.0,True,10,11.76432174734549
12.0,True,15,13.59934666657351
12.0,True,34,20.776259020960808
12.0,True,12,11.086829693812815
12.0,True,26,19.72827532724564
12.0,True,1,9.84783459114575
12.0,True,12,15.2854262278432
12.0,True,9,10.391760478038636
12.0,True,16,17.090596993463592
12.0,True,22,20.245876061390362
12.0,True,11,11.404535994209528
12.0,True,22,17.669597341184094
12.0,True,19,16.05594609039337
12.0,True,16,12.53019392722174
12.0,True,16,16.285938819740604
12.0,True,14,15.38577048420449
12.0,True,20,17.208018826624432
12.0,True,28,13.579282620003516
12.0,True,11,12.73450800364444
12.0,True,13,16.05617046594978
12.0,True,20,15.919329522989912
12.0,True,26,18.568130152938465
12.0,True,27,15.641566317879988
12.0,True,16,17.55508944762415
12.0,True,11,13.352847111173643
12.0,True,14,13.675363654632324
12.0,True,24,19.70517840035265
12.0,True,12,13.449611914170335
12.0,True,15,15.211930619178428
12.0,True,14,15.774095921802974
12.0,True,17,16.27748487613529
12.0,True,10,13.480544636263284
12.0,True,11,13.621126649895825
12.0,True,15,14.84367049661902
12.0,True,23,17.09121544226243
12.0,True,14,17.25756597159477
12.0,True,15,15.396482253341649
12.0,True,28,16.809677185096522
12.0,True,15,14.721201728619537
12.0,True,19,18.176771149337554
12.0,True,27,14.409102513610673
12.0,True,21,15.977351842388707
12.0,True,25,10.698074001189648
12.0,True,13,14.37907306995725
12.0,True,22,14.987580391244784
12.0,True,25,20.48284123527798
12.0,True,12,14.704108753339126
12.0,True,26,8.643188946701976
12.0,True,16,13.982492715004911
12.0,True,23,18.944484082385458
12.0,True,13,13.742069908347181
12.0,True,11,14.628247821684226
12.0,True,49,9.190323725976015
12.0,True,19,14.186932089556242
12.0,True,12,11.909684959520854
12.0,True,14,13.781905841084274
12.0,True,22,20.04203667552464
12.0,True,19,14.3149094802992
12.0,True,27,13.63013654978937
12.0,True,33,15.073737299702813
12.0,True,12,14.474434513020373
12.0,True,17,16.432252096719246
12.0,True,5,11.471922761215044
12.0,True,16,15.593456948848104
12.0,True,28,9.049299502384102
12.0,True,20,16.04305700241363
12.0,True,17,18.18015905862273
12.0,True,23,17.609516886635554
12.0,True,12,15.780502706012786
12.0,True,15,14.112350167320045
12.0,True,9,13.603121476094987
12.0,True,20,19.706115519961227
12.0,True,34,19.81401767740097
12.0,True,9,13.390891739480445
12.0,True,35,20.91423993040204
12.0,True,23,11.734617435756315
12.0,True,14,13.852103735708706
12.0,True,22,19.211131558388768
12.0,True,25,19.00217065993609
12.0,True,21,14.252687330582797
12.0,True,16,15.644404777146793
12.0,True,17,17.395803982011536
12.0,True,20,18.119190983874727
12.0,True,7,10.896946792156717
12.0,True,24,16.89498619333373
12.0,True,23,20.349348559666836
12.0,True,10,13.865440022277953
12.0,True,16,16.90982795312678
12.0,True,14,15.855099129302385
12.0,True,28,14.320425021031397
12.0,True,21,10.702123979181046
12.0,True,15,14.140416625172282
12.0,True,20,19.063160799255044
12.0,True,10,12.923734132722622
12.0,True,36,21.102157445279097
12.0,True,16,13.554414750332866
12.0,True,11,15.410935110705628
12.0,True,16,14.588022713600662
12.0,True,16,15.828500766380486
12.0,True,24,18.864334383463103
12.0,True,25,17.50194019706309
12.0,True,25,17.511404662136126
12.0,True,16,14.73647853064215
12.0,True,14,14.929720971009363
12.0,True,20,15.914375737131689
12.0,True,23,11.823571547363224
12.0,True,16,15.563719649132448
12.0,True,17,16.12931304966644
12.0,False,16,-8.835376199386932
12.0,True,21,17.389495664317526
13.0,True,18,16.399121615991096
13.0,True,12,15.403597742458619
13.0,True,21,15.428712432053663
13.0,True,23,13.250885783664748
13.0,True,18,14.365973161883641
13.0,True,19,14.410693792829147
13.0,True,10,12.84160759975816
13.0,True,18,16.21073417340171
13.0,True,24,19.048498207705876
13.0,True,19,18.95327714377166
13.0,True,19,17.594421186069717
13.0,True,19,17.96751521936742
13.0,True,24,18.86108750783663
13.0,True,20,15.673148653926855
13.0,True,12,14.843005055069431
13.0,True,19,18.142129921582807
13.0,True,13,15.205523495598078
13.0,True,12,12.545552174373348
13.0,True,6,11.814086066703286
13.0,True,17,17.345076947216004
13.0,True,27,17.499916806397565
13.0,True,25,21.249994766688275
13.0,True,13,16.83816357760533
13.0,True,7,12.836860598840527
13.0,True,10,14.511661683247318
13.0,True,16,15.101789212818565
13.0,True,9,13.626796741906663
13.0,True,14,14.826875488881422
13.0,True,22,16.336170200968844
13.0,True,24,17.717624274912346
13.0,True,23,14.282219505430106
13.0,True,27,15.717164144462409
13.0,True,14,13.930507949854212
13.0,True,21,16.81552561389695
13.0,True,16,14.04254487034779
13.0,True,29,15.12475489861441
13.0,True,12,13.812195917531097
13.0,True,22,17.123822693771267
13.0,True,17,14.457463576679494
13.0,True,24,16.865634325620082
13.0,True,20,18.241136183990626
13.0,True,6,11.978099057677788
13.0,True,19,16.665813895232716
13.0,True,13,13.36188110311929
13.0,True,24,18.67047933612968
13.0,True,27,13.929471342798918
13.0,True,17,17.258635931642687
13.0,True,13,14.512874034751627
13.0,True,25,19.699538472346518
13.0,True,12,15.587060409511185
13.0,True,30,12.423322290489232
13.0,True,19,16.38040277230165
13.0,True,11,13.865301249105077
13.0,True,21,16.141953079979608
13.0,True,14,17.034279461536688
13.0,True,15,13.81903024615583
13.0,True,26,13.50627851497873
13.0,True,22,21.6260412705531
13.0,True,16,15.089626486636774
13.0,True,19,10.588423188476357
13.0,True,22,19.1827976815025
13.0,True,13,16.14551090091324
13.0,True,21,17.782332588802568
13.0,True,33,19.121010716999702
13.0,True,26,17.159450286567875
13.0,True,8,10.623480481412157
13.0,True,20,16.55915276072825
13.0,True,17,17.428732269775722
13.0,True,21,16.056481042301048
13.0,True,17,14.312694810375733
13.0,True,17,14.784085630668583
13.0,True,24,18.428660840099322
13.0,True,15,16.960163811709787
13.0,True,19,18.241134663032973
13.0,True,22,16.114409016304258
13.0,True,19,17.779559656318128
13.0,True,9,9.500220651433605
13.0,True,20,17.784877347865205
13.0,True,9,13.42169351691392
13.0,True,24,15.699430064281376
13.0,True,16,15.73076490499972
13.0,True,20,17.552206587627914
13.0,True,21,17.400087764086642
13.0,True,11,10.31821933153281
13.0,True,26,20.08842761567858
13.0,True,22,17.772258945459154
13.0,True,19,18.056674501058286
13.0,True,18,16.216736268922453
13.0,True,26,18.360016999526174
13.0,True,23,12.418439386449112
13.0,True,25,18.377943121333033
13.0,True,9,12.905414734742726
13.0,True,22,17.66665705848045
13.0,True,14,14.64116194410348
13.0,True,12,12.805236066133796
13.0,True,15,13.82625120141757
13.0,True,30,15.925570103714017
13.0,True,12,14.7831180603519
13.0,True,21,20.42108759879241
13.0,True,21,19.883665174179146
13.0,True,37,18.169107888865526
13.0,True,13,16.49218181675514
13.0,True,25,20.937751778520315
13.0,True,21,14.607588267903745
13.0,True,22,18.616364758036312
13.0,True,20,15.9480815666217
13.0,True,18,15.468662378645416
13.0,True,15,16.102402460973565
13.0,True,18,16.819457215325006
13.0,True,11,11.87092048939965
13.0,True,17,14.032464316568054
13.0,True,19,12.004173309267262
13.0,True,14,15.284060646074938
13.0,True,16,18.063670868723783
13.0,True,18,17.266553300609985
13.0,True,19,17.299975279157586
13.0,True,13,12.28062901106718
13.0,True,19,13.777439056069378
13.0,True,18,15.317668805673122
13.0,True,15,14.695311973562646
13.0,True,22,15.607943276486012
13.0,True,26,15.266261308100308
13.0,True,18,16.818806065160622
13.0,True,16,16.959223913992286
13.0,True,18,18.560168122140794
13.0,True,16,17.08930845357346
13.0,True,17,17.30956281528201
13.0,True,24,19.722604894459273
13.0,True,21,17.433014217505374
13.0,True,10,14.032693087793076
13.0,True,33,16.86133219305699
13.0,True,22,18.787588114788907
13.0,True,11,11.910274244176149
13.0,True,32,11.252425786766045
13.0,True,22,16.237745291123815
13.0,True,28,16.953589703799157
13.0,True,16,15.691251462469161
13.0,True,5,11.531342712179113
13.0,True,23,17.792458570614404
13.0,True,10,11.886454253752698
13.0,True,11,16.075448516963036
13.0,True,17,15.096458709354486
13.0,True,13,14.534131371951705
13.0,True,5,11.491229150726493
13.0,True,14,13.887400507938086
13.0,True,17,16.062260439573553
13.0,True,10,13.66010965290965
13.0,True,17,14.663807195931142
13.0,True,21,12.041453491551797
13.0,True,11,14.387926837511301
13.0,True,14,16.008320398040503
13.0,True,19,15.795902979438038
13.0,True,10,13.07927232287243
13.0,True,4,10.703226032409287
13.0,True,28,15.432043637268904
13.0,True,16,15.411485901501917
13.0,True,17,16.318427862832642
13.0,True,25,13.463830387750129
13.0,True,23,20.494104851683087
13.0,True,22,13.054074323402386
13.0,True,19,18.21514195377209
13.0,True,20,16.489457773215953
13.0,True,24,17.52784137449675
13.0,True,17,16.017702261250108
13.0,True,10,14.074413924233216
13.0,True,29,12.500823347993693
13.0,True,11,12.482437015367504
13.0,True,24,16.537556101889198
13.0,True,35,12.45453847022962
13.0,True,16,15.901425829416858
13.0,True,14,15.77918536610644
13.0,True,17,15.138400461001801
13.0,True,12,13.226880571181741
13.0,True,16,15.871085672909206
13.0,True,18,17.910034415794403
13.0,True,19,15.819227875774178
13.0,True,15,15.84441573788684
13.0,True,13,14.355097147362777
13.0,True,11,15.49005235272627
13.0,True,14,13.341266582539689
13.0,True,19,17.71718979790728
13.0,True,16,15.384389678370788
13.0,True,15,16.034540670166983
13.0,True,23,20.240824260160103
13.0,True,27,15.169538418729406
13.0,True,11,14.913547557042321
13.0,True,21,18.392214550859542
13.0,True,14,13.677076905413518
13.0,True,14,15.43701800590113
13.0,True,15,14.910263992728453
13.0,True,7,13.422004850846545
13.0,True,30,21.652850377488917
13.0,True,22,16.005429671470964
13.0,True,20,18.25695378179541
13.0,True,17,17.621194404194952
13.0,True,9,13.761462633971782
13.0,True,23,18.481207800977817
13.0,True,19,19.744436264413544
13.0,True,35,16.40044174359918
13.0,True,24,17.424368522166
13.0,True,18,15.785105945396815
13.0,True,17,12.51252365091186
13.0,True,13,12.670403125773426
13.0,True,5,11.624068289151062
13.0,True,25,18.59796638496736
13.0,True,25,17.24093949840347
13.0,True,23,20.308189944738952
13.0,True,25,18.204906343001518
13.0,True,15,14.618950792703002
13.0,True,10,14.126417871458335
13.0,True,21,17.783440814360347
13.0,True,18,15.615883778892591
13.0,True,20,12.996010236618236
13.0,True,13,16.01133266431128
13.0,True,13,13.188760801687563
13.0,True,32,10.580103446313995
13.0,True,17,15.903157426149235
13.0,True,23,17.571481615041407
13.0,True,18,14.834328533094716
13.0,True,22,16.80971508098752
13.0,True,12,11.982952246099476
13.0,True,16,16.107361836608682
13.0,True,10,13.15262827969197
13.0,True,25,17.24364058987283
13.0,True,28,20.127462927683787
13.0,True,25,16.182109167389964
13.0,True,10,12.5294890471366
13.0,True,10,13.547842898334654
13.0,True,7,11.077999219874577
13.0,True,7,10.427279313117086
13.0,True,16,17.93131575441236
13.0,True,14,15.065930133558695
13.0,True,20,18.38409520245235
13.0,True,7,11.520092447323307
13.0,True,28,20.522925956808855
13.0,True,9,12.884591633548176
13.0,True,16,14.626625145252776
13.0,True,7,11.787579828869218
13.0,True,12,13.365015770513274
13.0,True,11,13.647784751417646
13.0,True,21,17.388000118440132
13.0,True,19,18.891499464635785
13.0,True,16,16.839800088800025
