capsule_width,success,time_steps,acc_reward
11.0,True,23,16.417365785675813
11.0,True,33,21.3219349260874
11.0,True,15,13.820655887699818
11.0,True,20,16.3399688915314
11.0,True,26,11.754671990444237
11.0,True,19,15.408168760172531
11.0,False,5,-9.594520129869824
11.0,True,23,17.873734654226887
11.0,True,30,16.00083942405052
11.0,True,25,12.86109629372677
11.0,True,31,18.015886187114802
11.0,True,15,14.422260361770313
11.0,True,14,13.3298539095945
11.0,True,28,21.11190879881435
11.0,True,20,16.419060689752975
11.0,True,21,17.775136343739902
11.0,True,23,17.51768019023947
11.0,True,27,19.10146198269787
11.0,True,19,18.518705437925725
11.0,True,20,12.869466523358467
11.0,True,20,16.209668522134777
11.0,True,13,11.639429222501768
11.0,True,27,14.373682699654548
11.0,True,18,14.618996651280813
11.0,True,18,15.29094947015237
11.0,True,18,16.592580416107026
11.0,True,17,15.726743539791658
11.0,True,16,13.440943934052555
11.0,True,19,18.04600861491764
11.0,True,18,15.418594718971654
11.0,True,4,10.379613880193702
11.0,True,39,14.996047383144308
11.0,True,11,13.39384269114387
11.0,True,10,12.628232514325926
11.0,True,23,8.840311105013857
11.0,True,27,10.998124838040978
11.0,True,33,13.033903092255308
11.0,True,36,19.885982697711057
11.0,True,43,15.153020753495717
11.0,True,23,15.608789964449116
11.0,True,17,14.720208773679417
11.0,True,38,15.113343338102212
11.0,False,1,-10.030045465372407
11.0,True,21,16.939358294476072
11.0,True,28,18.669785378179334
11.0,True,28,12.179495173475779
11.0,True,13,13.008488900668846
11.0,True,17,16.9281865142578
11.0,True,27,17.868974543605198
11.0,True,21,15.076923962213119
11.0,True,21,16.77602170158192
11.0,True,25,18.59601226604942
11.0,True,33,19.909108243146832
11.0,True,38,14.300260540210953
11.0,True,14,12.956573790243716
11.0,True,23,17.70907018363393
11.0,True,25,17.780792705894203
11.0,True,38,15.353624732451765
11.0,True,6,10.685610649659317
11.0,True,33,14.603291805054738
11.0,True,6,12.194025010759855
11.0,True,16,13.795350560431396
11.0,True,15,15.486932984933938
11.0,True,24,18.218046850975256
11.0,True,16,15.303105696429448
11.0,True,20,16.462027193969345
11.0,True,42,15.073569202910395
11.0,True,20,15.440191923725564
11.0,True,27,12.442822885186239
11.0,False,13,-5.987327983583252
11.0,True,21,16.020680455594572
11.0,True,20,17.2351499023145
11.0,True,17,12.233959366612163
11.0,True,26,16.581632473479782
11.0,True,34,16.627518443743565
11.0,True,22,16.716328951216052
11.0,True,36,21.13440895343087
11.0,True,12,13.380627647377452
11.0,True,30,20.486190866366883
11.0,True,37,16.770841960077604
11.0,True,20,16.879312306807627
11.0,True,24,13.39280621451632
11.0,True,13,13.339773063549998
11.0,True,15,11.756923192700956
11.0,True,25,13.430099290242465
11.0,True,7,13.50521826605043
11.0,True,24,17.171662513910075
11.0,True,19,11.473297118878754
11.0,True,13,14.239105425258213
11.0,True,12,13.12995776580335
11.0,False,13,-6.726179507756063
11.0,True,30,17.69744327179326
11.0,True,14,11.900577143011365
11.0,True,15,11.143076312049853
11.0,True,27,18.801435612390446
11.0,True,23,18.645291011757664
11.0,True,21,15.558638981491475
11.0,True,16,13.629521098307004
11.0,True,26,18.164703550119228
11.0,True,17,15.170207028898876
11.0,True,21,18.099153189128344
11.0,True,22,18.793484034960876
11.0,True,28,20.213697319945524
11.0,True,18,14.167331820544822
11.0,True,18,13.608654282702075
11.0,True,33,18.116095540136243
11.0,True,13,14.600366750286039
11.0,True,15,14.801177836287541
11.0,True,6,11.30842833745254
11.0,True,18,14.647809450932916
11.0,True,24,12.059815459588984
11.0,True,19,18.212969197917754
11.0,True,20,19.183640714742218
11.0,True,22,15.093796054036803
11.0,True,23,17.635766133806328
11.0,True,22,17.68879094452811
11.0,True,16,14.873920655388563
11.0,True,13,12.209121743552716
11.0,True,24,19.160955401632048
11.0,True,21,15.164378462608902
11.0,True,4,11.312401745252108
11.0,True,8,11.62013006761452
11.0,True,35,20.279932568920636
11.0,True,24,15.246594651950709
11.0,True,22,17.710247778671892
11.0,True,32,16.072023125247142
11.0,True,19,16.568883820611937
11.0,True,14,12.524449258777231
11.0,True,16,15.558142710841878
11.0,True,14,15.319819690993647
11.0,True,28,16.10731595611033
12.0,True,19,15.838338713554823
12.0,True,23,12.80752876890261
12.0,True,28,18.468147346324823
12.0,True,21,17.352099870869218
12.0,True,14,13.072278167985727
12.0,True,14,17.195332517287348
12.0,True,17,12.929430178056899
12.0,True,18,15.581271081851051
12.0,True,18,16.009198625446565
12.0,True,11,11.623446772430105
12.0,True,26,19.42505414827837
12.0,True,17,16.659185527479053
12.0,True,19,15.686255704793734
12.0,True,25,15.771856783396228
12.0,True,43,18.017078789787043
12.0,True,14,14.913964363205025
12.0,True,20,10.971070503615012
12.0,True,18,17.362689996278228
12.0,True,25,16.968232195866683
12.0,True,14,13.215555632470043
12.0,True,24,17.31087999538317
12.0,True,29,21.64667886090584
12.0,True,16,15.399617962309524
12.0,True,19,18.25788484884349
12.0,True,12,14.679047402232952
12.0,True,19,14.511553467399498
12.0,True,22,15.488388665840883
12.0,True,22,18.76889253765197
12.0,True,31,16.986781126862965
12.0,True,16,14.97416319080829
12.0,True,19,15.478978837491594
12.0,True,29,15.095743632738497
12.0,True,27,15.386942613063063
12.0,True,30,16.664750985421758
12.0,True,13,14.568088700371934
12.0,True,21,15.02670192010731
12.0,True,19,18.93995676058259
12.0,True,23,13.526554061499679
12.0,True,17,14.628002372059935
12.0,True,11,15.055843580061843
12.0,True,31,21.037068725101683
12.0,True,18,14.27330590731499
12.0,True,37,11.402381597260899
12.0,True,21,15.884126260264956
12.0,True,16,14.849652233829492
12.0,True,31,17.610779865824636
12.0,True,19,16.460913576889645
12.0,True,18,15.980517403164221
12.0,True,22,16.696321676223196
12.0,True,16,15.87350027019398
12.0,True,16,15.352697830025688
12.0,True,19,16.420939724963045
12.0,True,11,10.078841904637088
12.0,True,7,12.594677269034818
12.0,True,10,12.07957350978419
12.0,True,36,14.27547739186615
12.0,True,11,14.118272900463381
12.0,True,24,14.366320828434995
12.0,True,19,16.014367571221836
12.0,True,24,16.931975043924226
12.0,True,19,12.699340446786179
12.0,True,14,13.052112807614806
12.0,True,19,17.041384305268846
12.0,True,37,17.859305911524388
12.0,True,15,16.797901132075687
12.0,True,18,16.714309647906436
12.0,True,25,18.52484609556716
12.0,True,24,17.819019460563503
12.0,True,19,17.603397326568594
12.0,True,20,16.380087839807153
12.0,True,29,18.739719348916456
12.0,True,18,16.036915729983708
12.0,True,25,17.246263030963917
12.0,True,17,12.73411194803325
12.0,True,15,13.119559070479438
12.0,True,18,17.424593156865193
12.0,True,18,15.588160578535485
12.0,True,10,11.912942191592311
12.0,False,17,-12.1536820871264
12.0,True,24,18.749683258265755
12.0,True,24,15.319689148263798
12.0,True,16,14.18222245310146
12.0,True,16,13.697413072692687
12.0,True,22,13.084640501811945
12.0,True,26,17.475985358173943
12.0,True,12,15.174898937288978
12.0,True,16,13.46423751432349
12.0,True,13,16.258995907685602
12.0,True,18,16.416887193770414
12.0,True,17,14.047711883879881
12.0,True,31,19.36412701877689
12.0,True,28,14.061626937903194
12.0,True,13,12.09856925943916
12.0,True,10,11.802077656650818
12.0,True,44,11.877369899173717
12.0,True,21,12.715029812904987
12.0,True,16,16.581691614891803
12.0,True,21,18.718098875771496
12.0,True,12,12.998765046018402
12.0,True,8,10.921232342281531
12.0,True,21,18.358451102360746
12.0,True,31,18.150725412325148
12.0,True,17,14.219795162405896
12.0,True,21,13.694540123560522
12.0,True,23,12.931125233021131
12.0,True,22,13.229059804990639
12.0,True,20,14.296899830040948
12.0,True,9,12.254043282893827
12.0,True,17,16.14061515584863
12.0,True,16,15.31157112571448
12.0,True,12,14.165407722356846
12.0,True,15,13.724150862804958
12.0,True,3,9.611980376902297
12.0,True,19,14.93214929341553
12.0,True,18,15.412205995246925
12.0,True,41,13.70751638425756
12.0,True,19,15.863574455584054
12.0,True,20,18.13205585505557
12.0,True,34,18.934331653414535
12.0,True,24,16.005739908072506
12.0,True,28,18.133507958872464
12.0,True,15,13.433311499989427
12.0,True,9,12.185205090759574
12.0,True,11,12.460752048922478
12.0,True,17,17.436736339438088
12.0,True,23,17.017915077937367
12.0,True,14,14.146975861114303
12.0,True,21,16.513976184545406
12.0,True,18,16.330044966753988
12.0,True,15,16.07834980183293
12.0,False,17,-6.99402852348007
12.0,True,41,16.25515296999081
12.0,True,19,16.721215665555114
12.0,True,17,15.896983998116479
12.0,True,17,15.307912163085595
12.0,True,13,15.696553849339985
12.0,True,10,14.240548833487491
12.0,True,22,17.43129305838132
12.0,True,24,12.850143977508907
12.0,True,15,16.82382480792926
12.0,True,17,14.94171491734544
12.0,True,31,16.316431162924456
12.0,True,21,16.592945533122993
12.0,True,14,13.2765433180882
12.0,True,15,15.28612292805
12.0,True,14,14.508987023691095
12.0,True,17,13.959963066418354
12.0,True,35,11.334280472326267
12.0,True,20,13.974980042977634
12.0,True,13,15.493027820967827
12.0,True,16,15.74045940500302
12.0,True,29,17.759572110159063
12.0,True,31,12.15030907089064
12.0,True,20,16.87296084385418
12.0,True,19,18.31731634351013
12.0,True,20,16.595413250279794
12.0,True,15,16.80633207820707
12.0,True,29,15.710711153898503
12.0,True,17,14.238265554608418
12.0,True,20,16.978211111070447
12.0,True,28,17.914048080580216
12.0,True,27,15.326282892962546
12.0,True,18,16.880096385204297
12.0,True,33,14.075512824769035
12.0,True,14,12.469424177918873
12.0,True,14,13.225323426901944
12.0,True,8,14.159181970079565
12.0,True,10,13.073216670287344
12.0,True,12,14.151004483585425
12.0,True,23,15.59612571918219
12.0,True,18,17.61372738645023
12.0,True,17,13.084737207549002
12.0,True,18,13.70195535483642
12.0,True,25,17.819120424684765
12.0,True,15,13.894586123862418
12.0,True,16,13.787071899678498
12.0,True,37,18.917604849443443
12.0,True,22,16.82971018909165
12.0,True,23,19.060834167726163
12.0,False,6,-9.124955395934025
12.0,True,20,13.042188222141608
12.0,True,14,12.928235478735683
12.0,True,21,17.476481321350835
12.0,True,14,14.41155613807611
12.0,True,15,13.400674856947774
12.0,True,20,17.112046999668227
12.0,True,18,15.077384208492807
12.0,True,17,14.936350695170272
12.0,True,29,17.967272831846667
12.0,True,28,18.029630676708273
12.0,True,21,12.998589495144111
12.0,True,21,15.648986623218695
12.0,True,18,16.801340544655957
12.0,True,19,15.64610585242648
12.0,True,24,16.72101964406209
12.0,True,17,13.38070250388792
12.0,True,24,17.70218998969981
12.0,True,18,15.311846282503693
12.0,True,7,13.100642297320176
12.0,True,30,17.110150350173303
12.0,True,21,15.79189751494925
12.0,True,8,11.519411398426994
12.0,True,35,19.247233512332393
12.0,True,28,16.847598093334057
12.0,True,34,21.453706536001953
12.0,True,13,14.350326687309355
12.0,True,21,15.19978381316795
12.0,True,22,16.606784342059505
12.0,True,27,17.859556329019
12.0,True,17,14.604455582104979
12.0,True,23,16.35170030567393
12.0,True,16,13.33036587277476
12.0,True,27,18.5727217321126
12.0,True,18,18.12416046465799
12.0,True,27,18.733580726708038
12.0,True,34,19.792324980553662
12.0,True,29,17.065160088005996
12.0,True,16,13.709541791033676
12.0,True,26,18.03932485260565
12.0,True,51,17.65118245217914
12.0,True,24,18.667623675690287
12.0,True,20,15.601421734029323
12.0,True,13,14.143680185284893
12.0,True,32,15.11557662532287
12.0,True,24,14.34930076854842
12.0,True,33,19.388161079149164
12.0,True,23,13.593996195828085
12.0,True,7,12.164492346765414
12.0,True,15,13.577015724135311
12.0,True,10,11.711783394834272
12.0,True,25,18.753420110403145
12.0,True,26,17.33582654058398
12.0,True,19,16.68972740827708
12.0,True,32,15.528247754420608
12.0,True,20,16.413365413912942
12.0,True,13,11.576038055370196
12.0,True,19,16.089114815095193
12.0,True,18,15.853516618063658
12.0,True,38,15.47617209382873
12.0,True,14,16.318049640230097
12.0,True,13,14.338909623233807
12.0,True,20,16.279648896658664
12.0,True,11,13.3382675796636
12.0,True,37,17.08151757709131
12.0,True,24,17.909918077440025
12.0,True,7,11.551964565127086
12.0,True,16,13.125340669095536
12.0,True,29,19.531881746371596
12.0,True,27,20.27367452431934
12.0,True,25,18.047815711439366
12.0,True,11,8.92185945169856
12.0,True,9,12.5778419264131
12.0,True,26,19.876233600834304
12.0,True,26,14.85925965522711
12.0,True,11,14.598415567170619
12.0,True,12,13.121775849553782
12.0,True,13,13.63673123610769
12.0,True,15,16.644730519503526
12.0,True,27,18.638682104076846
12.0,True,20,17.852298634476163
12.0,True,13,14.847992287386914
12.0,True,25,18.651714092775407
12.0,True,15,15.530764036865742
12.0,True,32,13.787472167079068
12.0,True,25,17.89143129546582
12.0,True,14,16.20625984953975
12.0,True,12,14.512498879330169
12.0,True,23,13.195655682238067
12.0,True,15,15.59913189634375
12.0,True,3,9.868342697655468
12.0,True,7,12.255779150608232
12.0,True,14,12.960397807911255
12.0,True,10,10.997719134432177
12.0,True,22,18.91999384883148
12.0,True,16,15.08103145129311
12.0,True,21,17.862715430344124
12.0,True,10,12.511914858381843
12.0,True,24,14.50166993796
12.0,True,23,17.36740145684103
12.0,True,17,17.1212906937072
12.0,True,19,18.777933463230276
12.0,True,14,12.991332702284936
12.0,True,18,17.82556297400402
12.0,True,17,15.677943090837058
12.0,True,26,17.303221322234478
12.0,True,13,15.798211238452142
12.0,True,13,15.944820544812634
12.0,True,28,14.05142579130245
12.0,True,10,10.74187826054924
12.0,True,28,20.843348863249815
12.0,True,16,16.43315531118177
12.0,True,14,12.494333682496253
12.0,True,20,13.305552372456987
12.0,True,27,13.659229693764573
12.0,True,3,10.375935754968637
12.0,True,11,14.44181084491886
12.0,False,112,-19.27364939862153
12.0,True,9,14.189760097164264
12.0,True,26,16.063699839073156
12.0,True,19,15.01619884716785
12.0,True,18,16.851355040672438
12.0,True,17,16.81644028260493
12.0,True,25,16.210947092125203
12.0,True,24,13.041557586437175
12.0,True,23,15.841956494029294
12.0,True,19,18.6117723489178
12.0,True,23,17.81319346347864
12.0,True,15,14.445128872453086
12.0,True,35,21.802744827010223
12.0,True,33,11.41381856990781
12.0,True,22,14.391864875828944
12.0,True,16,12.054891857879317
12.0,True,19,16.45540727371969
12.0,True,14,14.525887980721418
12.0,True,20,14.543642374181918
12.0,True,17,13.620348859758153
12.0,False,22,-6.873493090121679
12.0,True,22,18.516777546475154
12.0,True,13,13.411623876661888
12.0,True,16,17.443858498112544
12.0,True,23,14.22079028843854
12.0,True,13,14.524970092281826
12.0,True,10,12.769678875090383
12.0,True,21,14.569852626693319
12.0,True,19,13.142680428661054
12.0,True,18,13.962223940276546
12.0,True,12,11.51521514079296
12.0,False,11,-6.821625833406966
12.0,True,20,14.890837468999385
12.0,True,28,17.908190323184797
12.0,True,16,15.415191616288558
12.0,True,14,12.706139885449916
12.0,True,36,16.66402942360778
12.0,True,26,18.810572706513156
12.0,True,9,12.362771121766276
12.0,True,13,12.399017793817803
12.0,True,14,15.808498605857718
12.0,True,25,17.654412087595077
12.0,True,23,18.372472414068866
12.0,True,25,18.682196035504944
12.0,True,19,15.210628984571702
12.0,True,21,16.597790408701982
12.0,True,32,11.05858870930209
12.0,True,12,11.306275717078652
12.0,True,31,19.526196658749036
12.0,False,6,-9.206906084029534
12.0,True,32,18.693883961109357
12.0,True,34,15.58640003159071
12.0,False,8,-9.2738074024205
12.0,True,17,16.493494619361183
12.0,True,11,12.794318685204633
12.0,True,14,15.289278100327287
12.0,True,9,13.21481126307265
12.0,True,31,18.321326645836592
12.0,True,13,12.15559564690074
12.0,True,39,16.63139920476935
12.0,True,18,15.900199726802786
12.0,True,19,16.783939905788777
12.0,True,9,13.707069327242206
12.0,True,24,15.255772086329088
12.0,True,19,16.530001759335313
12.0,True,17,14.961058467509895
12.0,True,17,16.61242085991676
12.0,True,13,14.317505124800963
12.0,True,26,20.683388250307022
12.0,True,20,18.473181056193912
12.0,True,15,16.39485422885059
12.0,True,29,17.91458330664097
12.0,True,16,13.148918732081302
12.0,True,13,11.304076854541758
12.0,True,5,10.4407752227347
12.0,True,19,16.39459439406911
12.0,True,21,16.366766329073883
12.0,True,17,15.420667410157474
12.0,True,18,13.505167784602943
12.0,True,18,14.436219790040077
12.0,True,41,16.319986131040917
12.0,True,18,13.177860918144294
12.0,True,12,15.314197914390942
12.0,True,10,13.278903827613151
12.0,True,22,19.546543232630075
12.0,True,8,9.757013254091234
12.0,True,19,10.926156208592566
12.0,True,5,11.282006622940527
12.0,True,29,17.997235367191387
12.0,True,20,14.122611772747524
12.0,True,19,16.746246311611337
12.0,True,21,15.829037312811966
12.0,True,9,13.870989310111764
12.0,True,25,16.323449319126382
12.0,True,31,18.528918924111245
12.0,True,21,12.74340360655196
12.0,True,26,17.822913058228146
12.0,True,14,15.351964995076504
12.0,True,37,21.30607495959007
12.0,True,25,14.793707092843801
12.0,True,27,18.92466595625963
12.0,True,14,12.45903083041826
12.0,True,18,16.48039569546271
12.0,True,15,14.846865668156056
12.0,True,19,17.82129358110742
12.0,True,29,18.50747754337663
12.0,True,9,12.964587259355238
12.0,True,27,16.634322233206916
12.0,True,22,15.565199083537532
12.0,True,31,16.2012281595635
12.0,True,16,14.577699604447023
12.0,True,17,15.332639699326224
12.0,True,29,17.213675326464646
12.0,True,5,12.15087772014806
12.0,True,23,14.673698899732454
12.0,True,22,17.101043510971568
12.0,True,23,19.22326935631972
12.0,True,21,17.50086742333534
12.0,True,32,22.291477265342955
12.0,True,21,17.74114744603214
12.0,True,24,18.483593210182775
12.0,True,23,16.0498564441292
12.0,True,9,13.051837194355032
12.0,True,29,16.406784336096575
12.0,True,33,19.154418347110088
12.0,True,30,15.219604193270698
12.0,True,22,18.244520861217552
12.0,True,13,14.25706687782906
12.0,True,28,17.25537377483447
12.0,True,23,17.22715581017365
12.0,True,12,11.993359302168892
12.0,True,13,13.394963199129187
12.0,True,25,17.761565504181583
12.0,True,9,10.112517479510544
12.0,True,17,14.644460473498352
12.0,True,23,15.966674223439021
12.0,True,18,15.879566746775936
12.0,True,21,16.15809198035862
12.0,True,20,13.852547000454354
12.0,True,33,13.165084955524659
12.0,True,13,14.295178011053238
12.0,True,20,16.249049487734617
12.0,True,11,12.57912831007951
12.0,True,15,16.365460186053156
12.0,True,34,18.931622786502174
12.0,True,34,16.580377642484024
12.0,True,14,16.403548807815742
12.0,True,25,13.360248494598261
12.0,True,16,14.393041589183724
12.0,True,26,21.026614643208852
12.0,True,19,14.312352438765473
12.0,True,14,13.217618660385856
12.0,True,23,17.49081658611858
12.0,True,34,19.75158310456469
12.0,True,20,18.56371502775616
12.0,True,18,14.834035361486498
12.0,True,19,17.316136917720275
12.0,False,501,-50.170360572606164
12.0,True,25,16.493024256366922
12.0,True,25,18.386488124306005
12.0,True,14,14.055042014681572
12.0,True,16,16.06284122569638
12.0,True,15,16.70679764571863
12.0,True,24,19.239803676839443
12.0,True,9,12.061217427918802
12.0,True,23,16.48229296676671
12.0,True,19,15.714587981831166
12.0,True,16,14.00907118109771
12.0,True,58,11.054087659552602
12.0,True,21,14.744256040722075
12.0,True,26,13.140725254663483
12.0,True,24,18.41697090647707
12.0,True,13,13.857851747435957
12.0,True,16,15.656080179281744
12.0,True,17,15.859473187337642
12.0,True,21,14.67847108752406
12.0,True,41,21.145341716046673
12.0,True,14,16.097205274130907
12.0,True,35,12.962457642842633
12.0,True,28,13.830657403599833
12.0,True,14,13.123514522905651
12.0,True,20,16.27680431367741
12.0,True,18,15.60955327670284
12.0,True,21,17.03541886006577
12.0,True,24,17.725109958810126
12.0,True,16,14.168796335471413
12.0,True,28,17.14139639024634
12.0,True,23,18.117097029957243
12.0,True,4,11.695454093888646
12.0,True,27,16.912132935737873
12.0,True,21,12.09182578677341
12.0,True,5,10.43570687463286
12.0,True,28,16.223604277479733
12.0,True,17,15.325299031072362
12.0,True,5,10.120278231963033
12.0,True,9,11.46954191277737
12.0,True,26,16.59678082856232
12.0,True,24,18.971904990344555
12.0,True,26,14.985785652939668
12.0,True,7,10.78998423628991
12.0,True,10,13.373479827279821
12.0,True,24,18.683555530922796
12.0,True,17,15.0350363991123
12.0,True,11,12.9823950285984
13.0,True,15,15.8437276204861
13.0,True,22,16.6675191831901
13.0,True,16,16.67749858306677
13.0,True,17,17.06991943329457
13.0,True,11,13.880494793972158
13.0,True,15,16.724669437918315
13.0,True,13,12.893919544712976
13.0,True,12,13.44032059272554
13.0,True,15,13.97950892064149
13.0,True,16,11.763960452078276
13.0,True,20,15.635012038287467
13.0,True,18,13.432406317153516
13.0,True,17,15.095611595541701
13.0,True,15,11.99636515628901
13.0,True,16,12.624669566771733
13.0,True,21,18.105221234762602
13.0,True,13,15.790374720367756
13.0,True,34,13.712259992838312
13.0,True,7,12.25832443979508
13.0,True,19,17.136847511886806
13.0,True,14,14.958775409692738
13.0,True,24,19.884936788060877
13.0,True,37,15.781032176073243
13.0,True,28,18.19199516105671
13.0,True,14,12.31931963310358
13.0,True,14,12.743491619780979
13.0,True,16,16.17031485340157
13.0,True,22,16.159639919528352
13.0,True,11,13.643666879324192
13.0,True,17,16.80541280998884
13.0,True,16,15.746457622389176
13.0,True,19,14.82583883847056
13.0,True,13,15.934004442516656
13.0,True,18,15.23006234494613
13.0,True,22,15.097417097067524
13.0,True,8,10.54585299778617
13.0,True,20,14.324698334824834
13.0,True,22,16.82415589308102
13.0,True,24,16.267912638217577
13.0,True,22,13.523834270159927
13.0,True,25,18.479511600706125
13.0,True,20,17.291846147419275
13.0,True,23,16.091465961519404
13.0,True,11,12.700980543247884
13.0,True,15,15.652029269004974
13.0,True,18,15.809232129458895
13.0,True,16,12.580597079796629
13.0,True,14,15.65582517244948
13.0,True,15,14.482397993625717
13.0,True,30,17.480740223010645
13.0,True,16,14.576773310657943
13.0,True,16,16.69757383518468
13.0,True,25,15.80864068860831
13.0,True,21,16.258540501961107
13.0,True,33,16.456066796763835
13.0,True,9,13.408759908259706
13.0,True,15,16.090297250148296
13.0,True,27,18.584460789347297
13.0,True,17,15.540734815364026
13.0,True,25,17.64310505793194
13.0,True,28,19.66293301218733
13.0,True,31,18.35749758817235
13.0,True,18,15.840161088772414
13.0,True,15,13.923500100091854
13.0,True,16,14.413865264333117
13.0,True,18,14.317599652264075
13.0,True,22,15.152308012805609
13.0,True,27,18.207854136328066
13.0,True,13,16.325685445859435
13.0,True,24,16.670865670602513
13.0,True,17,10.712260791769806
13.0,True,33,19.687818798747237
13.0,True,9,13.780333351721472
13.0,True,12,14.268440382530809
13.0,True,11,11.992888502935653
13.0,True,3,10.648615820209418
13.0,True,15,16.52280800206788
13.0,True,27,16.662151840075587
13.0,True,26,18.451183195353707
13.0,True,26,16.36751858080863
13.0,True,18,18.036036244727523
13.0,True,14,15.174429800697038
13.0,True,26,18.40458849849468
13.0,True,24,17.534522014698698
13.0,True,28,19.126659403863076
13.0,True,18,13.898545975350295
13.0,True,25,19.12323490180023
13.0,True,17,13.437125208135038
13.0,True,10,14.03207926377268
13.0,True,20,17.540719497289977
13.0,True,25,19.981127190032574
13.0,True,14,12.347758861612187
13.0,True,30,20.287035628895747
13.0,True,18,15.595425281155364
13.0,True,29,17.155323562332086
13.0,True,32,15.260299932182463
13.0,True,18,15.485582169260244
13.0,True,22,15.205708384299289
13.0,True,15,11.965524064798451
13.0,True,24,18.66271400531677
13.0,True,29,18.825646847275905
13.0,True,16,14.890940365150282
13.0,True,19,16.895564514151104
13.0,True,19,10.322938205417437
13.0,True,20,16.064961714781834
13.0,True,15,14.325265103236898
13.0,True,28,19.580257203923253
13.0,True,19,16.174416882392954
13.0,True,23,17.93449081874695
13.0,True,36,15.877307541630609
13.0,True,14,14.011353882761892
13.0,True,32,12.467461146274411
13.0,True,15,15.807992374590544
13.0,True,24,16.53685241311706
13.0,True,23,13.865017317622536
13.0,True,8,11.444820319284831
13.0,True,22,13.982745609656625
13.0,True,17,15.76640320908174
13.0,True,28,18.947410978642836
13.0,True,21,16.295813552186623
13.0,True,16,15.957977396898375
13.0,True,13,14.318123306256666
13.0,True,3,10.582440391151342
13.0,True,13,16.057527546439314
13.0,True,15,11.900593918281174
13.0,True,12,12.57759010362761
13.0,True,29,19.01384155142942
13.0,True,19,15.580978740324785
13.0,True,15,14.331129600331199
13.0,True,14,15.222016777414446
13.0,True,10,14.807659905474392
13.0,True,18,15.711685495233393
13.0,True,21,16.326321958699005
13.0,True,18,13.913223137948805
13.0,True,12,12.84426686979427
13.0,True,9,13.235395771838697
13.0,True,21,15.471571936574518
13.0,True,11,14.328672090580783
13.0,True,14,11.366583707911689
13.0,True,37,12.132997484250353
13.0,True,17,17.816919696073782
13.0,True,8,11.732595325407981
13.0,True,21,15.479649182386165
13.0,True,21,14.64481163953727
13.0,True,29,15.663342733594096
13.0,True,16,17.883527585030183
13.0,True,16,15.357774050975397
13.0,True,8,10.669270826640995
13.0,True,27,18.017599057263322
13.0,True,35,17.289518462034238
13.0,True,14,15.730762051154157
13.0,True,14,15.582780221112323
13.0,True,15,14.98864297476544
13.0,True,23,18.482765546781174
13.0,True,19,15.284549573767318
13.0,True,15,14.98898980781295
13.0,True,23,18.039434336033707
13.0,True,19,15.154936758653092
13.0,True,15,12.644622487477125
13.0,True,24,15.846216533417133
13.0,True,23,18.018388617840607
13.0,True,25,14.895085074114574
13.0,True,25,17.459012424382152
13.0,True,25,14.257624852673548
13.0,True,26,18.030747130909983
13.0,True,23,16.1277537684668
13.0,True,7,11.141227946126518
13.0,True,17,14.417885846891126
13.0,True,41,13.670172549640306
13.0,True,24,16.751691765812843
13.0,True,18,17.61599627601489
13.0,True,7,12.81403349493557
13.0,True,26,20.83822277498988
13.0,True,28,17.019318832352134
13.0,True,26,19.026611712357486
13.0,True,14,14.101759815273992
13.0,True,38,15.044797309809802
13.0,True,25,17.89710444423239
13.0,True,16,13.420434523920447
13.0,True,14,12.456335361242402
13.0,True,24,17.84329462100648
13.0,True,18,14.755950369732428
13.0,True,18,16.05182502675606
13.0,True,14,14.91121679375981
13.0,True,24,16.44888707212934
13.0,True,28,20.043459658364718
13.0,True,27,17.703679883119833
13.0,True,7,10.863233328898868
13.0,True,25,19.868998194282415
13.0,True,19,14.395944531151052
13.0,True,28,20.503875092320026
13.0,True,14,15.099118588681392
13.0,True,34,21.356356685667464
13.0,True,22,12.94169029053589
13.0,True,17,12.183800091184898
13.0,True,11,11.888048796646068
13.0,True,13,15.5078673538442
13.0,True,14,15.38767397533389
13.0,True,14,14.366653790717939
13.0,True,20,18.60875348120463
13.0,True,18,13.413840629762387
13.0,True,10,12.147899100650012
13.0,True,25,20.12928481659875
13.0,True,14,14.765813870976736
13.0,True,24,18.4684776931213
13.0,True,25,15.074942293116386
13.0,True,17,17.04040515348449
13.0,True,13,13.113727824865258
13.0,True,14,12.472479829668991
13.0,True,13,14.73184328932053
13.0,True,19,13.626718718705344
13.0,True,15,16.143764391065144
13.0,True,5,10.56342311930938
13.0,True,28,17.792265331783526
13.0,True,24,17.520930323032438
13.0,True,12,13.658019679179306
13.0,True,14,15.126143810895922
13.0,True,26,20.453662171650137
13.0,True,26,11.868285730425367
13.0,True,21,15.176764199616379
13.0,True,18,17.285162638826886
13.0,True,29,19.212504689932803
13.0,True,35,9.813042117821773
13.0,True,5,11.149626645824393
13.0,True,33,15.212184430028655
13.0,True,17,13.44715396247442
13.0,True,16,14.889478604226415
13.0,True,13,13.843078856286052
13.0,True,15,13.306140022140127
13.0,False,501,-40.267025630868766
13.0,True,20,17.724742363376453
13.0,True,29,19.150337044033364
13.0,True,26,18.47197575451635
13.0,True,33,14.218688204801811
13.0,True,16,17.093574502827472
13.0,True,20,16.881507686793544
13.0,True,25,16.93392540678419
13.0,True,25,17.36431203650717
13.0,True,18,14.990936536381485
13.0,True,28,21.038521629106036
13.0,True,26,17.333327208549314
13.0,True,25,18.545074208631412
