capsule_width,success,time_steps,acc_reward
11.0,False,16,-6.011017172683447
11.0,True,22,14.812174688706751
11.0,True,10,13.228840670449715
11.0,True,30,16.653628429353972
11.0,False,13,-4.997868387553535
11.0,True,25,19.730554485531194
11.0,False,11,-6.794438969782719
11.0,True,21,16.25900355783143
11.0,True,33,15.719845631451001
11.0,True,22,16.854058735928362
11.0,True,13,14.89600065796418
11.0,True,10,12.040961337673545
11.0,True,26,16.01286749453361
11.0,False,14,-6.753129365271055
11.0,True,19,17.200366470880958
11.0,True,16,12.18004894896179
11.0,True,12,14.885745742474843
11.0,True,15,12.986826349109682
11.0,True,22,17.59648670424439
11.0,True,20,16.577371988993196
11.0,True,13,13.361728471455379
11.0,True,7,11.238124558378905
11.0,False,501,-45.192855795004206
11.0,True,9,13.57451123020621
11.0,True,21,19.4990272906906
11.0,True,21,16.47122295216738
11.0,True,23,18.27147011057582
11.0,False,4,-10.062059185154762
11.0,True,25,15.67363131086417
11.0,False,7,-12.45780066125102
11.0,True,23,19.98650328677045
11.0,True,10,11.203443478925282
11.0,True,11,14.671020690882528
11.0,True,44,7.706939826146488
11.0,True,15,16.74927204786688
11.0,True,10,11.68209418756692
11.0,True,29,19.041593619585367
11.0,False,19,-5.285218522850094
11.0,True,12,15.26403503266203
11.0,True,27,16.442970997634962
11.0,True,18,17.29047873519587
11.0,False,26,-6.3342225637788765
11.0,True,14,15.057125641235574
11.0,True,14,12.976318927732322
11.0,True,18,18.30001738520501
11.0,True,14,15.410140035803382
11.0,True,25,20.700110793359272
11.0,True,13,14.754677383000946
11.0,True,19,19.10235243417676
11.0,True,13,12.753123239725825
11.0,False,20,-5.0826923600741925
11.0,True,23,16.109052427669933
11.0,True,25,10.091652376584381
11.0,True,19,19.103267906242365
11.0,True,21,17.701473439825996
11.0,True,16,13.338885283980828
11.0,False,16,-7.5945576073270304
11.0,True,17,18.071126993636224
11.0,True,14,15.208086107415316
11.0,True,23,19.832254480219206
11.0,True,17,15.219998632911317
11.0,True,36,17.85358202151901
11.0,True,15,16.733453593001748
11.0,True,12,13.86312019288453
11.0,True,21,11.34663801076741
11.0,True,38,14.706691039960207
11.0,True,20,18.52743831550386
11.0,True,13,12.245963211284653
11.0,True,7,13.017229885475645
11.0,True,9,13.701029709721212
11.0,True,7,12.912251784629923
11.0,True,28,17.879383909887075
11.0,True,27,16.24610794923865
11.0,True,11,11.346339847373576
11.0,True,12,9.455188147017841
11.0,True,19,14.417836935842985
11.0,True,21,14.638306796663523
11.0,True,20,16.432466894837475
11.0,True,25,20.13738937623527
11.0,False,15,-6.172474401017148
11.0,False,16,-11.120255722505524
11.0,True,15,14.56255555351238
11.0,True,21,17.559388330518424
11.0,False,34,-4.061555363575931
11.0,True,18,10.565505389172584
11.0,True,22,15.668926087826442
11.0,False,34,-10.076920933761755
11.0,True,18,16.830385112402812
11.0,False,15,-10.251385546614534
11.0,True,26,18.424417774182736
11.0,True,21,16.897663480060167
11.0,True,18,9.39193948248874
11.0,False,41,-3.631427824850057
11.0,True,17,13.646435929394892
11.0,True,21,13.46151815482191
11.0,True,20,11.716619011122027
11.0,True,7,12.426864882679402
11.0,True,18,14.250164352010923
11.0,True,9,13.825213932681713
11.0,True,22,16.396566693155936
11.0,True,17,17.570748151052854
11.0,True,14,11.76758004406463
11.0,True,17,17.342609699013707
11.0,True,19,13.673226985809626
11.0,True,39,14.001454968782912
11.0,True,22,17.74989011588691
11.0,True,19,16.51521376217324
11.0,True,8,10.419318018279604
11.0,True,20,14.612547634078478
11.0,True,25,19.56394658806826
11.0,False,21,-9.097393142151262
11.0,True,34,18.681733434880357
11.0,True,20,16.84854183164518
11.0,True,19,15.395288179825815
11.0,True,13,14.417841041897884
11.0,True,16,17.00507936135608
11.0,True,11,15.131658824165827
11.0,True,18,15.858226806348911
11.0,True,24,16.315448821997343
11.0,False,5,-9.569658493207358
11.0,True,25,16.713025907349646
11.0,True,14,11.669516514357554
11.0,True,11,10.131663548241166
11.0,True,18,12.711359493266785
11.0,True,13,15.011897732697294
11.0,True,14,13.470950307428183
11.0,True,38,17.637060619496587
11.0,True,9,13.414017275882449
11.0,True,18,15.117852741843617
11.0,True,17,14.555431488093758
11.0,True,21,17.295083106188223
11.0,True,21,17.378984089844625
11.0,True,18,16.48527308650052
11.0,True,33,15.462525796692292
11.0,True,13,14.827336832212072
11.0,True,18,14.318540156847263
11.0,True,21,18.63826238580298
11.0,True,24,16.592794163093025
11.0,True,23,20.213102042771297
11.0,True,12,14.10761388051036
11.0,False,501,-39.32367634428305
12.0,True,13,12.038163698645448
12.0,False,501,-46.94387689979796
12.0,True,17,15.228800824126877
12.0,False,2,-10.145496919447394
12.0,True,23,12.7248350097097
12.0,True,22,15.731808345838623
12.0,True,13,13.366494084125447
12.0,True,21,17.04700448320797
12.0,True,15,13.756912843003219
12.0,True,9,13.841120326105937
12.0,True,27,15.133775600230672
12.0,True,15,15.791445421635807
12.0,True,9,12.560454861754373
12.0,True,16,12.309064954277453
12.0,True,17,13.742757620471789
12.0,True,16,15.055660369482371
12.0,True,15,12.92695924010758
12.0,True,10,13.578871899125975
12.0,True,10,12.726654781693735
12.0,True,33,16.75503486687338
12.0,True,16,15.303771502067061
12.0,True,13,15.036771496242975
12.0,True,9,14.824819373285568
12.0,True,21,15.453378779448851
12.0,True,17,17.404620968653425
12.0,True,14,12.947801588456421
12.0,True,19,15.395039224371294
12.0,True,24,15.418856343877472
12.0,True,25,19.093997476474485
12.0,True,19,12.809379410376899
12.0,True,10,11.23149346779587
12.0,True,11,13.164514395667208
12.0,True,14,13.506536944258436
12.0,True,14,16.377766637906873
12.0,True,15,12.228483546761115
12.0,True,17,13.61542469271997
12.0,True,29,19.597805045286897
12.0,True,19,18.230116025527828
12.0,False,16,-10.993583206790499
12.0,True,18,12.600089429539212
12.0,True,24,16.0423386002524
12.0,True,24,17.705018644506183
12.0,True,9,13.833515066018514
12.0,True,18,14.86123663274014
12.0,True,12,12.05784466876604
12.0,True,15,13.107947216827032
12.0,True,17,12.870320934722928
12.0,False,39,-3.9289024794990794
12.0,True,10,13.583549893389243
12.0,False,35,-0.4549421307025092
12.0,True,16,16.052765607588118
12.0,True,26,18.033732904243962
12.0,True,23,17.781020632443997
12.0,True,17,17.647059226904016
12.0,True,19,13.83623279829628
12.0,True,22,15.694741876564244
12.0,True,18,17.487806675938764
12.0,True,12,13.602524126490874
12.0,True,20,14.352503001201065
12.0,True,25,14.855590760303242
12.0,True,15,16.17980483446766
12.0,True,25,18.926298023060042
12.0,True,24,16.63306433732368
12.0,True,19,16.80172765033726
12.0,True,13,15.425520561143518
12.0,True,18,13.04125286924632
12.0,True,8,11.356508293866028
12.0,True,22,17.346605498761928
12.0,True,25,14.17841872190503
12.0,True,19,16.9215435194237
12.0,True,20,14.629264835394668
12.0,True,19,17.94771188026325
12.0,True,25,16.8658939826308
12.0,True,26,15.017795193644272
12.0,True,14,17.0948400281563
12.0,False,36,-2.705102508162212
12.0,True,14,12.234855950967999
12.0,True,14,14.454807988950153
12.0,True,38,19.329414369320254
12.0,True,28,17.89444300170402
12.0,True,14,16.108593796379548
12.0,True,23,15.977668935480253
12.0,True,33,20.742798619055826
12.0,True,26,17.844099653976993
12.0,True,16,14.296831381367834
12.0,True,24,18.447874159009633
12.0,False,10,-8.792996978089214
12.0,True,41,19.084640967539457
12.0,True,15,13.35123350411108
12.0,True,11,13.491091892835309
12.0,True,16,10.01674777691985
12.0,True,22,17.71327750535701
12.0,True,15,16.62199749548308
12.0,True,19,12.137435087352745
12.0,True,14,13.144180447212753
12.0,True,16,14.95946442493992
12.0,True,24,15.142437865191237
12.0,True,25,16.511958828698962
12.0,True,16,14.921797434309592
12.0,True,33,16.948359373615165
12.0,True,16,16.591655970107812
12.0,True,12,12.688425898519913
12.0,True,18,14.399372542243134
12.0,True,21,11.982262954528718
12.0,True,28,10.491034087432455
12.0,True,9,12.67532877628595
12.0,True,17,9.675717112787462
12.0,True,26,17.68245085424625
12.0,True,18,16.85254698148899
12.0,True,28,18.515224531987485
12.0,True,19,13.504734128765175
12.0,True,17,13.788468651958286
12.0,True,22,16.136871671370187
12.0,True,12,15.267762108720145
12.0,True,25,17.24449455061091
12.0,True,18,13.310274097733213
12.0,True,18,16.155007864118925
12.0,True,15,13.441527433504945
12.0,True,29,15.924211390575953
12.0,True,20,18.34789783242049
12.0,False,9,-8.2078756691646
12.0,True,22,16.158048665607733
12.0,True,17,11.97290536774609
12.0,True,32,16.294775453687635
12.0,True,18,13.34172572311828
12.0,True,22,19.715646254271356
12.0,True,15,12.590220378828127
12.0,True,38,10.244435861476452
12.0,True,7,10.996300376192146
12.0,True,33,18.94508803608435
12.0,True,24,16.117921355544887
12.0,True,18,14.450575759467004
12.0,True,13,11.257110201617685
12.0,True,18,17.03748124998716
12.0,True,20,12.132265912615399
12.0,True,16,17.010941465256796
12.0,True,24,16.731729663710965
12.0,True,20,16.228519154863044
12.0,True,22,18.462017907003286
12.0,True,8,13.132819814961852
12.0,True,20,14.55368851792291
12.0,True,14,13.899565175959243
12.0,True,17,17.800170569021784
12.0,True,35,19.54851654664626
12.0,True,16,12.368435241717865
12.0,False,501,-50.07847150572807
12.0,True,21,16.69987335173955
12.0,True,26,11.967968807120815
12.0,True,13,12.261872309560268
12.0,True,30,17.949168269262625
12.0,True,18,14.10101431620362
12.0,False,14,-5.958613347020973
12.0,True,12,15.568436994952515
12.0,True,20,18.07017704121275
12.0,False,501,-38.37124691078832
12.0,True,22,17.481375055955773
12.0,True,16,13.377578307918892
12.0,True,17,15.986734139093286
12.0,True,6,10.219868414185672
12.0,True,14,14.840417608409354
12.0,False,12,-7.4376215046495275
12.0,False,27,-5.474781400922163
12.0,True,21,18.21495013000146
12.0,True,35,18.373880546474297
12.0,True,22,17.44229631500849
12.0,True,29,16.82510351844748
12.0,True,14,14.704727507626997
12.0,True,23,17.716552600890225
12.0,True,16,11.01025488614005
12.0,True,18,15.112293121869895
12.0,True,29,14.551638066637757
12.0,True,14,14.865507923921355
12.0,True,30,18.894071130337878
12.0,True,19,16.629098669340983
12.0,True,9,12.54284107938006
12.0,True,31,9.905414657450322
12.0,True,23,12.477774711864624
12.0,False,2,-10.146004018990979
12.0,True,23,17.560923005992358
12.0,True,15,12.684982247010282
12.0,True,22,18.57716139995494
12.0,True,23,18.823841117847504
12.0,False,18,-8.5463225305577
12.0,True,18,16.06350994196434
12.0,True,23,16.011222570383747
12.0,True,20,15.388202654348648
12.0,True,15,14.532939489560711
12.0,True,66,12.07620951704595
12.0,True,14,16.50710438324484
12.0,False,27,-4.141163474471589
12.0,True,28,17.871475188890717
12.0,True,23,16.09752146653124
12.0,True,16,16.33157739249794
12.0,True,11,12.130625600770578
12.0,True,25,17.582847113939792
12.0,True,16,13.292349360610778
12.0,True,37,16.367943218921095
12.0,True,23,18.680859481195135
12.0,True,24,18.956372257851115
12.0,True,32,14.1393468036828
12.0,True,18,18.359809177922116
12.0,True,16,14.775410094436618
12.0,True,22,17.797049017504527
12.0,True,9,14.448251798825853
12.0,True,9,11.898279321325079
12.0,True,15,15.766560596635014
12.0,True,25,19.83751628862263
12.0,True,32,17.310372460650562
12.0,True,16,15.233831153193798
12.0,True,20,12.8594229413752
12.0,True,14,12.441775434371026
12.0,True,24,18.85886228703005
12.0,True,21,16.20988061251675
12.0,True,26,17.38409767680598
12.0,True,10,12.977597798578207
12.0,True,22,14.788854960417659
12.0,False,11,-15.442679767442657
12.0,True,11,12.89204765596952
12.0,True,20,15.661471528903217
12.0,True,26,17.824361517680313
12.0,True,21,17.697275060843662
12.0,True,17,17.32882447237111
12.0,False,501,-49.03454756984191
12.0,False,6,-10.043804525077759
12.0,False,14,-7.514388981476513
12.0,True,22,18.65665679982181
12.0,True,32,22.109921361648155
12.0,True,18,15.512245486277136
12.0,True,13,16.698874048479606
12.0,True,13,15.86863795538089
12.0,True,23,16.49957952548641
12.0,True,24,14.335838104159826
12.0,True,20,14.158324851016953
12.0,False,8,-9.35292207763355
12.0,True,16,16.18267254514071
12.0,True,23,13.050954650094942
12.0,True,22,18.78031461814902
12.0,False,501,-43.70557233248323
12.0,False,32,-4.178559901330053
12.0,True,23,16.547910936641916
12.0,False,26,-6.633036740494424
12.0,True,13,16.24134971091643
12.0,True,37,19.68214851589942
12.0,True,23,15.416849947093134
12.0,True,25,15.63354129543594
12.0,True,11,15.423417563434317
12.0,True,27,14.103795857669812
12.0,True,19,15.729611300952854
12.0,True,23,17.13506045734251
12.0,False,22,-7.395797960498143
12.0,False,27,-4.5578410629605
12.0,True,19,16.905028243795716
12.0,True,12,15.318438081651632
12.0,False,15,-8.060360228324956
12.0,True,27,17.690841216256622
12.0,True,23,14.278986728171969
12.0,True,14,12.999583182775842
12.0,True,21,16.151267017488244
12.0,True,20,14.84189640766383
12.0,True,18,14.17798072508185
12.0,True,23,19.118222819851876
12.0,True,45,17.45240873812697
12.0,True,18,13.9101354286706
12.0,True,22,17.552788246206493
12.0,True,16,10.729174710917771
12.0,True,16,12.324388622538976
12.0,True,15,12.005027005750032
12.0,True,14,13.890484742543489
12.0,True,16,15.082975714632692
12.0,True,22,15.629495753876709
12.0,True,16,16.378925947993686
12.0,True,34,13.082236507870789
12.0,True,37,17.258938819042186
12.0,True,12,14.908007560589496
12.0,False,3,-10.21129533051343
12.0,False,16,-9.526203840085005
12.0,True,15,17.226508893150463
12.0,True,27,19.369980467496386
12.0,True,25,14.900043111341201
12.0,True,19,14.510423308536808
12.0,True,23,13.019336879034558
12.0,False,23,-6.627419050902896
12.0,False,25,-6.661257758078646
12.0,True,21,15.407234390504222
12.0,True,18,15.186656471672066
12.0,True,8,12.950983866877632
12.0,True,22,15.823615784298216
12.0,True,18,12.45696428243838
12.0,False,37,-3.9153438189727696
12.0,False,11,-8.35091375065678
12.0,True,19,16.367453431712953
12.0,True,16,13.981263246878578
12.0,True,13,13.265062875125835
12.0,True,17,17.919818411010667
12.0,True,28,15.666487729143286
12.0,True,22,17.377979780772385
12.0,True,17,18.072679018249936
12.0,True,42,17.853845571325117
12.0,True,22,19.016042015674557
12.0,True,20,14.89088593674079
12.0,True,18,14.595732285676338
12.0,True,12,10.634008962575349
12.0,True,24,17.196561050992266
12.0,True,10,14.807652616213522
12.0,True,11,13.171549224960788
12.0,True,12,13.407769703844606
12.0,True,17,15.467566446438092
12.0,True,29,20.297483511374597
12.0,True,15,14.329287943927083
12.0,True,23,17.915761839271116
12.0,True,11,10.928552612863808
12.0,True,20,15.200462676133885
12.0,True,15,13.163700718825792
12.0,True,38,19.552735666571404
12.0,False,16,-7.225187410210356
12.0,True,45,20.253545314672333
12.0,True,16,15.596446974681683
12.0,True,18,17.440677085912597
12.0,True,21,13.86441907298127
12.0,True,11,16.279137137380474
12.0,True,15,14.196655244729559
12.0,False,23,-5.469320756619609
12.0,True,12,15.7285767447532
12.0,False,57,-9.293924398322009
12.0,True,21,10.58842968508794
12.0,True,29,14.74411250001375
12.0,True,4,10.375056200014765
12.0,True,16,16.670750947706676
12.0,True,12,11.412408545384611
12.0,True,21,13.662331924808722
12.0,True,24,19.94601691396661
12.0,True,31,17.516871555164954
12.0,True,22,18.476474501005953
12.0,True,24,11.812121009006773
12.0,True,30,17.999236068915806
12.0,True,14,15.87288756479849
12.0,False,2,-10.266120146846688
12.0,False,9,-11.789972888924028
12.0,True,16,15.18557232309825
12.0,True,8,12.932089988202863
12.0,True,13,14.368500100136334
12.0,True,21,13.833676046232444
12.0,True,15,15.332023124161964
12.0,True,15,16.897464804231195
12.0,True,18,16.945141012084783
12.0,True,18,14.33786474243254
12.0,True,17,15.62965224149823
12.0,True,19,13.722680533134156
12.0,True,14,13.249676134869443
12.0,True,14,14.986612690576052
12.0,False,31,-4.8372114259638925
12.0,True,19,17.07677209545727
12.0,True,19,18.090137598940107
12.0,True,22,18.50969834546774
12.0,True,11,12.320636759899408
12.0,True,16,13.157352991185428
12.0,True,13,13.347816090360077
12.0,True,35,19.665941126514458
12.0,True,23,19.71377742227221
12.0,True,14,15.250554951318726
12.0,True,17,12.56962753879506
12.0,True,13,15.055452720924663
12.0,True,25,15.124327447644484
12.0,True,26,17.021726450584197
12.0,True,26,18.8855728552846
12.0,True,13,15.069686078125608
12.0,True,23,13.131195886261452
12.0,True,43,21.677238200053754
12.0,True,17,11.005459431073188
12.0,True,23,20.044615692105246
12.0,True,19,17.035861487733925
12.0,True,14,15.71195237559775
12.0,True,17,16.771252090639805
12.0,True,24,19.95996070338018
12.0,True,18,15.347067406320235
12.0,True,17,16.41840561926722
12.0,True,32,17.65805168263193
12.0,True,6,11.521442317551294
12.0,False,501,-49.82005428997399
12.0,True,18,18.013035856815545
12.0,True,14,15.921894479257535
12.0,True,28,15.526551600113784
12.0,True,14,12.569472266224523
12.0,True,22,14.417344907990303
12.0,True,15,15.9345573346689
12.0,True,24,16.443168980452946
12.0,True,27,18.689314032030822
12.0,True,18,17.008426627191515
12.0,True,13,14.832715974768472
12.0,True,18,14.38135345317957
12.0,True,22,17.821610462418775
12.0,True,20,15.322803880046884
12.0,True,30,16.096671521173942
12.0,True,24,18.14040434660241
12.0,True,19,11.119082053230557
12.0,True,7,11.825245448768221
12.0,True,21,16.480978701941346
12.0,True,19,16.46147066213589
12.0,True,31,16.23859420428593
12.0,True,21,18.38876197153224
12.0,True,11,12.6620936935416
12.0,True,18,14.313456691138262
12.0,True,24,16.35467254831259
12.0,True,24,19.932352052008845
12.0,True,24,15.99864584964888
12.0,True,20,16.698338662755894
12.0,True,13,10.785953531592984
12.0,False,32,-4.6502167976421624
12.0,True,26,17.431927038376813
12.0,True,17,13.88994121252355
12.0,True,10,11.9625003615082
12.0,True,14,14.81848603965211
12.0,True,19,17.527274189933443
12.0,True,16,13.45493338702239
12.0,True,6,12.062542133014158
12.0,True,18,17.909988793396234
12.0,True,24,15.657051510319459
12.0,True,39,17.25936549076613
12.0,False,28,-3.670506732736821
12.0,True,11,11.158083194684114
12.0,True,14,16.98505557108804
12.0,True,4,10.4880622932191
12.0,True,24,12.15792004574856
12.0,True,8,10.382745700864842
12.0,True,19,14.727271745746927
12.0,True,14,13.366298788287434
12.0,True,20,13.616014383078976
12.0,True,14,13.414771552793152
12.0,True,21,14.175998529892343
12.0,True,31,17.027774852751282
12.0,True,24,18.9158504795945
12.0,True,24,15.13795382803346
12.0,True,20,15.351345717089082
12.0,True,19,16.176717038110283
12.0,True,16,17.6253288921424
12.0,True,21,14.270542579816746
12.0,True,12,13.18857981318893
12.0,True,29,17.988358202368076
12.0,True,16,13.936551329288413
12.0,False,60,-5.987854425230226
12.0,True,9,13.640187910273113
12.0,True,13,13.355451826352805
12.0,True,22,13.54717240420452
12.0,True,21,14.332217822102304
12.0,True,31,19.620767870972728
12.0,True,18,17.062998474567593
12.0,True,20,10.312296994872368
12.0,True,21,12.252643205454183
12.0,True,16,14.720417968509786
12.0,True,12,14.58940857483695
12.0,True,47,11.446939628401006
12.0,True,17,13.273566517517317
12.0,True,25,15.049103401741473
12.0,True,19,18.71986834610425
12.0,True,16,16.610019549551218
12.0,True,33,17.25817304963693
12.0,True,19,15.814757750075955
12.0,True,12,12.9233396586354
12.0,True,21,16.674857388211947
12.0,True,22,11.454427666139164
12.0,True,17,17.272530112668136
12.0,True,22,15.977644599194527
12.0,True,33,18.99805855590953
12.0,True,13,16.443460256323423
12.0,True,14,14.63993609648725
12.0,True,26,17.69587989871771
12.0,False,13,-9.537417931733724
12.0,True,15,15.39733835564261
12.0,True,16,14.69454985277314
12.0,True,10,13.941901632248927
12.0,True,22,15.62714101987476
12.0,False,9,-9.622798806050975
12.0,True,32,13.804822748490086
12.0,True,11,12.593223125274067
12.0,True,159,3.2514961076104383
12.0,True,21,19.100626029624298
12.0,True,6,10.602939758793703
12.0,True,23,17.75005562716984
12.0,True,26,14.020584594383926
12.0,True,15,16.11554867984941
12.0,True,33,19.493075505262233
12.0,False,12,-10.897811347998267
12.0,True,16,14.867483282608651
12.0,True,17,13.58705773509947
12.0,True,25,14.459536588095848
12.0,False,12,-8.670232097385018
12.0,True,9,14.153072249323657
12.0,True,13,12.538554041594645
12.0,True,24,11.018930628153182
12.0,True,15,15.413577821761539
12.0,True,17,14.098116214091512
12.0,True,20,18.102610585953688
12.0,True,17,13.882554195213508
12.0,True,19,19.631790844812137
12.0,True,24,15.800305863088475
12.0,True,12,13.583921338033218
12.0,True,19,17.572688245813325
12.0,False,12,-9.38502007267398
12.0,True,20,13.970865267228548
12.0,True,23,17.932734536700195
13.0,True,18,13.49264106713304
13.0,True,16,12.790874081113795
13.0,True,10,13.694323434659005
13.0,True,27,17.29236468505683
13.0,True,32,20.120682330799085
13.0,True,11,13.04803131168483
13.0,True,22,18.857148075780838
13.0,True,26,17.383312042548145
13.0,True,18,16.18529588975766
13.0,True,16,15.08837687598467
13.0,True,19,13.932403215611425
13.0,True,22,18.698708494065006
13.0,True,18,12.599619656282243
13.0,True,19,15.435067410949241
13.0,True,19,16.643412332352355
13.0,True,20,14.617473405924727
13.0,True,23,16.395509812507594
13.0,False,4,-10.291748488027054
13.0,True,12,13.088497312630562
13.0,True,27,16.000920134608663
13.0,True,21,18.12711973302086
13.0,True,13,12.428150364418117
13.0,True,16,13.44336114421819
13.0,True,26,20.762218806273722
13.0,True,39,17.302288620859112
13.0,True,25,12.084995164895375
13.0,True,21,18.867848926724605
13.0,True,44,18.036412364078878
13.0,True,16,14.272396678136715
13.0,True,43,15.069836930988014
13.0,True,25,15.239912970105243
13.0,True,15,9.129737510297872
13.0,True,15,14.090611582462188
13.0,True,19,17.429556908904758
13.0,True,15,17.57984832789583
13.0,True,13,12.136745833264712
13.0,True,20,14.505564242597073
13.0,True,44,7.903092035193128
13.0,True,9,12.22190838001321
13.0,False,9,-8.063481751705394
13.0,True,15,16.789229352596916
13.0,True,15,13.360818153970534
13.0,True,30,11.420563054864271
13.0,True,18,16.39349373216112
13.0,True,10,13.272904552615355
13.0,True,8,11.718191747783518
13.0,True,15,12.950396660314606
13.0,True,25,16.429828373984563
13.0,True,19,16.1709852928271
13.0,True,22,13.519486494570149
13.0,True,21,18.256938682252585
13.0,True,19,14.961500706765658
13.0,True,24,19.376195050219458
13.0,True,22,14.146699270745247
13.0,True,23,12.155529914046847
13.0,True,10,12.556690600531862
13.0,True,20,12.585133813370035
13.0,True,12,14.733879743938822
13.0,True,11,11.170359851686678
13.0,True,22,16.739461587411085
13.0,True,31,19.986525763537312
13.0,True,23,14.789124955142944
13.0,True,19,19.35501589398128
13.0,True,20,18.234151320590627
13.0,True,30,18.749103483862385
13.0,True,9,12.27027515058617
13.0,True,24,17.077909585700375
13.0,False,501,-46.5239514903822
13.0,True,21,19.46057824035792
13.0,True,9,11.39895211909269
13.0,True,12,12.236647759971776
13.0,True,25,17.935793517153847
13.0,True,6,10.219010322682392
13.0,True,26,14.8664915204604
13.0,True,19,15.872283666469354
13.0,True,26,15.75624393321044
13.0,True,22,15.436699488501976
13.0,True,19,16.766894871712328
13.0,True,26,20.94943954991065
13.0,True,10,12.29994776321774
13.0,True,15,13.170291763304437
13.0,True,22,17.761387514526795
13.0,True,12,10.488753522217554
13.0,True,29,15.666215793804145
13.0,True,14,14.659830962424124
13.0,False,30,-6.0049955341738945
13.0,True,10,14.734005500917721
13.0,True,14,16.740580531777937
13.0,True,30,20.699397348911244
13.0,True,21,18.537651122911797
13.0,True,9,11.915226010998904
13.0,True,27,17.815770161165336
13.0,True,18,14.745587212316913
13.0,True,21,15.285576192500898
13.0,True,23,19.166761912513877
13.0,True,22,18.618010630943694
13.0,True,23,11.408916446505105
13.0,True,40,13.443854690212524
13.0,True,19,17.029174340305303
13.0,True,19,14.010969845786263
13.0,True,27,16.73676287565563
13.0,True,25,19.802294456335225
13.0,True,26,18.326405410353022
13.0,True,19,15.699029124415357
13.0,True,20,13.81694616053184
13.0,True,15,15.182823583632556
13.0,True,28,20.048630516990134
13.0,True,21,15.007863627470254
13.0,True,13,13.890708720966552
13.0,True,9,15.027005390183374
13.0,True,12,9.97101995036441
13.0,True,15,14.738787186063801
13.0,True,18,14.004373407815269
13.0,True,13,15.773276756040865
13.0,True,22,15.7111966252149
13.0,True,15,14.926727020006282
13.0,True,16,18.73073742221466
13.0,True,31,11.453303458946234
13.0,True,14,13.9137020530969
13.0,True,23,16.540914193405364
13.0,True,29,17.712745173392268
13.0,True,21,18.0343103395105
13.0,True,14,13.361346091334505
13.0,True,17,16.25345314662406
13.0,False,50,-10.619377128371774
13.0,True,14,11.570347094928103
13.0,True,15,16.018164456683444
13.0,True,28,14.47892469317483
13.0,True,21,17.714688865390624
13.0,True,11,12.91196962354168
13.0,True,31,15.602596762176194
13.0,True,19,18.094812312360204
13.0,True,35,19.650673752037655
13.0,True,16,13.974730119828296
13.0,True,18,13.593813201029091
13.0,True,13,14.42680570035465
13.0,True,34,12.70707952841137
13.0,False,8,-8.8577914122098
13.0,True,15,16.938345912958834
13.0,True,14,14.71438355835259
13.0,True,31,13.161009658332713
13.0,True,16,12.413515744532397
13.0,True,11,13.067968516492751
13.0,True,25,15.363965611098356
13.0,True,22,17.61502746784245
13.0,True,21,18.211425096626854
13.0,True,13,14.164395849889727
13.0,True,19,18.064496788210906
13.0,True,94,5.966034386023299
13.0,True,16,15.255107533388687
13.0,True,20,15.618555529546793
13.0,True,19,17.057710151890607
13.0,True,22,18.197048187825022
13.0,True,12,12.23485964130849
13.0,True,10,10.415342538463635
13.0,True,11,11.744747554301721
13.0,True,17,16.175964547921367
13.0,True,20,18.46966901922608
13.0,True,16,15.733582645445331
13.0,True,27,20.129504321790805
13.0,True,30,16.622631054703596
13.0,True,9,13.858923833832591
13.0,True,28,19.248927545525305
13.0,True,24,19.628607102746514
13.0,True,18,16.44873110207313
13.0,True,15,12.894662548532175
13.0,True,19,14.13649395238579
13.0,True,23,18.429935977679452
13.0,True,24,15.951761136685775
13.0,True,16,15.881565229356793
13.0,False,1,-10.192686769538096
13.0,False,2,-10.197240949600882
13.0,True,5,10.81002508234341
13.0,True,33,10.035512525631528
13.0,True,14,14.60766332083275
13.0,True,19,15.34139519320508
13.0,True,19,15.157921479826573
13.0,True,25,13.50856464975201
13.0,True,16,15.580850456965031
13.0,True,13,13.590388054211658
13.0,True,35,11.242561952657049
13.0,True,21,15.737165664674514
13.0,False,501,-49.52576096524109
13.0,True,26,19.64311340879354
13.0,True,25,17.61531788095614
13.0,True,14,13.314638526829032
13.0,True,24,15.578673627520407
13.0,True,16,15.302948813952701
13.0,False,2,-10.10347327658614
13.0,True,15,14.05043227957762
13.0,True,10,15.494845911565273
13.0,True,20,15.613672776685707
13.0,True,21,15.7554175093044
13.0,True,26,17.822335932706608
13.0,True,23,14.077382402585526
13.0,True,22,17.303485927560512
13.0,True,22,19.050281622142865
13.0,True,29,18.65745026717759
13.0,True,22,17.143423268215436
13.0,True,23,16.792083388042904
13.0,True,18,14.3361796127883
13.0,True,14,16.123100370682064
13.0,True,23,19.3172769575104
13.0,True,16,14.033473988237233
13.0,True,11,11.122123659526748
13.0,True,17,12.297654617281776
13.0,True,18,16.334647632904552
13.0,True,16,12.63545801217673
13.0,True,50,14.209018116270249
13.0,True,9,14.615094675179046
13.0,True,19,12.77242808372658
13.0,True,21,15.477231640068371
13.0,False,25,-6.72260860582026
13.0,True,19,14.69903232011442
13.0,True,23,14.139902785606814
13.0,True,18,18.32342346757438
13.0,True,27,18.482217159615573
13.0,True,14,14.074705641755498
13.0,True,10,14.132998855145589
13.0,True,18,18.227680707811167
13.0,True,19,13.105981095091842
13.0,True,16,16.996171975558774
13.0,True,24,19.366974183284242
13.0,True,14,15.593804994946261
13.0,True,17,16.562582845725846
13.0,True,32,17.82871641636945
13.0,True,23,12.805034682848603
