capsule_width,success,time_steps,acc_reward
9.0,False,4,-10.928525951361657
9.0,False,12,-7.887115991993025
9.0,False,18,-6.724898990160192
9.0,False,20,-4.975270141622804
9.0,False,7,-8.902981157095663
9.0,False,10,-9.28218672670296
9.0,True,15,15.125959847770343
9.0,False,9,-7.902609200641208
9.0,False,17,-4.815557013129656
9.0,False,6,-8.616999490095232
9.0,False,22,-4.453059325947639
9.0,True,12,15.318576796094572
9.0,True,21,19.41088471483252
9.0,False,5,-9.214110548995015
9.0,False,5,-11.488805108520317
9.0,False,3,-11.775514159584242
9.0,False,13,-7.589785085872125
9.0,False,5,-10.115843249697479
9.0,True,21,15.718817002761783
9.0,False,13,-8.564780056258915
9.0,False,4,-9.779365880944063
9.0,False,11,-7.586759792341478
9.0,False,4,-8.399733725404001
9.0,False,17,-5.2147528325832475
9.0,False,10,-8.864471361502543
9.0,False,8,-8.553184409095994
9.0,False,6,-9.13387368347872
9.0,False,14,-6.1280073318325
9.0,False,10,-6.961016389378126
9.0,False,8,-7.5280354173160315
9.0,False,6,-9.220893620443029
9.0,False,5,-8.61951170306335
9.0,True,23,16.438217672165607
9.0,False,5,-9.85332845911144
9.0,False,23,-5.242782409232366
9.0,False,4,-10.265291886298096
9.0,False,6,-8.878506695061626
9.0,False,7,-8.123735589136443
9.0,False,8,-8.1776292569084
9.0,True,24,16.638464855132668
9.0,False,23,-6.714421086939775
9.0,False,6,-7.900514023669658
9.0,False,5,-9.227984494389268
9.0,False,4,-12.453583681015374
9.0,False,4,-10.03952444484368
9.0,False,5,-9.287097951963217
9.0,False,9,-9.544961498228226
9.0,True,19,16.619360766105984
9.0,True,16,14.063842707506806
9.0,False,8,-6.9954155992416105
9.0,False,4,-8.810025129880863
9.0,False,7,-9.295984213586614
9.0,False,16,-6.78096158581069
9.0,False,22,-4.505537632105006
9.0,False,6,-10.567976143611947
9.0,True,16,13.786797125106096
9.0,False,14,-8.251831475326352
9.0,False,6,-9.374360260604222
9.0,False,9,-6.702262711083421
9.0,False,3,-10.58514935770953
9.0,False,9,-9.23131675574275
9.0,False,5,-11.229817825902433
9.0,False,22,-3.967173140575416
9.0,False,7,-10.316206807029383
9.0,True,10,13.256181959106886
9.0,True,14,12.682521829418526
9.0,False,4,-10.74190623538112
9.0,True,14,16.135501842206637
9.0,False,10,-11.121855999907735
9.0,False,6,-8.151020609267764
9.0,False,11,-7.133158150938368
9.0,False,5,-9.757945102902617
9.0,False,7,-9.154829119768012
9.0,False,6,-10.317221120212505
9.0,True,15,14.896232858882462
9.0,False,7,-8.168641024271997
9.0,False,6,-7.510369082790608
9.0,False,9,-7.35296082763274
9.0,False,5,-9.709714707086194
9.0,False,13,-6.362621168163249
9.0,False,18,-6.606661592331639
9.0,False,24,-4.333829650532891
9.0,False,3,-12.22217902860525
9.0,False,17,-9.149944247884182
9.0,False,5,-8.570085118057552
9.0,False,6,-9.076856591801244
9.0,False,8,-9.697800689086803
9.0,False,13,-6.771374741312499
9.0,False,7,-12.756375874004911
9.0,False,9,-9.695577124508441
9.0,False,6,-11.252192193067161
9.0,False,8,-8.108931483293437
9.0,False,4,-12.477588159681632
9.0,False,9,-8.295644170342475
9.0,True,8,13.150461572301273
9.0,False,17,-6.3268351695127425
9.0,True,17,16.705329986503585
9.0,False,4,-11.747291553213419
9.0,False,5,-12.974595792289618
9.0,False,15,-4.389698162603536
9.0,False,13,-7.365492424030846
9.0,False,20,-6.7622261547133595
9.0,False,3,-10.149932354339398
9.0,False,5,-8.119181643105936
9.0,False,17,-4.588676679195036
9.0,True,22,17.283615991339175
9.0,False,17,-3.8060597811824612
9.0,False,5,-7.823950556536333
9.0,False,20,-5.496407009341474
9.0,True,11,15.191470756201209
9.0,True,21,17.33824678973206
9.0,True,28,17.8727439467501
9.0,True,17,16.037354756116574
9.0,False,9,-8.210875214694747
9.0,True,31,15.773730682371088
9.0,False,4,-10.01461236165724
9.0,False,11,-8.682337941581617
9.0,False,6,-8.788155359548682
9.0,False,21,-5.868612073687508
9.0,False,6,-7.445620045133593
9.0,False,5,-8.62205885282592
9.0,False,20,-4.4543472393371495
9.0,False,6,-10.934782462181724
9.0,False,15,-9.239988486062103
9.0,False,18,-11.799207305908203
9.0,False,5,-7.538298428422999
9.0,False,13,-7.303686672775514
9.0,False,12,-9.83556673397378
9.0,False,9,-8.815946808109759
9.0,True,10,12.958366031523294
9.0,False,18,-3.4338205847501904
9.0,False,15,-4.654594323159517
9.0,False,18,-7.7186600569082255
9.0,False,13,-6.021191330919893
9.0,False,10,-9.349705453324736
9.0,False,4,-11.202316595046339
9.0,True,13,12.77982624594651
9.0,False,18,-5.267597066965735
9.0,False,4,-10.114234901511043
9.0,False,8,-7.337426714675586
9.0,False,4,-10.115841900925657
9.0,False,5,-8.994842851939692
9.0,False,5,-9.563884189045366
9.0,False,17,-6.348991533770702
9.0,False,5,-9.664683384471868
9.0,False,16,-6.973552424252536
9.0,True,23,13.228175548717699
9.0,True,12,12.053334105088743
9.0,True,14,11.730638688372487
9.0,False,4,-9.021202827701039
9.0,False,5,-9.68487925102858
9.0,False,10,-10.48605749569335
9.0,False,17,-7.252698877915385
9.0,False,5,-10.088930964987831
9.0,False,10,-9.309377466795887
9.0,False,4,-12.133077375681582
9.0,False,10,-9.603463716687314
9.0,False,4,-10.18257527296216
9.0,False,6,-7.79207848845654
9.0,True,22,15.637969980823211
9.0,False,11,-11.004483897615815
9.0,False,4,-11.08405683270789
9.0,False,6,-11.901692752310392
9.0,True,13,11.710276198576322
9.0,False,4,-12.216546453681325
9.0,False,21,-4.7063007617507
9.0,False,12,-4.274319242269927
9.0,False,12,-9.939578927776049
9.0,False,27,-5.490479323742455
9.0,False,7,-10.566003417918857
9.0,False,6,-8.091266988198928
9.0,False,13,-8.871560664394794
9.0,False,18,-6.537247960533594
9.0,False,4,-10.712168330801203
9.0,False,8,-10.533604277786432
9.0,False,9,-9.378105737235359
9.0,False,9,-9.699891728312902
9.0,False,13,-6.237342042680895
9.0,False,7,-7.801439536753943
9.0,False,3,-10.770531283747781
9.0,True,20,15.733370700654923
9.0,False,6,-12.226625541274272
9.0,False,18,-5.719236682805758
9.0,True,21,16.771180795556667
9.0,False,3,-11.724059817526538
9.0,False,6,-8.541716598056011
9.0,False,3,-11.913240747890924
9.0,False,5,-10.722291905886937
9.0,True,10,12.520459561984875
9.0,False,19,-4.657211874430972
9.0,True,8,11.61011278371277
9.0,True,13,12.540519309586314
9.0,False,10,-9.975277592885227
9.0,False,4,-11.876326718035232
9.0,False,9,-8.11643541411738
9.0,False,5,-12.208123735147474
9.0,False,15,-11.63186124194239
9.0,False,5,-10.802019092320897
9.0,False,4,-10.617412410531196
9.0,False,3,-10.198487367850847
9.0,False,8,-9.932106016791435
9.0,False,10,-9.139367848738823
9.0,False,12,-12.247184077697076
9.0,False,6,-9.107646132491645
9.0,False,8,-7.330788339047598
9.0,False,4,-9.932321299589542
9.0,False,14,-7.657786305365902
9.0,False,3,-10.285103521084922
9.0,False,5,-10.39972575669479
9.0,False,16,-3.7822312350524525
9.0,False,17,-5.889035885062777
9.0,False,5,-8.422982888721625
9.0,False,16,-8.934616677951588
9.0,False,3,-11.561561351611187
9.0,False,3,-11.961238772505267
9.0,False,3,-10.542967434546602
9.0,False,5,-10.37506623017052
9.0,True,21,16.075181819221314
9.0,False,20,-6.721294633704565
9.0,False,16,-6.236817295429572
9.0,False,8,-9.398689846423956
9.0,False,4,-11.067658611649493
9.0,False,15,-9.046452732812202
9.0,False,6,-9.439146089406725
9.0,False,15,-10.125592700409088
9.0,False,7,-9.158277060879415
9.0,False,13,-9.389772152071165
9.0,True,31,19.03350828268877
9.0,False,8,-10.328091763637183
9.0,False,3,-9.929565030338411
9.0,False,5,-8.54220010447473
9.0,False,12,-8.928692150348182
9.0,False,12,-8.027020757174903
9.0,False,22,-4.500049275930141
9.0,False,4,-11.898745184590624
9.0,False,8,-8.382667567584424
9.0,False,6,-10.403484820795956
9.0,False,13,-11.697681612573778
9.0,False,4,-10.776698810867103
9.0,False,7,-10.664709733890081
9.0,False,14,-7.493831511332435
9.0,False,16,-4.594379762726558
9.0,False,17,-4.690269931375485
9.0,False,13,-8.23229594058913
9.0,False,6,-10.592205077161381
9.0,True,17,12.200638801345072
9.0,False,5,-10.767117560539607
9.0,False,10,-9.046382484434638
9.0,False,4,-8.802768027224507
9.0,False,3,-9.415919666012263
9.0,False,16,-4.556788589356409
9.0,False,23,-6.063619098651984
9.0,False,5,-9.518225523332134
9.0,False,19,-5.8337677539477095
9.0,True,24,14.9423802658231
9.0,False,9,-7.0537513573739865
9.0,True,29,21.34257247062718
9.0,False,6,-7.638073285212275
9.0,False,6,-9.58424232530089
9.0,False,8,-9.322566416924225
9.0,False,18,-4.902968881464818
9.0,False,7,-10.37539017935934
9.0,False,11,-10.812475953811141
9.0,False,12,-6.527275663204961
9.0,False,9,-8.579776748257299
9.0,False,11,-7.035308532199395
9.0,True,24,19.053989596082552
9.0,True,9,10.580677815033543
9.0,False,5,-8.652165453926452
9.0,False,6,-8.069545609630948
9.0,False,12,-9.897882971468443
9.0,False,7,-9.24763291815834
9.0,False,3,-10.209255885850345
9.0,True,13,11.38720101814167
9.0,False,16,-7.815437115809155
9.0,False,4,-10.087666575025747
9.0,False,5,-10.17661794995359
9.0,False,18,-5.929664056779229
9.0,False,10,-7.602886344291004
9.0,False,9,-7.813217866587127
9.0,False,20,-6.528595325583029
9.0,False,16,-7.226880178973076
9.0,True,14,10.65601273128352
9.0,True,16,15.301967599401909
9.0,False,4,-9.643411250495715
9.0,False,3,-9.723692918065723
9.0,False,23,-4.575004536753055
9.0,False,7,-8.126903493145683
9.0,False,10,-10.373287951216463
9.0,False,9,-8.0800562886804
9.0,False,19,-8.40696800149697
9.0,False,6,-8.857956490543978
9.0,True,17,16.546939032370688
9.0,False,9,-7.758435721932373
9.0,False,7,-8.248615738013752
9.0,False,13,-8.208296105039356
9.0,True,8,11.110138747871215
9.0,False,20,-6.077043610032021
9.0,False,7,-10.143146410841945
9.0,False,10,-9.2877594819928
9.0,False,9,-9.08004461850972
9.0,False,6,-10.576364079387877
9.0,False,4,-8.806100514641885
9.0,False,4,-11.543648191252332
9.0,True,27,19.000081724639557
9.0,False,4,-8.732883564679263
9.0,False,4,-10.040983387927879
9.0,False,8,-8.274505206863731
9.0,False,4,-10.683675669323145
9.0,False,11,-6.204723127411356
9.0,False,4,-11.059413167826932
9.0,False,14,-8.453688266860173
9.0,True,20,14.47984738053351
9.0,False,3,-9.654990157671559
9.0,False,12,-5.487747773422258
9.0,False,7,-8.91177786024572
9.0,False,13,-5.333863026642484
9.0,False,16,-5.861793137081188
9.0,False,18,-7.758604286671572
9.0,True,22,13.731644719517018
9.0,True,7,10.467243012500742
9.0,False,13,-5.5656919297940695
9.0,False,4,-12.443476805040426
9.0,False,6,-9.071264778648809
9.0,False,3,-11.174770913035307
9.0,False,12,-11.115218076469969
9.0,True,27,15.585793084813945
9.0,False,4,-9.804792006113951
9.0,True,28,14.24628987314734
9.0,False,6,-9.080048737898217
10.0,False,26,-4.639434892082532
10.0,True,15,12.26576075344123
10.0,True,29,17.367216257243953
10.0,False,6,-10.23214093215168
10.0,True,11,13.934236556408472
10.0,True,15,12.327980250358378
10.0,False,5,-10.329021762942856
10.0,False,5,-9.819662526032829
10.0,False,22,-4.457431876709429
10.0,False,5,-10.028749953211392
10.0,False,20,-3.342770037200107
10.0,True,14,14.471451032309435
10.0,False,7,-9.207746251363396
10.0,False,22,-5.729668036898636
10.0,False,8,-8.678158306660453
10.0,False,8,-8.507460858392028
10.0,True,8,13.405256290399564
10.0,False,23,-4.20862841833279
10.0,False,14,-6.193568294154591
10.0,False,5,-12.585801558824981
10.0,True,392,-24.477283276601113
10.0,False,20,-8.883538632942178
10.0,False,12,-5.399983710543587
10.0,False,8,-7.954140589542403
10.0,False,13,-5.70717223732458
10.0,True,22,18.95365124873534
10.0,False,10,-11.911371733441328
10.0,False,4,-12.444515493325998
10.0,True,15,13.180337878206455
10.0,False,25,-3.7027792670218247
10.0,False,6,-8.938851986290548
10.0,False,8,-9.040672370030455
10.0,False,15,-5.777291998477819
10.0,False,7,-8.559288368466717
10.0,False,18,-4.494340440790677
10.0,False,7,-10.9500004670442
10.0,False,11,-7.630797829749084
10.0,True,10,13.53047264173121
10.0,False,14,-7.602939969858654
10.0,False,7,-11.863542768172497
10.0,False,6,-8.376436951172696
10.0,False,5,-9.495333734629858
10.0,False,5,-13.073608735037777
10.0,False,5,-10.48040775681408
10.0,False,4,-11.763988199151152
10.0,True,17,14.693275761478619
10.0,False,4,-9.052264281867233
10.0,False,4,-11.551477637273372
10.0,False,22,-13.51497836026884
10.0,False,23,-9.333045815140371
10.0,False,9,-10.583415538292085
10.0,False,9,-8.745658557708998
10.0,True,15,12.015238269516106
10.0,True,14,11.926655481462149
10.0,False,13,-5.977770603558868
10.0,False,21,-7.85256741405086
10.0,True,27,20.57977863793927
10.0,False,23,-7.6673420053773675
10.0,False,6,-11.311261247365106
10.0,False,23,-0.5625508483654826
10.0,False,4,-10.609784624674136
10.0,False,7,-8.513160440574739
10.0,False,16,-6.148510896711349
10.0,False,12,-9.672794955400365
10.0,True,28,16.463435369712805
10.0,True,28,19.550532231433067
10.0,False,14,-10.653310513217061
10.0,False,7,-11.998366281460754
10.0,False,4,-9.725234897931783
10.0,False,13,-9.553574654744754
10.0,False,19,-5.383388685311474
10.0,True,16,13.74084401183207
10.0,False,16,-7.323258802266237
10.0,False,19,-3.803740807359346
10.0,True,18,12.432276912339239
10.0,False,10,-8.28280458847604
10.0,False,14,-7.90840228187083
10.0,False,18,-5.47076862410372
10.0,False,11,-8.882774309225828
10.0,False,6,-9.803213312832051
10.0,False,9,-6.310305522960795
10.0,True,24,13.191383775874328
10.0,False,18,-3.0754207474659374
10.0,True,13,10.950766488227224
10.0,True,24,17.390562856324287
10.0,False,13,-9.082619114977948
10.0,False,18,-7.24473721662809
10.0,False,14,-6.813567221332098
10.0,False,8,-7.600485051340906
10.0,False,3,-10.684728693756204
10.0,False,7,-8.887623485249655
10.0,False,10,-7.997048077663612
10.0,False,6,-10.584430526907772
10.0,False,5,-8.953455196736154
10.0,False,13,-8.629281039479855
10.0,False,11,-6.649140199670723
10.0,False,21,-4.8419509673172705
10.0,False,8,-7.137816478239142
10.0,False,21,-2.8282809103164004
10.0,False,4,-10.501225208615198
10.0,True,32,16.50593664080675
10.0,False,13,-7.031370483648407
10.0,False,16,-6.591516351330867
10.0,True,20,11.565998700872349
10.0,False,15,-5.671770376022268
10.0,False,5,-10.355469569468761
10.0,False,6,-9.516155663980141
10.0,False,4,-8.959050102411537
10.0,False,18,-10.213759198359002
10.0,False,13,-10.21464568283601
10.0,True,9,12.535361160946906
10.0,True,15,12.431794752777368
10.0,False,6,-10.388656530671463
10.0,False,9,-8.534258361343092
10.0,True,28,18.049791750108984
10.0,False,17,-4.902121297888177
10.0,False,12,-8.445939541741607
10.0,False,5,-13.56038014308422
10.0,False,7,-8.916228966928921
10.0,False,4,-10.89559172874487
10.0,False,18,-6.735793970716257
10.0,False,5,-9.95379428184505
10.0,False,10,-7.647598266456017
10.0,False,16,-6.930957869403535
10.0,False,6,-12.906433564571962
10.0,False,6,-12.125812757887143
10.0,True,24,15.759094797196997
10.0,True,20,14.915196299691026
10.0,False,20,-3.4144848132536376
10.0,False,16,-5.839289108439529
10.0,False,18,-7.471791269639139
10.0,False,23,-5.190191282842938
10.0,False,26,-3.4886952607122117
10.0,False,5,-10.677374854269278
10.0,True,27,11.919459319568775
10.0,False,6,-8.0669032053633
10.0,False,12,-9.334232638127395
10.0,False,4,-8.717896317240616
10.0,False,9,-7.5994886071616
10.0,False,6,-9.271544144427724
10.0,False,23,-1.8170602968447795
10.0,False,5,-9.238366806819814
10.0,False,6,-9.184130513783302
10.0,False,4,-10.271420918709595
10.0,True,15,12.016089617798727
10.0,False,4,-9.156991417152923
10.0,False,21,-6.451239674869025
10.0,False,15,-8.443520964993237
10.0,False,17,-4.9966487576218706
10.0,False,10,-7.51378639241964
10.0,False,20,-2.675608098854239
10.0,False,5,-7.999606592725998
10.0,False,4,-10.089663342051608
10.0,False,9,-7.358473965366965
10.0,True,19,13.535680145481685
10.0,False,7,-9.322814578892679
10.0,False,6,-9.414220931006808
10.0,False,6,-8.752580661100275
10.0,True,22,17.453626608446267
10.0,False,6,-8.947229642167263
10.0,False,21,-1.8972840071434156
10.0,False,18,-5.303757141035287
10.0,True,17,12.415150521983026
10.0,False,5,-8.770155866166386
10.0,False,13,-8.514267809962936
10.0,False,7,-10.87209813229669
10.0,False,13,-5.165440858340894
10.0,False,16,-6.4769674620162885
10.0,False,4,-9.3271305671222
10.0,False,5,-10.100456389369453
10.0,False,21,-5.200210560322341
10.0,False,6,-13.739337934226196
10.0,False,14,-7.820334781333177
10.0,False,23,-3.2333299779311373
10.0,False,21,-5.687412103480408
10.0,False,20,-7.4040579754760145
10.0,False,6,-8.25375359856406
10.0,True,21,16.40689980354437
10.0,False,9,-10.162485626620297
10.0,False,7,-12.432311465480339
10.0,False,15,-8.115404307248623
10.0,False,9,-12.867139699145746
10.0,False,8,-9.544986979314393
10.0,False,4,-11.802260620974302
10.0,False,5,-10.679627242289563
10.0,False,11,-7.917002622928827
10.0,False,11,-6.397075000785893
10.0,False,6,-9.69144521701073
10.0,False,5,-9.041198784237617
10.0,False,21,-3.6729886273616197
10.0,False,5,-11.935610673307249
10.0,False,17,-5.775148562044932
10.0,True,10,12.437685237604956
10.0,False,6,-9.062116960558743
10.0,True,21,9.477817430944809
10.0,False,20,-6.846792280878288
10.0,False,4,-9.92273235475258
10.0,False,12,-6.400826738123072
10.0,False,9,-10.55981580112112
10.0,False,21,-6.410346522232544
10.0,False,8,-11.27070032478871
10.0,False,6,-10.898792585584564
10.0,False,26,-1.3994810033752874
10.0,True,12,12.513753198392648
10.0,True,24,17.606604060100032
10.0,False,27,-2.6763214884709488
10.0,False,18,-4.223788297223228
10.0,False,5,-11.688412468424856
10.0,False,18,-9.035174930711818
10.0,False,16,-3.9755445069398316
10.0,False,5,-10.059286828692304
10.0,True,13,12.36560214427478
10.0,False,4,-10.684932328049202
10.0,False,16,-8.820837079168404
10.0,False,13,-8.82349001019076
10.0,False,6,-9.973134664551095
10.0,False,9,-8.82744384118404
10.0,True,12,11.398149249851441
10.0,False,16,-7.526247583179435
10.0,False,14,-7.669619938415998
10.0,False,14,-7.368286491865978
10.0,False,7,-10.981697958305848
10.0,False,6,-11.87725090382542
10.0,False,7,-7.834381394861246
10.0,False,4,-9.102637194968244
10.0,False,7,-8.49642337728562
10.0,False,6,-9.389241576532926
10.0,True,10,12.53295610458919
10.0,True,20,14.969687714621942
10.0,False,5,-10.277362085903984
10.0,True,8,10.7899059870251
10.0,True,10,12.354833996027718
10.0,False,6,-7.959633054635255
10.0,False,8,-7.419109346591332
10.0,False,10,-9.171461730471254
10.0,False,16,-10.620889322459126
10.0,False,12,-7.6534505491150995
10.0,False,10,-12.296941232081442
10.0,False,15,-4.531276932652128
10.0,False,16,-4.070116433919141
10.0,False,8,-8.323345823965955
10.0,False,22,-4.589589165177643
10.0,False,8,-12.026825937769374
10.0,False,12,-8.770481427217463
10.0,False,13,-11.15613089162766
10.0,False,9,-8.404776851297452
10.0,False,12,-6.639862384300123
10.0,False,4,-10.229602658487416
10.0,False,4,-9.722904854166785
10.0,False,6,-9.775753090041148
10.0,False,14,-7.924261993031903
10.0,False,10,-7.974122132392624
10.0,False,23,-3.939760118954279
10.0,False,11,-4.825461148264598
10.0,False,12,-8.309497660872598
10.0,True,24,15.200904074839563
10.0,True,16,15.551466414049138
10.0,True,14,9.490747944602138
10.0,False,25,-1.829333713031712
10.0,False,5,-9.501203284526904
10.0,True,18,17.411197975458705
10.0,False,9,-8.568323896717779
10.0,False,5,-9.863706341232891
10.0,False,7,-12.511072597578174
10.0,False,6,-9.993400679392655
10.0,False,4,-8.631448657411822
10.0,False,14,-8.909238914146773
10.0,True,8,13.764340336572953
10.0,True,27,14.769145270590252
10.0,False,5,-10.452668351866036
10.0,False,8,-9.849940940620684
10.0,False,4,-9.421649618866516
10.0,False,4,-9.886421805812084
10.0,True,13,14.110027548983295
10.0,True,20,16.320399933452165
10.0,True,8,10.613185431036692
10.0,False,7,-11.104616598234871
10.0,False,13,-7.296602446354351
10.0,False,8,-11.502200422622625
10.0,True,13,9.931703167296458
10.0,True,6,10.83949891603372
10.0,False,7,-7.062808327879676
10.0,False,5,-10.478081925864673
10.0,False,12,-7.342852618449621
10.0,False,28,-3.752378107724067
10.0,False,9,-9.878575362285382
10.0,False,8,-9.035015384255681
10.0,False,10,-7.908773812125898
10.0,False,13,-6.999507451410857
10.0,False,12,-7.209367405989414
10.0,False,22,-5.274743014693403
10.0,True,21,15.986030057668307
10.0,False,6,-12.396128315482553
10.0,True,19,15.924405913106146
10.0,False,17,-5.124820350987566
10.0,False,10,-9.648552876269727
10.0,False,4,-8.5820560744353
10.0,False,7,-10.249678250096819
10.0,True,32,20.92272490341948
10.0,False,6,-9.79097183662444
10.0,False,28,-4.185733299813805
10.0,False,8,-7.688959229473506
10.0,False,9,-6.48182595425039
10.0,False,3,-11.817474615870378
10.0,False,11,-8.334935663175285
10.0,False,4,-9.267904036271883
10.0,False,20,-4.9637599530976555
10.0,False,4,-12.606147666919075
10.0,False,20,-9.096341296166559
10.0,False,6,-10.221935274351136
10.0,False,5,-9.021182870217412
10.0,True,20,13.775791371734982
10.0,True,9,13.061126473520462
10.0,True,28,18.699152062384513
10.0,False,8,-9.86821523906821
10.0,False,11,-8.070026955698406
10.0,False,14,-7.619186066718052
10.0,False,5,-11.56011077810777
10.0,True,7,11.11029484077143
10.0,False,8,-8.035761439300934
10.0,False,17,-8.061110857660655
10.0,False,41,-7.470194146125149
10.0,False,4,-11.772589096876725
10.0,False,15,-5.75638369675601
10.0,False,22,-2.4324640769908026
10.0,False,14,-6.381477954519525
10.0,False,21,-4.66127628027433
10.0,False,6,-10.919297351581115
10.0,False,5,-9.19722950397215
10.0,True,15,15.628625519382906
10.0,False,8,-8.338458257963842
10.0,False,9,-8.449690987430788
10.0,True,23,19.32010870438274
10.0,False,8,-10.293635211945917
10.0,False,6,-8.57269565298065
10.0,False,9,-9.117959214374206
10.0,True,24,18.162696853447166
10.0,True,16,10.988170559848145
10.0,False,19,-9.635687658665988
10.0,False,8,-6.6683108083435405
10.0,False,28,-4.007046578769578
10.0,False,8,-10.809790971299963
10.0,True,22,15.926728822551382
10.0,False,8,-9.68144056087083
10.0,False,20,-7.805124570830467
10.0,False,4,-10.570310266812694
10.0,False,12,-7.685533301023474
10.0,False,9,-9.42507221575871
10.0,False,14,-10.927368047428459
10.0,False,10,-6.921396252199147
10.0,False,24,-4.216863960304655
10.0,False,18,-8.265011534361706
10.0,False,10,-9.083809639620679
10.0,False,25,-2.5215867086508315
10.0,False,10,-8.48558907664373
10.0,False,34,-3.9878692534308975
10.0,False,7,-10.190895462620924
10.0,True,19,17.85165796691633
10.0,False,5,-11.438701170094147
10.0,False,15,-7.215215260293722
10.0,False,14,-7.941086298682598
10.0,False,28,-3.1109904813121325
10.0,False,20,-5.140519149085437
10.0,False,6,-13.228138549652716
10.0,False,22,-2.619176693522318
10.0,False,16,-6.253275183079308
10.0,False,9,-9.537553348370329
10.0,False,10,-7.202658477703809
10.0,False,14,-7.531057227586573
10.0,False,20,-4.1392362821325515
10.0,True,18,14.178622591451937
10.0,False,8,-8.439714330466721
10.0,False,5,-8.109656224902587
10.0,False,19,-6.366970781590411
10.0,False,7,-8.905775898152035
10.0,True,12,11.831028644587425
10.0,False,6,-8.742586145100136
10.0,False,8,-11.107242043448855
10.0,True,29,19.932095457493908
10.0,False,10,-10.37636760146708
10.0,True,22,12.333958187661494
10.0,False,14,-7.883900162459772
10.0,False,16,-7.8835517635522185
10.0,False,20,-5.659256487679485
10.0,False,6,-8.991246821428655
10.0,False,5,-12.531409086885523
10.0,False,20,-6.968042025277736
10.0,False,22,-7.960177641371764
10.0,False,5,-10.275916816100592
10.0,False,10,-9.331444339951558
10.0,False,24,-6.8635211731782455
10.0,False,5,-10.451776903997851
10.0,False,18,-7.622281421586717
10.0,True,18,14.055000009141045
10.0,True,33,16.72097067106913
10.0,False,18,-5.679257795237554
10.0,False,23,-3.781165658107822
10.0,False,5,-10.63188205724751
10.0,False,22,-5.3383197113052105
10.0,False,14,-8.370421620445326
10.0,True,10,12.019527557209937
10.0,True,10,13.288944713931661
10.0,False,8,-9.285906531391111
10.0,False,8,-8.868496924493753
10.0,False,15,-5.494133237433713
10.0,False,6,-11.264467734000979
10.0,False,9,-9.34615518902282
10.0,True,18,14.839806399302256
10.0,False,5,-10.413789011129767
10.0,True,12,12.478467176577375
10.0,False,17,-8.965072934441006
10.0,False,17,-4.7889316518570535
10.0,True,13,12.298848746418424
10.0,True,12,11.993606365545638
10.0,False,9,-8.978939267472587
10.0,False,10,-6.433215344200331
10.0,False,10,-5.052071969256217
10.0,False,18,-8.029774391197202
10.0,False,19,-4.232487678695823
10.0,True,13,11.425141619721993
10.0,False,5,-8.73838440695696
10.0,False,15,-6.485359488151213
10.0,False,16,-6.713800010506815
10.0,False,27,-4.194148950020223
10.0,False,4,-12.089126675759369
10.0,False,13,-8.438794365880506
10.0,True,38,18.942450389724414
10.0,True,22,14.495695033321823
10.0,True,24,16.36728442655415
10.0,True,9,10.181496265306109
10.0,False,20,-6.5651918495563315
10.0,False,7,-8.640232889057522
10.0,False,22,-2.998951397885861
10.0,False,5,-10.987804501951752
10.0,True,13,11.861113320641397
10.0,True,16,15.520283416605832
10.0,False,6,-8.456237997481495
10.0,True,31,18.170008755361895
10.0,False,5,-8.309956325217454
10.0,False,17,-5.203957035150493
10.0,False,6,-11.236047355064906
10.0,True,15,13.777345561635663
10.0,False,16,-8.05322008318892
10.0,False,20,-6.532058805682116
10.0,False,21,-4.433410082695948
10.0,False,11,-9.996555728270218
10.0,False,7,-10.347537756884044
10.0,True,19,17.40344883819509
10.0,False,16,-11.034668917888315
10.0,False,8,-6.158071675335215
10.0,False,23,-7.5224295100786165
10.0,False,17,-6.595912482155988
10.0,True,25,19.289795355619574
10.0,False,14,-6.050421762662512
10.0,True,27,20.51311284673552
10.0,False,9,-6.861315609380222
10.0,False,4,-10.542408425441975
10.0,False,8,-7.111666646341174
10.0,False,22,-3.797891087762048
10.0,False,21,-4.208556074892501
10.0,True,20,14.236950518605106
10.0,False,4,-10.2342074846108
10.0,False,21,-3.538659420697326
10.0,False,11,-6.134749437014966
10.0,True,19,18.851975796809732
10.0,False,6,-9.539097881403107
10.0,False,8,-9.244169789297572
10.0,False,30,-1.8734303558059544
10.0,True,14,12.508792573889767
10.0,False,5,-10.397262421292533
10.0,False,5,-12.998253802499491
10.0,False,18,-6.109960228580418
10.0,True,31,13.390103844954389
10.0,False,6,-13.490383967051507
10.0,False,13,-7.343931042775818
10.0,False,7,-9.11154573732502
10.0,False,5,-11.420536694956365
10.0,True,13,10.91276203821439
10.0,False,12,-7.031694231928434
10.0,True,8,10.984370645272477
10.0,False,4,-12.368420359968196
10.0,False,10,-9.921498759187317
10.0,False,16,-6.592094899831613
10.0,False,6,-8.743000558762471
10.0,False,5,-7.817714115763748
10.0,True,23,13.913733899479645
10.0,False,5,-12.792341905638299
10.0,False,11,-8.209972634843837
10.0,True,23,14.75682748986542
10.0,False,4,-12.771855590887704
10.0,True,22,17.57141480893128
10.0,False,13,-6.51130227319429
10.0,False,17,-4.442828016431
10.0,False,13,-6.489029607906423
10.0,False,8,-12.337302685984035
10.0,False,18,-8.24359997249078
10.0,True,27,12.137457724272046
10.0,False,11,-11.491876483913783
