capsule_width,success,time_steps,acc_reward
9.0,False,4,-8.634228521300386
9.0,False,4,-9.197711178896368
9.0,False,5,-11.726147819898948
9.0,False,11,-8.744367628679566
9.0,False,5,-12.840273673176974
9.0,False,7,-11.67553559475974
9.0,False,4,-8.39361556065398
9.0,False,13,-11.833854318751884
9.0,False,6,-9.771390882386447
9.0,True,12,11.792176666479952
9.0,False,3,-9.301174678514846
9.0,False,7,-9.672959163567382
9.0,False,5,-10.91824867080358
9.0,False,8,-7.647582402554876
9.0,True,14,12.64708292384336
9.0,False,20,-7.1345474389259715
9.0,False,5,-9.10742405445702
9.0,True,14,14.647696132880128
9.0,False,7,-7.334060284056855
9.0,False,7,-10.644395084671228
9.0,False,6,-8.798784578690446
9.0,False,10,-7.618081910105273
9.0,False,7,-9.710199533178853
9.0,False,15,-6.2320289062746586
9.0,True,16,13.59979688051609
9.0,True,14,12.235504551269482
9.0,False,17,-5.812772520370564
9.0,False,6,-9.671511012427311
9.0,False,6,-10.865058771340681
9.0,False,9,-8.67521539063012
9.0,False,4,-9.951209420322346
9.0,False,16,-6.771827531651567
9.0,False,7,-8.971042064145275
9.0,False,6,-10.106964919754583
9.0,False,10,-9.37534502420927
9.0,False,26,-6.2101240437291025
9.0,False,10,-7.4754138356617785
9.0,True,30,16.637190425362007
9.0,False,4,-9.903104396211285
9.0,False,4,-8.814435289705632
9.0,False,6,-7.904715453198623
9.0,False,13,-6.926125166541267
9.0,False,5,-8.896148406842377
9.0,True,12,14.08568643913889
9.0,False,15,-6.159251590436567
9.0,True,7,11.944639373927632
9.0,True,19,14.675511731897895
9.0,False,4,-8.955471887174122
9.0,True,24,16.531921365545465
9.0,False,9,-8.022441499503037
9.0,False,7,-10.746649046054946
9.0,True,18,15.170145664874134
9.0,True,14,13.693669811135077
9.0,False,8,-9.97297041254192
9.0,False,23,-8.460759522488846
9.0,False,11,-7.756003162656086
9.0,True,15,14.997033056540664
9.0,False,14,-10.114245609403284
9.0,False,5,-8.625586995357565
9.0,False,13,-8.01504830147832
9.0,False,5,-9.951915007247006
9.0,True,14,14.099225233792074
9.0,True,16,13.98382788154958
9.0,False,11,-8.230475402716163
9.0,False,16,-6.257264588648268
9.0,False,4,-11.069593129903772
9.0,False,12,-9.61449624203691
9.0,False,8,-11.708499398604733
9.0,False,10,-8.376821055847099
9.0,True,24,17.01972622294371
9.0,False,14,-6.473158405306856
9.0,False,6,-9.47822132452111
9.0,False,5,-9.188441547024206
9.0,False,17,-7.44013418593435
9.0,True,17,17.26435331018275
9.0,False,10,-10.113166338274333
9.0,False,20,-4.583183942360882
9.0,False,4,-9.676806185928626
9.0,False,8,-7.61865272808007
9.0,True,23,18.553503188576347
9.0,True,13,13.911450158547341
9.0,False,15,-6.005573523076274
9.0,True,13,14.668701742952203
9.0,False,17,-5.528312940612453
9.0,False,18,-9.100484691572548
9.0,False,9,-7.9588471901149
9.0,True,13,12.55999765510175
9.0,False,6,-12.902152169686971
9.0,False,12,-7.277026952536906
9.0,False,8,-8.346285657929073
9.0,False,8,-9.438192157876244
9.0,True,24,18.379258408941062
9.0,False,5,-9.037673058910245
9.0,False,4,-10.763420074314924
9.0,False,4,-10.320943918067767
9.0,False,7,-9.002517321042644
9.0,False,4,-10.96917808716973
9.0,False,9,-8.736001989922382
9.0,False,5,-11.006001510928499
9.0,False,7,-8.912627933784275
9.0,True,20,18.17475378016586
9.0,False,8,-10.317358961821231
9.0,False,16,-7.4729958859900885
9.0,True,23,17.756351829541988
9.0,False,5,-8.205371764073238
9.0,False,6,-9.854911585821846
9.0,False,4,-9.310157836656042
9.0,False,21,-5.992462424010211
9.0,True,20,16.101189994634293
9.0,False,2,-11.00304203597726
9.0,False,6,-10.24033152740558
9.0,True,16,15.918001297899856
9.0,False,11,-9.013956304193991
9.0,False,4,-8.8592214617184
9.0,False,3,-9.011743289689852
9.0,False,12,-6.729294691725198
9.0,True,39,14.127319684814239
9.0,False,4,-8.934608633263675
9.0,False,4,-10.115668453717927
9.0,True,16,13.738810028715928
9.0,False,5,-9.28759483704794
9.0,False,9,-9.11647975272532
9.0,False,6,-9.576345554702478
9.0,False,4,-8.551419158782052
9.0,False,9,-8.616182890044923
9.0,False,5,-9.445689638506574
9.0,False,4,-11.55739470311908
9.0,False,5,-8.558395088749345
9.0,True,22,17.5013297228816
9.0,False,10,-11.535650733225543
9.0,False,5,-9.500484154212083
9.0,True,26,17.524831665233414
9.0,True,9,12.715731111420219
9.0,False,6,-9.26626822213926
9.0,False,10,-8.803330681252753
9.0,False,12,-7.724017488431645
9.0,False,6,-10.871846800942407
9.0,False,4,-9.4324967242158
9.0,False,5,-11.623661627390048
9.0,False,8,-9.451551256341109
9.0,False,5,-9.57781561566917
9.0,False,15,-6.725654028693308
9.0,False,6,-9.229821602756667
9.0,False,8,-9.324352608453294
9.0,True,9,13.196091807193042
9.0,False,4,-11.109439856252703
9.0,False,12,-6.700886885514953
9.0,True,25,17.016586440639085
9.0,False,4,-11.894961176419665
9.0,False,10,-8.820324477488045
9.0,False,4,-11.498190183301233
9.0,False,10,-9.975403281357522
9.0,False,11,-9.052164037923983
9.0,False,6,-10.317530798387633
9.0,False,4,-9.57764771147604
9.0,False,7,-8.832672132967923
9.0,False,6,-8.59906631585059
9.0,False,5,-13.099645031010159
9.0,False,11,-8.494437839237056
9.0,False,6,-9.247254121948133
9.0,False,3,-9.080581579781706
9.0,False,3,-11.659243322650267
9.0,False,8,-9.357909905727427
9.0,False,22,-12.168203433147644
9.0,False,4,-12.36650562746279
9.0,False,6,-11.077935093104228
9.0,False,4,-11.868746686576625
9.0,True,21,18.04467920406463
9.0,False,8,-10.687079174527842
9.0,False,9,-6.844570895300359
9.0,False,4,-8.967421129028924
9.0,False,11,-10.41904295950374
9.0,False,7,-10.623053080297094
9.0,False,9,-9.695771709103438
9.0,True,15,14.616951493665152
9.0,True,14,14.519186482313039
9.0,False,4,-10.388983687735196
9.0,False,4,-9.945323713470307
9.0,False,3,-9.174051814640096
9.0,False,4,-10.744050850440964
9.0,False,7,-9.172595179718726
9.0,False,8,-7.686680084840046
9.0,True,16,14.723835973542037
9.0,False,6,-10.839906327502247
9.0,False,5,-11.710827832253623
9.0,False,9,-9.385329909440692
9.0,False,7,-9.339834627158712
9.0,False,4,-12.482860184265137
9.0,False,5,-8.927466767363043
9.0,False,8,-7.746856860032983
9.0,False,4,-9.540341918709913
9.0,False,7,-9.861283474272618
9.0,False,7,-9.404192926758562
9.0,False,7,-8.856147594059962
9.0,False,14,-8.508069821142005
9.0,False,8,-9.425000404954249
9.0,True,21,15.503977509451087
9.0,False,5,-12.329639686245262
9.0,False,6,-8.089381368066386
9.0,False,12,-5.576699891423344
9.0,False,8,-9.037024337791227
9.0,False,9,-8.075435764290152
9.0,True,21,16.06805485314893
9.0,False,43,-10.012693425667766
9.0,False,3,-9.946091548370177
9.0,True,9,10.992124833319087
9.0,False,10,-10.972547657380305
9.0,False,13,-5.789109661138002
9.0,False,9,-10.001569827452709
9.0,False,4,-13.274594965581144
9.0,False,18,-6.508751852495877
9.0,False,17,-5.06756983674946
9.0,False,5,-9.115860215760074
9.0,False,4,-9.595745333157256
9.0,False,7,-10.059397670455468
9.0,False,9,-8.113161910406212
9.0,False,6,-9.340297290039445
9.0,False,5,-10.438423608917134
9.0,False,4,-11.887457743021885
9.0,True,16,15.167304281293653
9.0,False,4,-9.227942747386559
9.0,True,11,13.779406393103136
9.0,False,5,-9.95179569017644
9.0,False,14,-7.603670224566109
9.0,True,20,10.481757335835272
9.0,False,4,-9.805044691928963
9.0,False,22,-7.638675742028188
9.0,False,4,-8.58966315002649
9.0,False,10,-9.668499383447697
9.0,False,4,-12.990415181432054
9.0,False,9,-12.483598413696242
9.0,False,6,-8.497333410278706
9.0,False,7,-9.032648746139342
9.0,False,4,-9.64637028234938
9.0,False,6,-12.045013505099488
9.0,False,5,-12.737385514512706
9.0,True,14,14.07334069004418
9.0,True,21,15.706223425022554
9.0,False,12,-5.775132654514077
9.0,False,3,-10.67142429467618
9.0,False,3,-10.005554327872844
9.0,False,4,-10.789513146699246
9.0,False,7,-9.315137619151932
9.0,False,4,-8.967934113139856
9.0,False,3,-10.506908599949302
9.0,False,4,-8.761923896965808
9.0,False,13,-8.18741229967059
9.0,False,10,-8.83223430184184
9.0,False,13,-6.626159502461274
9.0,False,9,-9.099313698810192
9.0,False,15,-6.8569101148992715
9.0,False,5,-9.89751473032292
9.0,False,6,-8.92768736280871
9.0,False,9,-13.668966910176117
9.0,False,8,-8.732951556920996
9.0,False,2,-10.244313054223293
9.0,False,4,-12.294378878691514
9.0,False,6,-9.647856054809747
9.0,False,6,-12.405959271473192
9.0,False,8,-7.90294705340643
9.0,False,14,-7.915692372044327
9.0,False,7,-7.975651296749068
9.0,False,3,-9.438335494422757
9.0,False,6,-9.530762489384605
9.0,True,19,15.56952234763395
9.0,True,10,11.921313512135917
9.0,False,6,-8.919369081036919
9.0,False,11,-6.8203864872740425
9.0,False,6,-9.588067324182594
9.0,False,14,-7.605371456838352
9.0,False,6,-8.416555560666437
9.0,False,6,-9.457831547110578
9.0,False,5,-12.396276314651137
9.0,False,19,-3.5798740595920675
9.0,False,7,-9.293468601667717
9.0,True,21,16.620916817376
9.0,True,14,10.326038500254267
9.0,False,3,-9.13406674119326
9.0,False,8,-8.756980045526571
9.0,False,8,-9.453107881802136
9.0,True,17,14.818263321768592
9.0,False,6,-10.562573073754436
9.0,False,10,-8.151282991543582
9.0,False,4,-9.148361643272645
9.0,False,16,-8.87043348838135
9.0,False,7,-9.708124447957472
9.0,False,4,-8.984623683988184
9.0,False,7,-8.613040676250606
9.0,False,6,-9.419032237039312
9.0,False,5,-10.835522748039681
9.0,False,10,-9.573364024601926
9.0,True,18,16.817260862406506
9.0,False,7,-9.693887056585469
9.0,False,5,-8.476942937444575
9.0,True,22,18.760271853750574
9.0,False,8,-9.624232141700562
9.0,False,7,-11.912317644957298
9.0,False,8,-7.094530078316284
9.0,False,4,-9.406433666518645
9.0,False,10,-8.097349560323337
9.0,True,21,17.33805983303336
9.0,False,9,-8.941182718280235
9.0,False,5,-9.15740152053991
9.0,False,4,-12.583641691250385
9.0,True,25,16.021565163787432
9.0,False,8,-8.40536976678921
9.0,False,10,-9.901735471989529
9.0,True,7,12.73881732953556
9.0,False,5,-11.244812762594796
9.0,False,5,-8.504031522327265
9.0,False,5,-9.41006921742464
9.0,False,4,-10.85288264189722
9.0,True,19,14.620769849522077
9.0,False,17,-8.87415118565036
9.0,False,6,-11.847448972926125
9.0,False,5,-10.029867166554748
9.0,True,11,11.948961358443976
9.0,False,4,-9.044112531137191
9.0,False,23,-4.983182489623669
9.0,True,20,13.074188726848217
9.0,False,6,-9.85177860787438
9.0,True,18,13.218973274587404
9.0,False,4,-12.0998822695665
9.0,False,7,-7.520258323707571
9.0,False,5,-11.620718469218167
9.0,False,21,-7.482190157070743
9.0,True,21,16.002530962444084
9.0,True,6,12.327261946371276
9.0,False,11,-7.388963502816322
9.0,True,21,13.615241263490265
9.0,False,5,-12.89895248522845
9.0,False,5,-9.717812426204958
9.0,True,14,12.48649822221596
9.0,False,5,-11.234845324352566
9.0,False,8,-9.62211075302062
9.0,True,9,13.369921993681457
9.0,True,12,10.74394745366489
9.0,False,12,-7.919079395884207
9.0,False,8,-10.110165367353682
9.0,True,23,15.036178786163795
9.0,False,15,-6.393146015448208
9.0,False,10,-9.235057891787712
9.0,False,7,-10.357788339867527
9.0,False,3,-10.297151624993534
9.0,False,5,-10.317095979624511
9.0,True,20,11.755955816602729
9.0,False,5,-12.372864645292005
9.0,False,6,-10.508073846820972
9.0,False,12,-9.712264400037585
9.0,False,6,-9.297203799247214
9.0,False,4,-8.868363160046615
9.0,False,5,-12.535079194109692
9.0,False,5,-12.287520842005813
9.0,False,6,-9.50359884198053
10.0,False,9,-9.6503109333049
10.0,True,28,17.674884048892977
10.0,False,8,-7.66444305788105
10.0,False,12,-7.285261349793293
10.0,False,12,-7.493101326052265
10.0,True,11,10.205764557763201
10.0,False,7,-8.651837659622878
10.0,False,11,-9.469025030821172
10.0,True,7,10.58565469857504
10.0,False,3,-10.736193131169006
10.0,False,13,-8.367126189219999
10.0,True,13,12.785175726864185
10.0,False,5,-13.530895745063065
10.0,False,5,-9.336906634628189
10.0,False,13,-9.028448090027563
10.0,False,10,-7.124474364338719
10.0,False,5,-9.484862592450874
10.0,False,3,-9.811961873736353
10.0,False,10,-7.746897930817234
10.0,False,5,-9.358880091486268
10.0,True,12,14.449520073248339
10.0,False,5,-9.659951652948909
10.0,False,14,-9.311657495030822
10.0,True,18,13.854421469506683
10.0,False,10,-8.775013682317267
10.0,False,8,-10.758093861274366
10.0,True,25,17.50545356669859
10.0,False,4,-9.049871499666418
10.0,True,17,12.735003929430045
10.0,False,7,-9.08596639129103
10.0,False,8,-10.87226700397265
10.0,True,37,18.65875084729101
10.0,False,8,-9.386008849718236
10.0,False,6,-9.255042772696081
10.0,False,5,-9.840220260483196
10.0,False,8,-8.698032440699174
10.0,False,9,-10.907040979850997
10.0,True,12,13.268801965155507
10.0,False,7,-8.041503078934031
10.0,False,6,-8.884807701917433
10.0,False,4,-10.044742702664406
10.0,False,7,-11.677220428014381
10.0,True,22,16.146948694536555
10.0,False,4,-9.423987114619331
10.0,True,18,17.191038935926976
10.0,True,9,11.694346830000791
10.0,True,20,12.970537343939299
10.0,False,4,-11.178461394272224
10.0,False,8,-8.906067413113432
10.0,False,8,-9.902935051947162
10.0,False,13,-8.836354382410777
10.0,False,6,-8.206809265010166
10.0,True,14,14.139815124812909
10.0,False,6,-9.451200121083806
10.0,True,23,12.786395991064346
10.0,True,12,15.530682095662165
10.0,False,7,-13.340553539182514
10.0,False,6,-10.325883984712142
10.0,True,24,16.174091873481053
10.0,True,20,16.07612136828253
10.0,False,6,-9.355706070969706
10.0,False,6,-8.445006353020712
10.0,False,6,-9.290925512322545
10.0,False,17,-7.471301768615238
10.0,False,9,-8.33778630283473
10.0,True,10,14.32173872424149
10.0,False,5,-9.191622185305288
10.0,False,4,-10.821724407057308
10.0,True,20,17.352065150691153
10.0,True,15,14.417326876583596
10.0,False,7,-7.1952444573031435
10.0,True,8,13.255940273523382
10.0,False,10,-8.286021413875439
10.0,False,15,-9.439575861790356
10.0,True,14,13.13065940597097
10.0,False,4,-10.454182637297993
10.0,False,5,-12.953277655000111
10.0,False,6,-10.246232067756363
10.0,False,4,-10.407635688871313
10.0,True,13,12.351040417172026
10.0,False,5,-8.458620290692192
10.0,True,20,15.001383371851706
10.0,False,11,-8.416780510253483
10.0,False,8,-9.550805458266083
10.0,False,7,-9.969291920594523
10.0,False,23,-1.4004701257616414
10.0,False,239,-28.04114479372567
10.0,False,6,-9.531402998311538
10.0,False,7,-8.661467821560436
10.0,False,6,-8.529259896222198
10.0,False,5,-8.719048139526453
10.0,False,4,-11.623505758416592
10.0,False,6,-8.498083641960173
10.0,False,13,-7.768383498177648
10.0,False,4,-9.59849907913875
10.0,True,16,15.585080147777305
10.0,True,17,16.640605524698312
10.0,False,7,-8.56903035096198
10.0,False,4,-8.34486691145431
10.0,False,6,-12.320593171350435
10.0,False,20,-9.263805212207146
10.0,True,9,11.31279407854393
10.0,False,7,-9.701207057727185
10.0,True,24,19.214127343876523
10.0,True,21,15.112124549678395
10.0,True,20,14.225627830340919
10.0,False,5,-8.821068927788087
10.0,True,16,14.92562367640171
10.0,False,17,-6.779744601379848
10.0,False,7,-9.26625800143055
10.0,False,6,-8.703273182809491
10.0,False,5,-8.721912145044017
10.0,False,11,-8.189246415945275
10.0,False,3,-10.288799562704376
10.0,False,7,-9.922418812628552
10.0,False,5,-10.826631995302305
10.0,False,14,-5.711955025599703
10.0,False,5,-10.289844563966811
10.0,False,5,-10.446466254438647
10.0,False,12,-7.633806079063506
10.0,False,18,-7.529138580247135
10.0,False,5,-9.613719876806506
10.0,True,16,14.97711306717705
10.0,False,9,-9.07620201589732
10.0,True,12,13.555315867864449
10.0,True,22,10.870381986756636
10.0,False,5,-11.660844092910107
10.0,False,11,-8.97072186169159
10.0,False,6,-9.591469912430494
10.0,False,7,-8.420327298293646
10.0,True,16,16.326066754928156
10.0,True,15,15.948751550008145
10.0,False,3,-10.354023824527287
10.0,False,7,-8.268173159485539
10.0,True,17,12.895970479676008
10.0,False,6,-8.03703467745423
10.0,False,8,-9.560064253790117
10.0,False,4,-9.546899920985206
10.0,False,4,-9.281415029974514
10.0,False,22,-6.196223380734911
10.0,True,12,13.908797572413926
10.0,False,14,-4.806375876325095
10.0,False,6,-9.483546020921304
10.0,False,4,-9.689918063445896
10.0,False,10,-8.846131077532224
10.0,False,9,-10.557120565640288
10.0,False,7,-7.435579687441232
10.0,False,4,-11.971000929199276
10.0,False,4,-10.851932626566294
10.0,False,5,-9.613582374295824
10.0,False,7,-9.695373315936983
10.0,False,8,-10.190819778086638
10.0,False,8,-8.753816184032551
10.0,False,13,-7.626868981671097
10.0,False,7,-10.211085450552451
10.0,True,15,13.457751861375288
10.0,True,22,13.718140067261544
10.0,False,11,-8.59135021941384
10.0,False,12,-8.10315661143712
10.0,True,21,16.809447804165586
10.0,False,8,-8.669265497416248
10.0,False,7,-9.654025242203394
10.0,False,14,-7.097700267400471
10.0,False,5,-7.940259354352641
10.0,False,6,-9.270754292513455
10.0,True,21,16.229358329979764
10.0,False,8,-7.130737205780832
10.0,True,10,12.219098153099019
10.0,False,6,-9.308946364490465
10.0,False,5,-8.547427305489766
10.0,True,17,16.272809614080554
10.0,False,7,-8.867182716060755
10.0,False,9,-10.178198701349361
10.0,False,9,-7.200645124981216
10.0,False,16,-7.322331006688233
10.0,True,15,14.738197632064153
10.0,True,32,20.465846388333794
10.0,False,9,-10.696305813980254
10.0,True,15,13.298915469325175
10.0,False,8,-8.868211076251526
10.0,False,12,-6.367059913232408
10.0,False,15,-8.248621632851362
10.0,False,3,-10.361223887308341
10.0,True,11,11.697743480527667
10.0,False,7,-9.18908366998782
10.0,True,18,14.364687794135708
10.0,True,17,13.041839796197909
10.0,True,16,15.059484702886499
10.0,False,5,-8.219173893698976
10.0,False,14,-12.839896999325989
10.0,True,11,10.933214651848713
10.0,True,9,11.968638417152592
10.0,False,6,-10.021998486117324
10.0,True,10,10.773396817190132
10.0,False,9,-10.131255764351586
10.0,False,6,-10.983124058743675
10.0,False,5,-9.726339184680773
10.0,False,5,-12.856347688273459
10.0,False,9,-8.241024214550304
10.0,True,34,11.815276431038127
10.0,True,18,10.472707206261159
10.0,True,17,12.65339032192867
10.0,False,5,-12.453054563089271
10.0,False,14,-9.985723692285104
10.0,False,11,-9.732286800007193
10.0,False,5,-9.311793171689228
10.0,False,5,-12.010099831203547
10.0,True,22,17.36111794268419
10.0,False,11,-9.637230360179665
10.0,True,16,13.99155153090176
10.0,True,24,16.52657030524058
10.0,False,5,-8.45501120291409
10.0,False,6,-8.040471750347091
10.0,True,19,13.997857974362896
10.0,True,13,11.998020464432505
10.0,True,12,14.170373811873779
10.0,False,5,-10.560835064360527
10.0,False,21,-5.566750260686902
10.0,False,7,-8.908010791632442
10.0,True,20,15.963095903685858
10.0,True,11,10.879642958984022
10.0,True,12,13.809037640943092
10.0,False,3,-10.125530903878506
10.0,False,8,-9.851742714867626
10.0,False,8,-10.214457100238821
10.0,True,12,10.540453505104407
10.0,True,22,14.533318965601703
10.0,False,7,-8.18906744456672
10.0,False,6,-11.925088799863818
10.0,False,11,-7.254021006630536
10.0,True,22,12.398119274072764
10.0,False,6,-9.404125490878327
10.0,False,7,-8.033762632352612
10.0,False,11,-9.056109154840016
10.0,True,19,12.665972591895633
10.0,False,11,-8.284443502935819
10.0,False,13,-7.910162904765858
10.0,False,8,-7.480203997844593
10.0,False,5,-8.720617037372135
10.0,False,12,-11.24789911829364
10.0,False,14,-6.836769088781644
10.0,False,4,-10.412521137142349
10.0,True,16,10.905371145206209
10.0,True,20,12.00816572868743
10.0,False,19,-5.276467177461647
10.0,True,20,16.373140524944187
10.0,False,5,-11.581127863626925
10.0,False,5,-13.391144936654523
10.0,True,15,16.033913945863638
10.0,False,11,-9.575911278062408
10.0,False,6,-8.90657620200033
10.0,True,14,13.297075307992161
10.0,False,4,-11.799010971852073
10.0,False,6,-8.264446326946693
10.0,False,5,-9.357601449207923
10.0,False,11,-6.3601066132018165
10.0,False,7,-9.035430739750948
10.0,True,13,14.964211966462312
10.0,False,5,-8.689206980999899
10.0,False,8,-9.051991258484685
10.0,False,15,-9.780984968575188
10.0,False,14,-10.591947496885709
10.0,False,7,-8.397276052774465
10.0,False,9,-9.320653466547354
10.0,False,6,-8.64758883764492
10.0,True,21,15.26039540988791
10.0,False,5,-7.662465334921297
10.0,False,10,-8.692667673465174
10.0,False,22,-1.6339635263787144
10.0,True,29,16.69918122348915
10.0,True,17,14.12740377490766
10.0,False,6,-7.976472662600674
10.0,True,15,10.050815186287297
10.0,False,4,-12.082686670275837
10.0,False,5,-9.990622362745547
10.0,False,12,-6.520442278302835
10.0,False,6,-8.4140597381867
10.0,False,19,-4.775256971050191
10.0,True,20,15.407553564244814
10.0,False,18,-6.642056353935125
10.0,False,10,-13.115672070782022
10.0,False,9,-9.697269668440999
10.0,True,16,11.423590833855867
10.0,False,6,-11.249179990228523
10.0,False,13,-9.086191966085629
10.0,True,30,19.30527064665535
10.0,True,27,14.704774180400566
10.0,False,14,-7.383090591929025
10.0,False,4,-11.606250733747377
10.0,True,23,16.074940798664024
10.0,False,10,-9.110422737426983
10.0,False,6,-8.98919889901213
10.0,False,5,-9.112333777785201
10.0,False,4,-12.56442292376327
10.0,False,4,-9.862917369946457
10.0,False,4,-9.693619759309918
10.0,False,11,-6.816313264779747
10.0,False,8,-7.711044393654079
10.0,True,22,17.338351416007164
10.0,False,12,-7.387545303249233
10.0,True,18,12.633556738682529
10.0,False,6,-9.66514789850567
10.0,True,16,10.914897816860437
10.0,False,5,-8.083847118819733
10.0,False,5,-8.955026186852574
10.0,False,6,-8.908839763859403
10.0,True,16,13.255855096153388
10.0,False,7,-8.507368939959115
10.0,True,16,13.395607692948527
10.0,True,11,13.439133204598578
10.0,False,4,-11.97430797083037
10.0,False,6,-9.964283668681277
10.0,False,19,-8.574650453830477
10.0,True,15,12.686732162717155
10.0,False,17,-6.474421452409962
10.0,False,22,-6.349263741019445
10.0,False,7,-8.843291301781509
10.0,False,10,-8.24097320201605
10.0,False,7,-9.104002491379802
10.0,True,16,13.333613885404606
10.0,False,5,-8.890526448629863
10.0,False,5,-9.641021530547619
10.0,False,6,-10.805930834247084
10.0,False,5,-9.173451243262134
10.0,True,15,14.014140042245447
10.0,False,12,-6.116581405105422
10.0,False,4,-9.91313075015717
10.0,False,6,-9.30957173566896
10.0,True,6,10.71301044846555
10.0,True,25,13.355909138837962
10.0,False,9,-9.184968978716315
10.0,False,8,-9.445130174731245
10.0,False,8,-9.933422253290175
10.0,False,6,-8.22723613449548
10.0,False,6,-9.706068806550133
10.0,False,11,-8.417179471794489
10.0,True,15,15.909748999508817
10.0,True,24,16.784525774661642
10.0,False,15,-9.4628396897882
10.0,False,5,-9.222243437928952
10.0,False,7,-9.074816427989362
10.0,False,14,-7.189254363289958
10.0,False,20,-6.07383491916207
10.0,True,10,13.14279818481462
10.0,False,3,-11.020225729323894
10.0,False,4,-12.161697791680773
10.0,False,17,-5.895085144789238
10.0,True,12,13.81589898475883
10.0,False,4,-8.413534349921056
10.0,True,12,13.016276239445585
10.0,False,6,-12.021594148276144
10.0,False,10,-12.613683937653994
10.0,False,5,-9.311974150862671
10.0,False,6,-9.742508056172868
10.0,False,9,-9.34871863077015
10.0,False,6,-8.835013511029954
10.0,False,14,-8.386683230378933
10.0,False,23,-5.188061731409635
10.0,False,5,-10.423344593806428
10.0,False,11,-10.07059676575441
10.0,False,9,-6.807024626043226
10.0,True,13,14.990412221517305
10.0,True,14,14.320454582395477
10.0,True,24,18.887796025613834
10.0,True,18,16.63631869418381
10.0,False,5,-9.150829693770879
10.0,True,17,13.903613844211264
10.0,False,3,-9.684784168612277
10.0,False,8,-9.298620661393448
10.0,False,7,-7.3336432142597605
10.0,False,24,-2.776877622876105
10.0,False,20,-7.72300642926981
10.0,False,10,-11.832202684713813
10.0,True,10,12.54051416738686
10.0,False,20,-7.3467787077614055
10.0,False,5,-8.588315618654166
10.0,False,4,-11.009920837545831
10.0,False,5,-8.854655249482406
10.0,False,8,-8.322588388412775
10.0,False,14,-8.741931894368935
10.0,False,9,-8.722155974189839
10.0,False,10,-8.5978364041125
10.0,False,6,-12.948157241762134
10.0,True,14,14.444286581736318
10.0,False,9,-7.6489244735208715
10.0,False,16,-5.331870805102419
10.0,False,13,-8.599156938969182
10.0,False,6,-8.494672061600351
10.0,False,12,-6.091636319087643
10.0,False,6,-8.764520502700119
10.0,False,6,-9.302788069711358
10.0,False,10,-8.369187444681584
10.0,True,13,15.076043597928923
10.0,False,6,-12.623621281085597
10.0,True,19,13.394308911956532
10.0,True,6,9.284250565441004
10.0,False,6,-9.445043077369785
10.0,True,12,12.543659847332092
10.0,False,5,-10.935205684011585
10.0,True,22,13.781095234968232
10.0,False,13,-9.79792649216003
10.0,True,9,11.717272614288586
10.0,False,11,-9.083606603559678
10.0,False,4,-9.281060209780701
10.0,False,3,-11.246752348217559
10.0,False,5,-9.955745692464648
10.0,True,17,14.344896039101183
10.0,False,10,-6.386130332940738
10.0,False,7,-9.438716881201007
10.0,False,5,-9.607607496579758
10.0,True,24,17.37975877110948
10.0,True,8,11.152633752834369
10.0,True,31,18.32176589042679
10.0,False,7,-9.654359771615399
10.0,False,16,-7.584422466329902
10.0,True,7,10.901254056496306
10.0,True,21,16.56446102804152
10.0,True,15,16.9580798934789
10.0,True,7,11.952142868252077
10.0,True,8,13.026023536167349
10.0,False,6,-7.454619489785978
10.0,False,9,-10.958496689059189
10.0,False,7,-11.661256400166838
10.0,True,18,13.763320308990998
10.0,True,11,12.011708211402969
10.0,False,5,-8.892702065674644
10.0,False,9,-9.606554387321568
10.0,True,16,15.823610516767484
10.0,True,21,13.528785975336834
10.0,False,8,-10.182001799043947
10.0,True,13,14.28705209010807
10.0,True,21,17.76583335832455
10.0,True,11,11.098902650772425
10.0,True,13,15.34317550817607
10.0,False,10,-8.405521430295543
10.0,True,12,11.179499764855063
10.0,False,5,-9.049990688435438
10.0,False,6,-9.363234800833347
10.0,False,17,-6.357207591673961
10.0,True,18,10.889376015692275
10.0,True,3,10.40558218470334
10.0,False,11,-9.425917780807783
10.0,True,16,15.397580860853578
10.0,True,16,14.679271540969221
10.0,False,10,-8.867556065910739
10.0,False,10,-10.542179050150045
10.0,True,25,17.887340556988324
10.0,False,7,-10.030214756799362
10.0,False,6,-7.670475010755093
10.0,False,9,-9.112675324615912
10.0,False,12,-6.2451613674863875
10.0,False,4,-10.94569227763734
10.0,False,10,-5.877762580359196
10.0,False,7,-10.283307344800008
10.0,False,12,-9.554224010023075
10.0,False,6,-9.492099598398337
10.0,True,10,11.618463549854853
10.0,False,8,-9.6000832948442
10.0,True,24,13.030016915259091
10.0,False,10,-7.607132691394803
10.0,False,4,-9.275825062433011
10.0,False,10,-7.106399016153448
10.0,False,5,-8.82390041589041
10.0,True,13,13.232576301945446
10.0,True,12,13.3146047573977
10.0,True,6,10.905030319538888
10.0,False,7,-8.96913171628298
10.0,False,9,-8.095090117159378
10.0,False,10,-9.904694016170899
10.0,True,13,15.1716649668794
10.0,False,5,-11.312929231030413
10.0,False,7,-11.376747278258733
10.0,False,7,-10.16886589189881
10.0,False,4,-10.437863135595157
10.0,False,4,-8.337716512418515
10.0,False,11,-9.075790390020511
10.0,False,9,-9.12680099628063
10.0,False,18,-5.295778817400537
10.0,False,5,-8.029490534454128
10.0,False,4,-9.32081838415045
