capsule_width,success,time_steps,acc_reward
9.0,False,13,-7.127461599272399
9.0,False,5,-12.182191539655385
9.0,False,24,-1.8745696970805188
9.0,True,8,12.389085913221194
9.0,False,4,-11.399738422762498
9.0,False,6,-12.132072877137224
9.0,False,6,-7.2146921902871775
9.0,False,6,-8.108002863259761
9.0,False,7,-9.044480164174301
9.0,False,4,-11.263622186393182
9.0,True,8,11.042128847188653
9.0,True,16,14.03566946093267
9.0,True,6,12.754399534447096
9.0,False,6,-10.846182830073301
9.0,True,14,13.80522508149252
9.0,False,21,-2.409780304780157
9.0,True,22,18.272870242815053
9.0,True,15,13.891725366709947
9.0,False,8,-10.071971017720122
9.0,False,6,-7.626810702824329
9.0,False,7,-7.373930433715497
9.0,False,4,-9.702018424857716
9.0,True,18,16.736381678536468
9.0,False,22,-0.594795700460157
9.0,False,15,-5.374651718553439
9.0,False,11,-7.780759784496101
9.0,True,19,14.296385644761633
9.0,False,9,-8.487736950170804
9.0,True,16,16.42667603842875
9.0,True,10,12.193396688448253
9.0,False,6,-8.095436796237856
9.0,False,20,-2.289179319921397
9.0,False,7,-8.495314885201193
9.0,False,3,-9.959487563550887
9.0,False,6,-8.793061839088168
9.0,False,5,-9.059590549618981
9.0,False,4,-10.45583480245425
9.0,False,9,-6.829491767580542
9.0,False,6,-8.419555908239845
9.0,False,7,-9.466723785811265
9.0,True,19,15.302366902886863
9.0,False,9,-8.334756153514597
9.0,False,17,-7.120948605474325
9.0,True,15,17.96769427508837
9.0,False,6,-8.777286383569715
9.0,False,12,-8.972079200248881
9.0,False,6,-7.826887091561057
9.0,False,5,-9.344590614704687
9.0,False,5,-13.915405514292473
9.0,False,6,-10.34940189452887
9.0,False,4,-8.75917756754238
9.0,False,6,-8.276756867816804
9.0,False,10,-7.341811915633436
9.0,True,24,18.057597173058745
9.0,False,5,-9.726180498927535
9.0,False,5,-7.885120006724421
9.0,True,16,14.791483419379153
9.0,True,11,14.449869501044788
9.0,False,6,-7.6462817788404465
9.0,False,5,-9.294272995754174
9.0,False,9,-10.127335121868272
9.0,False,9,-9.633885684234176
9.0,True,5,10.595734086962208
9.0,False,6,-8.40134209892943
9.0,True,17,16.625629310590362
9.0,False,6,-8.786404531924141
9.0,True,7,11.628257277227842
9.0,False,7,-9.051285075503065
9.0,False,9,-8.924880689451566
9.0,True,11,11.736115443260113
9.0,False,16,-4.55078225429435
9.0,False,7,-9.440826797076651
9.0,True,10,12.92641583118836
9.0,True,14,15.412984363226265
9.0,False,10,-7.776920279422996
9.0,False,8,-10.883138036885168
9.0,True,14,14.070280628720626
9.0,True,6,10.873413660533876
9.0,False,8,-8.364896875657639
9.0,False,6,-8.096285270674796
9.0,False,9,-9.475401223820185
9.0,True,21,19.931722127096897
9.0,True,17,11.65838171917374
9.0,True,9,13.273579077151776
9.0,True,16,16.68728043409405
9.0,False,6,-10.95517978494284
9.0,False,6,-8.990158992957271
9.0,False,6,-12.049980617847625
9.0,False,6,-8.489884559085294
9.0,False,6,-8.8698427332815
9.0,False,4,-8.810319371195895
9.0,False,12,-7.497770234457538
9.0,False,15,-4.611083899124508
9.0,False,15,-6.092651002728898
9.0,False,6,-8.750662514442405
9.0,False,13,-6.657465136646167
9.0,False,4,-10.225704061474405
9.0,False,6,-9.592383517721755
9.0,False,5,-9.639333675724643
9.0,True,26,16.92570923082672
9.0,False,5,-8.882617161019471
9.0,False,6,-8.050099618727245
9.0,True,15,14.478364399313339
9.0,False,6,-10.132682359836535
9.0,True,17,17.923900693138098
9.0,False,5,-8.934285458318195
9.0,False,7,-8.18749870940022
9.0,False,6,-10.22005219753354
9.0,False,22,-2.6678353822186667
9.0,True,17,16.12852453730436
9.0,True,13,15.609450920472138
9.0,True,20,15.355190697771754
9.0,False,8,-9.121838578600324
9.0,False,6,-8.549547980476547
9.0,False,5,-12.842975244910575
9.0,False,6,-10.08257891379972
9.0,False,7,-8.601365163416004
9.0,False,7,-8.807520625702184
9.0,False,6,-10.515352598231033
9.0,True,13,14.084587672691331
9.0,True,24,12.787763615398744
9.0,False,6,-8.788783636504904
9.0,True,17,16.690189765988567
9.0,False,4,-8.703413440314952
9.0,False,13,-6.670778834430485
9.0,True,12,12.771031763030361
9.0,False,14,-6.836056055087553
9.0,True,18,18.153656146124447
9.0,False,20,-2.1331861842040256
9.0,True,15,11.54615257941171
9.0,False,14,-7.125574348279207
9.0,True,16,15.315441204893482
9.0,False,12,-8.987518506267229
9.0,False,7,-8.12490917626921
9.0,False,7,-10.957833547620375
9.0,False,5,-10.651670412134264
9.0,False,18,-5.490373848727015
9.0,True,5,10.875718247083455
9.0,False,6,-9.302624920489519
9.0,True,9,10.265716140188184
9.0,False,6,-7.487997512144119
9.0,False,5,-13.690691718031147
9.0,False,10,-7.3407720455019545
9.0,True,16,13.572108432464535
9.0,True,15,14.374626367234193
9.0,False,4,-9.546522368160785
9.0,False,8,-9.042211829837516
9.0,False,6,-13.070156774438672
9.0,True,17,12.49732115343559
9.0,True,21,15.824074753145005
9.0,False,6,-6.656024982769767
9.0,True,12,11.417728212635033
9.0,False,5,-9.573842333527228
9.0,False,8,-9.344861973637963
9.0,True,11,11.222049888373865
9.0,False,6,-8.093637520294244
9.0,False,10,-7.958746865272127
9.0,False,6,-10.920755962074544
9.0,False,9,-9.488060821036623
9.0,False,5,-8.305730106623276
9.0,True,15,13.284156306897918
9.0,True,17,13.790955475717631
9.0,False,11,-8.824280578950457
9.0,False,7,-10.282942735620958
9.0,False,4,-11.53972288341
9.0,False,11,-8.12942989820438
9.0,True,10,13.457933117370334
9.0,False,7,-7.462033455124899
9.0,True,14,12.645800669915745
9.0,False,7,-10.404398824944368
9.0,True,13,14.287595687951598
9.0,False,24,-4.552284237563458
9.0,True,11,14.598006128560936
9.0,False,5,-13.402231552528802
9.0,True,9,11.589972805871888
9.0,False,18,-5.0720409714727985
9.0,True,8,11.470774385784976
9.0,True,17,16.118966617266988
9.0,False,12,-7.354128942646562
9.0,False,7,-11.427989193119018
9.0,False,6,-10.233563890775043
9.0,False,4,-10.39430512160124
9.0,False,11,-6.554241487506484
9.0,True,18,18.185692316588884
9.0,True,10,14.508315441710259
9.0,True,13,14.601772660865628
9.0,False,13,-7.59324905669458
9.0,True,15,14.710502250113958
9.0,True,23,14.19103322347209
9.0,False,8,-8.39799228215091
9.0,False,9,-7.846730680186569
9.0,True,16,14.450295996668963
9.0,False,6,-9.106360989171426
9.0,False,5,-8.745995442755797
9.0,False,4,-8.666406156760111
9.0,True,13,14.434488555500472
9.0,True,14,14.23340122836949
9.0,False,5,-11.671036929824016
9.0,True,20,16.135839148299556
9.0,False,6,-9.02777175067305
9.0,False,5,-8.71610212026253
9.0,False,5,-8.917520940144755
9.0,False,5,-9.659250683572367
9.0,False,9,-8.633341826855435
9.0,False,5,-14.245795124211337
9.0,True,12,12.644796619582491
9.0,False,11,-9.267860624963284
9.0,False,9,-8.758935243504624
9.0,False,6,-8.874732916910103
9.0,False,4,-9.536437217427263
9.0,False,5,-14.041466381299244
9.0,False,5,-12.415275340557717
9.0,False,3,-9.271344736624354
9.0,False,6,-8.487247287726698
9.0,False,13,-7.271720598827096
9.0,False,10,-5.489703990135407
9.0,False,8,-10.08990325979577
9.0,True,10,11.668948254916035
9.0,False,20,-2.602488601124156
9.0,False,8,-8.46660983271271
9.0,True,22,16.144868068875766
9.0,False,4,-11.179193194060565
9.0,False,9,-8.493345028551737
9.0,False,12,-5.611640639485919
9.0,True,21,16.098397649524575
9.0,False,5,-11.387849886970082
9.0,False,6,-8.753223260121915
9.0,False,9,-8.566710216944843
9.0,False,16,-7.429256697183824
9.0,False,8,-8.185294543592715
9.0,False,8,-9.998042062449828
9.0,False,14,-7.113387880362051
9.0,False,3,-11.233937031354998
9.0,False,5,-8.345109167177952
9.0,False,8,-7.056199601562648
9.0,False,14,-8.099731748700636
9.0,False,6,-10.104055080791518
9.0,True,23,14.24573923826184
9.0,False,6,-8.337300542789944
9.0,False,16,-6.51302895044393
9.0,False,4,-8.78464460703804
9.0,False,8,-8.251968886111111
9.0,True,5,9.882887712338336
9.0,False,6,-8.448830898867522
9.0,False,4,-12.099481692913875
9.0,False,15,-9.596436058127269
9.0,False,5,-7.300500523360345
9.0,False,4,-10.266746863541394
9.0,False,10,-7.697991265580821
9.0,False,7,-7.339212251673263
9.0,False,8,-8.225648471279097
9.0,False,5,-8.91690932120318
9.0,False,5,-7.808048079460248
9.0,True,20,16.129682989674148
9.0,False,5,-9.339346958871355
9.0,False,17,-4.5686279692620575
9.0,False,7,-9.126170964295678
9.0,True,9,12.530223148320907
9.0,True,13,14.069492995904072
9.0,False,7,-8.619408563223423
9.0,False,8,-9.945011943911867
9.0,False,5,-9.021155108136544
9.0,False,4,-9.060070774709448
9.0,False,5,-8.247264116647141
9.0,False,9,-6.90487923379578
9.0,False,7,-9.710749481045081
9.0,False,21,-3.9739049186890556
9.0,True,11,13.350478130013109
9.0,False,5,-8.967011429827513
9.0,False,7,-7.83667889464942
9.0,True,8,9.841470026836111
9.0,False,4,-11.75412680869765
9.0,False,19,-3.057594395073708
9.0,False,6,-10.693768090283267
9.0,False,9,-7.644666562378473
9.0,True,12,14.736777334902957
9.0,False,5,-8.028183738657491
9.0,True,15,14.12121653578943
9.0,True,32,18.574799720935278
9.0,True,22,17.086312419637228
9.0,False,8,-8.598422497167366
9.0,False,14,-9.6602358785582
9.0,False,2,-10.357268693555094
9.0,False,7,-8.8972248502418
9.0,False,12,-9.09364151669855
9.0,False,9,-8.396118549733167
9.0,False,8,-9.468539638680955
9.0,False,14,-7.14252083651292
9.0,True,16,13.03412381225618
9.0,False,15,-4.826022271506175
9.0,False,9,-9.079245813127182
9.0,True,21,12.673337511204373
9.0,False,5,-8.683385140787902
9.0,True,12,14.7890770688584
9.0,True,13,15.654114317520936
9.0,True,13,15.431831985716947
9.0,True,14,14.732875029212618
9.0,False,4,-11.995293773705157
9.0,True,17,13.468481304192752
9.0,False,7,-7.939826528081554
9.0,True,25,18.19837254185473
9.0,False,5,-7.440484382514875
9.0,False,5,-9.949892888976521
9.0,False,8,-9.337415424909272
9.0,True,21,17.83301987439461
9.0,False,5,-8.539785378458015
9.0,False,6,-9.862506965936646
9.0,False,6,-11.32112042706824
9.0,True,16,12.506222828270197
9.0,False,9,-7.507303980333102
9.0,False,11,-7.297028068759431
9.0,True,12,15.64241918074907
9.0,False,7,-8.3867032594313
9.0,True,9,13.587589555801756
9.0,False,9,-11.514149802931994
9.0,False,4,-12.39610043074183
9.0,False,4,-9.65821158316483
9.0,True,13,11.336414239719328
9.0,True,23,14.231031344770223
9.0,False,7,-8.375206880480476
9.0,False,5,-7.828931701766875
9.0,False,5,-10.461933943096186
9.0,False,4,-10.617280409908648
9.0,False,7,-10.204776040216972
9.0,False,12,-8.272540053897556
9.0,False,14,-4.489809866979628
9.0,False,4,-8.889984667709177
9.0,False,8,-7.959208823935051
9.0,False,8,-8.273662307321175
9.0,False,9,-9.162715338984006
9.0,False,17,-3.4590360683046057
9.0,True,15,13.521398294820719
9.0,True,17,17.12006899946484
9.0,True,10,12.711304854930829
9.0,False,18,-3.632816786249454
9.0,False,5,-7.902361166534432
9.0,False,5,-10.703140349654266
9.0,True,12,14.606650078357301
9.0,True,9,11.264778065227727
9.0,False,7,-8.057358936055719
9.0,False,7,-8.282301982154554
9.0,True,8,12.159110899850706
9.0,True,17,11.99569068067614
9.0,True,15,15.822165179478164
9.0,False,6,-11.60938754831325
9.0,False,8,-8.910335716290431
9.0,False,17,-6.489936668887007
9.0,False,6,-9.227069668670945
9.0,True,20,15.080344628350549
9.0,False,10,-8.109887187579098
9.0,True,18,19.59259203453029
9.0,True,14,12.888917944419854
9.0,True,19,14.19170098838393
9.0,False,4,-10.496533742148218
9.0,False,12,-7.858307240588401
9.0,False,6,-8.178595839978257
9.0,False,5,-8.314496615287686
9.0,False,6,-14.47448494731093
9.0,False,5,-7.214354459914727
9.0,True,14,13.998144359774132
9.0,False,6,-7.575316756540321
9.0,False,6,-8.645031426922124
9.0,False,12,-6.4517210012042385
9.0,False,14,-7.917692026970853
9.0,False,20,-3.683336931441973
9.0,False,5,-11.458936969565196
9.0,True,15,13.773578525637582
9.0,False,10,-6.694976664926218
9.0,False,7,-8.942485803313506
9.0,False,9,-7.261185922167127
9.0,False,8,-8.92784407614556
9.0,False,5,-10.466625044238878
9.0,True,5,11.56175463280264
9.0,False,12,-7.715490508150076
9.0,False,8,-8.063906068206695
9.0,False,5,-7.349553423930819
9.0,True,24,17.983527090256164
9.0,True,13,10.856219923216804
9.0,False,6,-15.049312219171986
9.0,False,3,-11.125122436985569
9.0,False,14,-7.664607652302525
9.0,True,9,14.093078261237501
9.0,False,8,-8.309186088534211
9.0,True,14,13.529633898768864
9.0,False,13,-5.362141900847652
9.0,False,4,-9.210867353351897
9.0,False,9,-8.478222676230386
9.0,False,3,-10.42457471489477
9.0,False,10,-7.915014616278528
9.0,True,17,15.817014955359321
9.0,False,6,-7.6290740028362976
9.0,False,5,-10.185447974149007
9.0,False,5,-12.466377375109062
9.0,False,6,-9.686863958991335
9.0,False,12,-9.739868991199799
9.0,False,6,-10.089354995889458
9.0,False,5,-8.324328718296222
9.0,False,8,-7.870846881647905
9.0,False,4,-10.2206634354622
9.0,False,5,-9.413168723131816
9.0,False,6,-9.52744137536961
9.0,False,8,-8.489439375005276
9.0,False,10,-7.638020521219341
9.0,True,12,12.800398280481186
9.0,False,8,-9.950006002511826
9.0,True,16,13.800470075847722
10.0,False,8,-9.64171873238032
10.0,False,5,-10.179599168865717
10.0,False,8,-7.4192534733053215
10.0,False,10,-8.185792756428388
10.0,False,10,-6.995946432511884
10.0,False,10,-7.721008242189787
10.0,True,22,15.815990857263355
10.0,False,10,-7.225073820408823
10.0,True,20,16.14068138592828
10.0,True,11,11.970724237149627
10.0,True,14,15.712917904678562
10.0,True,12,16.128689928111946
10.0,True,18,15.242583349018933
10.0,False,9,-7.878646956017208
10.0,True,18,18.90647938705398
10.0,True,19,17.616684659935522
10.0,True,20,12.27657976310843
10.0,False,10,-8.155436222625823
10.0,True,7,11.777921935035653
10.0,True,14,13.509607360205377
10.0,True,14,13.777189303956739
10.0,True,13,14.29019324805735
10.0,True,16,10.906373639214904
10.0,False,9,-7.827123957751336
10.0,False,7,-7.019425067322471
10.0,False,5,-9.404183441497926
10.0,True,8,11.27581007481949
10.0,False,6,-8.776438958818217
10.0,False,9,-10.739192636694266
10.0,True,14,15.706784059164786
10.0,True,18,12.994499845194996
10.0,True,8,10.915564566102079
10.0,False,10,-8.107019316998544
10.0,True,25,15.2052056187139
10.0,False,9,-9.092036364668157
10.0,True,16,15.728392096411305
10.0,False,5,-10.893973877374846
10.0,True,19,17.087346955436757
10.0,False,10,-9.017269060967442
10.0,False,11,-7.375648652675194
10.0,False,5,-11.833001746135226
10.0,True,18,13.874263849797048
10.0,True,11,15.069229606069786
10.0,True,18,13.151030167879695
10.0,False,5,-9.697158577562451
10.0,True,10,15.51541063567237
10.0,True,14,13.233779395799647
10.0,True,20,17.02380749566457
10.0,False,8,-8.443955955934447
10.0,False,8,-8.25466377701973
10.0,False,4,-11.906003265212533
10.0,False,12,-11.020434111820764
10.0,False,5,-9.741107439469333
10.0,True,15,13.758210546515546
10.0,True,16,15.13604070199711
10.0,False,17,-9.70417311699096
10.0,False,7,-9.986582141885307
10.0,False,4,-9.060786364827557
10.0,True,11,11.413275994510068
10.0,True,24,21.553855519334164
10.0,True,8,11.478801396550871
10.0,False,11,-12.123270078261875
10.0,False,9,-6.889877872529019
10.0,True,10,12.716721329491817
10.0,True,17,18.351829467887576
10.0,False,9,-11.373208409356998
10.0,False,6,-8.718329159233917
10.0,False,6,-7.806869793569204
10.0,False,7,-7.096189810703586
10.0,False,8,-7.789415741289028
10.0,False,17,-7.790476031391856
10.0,False,11,-11.042022451024932
10.0,False,7,-9.508263014994935
10.0,False,9,-8.592520041339522
10.0,True,25,20.018791655713898
10.0,False,5,-8.092670300297783
10.0,False,6,-10.260294016341316
10.0,False,6,-10.280883131994266
10.0,False,11,-7.276261671095357
10.0,False,23,-3.390772771096434
10.0,False,15,-7.8496980986890215
10.0,True,16,14.168965460449478
10.0,True,21,18.414008935334454
10.0,False,9,-11.208933414073178
10.0,True,26,17.889316949679618
10.0,False,5,-8.425454015850086
10.0,True,26,15.692508981455514
10.0,True,17,15.251491406505767
10.0,False,16,-6.767977500463648
10.0,True,15,14.884900333958214
10.0,False,7,-7.2261530213552305
10.0,True,12,13.937368406370485
10.0,True,30,16.240534651621218
10.0,True,16,14.61954268491726
10.0,True,25,18.539501687863762
10.0,False,6,-7.4357643669816635
10.0,True,8,13.439905519203958
10.0,True,13,12.63494976604408
10.0,False,21,-8.478668223035083
10.0,False,5,-8.71062816953276
10.0,False,14,-7.533614553797791
10.0,True,14,15.211729745080468
10.0,False,13,-6.617067763996678
10.0,False,5,-8.414715045425977
10.0,True,12,12.834032020128474
10.0,False,7,-6.740995859369749
10.0,True,30,18.676607708577777
10.0,False,14,-7.486427263516702
10.0,False,5,-9.596144577022109
10.0,False,15,-6.588471019688901
10.0,False,6,-9.494369722511314
10.0,False,9,-8.497726818322397
10.0,True,7,12.578512097616851
10.0,False,7,-7.643680109294901
10.0,True,14,12.454228468798537
10.0,True,25,16.977252915395766
10.0,False,6,-9.096550910677339
10.0,True,11,13.119256198414636
10.0,False,9,-6.95664763326453
10.0,True,19,13.605493485235836
10.0,True,13,15.713884236206145
10.0,False,8,-8.936829599653567
10.0,False,11,-9.686467149843969
10.0,False,7,-8.103866179843862
10.0,False,6,-9.245157775068181
10.0,False,7,-8.951160794662211
10.0,True,18,15.33881199853825
10.0,True,19,15.513744202476154
10.0,True,13,15.095895692300191
10.0,False,9,-8.197038281676614
10.0,True,22,16.352108094738348
10.0,False,16,-8.11641179627442
10.0,True,13,11.540070794521407
10.0,False,4,-9.7483944228404
10.0,False,5,-9.50569695082033
10.0,False,11,-11.037444604449563
10.0,True,17,14.718743460476169
10.0,True,17,16.551178811560938
10.0,False,8,-10.667608763664104
10.0,False,12,-8.054386062100525
10.0,False,4,-8.897012879198366
10.0,True,16,15.209687409977306
10.0,True,21,17.333227084220855
10.0,False,5,-9.287931616032628
10.0,False,8,-14.683026037122932
10.0,True,20,15.27013383890683
10.0,True,42,19.171056416299237
10.0,False,6,-6.996014369669931
10.0,False,8,-7.547725127652654
10.0,False,6,-7.334027458477389
10.0,True,20,12.767461376567352
10.0,False,6,-12.579386450765485
10.0,False,7,-7.643418026227889
10.0,True,10,14.737970766187916
10.0,True,23,16.308557738385353
10.0,False,7,-8.324923808613072
10.0,False,5,-12.836126913944016
10.0,True,14,11.358539917362958
10.0,True,13,11.52926288428606
10.0,False,4,-11.619090997177087
10.0,True,16,18.09083182415906
10.0,True,12,15.64193702432757
10.0,False,5,-12.737182345220594
10.0,True,15,15.118250535822959
10.0,True,15,11.507644113711468
10.0,False,12,-6.484675668345583
10.0,False,8,-10.37277630588803
10.0,True,22,17.41308129965602
10.0,True,14,15.470396523737111
10.0,True,18,14.44137235175246
10.0,False,7,-6.528255608425612
10.0,False,5,-10.430607025118821
10.0,False,5,-11.427218767128851
10.0,False,13,-7.356438040180024
10.0,False,20,-7.221761937576855
10.0,False,7,-9.963924737111403
10.0,True,14,14.692839068591715
10.0,False,6,-10.595485966284356
10.0,False,6,-7.373267150282951
10.0,False,6,-8.092446686970991
10.0,False,7,-10.312949138609838
10.0,False,9,-8.168025667195332
10.0,True,10,12.862419122115252
10.0,False,7,-8.451336542370667
10.0,False,9,-11.520965600587166
10.0,False,6,-11.701101435530465
10.0,False,8,-6.735498952429575
10.0,False,9,-7.222194347645139
10.0,True,21,13.409269649216514
10.0,False,8,-8.197414000918066
10.0,False,15,-8.642362083272078
10.0,False,39,-7.056462819053479
10.0,False,13,-6.629345040280519
10.0,False,6,-13.051467693676958
10.0,True,17,15.027303110212536
10.0,False,5,-13.149451581042523
10.0,True,16,12.03265315725282
10.0,True,10,13.349218105592243
10.0,True,24,17.529298918907546
10.0,True,12,13.04856475933722
10.0,False,5,-8.009429722552834
10.0,False,6,-10.72876855593324
10.0,True,53,11.326414609923232
10.0,True,11,13.345337710639564
10.0,True,19,16.211768661194995
10.0,False,12,-9.100770829292397
10.0,True,8,11.13717597942481
10.0,False,9,-6.373685754535136
10.0,False,6,-9.244187244201198
10.0,False,7,-9.853301911448494
10.0,False,6,-8.163598492895165
10.0,False,12,-7.990949688071215
10.0,True,17,13.622550994620177
10.0,True,8,12.315109009509891
10.0,False,8,-6.987905045456159
10.0,False,8,-7.871299765569033
10.0,False,5,-8.129652106322478
10.0,True,15,13.575602916476296
10.0,False,13,-6.144377558462921
10.0,False,5,-8.898389521581546
10.0,False,5,-10.770842801204322
10.0,False,14,-6.553039091403157
10.0,False,12,-6.529826841084844
10.0,False,12,-8.647323884431117
10.0,True,16,14.969449281803419
10.0,False,7,-12.688037608083814
10.0,True,20,15.627983978836323
10.0,True,19,13.752842181153126
10.0,False,5,-8.302681146863781
10.0,True,20,15.13871407226575
10.0,True,17,13.878253025398703
10.0,False,6,-9.353545543928808
10.0,False,6,-9.299439673191475
10.0,False,35,-4.279038153648282
10.0,False,17,-5.909967321673374
10.0,False,12,-7.428457405025443
10.0,False,5,-12.937174259951382
10.0,False,12,-6.998089454418251
10.0,True,15,13.110922033486325
10.0,True,14,15.677179264117253
10.0,False,17,-9.278264426224435
10.0,False,9,-7.491573558421521
10.0,False,8,-7.794460624677169
10.0,False,7,-8.21779872295726
10.0,True,15,11.380961252089811
10.0,False,6,-8.414358753698714
10.0,True,17,13.461999314179973
10.0,True,19,15.949229452948654
10.0,False,5,-12.91971301481978
10.0,False,5,-8.254038808966065
10.0,False,13,-9.261090116617801
10.0,False,8,-7.293663041917833
10.0,False,12,-8.968929247630069
10.0,False,15,-7.0848597535263504
10.0,True,16,13.742007581358902
10.0,False,28,-1.9971703145279767
10.0,True,13,13.608034895444133
10.0,True,13,11.56575790100188
10.0,True,7,11.489633652257808
10.0,False,11,-6.821374863939122
10.0,True,17,16.101591171154723
10.0,False,4,-8.594896006322077
10.0,False,6,-9.474701231665096
10.0,False,15,-5.433774781067167
10.0,True,16,16.674778711621965
10.0,False,7,-9.456511316070022
10.0,True,19,14.718783038645547
10.0,False,9,-8.681661083398104
10.0,False,5,-8.437628981597124
10.0,True,23,15.301654582647416
10.0,False,6,-8.162613380816905
10.0,True,16,14.324499707006318
10.0,True,15,15.059545456455911
10.0,False,14,-6.280077816090378
10.0,False,6,-7.767192374881803
10.0,True,20,15.177685400232043
10.0,False,9,-7.438275038457203
10.0,True,21,16.870705271659457
10.0,True,14,13.31672939264272
10.0,True,21,18.244580533514473
10.0,False,9,-7.936008844075946
10.0,False,6,-14.266942008330417
10.0,True,10,14.681796609198583
10.0,False,10,-8.08363871303314
10.0,True,11,13.699796272143313
10.0,True,20,18.100791687746238
10.0,False,10,-7.9432141356220765
10.0,False,7,-10.421496713088974
10.0,True,19,14.574934544540127
10.0,False,13,-5.66587198666344
10.0,False,21,-3.88379971263012
10.0,False,13,-7.214521691550718
10.0,False,8,-8.53163098172091
10.0,False,14,-7.204845346293215
10.0,True,26,16.023537463809912
10.0,True,20,14.104174202887378
10.0,False,24,-3.4786277116860855
10.0,False,8,-8.244143715953776
10.0,False,11,-10.76025877905686
10.0,False,4,-9.048838208194809
10.0,False,5,-11.317597281749027
10.0,False,5,-10.632451831862944
10.0,True,12,12.472255684016174
10.0,False,6,-11.762669520417038
10.0,True,11,14.491857311726108
10.0,False,6,-7.5320136835104545
10.0,False,6,-13.701785973203192
10.0,True,19,16.89301807117112
10.0,True,21,15.795635851594737
10.0,True,17,17.248838316692463
10.0,True,13,14.516164924922315
10.0,True,8,12.773498559550701
10.0,False,6,-8.26250287517023
10.0,True,14,12.007050674406731
10.0,False,4,-8.875219927673628
10.0,True,12,11.654700137191154
10.0,False,7,-9.506181678865595
10.0,False,5,-11.240662810914548
10.0,False,7,-7.947046986308596
10.0,True,24,21.778305295841015
10.0,False,9,-6.703053855854481
10.0,True,17,17.170670100823507
10.0,False,8,-7.079557001761158
10.0,False,16,-4.758678962906519
10.0,True,17,14.844331982115557
10.0,True,4,9.75783597843237
10.0,False,8,-8.359359732308688
10.0,True,11,11.507027723536465
10.0,False,7,-8.335226491217792
10.0,False,5,-10.273917553499231
10.0,False,5,-8.02633294251353
10.0,True,23,17.4096261575386
10.0,True,13,16.47358472467633
10.0,True,19,17.109708643205693
10.0,False,8,-10.579023983432906
10.0,False,7,-7.466477831293272
10.0,True,25,16.023344684524776
10.0,True,24,18.67928590257449
10.0,False,16,-5.708330625401689
10.0,True,22,16.323647905489466
10.0,True,13,16.05785344586503
10.0,True,32,21.22704432892683
10.0,True,17,16.038856143171895
10.0,False,7,-7.820458555259647
10.0,True,20,15.977302454558542
10.0,False,7,-9.380175348737891
10.0,True,24,17.01923114175546
10.0,False,6,-10.960177332033375
10.0,True,8,11.288017329378231
10.0,False,7,-7.40004311617486
10.0,False,4,-12.260383605303714
10.0,False,5,-13.06870330877535
10.0,True,17,15.68322493351644
10.0,True,13,13.468352114055737
10.0,True,27,16.94860311747868
10.0,True,15,14.356490994101035
10.0,True,20,15.33951838898171
10.0,False,22,-4.779378384017292
10.0,True,8,12.25204085668327
10.0,True,22,17.66434253098502
10.0,False,5,-8.794304585518422
10.0,True,19,10.139884664606296
10.0,False,14,-7.344321254427042
10.0,False,10,-7.7609954092503415
10.0,True,26,18.21250622579104
10.0,True,12,14.786617429886574
10.0,True,22,15.719176630319177
10.0,False,12,-5.627409298197121
10.0,False,8,-10.181005981730337
10.0,False,5,-8.042265702793912
10.0,False,12,-9.476687721424938
10.0,False,8,-8.901529917658149
10.0,True,8,12.787467606449876
10.0,False,13,-7.749196776381867
10.0,False,6,-9.976821230213735
10.0,False,7,-7.622246459025917
10.0,True,10,10.531439493565346
10.0,False,10,-6.115539142541726
10.0,True,25,10.767774581650773
10.0,True,11,14.921632846510029
10.0,True,15,13.424771963736774
10.0,False,7,-8.946822721201157
10.0,True,14,13.880060946618437
10.0,False,9,-7.285627149900839
10.0,True,19,16.324674195638615
10.0,False,14,-6.698948341410581
10.0,True,12,15.461565447240552
10.0,False,4,-8.640963204563713
10.0,False,6,-8.090631028528081
10.0,False,8,-6.988204901554594
10.0,True,12,11.234311120005126
10.0,False,5,-8.368466498710315
10.0,True,12,13.806138422993506
10.0,False,8,-7.788790565762925
10.0,False,7,-8.753368221678748
10.0,False,14,-6.646019298799484
10.0,False,6,-11.389595146270555
10.0,False,5,-8.10864627057601
10.0,False,6,-8.248956639094985
10.0,False,6,-9.729741515782877
10.0,False,9,-7.303638034024004
10.0,True,9,14.064667913973453
10.0,True,23,19.18285238017345
10.0,False,7,-9.479843173133622
10.0,False,10,-7.834978573271791
10.0,False,13,-8.093755324196763
10.0,True,19,17.107632402947075
10.0,True,20,16.147175477380678
10.0,False,14,-8.453789752577912
10.0,True,14,15.366989886334903
10.0,True,23,18.69166421553689
10.0,True,15,15.351842296859616
10.0,False,4,-10.505770827990236
10.0,False,6,-8.340290344758266
10.0,False,7,-10.16260405072492
10.0,False,8,-7.754624184313218
10.0,True,18,14.005014828274092
10.0,True,17,16.542850172781396
10.0,True,10,13.437001639093364
10.0,False,5,-11.431034527729514
10.0,False,11,-8.265139595384138
10.0,True,24,17.006398556778507
10.0,True,18,16.095085126612226
10.0,True,7,10.471997513586528
10.0,True,19,16.641112211203378
10.0,True,14,14.965693670350568
10.0,False,13,-6.942429904602786
10.0,False,13,-6.1598550399579
10.0,True,22,16.23669428154357
10.0,False,7,-8.542028443289738
10.0,True,7,12.37888673312297
10.0,False,8,-8.409964563823175
10.0,True,5,10.418160814966424
