obj_goal_dist,force_length
6.486672878265381,0.6799549
4.165570259094238,0.27960432
2.833273410797119,0.040177792
2.628208637237549,0.036982954
2.459419012069702,0.035933614
2.3264927864074707,0.04096836
2.1963391304016113,0.03911829
2.094057083129883,0.053608
2.002859115600586,0.14548382
1.8742905855178833,0.8937866
1.4061493873596191,0.81080663
1.3191856145858765,0.95751226
2.5026235580444336,0.98035157
3.3836629390716553,0.94557244
3.4929275512695312,0.89243543
3.5319664478302,0.46987686
3.8208441734313965,0.45101562
4.411190032958984,0.4891741
5.246751308441162,0.54219526
5.6373372077941895,0.74959034
5.674408435821533,0.7320399
5.674639701843262,0.8041564
4.531883239746094,0.7638873
3.123960494995117,0.736305
1.9649503231048584,0.7731366
1.417996883392334,0.82262987
1.7627140283584595,0.7994444
2.498993396759033,0.7588102
3.0603151321411133,0.8496878
3.1139190196990967,0.8590853
2.342219352722168,0.8538209
1.8907147645950317,0.8575134
1.7804012298583984,0.8548269
1.4943476915359497,0.33187076
25.685745239257812,0.76500285
25.30792808532715,0.76748425
25.296945571899414,0.7706185
24.70039176940918,0.80115485
23.385183334350586,0.5652418
21.578250885009766,0.44243443
20.12500762939453,0.35825253
19.04456901550293,0.66106135
17.4049129486084,0.63532776
15.52669620513916,0.6333306
13.379870414733887,0.62947834
11.192303657531738,0.64618236
9.019553184509277,0.63762224
6.931439399719238,0.63395345
5.030422210693359,0.6793013
3.3806304931640625,0.7527673
1.9409762620925903,0.7782573
1.210303544998169,0.7637015
1.9651511907577515,0.7394979
3.0200884342193604,0.7719837
3.2128841876983643,0.7492021
3.218273162841797,0.73385924
3.218273162841797,0.7244183
2.3272950649261475,0.61636937
1.863418698310852,0.83604276
2.1087374687194824,0.7607273
2.5465004444122314,0.8294414
2.581972360610962,0.79014975
1.4700897932052612,0.6124441
1.167665958404541,0.756145
1.1606656312942505,0.46242902
23.66370964050293,0.79471314
24.519611358642578,0.7797866
24.85137367248535,0.8110537
24.893226623535156,0.7077954
24.91007423400879,0.7047924
24.652502059936523,0.71368617
22.75774574279785,0.7308408
20.529958724975586,0.73355454
18.30575180053711,0.66782844
16.015789031982422,0.7060175
13.689589500427246,0.70109797
11.415997505187988,0.6856023
9.242857933044434,0.7313515
7.057486534118652,0.761682
5.062763690948486,0.7916276
3.058638334274292,0.73946315
2.5652072429656982,0.5596931
3.1543500423431396,0.78478956
3.1736292839050293,0.79598784
1.8755123615264893,0.8127371
0.4518776834011078,0.8688439
0.8972358703613281,0.8642542
2.0085911750793457,0.7413968
3.0288310050964355,0.80934274
3.3171193599700928,0.8139273
3.22544527053833,0.75421095
3.0659866333007812,0.8010326
3.140500545501709,0.8039538
3.1464624404907227,0.822914
1.7176090478897095,0.5276536
1.159178376197815,0.38478726
21.403425216674805,0.78779495
20.648502349853516,0.650146
19.2548885345459,0.6049811
17.273874282836914,0.6576723
15.017105102539062,0.6992529
12.818999290466309,0.68382454
10.792661666870117,0.70512116
8.735729217529297,0.70535934
6.883435249328613,0.68336344
5.112900257110596,0.6923312
3.6952741146087646,0.7392299
2.3536148071289062,0.7555538
1.344450831413269,0.84844124
1.4529954195022583,0.7891431
2.2971231937408447,0.77179635
3.152644395828247,0.737991
3.8001012802124023,0.70824987
3.9135820865631104,0.72376883
3.2909798622131348,0.7226962
2.934952974319458,0.78800607
3.2410473823547363,0.79704916
3.978787422180176,0.80620635
4.885519027709961,0.8314124
5.7931623458862305,0.8436984
6.182903289794922,0.8572527
6.201824188232422,0.83907545
6.201824188232422,0.68322206
5.420914173126221,0.67250204
3.6946563720703125,0.6306986
1.7189770936965942,0.38899583
17.698543548583984,0.8524687
17.45028305053711,0.7205864
17.04210662841797,0.7566094
16.35379981994629,0.7466029
15.608597755432129,0.74709404
14.295797348022461,0.7688259
12.539122581481934,0.7623364
10.579933166503906,0.70177364
8.423497200012207,0.81439185
6.205900192260742,0.7018917
5.123056888580322,0.8823602
2.9365439414978027,0.82178855
31.25008201599121,0.8087797
30.47402000427246,0.82081246
30.095294952392578,0.74959713
28.932920455932617,0.6285332
27.01249885559082,0.76260555
25.021804809570312,0.7794782
22.785093307495117,0.77537477
20.451778411865234,0.7795583
18.129281997680664,0.7828317
15.77586555480957,0.76093113
13.422324180603027,0.7480931
11.067070960998535,0.75011253
8.722912788391113,0.738161
6.456724166870117,0.69904274
4.488307476043701,0.7098203
2.984370708465576,0.7709433
1.3046714067459106,0.7855375
0.244498610496521,0.78764606
1.5895073413848877,0.67988515
2.796969413757324,0.76361907
3.7664432525634766,0.7082119
3.9219717979431152,0.7589914
3.583603858947754,0.720574
3.5922303199768066,0.7760418
4.0206122398376465,0.80100936
4.5889668464660645,0.7870406
4.675736904144287,0.72406375
4.679692268371582,0.8046768
4.621865749359131,0.723915
2.913010835647583,0.82174945
1.0949949026107788,0.24239707
11.498355865478516,0.5969093
10.976154327392578,0.73617184
10.951047897338867,0.7411161
10.092008590698242,0.68373686
8.38455581665039,0.6405966
7.203588485717773,0.6892618
5.855980396270752,0.6827747
4.612419128417969,0.6822807
3.483534574508667,0.7078339
2.5439047813415527,0.7086384
1.9120841026306152,0.6922965
1.9555296897888184,0.6749825
2.4450111389160156,0.8129052
2.9397103786468506,0.8287522
2.8353095054626465,0.83597296
1.9967021942138672,0.83073246
1.697152853012085,0.88973886
2.467608690261841,0.7385992
3.0765902996063232,0.8051616
3.113915205001831,0.7483146
3.113957166671753,0.7058606
3.1016030311584473,0.7725713
1.7328652143478394,0.46417055
32.1579475402832,0.757833
32.50856018066406,0.7308717
31.559494018554688,0.7602184
29.290102005004883,0.7514694
27.039907455444336,0.684957
24.851585388183594,0.67315596
22.57423973083496,0.6909059
20.368928909301758,0.7178346
18.182109832763672,0.72482777
16.01152992248535,0.72089475
13.895955085754395,0.72083354
11.742526054382324,0.7106204
9.603889465332031,0.69256425
7.315597057342529,0.8064304
5.061103343963623,0.8358804
2.9429945945739746,0.7275187
45.030364990234375,0.8380144
45.084434509277344,0.83210003
44.55276107788086,0.81775093
43.7274169921875,0.8043489
42.76028823852539,0.7654956
41.05487060546875,0.7737192
39.164710998535156,0.6280613
37.29777526855469,0.82570946
35.02255630493164,0.8452206
32.725345611572266,0.82369465
30.466947555541992,0.8621044
28.223922729492188,0.87531
26.026700973510742,0.8574392
24.544803619384766,0.8468754
22.44130516052246,0.84985197
20.198944091796875,0.8419959
18.007400512695312,0.84360445
15.926464080810547,0.7485171
15.024166107177734,0.8917726
13.376259803771973,0.82384336
11.616366386413574,0.7979263
11.14050006866455,0.8683866
11.126100540161133,0.897877
10.405735969543457,0.788896
9.810367584228516,0.8761977
8.429089546203613,0.8086266
6.427512168884277,0.7799352
4.229020595550537,0.7790275
2.063605546951294,0.5693307
1.5129950046539307,0.8516811
1.1772657632827759,0.67939866
21.254825592041016,0.9075877
21.242979049682617,0.93263113
21.242706298828125,0.83447075
21.243196487426758,0.8415654
21.355297088623047,0.8502015
21.346662521362305,0.886809
21.095550537109375,0.78884155
19.968233108520508,0.69595057
18.367013931274414,0.7296418
16.494596481323242,0.72861034
14.344970703125,0.7188424
12.105205535888672,0.71324116
9.851658821105957,0.7280247
7.813562870025635,0.6619035
5.746164798736572,0.7792727
4.1986083984375,0.68991727
2.184817314147949,0.58874375
33.614540100097656,0.94693875
33.66250228881836,0.8512528
33.66322326660156,0.7461765
32.47683334350586,0.74881756
30.22684669494629,0.7030301
27.887365341186523,0.6728126
25.71321678161621,0.46303862
23.465002059936523,0.4850862
21.21671485900879,0.51164114
19.07428550720215,0.6314846
16.811025619506836,0.49629754
14.847308158874512,0.69271266
12.568510055541992,0.6619334
10.451894760131836,0.6681384
8.550681114196777,0.70378613
6.923110008239746,0.7292694
5.566437244415283,0.7552258
4.431171894073486,0.7678087
3.245182514190674,0.75520825
2.0890090465545654,0.74598485
1.1687121391296387,0.7345829
1.2010501623153687,0.78857446
2.0396721363067627,0.8263929
2.679126739501953,0.8784858
2.6667611598968506,0.86984336
2.097259998321533,0.7103116
1.9537303447723389,0.8662078
1.9507092237472534,0.8360133
1.9507092237472534,0.7043165
0.7455984950065613,0.33210558
19.08088493347168,0.8483755
18.397403717041016,0.66776824
16.60397720336914,0.6977519
14.655012130737305,0.68797565
12.773805618286133,0.4411129
11.36868667602539,0.7472989
9.851543426513672,0.17960322
9.555912971496582,0.86915314
8.04734992980957,0.81914794
5.887876987457275,0.8358493
3.788104772567749,0.8205389
1.8385063409805298,0.68738675
33.6121940612793,0.8210548
33.81022262573242,0.82489455
33.816200256347656,0.7654685
33.816200256347656,0.75604403
33.76211166381836,0.740932
31.83269500732422,0.7257176
29.606142044067383,0.72011775
27.685609817504883,0.73862773
25.534740447998047,0.7334625
23.380929946899414,0.7391969
21.16305160522461,0.73535883
18.901601791381836,0.72765833
16.618894577026367,0.7160347
14.31540298461914,0.710353
11.987086296081543,0.7285461
9.6304349899292,0.7548755
7.2987260818481445,0.67482704
5.015629291534424,0.7773856
2.7823126316070557,0.7472633
29.676755905151367,0.77889764
29.349388122558594,0.79474914
29.33943748474121,0.8119997
29.353334426879883,0.7431686
29.372352600097656,0.7898064
29.220674514770508,0.8199373
28.924455642700195,0.79861695
28.44114875793457,0.8030001
27.33654022216797,0.7699211
25.970359802246094,0.7628112
24.1071720123291,0.76897264
21.994754791259766,0.7608274
19.877561569213867,0.6990381
17.78375244140625,0.6714843
15.748692512512207,0.5973596
13.438302040100098,0.5780324
11.117098808288574,0.5692246
8.835601806640625,0.5743304
6.817797660827637,0.56440055
4.730180740356445,0.599511
4.1902689933776855,0.5053011
4.16619348526001,0.7772269
3.5122485160827637,0.55297303
2.4641923904418945,0.7417957
2.20600962638855,0.8022405
1.4803506135940552,0.8103386
1.0605568885803223,0.8420682
1.3100751638412476,0.73528904
1.3256882429122925,0.728186
1.13508939743042,0.5994718
14.157144546508789,0.7887638
14.073772430419922,0.77730745
14.071525573730469,0.7325042
14.071525573730469,0.9480392
13.177875518798828,0.9050536
11.019362449645996,0.90169466
8.90009593963623,0.894522
7.073182106018066,0.890483
5.5494208335876465,0.90492105
4.0604729652404785,0.9160212
2.9817259311676025,0.85296655
2.381093740463257,0.8099382
2.3074605464935303,0.86155754
2.629016399383545,0.9450935
3.1428680419921875,0.92747957
3.5828325748443604,0.51123387
2.9101643562316895,0.75869465
2.321709632873535,0.73832345
2.059426784515381,0.722009
2.885322332382202,0.74158555
4.041078090667725,0.7626246
5.249016284942627,0.79053557
6.470398426055908,0.78861207
7.652188777923584,0.77127695
8.7612886428833,0.8311511
9.725434303283691,0.86393845
10.55870532989502,0.8850591
11.101228713989258,0.8019678
11.154497146606445,0.85265803
11.155879020690918,0.7272757
11.118379592895508,0.5755673
10.002517700195312,0.6839261
8.877035140991211,0.6112547
6.789342403411865,0.6503468
4.652421474456787,0.73911405
2.9458935260772705,0.8492408
1.523274540901184,0.7958567
0.8322262167930603,0.8681954
1.9952243566513062,0.8714943
2.551568031311035,0.91595733
2.5798089504241943,0.8067298
2.556312322616577,0.7606584
2.546149492263794,0.7201722
2.5460376739501953,0.73268914
1.982939600944519,0.656781
1.6824179887771606,0.751456
1.6729294061660767,0.7092011
1.6729294061660767,0.7177492
1.0390437841415405,0.58218735
0.6962713003158569,0.6475917
0.6790940761566162,0.81194705
30.357074737548828,0.7950028
29.89446258544922,0.6730631
28.071861267089844,0.7447651
25.77585220336914,0.7425662
23.451828002929688,0.7353445
21.148181915283203,0.71775645
18.876832962036133,0.69456744
16.670738220214844,0.6775129
14.560012817382812,0.68629944
12.552099227905273,0.68225443
10.557971954345703,0.6835021
8.618839263916016,0.7850182
6.770456790924072,0.8660046
4.9312520027160645,0.9076153
3.3518006801605225,0.8278799
1.7710462808609009,0.732035
35.20610046386719,0.8322599
35.31229019165039,0.8467854
35.315521240234375,0.9350811
35.242706298828125,0.869596
33.15992736816406,0.84932244
31.04605484008789,0.855723
29.04350471496582,0.8456088
26.97865867614746,0.84150904
24.8975830078125,0.8448949
22.98206901550293,0.83589077
21.205984115600586,0.7824688
19.361448287963867,0.73082906
17.350173950195312,0.6976904
15.244428634643555,0.7031043
13.143745422363281,0.7166762
11.129167556762695,0.73639417
9.228788375854492,0.72385794
7.542111873626709,0.70459574
6.267889976501465,0.644353
5.423030376434326,0.55605793
4.862888813018799,0.76208293
3.2222039699554443,0.6555769
2.728203773498535,0.6457156
2.711538553237915,0.7088279
1.5290522575378418,0.5218509
27.322998046875,0.6031406
27.36754035949707,0.87234557
27.36985206604004,0.9050585
27.36985206604004,0.8812823
25.883907318115234,0.8080975
23.6263427734375,0.5124057
21.40833282470703,0.47186574
19.17095375061035,0.4625726
16.949657440185547,0.5334916
14.640335083007812,0.5590259
12.421553611755371,0.57599163
10.295476913452148,0.5619311
8.267844200134277,0.5634524
6.2875776290893555,0.577354
4.392104148864746,0.5887435
2.6509006023406982,0.6360204
1.3438258171081543,0.6476265
1.3108776807785034,0.7191955
2.174690008163452,0.76522994
2.295250177383423,0.7437755
2.2979841232299805,0.78944314
2.2936809062957764,0.73514843
1.7582508325576782,0.82692504
1.6592235565185547,0.060257703
1.6780751943588257,0.83151007
1.8193939924240112,0.84441197
1.4873037338256836,0.7307458
22.669105529785156,0.9354445
22.390785217285156,0.8363958
22.3828067779541,0.79310036
21.637834548950195,0.7168259
19.451993942260742,0.7131833
17.200891494750977,0.6967464
15.373466491699219,0.645578
13.079931259155273,0.67537946
10.736296653747559,0.73176396
8.38109016418457,0.7598721
6.095273971557617,0.76752305
3.8833234310150146,0.7615098
1.866018533706665,0.47037348
29.913867950439453,0.9207655
29.465539932250977,0.6349381
29.07561683654785,0.7621529
26.784133911132812,0.78806996
24.43914794921875,0.7713016
22.168228149414062,0.7559583
19.827713012695312,0.7541207
17.508758544921875,0.7520752
15.201070785522461,0.7404623
12.870073318481445,0.7041643
10.51375961303711,0.6698743
8.16600227355957,0.6826483
5.934811115264893,0.70359993
3.934532880783081,0.71776193
2.0955092906951904,0.69605744
0.911048948764801,0.73552567
27.211788177490234,0.8453808
26.985248565673828,0.876298
26.978801727294922,0.6942482
26.418922424316406,0.6989912
24.77362060546875,0.741172
22.660110473632812,0.7661032
20.49763298034668,0.7836491
18.381750106811523,0.7690941
16.23777961730957,0.7723609
14.20920181274414,0.74623364
12.314627647399902,0.68309796
10.464628219604492,0.62890774
8.67288589477539,0.65260214
6.8203253746032715,0.6499181
5.133970260620117,0.6292963
3.567380905151367,0.60793406
2.28513503074646,0.5672008
1.0851155519485474,0.30262163
1.164345145225525,0.700789
1.2159550189971924,0.659257
1.2170815467834473,0.61631787
9.101300239562988,0.7617873
7.549844741821289,0.8227302
6.021822452545166,0.8889342
4.836899280548096,0.810186
3.791259765625,0.7799343
3.026304244995117,0.78497326
2.6788108348846436,0.71251476
2.8262693881988525,0.7060666
3.483309507369995,0.7055369
3.983410120010376,0.6897837
4.020698070526123,0.6964632
4.021213054656982,0.71513295
3.252002716064453,0.7187815
2.003934144973755,0.6951835
1.3969954252243042,0.6639708
1.7756062746047974,0.6653392
2.5670061111450195,0.70823896
3.3584887981414795,0.81547296
3.6034891605377197,0.8709552
3.145329236984253,0.86985874
2.5279459953308105,0.91127515
2.026575803756714,0.87745214
1.9979184865951538,0.709369
1.9976307153701782,0.7459512
1.0409542322158813,0.75716674
10.007509231567383,0.8612554
9.778974533081055,0.90902936
8.94086742401123,0.85433537
6.852980613708496,0.79600966
5.089428901672363,0.7461859
3.650393486022949,0.7889361
2.7550220489501953,0.78697103
2.4580283164978027,0.82753235
2.518483877182007,0.861205
2.52252459526062,0.6830069
2.201693296432495,0.6747792
14.373519897460938,0.813357
14.558566093444824,0.83523107
14.571914672851562,0.79618907
14.571914672851562,0.7803265
14.571914672851562,0.8137311
14.571914672851562,0.77571046
13.801015853881836,0.7946558
12.276947975158691,0.7917311
10.924649238586426,0.7756003
9.619264602661133,0.76298594
8.233085632324219,0.751238
6.960533142089844,0.70177543
5.858083724975586,0.6341747
4.9786505699157715,0.14590195
4.859991550445557,0.66656977
4.418796062469482,0.765258
3.4011313915252686,0.84791815
3.2232577800750732,0.82304347
3.2203032970428467,0.7844827
1.8696118593215942,0.45960614
14.423141479492188,0.82954943
14.109353065490723,0.76861334
13.48095989227295,0.7299396
11.672327041625977,0.7163542
9.6704740524292,0.6792963
7.619801044464111,0.67811716
5.650826930999756,0.65294534
3.782627582550049,0.70090485
1.9571646451950073,0.4313511
20.57907485961914,0.902287
21.14715576171875,0.90498745
21.164655685424805,0.84367454
21.164655685424805,0.8144828
21.164655685424805,0.582834
20.3115177154541,0.697611
19.17031478881836,0.79492676
17.470661163330078,0.7962617
15.537506103515625,0.7963142
13.47622013092041,0.7978109
11.28754711151123,0.84489536
9.296250343322754,0.8516377
7.360803604125977,0.8370997
5.444697380065918,0.8335923
3.61531138420105,0.81213635
1.9903857707977295,0.7611063
0.3920273184776306,0.8674065
1.0036096572875977,0.40537542
1.9292644262313843,0.7579091
3.298222303390503,0.7212358
4.299203395843506,0.5528183
4.612417697906494,0.61865556
4.444968223571777,0.6854818
4.022734642028809,0.72675633
4.079686641693115,0.74753255
4.5548601150512695,0.77463996
5.215665340423584,0.77908814
5.944502830505371,0.8056074
6.632073402404785,0.82453173
6.794228553771973,0.8938407
6.800076961517334,0.84974205
6.402979373931885,0.86007214
4.701993942260742,0.8979384
3.042193651199341,0.87770617
1.541901707649231,0.81814617
0.29345273971557617,0.6894231
1.2173895835876465,0.8437863
1.5852874517440796,0.8287789
1.5965590476989746,0.6804183
1.5109310150146484,0.57197833
1.483539342880249,0.40549916
17.420061111450195,0.7807312
17.128267288208008,0.8278036
17.119552612304688,0.80531824
17.119552612304688,0.79739153
17.119552612304688,0.74464005
16.78377342224121,0.7821124
14.926714897155762,0.77501315
13.28126335144043,0.751879
11.67515754699707,0.7488848
10.141013145446777,0.7225833
8.073104858398438,0.7109043
5.913389205932617,0.6139632
3.6403043270111084,0.6667553
1.4190837144851685,0.34744826
34.08169937133789,0.80534196
34.00688552856445,0.88636315
34.00560760498047,0.7784107
34.00560760498047,0.68021894
31.91814613342285,0.6447129
29.570598602294922,0.7103673
27.21617317199707,0.71690667
24.864463806152344,0.9005159
22.520639419555664,0.89384913
20.179264068603516,0.87704945
17.843582153320312,0.7889763
15.607243537902832,0.7747545
13.409638404846191,0.769923
11.29011058807373,0.7931987
9.196845054626465,0.79918283
7.246892929077148,0.7718459
5.344683647155762,0.79980564
3.498007297515869,0.7125365
2.346738338470459,0.81498873
1.007777214050293,0.8731624
0.538072407245636,0.2732132
0.5264166593551636,0.2993835
0.5244224071502686,0.31032372
0.5244224071502686,0.7226486
0.5244224071502686,0.8942906
0.17448380589485168,0.86758995
0.5294165015220642,0.7567023
0.5407183170318604,0.8634864
0.8700484037399292,0.77118516
1.9550776481628418,0.86031806
2.3081512451171875,0.84029555
2.319485902786255,0.789696
2.319485902786255,0.78142846
1.8315242528915405,0.6003156
13.375539779663086,0.76678634
13.016672134399414,0.7294428
10.7607421875,0.6140255
8.743722915649414,0.71970123
6.988959789276123,0.67498726
5.142978191375732,0.6830324
3.6301467418670654,0.70883936
2.2402050495147705,0.7268436
1.3058435916900635,0.75860924
1.5160493850708008,0.57336235
2.1488423347473145,0.71929014
2.9639029502868652,0.7217649
3.623704671859741,0.716026
3.3712565898895264,0.74126893
2.733736276626587,0.77602637
2.8182928562164307,0.7837025
3.410020112991333,0.8096608
3.9243521690368652,0.7689998
3.9659907817840576,0.7776558
3.966646194458008,0.893406
3.115679979324341,0.74862975
1.434486746788025,0.3083278
6.91860818862915,0.86853266
6.594119548797607,0.78955936
6.584777355194092,0.76316047
6.584777355194092,0.8358789
5.956198215484619,0.8208153
5.136590003967285,0.6783587
3.6427698135375977,0.8893937
1.8281177282333374,0.9029076
1.0344610214233398,0.8031024
1.760117530822754,0.7118901
2.6649324893951416,0.6680334
2.776264190673828,0.6430378
3.1453802585601807,0.5952143
3.7786567211151123,0.76560247
4.205488204956055,0.73384243
4.232561111450195,0.7160431
4.204770088195801,0.6903861
3.1705052852630615,0.7505958
2.245023012161255,0.8052598
1.8115956783294678,0.8964708
2.0973761081695557,0.80751204
2.5504133701324463,0.8189113
2.586346387863159,0.77331626
2.0361788272857666,0.53156805
25.652971267700195,0.7066549
24.997909545898438,0.75069773
24.977657318115234,0.77315444
24.977657318115234,0.6956228
23.758880615234375,0.7470734
21.470130920410156,0.74653053
19.189815521240234,0.8540889
16.871295928955078,0.8074133
14.626721382141113,0.824795
12.348454475402832,0.7906515
10.118305206298828,0.82461476
7.96994161605835,0.831669
5.91920280456543,0.8943496
3.927027940750122,0.89211214
1.987228274345398,0.6812143
8.474039077758789,0.62143326
8.038780212402344,0.79687345
7.808687686920166,0.7654435
7.635338306427002,0.7190353
7.543302059173584,0.7374246
7.409195899963379,0.720816
7.282476425170898,0.6987419
6.357448577880859,0.6293674
6.13278865814209,0.77692163
5.175326347351074,0.73048955
4.718694686889648,0.64701235
4.1910834312438965,0.6732283
2.562830924987793,0.7784377
1.2076205015182495,0.8116374
0.8176819682121277,0.79844
1.6475650072097778,0.819733
2.678483009338379,0.8585186
3.379502534866333,0.896942
3.4323534965515137,0.86974895
2.6806142330169678,0.7765925
2.6804580688476562,0.7124159
2.8281943798065186,0.74432325
2.8369057178497314,0.73464096
2.8369057178497314,0.7185769
1.642342448234558,0.42711008
16.427364349365234,0.8557911
16.919517517089844,0.8594847
16.934463500976562,0.8626055
16.934463500976562,0.87508464
16.934463500976562,0.81109166
16.934463500976562,0.75942737
16.264671325683594,0.71808565
14.118949890136719,0.7187508
11.882343292236328,0.7474559
9.683828353881836,0.6993306
7.692811965942383,0.70177144
5.631688594818115,0.7725915
3.3393356800079346,0.7602684
1.2374907732009888,0.42729563
32.8330078125,0.85797906
32.95693588256836,0.8458824
33.00853729248047,0.8254565
33.00895309448242,0.73559254
33.00895309448242,0.86360395
33.00895309448242,0.88841736
33.00895309448242,0.8296426
32.68920135498047,0.76529
32.03676986694336,0.5763472
31.310667037963867,0.6084227
30.00139045715332,0.63182664
27.781034469604492,0.5747003
25.62049102783203,0.58959645
23.309959411621094,0.5977389
20.971403121948242,0.26037645
20.11470603942871,0.9622222
17.877286911010742,0.9776868
15.572196960449219,0.98144925
13.296160697937012,0.98503494
11.09363079071045,0.6507398
10.496489524841309,0.6404663
8.752029418945312,0.7230556
6.5503973960876465,0.7457956
4.525604724884033,0.74698985
2.725316047668457,0.79275477
1.3909392356872559,0.7701761
1.0363913774490356,0.6995089
2.068110704421997,0.78141963
3.241643190383911,0.69830924
4.0103254318237305,0.6702823
4.063995838165283,0.8330929
3.818997859954834,0.8248961
4.1379194259643555,0.82830375
4.661581516265869,0.7509681
4.769714832305908,0.9019021
4.773343086242676,0.7997049
3.9310741424560547,0.85148185
2.456695318222046,0.18003651
2.2254843711853027,0.8074498
1.5961452722549438,0.667017
1.0093032121658325,0.60846233
1.3049695491790771,0.68920946
1.392743706703186,0.7989125
1.1887707710266113,0.5913069
1.1528215408325195,0.8558397
1.5704535245895386,0.8567451
1.5841416120529175,0.85264856
1.5841416120529175,0.74118465
1.5841416120529175,0.7915673
1.1215105056762695,0.8446018
0.9097213745117188,0.87724125
0.8995685577392578,0.3402167
0.8602409958839417,0.50326216
0.8535734415054321,0.6936561
0.8535734415054321,0.8051822
0.8535734415054321,0.94062483
0.1489560604095459,0.7698724
0.5998790264129639,0.8340479
0.6950171589851379,0.8141993
0.6964829564094543,0.7244694
0.6964829564094543,0.69554776
41.447872161865234,0.7353358
41.84646224975586,0.16278872
41.8629150390625,0.93258595
41.87379837036133,0.8238938
41.87379837036133,0.7048133
40.51247787475586,0.67419165
38.60629653930664,0.73944587
36.354461669921875,0.73507154
34.03984069824219,0.7449617
31.68670082092285,0.75400615
29.32447052001953,0.7542277
26.96343421936035,0.7476463
24.602458953857422,0.7402314
22.241247177124023,0.7335434
19.88086700439453,0.7244273
17.52323341369629,0.710083
15.18157958984375,0.69110596
12.870115280151367,0.670763
10.552638053894043,0.6487075
8.257575035095215,0.64105785
5.970616340637207,0.6595715
3.6460750102996826,0.7370485
1.9528875350952148,0.12843555
1.7272944450378418,0.58465123
24.338314056396484,0.5707292
22.73154067993164,0.49099767
20.93295669555664,0.6602049
20.20347023010254,0.60475236
18.27733612060547,0.6574195
16.197282791137695,0.81783926
14.483317375183105,0.73861825
12.79560375213623,0.7131941
10.719354629516602,0.7139928
8.956470489501953,0.70651835
6.644205093383789,0.72839403
4.460887908935547,0.7110507
2.145829677581787,0.38767108
24.123502731323242,0.79176366
24.35799789428711,0.7317478
24.328672409057617,0.7515545
24.298330307006836,0.6642187
24.2402286529541,0.7150767
23.31061553955078,0.6730182
21.410947799682617,0.67833805
20.470016479492188,0.7405046
20.05673599243164,0.6966461
19.920385360717773,0.7895614
19.243288040161133,0.6502729
17.89513397216797,0.76145846
16.51828384399414,0.6173365
15.263330459594727,0.7800782
14.010692596435547,0.56267065
12.381580352783203,0.80063677
10.554508209228516,0.6243042
8.412067413330078,0.6374847
6.393537521362305,0.47076103
4.248161315917969,0.58073777
2.5094902515411377,0.6817275
0.8644890785217285,0.8080113
0.21099455654621124,0.81392366
0.27506494522094727,0.8796029
0.2758873999118805,0.6673521
0.23432882130146027,0.7702166
1.2412794828414917,0.7875171
1.621794581413269,0.8196037
1.6340820789337158,0.8651345
1.4910292625427246,0.69101906
1.4834833145141602,0.83853996
1.4836561679840088,0.30466807
1.1920682191848755,0.3987018
24.791488647460938,0.7931142
25.231170654296875,0.7746167
25.701610565185547,0.7393881
26.080228805541992,0.68321687
26.28000259399414,0.6928072
25.758453369140625,0.6839085
24.79541778564453,0.69405794
23.36347770690918,0.60290647
21.483131408691406,0.6247501
19.420072555541992,0.68351763
17.214275360107422,0.6975089
14.927109718322754,0.70538247
12.619058609008789,0.7243052
10.322213172912598,0.7705017
8.159112930297852,0.73486304
6.075029373168945,0.83527124
4.03643798828125,0.9395616
2.316818952560425,0.8906239
1.9310935735702515,0.83320516
1.9201929569244385,0.88289803
1.9201929569244385,0.8044778
0.9703728556632996,0.31861246
35.59388732910156,0.7308199
35.279781341552734,0.8025071
35.27050018310547,0.8066611
33.41318893432617,0.7785346
31.082916259765625,0.77014166
28.747020721435547,0.71693444
26.48890495300293,0.66964525
24.182140350341797,0.65639937
21.883432388305664,0.6364237
19.586162567138672,0.63272643
17.30997657775879,0.6329363
14.987256050109863,0.634368
12.6703519821167,0.67078876
10.319993019104004,0.7145133
7.96640157699585,0.7283634
5.683345317840576,0.7381089
3.5632150173187256,0.6602985
1.5607061386108398,0.18973926
11.650829315185547,0.77475727
12.62656307220459,0.7444613
12.786121368408203,0.77300084
12.791533470153809,0.76225126
11.189302444458008,0.78322774
8.870858192443848,0.7236178
7.123765468597412,0.6867062
4.892025947570801,0.7033775
2.6544623374938965,0.5584514
5.2975239753723145,0.9694987
5.374365329742432,0.8953142
5.377596378326416,0.84946823
5.377596378326416,0.80530185
5.377596378326416,0.8131834
5.377596378326416,0.84481
4.506248474121094,0.8594088
2.596499443054199,0.8452848
2.0257649421691895,0.43782374
1.1343492269515991,0.7683293
1.0283033847808838,0.5764657
1.0293937921524048,0.69476104
39.92246627807617,0.8686092
40.467769622802734,0.8161057
40.4665412902832,0.7994845
39.01637268066406,0.77475226
37.137001037597656,0.7832789
35.2748908996582,0.7636777
33.249267578125,0.80806464
31.170522689819336,0.75197005
29.270898818969727,0.744034
27.002901077270508,0.731972
24.659454345703125,0.73662615
22.301618576049805,0.738964
19.93854522705078,0.7396601
17.575542449951172,0.74104655
15.212828636169434,0.73946416
12.85071086883545,0.7312068
10.489333152770996,0.74730164
8.271230697631836,0.7319826
5.9900665283203125,0.74361336
3.6914169788360596,0.7817515
1.3846560716629028,0.29921144
18.488800048828125,0.70469445
18.25084686279297,0.72632486
