capsule_width,success,time_steps,acc_reward
9.0,True,11,12.78860617415123
9.0,True,35,20.135312328274317
9.0,True,32,17.652539886954976
9.0,True,33,12.547986547100496
9.0,True,13,12.791004192575837
9.0,True,33,20.523433299603077
9.0,True,17,14.461558386744883
9.0,True,13,14.758345656189043
9.0,True,24,12.464917550074164
9.0,True,13,14.585783871459416
9.0,True,13,13.889605975827237
9.0,True,22,16.00993440789207
9.0,True,17,13.064836010534087
9.0,True,29,19.093047699491756
9.0,True,18,14.922033061251973
9.0,True,31,13.30000753659354
9.0,True,19,18.03419758623654
9.0,True,16,11.5304790574068
9.0,True,17,16.69147818356021
9.0,True,28,11.555161893978779
9.0,True,14,13.761926590666924
9.0,True,14,13.386348617671604
9.0,True,15,14.75112313553798
9.0,True,15,15.012049674386763
9.0,False,9,-8.129159734998776
9.0,True,20,15.09456079413232
9.0,True,10,13.432601436948355
9.0,True,23,14.603126231720271
9.0,True,12,14.937761062930093
9.0,True,11,13.816314202025728
9.0,True,18,15.526074375592977
9.0,True,20,12.301219848322663
9.0,True,13,16.401782092656415
9.0,True,15,13.80790864343526
9.0,True,14,11.562590804748773
9.0,True,23,17.64925029575302
9.0,True,11,13.293301715757254
9.0,True,14,16.9155016127413
9.0,True,25,17.402723519715813
9.0,False,17,-12.013928339458674
9.0,True,12,13.249641460231505
9.0,True,28,18.382579962878857
9.0,True,14,13.816574076179695
9.0,True,17,13.071409416303151
9.0,True,7,12.3604589397276
9.0,True,21,18.076624319866
9.0,False,16,-4.966701983884142
9.0,True,53,12.30445698057586
9.0,True,16,17.475353172289942
9.0,True,35,19.321038974652172
9.0,True,11,15.339806895144182
9.0,True,42,13.646494641659576
9.0,True,36,15.04399889246601
9.0,True,15,14.441208476273903
9.0,True,20,15.459792273867121
9.0,True,24,15.181884849976354
9.0,True,22,16.592731336254808
9.0,True,21,17.789370517595575
9.0,False,1,-10.032860329683269
9.0,True,25,16.70309299088145
9.0,True,24,17.333649447436102
9.0,True,19,18.025377775337788
9.0,True,18,15.396417712355152
9.0,False,33,-10.019559785547452
9.0,True,20,15.878837745268672
9.0,True,17,15.000886260689805
9.0,True,59,13.984430394769024
9.0,True,20,11.866540231341085
9.0,True,25,17.777770227849057
9.0,True,16,13.524447195689579
9.0,True,28,15.888305009525464
9.0,True,27,17.18271899131702
9.0,True,22,18.168538425415917
9.0,True,30,14.146419928009845
9.0,True,29,19.91658559397718
9.0,True,28,20.86497138893876
9.0,True,10,13.358127621627768
9.0,True,20,17.169917325700734
9.0,True,28,16.838875235243748
9.0,True,29,13.445495378680535
9.0,True,21,17.51682722463456
9.0,True,23,18.60770307722271
9.0,True,17,14.50117981048767
9.0,True,18,14.071203481573555
9.0,True,16,9.729940832264889
9.0,True,19,17.971574973145497
9.0,True,35,11.148685839704292
9.0,True,40,17.01846031259271
9.0,True,25,17.011010549418707
9.0,True,38,17.648963001074563
9.0,True,22,16.340227177360703
9.0,True,15,16.38378130196391
9.0,True,33,20.47309149482674
9.0,True,23,18.2286248297816
9.0,True,22,19.452969733343387
9.0,True,12,12.03316506074584
9.0,True,19,13.696510942813312
9.0,True,73,17.46243774851702
9.0,True,27,18.03457070728584
9.0,True,16,13.872345182176929
9.0,False,11,-6.6724006765692465
9.0,True,24,15.774550278929086
9.0,True,14,14.580289914080453
9.0,True,28,12.966085588147646
9.0,True,22,16.15531921942467
9.0,True,28,16.205739340492748
9.0,True,58,18.696859044827775
9.0,True,36,15.399852337611929
9.0,True,12,15.354115336567595
9.0,True,7,12.435435557559096
9.0,True,20,18.82718524441208
9.0,True,10,13.62468562280654
9.0,True,57,15.800831611619758
9.0,True,33,16.193276046473297
9.0,True,12,12.517429821519467
9.0,True,21,17.555117764536316
9.0,True,29,18.791958114145746
9.0,True,14,16.98253193675111
9.0,True,32,19.190905758041716
9.0,True,20,18.958828298545455
9.0,True,20,18.78263303314749
9.0,True,21,15.797065747339186
9.0,True,16,15.288542870496897
9.0,True,17,14.950725740209911
9.0,True,5,12.35628045004492
9.0,True,24,16.223337882758106
9.0,True,17,13.743714843615335
9.0,True,34,20.867302999946787
9.0,True,36,19.795914524543527
9.0,True,28,16.448517160769324
9.0,True,9,11.73833856680879
9.0,True,36,18.689689371504315
9.0,True,29,12.673509637756657
9.0,True,17,16.57819336765273
9.0,True,30,15.791048083738072
9.0,True,19,18.7900423543079
9.0,True,4,11.230183649516636
9.0,True,22,18.592273970547332
9.0,True,22,18.02875626453456
9.0,True,23,15.278567955971008
9.0,True,18,14.960405495628432
9.0,True,27,14.71445573636993
9.0,True,29,19.020155847547294
9.0,True,13,14.875686341343032
9.0,True,21,14.508914792807174
9.0,True,22,16.889741757759648
9.0,True,16,15.197985175764973
9.0,True,14,11.6119572156943
9.0,True,15,14.292922021458192
9.0,True,52,15.634445941881202
9.0,True,7,13.026275542360763
9.0,True,10,13.425226658972718
9.0,True,25,17.481084798095985
9.0,True,23,16.465802226038814
9.0,True,21,16.52951901567871
9.0,True,31,19.545241996582405
9.0,True,22,16.421637469137867
9.0,True,19,14.793033456122224
9.0,True,29,13.028907707164139
9.0,True,15,12.829894473644371
9.0,True,25,18.447315759367033
9.0,True,17,14.865334484443322
9.0,True,15,13.993546228918781
9.0,True,27,17.23053598586458
9.0,True,23,16.252073360034686
9.0,True,17,14.879507706081453
9.0,True,16,17.48807561846923
9.0,False,21,-12.218761294213463
9.0,True,26,16.730528564610125
9.0,True,19,11.837526948678928
9.0,True,47,13.431530437201854
9.0,True,34,17.761481072579446
9.0,True,15,14.50005742052604
9.0,True,22,19.678667495458956
9.0,True,17,14.652260206317504
9.0,True,19,18.27777027405306
9.0,True,24,16.11835835647554
9.0,True,37,16.402830447049965
9.0,True,18,16.785969248005216
9.0,True,15,14.697265535874884
9.0,True,29,13.216844053834167
9.0,True,18,15.891178554191665
9.0,True,27,15.164198368793432
9.0,True,18,15.5466928310194
9.0,True,21,13.776882340037726
9.0,True,15,12.946093517296138
9.0,True,17,12.134542280130223
9.0,True,22,18.851374547230584
9.0,True,23,20.198027094921187
9.0,True,25,17.48352165679132
9.0,True,17,16.931569373993593
9.0,True,23,13.219238015157073
9.0,True,25,11.293177049020217
9.0,True,20,16.769697023577542
9.0,True,26,17.003594902861543
9.0,True,24,14.756293722638189
9.0,True,14,14.736653538021752
9.0,True,11,15.422880975042183
9.0,False,6,-8.014611416901946
9.0,True,20,17.465686647944697
9.0,True,19,12.5765033043899
9.0,True,19,15.524845786678753
9.0,True,13,12.559923594201592
9.0,True,15,13.513945832487106
9.0,True,13,15.332748372492498
9.0,True,23,13.7069699101693
9.0,True,26,19.42111699924053
9.0,True,9,13.61260463836168
9.0,True,22,18.211822340786565
9.0,True,17,16.07938645734673
9.0,True,24,17.25884628881364
9.0,True,28,19.256178650832695
9.0,True,24,18.288747701864786
9.0,True,28,14.441835848470545
9.0,True,13,13.065703363638994
9.0,True,22,17.77303964192177
9.0,True,15,16.68184483885173
9.0,True,23,16.968465736899482
9.0,False,11,-8.481135311325147
9.0,True,25,14.257332456969928
9.0,True,24,18.55123366963636
9.0,True,13,14.08945994754069
9.0,True,20,14.907688008876505
9.0,True,25,16.538038261616137
9.0,True,21,16.268059482337485
9.0,True,16,15.145366117746011
9.0,True,21,15.714614976412086
9.0,True,30,18.121819259199675
9.0,True,20,16.55627461665823
9.0,True,24,19.07904240939799
9.0,True,30,13.336052226100634
9.0,True,23,16.970733072864
9.0,True,11,14.308134440235413
9.0,True,22,15.106209485848288
9.0,True,15,11.16879667712786
9.0,True,14,15.22933237520937
9.0,True,22,18.925428923688038
9.0,True,21,17.054130359038037
9.0,True,25,18.980976136392716
9.0,True,32,16.090909469619938
9.0,True,15,11.26428996903865
9.0,True,26,18.764211481592426
9.0,True,17,14.22932784415501
9.0,True,16,16.43861883736138
9.0,True,16,14.527172845292252
9.0,True,20,11.626806380172273
9.0,True,18,15.64737754750217
9.0,True,27,15.654918803567643
9.0,True,16,15.1964892510923
9.0,True,27,16.03890088583976
9.0,True,41,14.641327209770834
9.0,True,18,18.492898794926674
9.0,True,20,17.40115429619963
9.0,True,19,15.246157706805779
9.0,True,26,15.233091858740146
9.0,True,13,14.369914737770301
9.0,False,16,-9.141159684833909
9.0,True,17,18.03169531684349
9.0,True,10,13.711137258564708
9.0,True,18,15.630263288877533
9.0,True,19,12.890730008074915
9.0,True,9,13.223358853858358
9.0,False,26,-10.554985214354222
9.0,True,12,13.602686107969738
9.0,True,33,11.702057707570514
9.0,True,18,15.373772948172826
9.0,True,23,14.866636469354127
9.0,True,24,18.788923425461768
9.0,True,20,18.340783607267003
9.0,True,16,11.813938932406248
9.0,True,30,17.998149396056807
9.0,True,19,13.598302877837991
9.0,False,23,-10.889346688281321
9.0,True,15,15.23286712509523
9.0,True,31,18.257096551280423
9.0,True,16,16.782983643042556
9.0,True,18,16.738506349209217
9.0,True,17,12.962413851904468
9.0,True,27,17.707667725244438
9.0,True,22,16.311622374908318
9.0,True,28,14.107280325471827
9.0,True,13,13.683916901297392
9.0,True,29,18.02989534448539
9.0,True,20,20.24570542172163
9.0,True,31,17.049240016578267
9.0,True,31,18.60543807840883
9.0,True,28,12.63821947622601
9.0,True,40,16.12895059296242
9.0,True,19,17.279213599973737
9.0,True,35,14.256982580658207
9.0,True,28,20.43510125743782
9.0,True,29,16.374493880723776
9.0,True,30,15.778067296740554
9.0,True,17,16.493197460743787
9.0,True,12,14.863079794649472
9.0,True,14,14.228218175519503
9.0,True,27,17.8413021206376
9.0,True,56,20.328831488189426
9.0,True,19,16.097392238920207
9.0,True,29,16.565033050301412
9.0,True,15,15.46402076599783
9.0,True,29,12.472992692120163
9.0,True,17,17.450100886917753
9.0,True,9,12.215596504206204
9.0,True,36,14.063080988685806
9.0,True,27,22.658258386200366
9.0,False,16,-10.68376754570684
9.0,True,27,15.298488076699776
9.0,True,16,13.086902646908836
9.0,True,4,10.551317823506036
9.0,True,35,19.24382913278627
9.0,True,8,12.31173887626533
9.0,True,21,17.31850642465836
9.0,True,11,13.512356944034522
9.0,False,2,-10.318087744890395
9.0,True,11,11.321118283379763
9.0,True,13,16.00719101818293
9.0,True,43,12.49264081511722
9.0,True,31,17.56482113885876
9.0,True,12,14.618182381884175
9.0,True,20,15.807719971026494
9.0,True,28,15.228760407857784
9.0,True,24,16.314603730311056
9.0,True,9,12.39205300642232
9.0,False,18,-13.28935499653604
9.0,True,16,16.926132749216496
9.0,True,23,18.65998146476891
9.0,True,33,20.706957174978594
9.0,True,22,18.65787716553717
9.0,True,16,11.452453544715594
9.0,True,20,16.434485954830986
9.0,True,18,16.717039311944422
9.0,True,24,18.19707311354842
10.0,True,13,15.974325010280133
10.0,True,25,12.7986983974379
10.0,True,22,15.764935123543736
10.0,True,11,13.660650081705182
10.0,True,19,12.86953856180461
10.0,True,11,12.314991721664166
10.0,True,18,15.140042983650392
10.0,False,19,-7.5036003961438364
10.0,True,11,14.161765832293813
10.0,True,11,14.39773016016128
10.0,True,16,15.884763728489844
10.0,True,27,15.496402611494155
10.0,True,39,13.880722970717407
10.0,True,25,18.17383610972712
10.0,True,28,16.967295183271183
10.0,True,15,13.294881663870498
10.0,True,18,13.28934039534081
10.0,True,22,17.523384832416113
10.0,True,13,14.786399200953799
10.0,True,24,15.15417629110918
10.0,True,11,13.209162192478425
10.0,True,21,13.506646495955826
10.0,True,27,19.81821119184411
10.0,True,42,16.963777510739693
10.0,True,23,16.354571581549443
10.0,True,20,16.78719056150121
10.0,True,11,14.2817013887946
10.0,True,20,15.998348993199095
10.0,True,11,13.005115267446648
10.0,True,17,18.245056341938252
10.0,True,12,13.23696185889712
10.0,False,4,-10.449502969473343
10.0,True,44,15.040205465563293
10.0,True,29,19.215550153709103
10.0,True,21,16.049617524462118
10.0,True,25,17.893984021773502
10.0,True,21,15.388523477981694
10.0,True,20,17.090580398355282
10.0,True,19,15.877133021074755
10.0,False,19,-14.115896878039543
10.0,True,14,15.569046578293541
10.0,True,23,12.274748506534891
10.0,True,22,20.611038212730797
10.0,True,28,14.497047906100144
10.0,True,12,12.9879008440159
10.0,True,32,15.58001073072112
10.0,True,19,16.068143583523195
10.0,True,27,16.9543353454125
10.0,True,15,15.13690458060854
10.0,True,15,14.015117745782124
10.0,True,18,12.553134519519698
10.0,True,16,15.681954130474416
10.0,True,27,21.72213119516406
10.0,True,20,16.04444227326357
10.0,True,14,14.993171984947626
10.0,True,17,13.909778393908251
10.0,False,15,-11.356670489189979
10.0,True,26,19.63621548129545
10.0,True,39,12.112967387795575
10.0,True,13,13.838295453044537
10.0,True,29,20.71243547575561
10.0,True,20,13.528323089317407
10.0,True,28,20.510751318544592
10.0,True,31,16.97109736386345
10.0,True,21,15.343149825049302
10.0,False,12,-8.529607589722971
10.0,True,7,13.94592222869905
10.0,True,14,17.33094280481115
10.0,True,14,15.499007028975667
10.0,True,25,19.210858234051287
10.0,True,21,13.52467809383059
10.0,True,14,16.803760648192238
10.0,True,34,12.020060895076622
10.0,True,22,16.941459379767622
10.0,True,20,16.20107022272603
10.0,True,24,19.222576998785755
10.0,True,23,10.924208502896324
10.0,True,26,19.26581975325995
10.0,True,23,16.25955289312481
10.0,True,20,16.2451760159151
10.0,True,17,17.816393533725694
10.0,True,20,15.33464022582088
10.0,True,22,17.895925156726882
10.0,True,28,11.45252704626203
10.0,True,21,15.379297490883138
10.0,True,20,10.750822481818965
10.0,True,20,11.802346014909965
10.0,True,23,15.898102950768937
10.0,True,23,14.124926112310023
10.0,True,27,21.52501367540853
10.0,True,12,13.311578740572045
10.0,True,28,20.034183349173404
10.0,True,14,14.911335793838273
10.0,True,22,12.929322551965031
10.0,True,19,16.35974352572876
10.0,True,16,14.369660881947842
10.0,False,11,-10.413829453854778
10.0,True,12,13.376920312870194
10.0,False,10,-4.4042180218082585
10.0,True,12,13.602222336106548
10.0,True,24,16.58700987633864
10.0,True,17,9.979274534722835
10.0,True,23,11.987297008757375
10.0,True,24,12.654366727942799
10.0,True,32,18.69587041244762
10.0,True,26,15.306867620958446
10.0,True,21,16.421898529786912
10.0,True,12,15.045340563720195
10.0,True,14,15.475003179039764
10.0,True,26,13.120100554479878
10.0,True,13,13.008671156828466
10.0,True,24,16.2413462177214
10.0,True,17,16.45685114689573
10.0,True,15,13.00971323750918
10.0,True,6,11.311849714680148
10.0,True,19,17.99282313317192
10.0,True,9,14.396791075277935
10.0,True,27,15.767249677231142
10.0,True,18,16.919767513453518
10.0,True,9,14.0050022158379
10.0,True,17,12.744949212312793
10.0,True,23,15.679815681258523
10.0,True,29,20.083255266656607
10.0,True,20,15.68718569034166
10.0,True,17,14.813382787721102
10.0,True,19,14.941006615904374
10.0,True,27,17.90374323701808
10.0,True,22,17.663321980407904
10.0,True,16,13.657572789138142
10.0,True,7,11.53360775193022
10.0,True,24,18.686083668740427
10.0,True,16,14.445502531579393
10.0,True,29,16.883647601455163
10.0,True,8,11.938740072238833
10.0,True,24,14.91244483744363
10.0,True,5,10.854504720425748
10.0,True,13,14.603702121209352
10.0,True,24,14.15569712661142
10.0,True,13,10.900376280119326
10.0,True,19,14.336265095627404
10.0,True,23,16.66183552258003
10.0,True,36,18.402953172065338
10.0,True,15,17.189975271076854
10.0,True,23,11.82278676103871
10.0,True,16,14.209855589985416
10.0,True,23,14.69015940299634
10.0,True,27,20.063539612271704
10.0,True,12,15.079409835232692
10.0,True,30,20.188469288548433
10.0,True,14,17.02417541037461
10.0,True,17,11.258483166032818
10.0,True,16,16.268048802071966
10.0,True,17,14.529699699176007
10.0,True,9,12.872056597576126
10.0,True,31,15.293640719250513
10.0,True,102,2.9511563165976327
10.0,True,16,15.949598519944018
10.0,True,15,16.12564216964664
10.0,True,21,18.365544153041284
10.0,True,40,18.088374105267533
10.0,True,17,15.085862160922057
10.0,True,16,14.789869781991143
10.0,True,31,11.288154030274022
10.0,False,15,-7.998170618966644
10.0,True,26,15.914990930183775
10.0,True,25,18.672974348574407
10.0,True,20,16.51639265558589
10.0,True,26,16.783119965904753
10.0,True,22,18.51104130484813
10.0,True,12,14.126483825818807
10.0,True,17,17.9565707168437
10.0,True,15,11.697658922125958
10.0,True,15,15.185975092512297
10.0,True,8,14.6652386595083
10.0,True,29,21.56514380966916
10.0,True,26,20.181412507314274
10.0,True,21,17.68522772724477
10.0,True,26,17.52635506721796
10.0,True,17,16.850493048255924
10.0,True,22,15.522736218450348
10.0,True,22,17.625581481450283
10.0,False,16,-7.8245879624400265
10.0,True,27,13.545904265381635
10.0,True,15,15.528261395536262
10.0,True,10,13.97698037763811
10.0,True,30,16.74525469629343
10.0,True,31,18.245707647030677
10.0,True,25,18.784027772570767
10.0,True,33,15.269173878823958
10.0,True,41,23.10867363352286
10.0,True,31,13.524999656064262
10.0,True,16,13.84729466932032
10.0,True,14,12.168230914384043
10.0,True,25,15.321437412427297
10.0,True,26,20.060128567262502
10.0,True,20,10.733956911424979
10.0,True,25,13.572102312453115
10.0,True,35,20.663247827723396
10.0,True,12,15.542893331230015
10.0,True,17,14.953929995673635
10.0,False,501,-50.1977542324776
10.0,True,12,12.507874332935584
10.0,True,22,14.126491284982002
10.0,True,23,11.710168265310589
10.0,True,23,15.39035947865585
10.0,True,35,11.300251521045624
10.0,True,19,17.318023805341127
10.0,True,24,17.800335207809205
10.0,True,27,19.725647206976483
10.0,True,23,14.562662299456616
10.0,True,23,18.28325807241961
10.0,True,20,17.154508546722006
10.0,True,22,15.44603731985886
10.0,True,23,11.822008532403244
10.0,True,28,18.00482965414992
10.0,True,25,16.44525360062364
10.0,True,28,15.783022879168513
10.0,True,13,13.105720922469
10.0,True,12,13.121690652791209
10.0,True,28,14.253213428992659
10.0,True,26,17.391724252898854
10.0,True,9,12.640906232549012
10.0,True,2,10.286410056976937
10.0,True,23,17.398933447680115
10.0,True,11,16.23954877355477
10.0,True,27,21.001608144391035
10.0,True,21,18.45253061143789
10.0,True,34,19.860828322126057
10.0,True,18,14.418235564362323
10.0,True,15,12.571672726903708
10.0,True,18,14.582363466198313
10.0,True,21,18.05363676170158
10.0,True,34,19.39210635208142
10.0,True,14,11.565557079181723
10.0,True,25,13.800457450022577
10.0,True,9,11.263698120081587
10.0,True,19,14.695976374279839
10.0,True,18,16.03220411768644
10.0,True,24,15.582009361630757
10.0,True,22,14.499737594074382
10.0,True,28,14.49964291798236
10.0,True,8,14.120633092060105
10.0,True,22,17.63401325234551
10.0,True,19,17.809104560474577
10.0,True,19,17.028955290400575
10.0,True,15,11.968447291234423
10.0,True,12,12.712263250245993
10.0,True,30,21.419404544014725
10.0,True,13,15.20422450803218
10.0,True,16,13.461556439580626
10.0,True,34,15.381725021227371
10.0,True,32,19.280954076052502
10.0,True,29,18.135968343755636
10.0,True,7,10.269933029962607
10.0,True,19,16.41417596882993
10.0,True,23,13.000892856769415
10.0,True,19,15.638579602436554
10.0,True,14,12.105969534667235
10.0,True,23,16.755938607902202
10.0,True,24,17.50157766443792
10.0,True,30,17.306416612521197
10.0,True,14,17.74089670547558
10.0,True,22,17.7414600404485
10.0,True,22,16.592433743656102
10.0,True,34,13.974917381501221
10.0,True,11,13.552668041462379
10.0,True,22,16.51250361891004
10.0,True,13,13.54773074384616
10.0,True,21,12.530815105951921
10.0,True,7,10.640865961036043
10.0,True,36,15.767546267535845
10.0,True,33,16.902458464132334
10.0,True,29,12.814647806354495
10.0,True,9,14.579367898941895
10.0,True,18,16.881514154005124
10.0,True,26,21.651883799335984
10.0,True,10,13.210649407150402
10.0,True,16,17.70748818124448
10.0,True,19,16.285922574270913
10.0,True,18,16.031371447790363
10.0,True,4,12.650658529626188
10.0,True,35,16.87183812865566
10.0,True,31,13.305972429050662
10.0,True,14,11.170037220468275
10.0,True,33,17.416243613365662
10.0,True,15,16.550714284416873
10.0,True,29,13.541810592774574
10.0,True,30,18.167544299536992
10.0,True,32,14.049327745072244
10.0,True,16,15.97527794102463
10.0,True,11,11.17461251342402
10.0,True,18,14.920078374525865
10.0,True,15,14.872690068519502
10.0,True,10,13.800388748210514
10.0,True,31,20.256152444916957
10.0,True,16,11.308245909442615
10.0,True,9,11.807149379718865
10.0,True,35,15.285188006565068
10.0,True,22,17.410573932461457
10.0,True,19,15.213435395605485
10.0,True,33,20.922392719476846
10.0,True,24,17.22624623104285
10.0,True,19,16.418101128232653
10.0,True,22,18.034592266055707
10.0,True,20,17.07764254422043
10.0,True,21,14.777161593012524
10.0,True,14,14.538239184787368
10.0,True,23,16.801487538438327
10.0,True,27,20.613504579806367
10.0,True,16,15.074231164401072
10.0,True,36,18.681716013976022
10.0,True,19,13.513002053311757
10.0,False,31,-13.206414661198203
10.0,True,23,16.01567000641922
10.0,True,14,11.913425380487933
10.0,True,29,10.702777282053175
10.0,True,29,18.922513908067614
10.0,True,39,11.171281456511611
10.0,True,25,11.364213131711061
10.0,True,24,17.109854669309318
10.0,True,15,14.054557162551408
10.0,True,44,15.709034678595906
10.0,True,20,15.715725539406954
10.0,True,16,14.493360809000258
10.0,True,18,18.160001573542125
10.0,True,15,15.809613555249289
10.0,True,23,15.125182805336381
10.0,True,10,12.517090837216163
10.0,True,22,16.90270991303876
10.0,True,19,16.98892142939428
10.0,True,11,13.731568481423919
10.0,True,22,18.05381971176638
10.0,True,16,12.872545420920417
10.0,True,19,14.00837008074666
10.0,True,28,20.541636054741616
10.0,True,30,16.981295572225918
10.0,True,36,15.558043962920141
10.0,True,16,15.665091194028292
10.0,True,26,14.13639224832642
10.0,True,16,16.697953562717927
10.0,True,23,13.95449582961598
10.0,True,26,15.465944017651928
10.0,True,22,15.401860794821149
10.0,True,19,16.954494192796492
10.0,True,14,14.658058559551222
10.0,True,18,13.856967745535735
10.0,True,13,13.794938582824482
10.0,True,9,12.756897451866433
10.0,True,19,15.3924196646222
10.0,True,23,17.195123141214673
10.0,True,25,19.131601607492485
10.0,True,16,15.241714367992596
10.0,True,37,14.373588200423326
10.0,True,42,18.565624284352
10.0,True,22,11.841433776595515
10.0,True,18,15.795462975970377
10.0,True,20,19.563555117432582
10.0,True,23,18.229675220872934
10.0,True,9,13.39974137907178
10.0,True,21,16.75736880118155
10.0,True,31,10.629131045028867
10.0,True,15,10.65130815157624
10.0,True,13,15.042034129307007
10.0,True,19,18.794354263851098
10.0,True,26,15.087737502051024
10.0,True,8,13.638772005167421
10.0,True,39,10.437043957033731
10.0,True,21,12.963847810159239
10.0,True,23,15.176844855098793
10.0,True,17,15.532316203340496
10.0,True,36,20.47712011796868
10.0,True,11,13.40196469065253
10.0,True,24,17.700818476336934
10.0,False,501,-44.80237557947433
10.0,True,24,17.99515175130144
10.0,True,20,17.970941951250513
10.0,True,32,19.76402025370387
10.0,True,28,15.170341271295499
10.0,True,28,17.806757396661478
10.0,True,28,18.421173031228278
10.0,True,22,17.8307710245873
10.0,True,14,15.132064982436503
10.0,True,18,16.965706036250253
10.0,True,21,14.387612369487083
10.0,True,24,18.581115042655863
10.0,True,14,15.27446459727927
10.0,True,17,15.327675067466373
10.0,True,15,11.640884538011074
10.0,True,18,13.641564753984325
10.0,True,19,17.08642892202706
10.0,True,15,12.319234035371649
10.0,True,13,16.52160665205281
10.0,True,30,19.218049693620863
10.0,True,25,18.782214072011392
10.0,True,13,13.484428867652474
10.0,True,19,16.614663049551552
10.0,True,18,16.94706685420409
10.0,False,15,-4.506264490430296
10.0,True,19,14.430650647578585
10.0,True,33,18.43090718823528
10.0,True,16,14.746191714928337
10.0,True,19,12.366623215554482
10.0,True,25,21.287047671438284
10.0,True,23,19.63723229722808
10.0,True,21,18.038681669099866
10.0,True,7,11.857472080499559
10.0,False,8,-9.891532199646598
10.0,True,13,14.848701752332126
10.0,True,25,13.374779826895683
10.0,True,23,17.329169975098246
10.0,True,10,15.213372527305385
10.0,True,21,17.7275190796386
10.0,False,501,-41.89497870143181
10.0,True,8,11.251836229911797
10.0,True,18,18.49654024838561
10.0,True,10,10.83173146928998
10.0,True,22,13.413685738431901
10.0,True,11,12.789982766061652
10.0,True,17,15.048460589256905
10.0,True,26,18.11219204449471
10.0,True,38,17.968287309355155
10.0,True,21,15.914535300784737
10.0,True,15,12.51255253262591
10.0,True,25,16.25499000517971
10.0,True,20,16.618446321691213
10.0,True,30,10.181377197146528
10.0,True,19,13.681572571581064
10.0,True,19,16.804335809307304
10.0,True,17,16.6452714456868
10.0,True,20,16.26574930272779
10.0,True,12,14.227672615710825
10.0,True,15,16.99469038079348
10.0,True,41,20.62850932963258
10.0,True,20,16.40190845837024
10.0,True,14,10.91637110791608
10.0,True,11,12.546155490947523
10.0,True,8,13.436400089469409
10.0,True,21,16.864153181532476
10.0,True,8,12.281538421039155
10.0,True,11,13.065438705899856
10.0,True,45,8.053886648342868
10.0,True,14,15.093421069209427
10.0,True,36,20.796326774921553
10.0,True,27,8.961827762409861
10.0,True,24,17.282371904292912
10.0,True,16,14.446415520383637
10.0,True,40,18.245231460330665
10.0,True,22,17.558254913252416
10.0,True,11,12.415952563773903
10.0,True,28,13.565836751757399
10.0,True,17,16.490613227845405
10.0,True,33,18.349145029705667
10.0,True,15,12.536259714231036
10.0,True,20,11.459047953106392
10.0,True,30,16.98598566752012
10.0,True,35,14.524543244972563
10.0,True,12,13.82388197204045
10.0,True,21,13.706396955390996
10.0,True,22,18.3090253918159
10.0,True,37,19.144450754401323
10.0,True,12,14.430756972130883
10.0,True,19,18.382493908437084
10.0,True,12,11.578713599413012
10.0,True,16,12.585752322458951
10.0,True,16,12.707513831195737
10.0,True,41,16.81637712145006
10.0,True,24,18.52529130870893
10.0,True,28,21.3960941176157
10.0,True,26,18.79700298819131
10.0,True,28,16.450010562660175
10.0,True,23,17.182668092142098
10.0,True,21,11.787577149655673
10.0,True,9,15.167473902102632
10.0,True,25,18.217470351085183
10.0,False,19,-9.468905152604918
10.0,True,26,18.66186822733205
10.0,True,18,13.203684919287062
10.0,True,22,16.622122424821658
10.0,True,20,13.469996141026947
10.0,True,39,17.846890073579743
10.0,True,19,16.034204274121464
10.0,True,24,18.885698537433413
10.0,True,26,15.283391484684945
10.0,True,30,12.064730575524901
10.0,True,18,13.821984742478897
10.0,True,23,19.277586737552614
10.0,True,27,17.837855085912434
10.0,True,32,16.76010559983831
10.0,True,24,18.188295475798398
10.0,True,20,16.362295914807593
10.0,True,11,12.368872437935666
10.0,True,31,13.88489196669216
10.0,True,36,10.873951950784527
10.0,True,26,18.163260485649584
10.0,True,20,17.951842537292663
10.0,True,14,13.738335650005158
10.0,True,27,14.55649897971233
10.0,True,19,15.459446907835268
10.0,True,24,15.424711638272786
10.0,True,34,13.892778608277307
10.0,True,21,16.14392014920229
10.0,True,25,17.398344622163812
10.0,True,23,19.266044851727546
10.0,True,21,16.01158850794875
10.0,True,14,13.47375974531101
10.0,True,24,12.537590084759643
10.0,True,25,14.031175282900998
10.0,True,19,15.717148493565096
10.0,True,40,12.818186825948738
10.0,True,26,15.620725039120355
10.0,True,29,17.47915637359897
10.0,True,35,16.934977732949402
10.0,True,19,17.324154431584937
10.0,True,27,17.701432529595376
10.0,True,19,15.318284058279364
10.0,True,37,20.439628851847083
10.0,True,11,15.638730774877974
10.0,True,19,17.770379968535075
10.0,True,23,16.05963184753372
10.0,True,10,13.556920926400315
10.0,True,23,15.84649705417096
10.0,True,25,17.568367227417543
10.0,False,40,-7.319805232271841
10.0,True,17,15.096523950813125
10.0,True,16,16.798423385750596
10.0,True,14,16.300799662900822
10.0,True,23,18.25251856268342
10.0,True,25,14.081562758097903
10.0,True,24,11.346322790008038
10.0,True,14,16.508921152601694
10.0,True,22,18.860308074528483
10.0,True,21,13.863319749938523
10.0,True,36,19.305987623398075
10.0,True,16,15.722771612230508
10.0,True,15,12.021111535919793
10.0,True,21,18.86657457137419
10.0,True,10,13.940152154752205
10.0,True,30,19.37224811956873
