capsule_width,success,time_steps,acc_reward
11.0,True,18,16.02409302398999
11.0,False,9,-9.527274405558165
11.0,True,54,16.633572239792127
11.0,True,20,17.176976150055275
11.0,True,24,10.875185953971721
11.0,True,8,12.09990965560184
11.0,True,17,16.558545612901746
11.0,True,17,15.194975105285803
11.0,True,23,17.80202108168719
11.0,True,20,17.008786947889764
11.0,True,24,15.6821297438502
11.0,True,49,11.845142379528504
11.0,True,8,10.108242112667995
11.0,True,19,14.117674754750885
11.0,True,16,11.123497828953639
11.0,True,52,14.778343341386115
11.0,True,25,15.148726678686579
11.0,True,19,14.400282910220024
11.0,True,37,11.94085982830193
11.0,True,31,18.24880254537918
11.0,True,15,10.449558212948029
11.0,True,47,17.48079083841676
11.0,True,19,14.642022934889603
11.0,True,26,11.573292438646483
11.0,True,20,15.48737389016081
11.0,True,10,13.867557250992295
11.0,True,21,15.501284374094958
11.0,True,25,14.588909841389498
11.0,True,21,18.276976668711757
11.0,True,53,12.220075833307115
11.0,True,12,14.162456161784984
11.0,True,20,17.514968743799653
11.0,True,10,12.810652210783456
11.0,True,31,15.35216175130369
11.0,True,13,13.919709317102162
11.0,True,22,14.787989728608661
11.0,True,26,15.962726209888071
11.0,True,13,14.912700421155755
11.0,False,501,-36.82072002495575
11.0,True,30,18.07701782257094
11.0,True,24,16.971998986667433
11.0,True,11,11.812139056300236
11.0,True,35,17.962221356079198
11.0,True,9,12.876509535627104
11.0,True,24,14.407076981928068
11.0,True,26,14.946362501457791
11.0,True,13,11.286044953727457
11.0,True,19,13.101713951927954
11.0,True,21,11.668063286911282
11.0,True,36,10.499603543956365
11.0,True,41,11.97475906048224
11.0,True,21,12.886807016259578
11.0,True,11,11.012927029667948
11.0,True,13,12.831320117884246
11.0,True,15,13.209308378332032
11.0,True,21,14.441939544774515
11.0,True,31,12.5794367469451
11.0,True,15,13.368138552343716
11.0,True,21,14.28031888971491
11.0,True,12,12.44577465123015
11.0,True,20,12.032911118189514
11.0,True,10,12.50842352967452
11.0,False,8,-8.737539556511061
11.0,True,35,18.81964999701666
11.0,True,20,17.052841177349865
11.0,True,25,16.143967282396652
11.0,True,22,16.649407891571393
11.0,True,28,13.262185148440896
11.0,True,25,15.132459693813384
11.0,True,36,18.026654374119147
11.0,True,16,13.10437111559829
11.0,True,39,13.26550759360969
11.0,True,26,13.794032234355459
11.0,True,18,17.141084539810944
11.0,True,17,13.95691415773662
11.0,True,34,15.867101376489986
11.0,True,13,14.384730257078054
11.0,True,21,17.011572473089874
11.0,True,15,10.98086944724346
11.0,True,14,14.10485126536684
11.0,True,30,18.45785470624086
11.0,True,12,12.803460933045024
11.0,True,18,14.80376681625097
11.0,True,16,13.894631669733078
11.0,True,47,12.342101026960254
11.0,False,28,-6.4764939183742145
11.0,True,12,11.80080049054138
11.0,True,23,17.96637336813057
11.0,True,20,14.156484161971294
11.0,True,18,14.280344736361181
11.0,False,501,-50.40714488765854
11.0,True,50,17.91127963743522
11.0,True,18,13.88533325715429
11.0,True,14,12.208206164015415
11.0,True,22,16.620555380463287
11.0,True,20,17.138309760945155
11.0,True,37,20.99467164004687
11.0,True,19,15.984091181962587
11.0,True,20,12.319302624873465
11.0,True,29,16.677918499374208
11.0,True,19,14.03929627918357
11.0,True,30,16.820588310513507
11.0,True,18,14.868035360466184
11.0,True,28,18.18639074965002
11.0,True,33,17.73441701840942
11.0,True,16,14.660475183959981
11.0,True,15,12.883500743720477
11.0,True,10,13.285714668807314
11.0,True,20,12.65929602749368
11.0,True,24,18.955914304880245
11.0,True,22,13.115229655992884
11.0,True,14,15.56647857766711
11.0,True,22,16.64156234191772
11.0,True,12,13.17089527170997
11.0,True,23,17.07357973742585
11.0,True,24,13.776906920413595
11.0,True,20,11.884135754160251
11.0,True,18,12.182829402936953
11.0,True,12,13.209390283678266
11.0,True,16,13.389289916041918
11.0,True,15,12.177916347227452
11.0,True,24,14.151690472311442
11.0,True,43,13.70518796009639
11.0,True,38,17.524222462734834
11.0,True,13,14.111018774206048
11.0,True,28,16.178690316972606
11.0,True,17,14.028199328234104
11.0,True,14,14.970949456602899
11.0,True,14,13.687000525691296
11.0,True,11,12.752895883502068
11.0,True,18,16.083591096489364
11.0,True,11,12.209544898245493
11.0,True,12,11.553719694974138
12.0,True,16,15.067354028234117
12.0,True,34,17.679019377009418
12.0,True,30,17.22700872909865
12.0,True,14,14.54004465811606
12.0,True,20,17.104337178037817
12.0,True,14,14.668274621001709
12.0,True,41,16.63879310047276
12.0,True,51,13.698570096212062
12.0,False,10,-7.013105348321782
12.0,True,30,17.551433230594995
12.0,True,30,15.075847105923508
12.0,True,20,15.029989170935458
12.0,True,13,10.995620553814753
12.0,True,16,16.45687382352242
12.0,True,41,18.351405988749484
12.0,True,30,14.018829641468187
12.0,True,20,12.822155906143163
12.0,True,13,12.975051915807486
12.0,True,21,17.006161881878022
12.0,True,29,16.067192135195803
12.0,True,25,16.758946592543097
12.0,True,14,13.951029230687952
12.0,True,19,13.429817182022683
12.0,True,30,14.764228175200458
12.0,True,16,13.917446808615725
12.0,True,21,15.909785482772826
12.0,True,30,17.183885253718675
12.0,True,31,16.363021691535636
12.0,True,24,17.55991156687947
12.0,True,21,11.825873804297077
12.0,True,25,16.690548935595896
12.0,True,9,12.52993584944433
12.0,True,41,19.932950382984643
12.0,True,40,19.109553071052503
12.0,True,12,13.657938742606449
12.0,True,35,9.31315606924357
12.0,True,23,17.676331205731863
12.0,True,15,12.206935598506103
12.0,False,30,-10.09407617058337
12.0,True,21,14.553194539129606
12.0,True,37,17.52225980773747
12.0,True,41,21.555986462902602
12.0,True,39,20.598754610357496
12.0,True,15,12.583152472553962
12.0,True,32,19.240631171054613
12.0,True,47,13.84774628497153
12.0,True,27,13.134584700239753
12.0,True,25,11.459520249049564
12.0,True,28,18.34561443627752
12.0,True,15,13.576558894803656
12.0,False,17,-9.863329797734467
12.0,True,29,16.173235040814745
12.0,True,30,14.004910201973573
12.0,True,17,15.926724497486617
12.0,True,30,17.255816470282863
12.0,True,26,14.816433513378069
12.0,True,20,17.949852217409678
12.0,True,16,12.214336195901069
12.0,False,501,-44.29841189233109
12.0,True,28,18.9127497956546
12.0,True,16,14.564182640187056
12.0,True,28,12.647117523575666
12.0,True,15,13.903772172360565
12.0,True,27,15.01219995505797
12.0,True,18,17.805179112450492
12.0,True,16,15.45117583325558
12.0,True,9,12.280729252875812
12.0,True,30,12.585861482213963
12.0,True,50,13.35621901257346
12.0,True,18,13.526018278507669
12.0,True,15,14.194719446202978
12.0,True,23,16.48691943278554
12.0,True,19,15.709545397082724
12.0,True,7,11.823173327290524
12.0,True,12,12.39292244191725
12.0,True,21,15.921085413267395
12.0,True,24,14.30976152570858
12.0,True,27,14.571691671596007
12.0,True,28,13.04482082921289
12.0,True,33,16.082662967088645
12.0,True,16,14.096718604490027
12.0,True,17,14.556932531745167
12.0,True,11,12.29831322401039
12.0,True,12,13.105031948764239
12.0,True,19,15.520256938492944
12.0,True,15,13.093964699463779
12.0,True,13,11.868377577835883
12.0,True,19,15.854449319525592
12.0,True,21,10.875760727974367
12.0,True,33,12.923196204736493
12.0,True,33,10.127700229401892
12.0,True,18,15.948051560251256
12.0,True,5,10.880271424710733
12.0,True,18,15.748052420947854
12.0,True,20,15.160993653805917
12.0,True,13,13.025144811262908
12.0,True,20,15.98121451084472
12.0,True,15,14.539696328579584
12.0,True,30,16.327019527035574
12.0,True,9,11.127520538496285
12.0,True,20,13.490618370116024
12.0,True,16,16.029729607087134
12.0,True,31,22.495844359596536
12.0,True,30,20.238254784332323
12.0,True,26,13.715235006556966
12.0,True,19,14.387771806966171
12.0,True,20,14.353269250379519
12.0,True,24,19.601574408175534
12.0,True,17,12.79752381914541
12.0,True,33,18.846223204793134
12.0,True,12,14.031167630440256
12.0,True,27,18.407900618770498
12.0,True,19,13.117365515703419
12.0,True,37,18.34660660720005
12.0,True,5,11.395582016622567
12.0,True,40,12.405858628755249
12.0,True,14,12.284764194162598
12.0,True,14,14.277811152848175
12.0,False,25,-6.549778923730317
12.0,True,21,14.86299916219594
12.0,True,22,15.543062196540655
12.0,True,18,14.048579558664647
12.0,True,27,15.699677547262926
12.0,True,23,17.164505745160636
12.0,True,11,13.53821200986016
12.0,True,15,14.739191174408203
12.0,True,20,15.55533287478448
12.0,True,25,13.438992166936995
12.0,True,15,14.572443299902453
12.0,True,15,13.830656250441724
12.0,False,13,-7.00164649880408
12.0,True,38,18.174645597973047
12.0,True,17,13.702871104995431
12.0,True,37,18.265371930785697
12.0,True,29,14.578716110365498
12.0,True,26,16.994349704832302
12.0,True,14,14.731061993404396
12.0,True,28,15.09293406546832
12.0,True,23,12.501781372614664
12.0,True,15,13.433140952617627
12.0,True,29,15.498552558773484
12.0,True,11,14.949150784722185
12.0,False,501,-45.67001620684238
12.0,True,6,10.589795502300626
12.0,True,21,13.26893771077084
12.0,False,501,-47.56453142363846
12.0,True,13,13.049051838395801
12.0,True,19,15.342698028777603
12.0,True,25,18.389410682335086
12.0,True,33,19.388882223714525
12.0,True,33,11.993484741609917
12.0,True,19,14.618363228334402
12.0,True,42,15.623280126151766
12.0,True,17,15.510616875186194
12.0,True,27,14.705158217604872
12.0,True,38,12.261976595889577
12.0,True,33,19.98467588171578
12.0,True,19,14.255533965305652
12.0,True,10,12.564551565108344
12.0,True,25,15.763512415787972
12.0,True,18,14.18101516843873
12.0,True,24,17.03824663294776
12.0,True,18,13.093522376371672
12.0,True,57,18.192873791819967
12.0,True,16,12.711862495576083
12.0,True,19,14.939062462687897
12.0,True,18,16.51558985993377
12.0,True,20,17.408695420229357
12.0,True,20,14.387161253045988
12.0,True,9,12.078176221127698
12.0,True,14,14.483443461598547
12.0,True,23,18.291074848176535
12.0,True,41,9.274612832915484
12.0,True,24,14.610350390720914
12.0,True,17,15.813583994208654
12.0,True,32,14.552157826503699
12.0,True,23,14.075974200721124
12.0,True,42,9.998741883041156
12.0,True,11,13.512346049252933
12.0,True,31,15.812259303402257
12.0,True,19,15.71740897031707
12.0,True,22,14.17856588662012
12.0,True,26,12.927217058988276
12.0,False,9,-9.289924008107077
12.0,True,41,15.547729783770475
12.0,True,27,19.172061768866556
12.0,True,9,11.198424311476458
12.0,True,12,12.596639043800383
12.0,True,16,12.56893796272553
12.0,True,19,15.488190264059202
12.0,True,25,13.291472252524908
12.0,True,26,14.398383483096197
12.0,True,31,15.041132783446027
12.0,True,10,13.115388804750328
12.0,True,27,16.904607042132728
12.0,True,11,14.31813351300853
12.0,True,61,8.54986444806249
12.0,True,23,16.911013218677194
12.0,True,25,16.967601296323814
12.0,True,17,14.961479712868734
12.0,True,17,14.004174510310696
12.0,True,43,8.826770664814376
12.0,True,12,12.706174312771576
12.0,True,48,11.360893011422569
12.0,True,22,17.599001666700275
12.0,True,45,13.05283165004126
12.0,True,16,15.094309111977193
12.0,True,33,18.682572303000978
12.0,True,24,17.37321171676815
12.0,True,43,11.26069922213264
12.0,True,46,9.846041930425832
12.0,True,20,9.970931471310582
12.0,True,7,11.524296075135226
12.0,True,47,17.083145588985694
12.0,True,12,12.51273594807483
12.0,True,21,13.593828214246118
12.0,True,30,18.10406046473279
12.0,True,16,15.648103536816375
12.0,True,32,20.1828177348556
12.0,True,18,16.889876966163605
12.0,True,16,12.1950580267819
12.0,True,10,12.802095535287263
12.0,True,21,10.83296718893578
12.0,True,12,12.557886452026452
12.0,True,12,12.142887633098569
12.0,True,32,11.531629533802914
12.0,True,23,15.21740596569842
12.0,True,30,18.56228616957125
12.0,False,11,-8.948274254126803
12.0,True,30,15.381648735688877
12.0,True,15,14.732527896665577
12.0,True,17,14.00393733635833
12.0,True,55,17.978579385608832
12.0,True,45,16.555436304942234
12.0,True,44,18.54535793207456
12.0,True,11,12.616098550898982
12.0,True,45,17.61022688742442
12.0,True,14,13.81751436696315
12.0,True,43,18.04027022300438
12.0,True,26,15.368306688234886
12.0,True,37,17.286888113720615
12.0,True,28,18.004645799442347
12.0,True,16,13.794498720245866
12.0,True,23,11.266794578745737
12.0,True,23,18.15705180609023
12.0,True,43,20.918698084573407
12.0,True,30,17.83800177330247
12.0,True,15,15.263826420999845
12.0,True,26,16.882880559431413
12.0,True,26,16.963853751367445
12.0,True,19,16.805790230130665
12.0,True,22,16.068876781091767
12.0,True,15,13.180104045809854
12.0,True,10,14.397580103958648
12.0,True,16,14.713084731236247
12.0,True,15,15.54022363448689
12.0,True,26,15.367868581826546
12.0,True,16,13.745853116723003
12.0,True,26,17.154687635700824
12.0,True,34,18.171972364242635
12.0,True,11,10.602706699566676
12.0,True,21,15.972725606761086
12.0,True,24,14.11437603016003
12.0,True,19,11.880134016993068
12.0,True,23,16.09867574663229
12.0,True,21,15.190934048860587
12.0,True,38,16.25565489110411
12.0,True,26,15.408353792369125
12.0,True,8,11.164853957927903
12.0,True,26,19.678206166282486
12.0,True,37,17.211317651296223
12.0,True,25,15.340198624032032
12.0,True,12,14.733901558740216
12.0,True,16,13.416143297329782
12.0,True,37,19.130528288590895
12.0,True,35,16.590079823134346
12.0,True,42,16.28628062377074
12.0,True,22,14.82854333767043
12.0,True,16,16.729162623617757
12.0,True,21,17.353243325526098
12.0,True,8,13.33346926719848
12.0,True,51,13.236916750985225
12.0,True,23,15.386251285885244
12.0,True,12,13.581100516835914
12.0,True,13,14.729282951846649
12.0,True,18,13.033442569315325
12.0,True,28,18.118104352804664
12.0,True,14,14.386436241199432
12.0,True,26,16.10715337337129
12.0,True,9,10.700609813364256
12.0,True,28,13.911660180829687
12.0,True,18,14.27903612652636
12.0,True,19,15.608806804447667
12.0,True,45,17.929040970785948
12.0,True,17,14.147553109669941
12.0,True,17,14.629366773344353
12.0,True,34,15.90178480618802
12.0,True,18,16.365841505238432
12.0,True,29,17.814311818911385
12.0,True,28,20.229520319131638
12.0,True,39,18.32424317362951
12.0,True,19,17.421744940488306
12.0,True,24,16.046375947993297
12.0,True,15,12.803439527705423
12.0,True,23,12.036310361705057
12.0,True,54,8.968645098416362
12.0,True,24,16.85725223317693
12.0,True,24,15.997137101362313
12.0,True,32,12.045025262025387
12.0,True,14,13.454804429950531
12.0,True,28,19.05177083089528
12.0,True,19,16.54927835466617
12.0,True,24,13.840806415944487
12.0,True,15,13.29776401282031
12.0,True,30,17.825417062492136
12.0,True,13,15.170502870394305
12.0,True,27,12.636365074987689
12.0,True,53,15.483490955837762
12.0,True,29,13.98656819953898
12.0,True,17,15.74367559479212
12.0,True,12,11.274505760838975
12.0,False,8,-8.259225858620022
12.0,True,11,13.788439101569526
12.0,True,18,17.097644688678628
12.0,True,39,20.169519634440473
12.0,True,26,17.75082639630098
12.0,True,21,13.185004956837746
12.0,True,22,12.904850862732596
12.0,True,15,16.724505464959822
12.0,True,22,15.483427479647778
12.0,True,6,11.980533618799765
12.0,True,16,14.255159275382741
12.0,True,13,15.631288406928839
12.0,True,23,17.808633580036158
12.0,True,33,18.933604999663466
12.0,True,16,12.726080413677463
12.0,True,28,18.569212119229167
12.0,True,44,12.840867506359027
12.0,True,27,15.101276677197273
12.0,True,51,20.0832565859348
12.0,True,21,15.053687381932907
12.0,True,26,13.839961030565826
12.0,True,13,14.191701053720106
12.0,True,20,16.450282627726427
12.0,True,21,14.501298284448954
12.0,True,11,12.095062948562678
12.0,True,27,16.69011577172251
12.0,True,36,18.006142321165267
12.0,True,23,15.706100986532585
12.0,True,13,14.677264171051792
12.0,True,24,14.747454675840261
12.0,True,32,12.661530107793757
12.0,True,24,17.43221061907174
12.0,True,17,14.624046699747648
12.0,True,21,13.554256754713924
12.0,True,32,17.478461804070445
12.0,True,16,12.375702814621105
12.0,True,27,17.374806626949653
12.0,False,501,-50.15688093161102
12.0,True,12,14.759224638535816
12.0,True,22,14.114351648573761
12.0,True,32,14.678009997644509
12.0,True,35,20.011321691718027
12.0,True,15,13.045211142681755
12.0,True,19,17.759134848660945
12.0,True,22,16.325129236445534
12.0,True,13,9.632602844847558
12.0,True,25,17.982740097135995
12.0,True,43,14.07584417013493
12.0,True,37,9.820282646794656
12.0,True,37,17.021970619059367
12.0,True,55,18.704159556038377
12.0,True,23,14.033613135057278
12.0,True,13,15.009432052112341
12.0,True,30,18.302406135056046
12.0,True,31,12.590922127013837
12.0,True,25,13.464031972931235
12.0,True,28,17.425960733835748
12.0,True,21,14.670493654280968
12.0,True,13,10.637702236427929
12.0,True,22,16.391495052999666
12.0,True,25,16.36188722046084
12.0,True,8,11.015232834578132
12.0,True,26,12.090607375919552
12.0,True,19,16.59800847877772
12.0,True,25,18.26755208025901
12.0,True,22,13.686815216707906
12.0,True,19,14.356743150960625
12.0,True,24,16.812571908568103
12.0,True,18,16.222010009434285
12.0,True,22,17.54830971308
12.0,True,15,13.130258597403657
12.0,True,43,18.796615753905158
12.0,True,18,14.86016677729236
12.0,True,18,15.459634374753128
12.0,True,45,15.948567674158728
12.0,True,32,16.94326438132109
12.0,True,16,14.413067861294607
12.0,True,11,15.065185637204312
12.0,True,15,11.317424142813675
12.0,True,21,14.180367384879727
12.0,True,15,16.565053813853865
12.0,True,33,17.8945940290669
12.0,True,35,17.745401114361247
12.0,True,27,17.043112307740728
12.0,True,14,14.418264698154792
12.0,True,14,12.846401109320688
12.0,True,24,16.350106806946194
12.0,True,17,12.548810792573676
12.0,True,29,18.226972071284894
12.0,True,17,16.908759029833888
12.0,True,33,13.299784429735197
12.0,True,39,19.12891968914802
12.0,True,17,13.290614223737284
12.0,True,31,13.58365104836173
12.0,True,25,19.09743508897252
12.0,True,36,14.885519881569373
12.0,True,53,15.98957095406372
12.0,True,8,11.322489541289826
12.0,True,13,14.909470700377717
12.0,True,23,17.691768871252126
12.0,True,6,11.402320996240787
12.0,True,13,12.524540594803582
12.0,True,16,17.531050579293044
12.0,True,20,11.540394696479321
12.0,True,23,16.63281526608277
12.0,True,17,15.894200904033385
12.0,True,25,16.26329062657603
12.0,True,4,10.665835811598285
12.0,False,501,-50.25063694670246
12.0,True,14,11.5862972636341
12.0,True,20,15.176760727117676
12.0,True,28,17.111983462057985
12.0,True,38,19.85820659163813
12.0,True,17,15.706849227259308
12.0,True,18,13.817408526369487
12.0,True,13,12.52011475661033
12.0,True,27,11.219776421020395
12.0,True,35,16.203416100380355
12.0,True,32,9.387693914276769
12.0,True,37,19.348197589633518
12.0,True,27,17.69825914375455
12.0,True,43,19.895081669818268
12.0,True,32,16.586877108896516
12.0,True,20,14.884309996191224
12.0,True,20,16.65616533888943
12.0,True,10,14.083111806092532
12.0,True,34,13.981014788553933
12.0,True,14,13.783527943298406
12.0,True,26,12.643598043976565
12.0,True,15,15.398653712847072
12.0,True,12,12.718107515442313
12.0,True,12,11.622447534392572
12.0,True,21,14.194854810403557
12.0,True,33,15.922152354382705
12.0,True,26,18.468147245113812
12.0,True,13,14.66867298534121
12.0,True,27,11.746798067780151
12.0,True,12,11.669313999690862
12.0,True,17,16.495090346101215
12.0,True,33,15.288525927849674
12.0,True,19,14.833222133272244
12.0,True,22,15.294969881697885
12.0,True,14,13.094436242136839
12.0,True,14,11.903739145222834
12.0,True,19,16.14838007232044
12.0,True,23,13.642514431058512
12.0,True,17,13.986132465329334
12.0,True,10,12.415119536187593
12.0,True,16,14.974649320597688
12.0,True,17,15.239298667845436
12.0,False,16,-7.489425152693297
12.0,True,16,13.54038033176022
12.0,True,20,17.4497324996646
12.0,True,24,14.123019695516147
12.0,True,33,19.681272277368556
12.0,True,14,13.95441621645767
12.0,True,12,13.607219199605348
12.0,True,20,11.82216359168099
12.0,True,30,17.91271956775173
12.0,True,20,14.585957673007869
12.0,False,14,-7.321096170534739
12.0,True,24,18.06929885587044
12.0,True,26,15.532649994753534
12.0,True,49,15.958169193293188
12.0,True,23,17.649774610469372
12.0,True,7,12.970242697422677
12.0,True,22,15.87764628847636
12.0,True,19,15.94010700687857
12.0,True,17,13.833470249678221
12.0,True,17,10.823694851067557
12.0,True,18,14.7954209220049
12.0,True,34,17.740980964613467
12.0,True,13,11.41862334428868
12.0,True,20,16.14477754041033
12.0,True,24,17.250260903980795
12.0,True,15,13.26412964029852
12.0,True,19,11.644384068143152
12.0,True,27,16.82353368585337
12.0,True,15,13.03791651723103
